ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,7,1,51,0,2,1,0,26,0,2,7,1,12
159,0,0,3,0,49,0,5,1,0,26,0,2,10,1,9
159,1,0,2,0,53,0,1,1,0,25,1,1,12,1,8
155,1,0,6,0,51,0,3,1,0,26,0,1,7,1,13
159,0,0,3,0,49,0,5,1,0,26,0,2,9,1,10
158,0,1,3,0,53,0,1,1,0,25,1,0,13,1,8
160,0,0,2,0,53,0,1,2,0,25,0,2,13,2,5
158,0,1,3,0,48,0,6,1,0,26,0,1,6,1,14
156,0,0,6,0,50,0,4,1,0,26,0,2,5,1,14
159,0,1,2,0,49,0,5,1,0,25,1,1,5,1,15
159,0,1,2,0,49,0,5,1,0,26,0,1,5,1,15
159,0,1,2,0,49,0,5,1,0,25,1,1,5,1,15
159,0,1,2,0,49,0,5,1,0,26,0,2,6,1,13
158,0,1,3,0,47,0,7,1,0,26,0,1,6,1,14
158,0,1,3,0,48,0,6,1,0,26,0,1,6,1,14
159,0,1,2,0,50,0,4,1,0,26,0,1,5,1,15
158,0,1,3,0,47,0,7,1,0,26,0,1,6,1,14
159,0,1,2,0,50,0,4,1,0,25,1,1,5,1,15
158,0,1,3,0,50,0,4,1,0,25,1,1,5,1,15
159,0,1,2,0,49,0,5,1,0,26,0,1,6,1,14
159,0,1,2,0,50,0,4,1,0,26,0,2,6,1,13
159,0,1,2,0,48,0,6,1,0,25,1,1,5,1,15
160,0,0,2,1,47,0,6,1,0,26,0,2,9,1,10
159,0,0,3,0,48,0,6,1,0,26,0,2,10,1,9
160,0,0,2,0,48,0,6,1,0,26,0,2,9,1,10
160,0,0,2,1,47,0,6,1,0,26,0,2,9,1,10
158,0,0,4,1,51,0,2,1,0,26,0,2,5,1,14
157,0,1,4,0,52,0,2,1,1,25,0,0,11,2,9
160,1,1,0,0,53,0,1,1,0,25,1,0,14,1,7
159,0,1,2,0,53,0,1,1,0,25,1,1,13,1,7
158,0,1,3,0,52,0,2,1,1,25,0,0,11,2,9
160,1,1,0,0,53,0,1,1,0,25,1,0,14,1,7
156,2,2,2,0,53,0,1,1,2,24,0,0,15,1,6
160,1,1,0,0,53,0,1,1,1,25,0,1,17,2,2
159,3,0,0,0,53,0,1,2,0,25,0,1,16,2,3
159,0,1,2,2,51,0,1,1,0,26,0,2,9,1,10
155,3,2,2,0,53,0,1,1,2,24,0,0,14,2,6
155,3,2,2,0,53,0,1,1,2,24,0,0,14,3,5
154,3,3,2,0,53,0,1,1,2,24,0,0,14,3,5
158,0,1,3,0,52,0,2,1,1,25,0,0,11,2,9
158,2,1,1,0,53,0,1,1,0,25,1,0,15,1,6
158,1,2,1,0,53,0,1,1,0,24,2,0,13,3,6
160,0,1,1,0,53,0,1,1,0,24,2,1,15,1,5
156,5,1,0,0,53,0,1,1,0,25,1,0,15,1,6
156,0,1,5,2,47,0,5,1,0,25,1,0,7,1,14
157,0,1,4,1,48,0,5,1,0,25,1,0,5,1,16
157,0,1,4,0,48,0,6,1,0,25,1,2,7,1,12
157,0,1,4,0,48,0,6,1,0,25,1,2,7,1,12
156,0,1,5,0,49,0,5,1,0,23,3,1,5,1,15
159,0,1,2,0,52,0,2,1,0,25,1,2,12,1,7
158,1,1,2,0,53,0,1,1,0,25,1,2,12,1,7
158,1,1,2,0,51,0,3,1,0,24,2,3,12,1,6
159,0,0,3,0,52,0,2,1,0,25,1,1,3,1,17
157,0,0,5,0,49,0,5,1,0,24,2,4,10,1,7
155,1,0,6,0,49,0,5,1,0,26,0,1,5,1,15
158,1,1,2,0,53,0,1,1,0,25,1,4,6,1,11
159,0,1,2,1,50,0,3,1,0,26,0,1,4,1,16
159,0,1,2,0,52,0,2,1,1,24,1,0,7,1,14
158,0,1,3,1,49,0,4,1,0,23,3,0,7,1,14
158,0,1,3,1,50,0,3,1,0,23,3,0,7,1,14
159,0,0,3,1,49,0,4,1,0,26,0,0,7,1,14
158,0,0,4,3,48,0,3,1,0,26,0,0,8,1,13
158,0,1,3,1,47,0,6,1,0,24,2,0,6,1,15
161,0,0,1,0,51,0,3,1,0,24,2,2,6,0,14
161,0,0,1,0,52,0,2,1,0,24,2,3,6,0,13
161,0,0,1,0,52,0,2,1,0,25,1,2,7,1,12
159,0,0,3,0,51,0,3,1,0,25,1,2,6,1,13
161,0,0,1,0,52,0,2,1,0,25,1,2,7,1,12
160,0,0,2,0,51,0,3,1,0,25,1,2,6,1,13
156,0,1,5,1,50,0,3,1,0,26,0,1,4,1,16
161,0,0,1,0,51,0,3,1,1,23,2,1,7,3,11
160,0,0,2,0,50,0,4,1,0,26,0,1,7,2,12
160,0,0,2,0,51,0,3,1,1,23,2,1,7,3,11
161,0,0,1,0,52,0,2,1,0,25,1,0,9,1,12
156,1,1,4,0,49,0,5,1,0,24,2,0,4,1,17
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
158,1,2,1,0,49,0,5,2,0,24,1,0,4,1,17
159,0,0,3,0,51,0,3,1,0,26,0,2,8,1,11
159,0,0,3,0,51,0,3,1,0,25,1,0,8,1,13
157,0,0,5,0,53,0,1,2,0,25,0,2,6,1,13
157,0,0,5,0,51,0,3,2,0,25,0,2,4,2,14
155,0,1,6,0,47,0,7,1,0,25,1,1,6,1,14
157,0,0,5,0,51,0,3,2,0,25,0,2,4,2,14
158,0,0,4,1,50,0,3,2,0,24,1,2,4,2,14
155,0,1,6,0,47,0,7,1,0,25,1,1,6,1,14
155,0,1,6,0,47,0,7,1,0,25,1,1,6,1,14
157,2,1,2,0,53,0,1,1,0,25,1,1,6,1,14
157,0,1,4,3,46,0,5,1,1,25,0,2,5,1,14
158,0,0,4,2,47,0,5,1,0,26,0,2,4,1,15
154,0,1,7,0,52,0,2,1,0,26,0,1,3,1,17
158,0,0,4,3,48,0,3,1,0,26,0,0,8,1,13
159,0,0,3,1,49,0,4,1,0,25,1,0,7,1,14
160,0,0,2,0,50,0,4,1,0,25,1,2,6,1,13
158,0,1,3,0,50,0,4,1,0,26,0,0,5,1,16
158,0,0,4,1,50,0,3,1,0,26,0,1,5,1,15
158,1,0,3,1,50,0,3,1,0,26,0,2,4,1,15
158,1,0,3,1,50,0,3,1,0,26,0,2,4,1,15
158,1,0,3,1,50,0,3,1,0,26,0,2,5,1,14
155,0,0,7,0,48,0,6,1,0,25,1,1,2,1,18
155,0,0,7,0,49,0,5,1,0,25,1,1,3,1,17
156,0,1,5,1,49,0,4,1,0,26,0,1,5,1,15
157,0,1,4,1,50,0,3,1,0,23,3,0,5,1,16
156,0,1,5,1,49,0,4,2,1,24,0,1,6,1,14
156,0,1,5,1,50,0,3,1,0,23,3,0,5,1,16
157,0,1,4,2,47,0,5,2,0,23,2,0,6,1,15
156,0,1,5,1,50,0,3,2,0,23,2,0,7,1,14
160,0,0,2,0,50,0,4,3,0,24,0,3,3,0,16
156,1,1,4,5,45,0,4,2,1,24,0,3,6,1,12
158,0,0,4,2,47,0,5,1,0,26,0,2,4,1,15
156,0,0,6,0,50,0,4,1,0,25,1,0,6,1,15
154,0,1,7,0,51,0,3,1,0,26,0,1,3,1,17
151,1,1,9,2,48,0,4,1,0,26,0,0,4,1,17
155,3,1,3,0,51,0,3,1,0,26,0,1,3,1,17
155,1,1,5,0,52,0,2,2,0,23,2,1,6,1,14
160,0,1,1,0,52,0,2,2,0,21,4,2,6,0,14
157,1,1,3,2,48,0,4,2,0,23,2,1,5,1,15
159,0,0,3,0,49,0,5,1,0,24,2,4,3,0,15
160,0,0,2,0,50,0,4,1,0,24,2,0,2,0,20
157,0,0,5,0,50,0,4,1,0,25,1,2,4,1,15
158,0,1,3,0,49,0,5,1,0,25,1,1,7,1,13
160,0,0,2,0,51,0,3,1,0,24,2,1,3,0,18
157,0,1,4,0,48,0,6,1,0,26,0,1,4,1,16
160,0,0,2,0,51,0,3,1,0,24,2,1,1,0,20
160,0,0,2,0,50,0,4,1,0,24,2,1,2,0,19
157,0,1,4,2,48,0,4,2,0,24,1,0,6,1,15
157,0,1,4,1,48,0,5,2,1,23,1,1,5,2,14
158,0,1,3,0,50,0,4,1,0,26,0,2,3,1,16
161,0,0,1,0,53,0,1,1,0,25,1,2,6,1,13
161,0,0,1,0,53,0,1,1,0,25,1,2,6,1,13
158,1,1,2,0,52,0,2,1,0,24,2,1,6,1,14
160,0,0,2,2,47,0,5,1,0,26,0,2,4,1,15
157,0,1,4,0,51,0,3,1,0,26,0,1,5,1,15
158,0,1,3,1,49,0,4,1,0,26,0,1,3,1,17
158,0,0,4,0,49,0,5,1,0,26,0,2,5,1,14
156,0,0,6,0,48,0,6,1,0,25,1,1,5,1,15
157,1,1,3,1,49,0,4,2,0,23,2,1,5,1,15
157,0,1,4,2,47,0,5,1,0,26,0,1,7,1,13
156,1,1,4,1,48,0,5,1,0,26,0,0,3,1,18
160,0,0,2,1,50,0,3,1,0,26,0,1,4,1,16
155,0,0,7,0,51,0,3,1,0,25,1,0,5,1,16
156,0,2,4,2,46,0,6,2,0,24,1,0,4,1,17
155,0,1,6,2,48,0,4,2,0,23,2,1,5,1,15
158,0,1,3,2,47,0,5,1,0,23,3,0,5,1,16
159,0,0,3,0,51,0,3,2,0,22,3,0,5,1,16
155,0,1,6,2,47,0,5,2,0,24,1,0,5,1,16
155,0,2,5,2,45,0,7,2,0,24,1,0,4,1,17
159,0,1,2,0,52,0,2,1,0,24,2,2,11,1,8
157,0,1,4,1,49,0,4,2,0,24,1,0,7,1,14
157,0,1,4,0,52,0,2,2,0,23,2,0,5,1,16
158,1,1,2,0,49,0,5,2,0,24,1,1,4,1,16
158,0,0,4,0,50,0,4,1,0,24,2,1,7,2,12
160,0,0,2,1,50,0,3,1,0,25,1,2,6,2,12
160,0,1,1,0,50,0,4,1,0,25,1,2,6,1,13
157,2,1,2,0,53,0,1,1,0,26,0,2,6,1,13
157,0,1,4,0,52,0,2,2,0,24,1,1,6,1,14
157,0,1,4,0,49,0,5,1,0,23,3,0,5,1,16
157,0,1,4,0,50,0,4,1,0,25,1,0,7,2,13
157,0,1,4,1,48,0,5,1,0,26,0,2,5,1,14
159,0,0,3,0,50,0,4,1,0,26,0,3,7,1,11
161,0,0,1,0,51,0,3,1,0,24,2,1,2,0,19
159,1,1,1,1,52,0,1,1,0,26,0,1,1,1,19
161,0,0,1,0,51,0,3,1,0,24,2,1,1,0,20
158,0,1,3,2,49,0,3,1,0,26,0,1,2,1,18
154,3,1,4,1,48,0,5,2,0,24,1,1,6,3,12
155,0,1,6,0,49,0,5,1,0,26,0,1,4,1,16
157,0,1,4,2,49,0,3,2,0,23,2,0,7,1,14
159,0,0,3,0,52,0,2,1,0,24,2,0,2,0,20
157,0,1,4,2,48,0,4,2,0,23,2,0,5,1,16
157,1,1,3,2,48,0,4,2,0,23,2,0,7,1,14
159,0,0,3,0,52,0,2,1,0,23,3,2,4,0,16
157,1,1,3,3,46,0,5,2,1,23,1,2,5,3,12
158,0,1,3,2,47,0,5,1,0,23,3,0,5,1,16
158,1,1,2,1,47,0,6,2,0,24,1,0,5,1,16
157,0,1,4,1,47,0,6,1,0,24,2,1,2,1,18
156,0,1,5,1,49,0,4,2,0,25,0,4,5,1,12
159,0,0,3,0,51,0,3,1,0,26,0,1,5,1,15
158,0,1,3,1,48,0,5,1,0,25,1,2,5,1,14
161,0,0,1,0,53,0,1,1,0,24,2,2,5,1,14
156,0,1,5,1,49,0,4,2,1,24,0,1,5,1,15
158,0,0,4,2,50,0,2,1,0,26,0,0,5,1,16
160,0,0,2,0,52,0,2,1,0,24,2,2,1,0,19
159,0,1,2,2,48,0,4,1,0,26,0,2,3,1,16
156,1,1,4,2,46,0,6,2,0,23,2,0,6,1,15
157,0,1,4,0,49,0,5,1,0,23,3,0,3,1,18
158,0,1,3,1,49,0,4,1,0,24,2,0,5,1,16
157,0,1,4,2,47,0,5,2,1,23,1,0,4,1,17
157,1,1,3,0,53,0,1,1,0,25,1,4,6,1,11
157,0,1,4,1,49,0,4,1,0,26,0,2,3,1,16
156,0,1,5,2,48,0,4,2,0,24,1,0,6,1,15
159,0,0,3,0,50,0,4,1,0,26,0,1,6,1,14
157,1,1,3,1,49,0,4,2,0,23,2,1,5,1,15
156,0,1,5,2,47,0,5,2,0,24,1,0,6,1,15
156,1,1,4,1,46,0,7,1,0,23,3,2,9,1,10
160,0,0,2,0,51,0,3,1,0,24,2,1,0,0,21
160,0,0,2,1,49,0,4,1,0,26,0,1,4,1,16
157,0,1,4,2,47,0,5,1,0,26,0,1,5,1,15
156,0,1,5,2,48,0,4,2,0,23,2,0,5,1,16
162,0,0,0,0,51,0,3,3,0,24,0,4,4,0,14
158,1,1,2,0,51,0,3,2,0,24,1,1,7,1,13
157,0,1,4,2,48,0,4,2,0,23,2,1,5,1,15
158,1,1,2,0,51,0,3,2,0,23,2,1,4,1,16
158,0,1,3,1,51,0,2,1,0,26,0,3,4,1,14
156,1,0,5,1,51,0,2,2,0,25,0,3,6,1,12
157,0,1,4,0,47,0,7,1,0,23,3,0,9,1,12
160,0,1,1,0,49,0,5,1,0,26,0,1,6,1,14
161,0,1,0,0,50,0,4,1,0,25,1,0,7,1,14
158,0,1,3,2,48,0,4,1,0,23,3,0,5,1,16
155,0,1,6,1,47,0,6,2,0,23,2,1,4,1,16
160,0,0,2,0,51,0,3,1,0,24,2,1,2,0,19
161,0,0,1,0,51,0,3,1,0,24,2,2,2,0,18
157,0,0,5,2,51,0,1,1,0,25,1,1,10,1,10
155,0,0,7,0,47,0,7,1,0,26,0,1,4,1,16
155,0,0,7,0,48,0,6,1,0,26,0,1,2,1,18
158,0,0,4,0,48,0,6,2,1,23,1,0,3,1,18
161,0,0,1,0,50,0,4,1,1,25,0,0,9,2,11
157,0,0,5,1,51,0,2,1,0,24,2,3,6,2,11
157,1,1,3,0,53,0,1,1,0,26,0,4,6,1,11
156,0,1,5,3,49,0,2,2,0,25,0,3,6,1,12
158,0,0,4,0,49,0,5,1,0,25,1,2,5,1,14
160,1,0,1,0,51,0,3,2,0,22,3,1,6,1,14
157,0,0,5,3,47,0,4,1,0,26,0,1,2,1,18
157,1,1,3,2,48,0,4,2,0,24,1,1,6,1,14
157,0,1,4,0,49,0,5,1,0,26,0,1,4,1,16
157,0,1,4,2,47,0,5,2,1,23,1,0,5,1,16
158,0,0,4,1,50,0,3,1,0,25,1,1,4,1,16
157,1,1,3,2,48,0,4,1,0,23,3,2,7,1,12
157,0,1,4,0,49,0,5,1,0,26,0,2,4,1,15
158,0,0,4,2,48,0,4,1,0,26,0,1,2,1,18
154,0,0,8,1,48,0,5,1,0,26,0,1,4,1,16
157,0,1,4,2,51,0,1,1,0,26,0,1,8,1,12
156,0,1,5,1,48,0,5,3,0,24,0,1,5,1,15
158,1,1,2,0,53,0,1,1,0,25,1,3,6,1,12
159,0,1,2,1,50,0,3,1,0,25,1,2,6,2,12
157,0,1,4,2,49,0,3,1,0,26,0,0,1,1,20
157,0,1,4,2,49,0,3,1,0,26,0,0,2,1,19
158,0,0,4,0,52,0,2,1,0,24,2,2,1,0,19
158,1,1,2,0,51,0,3,2,0,23,2,1,6,1,14
158,0,1,3,0,51,0,3,1,1,25,0,1,8,1,12
159,0,1,2,0,52,0,2,1,0,25,1,1,10,1,10
158,0,0,4,0,48,0,6,1,0,26,0,1,4,1,16
160,0,0,2,0,53,0,1,1,0,26,0,0,7,1,14
157,0,0,5,0,47,0,7,1,0,25,1,1,4,1,16
158,0,0,4,0,48,0,6,1,0,25,1,1,5,1,15
160,0,0,2,0,51,0,3,2,0,22,3,0,5,1,16
161,0,1,0,2,50,0,2,2,1,23,1,0,4,0,18
151,0,1,10,1,50,0,3,1,0,26,0,0,3,1,18
159,0,0,3,0,48,0,6,1,0,26,0,0,5,1,16
157,1,1,3,0,51,0,3,1,0,26,0,0,3,1,18
157,1,1,3,2,48,0,4,1,0,23,3,0,5,1,16
159,0,1,2,0,51,0,3,1,0,24,2,2,10,1,9
160,0,0,2,0,51,0,3,1,0,24,2,1,2,0,19
158,0,1,3,2,48,0,4,1,0,26,0,1,2,1,18
155,0,1,6,0,50,0,4,2,0,24,1,1,6,1,14
158,1,1,2,1,51,0,2,2,0,23,2,1,5,1,15
160,0,1,1,0,48,0,6,1,0,26,0,1,6,1,14
157,0,1,4,5,44,0,5,2,1,23,1,1,5,1,15
159,0,0,3,0,50,0,4,1,0,26,0,0,4,1,17
158,0,0,4,2,51,0,1,1,0,24,2,0,9,1,12
156,0,1,5,3,49,0,2,2,0,25,0,4,6,1,11
155,2,1,4,0,50,0,4,1,0,26,0,1,3,1,17
161,0,0,1,0,51,0,3,2,0,22,3,0,5,1,16
160,0,0,2,0,51,0,3,1,0,22,4,0,5,1,16
158,0,1,3,2,48,0,4,1,0,25,1,0,5,1,16
158,0,0,4,1,48,0,5,3,0,24,0,1,4,1,16
161,0,0,1,0,51,0,3,1,0,24,2,1,2,0,19
156,0,1,5,3,49,0,2,2,0,25,0,4,6,1,11
160,0,0,2,0,51,0,3,1,0,24,2,1,2,0,19
159,0,0,3,0,52,0,2,1,0,26,0,0,9,1,12
157,0,1,4,2,47,0,5,1,0,26,0,1,5,1,15
157,0,1,4,2,49,0,3,2,0,23,2,0,5,1,16
157,0,1,4,4,44,0,6,2,1,23,1,1,6,2,13
159,0,1,2,0,52,0,2,1,0,24,2,0,1,0,21
159,0,1,2,1,50,0,3,1,0,24,2,2,4,2,14
157,0,2,3,1,49,1,3,1,1,22,3,0,5,1,16
160,0,0,2,0,51,0,3,1,0,26,0,2,4,1,15
157,0,0,5,2,51,0,1,1,0,25,1,0,11,1,10
158,0,0,4,0,50,0,4,3,0,21,3,1,4,1,16
161,0,1,0,0,51,0,3,1,0,25,1,0,6,1,15
159,0,1,2,1,49,0,4,1,0,26,0,0,6,1,15
159,1,1,1,2,50,0,2,2,0,23,2,2,7,1,12
157,0,1,4,2,48,0,4,1,0,26,0,1,4,1,16
159,0,1,2,2,50,0,2,2,0,23,2,2,8,1,11
157,3,1,1,1,50,0,3,1,0,26,0,2,5,1,14
158,0,0,4,1,50,0,3,1,0,24,2,0,7,1,14
160,0,1,1,0,52,0,2,2,1,21,3,2,7,0,13
160,0,0,2,0,51,0,3,1,0,24,2,1,2,0,19
160,0,0,2,1,52,0,1,2,0,25,0,1,6,1,14
160,0,0,2,0,51,0,3,1,0,24,2,1,3,0,18
159,0,0,3,2,49,0,3,1,1,22,3,0,4,1,17
160,0,0,2,0,51,0,3,1,0,24,2,1,1,0,20
156,1,2,3,2,49,0,3,0,0,26,1,0,8,1,13
158,0,1,3,2,51,0,1,1,0,24,2,0,7,1,14
161,0,0,1,1,50,0,3,1,0,26,0,1,9,1,11
161,0,0,1,0,51,0,3,1,0,24,2,2,9,1,10
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
159,0,1,2,0,49,0,5,2,1,24,0,1,5,1,15
159,0,0,3,0,51,0,3,2,1,24,0,1,6,1,14
158,1,1,2,2,49,0,3,2,0,23,2,0,9,1,12
159,0,0,3,1,48,0,5,1,0,25,1,4,5,1,12
159,1,1,1,2,49,0,3,1,0,25,1,0,8,1,13
159,0,1,2,2,51,0,1,1,0,25,1,3,7,1,11
159,0,1,2,2,50,0,2,1,0,26,0,1,7,1,13
155,1,0,6,0,50,0,4,1,0,26,0,1,3,1,17
159,1,1,1,2,46,0,6,1,1,25,0,0,5,1,16
156,1,1,4,1,45,0,8,1,2,24,0,2,3,1,16
159,1,0,2,2,51,0,1,1,1,24,1,3,8,1,10
160,0,0,2,0,52,0,2,1,0,24,2,1,2,0,19
160,0,0,2,0,48,0,6,1,1,25,0,1,4,1,16
160,1,1,0,2,50,0,2,2,0,24,1,1,7,1,13
158,0,1,3,0,49,0,5,2,0,23,2,3,7,1,11
159,1,0,2,2,52,0,0,1,0,24,2,0,8,1,13
156,0,1,5,0,48,0,6,1,0,24,2,0,3,1,18
158,0,0,4,2,50,0,2,1,1,22,3,0,8,1,13
160,1,1,0,2,49,0,3,2,0,22,3,1,4,1,16
161,1,0,0,0,52,0,2,2,1,23,1,1,7,0,14
161,0,1,0,2,52,0,0,2,0,23,2,1,5,0,16
159,0,0,3,2,50,0,2,1,0,25,1,2,9,1,10
156,0,3,3,2,46,0,6,1,0,25,1,0,5,1,16
159,0,0,3,2,49,0,3,1,1,25,0,0,5,2,15
156,1,1,4,5,46,0,3,2,1,24,0,0,14,1,7
156,0,3,3,2,48,0,4,2,1,23,1,0,3,4,15
160,0,0,2,0,54,0,0,1,1,24,1,0,11,1,10
157,0,2,3,0,51,0,3,1,1,24,1,5,8,1,8
158,0,0,4,2,50,0,2,1,1,22,3,0,7,1,14
156,0,2,4,0,50,0,4,2,0,24,1,1,4,1,16
160,1,0,1,2,51,0,1,1,0,25,1,2,9,1,10
157,1,2,2,0,52,0,2,1,0,23,3,1,4,1,16
155,0,2,5,3,50,0,1,1,0,26,0,3,5,1,13
158,1,0,3,2,48,0,4,2,0,23,2,0,8,1,13
160,0,0,2,2,50,0,2,1,2,22,2,1,5,0,16
157,0,1,4,1,49,0,4,1,2,23,1,0,5,3,14
158,0,1,3,0,51,0,3,1,0,26,0,1,3,1,17
160,1,0,1,1,51,0,2,2,1,24,0,1,6,2,13
160,1,0,1,1,51,0,2,2,3,21,1,0,6,1,15
158,1,0,3,2,50,0,2,1,2,22,2,0,3,1,18
160,0,0,2,1,52,0,1,2,0,25,0,2,6,1,13
158,0,0,4,1,50,0,3,1,0,23,3,0,6,1,15
160,1,1,0,2,51,0,1,2,1,23,1,5,7,1,9
160,1,0,1,1,49,1,3,1,3,21,2,1,6,1,14
160,0,2,0,2,49,1,2,2,1,20,4,1,4,1,16
159,1,0,2,2,50,0,2,1,2,22,2,0,6,1,15
160,0,2,0,2,51,1,0,1,0,23,3,0,6,1,15
157,1,1,3,2,48,0,4,2,3,19,3,0,8,1,13
160,0,1,1,2,49,0,3,1,2,23,1,3,7,3,9
154,1,1,6,2,51,0,1,2,0,24,1,1,5,1,15
160,0,0,2,0,50,0,4,1,1,24,1,2,2,0,18
159,0,1,2,0,51,0,3,1,0,24,2,2,9,1,10
160,0,0,2,2,50,0,2,1,0,25,1,2,8,1,11
159,0,0,3,0,52,0,2,1,0,26,0,2,6,1,13
159,0,1,2,2,48,1,3,2,1,22,2,0,7,1,14
161,1,0,0,0,51,0,3,1,1,23,2,2,6,3,11
160,0,1,1,1,51,0,2,2,0,22,3,1,6,0,15
155,6,1,0,3,51,0,0,1,1,24,1,3,15,1,3
158,1,0,3,2,51,0,1,3,0,23,1,1,5,1,15
159,0,1,2,2,51,0,1,2,0,24,1,2,10,1,9
157,0,0,5,1,48,0,5,2,0,25,0,0,12,1,9
156,1,1,4,0,50,0,4,2,0,25,0,3,5,1,13
160,1,0,1,0,51,0,3,1,1,24,1,0,7,3,12
159,1,0,2,1,49,0,4,1,0,25,1,3,8,1,10
161,1,0,0,2,51,0,1,1,0,24,2,4,12,0,6
157,0,1,4,2,50,0,2,3,0,24,0,3,13,1,5
158,2,0,2,1,51,0,2,1,0,25,1,2,6,1,13
160,0,1,1,1,52,0,1,2,1,22,2,0,8,0,14
158,0,1,3,0,51,0,3,3,0,23,1,1,7,1,13
158,0,1,3,2,49,0,3,2,1,24,0,1,8,3,10
159,0,3,0,1,51,1,1,2,2,21,2,1,7,0,14
159,1,2,0,2,51,1,0,1,1,24,1,5,12,1,4
161,0,0,1,2,49,0,3,2,1,23,1,3,8,2,9
158,0,0,4,3,48,0,3,1,0,26,0,6,7,1,8
156,2,0,4,2,48,0,4,1,0,26,0,5,5,1,11
159,0,1,2,0,52,0,2,1,0,23,3,0,4,1,17
155,1,1,5,7,46,0,1,1,2,23,1,5,6,1,10
160,0,1,1,1,50,0,3,1,0,24,2,1,10,3,8
159,1,2,0,2,49,2,1,2,2,22,1,1,5,1,15
160,0,1,1,4,48,0,2,1,0,26,0,4,9,1,8
161,0,1,0,1,51,0,2,3,0,24,0,3,12,2,5
160,0,1,1,2,51,0,1,2,1,22,2,0,8,0,14
160,0,0,2,0,52,0,2,1,0,23,3,0,11,1,10
160,0,2,0,1,52,1,0,3,3,20,1,0,5,0,17
158,1,3,0,2,51,1,0,1,0,24,2,4,12,1,5
153,3,2,4,11,41,0,2,3,0,24,0,6,6,1,9
161,0,0,1,0,49,0,5,3,0,24,0,3,4,0,15
161,0,0,1,1,49,0,4,3,0,24,0,5,4,0,13
158,1,2,1,6,45,0,3,3,0,22,2,3,16,1,2
155,2,2,3,3,49,0,2,3,0,24,0,10,5,1,6
160,1,1,0,2,49,0,3,1,3,23,0,3,8,3,8
159,2,1,0,5,49,0,0,1,2,23,1,5,15,1,1
149,6,1,6,6,42,0,6,1,0,26,0,9,5,1,7
153,1,2,6,3,49,1,1,3,1,22,1,6,4,2,10
159,0,1,2,2,50,1,1,1,0,25,1,1,7,4,10
