ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,1,8,0,46,0,7,1,0,25,0,1,8,0,14
152,3,1,6,0,46,0,7,1,0,25,0,1,6,0,16
153,1,0,8,0,45,0,8,1,0,22,3,1,4,0,18
152,1,0,9,0,46,0,7,1,0,23,2,0,7,0,16
154,3,0,5,0,43,0,10,1,0,23,2,1,8,0,14
152,3,0,7,0,43,0,10,1,0,23,2,1,8,0,14
151,1,0,10,0,46,0,7,1,0,23,2,1,4,0,18
153,1,2,6,0,46,0,7,1,0,24,1,2,6,0,15
151,3,0,8,1,47,0,5,1,0,25,0,1,7,1,14
150,2,1,9,0,48,0,5,1,0,25,0,1,8,0,14
153,1,0,8,0,45,0,8,1,0,22,3,1,4,0,18
151,5,2,4,0,47,0,6,1,0,25,0,1,7,0,15
154,3,0,5,0,45,0,8,1,0,23,2,1,9,0,13
152,3,0,7,0,43,0,10,1,0,23,2,1,8,0,14
151,1,2,8,0,46,0,7,1,0,24,1,3,6,0,14
151,5,1,5,0,46,0,7,1,0,25,0,1,7,1,14
150,3,1,8,0,46,0,7,1,0,25,0,1,8,0,14
153,1,0,8,0,46,0,7,1,0,23,2,1,6,0,16
154,3,0,5,0,44,0,9,1,0,23,2,1,7,0,15
151,3,1,7,0,46,0,7,1,0,25,0,1,8,0,14
151,3,1,7,0,46,0,7,1,0,25,0,1,8,0,14
152,2,1,7,0,45,0,8,1,0,24,1,1,8,0,14
154,3,0,5,0,43,0,10,1,0,23,2,1,7,0,15
152,1,2,7,0,46,0,7,1,0,24,1,3,6,0,14
153,3,0,6,0,45,0,8,1,0,23,2,1,7,0,15
150,5,1,6,0,47,0,6,1,0,25,0,1,6,0,16
151,3,1,7,0,46,0,7,1,0,25,0,1,8,0,14
152,1,2,7,1,44,0,8,1,0,24,1,2,5,0,16
153,3,0,6,0,47,0,6,1,0,23,2,1,7,2,13
151,5,1,5,0,46,0,7,1,0,25,0,1,7,1,14
154,3,0,5,0,45,0,8,1,0,23,2,2,5,2,14
154,1,0,7,0,46,0,7,1,0,22,3,1,6,0,16
151,1,2,8,0,47,0,6,1,0,24,1,2,4,0,17
155,3,0,4,0,45,0,8,1,0,23,2,1,7,0,15
153,1,0,8,0,46,0,7,1,0,22,3,1,6,0,16
153,1,0,8,0,47,0,6,1,0,22,3,1,6,0,16
152,1,0,9,0,46,0,7,1,0,23,2,1,6,0,16
153,1,0,8,0,45,0,8,1,0,23,2,1,5,0,17
152,3,1,6,0,45,0,8,1,0,25,0,1,6,0,16
151,2,1,8,0,46,0,7,1,0,25,0,1,8,0,14
148,2,1,11,0,43,0,10,5,0,21,0,1,6,1,15
153,2,0,7,0,48,0,5,1,0,22,3,1,5,0,17
152,1,2,7,0,45,0,8,1,0,24,1,3,6,0,14
154,3,0,5,0,45,0,8,1,0,23,2,1,7,1,14
154,3,0,5,0,44,0,9,1,0,23,2,1,6,1,15
153,2,0,7,0,44,0,9,1,0,23,2,1,7,1,14
152,1,0,9,0,45,0,8,1,0,23,2,1,4,0,18
150,5,1,6,0,47,0,6,1,0,25,0,1,8,1,13
153,1,0,8,0,46,0,7,1,0,23,2,0,5,0,18
154,2,0,6,0,46,0,7,1,0,22,3,1,6,0,16
154,1,0,7,0,46,0,7,1,0,22,3,1,6,0,16
149,1,2,10,0,47,0,6,1,0,24,1,2,6,0,15
148,1,2,11,0,44,0,9,1,0,24,1,2,5,0,16
152,5,1,4,0,47,0,6,1,0,25,0,1,9,1,12
150,5,1,6,0,47,0,6,1,0,25,0,1,8,0,14
154,3,1,4,0,45,0,8,1,0,24,1,1,7,1,14
150,2,1,9,0,45,0,8,1,0,24,1,2,5,0,16
153,1,0,8,0,46,0,7,1,0,22,3,1,4,0,18
148,2,1,11,0,46,0,7,1,0,24,1,1,5,0,17
153,3,0,6,0,46,1,6,1,0,23,2,1,8,1,13
155,3,0,4,0,45,0,8,1,0,23,2,1,6,2,14
148,2,1,11,0,47,0,6,1,0,23,2,3,7,0,13
154,3,1,4,0,46,0,7,1,0,24,1,1,7,2,13
153,3,1,5,0,48,0,5,1,0,24,1,1,7,1,14
154,2,2,4,0,47,1,5,1,0,24,1,1,6,1,15
153,1,0,8,0,45,0,8,1,0,22,3,1,4,0,18
149,1,0,12,0,46,0,7,1,0,23,2,2,7,0,14
149,1,2,10,0,47,0,6,1,0,24,1,2,6,0,15
149,1,2,10,0,45,0,8,1,0,24,1,2,5,0,16
152,5,1,4,0,46,0,7,1,0,25,0,1,8,0,14
154,3,0,5,0,44,0,9,1,0,23,2,1,6,1,15
153,1,0,8,0,47,0,6,1,0,22,3,1,5,0,17
153,5,2,2,0,46,1,6,1,0,24,1,1,7,1,14
153,2,0,7,0,43,1,9,1,0,23,2,1,7,1,14
152,5,1,4,0,45,0,8,1,0,23,2,1,7,0,15
152,1,2,7,0,45,0,8,1,0,24,1,3,6,0,14
153,2,0,7,0,45,0,8,1,0,23,2,1,7,0,15
153,2,0,7,0,45,0,8,1,0,23,2,1,5,0,17
153,1,0,8,0,45,0,8,1,0,22,3,1,6,0,16
152,1,0,9,0,45,0,8,1,0,23,2,0,5,0,18
154,2,1,5,0,48,1,4,1,0,24,1,1,7,1,14
150,5,1,6,0,46,0,7,1,0,25,0,1,9,0,13
154,1,1,6,0,45,1,7,1,0,24,1,1,8,1,13
154,3,0,5,0,45,0,8,1,0,23,2,1,5,1,16
154,3,0,5,0,46,0,7,1,0,23,2,1,7,2,13
150,2,0,10,0,42,0,11,5,0,21,0,1,7,0,15
155,2,0,5,0,45,0,8,1,0,22,3,1,5,0,17
154,3,1,4,0,47,0,6,1,0,23,2,1,4,2,16
154,3,0,5,0,46,1,6,1,0,23,2,1,7,2,13
154,3,0,5,0,46,0,7,1,1,23,1,1,7,2,13
153,5,0,4,0,46,1,6,1,0,23,2,1,7,1,14
154,3,0,5,0,46,0,7,1,0,23,2,2,7,1,13
152,2,0,8,0,46,0,7,1,0,22,3,1,7,0,15
154,3,0,5,0,46,0,7,1,0,23,2,1,8,1,13
154,4,2,2,0,44,1,8,1,0,24,1,2,6,1,14
154,3,0,5,0,46,0,7,1,1,23,1,1,7,2,13
154,3,0,5,0,46,0,7,1,0,23,2,1,7,1,14
154,3,0,5,0,45,1,7,1,0,23,2,1,5,1,16
154,3,0,5,0,46,1,6,1,0,23,2,1,6,2,14
154,5,2,1,0,46,1,6,1,0,24,1,1,5,1,16
155,4,1,2,0,48,0,5,1,1,23,1,1,4,1,17
154,5,2,1,0,47,1,5,1,0,24,1,1,6,1,15
155,2,0,5,0,45,0,8,1,0,22,3,1,5,0,17
152,1,4,5,0,48,0,5,1,0,23,2,1,6,1,15
154,3,0,5,0,46,0,7,1,0,23,2,1,4,2,16
155,5,1,1,0,44,1,8,1,0,24,1,1,4,1,17
152,2,1,7,0,46,1,6,1,0,24,1,1,7,0,15
154,3,0,5,0,46,0,7,1,1,23,1,1,7,2,13
155,2,1,4,0,49,0,4,1,0,24,1,2,6,1,14
150,1,1,10,0,43,0,10,4,0,22,0,2,7,0,14
154,5,2,1,0,47,1,5,1,0,24,1,1,5,1,16
153,2,2,5,0,46,1,6,1,2,23,0,1,5,1,16
149,1,1,11,0,47,0,6,1,0,24,1,2,5,0,16
154,3,1,4,0,44,0,9,1,0,24,1,1,6,1,15
152,5,4,1,0,48,0,5,1,0,23,2,1,5,1,16
154,3,0,5,0,45,0,8,1,0,23,2,1,5,1,16
154,3,0,5,0,47,1,5,1,0,22,3,1,6,1,15
150,2,0,10,0,41,0,12,5,0,20,1,1,7,1,14
153,2,2,5,0,46,1,6,1,0,24,1,1,5,1,16
149,1,2,10,0,48,0,5,1,0,24,1,2,6,0,15
154,3,0,5,0,45,1,7,1,0,23,2,1,6,1,15
154,3,0,5,0,45,1,7,1,0,23,2,1,8,1,13
153,3,1,5,0,45,1,7,1,0,23,2,1,4,1,17
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
149,1,2,10,0,45,0,8,1,0,24,1,3,8,0,12
154,4,1,3,0,44,0,9,1,0,24,1,1,5,1,16
154,4,1,3,0,44,0,9,1,0,24,1,1,6,1,15
148,2,1,11,0,47,0,6,1,0,22,3,2,5,0,16
154,6,0,2,0,46,1,6,1,1,23,1,1,7,1,14
153,3,2,4,0,46,1,6,1,0,23,2,1,7,1,14
153,3,2,4,0,46,1,6,1,0,23,2,1,8,1,13
152,2,1,7,0,44,0,9,1,0,23,2,1,5,1,16
154,4,1,3,0,45,0,8,1,0,24,1,1,6,1,15
155,3,1,3,0,47,0,6,1,0,24,1,1,7,0,15
154,1,2,5,0,46,1,6,1,0,24,1,1,5,1,16
154,4,1,3,0,45,0,8,1,0,24,1,1,8,0,14
150,2,1,9,0,41,0,12,4,0,22,0,1,7,1,14
154,3,0,5,0,47,0,6,1,1,23,1,0,7,1,15
154,3,1,4,0,44,0,9,1,0,24,1,0,8,1,14
154,4,2,2,0,46,1,6,1,0,24,1,1,7,1,14
155,2,1,4,0,46,0,7,1,0,23,2,1,4,1,17
153,3,0,6,0,47,1,5,1,0,23,2,1,7,1,14
153,2,0,7,0,46,0,7,1,0,23,2,1,5,1,16
151,2,1,8,0,43,0,10,5,0,21,0,1,5,1,16
154,5,2,1,0,46,1,6,1,0,24,1,1,5,1,16
153,4,1,4,0,47,1,5,1,1,23,1,1,7,1,14
155,2,0,5,0,44,0,9,1,0,23,2,1,5,0,17
151,2,1,8,0,43,0,10,5,0,21,0,1,5,1,16
154,5,2,1,0,43,1,9,1,0,24,1,1,4,1,17
153,4,2,3,0,45,1,7,1,0,24,1,1,5,1,16
153,3,0,6,0,43,0,10,1,0,23,2,1,6,2,14
154,4,2,2,0,47,1,5,1,0,24,1,1,5,1,16
154,4,2,2,0,45,1,7,1,0,24,1,1,4,1,17
154,1,0,7,0,44,0,9,1,0,22,3,2,8,0,13
153,4,2,3,0,48,1,4,1,0,24,1,1,7,1,14
149,2,1,10,0,43,0,10,5,0,21,0,2,8,0,13
153,3,0,6,0,46,0,7,1,1,23,1,1,7,1,14
154,1,0,7,0,45,0,8,2,0,21,3,2,7,0,14
152,5,2,3,0,46,1,6,1,0,24,1,1,7,1,14
154,5,3,0,0,47,1,5,1,0,24,1,1,9,1,12
154,2,2,4,0,46,1,6,1,0,24,1,1,9,1,12
152,4,1,5,0,45,1,7,1,1,23,1,1,6,1,15
154,5,0,3,0,45,1,7,1,1,23,1,1,8,1,13
154,3,0,5,0,46,1,6,1,1,23,1,1,6,1,15
154,6,1,1,0,46,1,6,1,1,23,1,1,7,1,14
154,1,2,5,0,46,1,6,1,1,23,1,1,8,1,13
153,4,0,5,0,46,1,6,1,0,23,2,1,9,1,12
154,4,2,2,0,46,1,6,1,0,24,1,1,5,1,16
154,5,2,1,0,46,1,6,1,0,24,1,1,7,1,14
153,3,0,6,0,46,1,6,1,1,23,1,1,6,1,15
154,6,2,0,0,46,1,6,1,0,24,1,1,9,1,12
151,4,1,6,0,45,1,7,1,1,23,1,1,6,1,15
154,4,1,3,0,48,0,5,1,0,24,1,1,6,1,15
155,3,0,4,0,47,1,5,1,1,23,1,1,7,1,14
156,1,0,5,0,44,0,9,1,0,22,3,2,6,0,15
153,1,0,8,0,45,0,8,1,0,23,2,2,7,0,14
152,3,0,7,1,47,0,5,2,0,23,1,1,3,1,18
153,3,2,4,0,44,1,8,1,0,24,1,1,7,1,14
156,2,0,4,0,45,0,8,1,0,23,2,2,8,0,13
155,2,0,5,0,45,0,8,1,0,23,2,2,7,0,14
156,1,0,5,0,44,0,9,1,0,22,3,2,6,0,15
155,1,0,6,0,46,0,7,1,0,22,3,2,6,0,15
153,5,0,4,0,45,1,7,1,0,23,2,1,8,1,13
154,2,0,6,0,45,0,8,1,0,23,2,2,10,0,11
152,3,0,7,1,47,0,5,2,0,23,1,1,4,1,17
154,2,0,6,0,45,0,8,1,0,23,2,2,7,0,14
154,4,1,3,0,46,1,6,1,1,23,1,1,8,1,13
155,6,1,0,0,45,1,7,1,0,24,1,1,6,1,15
155,2,0,5,0,44,1,8,1,0,20,5,1,6,4,12
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,6,2,0,0,44,1,8,1,0,24,1,1,7,1,14
154,1,0,7,0,45,1,7,1,0,19,6,1,6,2,14
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
153,2,5,2,0,46,1,6,1,0,24,1,1,4,0,18
156,2,0,4,0,44,0,9,1,0,21,4,1,7,2,13
154,5,0,3,0,46,0,7,1,0,23,2,1,9,2,11
151,4,0,7,2,44,1,6,1,0,23,2,1,4,1,17
155,2,0,5,0,45,1,7,1,0,20,5,1,7,4,11
152,3,0,7,1,45,0,7,3,0,23,0,1,3,2,17
155,2,0,5,0,44,2,7,1,0,20,5,1,5,2,15
151,1,1,9,0,46,0,7,1,0,23,2,2,7,0,14
154,3,1,4,0,46,1,6,1,0,24,1,1,6,1,15
150,4,2,6,2,44,1,6,3,0,23,0,1,6,1,15
155,3,0,4,0,46,0,7,1,0,25,0,1,10,0,12
144,1,1,16,0,45,0,8,1,0,24,1,2,6,0,15
155,4,0,3,0,44,2,7,1,1,24,0,1,8,2,12
155,2,0,5,0,45,0,8,1,1,20,4,1,7,2,13
154,5,0,3,0,44,2,7,1,1,23,1,1,6,2,14
155,1,0,6,0,45,2,6,1,0,21,4,1,7,3,12
153,5,2,2,7,39,1,6,1,0,24,1,3,6,1,13
154,3,2,3,2,47,0,4,1,0,23,2,1,12,1,9
151,2,3,6,2,49,0,2,1,1,23,1,1,13,0,9
153,3,2,4,2,45,1,5,1,0,24,1,1,7,1,14
153,5,2,2,0,47,1,5,1,1,23,1,1,12,0,10
153,6,0,3,2,43,1,7,2,0,23,1,2,7,0,14
154,5,1,2,2,44,1,6,1,0,24,1,2,11,1,9
149,6,1,6,5,42,1,5,1,0,23,2,1,5,1,16
153,3,0,6,4,42,1,6,2,0,23,1,2,5,1,15
154,4,2,2,0,48,1,4,1,0,24,1,1,7,1,14
150,3,0,9,0,51,0,2,1,2,23,0,1,15,1,6
152,4,2,4,5,40,1,7,1,0,24,1,0,8,1,14
154,3,0,5,0,44,0,9,1,0,23,2,1,7,0,15
150,1,4,7,5,42,0,6,2,1,23,0,3,5,0,15
154,5,0,3,0,47,0,6,1,0,23,2,1,6,1,15
148,4,3,7,4,42,1,6,1,0,24,1,1,5,1,16
149,1,4,8,3,44,0,6,2,1,23,0,2,8,1,12
153,3,0,6,0,48,0,5,1,0,24,1,1,4,1,17
154,5,1,2,0,46,1,6,1,1,23,1,1,8,1,13
151,6,2,3,2,43,1,7,1,0,24,1,2,8,1,12
151,6,2,3,3,42,1,7,1,0,24,1,1,6,1,15
148,2,4,8,3,45,0,5,3,0,23,0,1,8,1,13
153,3,1,5,0,51,0,2,1,2,23,0,1,15,0,7
151,2,0,9,0,49,0,4,1,1,23,1,1,12,0,10
151,3,4,4,5,38,1,9,1,0,24,1,2,4,1,16
153,3,0,6,0,51,0,2,1,1,23,1,1,14,1,7
152,5,2,3,4,43,1,5,1,0,24,1,2,6,1,14
149,2,4,7,4,44,0,5,2,1,23,0,2,6,0,15
151,2,1,8,0,43,0,10,6,0,20,0,2,8,0,13
153,3,0,6,0,47,1,5,1,1,23,1,1,7,1,14
153,3,0,6,0,51,0,2,1,1,22,2,1,15,0,7
152,3,1,6,0,47,0,6,1,0,23,2,1,6,1,15
155,1,0,6,0,43,0,10,1,0,21,4,2,8,0,13
155,3,0,4,0,45,0,8,1,0,22,3,2,7,1,13
153,2,0,7,2,44,1,6,1,0,22,3,1,6,1,15
145,1,1,15,1,44,0,8,1,0,24,1,2,7,0,14
152,2,0,8,0,43,0,10,6,0,20,0,2,8,0,13
149,1,1,11,1,45,0,7,3,0,22,1,2,7,0,14
153,4,0,5,0,47,0,6,1,1,23,1,1,10,1,11
154,2,0,6,0,43,0,10,1,0,23,2,2,8,0,13
154,2,0,6,0,44,0,9,1,0,23,2,2,9,0,12
153,5,0,4,0,48,0,5,1,1,23,1,1,10,1,11
155,2,0,5,0,45,1,7,1,0,20,5,1,7,3,12
148,1,1,12,1,43,0,9,3,0,23,0,2,6,0,15
155,2,0,5,0,45,0,8,1,0,23,2,1,7,0,15
153,1,0,8,0,44,0,9,1,0,20,5,1,8,4,10
154,4,0,4,0,46,0,7,1,1,23,1,1,8,0,14
155,2,0,5,0,45,0,8,1,0,21,4,1,7,5,10
151,3,0,8,1,47,0,5,3,0,23,0,1,4,1,17
151,2,0,9,0,45,0,8,6,0,20,0,2,8,0,13
154,4,1,3,0,46,1,6,2,0,19,5,2,7,4,10
154,6,1,1,0,47,1,5,1,1,23,1,1,9,1,12
154,2,0,6,0,43,1,9,2,0,20,4,2,7,4,10
151,7,2,2,5,41,1,6,1,0,24,1,2,6,1,14
154,5,0,3,0,46,1,6,1,1,23,1,1,12,1,9
152,1,0,9,0,46,1,6,5,0,21,0,2,9,0,12
151,1,1,9,1,45,0,7,1,0,21,4,2,6,3,12
154,3,0,5,2,46,0,5,1,0,23,2,2,8,1,12
154,1,0,7,0,46,1,6,3,0,21,2,2,7,4,10
151,1,3,7,0,50,0,3,2,0,23,1,5,11,0,7
150,2,1,9,0,44,1,8,6,0,18,2,4,7,2,10
154,2,0,6,0,43,2,8,1,0,20,5,1,8,5,9
149,6,3,4,2,43,1,7,1,0,24,1,1,8,1,13
149,2,1,10,0,46,1,6,4,0,21,1,1,7,1,14
154,5,0,3,0,47,1,5,1,1,23,1,1,9,2,11
153,2,0,7,0,43,2,8,1,0,20,5,1,8,6,8
149,4,1,8,3,45,1,4,1,1,23,1,2,6,2,13
151,2,1,8,1,44,2,6,4,1,19,2,2,7,2,12
151,5,0,6,7,40,1,5,1,1,23,1,1,5,1,16
154,2,0,6,0,44,1,8,1,0,20,5,1,7,4,11
153,2,0,7,0,44,1,8,2,1,23,0,4,5,1,13
153,5,4,0,0,48,1,4,1,1,24,0,1,11,1,10
150,2,1,9,0,43,1,9,6,0,18,2,3,6,2,12
153,5,0,4,0,45,1,7,1,1,23,1,0,13,1,9
153,3,3,3,0,50,1,2,1,0,25,0,1,15,3,4
154,3,2,3,0,48,0,5,1,0,24,1,1,10,1,11
154,4,0,4,0,47,1,5,1,1,23,1,1,8,1,13
148,2,1,11,0,46,1,6,3,0,21,2,2,7,1,13
155,2,0,5,0,44,1,8,1,0,20,5,1,7,4,11
149,2,3,8,0,45,0,8,3,0,23,0,3,7,0,13
149,2,2,9,0,46,1,6,4,0,21,1,1,7,1,14
154,5,1,2,0,51,1,1,1,2,20,3,1,11,6,5
152,2,1,7,0,44,2,7,4,0,20,2,3,7,2,11
154,4,2,2,2,50,0,1,1,1,24,0,1,17,0,5
153,5,0,4,7,40,1,5,2,1,23,0,1,7,1,14
152,3,1,6,0,50,0,3,1,1,23,1,1,15,0,7
149,1,2,10,1,46,1,5,4,1,19,2,4,7,2,10
151,2,1,8,0,45,1,7,6,1,18,1,2,7,2,12
154,4,0,4,3,45,1,4,2,0,22,2,1,11,1,10
152,3,0,7,3,45,1,4,1,1,23,1,5,5,1,12
152,2,1,7,0,46,0,7,5,1,19,1,3,7,1,12
154,5,0,3,0,48,2,3,1,0,24,1,1,16,2,4
149,2,4,7,4,44,0,5,1,1,23,1,2,6,1,14
148,2,2,10,0,44,1,8,6,0,19,1,4,7,3,9
151,3,3,5,2,49,0,2,2,0,23,1,1,14,0,8
152,3,1,6,1,45,2,5,2,0,20,4,3,8,3,9
154,5,2,1,0,52,1,0,1,1,22,2,1,20,1,1
151,1,2,8,0,44,1,8,3,0,21,2,1,9,0,13
152,3,0,7,2,46,1,4,2,0,21,3,3,11,1,8
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
151,1,1,9,0,47,2,4,3,0,21,2,3,7,0,13
152,1,0,9,3,43,2,5,7,3,16,0,6,7,3,7
151,9,0,2,8,39,3,3,1,0,23,2,8,12,1,2
144,13,0,5,5,44,0,4,1,2,23,0,4,14,2,3
155,4,1,2,9,39,1,4,2,0,24,0,8,9,1,5
149,2,2,9,1,46,0,6,2,1,22,1,6,9,0,8
155,4,2,1,0,49,3,1,1,6,18,1,1,17,4,1
148,7,1,6,7,44,1,1,2,0,23,1,5,12,4,2
153,5,1,3,0,49,4,0,1,6,18,1,1,12,7,3
154,6,1,1,0,47,3,3,1,5,20,0,1,8,1,13
154,5,1,2,2,49,0,2,1,1,24,0,1,17,1,4
154,2,2,4,1,47,0,5,5,0,21,0,7,13,1,2
153,3,4,2,8,40,1,4,2,0,24,0,10,6,1,6
153,5,2,2,5,43,0,5,2,0,24,0,7,9,1,6
152,4,0,6,6,45,0,2,4,3,18,1,6,10,1,6
148,6,4,4,0,43,5,5,4,0,21,1,1,12,5,5
154,1,0,7,0,46,1,6,3,0,21,2,2,7,3,11
154,4,1,3,0,48,0,5,1,2,20,3,1,15,3,4
156,2,1,3,0,49,0,4,3,2,20,1,4,14,0,5
152,2,1,7,0,44,1,8,3,0,20,3,2,6,4,11
154,5,2,1,0,50,2,1,1,3,20,2,1,16,3,3
154,5,3,0,0,51,1,1,1,4,19,2,1,19,0,3
151,3,2,6,3,47,0,3,6,2,18,0,6,13,0,4
152,6,1,3,1,49,1,2,1,0,22,3,7,9,2,5
153,4,2,3,2,48,2,1,2,3,20,1,2,13,4,4
152,3,1,6,0,46,2,5,3,0,20,3,2,8,4,9
154,4,2,2,0,47,2,4,1,5,17,3,1,17,1,4
154,5,1,2,0,51,1,1,1,5,15,5,1,16,3,3
150,9,0,3,12,39,1,1,2,2,20,2,6,13,3,1
153,5,2,2,1,50,0,2,5,4,16,1,3,15,2,3
151,3,1,7,1,47,1,4,2,1,20,3,3,10,3,7
148,8,3,3,6,44,1,2,2,0,22,2,6,12,3,2
147,7,2,6,5,43,2,3,3,2,21,0,11,7,1,4
155,5,0,2,0,49,1,3,1,2,21,2,1,15,1,6
152,2,1,7,0,44,0,9,4,0,20,2,2,6,3,12
150,6,2,4,3,47,1,2,6,2,18,0,6,12,0,5
153,5,3,1,1,48,1,3,7,3,15,1,4,15,1,3
150,4,4,4,4,46,2,1,4,2,19,1,4,12,3,4
149,3,2,8,0,45,3,5,2,0,21,3,1,10,3,9
153,2,1,6,1,44,2,6,2,0,20,4,4,6,3,10
153,2,2,5,1,48,0,4,6,0,20,0,6,10,2,5
146,13,1,2,16,32,1,4,1,1,24,0,6,8,1,8
153,3,1,5,0,47,2,4,2,2,19,3,3,10,3,7
154,6,2,0,0,49,3,1,1,5,19,1,1,17,4,1
147,3,2,10,0,45,3,5,2,0,21,3,1,7,3,12
