ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,4,7,3,43,0,7,0,0,26,0,1,6,0,16
151,2,3,6,0,45,0,8,0,0,26,0,3,4,0,16
151,2,4,5,0,44,0,9,0,0,26,0,3,5,1,14
152,2,3,5,1,45,0,7,0,0,26,0,2,6,0,15
147,2,4,9,1,46,0,6,0,0,26,0,1,4,1,17
149,2,4,7,0,40,1,12,0,0,26,0,2,7,0,14
149,2,4,7,0,41,1,11,0,0,26,0,2,7,0,14
149,2,3,8,0,42,0,11,0,0,26,0,2,7,0,14
147,2,4,9,0,40,1,12,0,0,26,0,2,7,0,14
149,2,4,7,1,40,1,11,0,0,26,0,1,7,0,15
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
149,2,2,9,1,44,0,8,0,0,26,0,2,7,0,14
151,2,2,7,0,44,0,9,0,0,26,0,3,4,0,16
150,2,3,7,2,41,0,10,0,0,26,0,4,5,0,14
151,2,2,7,1,43,0,9,0,0,26,0,3,4,0,16
149,3,1,9,0,45,0,8,0,0,26,0,2,5,1,15
148,3,2,9,1,43,0,9,0,0,26,0,2,6,1,14
147,2,3,10,1,46,0,6,0,0,26,0,1,5,0,17
148,2,2,10,0,43,0,10,0,0,26,0,2,5,1,15
149,2,4,7,1,40,1,11,0,0,26,0,1,5,0,17
147,2,3,10,1,46,0,6,0,0,26,0,1,5,0,17
148,2,4,8,1,46,0,6,0,0,26,0,1,4,0,18
147,2,3,10,1,45,0,7,0,0,26,0,1,5,0,17
148,2,3,9,1,46,0,6,0,0,26,0,2,4,0,17
151,2,3,6,0,43,0,10,0,0,26,0,3,5,0,15
148,3,2,9,1,44,0,8,0,0,26,0,2,5,1,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
150,2,3,7,3,41,0,9,0,0,26,0,4,4,0,15
149,2,4,7,1,42,1,9,0,0,26,0,1,7,0,15
151,2,3,6,0,43,0,10,0,0,26,0,3,5,0,15
151,2,3,6,0,43,0,10,0,0,26,0,2,5,0,16
150,2,2,8,0,43,0,10,0,0,26,0,3,5,0,15
147,3,1,11,0,45,0,8,0,0,26,0,2,5,1,15
148,2,2,10,0,44,0,9,0,0,26,0,2,5,1,15
150,2,3,7,0,44,0,9,0,0,26,0,3,4,0,16
147,2,3,10,1,46,0,6,0,0,26,0,1,4,0,18
149,3,2,8,1,44,0,8,0,0,26,0,2,7,0,14
151,2,3,6,0,44,0,9,0,0,26,0,3,5,0,15
149,2,3,8,0,46,0,7,0,0,26,0,2,4,0,17
149,2,3,8,0,47,0,6,0,0,26,0,2,4,0,17
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
151,2,3,6,1,45,0,7,0,0,26,0,2,8,0,13
149,2,1,10,0,42,0,11,0,0,26,0,2,5,1,15
147,2,3,10,1,46,0,6,0,0,26,0,1,5,0,17
148,2,3,9,0,46,0,7,0,0,26,0,2,4,0,17
147,2,3,10,0,43,0,10,0,0,26,0,2,5,1,15
147,3,3,9,0,44,0,9,0,0,26,0,2,5,1,15
149,3,3,7,1,42,0,10,0,0,26,0,2,8,0,13
150,2,3,7,0,41,0,12,0,0,26,0,2,8,0,13
150,3,1,8,0,45,0,8,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
149,3,1,9,0,44,0,9,0,0,26,0,2,5,1,15
149,3,2,8,0,43,0,10,0,0,26,0,2,5,1,15
149,2,2,9,2,43,0,8,0,0,26,0,3,5,0,15
150,2,2,8,1,44,0,8,0,0,26,0,2,7,0,14
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
152,2,3,5,1,41,0,11,0,0,26,0,2,6,0,15
151,2,3,6,0,44,0,9,0,0,26,0,3,5,0,15
150,2,2,8,0,45,0,8,0,0,26,0,2,5,1,15
150,2,2,8,0,43,0,10,0,0,26,0,2,5,1,15
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
153,2,3,4,1,41,0,11,0,0,26,0,2,6,0,15
148,3,2,9,0,44,0,9,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
149,2,5,6,0,45,0,8,0,0,26,0,3,6,1,13
149,2,3,8,0,42,0,11,0,0,26,0,2,4,1,16
147,3,2,10,0,43,0,10,0,0,26,0,2,5,0,16
149,2,3,8,0,42,0,11,0,0,26,0,3,5,0,15
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,5,1,15
149,2,1,10,0,43,0,10,0,0,26,0,2,5,1,15
149,2,1,10,0,43,0,10,0,0,26,0,2,5,1,15
151,2,2,7,1,43,0,9,0,0,26,0,4,4,0,15
154,2,3,3,1,41,0,11,0,0,26,0,2,6,0,15
149,2,3,8,0,42,0,11,0,0,26,0,2,4,1,16
149,2,2,9,0,44,0,9,0,0,26,0,2,5,1,15
149,2,3,8,0,44,0,9,0,0,26,0,1,5,1,16
148,2,2,10,0,43,0,10,0,0,26,0,2,4,1,16
151,2,3,6,1,41,0,11,0,0,26,0,2,6,0,15
150,2,4,6,0,44,0,9,0,0,26,0,3,6,0,14
149,3,4,6,0,44,0,9,0,0,26,0,2,4,0,17
151,2,4,5,1,43,0,9,0,0,26,0,3,7,0,13
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
148,2,3,9,0,43,0,10,0,0,26,0,2,5,1,15
152,3,2,5,1,45,0,7,0,0,26,0,2,4,0,17
152,3,2,5,1,45,0,7,0,0,26,0,2,4,0,17
151,2,3,6,1,41,0,11,0,0,26,0,2,6,0,15
154,2,3,3,1,41,0,11,0,0,26,0,2,6,0,15
149,3,2,8,1,44,0,8,0,0,26,0,2,7,0,14
151,2,2,7,2,42,0,9,0,0,26,0,3,6,0,14
150,2,2,8,0,43,0,10,0,0,26,0,2,5,0,16
151,3,1,7,2,43,0,8,0,0,26,0,2,5,0,16
151,2,3,6,0,45,0,8,0,0,26,0,3,6,0,14
148,2,4,8,1,42,0,10,0,0,26,0,2,6,0,15
149,2,3,8,1,42,0,10,0,0,26,0,3,4,0,16
152,3,1,6,1,44,0,8,0,0,26,0,3,4,0,16
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
152,3,1,6,1,44,0,8,0,0,26,0,2,7,0,14
148,3,3,8,0,43,0,10,0,0,26,0,2,5,1,15
149,2,3,8,0,43,0,10,0,0,26,0,2,5,1,15
150,2,1,9,0,44,0,9,0,0,26,0,2,5,1,15
152,2,3,5,1,42,0,10,0,0,26,0,2,6,0,15
152,2,3,5,1,46,0,6,0,0,26,0,3,6,0,14
151,2,4,5,1,45,0,7,0,0,26,0,1,9,0,13
149,3,2,8,0,43,0,10,0,0,26,0,1,5,0,17
149,2,2,9,0,44,0,9,0,0,26,0,2,5,1,15
146,3,2,11,0,43,0,10,0,0,26,0,1,5,1,16
150,2,1,9,0,45,0,8,0,0,26,0,2,5,1,15
148,2,1,11,0,43,0,10,0,0,26,0,2,5,1,15
152,3,2,5,1,45,0,7,0,0,26,0,2,4,0,17
151,2,4,5,1,44,0,8,0,0,26,0,3,8,0,12
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
151,3,2,6,2,43,0,8,0,0,26,0,2,5,0,16
151,2,2,7,0,44,0,9,0,0,26,0,3,4,0,16
148,3,3,8,0,42,0,11,0,0,26,0,2,8,0,13
150,2,2,8,0,44,0,9,0,0,26,0,2,5,1,15
151,3,1,7,1,44,2,6,0,0,26,0,2,7,2,12
149,3,2,8,0,43,0,10,0,0,26,0,2,5,0,16
148,3,2,9,0,44,0,9,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
147,3,2,10,0,43,0,10,0,0,26,0,2,5,1,15
151,3,2,6,0,44,0,9,0,0,26,0,2,5,0,16
149,2,2,9,0,43,0,10,0,0,26,0,2,5,1,15
151,4,2,5,0,43,1,9,0,0,26,0,4,6,1,12
152,3,1,6,1,44,2,6,0,0,26,0,2,7,1,13
149,3,2,8,0,43,0,10,0,0,26,0,2,5,0,16
150,2,3,7,1,43,0,9,0,0,26,0,3,4,0,16
151,2,2,7,0,43,0,10,0,0,26,0,3,5,0,15
150,2,3,7,0,43,0,10,0,0,26,0,3,4,0,16
149,2,2,9,0,41,0,12,0,0,26,0,3,5,0,15
149,2,1,10,0,44,0,9,0,0,26,0,2,5,0,16
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
149,3,3,7,1,45,0,7,0,0,26,0,2,5,0,16
148,3,3,8,0,42,0,11,0,0,26,0,2,8,0,13
149,2,3,8,2,41,0,10,0,0,26,0,2,8,0,13
153,2,2,5,1,44,0,8,0,0,26,0,2,7,0,14
148,2,3,9,0,45,0,8,0,0,26,0,2,5,1,15
151,2,2,7,0,43,0,10,0,0,26,0,3,4,0,16
147,2,2,11,0,43,0,10,0,0,26,0,1,5,0,17
152,2,2,6,0,44,0,9,0,0,26,0,3,4,0,16
146,3,2,11,0,43,0,10,0,0,26,0,2,5,1,15
149,4,2,7,0,40,0,13,0,0,26,0,5,4,1,13
150,2,3,7,1,42,0,10,0,0,26,0,2,6,0,15
149,4,2,7,0,42,1,10,0,0,26,0,4,6,2,11
153,3,1,5,1,42,1,9,0,0,26,0,3,8,1,11
147,2,1,12,0,43,0,10,0,0,26,0,1,5,0,17
148,2,2,10,2,42,0,9,0,0,26,0,2,4,1,16
151,2,2,7,0,44,0,9,0,0,26,0,3,4,0,16
149,3,4,6,0,44,0,9,0,0,26,0,2,4,0,17
149,2,2,9,1,42,0,10,0,0,26,0,2,5,0,16
149,3,1,9,0,40,1,12,0,0,26,0,4,5,2,12
147,3,1,11,0,43,0,10,0,0,26,0,2,5,0,16
152,2,2,6,0,44,0,9,0,0,26,0,3,5,0,15
150,3,2,7,0,43,0,10,0,0,26,0,1,5,0,17
149,2,2,9,1,42,0,10,0,0,26,0,1,5,0,17
150,3,3,6,2,42,0,9,0,0,26,0,4,8,0,11
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
151,2,2,7,2,43,0,8,0,0,26,0,3,4,0,16
150,2,3,7,2,42,0,9,0,0,26,0,3,4,0,16
151,2,4,5,0,44,0,9,0,0,26,0,3,5,2,13
147,3,1,11,0,43,0,10,0,0,26,0,2,5,0,16
151,2,3,6,1,43,0,9,0,0,26,0,2,7,0,14
150,2,2,8,1,43,0,9,0,0,26,0,3,4,0,16
151,2,3,6,2,44,0,7,0,0,26,0,3,8,0,12
151,2,2,7,0,43,0,10,0,0,26,0,3,4,0,16
151,2,2,7,0,43,0,10,0,0,26,0,4,4,0,15
149,2,2,9,0,43,0,10,0,0,26,0,2,5,0,16
150,2,2,8,0,41,0,12,0,0,26,0,3,5,0,15
148,3,2,9,0,43,0,10,0,0,26,0,2,5,0,16
150,2,3,7,3,41,0,9,0,0,26,0,4,5,0,14
149,4,2,7,1,45,0,7,0,0,26,0,2,5,1,15
149,4,2,7,0,42,1,10,0,0,26,0,4,6,2,11
148,3,2,9,1,43,0,9,0,0,26,0,1,5,0,17
151,2,2,7,0,44,0,9,0,0,26,0,3,4,0,16
149,4,2,7,0,40,0,13,0,0,26,0,4,5,1,13
148,3,2,9,1,43,0,9,0,0,26,0,2,5,0,16
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
149,2,1,10,0,43,0,10,0,0,26,0,2,5,0,16
151,4,2,5,0,45,0,8,0,0,26,0,2,5,0,16
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
149,2,1,10,0,42,0,11,0,0,26,0,2,5,1,15
151,3,1,7,0,42,0,11,0,0,26,0,4,4,1,14
152,2,2,6,1,43,0,9,0,0,26,0,4,4,0,15
149,4,2,7,1,44,0,8,0,0,26,0,2,5,1,15
149,3,2,8,0,44,0,9,0,0,26,0,4,7,0,12
149,3,2,8,0,44,0,9,0,0,26,0,2,5,0,16
149,2,2,9,0,42,0,11,0,0,26,0,2,4,1,16
148,2,2,10,0,42,0,11,0,0,26,0,2,5,0,16
150,2,3,7,2,44,0,7,0,0,26,0,2,8,0,13
153,3,1,5,1,42,1,9,0,0,26,0,2,8,1,12
150,2,4,6,0,42,0,11,0,0,26,0,3,6,0,14
149,3,2,8,0,44,0,9,0,0,26,0,2,5,0,16
152,3,3,4,0,41,0,12,0,0,26,0,2,8,0,13
149,3,1,9,1,41,2,9,0,0,26,0,2,8,1,12
149,4,2,7,1,45,0,7,0,0,26,0,2,5,1,15
151,2,2,7,2,42,0,9,0,0,26,0,2,5,0,16
149,3,2,8,0,44,0,9,0,0,26,0,2,5,0,16
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
151,2,3,6,0,46,0,7,0,0,26,0,2,6,0,15
147,3,3,9,2,41,1,9,0,0,26,0,3,7,0,13
149,3,2,8,0,44,0,9,0,0,26,0,2,5,1,15
148,3,2,9,0,42,0,11,0,0,26,0,2,5,0,16
153,2,2,5,0,46,0,7,0,0,26,0,2,6,0,15
146,3,4,9,1,41,0,11,0,0,26,0,2,6,0,15
149,3,3,7,1,42,1,9,0,0,26,0,3,7,0,13
149,2,2,9,0,45,0,8,0,0,26,0,2,5,1,15
148,2,2,10,0,44,0,9,0,0,26,0,1,5,0,17
150,3,2,7,0,44,0,9,0,0,26,0,2,5,0,16
148,3,3,8,1,41,0,11,0,0,26,0,2,8,0,13
150,2,4,6,0,43,0,10,0,0,26,0,2,7,0,14
146,4,2,10,0,44,0,9,0,0,26,0,1,5,0,17
150,3,2,7,1,43,0,9,0,0,26,0,2,5,0,16
150,3,2,7,1,43,0,9,0,0,26,0,2,5,0,16
150,3,2,7,2,43,0,8,0,0,26,0,2,5,0,16
146,4,2,10,1,41,0,11,0,0,26,0,2,5,0,16
148,2,4,8,1,43,0,9,0,0,26,0,3,6,0,14
151,2,2,7,0,43,0,10,0,0,26,0,3,5,0,15
153,4,1,4,1,42,0,10,0,0,26,0,4,6,2,11
153,4,1,4,0,41,0,12,0,0,26,0,4,6,2,11
151,2,6,3,1,40,0,12,0,0,26,0,3,8,2,10
148,3,1,10,0,40,0,13,0,0,26,0,4,5,1,13
148,4,2,8,0,44,0,9,0,0,26,0,4,5,1,13
152,4,1,5,1,41,1,10,0,0,26,0,4,5,1,13
151,4,2,5,0,42,0,11,0,0,26,0,4,6,0,13
151,5,1,5,0,43,0,10,0,0,26,0,4,5,2,12
151,4,1,6,0,42,0,11,0,0,26,0,4,5,2,12
151,4,1,6,0,42,1,10,0,0,26,0,4,5,1,13
151,4,1,6,0,41,1,11,0,0,26,0,4,4,2,13
152,4,1,5,1,41,0,11,0,0,26,0,5,5,2,11
151,2,5,4,1,40,0,12,0,0,26,0,3,8,1,11
149,4,2,7,1,39,0,13,0,0,26,0,5,5,1,12
151,4,1,6,1,40,1,11,0,0,26,0,5,4,2,12
152,4,1,5,1,41,1,10,0,0,26,0,4,5,2,12
151,5,2,4,0,44,1,8,0,0,26,0,4,6,1,12
151,3,3,5,0,40,0,13,0,0,26,0,5,4,0,14
152,5,1,4,1,41,0,11,0,0,26,0,5,5,2,11
152,4,1,5,1,44,1,7,0,0,26,0,4,6,2,11
146,4,2,10,0,42,0,11,0,0,26,0,2,5,0,16
151,5,2,4,0,39,1,13,0,0,26,0,4,4,1,14
153,2,2,5,0,43,0,10,0,0,26,0,2,4,0,17
151,2,3,6,0,42,0,11,0,0,26,0,3,5,0,15
152,2,3,5,2,42,0,9,0,0,26,0,3,5,2,13
150,6,2,4,2,38,1,12,0,1,25,0,5,6,2,10
147,3,2,10,2,41,0,10,0,0,26,0,4,6,1,12
147,6,2,7,1,43,0,9,0,0,26,0,2,6,1,14
149,3,1,9,2,44,1,6,0,0,26,0,2,6,1,14
150,2,2,8,0,43,0,10,0,0,26,0,3,4,0,16
151,5,1,5,3,37,2,11,0,0,26,0,5,4,1,13
151,2,5,4,1,44,0,8,0,0,26,0,2,5,0,16
151,4,1,6,1,42,1,9,0,0,26,0,5,5,1,12
152,3,2,5,1,43,0,9,0,0,26,0,4,4,1,14
153,3,1,5,1,45,2,5,0,0,26,0,2,9,1,11
149,3,2,8,0,42,0,11,0,0,26,0,3,5,0,15
149,4,2,7,0,42,0,11,0,0,26,0,3,5,0,15
152,3,2,5,1,43,0,9,0,0,26,0,2,5,1,15
150,2,2,8,0,43,0,10,0,0,26,0,4,5,0,14
151,2,2,7,1,41,0,11,0,0,26,0,4,4,0,15
150,2,3,7,0,44,0,9,0,0,26,0,3,5,0,15
153,3,1,5,1,43,0,9,0,0,26,0,5,3,1,14
151,3,3,5,1,42,0,10,0,0,26,0,3,5,2,13
147,2,2,11,0,44,0,9,0,0,26,0,1,5,0,17
148,3,2,9,0,43,0,10,0,0,26,0,1,5,0,17
148,5,2,7,0,43,0,10,0,0,26,0,2,5,0,16
148,5,2,7,0,43,0,10,0,0,26,0,2,5,0,16
148,5,2,7,0,43,0,10,0,0,26,0,2,5,0,16
152,4,1,5,0,42,1,10,0,0,26,0,5,5,2,11
152,4,1,5,1,41,1,10,0,0,26,0,5,5,1,12
150,3,2,7,0,42,0,11,0,0,26,0,3,5,0,15
151,3,2,6,1,45,0,7,0,0,26,0,4,5,1,13
150,3,1,8,1,43,0,9,0,0,26,0,3,3,0,17
152,3,3,4,3,42,2,6,0,1,25,0,2,10,1,10
149,6,3,4,4,38,1,10,0,0,25,1,1,6,2,14
153,4,4,1,4,44,0,5,0,0,26,0,2,9,2,10
149,7,2,4,4,40,1,8,0,0,26,0,2,8,4,9
148,7,2,5,3,43,2,5,0,0,24,2,2,6,4,11
148,3,2,9,0,44,0,9,0,0,26,0,1,5,0,17
151,7,2,2,4,42,1,6,0,0,26,0,2,9,0,12
148,5,2,7,0,43,0,10,0,0,26,0,2,5,0,16
152,2,4,4,5,43,1,4,0,0,25,1,7,9,0,7
148,6,4,4,4,39,2,8,0,1,25,0,2,8,3,10
153,2,2,5,4,43,1,5,0,0,26,0,6,8,2,7
147,9,2,4,3,41,1,8,0,0,26,0,2,8,4,9
152,5,2,3,3,42,1,7,0,0,26,0,2,8,0,13
154,3,5,0,4,44,1,4,0,0,25,1,5,9,0,9
146,10,2,4,4,42,1,6,0,0,26,0,3,8,3,9
150,6,2,4,3,43,1,6,0,0,26,0,2,7,4,10
149,7,2,4,3,43,1,6,0,0,26,0,2,7,1,13
151,6,2,3,2,41,3,7,0,1,25,0,2,12,0,9
151,5,1,5,4,45,1,3,0,0,26,0,3,11,2,7
149,4,5,4,3,45,1,4,0,1,25,0,5,8,0,10
151,2,2,7,0,47,2,4,0,0,26,0,2,6,1,14
152,1,2,7,3,45,1,4,0,0,26,0,6,5,1,11
151,5,2,4,8,36,4,5,0,0,26,0,8,7,0,8
150,6,2,4,1,39,3,10,0,0,26,0,3,9,0,11
151,5,4,2,2,42,3,6,0,0,26,0,3,8,2,10
154,2,2,4,5,42,1,5,0,0,24,2,2,11,1,9
153,5,1,3,0,41,1,11,0,0,26,0,2,11,1,9
153,3,3,3,5,44,1,3,0,0,26,0,2,10,0,11
148,4,6,4,1,42,2,8,0,0,25,1,4,8,1,10
153,6,2,1,3,42,3,5,0,0,26,0,3,11,1,8
151,6,2,3,1,41,4,7,0,1,24,1,4,10,1,8
152,4,2,4,3,38,3,9,0,1,24,1,4,10,1,8
152,5,3,2,2,39,3,9,0,1,25,0,4,11,1,7
147,10,2,3,4,40,1,8,0,0,26,0,2,7,4,10
151,4,1,6,3,42,0,8,0,0,26,0,2,4,0,17
149,7,1,5,4,40,0,9,0,0,26,0,2,4,0,17
152,5,2,3,4,39,3,7,0,0,26,0,5,9,1,8
154,2,2,4,2,44,0,7,1,0,25,0,3,8,1,11
150,3,0,9,5,40,0,8,0,0,26,0,3,4,2,14
150,6,3,3,3,37,3,10,0,0,26,0,4,10,1,8
151,2,3,6,2,43,1,7,0,0,26,0,4,7,4,8
153,5,1,3,1,39,4,9,0,0,26,0,4,9,1,9
151,4,2,5,2,41,2,8,0,0,25,1,5,8,1,9
152,5,1,4,3,41,0,9,0,0,26,0,4,9,1,9
150,5,3,4,1,43,3,6,0,1,25,0,2,11,0,10
151,6,2,3,0,44,3,6,0,1,25,0,2,13,0,8
147,3,1,11,2,43,0,8,0,0,25,1,5,5,2,11
152,6,2,2,1,39,4,9,0,1,25,0,3,9,2,9
152,4,2,4,1,40,4,8,0,0,26,0,5,8,1,9
151,6,2,3,1,44,1,7,0,0,26,0,2,8,3,10
154,3,2,3,6,38,2,7,0,0,26,0,3,6,3,11
146,6,5,5,6,41,0,6,0,0,25,1,4,11,0,8
153,4,3,2,6,42,1,4,0,0,26,0,3,9,2,9
150,5,2,5,1,39,3,10,0,0,26,0,4,9,3,7
154,4,2,2,4,43,0,6,1,0,24,1,2,11,1,9
149,7,3,3,5,41,2,5,0,0,26,0,2,7,3,11
151,3,3,5,6,41,1,5,0,0,26,0,7,7,0,9
149,7,2,4,4,40,0,9,0,0,26,0,2,4,0,17
152,6,2,2,1,40,2,10,0,0,26,0,4,10,1,8
152,5,2,3,1,40,3,9,0,1,25,0,5,11,1,6
154,4,1,3,1,44,1,7,0,1,25,0,2,11,1,9
151,6,3,2,4,39,3,7,0,0,26,0,5,11,1,6
150,9,1,2,4,41,3,5,0,1,25,0,2,12,0,9
147,4,2,9,0,44,0,9,0,0,26,0,2,6,0,15
149,3,2,8,0,44,0,9,0,0,26,0,2,6,0,15
153,3,1,5,2,41,0,10,0,0,24,2,5,9,1,8
152,4,2,4,3,43,0,7,0,1,25,0,4,10,0,9
151,4,1,6,1,40,1,11,0,0,26,0,4,4,1,14
149,5,6,2,6,42,1,4,0,1,25,0,8,7,0,8
151,6,3,2,2,39,3,9,0,1,25,0,2,14,0,7
149,11,1,1,5,40,0,8,0,0,25,1,1,13,1,8
147,3,1,11,4,40,2,7,0,0,26,0,2,6,2,13
147,7,1,7,2,39,4,8,0,1,25,0,3,9,0,11
152,5,2,3,2,40,4,7,0,1,25,0,2,12,0,9
147,5,1,9,3,42,0,8,0,0,26,0,3,8,2,10
149,7,2,4,3,43,1,6,0,0,26,0,2,8,4,9
148,3,0,11,3,43,0,7,0,0,26,0,3,6,2,12
148,6,2,6,6,40,2,5,0,0,26,0,2,11,3,7
147,5,2,8,0,43,0,10,0,0,26,0,1,6,0,16
150,5,3,4,5,39,2,7,0,0,26,0,2,11,3,7
152,4,0,6,2,49,0,2,0,0,25,1,6,9,2,6
149,7,2,4,1,40,3,9,0,1,25,0,3,10,1,9
149,5,3,5,4,39,2,8,0,0,25,1,2,11,3,7
146,5,2,9,0,40,0,13,0,0,26,0,2,4,1,16
153,5,1,3,3,43,1,6,0,1,24,1,3,13,1,6
151,6,2,3,6,41,2,4,0,0,26,0,2,12,3,6
149,10,1,2,4,39,4,6,0,0,26,0,3,12,0,8
145,7,5,5,5,43,0,5,0,0,25,1,6,9,0,8
148,4,2,8,0,43,0,10,0,0,26,0,1,6,0,16
149,4,2,7,4,47,1,1,0,0,26,0,4,8,1,10
151,6,3,2,2,42,3,6,0,1,25,0,2,14,0,7
148,8,3,3,6,37,3,7,0,0,25,1,3,11,0,9
153,4,0,5,4,44,0,5,0,0,26,0,7,9,2,5
154,5,2,1,6,37,5,5,0,1,25,0,3,14,1,5
150,2,1,9,4,41,0,8,0,0,24,2,5,6,2,10
149,5,1,7,4,41,0,8,0,0,24,2,4,7,2,10
146,4,1,11,3,41,0,9,0,0,24,2,3,8,2,10
150,3,2,7,0,44,0,9,0,0,26,0,3,5,0,15
149,3,2,8,0,43,0,10,0,0,26,0,2,6,0,15
146,6,3,7,7,38,2,6,0,0,26,0,5,10,1,7
152,5,1,4,1,43,4,5,0,1,25,0,4,12,0,7
141,7,1,13,4,41,0,8,0,0,25,1,2,7,2,12
152,4,1,5,2,42,0,9,0,1,25,0,6,10,1,6
152,4,2,4,1,42,1,9,0,0,25,1,7,9,2,5
146,7,5,4,7,38,2,6,0,0,26,0,5,9,1,8
153,6,1,2,1,40,3,9,0,1,25,0,4,9,1,9
152,5,2,3,2,43,1,7,0,0,26,0,2,9,2,10
149,4,3,6,8,40,0,5,1,0,25,0,4,8,0,11
153,4,3,2,2,46,0,5,0,0,25,1,5,9,4,5
147,5,1,9,1,41,0,11,0,0,26,0,2,4,2,15
152,2,3,5,2,44,0,7,1,0,23,2,6,10,3,4
150,6,3,3,2,38,1,12,0,0,26,0,5,9,1,8
147,4,1,10,6,39,0,8,0,0,26,0,3,4,2,14
149,5,0,8,4,41,0,8,0,0,24,2,3,8,2,10
146,4,1,11,5,41,0,7,0,0,26,0,2,7,2,12
151,6,2,3,1,40,3,9,0,1,25,0,4,10,1,8
149,9,2,2,8,37,4,4,0,1,25,0,9,8,0,6
152,6,3,1,2,41,5,5,1,0,25,0,5,12,1,5
152,7,2,1,7,36,4,6,0,1,25,0,7,11,0,5
