ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,0,6,2,45,1,5,1,0,25,1,1,8,0,14
154,3,0,4,2,47,0,4,1,0,24,2,2,5,0,16
142,10,1,8,3,44,0,6,2,0,24,1,5,7,0,11
155,2,2,2,1,50,0,2,2,0,24,1,3,6,1,13
156,2,0,3,1,45,2,5,1,0,25,1,3,7,0,13
157,1,0,3,1,46,1,5,1,0,25,1,2,6,0,15
149,1,4,7,1,48,0,4,1,0,23,3,2,7,1,13
148,1,3,9,1,47,0,5,0,0,23,4,1,5,0,17
154,3,2,2,2,46,1,4,0,0,27,0,4,8,0,11
149,3,3,6,1,46,0,6,2,0,23,2,3,7,1,12
150,1,2,8,2,48,0,3,2,0,24,1,2,8,0,13
152,1,2,6,1,49,0,3,3,0,24,0,2,10,0,11
155,2,0,4,1,44,0,8,3,0,22,2,2,6,1,14
156,4,0,1,2,46,1,4,1,0,24,2,4,8,0,11
152,3,0,6,1,45,1,6,0,2,23,2,2,8,0,13
152,2,0,7,2,46,0,5,1,1,23,2,2,7,0,14
153,2,0,6,2,46,0,5,1,1,23,2,2,4,0,17
157,3,0,1,2,45,1,5,1,0,24,2,3,8,0,12
158,2,0,1,2,45,1,5,0,0,25,2,3,6,0,14
149,1,4,7,1,48,0,4,1,1,22,3,2,7,2,12
155,4,1,1,1,47,0,5,2,0,24,1,4,6,1,12
149,6,2,4,2,46,0,5,0,1,25,1,1,8,0,14
148,6,2,5,2,46,0,5,0,1,25,1,2,8,0,13
151,4,0,6,5,41,2,5,1,1,23,2,2,9,0,12
157,1,0,3,1,42,3,7,4,0,22,1,2,6,1,14
153,5,2,1,1,46,0,6,3,1,23,0,3,5,2,13
155,2,1,3,1,44,0,8,1,0,25,1,4,6,0,13
152,2,0,7,2,43,1,7,2,0,24,1,3,5,0,15
154,3,1,3,1,47,1,4,0,0,27,0,4,8,0,11
147,1,2,11,1,44,1,7,1,0,25,1,2,7,0,14
150,1,3,7,1,47,1,4,1,0,25,1,2,8,1,12
153,1,1,6,2,47,0,4,1,0,25,1,3,8,1,11
157,2,0,2,2,45,0,6,3,0,22,2,2,6,1,14
158,1,0,2,2,45,0,6,1,0,25,1,3,6,0,14
155,1,0,5,2,42,3,6,2,2,22,1,2,6,2,13
153,2,2,4,1,47,0,5,2,0,24,1,2,8,2,11
152,1,1,7,2,47,0,4,2,0,25,0,4,8,0,11
152,1,1,7,2,46,0,5,2,0,25,0,4,8,0,11
152,2,0,7,2,46,0,5,1,1,23,2,2,5,0,16
155,3,2,1,1,47,0,5,2,0,24,1,3,6,1,13
155,2,2,2,1,50,0,2,2,0,24,1,3,6,2,12
154,2,0,5,2,46,1,4,1,0,25,1,3,8,0,12
156,1,3,1,2,46,0,5,2,0,25,0,4,9,1,9
156,1,3,1,2,46,0,5,1,1,24,1,2,8,1,12
151,1,1,8,1,47,0,5,2,0,25,0,4,7,0,12
156,1,2,2,1,47,0,5,2,0,24,1,2,7,2,12
153,2,0,6,2,46,1,4,1,0,25,1,5,6,2,10
158,2,0,1,0,47,1,5,2,0,23,2,3,8,1,11
157,2,0,2,1,45,1,6,2,0,25,0,2,8,0,13
152,2,2,5,1,44,1,7,2,0,25,0,3,7,0,13
155,1,2,3,2,46,0,5,2,0,25,0,3,6,2,12
153,2,0,6,1,48,1,3,0,0,27,0,2,6,0,15
151,2,1,7,1,49,1,2,2,0,24,1,4,9,1,9
151,4,0,6,3,43,2,5,1,2,22,2,2,8,0,13
153,3,2,3,1,43,2,7,1,4,21,1,2,8,2,11
151,2,0,8,2,44,2,5,1,1,23,2,2,8,0,13
155,2,2,2,2,44,0,7,2,0,25,0,4,9,2,8
157,1,2,1,1,48,1,3,0,1,25,1,2,8,1,12
153,3,1,4,2,45,1,5,1,0,25,1,3,9,1,10
154,3,2,2,1,48,0,4,1,0,25,1,4,5,1,13
154,2,2,3,1,48,0,4,1,1,25,0,4,5,1,13
155,4,1,1,2,45,0,6,2,0,23,2,2,7,2,12
150,2,3,6,1,45,1,6,2,0,22,3,2,7,2,12
155,3,2,1,1,47,0,5,2,0,25,0,3,6,1,13
154,2,1,4,1,45,0,7,2,0,25,0,2,8,1,12
154,3,1,3,1,47,0,5,1,4,21,1,2,6,2,13
155,2,0,4,1,47,0,5,2,1,22,2,2,7,2,12
155,4,1,1,1,42,2,8,2,0,24,1,3,9,2,9
153,2,1,5,1,48,0,4,1,0,25,1,3,6,1,13
155,1,0,5,1,48,1,3,0,0,25,2,2,6,0,15
152,2,0,7,1,48,0,4,0,0,25,2,1,8,0,14
153,3,2,3,1,45,1,6,1,4,21,1,2,8,2,11
154,4,0,3,1,49,1,2,1,0,26,0,2,8,0,13
156,1,1,3,3,45,0,5,1,0,25,1,5,9,1,8
153,3,2,3,1,46,1,5,1,4,21,1,2,8,2,11
154,3,0,4,1,48,0,4,0,2,24,1,2,8,2,11
154,3,0,4,1,47,0,5,1,0,25,1,2,8,1,12
155,4,1,1,1,47,0,5,2,0,24,1,4,9,1,9
154,2,1,4,2,47,1,3,0,0,25,2,1,8,0,14
155,3,0,3,1,47,0,5,0,0,25,2,2,6,0,15
155,2,0,4,1,48,0,4,0,0,25,2,2,5,0,16
152,4,2,3,1,48,1,3,1,0,25,1,2,7,2,12
154,2,2,3,1,49,1,2,1,0,24,2,4,9,1,9
155,1,1,4,2,47,1,3,2,0,24,1,2,8,1,12
154,3,1,3,1,47,0,5,2,0,23,2,2,8,3,10
157,2,1,1,1,49,1,2,2,0,25,0,4,7,0,12
156,3,1,1,1,47,0,5,2,0,25,0,1,10,0,12
154,3,1,3,1,49,0,3,0,0,25,2,2,8,1,12
154,3,1,3,1,47,0,5,1,3,23,0,3,7,1,12
153,1,1,6,1,48,0,4,1,0,25,1,3,8,0,12
155,2,2,2,2,48,0,3,2,0,24,1,3,10,1,9
156,1,1,3,2,47,0,4,1,0,25,1,2,8,1,12
158,2,1,0,1,47,0,5,3,0,23,1,3,6,1,13
156,3,0,2,2,49,0,2,3,0,23,1,3,8,0,12
158,1,1,1,1,50,0,2,3,0,23,1,4,7,1,11
155,3,1,2,2,49,1,1,0,0,26,1,1,9,0,13
156,1,1,3,2,48,0,3,1,0,25,1,4,7,1,11
156,2,1,2,2,48,0,3,2,0,24,1,4,10,1,8
156,1,1,3,1,49,0,3,1,0,25,1,3,10,1,9
156,2,1,2,2,47,1,3,2,0,25,0,3,8,1,11
155,4,1,1,1,48,1,3,1,0,25,1,2,10,0,11
155,3,2,1,1,47,1,4,2,0,25,0,1,9,0,13
155,2,1,3,1,47,0,5,2,0,24,1,3,8,1,11
157,1,1,2,1,49,1,2,2,0,24,1,3,7,1,12
148,1,3,9,1,47,0,5,0,0,23,4,1,5,0,17
154,1,2,4,1,48,1,3,0,0,26,1,1,6,0,16
155,2,0,4,1,46,0,6,3,0,23,1,2,5,1,15
155,2,0,4,1,48,0,4,0,0,25,2,2,6,0,15
152,1,1,7,1,46,1,5,2,0,24,1,4,9,1,9
157,2,1,1,2,48,1,2,1,0,25,1,7,8,0,8
155,3,2,1,1,47,1,4,2,0,25,0,1,10,0,12
154,1,2,4,1,49,1,2,1,0,25,1,4,9,1,9
155,2,2,2,1,49,0,3,2,0,24,1,2,9,1,11
157,1,1,2,2,48,1,2,0,0,25,2,4,9,1,9
152,3,2,4,1,48,1,3,1,0,25,1,4,11,1,7
154,2,3,2,1,49,0,3,1,0,25,1,3,9,1,10
157,3,1,0,1,48,1,3,2,0,25,0,4,10,0,9
155,4,1,1,1,48,1,3,2,0,25,0,2,8,1,12
151,1,3,6,1,46,0,6,0,0,26,1,2,7,0,14
153,2,0,6,1,48,1,3,0,0,27,0,2,6,0,15
156,2,0,3,1,47,0,5,4,0,21,2,2,8,0,13
156,1,1,3,3,48,0,2,0,0,25,2,4,9,1,9
157,2,1,1,1,48,0,4,2,0,25,0,4,10,0,9
151,1,2,7,2,48,0,3,1,0,25,1,3,7,1,12
151,1,3,6,2,45,1,5,1,0,25,1,2,9,1,11
156,3,0,2,1,47,0,5,0,0,25,2,2,7,0,14
154,4,3,0,1,50,0,2,2,0,24,1,2,11,1,9
154,1,2,4,1,51,1,0,1,0,25,1,2,9,2,10
154,3,1,3,1,48,0,4,1,1,25,0,2,9,1,11
153,3,2,3,1,46,2,4,1,2,24,0,2,9,2,10
155,4,2,0,1,50,0,2,1,2,23,1,2,11,0,10
155,3,0,3,1,47,0,5,0,2,25,0,3,8,1,11
155,1,3,2,2,47,0,4,2,0,25,0,4,8,0,11
158,1,0,2,1,43,0,9,2,0,25,0,4,7,1,11
152,2,2,5,1,46,1,5,0,0,25,2,6,10,1,6
154,1,0,6,1,46,0,6,1,0,24,2,3,5,0,15
151,3,0,7,1,47,0,5,0,0,25,2,2,8,0,13
154,3,0,4,1,50,1,1,1,0,26,0,2,9,0,12
155,2,1,3,1,47,1,4,1,0,26,0,2,11,2,8
154,2,1,4,1,49,1,2,2,0,25,0,2,8,0,13
155,4,1,1,1,48,1,3,2,0,25,0,2,7,0,14
155,3,0,3,1,43,0,9,3,0,23,1,4,6,0,13
155,1,1,4,2,44,1,6,1,0,25,1,3,9,1,10
157,1,0,3,1,45,1,6,3,0,23,1,2,9,1,11
155,2,1,3,2,47,0,4,2,0,24,1,2,10,1,10
152,1,1,7,4,45,0,4,2,0,24,1,5,9,0,9
153,1,2,5,3,47,0,3,0,0,26,1,4,5,1,13
155,1,1,4,2,47,1,3,2,0,24,1,2,10,1,10
154,2,3,2,2,46,0,5,1,2,24,0,3,5,1,14
155,2,2,2,1,48,0,4,2,0,25,0,2,8,1,12
155,1,0,5,1,43,0,9,2,0,23,2,3,5,0,15
156,3,0,2,1,47,0,5,3,0,23,1,3,8,1,11
155,2,1,3,1,47,0,5,2,0,24,1,3,10,1,9
156,1,2,2,2,48,0,3,1,0,25,1,3,10,1,9
155,1,1,4,2,48,0,3,1,0,25,1,4,8,0,11
155,1,2,3,2,47,0,4,1,0,25,1,3,10,1,9
156,2,1,2,1,49,0,3,1,0,25,1,3,9,1,10
155,3,2,1,1,48,0,4,2,0,25,0,2,7,1,13
154,3,1,3,1,49,1,2,2,0,25,0,2,8,0,13
154,3,1,3,1,48,0,4,2,0,25,0,6,8,1,8
152,6,1,2,2,46,0,5,1,0,25,1,4,5,1,13
154,3,4,0,1,47,1,4,1,3,23,0,2,9,1,11
153,3,2,3,1,49,1,2,1,0,25,1,3,9,1,10
154,1,2,4,1,47,0,5,1,0,25,1,1,7,2,13
157,1,1,2,2,46,1,4,0,0,26,1,3,5,1,14
155,4,2,0,1,45,1,6,2,1,23,1,3,7,3,10
157,2,1,1,1,47,0,5,2,0,23,2,3,10,1,9
154,3,1,3,2,49,0,2,3,2,21,1,3,10,0,10
157,3,1,0,2,47,1,3,1,0,25,1,4,7,0,12
155,2,1,3,2,47,0,4,2,0,24,1,2,9,1,11
155,4,2,0,1,46,0,6,0,1,26,0,2,9,1,11
155,2,1,3,2,47,1,3,2,0,24,1,4,9,1,9
152,4,0,5,3,46,0,4,1,1,24,1,2,9,1,11
154,3,2,2,1,47,0,5,5,2,20,0,2,6,1,14
158,2,1,0,1,48,0,4,5,0,22,0,4,8,1,10
155,1,1,4,1,47,0,5,3,0,22,2,3,6,2,12
156,2,1,2,2,47,1,3,1,0,25,1,3,9,1,10
156,1,1,3,3,47,1,2,1,0,25,1,2,9,0,12
154,2,1,4,1,47,0,5,3,0,24,0,4,9,1,9
155,4,1,1,1,48,1,3,2,0,25,0,5,8,1,9
155,2,0,4,4,44,1,4,3,0,23,1,3,8,1,11
157,2,0,2,1,48,1,3,2,0,25,0,2,7,0,14
154,4,2,1,1,46,1,5,2,7,18,0,2,8,5,8
154,2,1,4,1,50,1,1,3,0,24,0,3,8,1,11
152,3,2,4,1,45,1,6,3,1,23,0,3,9,2,9
156,2,1,2,2,48,0,3,1,0,25,1,4,10,1,8
153,0,6,2,1,47,1,4,1,0,26,0,3,8,2,10
154,6,0,1,2,44,1,6,1,0,26,0,2,8,2,11
154,4,0,3,1,44,3,5,1,1,24,1,2,7,2,12
153,3,2,3,1,46,1,5,1,3,22,1,2,9,2,10
155,5,0,1,1,46,1,5,2,2,22,1,3,10,1,9
155,3,0,3,1,46,1,5,1,3,23,0,4,6,1,12
152,5,3,1,1,49,1,2,2,0,25,0,3,9,1,10
155,2,2,2,2,46,0,5,2,2,23,0,5,8,2,8
156,2,1,2,2,47,1,3,1,0,25,1,5,9,1,8
153,4,3,1,1,49,1,2,1,0,25,1,2,7,1,13
155,3,2,1,1,47,1,4,0,5,22,0,3,10,0,10
155,4,1,1,3,46,1,3,2,0,25,0,2,7,1,13
157,3,1,0,2,48,1,2,1,0,25,1,3,8,1,11
148,2,3,8,4,43,1,5,1,1,23,2,5,7,1,10
152,3,1,5,2,43,2,6,2,5,20,0,4,7,2,10
154,2,4,1,1,46,1,5,2,3,22,0,1,9,2,11
155,3,2,1,1,46,1,5,3,0,24,0,3,9,0,11
156,4,0,1,2,48,1,2,1,0,26,0,5,11,1,6
155,4,2,0,1,47,1,4,1,1,25,0,2,10,4,7
155,3,1,2,1,48,0,4,1,0,25,1,3,9,1,10
154,2,2,3,1,47,0,5,3,0,24,0,2,12,3,6
155,4,2,0,1,47,2,3,3,1,22,1,4,6,2,11
155,3,3,0,1,47,1,4,2,5,20,0,2,10,3,8
157,2,1,1,2,48,1,2,1,0,25,1,4,9,1,9
154,4,1,2,1,48,0,4,2,2,22,1,1,9,0,13
154,2,4,1,1,46,0,6,5,2,19,1,3,9,2,9
148,8,0,5,8,43,0,2,2,0,24,1,3,7,0,13
155,2,0,4,1,48,1,3,3,0,24,0,3,11,0,9
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
156,3,1,1,1,49,1,2,4,0,23,0,3,12,1,7
154,3,2,2,1,47,1,4,2,2,23,0,2,12,3,6
156,2,0,3,1,48,0,4,2,0,22,3,2,5,1,15
153,3,4,1,1,47,1,4,2,0,23,2,3,9,3,8
154,3,0,4,1,50,0,2,1,0,25,1,1,10,1,11
153,3,2,3,1,48,1,3,3,0,24,0,4,10,0,9
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
155,4,1,1,1,46,1,5,2,2,22,1,3,10,0,10
156,1,3,1,2,46,0,5,2,0,25,0,4,8,2,9
154,4,2,1,1,45,2,5,1,3,23,0,2,9,3,9
155,0,1,5,1,49,1,2,2,0,25,0,5,10,0,8
151,4,5,1,1,47,1,4,5,2,19,1,4,7,2,10
154,5,1,1,1,44,3,5,1,4,22,0,2,11,1,9
149,5,2,5,3,44,1,5,2,0,25,0,5,10,0,8
153,2,2,4,2,48,1,2,1,0,26,0,3,11,0,9
156,3,1,1,4,42,1,6,2,5,20,0,6,7,1,9
156,1,1,3,2,47,1,3,2,0,25,0,4,12,0,7
147,4,3,7,2,45,1,5,2,0,25,0,5,7,0,11
153,0,3,5,1,46,1,5,2,0,25,0,5,8,0,10
156,2,0,3,2,48,0,3,2,0,23,2,5,6,1,11
153,5,0,3,0,50,1,2,1,0,26,0,5,9,0,9
154,3,3,1,1,46,2,4,3,2,21,1,2,8,3,10
153,2,3,3,1,47,1,4,0,0,27,0,3,10,2,8
154,4,2,1,1,46,2,4,5,3,19,0,3,7,3,10
155,2,1,3,1,47,0,5,2,0,24,1,3,10,0,10
152,2,1,6,1,50,0,2,4,0,21,2,2,9,1,11
157,2,0,2,1,47,1,4,1,3,23,0,8,6,2,7
153,2,2,4,1,48,1,3,3,0,24,0,3,12,0,8
159,1,0,1,1,48,0,4,2,0,23,2,5,6,1,11
152,3,1,5,3,48,1,1,2,0,25,0,5,10,0,8
157,3,0,1,3,47,1,2,2,0,23,2,8,6,1,8
155,3,1,2,1,48,1,3,1,0,26,0,2,11,1,9
153,3,2,3,1,48,1,3,1,0,25,1,4,12,1,6
156,3,1,1,1,49,1,2,1,0,26,0,2,11,3,7
153,3,3,2,2,45,0,6,1,2,23,1,4,4,2,13
151,7,0,3,7,41,0,5,3,0,23,1,5,7,0,11
154,3,2,2,1,50,1,1,2,1,23,1,2,11,4,6
155,4,0,2,2,45,1,5,0,1,25,1,6,10,0,7
154,4,1,2,1,49,1,2,2,0,24,1,5,13,0,5
151,2,8,0,1,48,1,3,1,0,26,0,3,9,2,9
155,1,1,4,2,47,1,3,3,0,24,0,5,10,0,8
157,1,0,3,2,48,1,2,2,0,25,0,7,12,1,3
155,3,2,1,2,47,0,4,1,1,25,0,5,4,3,11
147,5,2,7,3,44,1,5,2,0,25,0,5,8,0,10
156,3,0,2,3,45,0,5,1,0,25,1,6,10,0,7
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
157,2,1,1,2,47,0,4,1,0,25,1,3,8,1,11
153,4,1,3,1,50,1,1,1,0,23,3,4,8,1,10
153,3,1,4,2,47,1,3,1,0,26,0,6,11,0,6
156,3,1,1,3,46,1,3,1,0,25,1,10,10,0,3
149,7,2,3,3,45,0,5,4,0,23,0,8,6,0,9
153,3,2,3,1,50,1,1,0,0,26,1,7,12,0,4
157,1,1,2,1,46,0,6,4,0,22,1,6,8,2,7
155,2,2,2,1,49,0,3,2,0,24,1,2,7,1,13
154,3,1,3,1,50,1,1,0,4,22,1,2,12,1,8
154,4,0,3,2,48,1,2,4,0,23,0,8,9,0,6
155,4,0,2,1,48,0,4,2,0,25,0,5,9,2,7
154,3,2,2,1,49,0,3,1,3,23,0,2,9,1,11
154,4,0,3,1,46,1,5,2,0,25,0,4,9,0,10
155,4,2,0,1,50,0,2,3,0,24,0,3,12,1,7
154,3,1,3,1,50,0,2,0,0,25,2,3,11,1,8
155,2,1,3,2,49,1,1,3,0,24,0,4,10,0,9
154,2,0,5,1,48,0,4,0,0,25,2,1,5,0,17
154,5,1,1,2,45,0,6,3,0,21,3,3,12,2,6
155,4,2,0,1,47,1,4,2,5,19,1,3,9,1,10
155,2,2,2,1,45,1,6,4,0,22,1,3,11,2,7
153,4,3,1,1,50,0,2,3,0,24,0,2,12,3,6
152,4,1,4,1,49,0,3,3,0,23,1,6,10,2,5
155,4,1,1,1,50,1,1,1,1,24,1,2,13,7,1
153,2,4,2,2,48,0,3,6,0,18,3,3,9,3,8
157,3,0,1,3,48,0,2,2,0,22,3,7,8,2,6
148,4,2,7,5,43,0,5,5,0,22,0,7,8,0,8
154,4,2,1,1,48,1,3,1,0,25,1,2,10,1,10
155,3,0,3,1,50,1,1,1,0,24,2,2,14,2,5
155,2,2,2,1,48,0,4,3,0,23,1,2,9,4,8
156,0,0,5,3,45,0,5,0,0,25,2,6,8,0,9
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
154,5,1,1,1,51,1,0,1,3,22,1,2,11,1,9
155,1,1,4,2,47,0,4,2,0,24,1,4,8,1,10
156,3,0,2,2,47,1,3,5,3,18,1,3,9,0,11
153,6,0,2,2,49,0,2,5,0,22,0,6,9,0,8
156,4,0,1,5,47,1,0,2,0,25,0,5,11,0,7
151,7,0,3,2,49,0,2,5,0,22,0,6,8,0,9
153,5,3,0,1,46,1,5,0,2,23,2,3,9,2,9
155,3,0,3,2,50,0,1,1,1,23,2,2,11,2,8
157,3,0,1,3,48,0,2,1,0,24,2,7,8,1,7
138,15,5,3,1,51,1,0,1,0,25,1,0,12,3,8
157,2,0,2,1,49,0,3,4,0,22,1,5,7,0,11
155,2,1,3,1,50,1,1,1,0,26,0,1,11,1,10
155,1,2,3,1,50,1,1,2,0,23,2,2,14,2,5
154,3,1,3,1,49,1,2,1,0,25,1,2,12,1,8
153,4,0,4,4,47,1,1,1,0,26,0,6,8,0,9
154,3,1,3,1,48,0,4,1,0,25,1,2,13,2,6
154,2,2,3,1,49,0,3,3,0,24,0,5,12,1,5
155,4,0,2,4,45,1,3,4,2,21,0,4,10,0,9
154,2,4,1,1,51,0,1,1,1,23,2,2,10,5,6
154,2,2,3,1,49,1,2,2,0,25,0,3,10,2,8
154,2,2,3,1,49,0,3,2,0,25,0,5,9,2,7
152,4,4,1,1,49,0,3,4,0,23,0,5,12,1,5
155,4,0,2,2,48,0,3,4,0,20,3,3,14,0,6
152,4,1,4,1,49,0,3,3,0,23,1,3,11,0,9
157,4,0,0,2,48,0,3,4,2,21,0,9,9,0,5
155,3,2,1,2,48,0,3,2,1,24,0,5,9,1,8
156,2,1,2,1,49,0,3,2,0,25,0,5,11,2,5
157,2,0,2,1,48,0,4,3,0,23,1,5,11,2,5
156,3,0,2,2,49,1,1,2,0,25,0,7,8,1,7
155,1,2,3,4,48,1,0,1,0,26,0,12,8,0,3
155,4,2,0,1,48,2,2,2,0,22,3,5,9,4,5
154,3,0,4,3,47,0,3,3,0,22,2,7,9,1,6
156,3,0,2,3,49,0,1,5,0,22,0,8,9,0,6
153,4,0,4,1,49,0,3,4,0,21,2,2,9,3,9
154,4,1,2,1,50,0,2,1,3,21,2,2,11,1,9
155,4,0,2,2,46,0,5,2,0,23,2,1,13,1,8
147,4,3,7,4,43,0,6,4,0,23,0,7,6,0,10
152,7,1,1,4,45,1,3,2,0,25,0,8,7,0,8
155,4,1,1,1,49,1,2,1,0,25,1,4,11,3,5
156,2,3,0,1,49,0,3,7,0,20,0,3,12,1,7
155,3,0,3,1,50,1,1,1,0,26,0,2,11,2,8
154,2,4,1,1,49,0,3,4,0,22,1,3,8,7,5
155,4,1,1,2,47,0,4,4,2,21,0,8,10,0,5
152,6,1,2,5,45,1,2,2,0,25,0,10,6,1,6
155,4,1,1,1,49,1,2,4,0,21,2,4,12,2,5
152,7,1,1,5,45,1,2,2,0,25,0,7,9,0,7
154,6,0,1,5,46,1,1,5,0,22,0,7,7,0,9
154,1,1,5,4,47,0,2,1,0,26,0,10,9,0,4
154,3,2,2,2,49,1,1,0,0,25,2,3,11,2,7
154,5,0,2,4,45,0,4,5,0,22,0,4,16,0,3
154,4,0,3,1,47,1,4,2,0,25,0,4,11,2,6
156,2,1,2,2,48,0,3,3,0,23,1,5,12,2,4
154,5,1,1,6,46,0,1,2,3,22,0,6,11,0,6
154,4,1,2,1,49,0,3,1,4,22,0,1,10,5,7
156,2,1,2,1,49,0,3,6,0,19,2,5,11,2,5
155,6,0,0,1,50,0,2,4,0,22,1,10,9,0,4
157,2,0,2,2,50,0,1,2,5,20,0,8,12,2,1
156,4,0,1,2,51,0,0,0,1,25,1,4,9,2,8
152,6,1,2,6,45,1,1,1,0,25,1,12,8,1,2
156,3,2,0,6,46,0,1,2,1,24,0,8,6,2,7
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
153,2,5,1,1,51,1,0,2,3,20,2,1,15,1,6
154,4,3,0,1,50,2,0,2,5,19,1,2,12,7,2
154,3,2,2,6,45,1,1,1,0,26,0,11,7,0,5
154,4,1,2,1,51,1,0,4,1,21,1,3,13,4,3
157,3,1,0,4,47,1,1,3,0,24,0,13,9,0,1
155,4,0,2,2,50,1,0,2,1,21,3,4,12,0,7
155,4,2,0,7,44,0,2,1,2,24,0,9,8,1,5
154,4,1,2,1,50,2,0,2,1,23,1,2,13,6,2
154,4,2,1,1,48,3,1,3,3,21,0,3,14,4,2
152,4,2,3,6,45,1,1,2,0,24,1,6,10,0,7
155,5,1,0,6,45,1,1,3,0,24,0,15,7,0,1
154,4,3,0,2,50,1,0,3,0,22,2,5,12,2,4
156,4,0,1,3,48,1,1,1,0,25,1,9,10,2,2
154,1,4,2,2,49,1,1,4,0,23,0,3,12,1,7
