ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,9,1,48,0,5,1,0,25,1,2,7,1,12
152,1,0,9,0,48,1,5,0,0,27,0,1,9,1,11
157,2,0,3,0,48,0,6,0,0,26,1,1,8,0,13
157,3,0,2,0,50,0,4,1,0,25,1,2,4,0,16
153,2,1,6,0,51,0,3,0,0,25,2,3,5,0,14
153,2,0,7,2,46,2,4,1,0,25,1,0,5,0,17
156,2,0,4,0,47,2,5,1,0,25,1,0,8,0,14
154,3,0,5,1,47,2,4,2,1,23,1,0,6,0,16
154,3,0,5,0,47,1,6,2,0,23,2,0,5,0,17
157,2,0,3,0,50,0,4,0,0,25,2,0,4,0,18
153,2,0,7,2,47,2,3,1,0,25,1,0,5,0,17
154,3,1,4,1,48,2,3,1,1,24,1,0,5,0,17
154,3,1,4,0,52,0,2,1,0,25,1,0,5,0,17
157,2,0,3,1,48,0,5,0,0,27,0,1,7,0,14
156,3,0,3,2,47,0,5,0,0,27,0,1,7,0,14
156,2,0,4,1,46,0,7,0,0,27,0,2,8,0,12
157,3,0,2,3,45,1,5,0,0,27,0,1,5,0,16
155,2,0,5,1,48,0,5,0,0,27,0,3,7,0,12
157,2,0,3,0,48,0,6,0,0,27,0,1,7,0,14
155,3,0,4,0,49,0,5,0,0,26,1,1,4,0,17
156,3,0,3,0,49,0,5,0,0,27,0,2,4,0,16
157,2,0,3,0,50,0,4,0,0,25,2,2,6,0,14
158,2,0,2,0,49,0,5,0,0,26,1,1,4,0,17
156,2,0,4,0,48,0,6,0,0,26,1,1,4,0,17
156,3,0,3,0,48,0,6,0,0,26,1,1,4,1,16
156,2,0,4,0,50,0,4,0,0,27,0,1,8,0,13
152,2,1,7,0,48,0,6,0,0,27,0,2,5,1,14
154,2,1,5,1,49,0,4,1,0,25,1,0,4,0,18
152,3,0,7,0,49,0,5,0,0,27,0,2,5,1,14
155,4,0,3,0,48,0,6,0,0,26,1,1,4,0,17
153,4,0,5,0,49,0,5,0,0,26,1,2,4,0,16
156,3,0,3,0,49,0,5,0,0,26,1,2,4,0,16
157,2,0,3,1,45,0,8,0,0,26,1,2,6,0,14
156,2,0,4,0,49,0,5,0,0,26,1,0,4,0,18
151,3,0,8,1,48,0,5,2,0,24,1,1,6,0,15
157,2,0,3,0,48,0,6,0,0,26,1,1,5,0,16
153,1,0,8,0,48,1,5,1,0,26,0,2,9,0,11
154,1,0,7,1,49,0,4,0,0,26,1,0,5,1,16
153,1,0,8,1,48,0,5,0,0,27,0,2,8,1,11
158,2,0,2,2,48,0,4,0,0,27,0,1,7,0,14
158,2,1,1,1,48,0,5,0,0,26,1,2,8,1,11
157,2,0,3,0,49,0,5,0,0,27,0,1,6,0,15
158,2,0,2,0,49,0,5,0,0,26,1,1,6,0,15
156,2,1,3,0,50,0,4,1,0,25,1,0,5,0,17
156,2,0,4,0,49,0,5,0,0,26,1,1,8,0,13
157,1,0,4,0,46,0,8,0,0,26,1,1,6,1,14
155,2,0,5,0,51,0,3,0,0,27,0,0,7,0,15
155,4,0,3,0,50,0,4,0,0,27,0,2,9,0,11
156,1,0,5,1,47,1,5,1,0,24,2,1,7,0,14
158,2,0,2,1,48,0,5,0,0,26,1,1,6,0,15
154,2,1,5,1,49,2,2,0,0,27,0,2,6,0,14
155,1,0,6,0,52,1,1,0,0,27,0,2,6,0,14
156,2,0,4,0,49,0,5,0,0,26,1,0,7,0,15
155,2,0,5,0,49,0,5,0,0,26,1,2,4,0,16
152,4,0,6,0,49,0,5,0,0,27,0,1,4,0,17
155,4,0,3,1,47,1,5,1,0,24,2,0,6,0,16
156,2,0,4,1,46,1,6,1,0,25,1,1,8,0,13
157,2,0,3,0,48,0,6,0,0,26,1,1,7,1,13
154,2,0,6,1,45,2,6,1,0,24,2,0,6,0,16
157,2,0,3,0,49,0,5,0,0,27,0,1,7,0,14
157,1,0,4,0,47,0,7,0,0,26,1,1,5,1,15
156,2,0,4,0,49,0,5,0,0,26,1,1,4,1,16
153,1,0,8,0,48,0,6,0,0,26,1,2,6,1,13
154,3,0,5,0,49,0,5,0,0,26,1,2,4,0,16
151,3,0,8,1,47,0,6,0,0,27,0,2,9,1,10
156,1,0,5,0,49,0,5,0,0,27,0,2,6,1,13
155,2,1,4,0,50,0,4,1,0,25,1,0,6,0,16
156,2,0,4,1,50,0,3,0,0,27,0,2,6,0,14
158,2,1,1,1,48,0,5,0,0,26,1,2,8,1,11
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
154,2,0,6,0,48,0,6,0,0,26,1,1,5,0,16
154,2,0,6,0,51,1,2,0,0,27,0,2,6,0,14
155,2,1,4,1,47,0,6,2,1,24,0,0,5,0,17
157,1,0,4,0,50,0,4,0,0,27,0,0,8,0,14
157,2,0,3,0,48,0,6,0,0,27,0,1,9,0,12
156,2,0,4,0,49,0,5,0,0,27,0,2,4,0,16
157,2,0,3,0,50,0,4,0,0,26,1,2,4,0,16
155,3,0,4,0,49,0,5,0,0,26,1,1,4,0,17
156,3,0,3,1,46,2,5,1,1,24,1,1,6,0,15
156,2,0,4,0,51,0,3,0,0,26,1,2,4,0,16
157,2,0,3,2,45,1,6,0,0,27,0,1,5,0,16
156,1,0,5,0,49,0,5,0,0,26,1,2,4,0,16
155,2,0,5,0,49,0,5,0,0,27,0,1,7,1,13
158,2,0,2,0,47,0,7,0,0,25,2,1,6,0,15
156,2,0,4,1,45,1,7,0,0,27,0,2,7,0,13
156,4,0,2,1,46,0,7,0,0,27,0,2,6,0,14
151,3,0,8,1,49,0,4,2,0,24,1,1,6,0,15
152,2,1,7,0,49,0,5,2,0,23,2,0,5,0,17
152,3,1,6,0,49,0,5,0,0,27,0,2,10,0,10
155,3,0,4,0,50,0,4,0,0,25,2,2,4,0,16
157,2,0,3,2,45,1,6,0,0,27,0,2,6,0,14
157,1,0,4,1,48,0,5,0,0,26,1,2,7,0,13
155,2,0,5,0,50,0,4,0,0,27,0,2,4,0,16
156,2,0,4,1,48,0,5,0,0,27,0,1,4,1,16
154,2,0,6,0,48,0,6,0,0,26,1,1,6,0,15
156,3,0,3,1,48,1,4,0,0,27,0,0,8,0,14
157,3,0,2,0,47,0,7,0,0,27,0,1,8,0,13
154,1,1,6,0,50,0,4,1,0,26,0,1,6,0,15
156,2,0,4,0,50,1,3,2,0,23,2,3,11,0,8
155,2,1,4,0,50,0,4,1,0,25,1,0,5,0,17
154,3,0,5,1,48,1,4,0,0,27,0,2,6,1,13
154,3,0,5,2,46,2,4,0,0,27,0,1,8,0,13
159,1,0,2,3,46,0,5,0,0,26,1,1,10,0,11
156,2,1,3,1,48,0,5,1,0,25,1,1,7,0,14
156,4,0,2,1,45,0,8,0,0,27,0,0,7,1,14
153,4,2,3,1,50,0,3,1,0,26,0,0,8,0,14
155,4,1,2,1,47,3,3,0,0,27,0,2,7,0,13
155,3,0,4,2,46,1,5,0,0,27,0,1,6,0,15
155,3,0,4,3,46,0,5,0,0,27,0,2,8,1,11
156,3,0,3,2,46,0,6,0,0,27,0,0,7,0,15
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
158,2,0,2,1,47,0,6,0,0,27,0,1,9,0,12
156,3,0,3,1,48,0,5,1,0,25,1,1,7,0,14
154,3,0,5,1,48,2,3,0,0,27,0,1,7,1,13
156,3,0,3,2,48,0,4,0,0,27,0,1,8,0,13
158,2,0,2,0,48,0,6,0,0,27,0,1,8,0,13
154,2,0,6,0,51,0,3,0,0,26,1,3,6,0,13
158,2,0,2,0,48,0,6,0,0,27,0,1,10,0,11
156,4,0,2,1,48,0,5,0,0,27,0,4,6,0,12
158,1,0,3,0,48,0,6,0,0,27,0,2,6,2,12
154,4,1,3,1,48,0,5,1,0,25,1,2,5,1,14
154,2,0,6,1,51,0,2,1,0,26,0,1,8,0,13
156,3,0,3,2,48,0,4,0,0,27,0,3,10,0,9
158,2,0,2,1,49,0,4,0,0,27,0,2,6,2,12
151,3,3,5,1,49,0,4,3,0,24,0,0,10,0,12
157,1,1,3,0,49,0,5,0,0,26,1,4,7,1,10
156,1,0,5,1,51,0,2,0,0,26,1,2,8,1,11
155,1,1,5,0,48,1,5,1,0,26,0,1,9,0,12
157,2,2,1,1,49,1,3,1,1,24,1,1,6,2,13
157,2,0,3,1,49,0,4,0,0,26,1,3,7,0,12
156,2,0,4,2,47,0,5,0,0,27,0,4,4,0,14
149,3,0,10,1,48,2,3,0,0,27,0,1,8,0,13
156,4,0,2,1,49,0,4,0,0,27,0,5,7,0,10
154,2,0,6,0,50,0,4,1,0,26,0,1,8,0,13
157,3,0,2,1,49,0,4,0,0,26,1,0,12,0,10
153,2,0,7,2,49,0,3,0,0,27,0,2,9,0,11
145,2,0,15,1,48,0,5,1,0,26,0,2,8,0,12
154,1,0,7,1,47,0,6,0,0,27,0,0,8,0,14
153,1,0,8,1,46,0,7,0,0,26,1,0,8,0,14
155,3,1,3,0,51,0,3,1,0,25,1,0,5,1,16
157,1,0,4,0,49,0,5,0,0,27,0,2,5,1,14
154,3,1,4,1,48,2,3,1,0,26,0,1,9,1,11
152,3,1,6,0,49,0,5,0,0,27,0,1,10,0,11
156,2,0,4,1,47,2,4,0,1,24,2,1,6,0,15
154,1,0,7,1,46,0,7,0,0,26,1,0,8,0,14
153,2,0,7,1,46,0,7,0,0,26,1,1,8,0,13
153,2,0,7,1,46,0,7,0,0,26,1,1,7,0,14
152,2,0,8,1,46,0,7,0,0,26,1,0,8,0,14
156,2,1,3,0,50,0,4,1,1,25,0,0,9,0,13
156,2,1,3,1,51,0,2,0,0,26,1,0,7,0,15
154,3,0,5,1,51,1,1,1,0,25,1,1,6,0,15
154,2,0,6,1,46,0,7,0,0,26,1,0,8,0,14
155,3,0,4,1,49,1,3,1,1,24,1,2,6,0,14
156,4,0,2,1,45,3,5,1,1,25,0,1,7,0,14
158,1,0,3,2,43,1,8,0,0,27,0,4,6,0,12
156,3,0,3,4,45,2,3,0,0,27,0,1,7,0,14
154,2,0,6,2,51,0,1,1,0,26,0,1,8,0,13
158,2,0,2,0,49,1,4,0,0,27,0,4,12,0,6
156,3,0,3,2,46,0,6,0,0,27,0,3,8,0,11
156,2,1,3,2,47,0,5,0,0,26,1,5,6,0,11
156,3,0,3,1,48,0,5,0,0,27,0,0,8,0,14
157,1,1,3,0,49,0,5,0,0,26,1,5,6,1,10
157,2,0,3,1,50,1,2,0,0,27,0,6,6,0,10
156,2,1,3,1,47,0,6,0,0,27,0,6,10,0,6
157,2,0,3,2,47,1,4,0,0,27,0,5,8,0,9
157,1,0,4,0,50,0,4,0,0,26,1,2,11,0,9
154,2,0,6,0,48,1,5,0,0,27,0,1,7,2,12
158,4,0,0,2,51,0,1,0,0,26,1,3,10,0,9
157,1,1,3,0,47,1,6,0,0,26,1,2,8,1,11
149,10,0,3,5,45,0,4,1,0,26,0,2,6,1,13
155,2,1,4,0,49,0,5,1,1,25,0,3,6,0,13
154,3,0,5,0,49,0,5,0,0,27,0,4,6,0,12
151,5,2,4,5,44,0,5,4,0,23,0,2,7,0,13
154,2,1,5,1,49,0,4,1,0,26,0,2,5,1,14
158,1,1,2,0,51,0,3,0,0,26,1,6,6,1,9
157,3,0,2,3,46,0,5,0,0,27,0,2,8,0,12
155,3,0,4,1,48,0,5,1,0,25,1,1,8,1,12
155,2,1,4,0,51,0,3,0,0,26,1,0,8,0,14
153,2,0,7,0,48,1,5,0,0,27,0,1,9,1,11
155,1,0,6,0,51,1,2,0,0,27,0,4,10,1,7
150,4,4,4,1,47,0,6,4,0,22,1,2,9,0,11
159,1,0,2,3,47,0,4,0,0,27,0,1,9,0,12
159,1,0,2,3,47,0,4,0,0,27,0,1,9,1,11
158,3,0,1,1,50,1,2,1,1,24,1,2,6,0,14
146,6,4,6,4,47,0,3,10,3,14,0,3,5,0,14
151,2,1,8,1,48,0,5,1,0,26,0,2,8,0,12
152,2,0,8,0,46,0,8,0,0,26,1,1,8,0,13
144,11,1,6,7,43,0,4,13,0,14,0,5,7,0,10
154,3,0,5,1,48,0,5,0,0,27,0,0,9,0,13
154,3,1,4,0,51,1,2,1,0,26,0,1,6,1,14
156,3,1,2,0,49,0,5,0,0,27,0,1,9,0,12
155,1,0,6,1,47,0,6,0,0,27,0,0,6,0,16
153,2,0,7,1,45,0,8,0,0,26,1,0,8,0,14
155,0,2,5,6,44,0,4,12,4,11,0,4,5,0,13
156,3,1,2,1,50,0,3,1,0,26,0,2,6,2,12
151,4,0,7,0,46,3,5,3,0,24,0,3,9,0,10
156,4,0,2,1,46,3,4,1,1,25,0,2,7,0,13
157,1,1,3,0,48,0,6,1,0,26,0,0,5,1,16
156,3,0,3,0,52,1,1,0,0,26,1,2,10,0,10
157,3,0,2,3,46,4,1,0,0,26,1,1,8,1,12
156,4,0,2,4,42,1,7,0,0,27,0,4,7,1,10
155,4,1,2,0,47,2,5,1,0,26,0,0,9,0,13
155,4,1,2,1,49,1,3,1,0,26,0,1,7,1,13
157,3,0,2,1,47,0,6,0,1,26,0,1,7,1,13
155,4,0,3,2,47,0,5,2,0,25,0,0,8,1,13
156,1,0,5,1,48,0,5,1,0,26,0,2,9,0,11
157,2,1,2,3,46,1,4,0,0,25,2,2,12,1,7
158,2,0,2,1,49,1,3,0,0,26,1,5,11,1,5
156,2,1,3,0,51,0,3,2,0,24,1,0,6,1,15
157,1,0,4,1,47,0,6,0,1,25,1,5,8,0,9
155,2,1,4,2,46,0,6,1,1,25,0,0,8,1,13
151,5,3,3,0,52,0,2,1,0,26,0,1,8,2,11
153,3,0,6,1,50,0,3,1,1,24,1,2,9,0,11
154,2,2,4,4,44,0,6,4,0,22,1,4,4,0,14
158,1,0,3,1,49,0,4,0,0,27,0,2,11,0,9
156,2,1,3,0,51,0,3,0,1,26,0,0,7,1,14
156,3,1,2,0,45,0,9,1,0,26,0,4,10,0,8
155,3,2,2,0,49,2,3,0,1,25,1,0,9,0,13
152,2,0,8,1,46,0,7,0,0,26,1,0,8,0,14
157,5,0,0,4,47,0,3,0,0,26,1,6,12,1,3
154,3,0,5,3,45,3,3,3,0,24,0,1,8,0,13
158,3,0,1,3,47,0,4,1,1,25,0,1,7,0,14
153,3,3,3,0,48,0,6,7,0,20,0,0,8,1,13
156,2,1,3,0,51,0,3,1,0,26,0,0,9,0,13
157,2,0,3,1,50,0,3,0,1,25,1,6,10,0,6
154,1,0,7,1,47,0,6,0,0,26,1,1,7,0,14
157,3,0,2,2,47,1,4,0,0,27,0,3,8,0,11
158,2,0,2,3,45,1,5,0,0,26,1,2,8,0,12
158,2,0,2,2,45,1,6,1,0,26,0,1,9,0,12
155,2,0,5,1,47,0,6,0,0,27,0,1,9,0,12
153,2,0,7,1,46,0,7,0,0,26,1,0,8,0,14
153,1,1,7,1,46,0,7,0,0,27,0,0,8,0,14
143,9,0,10,6,43,1,4,0,0,27,0,3,7,0,12
156,2,0,4,0,49,0,5,0,0,27,0,1,6,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,8,0,14
152,3,0,7,1,47,0,6,0,0,25,2,0,7,0,15
154,1,0,7,1,47,0,6,0,0,26,1,0,8,0,14
148,6,2,6,8,41,0,5,13,0,14,0,5,6,0,11
147,5,0,10,9,40,0,5,1,0,26,0,9,6,0,7
156,2,2,2,1,49,0,4,1,1,25,0,0,9,0,13
157,3,0,2,0,49,0,5,0,0,27,0,1,9,0,12
157,4,0,1,0,48,1,5,2,1,22,2,0,15,0,7
156,2,0,4,1,47,0,6,0,0,27,0,2,7,0,13
152,2,0,8,0,46,0,8,0,0,26,1,1,8,0,13
155,2,0,5,0,49,0,5,0,0,27,0,1,6,0,15
157,2,0,3,2,46,1,5,0,0,27,0,4,8,0,10
157,2,0,3,1,49,1,3,0,0,26,1,6,10,1,5
155,3,0,4,0,53,0,1,0,0,26,1,1,10,0,11
155,3,1,3,1,48,0,5,4,1,22,0,0,10,0,12
152,3,0,7,3,46,1,4,0,0,26,1,2,8,0,12
156,3,0,3,1,46,0,7,0,0,27,0,3,9,0,10
155,2,0,5,2,48,0,4,1,0,25,1,0,9,0,13
155,2,0,5,1,46,0,7,0,0,27,0,0,7,0,15
154,3,0,5,1,48,0,5,0,0,27,0,0,7,0,15
155,3,0,4,0,46,0,8,0,0,27,0,2,9,0,11
153,2,0,7,1,49,0,4,0,0,27,0,2,9,0,11
158,2,0,2,2,47,1,4,0,0,27,0,4,9,0,9
157,2,0,3,3,46,1,4,1,0,26,0,3,9,0,10
155,3,0,4,1,47,0,6,0,0,27,0,2,9,0,11
155,2,0,5,1,47,0,6,1,0,26,0,1,7,0,14
155,2,0,5,0,48,1,5,2,0,25,0,0,10,0,12
158,3,0,1,1,45,0,8,0,0,27,0,3,7,0,12
156,3,1,2,2,46,0,6,0,0,27,0,3,9,0,10
139,13,0,10,7,41,1,5,1,0,26,0,4,5,0,13
156,3,0,3,3,47,0,4,1,0,26,0,2,9,0,11
158,2,0,2,2,48,1,3,0,0,27,0,1,7,1,13
154,2,0,6,2,48,0,4,1,0,25,1,1,9,0,12
156,1,0,5,0,51,1,2,0,0,27,0,5,11,1,5
156,4,0,2,4,46,2,2,0,1,26,0,1,7,1,13
150,3,2,7,7,43,1,3,1,4,22,0,3,7,0,12
141,9,0,12,11,39,0,4,1,0,26,0,7,7,0,8
156,4,0,2,2,50,2,0,0,0,27,0,2,9,0,11
154,2,2,4,1,45,2,6,1,0,26,0,2,4,1,15
158,3,0,1,0,50,1,3,0,0,27,0,5,12,1,4
154,3,1,4,1,52,0,1,1,0,24,2,0,10,0,12
153,1,3,5,0,50,0,4,3,1,23,0,1,9,0,12
157,3,0,2,0,52,0,2,0,0,27,0,2,8,2,10
157,2,1,2,4,48,1,1,0,0,27,0,3,11,2,6
156,3,1,2,1,51,0,2,1,0,26,0,7,7,1,7
155,4,1,2,0,50,0,4,2,1,24,0,0,7,1,14
153,2,0,7,1,47,0,6,1,0,26,0,1,11,0,10
156,3,0,3,1,48,1,4,2,0,25,0,1,9,0,12
157,3,0,2,4,49,0,1,0,0,26,1,3,12,0,7
156,3,0,3,4,45,2,3,0,1,26,0,3,7,0,12
151,7,1,3,7,44,0,3,1,1,25,0,3,7,0,12
155,3,1,3,0,51,0,3,0,1,25,1,1,10,0,11
155,6,0,1,6,44,0,4,0,0,27,0,8,11,1,2
156,3,0,3,3,47,0,4,1,0,26,0,4,11,0,7
157,5,0,0,2,50,0,2,0,0,27,0,5,13,1,3
157,3,1,1,1,48,0,5,1,0,26,0,9,8,0,5
157,2,1,2,4,49,1,0,0,0,27,0,3,11,2,6
154,4,0,4,2,48,0,4,1,1,25,0,0,7,1,14
157,2,1,2,1,50,0,3,1,0,26,0,9,8,0,5
155,3,0,4,1,47,0,6,2,0,25,0,1,11,0,10
157,2,1,2,1,53,0,0,1,0,26,0,5,12,1,4
156,3,0,3,2,45,1,6,1,0,26,0,4,11,0,7
155,2,1,4,1,48,0,5,2,0,25,0,0,10,0,12
154,1,1,6,0,48,1,5,1,0,26,0,2,9,0,11
156,3,1,2,0,50,0,4,1,1,25,0,1,9,0,12
153,3,1,5,0,51,0,3,0,0,27,0,4,12,0,6
156,3,1,2,1,46,1,6,1,0,26,0,0,11,0,11
156,2,0,4,1,52,0,1,0,0,26,1,7,11,1,3
155,3,0,4,3,47,0,4,0,0,27,0,2,9,0,11
156,3,0,3,0,50,0,4,0,0,26,1,3,13,1,5
156,3,0,3,1,47,1,5,1,0,26,0,3,7,0,12
156,4,1,1,0,52,0,2,0,0,25,2,1,11,0,10
156,3,1,2,0,51,0,3,1,1,25,0,2,9,0,11
148,9,0,5,11,38,2,3,1,4,22,0,6,5,0,11
157,2,1,2,1,49,0,4,1,0,26,0,8,8,0,6
158,3,0,1,0,50,1,3,0,0,27,0,5,12,1,4
152,6,1,3,1,47,0,6,1,0,25,1,0,12,1,9
152,4,3,3,1,51,1,1,0,0,27,0,6,10,1,5
157,3,1,1,4,49,0,1,0,0,27,0,3,18,0,1
156,5,0,1,6,45,1,2,0,0,27,0,9,10,1,2
154,4,0,4,8,45,0,1,2,16,8,1,2,6,0,14
156,3,0,3,0,51,0,3,0,0,26,1,2,12,1,7
157,2,1,2,1,48,0,5,1,0,26,0,9,9,0,4
155,6,0,1,4,47,0,3,0,0,27,0,5,12,1,4
157,4,0,1,2,49,0,3,0,0,27,0,7,12,1,2
156,3,0,3,2,46,1,5,0,0,27,0,3,11,0,8
157,2,1,2,1,45,0,8,1,0,26,0,6,9,0,7
157,2,1,2,1,51,0,2,1,1,25,0,5,7,0,10
157,3,0,2,1,50,0,3,0,0,26,1,0,15,1,6
155,1,0,6,1,47,0,6,0,0,27,0,0,7,0,15
156,2,0,4,1,51,0,2,1,0,26,0,3,12,1,6
158,4,0,0,4,46,2,2,1,4,21,1,2,13,3,4
154,3,0,5,1,48,0,5,1,0,26,0,1,8,0,13
152,3,2,5,0,51,0,3,0,0,27,0,3,12,1,6
155,2,1,4,2,50,0,2,0,0,27,0,0,16,1,5
158,3,0,1,0,52,1,1,0,0,27,0,2,13,2,5
154,7,0,1,4,45,2,3,0,0,27,0,5,13,1,3
155,5,1,1,6,47,0,1,0,0,27,0,5,10,0,7
156,3,1,2,1,49,2,2,0,2,24,1,9,8,0,5
152,5,1,4,2,48,3,1,2,0,25,0,4,12,0,6
158,1,0,3,11,37,3,3,0,1,26,0,1,7,1,13
156,3,0,3,1,50,0,3,0,0,26,1,8,10,1,3
159,2,0,1,3,48,0,3,0,0,26,1,3,14,0,5
157,1,1,3,1,49,0,4,2,0,24,1,1,12,3,6
157,1,1,3,3,46,1,4,0,0,26,1,4,11,1,6
134,20,0,8,11,41,0,2,1,0,26,0,11,6,0,5
158,1,0,3,9,39,3,3,0,1,26,0,1,6,1,14
159,2,0,1,3,45,1,5,0,0,27,0,5,14,0,3
152,8,0,2,7,46,0,1,1,0,26,0,3,11,0,8
157,4,1,0,1,53,0,0,1,0,25,1,3,10,4,5
157,3,1,1,1,52,0,1,1,0,26,0,5,12,0,5
158,3,0,1,5,44,1,4,0,0,26,1,6,12,1,3
157,3,0,2,7,44,1,2,1,0,26,0,5,9,0,8
154,5,1,2,7,47,0,0,1,0,25,1,1,12,2,7
150,4,1,7,2,48,0,4,8,0,18,1,6,4,2,10
156,5,1,0,5,45,3,1,0,1,25,1,5,10,1,6
158,2,1,1,2,50,0,2,0,0,26,1,10,9,1,2
152,6,3,1,1,51,1,1,0,0,26,1,6,12,1,3
157,4,0,1,3,48,1,2,0,0,25,2,7,11,2,2
153,5,1,3,2,51,0,1,2,1,22,2,6,11,0,5
155,4,1,2,1,48,3,2,3,0,24,0,8,13,0,1
149,9,0,4,7,46,0,1,0,0,27,0,7,9,0,6
156,4,0,2,2,51,0,1,2,1,23,1,6,11,0,5
152,7,2,1,5,46,0,3,3,0,24,0,7,13,0,2
148,12,0,2,8,45,0,1,1,0,26,0,8,7,0,7
153,8,0,1,12,41,0,1,1,0,26,0,6,9,0,7
158,4,0,0,9,43,0,2,1,0,25,1,12,8,1,1
146,13,0,3,12,41,0,1,1,0,26,0,8,7,0,7
157,5,0,0,6,45,0,3,1,0,25,1,14,7,1,0
157,3,1,1,2,52,0,0,1,0,26,0,6,13,0,3
149,9,2,2,5,49,0,0,3,0,23,1,0,15,2,5
156,5,0,1,11,42,0,1,0,0,27,0,9,8,0,5
156,2,2,2,0,53,0,1,1,0,26,0,1,15,1,5
147,13,0,2,14,38,0,2,1,0,25,1,10,7,0,5
137,14,0,11,11,39,1,3,0,0,27,0,9,6,0,7
150,11,0,1,12,41,0,1,1,0,26,0,10,7,0,5
152,8,0,2,8,45,0,1,1,0,26,0,7,9,0,6
135,18,0,9,8,40,1,5,1,0,26,0,5,9,0,8
157,3,1,1,4,49,1,0,1,0,26,0,3,11,4,4
150,11,0,1,12,41,0,1,1,0,26,0,9,8,0,5
150,11,0,1,11,42,0,1,1,0,26,0,10,7,0,5
151,10,0,1,10,43,0,1,1,0,25,1,10,7,0,5
154,7,0,1,5,46,2,1,0,0,26,1,4,14,1,3
140,10,0,12,11,39,0,4,1,0,26,0,9,7,0,6
155,4,3,0,0,52,1,1,4,3,20,0,1,14,5,2
155,3,2,2,1,53,0,0,5,1,21,0,4,12,0,6
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
156,5,0,1,10,42,2,0,1,3,22,1,10,8,0,4
158,3,0,1,2,52,0,0,2,1,23,1,7,10,0,5
155,2,0,5,0,52,1,1,3,1,23,0,0,15,0,7
157,5,0,0,9,45,0,0,1,0,25,1,12,8,1,1
157,4,0,1,1,46,6,1,1,7,19,0,1,12,8,1
150,10,1,1,9,43,1,1,0,0,27,0,11,11,0,0
156,3,2,1,0,53,1,0,7,5,13,2,3,12,3,4
