LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,10,0,0,3,5,36,0,0,1,0,0,38,0,0,0,3,0,13,0,2,1,1,1,3
96,12,0,0,4,5,37,0,0,0,0,0,37,0,1,0,2,0,14,0,2,1,1,1,3
99,10,0,0,3,4,36,0,1,1,0,0,37,0,1,0,3,0,13,0,2,1,0,1,4
98,11,0,0,3,5,34,1,1,1,0,0,37,0,1,0,4,0,12,0,2,1,0,1,4
98,11,0,0,3,4,35,2,0,1,0,0,37,0,1,0,2,0,14,0,1,1,0,1,5
99,11,0,0,2,4,36,1,0,1,0,0,37,0,1,0,2,0,14,0,1,1,0,1,5
94,11,0,0,7,4,37,0,1,0,0,0,36,1,1,0,3,0,13,0,1,1,1,0,5
95,11,0,0,6,3,37,0,2,0,0,0,37,0,1,0,2,0,14,0,1,1,0,0,6
96,9,1,1,5,6,34,0,1,1,0,0,36,1,1,0,2,1,13,0,1,1,0,1,5
98,8,1,0,5,6,36,0,0,0,0,0,36,1,1,0,3,0,13,0,1,1,1,1,4
96,11,1,0,4,3,39,0,0,0,0,0,36,1,1,0,2,0,14,0,1,1,0,1,5
93,13,0,0,6,3,39,0,0,0,0,0,37,0,1,0,3,0,13,0,3,1,1,0,3
88,17,0,1,6,5,36,0,0,1,0,0,37,1,0,0,3,0,13,0,2,0,1,1,4
85,17,0,0,10,7,33,0,1,1,0,0,36,1,1,0,1,0,14,1,3,0,1,1,3
93,11,0,1,7,7,34,0,1,0,0,0,37,1,0,0,2,0,13,1,2,1,1,1,3
88,17,0,1,6,5,36,0,0,1,0,0,37,1,0,0,2,0,13,1,3,0,1,1,3
90,14,0,1,7,4,37,0,1,0,0,0,36,1,1,0,2,0,14,0,2,0,1,1,4
88,14,0,0,10,3,38,0,1,0,0,0,36,1,1,0,1,0,15,0,2,0,1,1,4
87,15,0,1,9,5,36,0,1,0,0,0,35,2,1,0,1,0,14,1,2,0,1,1,4
82,21,0,1,8,5,37,0,0,0,0,0,34,2,2,0,2,0,14,0,2,1,1,0,4
82,20,0,3,7,4,37,0,1,0,0,0,34,1,3,0,2,0,13,1,2,1,1,1,3
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
