TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,7,0,8,0,0,0,39,0,6,0,4,4,2,0,33,0,5,1,0,0,0,0,20,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,37,0,7,0,4,5,2,0,33,0,5,1,0,0,0,1,20,0,13,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,36,0,8,0,4,5,2,0,33,0,5,1,0,0,1,0,19,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,36,0,8,1,4,4,2,0,33,0,5,1,0,0,1,1,21,0,11,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,0,7
36,0,11,0,8,0,0,0,37,0,6,1,5,4,1,0,32,0,6,2,0,0,0,1,21,0,12,1,0,0,0,0,15,0,0,1,0,5,0,1,7,0,0,0,0,0,0,1,6
36,0,12,0,7,0,0,0,37,0,7,1,4,4,2,0,29,0,9,1,0,0,1,1,21,0,10,2,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,0,0,7
37,0,11,0,7,0,0,0,37,0,7,1,4,4,2,0,28,0,10,1,0,0,1,1,20,0,11,2,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,0,0,7
35,0,13,0,7,0,0,0,36,0,8,1,4,4,3,0,28,0,9,1,0,0,1,1,19,0,11,3,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,0,1,6
35,0,13,0,7,0,0,0,37,0,7,1,4,4,3,0,28,0,10,0,0,0,1,1,19,0,11,3,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,0,1,6
36,0,12,0,7,0,0,0,38,0,7,1,3,4,2,0,26,0,12,1,0,0,0,0,21,0,11,3,0,0,0,0,15,0,0,1,0,5,0,2,6,0,0,0,0,0,0,1,6
36,0,12,0,7,0,0,0,37,0,8,1,3,4,3,0,26,0,11,1,0,0,0,0,21,0,11,3,0,0,1,0,14,0,0,2,0,4,0,1,7,0,0,0,0,0,0,1,6
35,0,13,0,7,0,0,0,39,0,6,1,3,4,3,0,26,0,11,1,0,0,2,0,20,0,11,2,0,0,0,0,14,0,1,2,0,4,0,1,7,0,0,0,0,0,0,1,6
34,0,13,0,8,0,0,0,40,0,6,0,3,4,3,0,26,0,11,1,0,0,1,0,20,1,11,2,0,0,0,0,13,0,2,2,0,4,0,1,7,0,0,0,0,0,0,1,6
34,0,13,0,8,0,0,0,37,0,6,0,5,5,2,0,29,0,9,1,0,0,0,0,21,1,11,2,0,0,1,0,12,0,2,1,0,4,0,2,7,0,0,0,0,0,0,1,6
35,0,12,0,8,0,0,0,37,0,6,0,5,5,2,0,28,0,10,1,0,0,0,0,22,0,11,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,0,1,6
35,0,14,0,6,0,0,0,38,0,6,0,5,4,2,0,28,0,10,1,0,0,3,0,18,1,12,1,0,0,0,0,15,0,0,1,0,7,0,1,5,0,0,0,0,0,0,1,6
36,0,12,0,7,0,0,0,38,0,6,0,5,4,2,0,28,0,10,1,0,0,3,2,17,1,11,1,0,0,0,0,15,0,0,2,0,6,0,1,5,0,0,0,0,0,1,1,5
36,0,12,0,7,0,0,0,36,0,8,1,4,4,2,0,27,0,10,2,0,0,3,0,19,1,11,1,0,0,0,0,15,0,0,2,0,6,0,1,5,0,0,0,0,0,0,0,7
35,0,13,0,7,0,0,0,36,0,7,0,4,6,2,0,28,0,9,2,0,0,3,1,19,1,9,2,0,0,1,0,14,0,0,3,0,6,0,1,4,0,0,0,0,0,0,0,7
35,0,13,0,7,0,0,0,35,0,6,0,5,7,3,0,28,0,7,2,1,0,3,0,21,1,9,1,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
35,0,13,0,7,0,0,0,37,0,5,0,5,6,3,0,27,0,9,2,0,0,3,0,18,2,11,1,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
35,0,14,0,6,0,0,0,37,0,5,0,5,6,3,0,28,0,7,3,0,0,0,0,24,1,9,1,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
40,0,8,0,7,0,0,0,38,0,6,0,4,5,6,0,23,0,8,3,1,0,2,0,22,0,9,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,2,0,5
41,0,8,0,6,0,0,0,38,0,5,0,4,6,6,0,24,0,8,2,1,0,3,0,20,0,10,2,0,0,1,0,14,0,0,5,0,5,0,1,3,0,0,0,0,0,1,0,6
37,0,10,0,8,0,0,0,35,0,7,0,5,6,6,0,23,0,8,3,1,0,1,0,19,0,13,2,0,0,1,0,13,0,1,5,0,5,0,1,3,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,0,36,0,8,0,3,6,6,0,24,0,7,3,1,0,1,0,19,0,13,2,0,0,1,0,13,0,1,5,0,5,0,1,3,0,0,0,0,0,3,0,4
39,0,10,0,6,0,0,1,32,0,9,0,5,6,0,0,26,0,11,2,2,1,8,0,9,0,16,1,0,0,0,0,15,0,0,5,0,5,0,2,2,0,0,0,0,0,3,0,4
38,0,9,0,7,1,0,1,34,0,6,0,5,7,2,0,25,0,10,2,2,1,6,0,15,0,12,1,0,0,0,0,15,0,0,5,0,5,1,2,1,0,0,0,0,0,2,0,5
38,0,10,0,7,0,0,1,30,0,9,0,5,8,3,0,24,0,10,2,2,1,5,1,15,0,12,1,0,0,0,0,15,0,0,5,0,5,1,2,1,0,0,0,0,0,2,0,5
34,0,11,0,9,1,0,1,27,0,10,0,5,10,0,0,23,0,12,2,4,1,6,1,15,0,11,1,0,0,0,0,15,0,0,5,0,5,1,2,1,0,0,0,0,0,2,0,5
31,0,14,1,8,1,0,0,26,1,9,1,7,9,3,0,16,0,19,2,1,1,7,2,14,0,8,3,0,0,2,0,12,0,1,5,0,5,0,1,2,1,0,0,0,0,3,1,3
31,0,14,1,9,0,0,0,23,1,12,0,7,10,4,0,17,0,18,2,0,1,8,2,13,0,8,3,0,0,1,0,13,0,1,5,0,5,0,2,1,1,0,0,0,0,3,0,4
32,0,11,1,10,1,0,1,21,2,13,0,6,10,5,0,16,0,18,2,0,0,7,2,14,0,9,3,0,0,2,0,12,0,1,5,0,4,1,3,0,1,0,0,0,0,5,0,2
30,0,13,1,10,1,0,2,21,0,13,1,6,10,8,0,15,0,15,2,1,0,7,2,11,0,12,3,0,0,2,0,12,0,1,5,0,4,0,4,1,0,0,0,0,0,4,0,3
25,0,17,1,12,0,0,3,23,0,12,1,6,8,7,0,19,0,13,2,0,1,9,1,12,0,10,2,1,0,3,0,10,0,1,4,0,5,0,2,3,0,0,0,0,0,4,0,3
26,0,18,0,11,0,0,3,18,2,13,2,5,10,10,0,17,1,12,1,0,2,4,1,17,1,6,4,0,0,9,0,5,0,1,5,0,6,0,1,2,0,0,0,0,0,3,0,4
31,0,8,0,15,0,1,1,21,2,12,1,4,12,9,1,17,0,10,0,4,1,6,0,12,2,10,4,1,0,2,0,11,0,1,5,0,4,0,2,3,0,0,0,0,0,4,0,3
28,0,10,0,16,0,1,1,23,2,11,1,5,10,12,1,12,0,14,1,1,1,6,0,9,2,12,5,2,0,1,0,10,0,2,8,0,1,0,3,1,1,0,0,1,0,3,0,3
25,3,6,5,6,10,0,2,31,1,6,1,8,4,6,4,3,7,1,18,2,4,8,2,10,3,7,1,1,5,0,1,4,2,2,5,0,2,1,1,5,0,0,1,0,3,1,0,2
1,30,6,0,2,14,2,1,33,4,1,0,12,2,2,16,3,1,0,17,2,0,15,2,2,0,16,0,2,9,0,1,0,1,2,0,3,2,0,1,8,0,1,1,1,0,0,3,1
0,34,7,2,0,12,0,0,35,6,5,0,7,0,0,19,5,5,0,12,0,0,16,6,2,0,11,0,0,13,0,1,0,1,0,0,5,2,0,0,7,0,0,2,3,0,0,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
