TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
43,0,8,0,4,0,0,0,39,0,5,2,4,3,1,0,35,0,4,1,0,0,0,1,18,0,14,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,39,0,5,2,4,3,1,0,36,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,1,0,4,0,0,9,0,0,0,1,0,1,1,4
44,0,7,0,4,0,0,0,36,0,7,1,4,5,2,0,34,0,4,1,0,0,0,2,18,0,13,2,0,0,1,0,13,0,1,1,0,3,0,0,10,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,0,36,0,6,1,5,5,3,0,32,0,4,2,0,0,0,1,19,0,13,2,0,0,1,0,13,0,1,1,0,3,0,0,10,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,37,0,7,2,4,3,1,0,34,0,5,1,0,0,0,2,16,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,34,0,7,3,5,4,1,0,35,0,4,1,0,0,0,1,19,0,14,1,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,2,1,4
43,0,8,0,4,0,0,0,36,0,7,1,4,5,3,0,33,0,4,1,0,0,0,2,18,0,13,2,0,0,1,0,13,0,1,1,0,2,0,1,10,0,0,0,0,0,1,1,5
44,0,7,0,4,0,0,0,35,0,7,1,4,6,1,0,36,0,4,0,0,0,0,1,19,0,13,2,0,0,1,0,13,0,1,1,0,4,0,0,9,0,0,0,0,0,1,2,4
44,0,7,0,3,0,1,0,37,0,6,1,4,5,2,0,34,0,4,1,0,0,0,2,18,0,13,2,0,0,1,0,13,0,1,1,0,4,0,0,9,0,0,0,1,0,1,0,5
43,0,8,0,4,0,0,0,38,0,6,2,4,3,1,0,35,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,36,0,7,2,4,4,2,0,34,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,37,0,7,2,4,3,0,0,36,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,39,0,5,2,4,3,2,0,35,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,37,0,6,2,4,4,1,0,34,0,5,1,0,0,0,1,16,0,16,2,0,0,1,0,14,0,0,0,0,4,0,1,9,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,37,0,7,1,5,3,4,0,32,0,3,2,0,0,0,1,19,0,13,2,0,0,1,0,13,0,1,1,0,2,0,1,10,0,0,0,0,0,1,2,4
43,0,8,0,3,0,1,0,38,0,5,2,4,4,2,0,34,0,4,1,0,0,0,2,18,0,14,1,0,0,1,0,13,0,1,1,0,3,0,1,9,0,0,0,0,0,1,1,5
44,0,7,0,4,0,0,0,35,0,7,3,4,4,1,0,36,0,4,0,0,0,0,1,19,0,13,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,37,0,6,1,6,3,3,0,32,0,5,1,0,0,0,0,21,0,13,1,0,0,1,0,13,0,1,0,0,3,0,2,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,35,0,7,2,5,4,1,0,36,0,4,0,0,0,0,1,19,0,14,1,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,2,1,4
44,0,7,0,3,0,1,0,37,0,6,1,4,5,3,0,33,0,4,1,0,0,0,2,18,0,13,2,0,0,1,0,13,0,1,1,0,3,0,0,10,0,0,0,0,0,1,1,5
44,0,7,0,4,0,0,0,36,0,6,1,5,5,1,0,35,0,4,1,0,0,0,2,19,0,13,1,0,0,1,0,13,0,1,0,0,4,0,0,9,1,0,0,1,0,1,1,4
46,0,5,0,4,0,0,0,36,0,6,1,5,5,3,0,34,0,3,1,0,0,0,2,18,0,13,2,0,0,1,0,13,0,1,0,0,2,0,1,10,1,0,0,0,0,1,2,4
46,0,5,0,4,0,0,0,36,0,6,1,5,5,2,0,35,0,3,1,0,0,0,2,18,0,14,1,0,0,1,0,13,0,1,1,0,2,0,1,9,1,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,37,0,6,2,4,4,1,0,36,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,1,0,1,1,4
43,0,8,0,4,0,0,0,39,0,5,2,4,3,1,0,36,0,4,0,0,0,0,1,18,0,14,2,0,0,1,0,13,0,1,1,0,4,0,0,9,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,38,0,5,3,4,3,0,0,36,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
42,0,8,0,5,0,0,0,37,0,7,2,4,3,1,0,35,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,38,0,5,2,4,4,1,0,36,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,40,0,5,2,4,2,1,0,36,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,37,0,6,2,4,4,1,0,35,0,5,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,38,0,5,2,4,4,1,0,36,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,39,0,5,2,4,3,2,0,35,0,4,0,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
44,0,7,0,4,0,0,0,37,0,5,1,5,5,2,0,34,0,4,1,0,0,0,1,20,0,12,2,0,0,1,0,13,0,1,0,0,4,0,0,9,1,0,0,0,0,1,2,4
44,0,6,0,5,0,0,0,35,0,7,1,5,5,3,0,32,0,4,2,0,0,0,1,19,0,13,2,0,0,1,0,13,0,1,1,0,3,0,0,10,0,0,0,0,0,1,2,4
45,0,6,0,4,0,0,0,36,0,6,1,5,5,3,0,33,0,4,1,0,0,0,2,19,0,12,2,0,0,1,0,13,0,1,0,0,4,0,0,9,1,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,36,0,7,1,4,5,1,0,35,0,4,1,0,0,0,1,19,0,13,2,0,0,1,0,12,0,2,1,0,4,0,0,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,36,0,7,2,4,4,2,0,34,0,4,1,0,0,0,1,18,0,14,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,37,0,7,2,4,3,0,0,36,0,4,1,0,0,0,1,17,0,15,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,38,0,6,2,4,3,2,0,34,0,4,1,0,0,0,1,17,0,15,2,0,0,2,0,12,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
43,0,8,0,4,0,0,0,38,0,6,2,4,3,1,0,36,0,4,0,0,0,0,1,18,0,14,2,0,0,1,0,13,0,1,0,0,4,0,1,9,0,0,0,0,0,1,2,4
