internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
0.9658707622922772,0.017857142857142856,0.7774522767943527,0.017857142857142856
0.9658707622922772,0.01818181818181818,0.7726853579054366,0.01818181818181818
0.9658707622922772,0.0196078431372549,0.7500360283202833,0.0196078431372549
0.9658707622922772,0.02040816326530612,0.7500360283202833,0.02040816326530612
0.9617555359548287,0.02127659574468085,0.7157632526772248,0.02127659574468085
0.9617555359548287,0.021739130434782608,0.7061542544387542,0.021739130434782608
0.9617555359548287,0.023809523809523808,0.7058848908714012,0.023809523809523808
0.9617555359548287,0.02564102564102564,0.6937227176787899,0.02564102564102564
0.9576403096173801,0.02631578947368421,0.6410338972134144,0.02631578947368421
0.949409856942483,0.027777777777777776,0.6394503659386718,0.027777777777777776
0.949409856942483,0.02857142857142857,0.6362833033891864,0.02857142857142857
0.949409856942483,0.029411764705882353,0.6230600009918507,0.029411764705882353
0.949409856942483,0.03125,0.6105634897885005,0.03125
0.9452946306050345,0.03333333333333333,0.595207742964463,0.03333333333333333
0.9452946306050345,0.034482758620689655,0.5866914780212842,0.034482758620689655
0.9404921190442183,0.03571428571428571,0.5907152806515265,0.03571428571428571
0.9404921190442183,0.037037037037037035,0.5922988119262692,0.037037037037037035
0.9233439284710562,0.038461538461538464,0.5850266472384678,0.038461538461538464
0.9192287021336077,0.04,0.5845093381770761,0.04
0.9192287021336077,0.041666666666666664,0.5892283279107366,0.041666666666666664
0.9192287021336077,0.043478260869565216,0.5904775211747407,0.043478260869565216
0.9151134757961592,0.047619047619047616,0.587950857302541,0.047619047619047616
0.89530566296124,0.05263157894736842,0.5825315874568354,0.05263157894736842
0.8911904366237914,0.05555555555555555,0.5899918162039163,0.05555555555555555
0.8747295312739972,0.058823529411764705,0.5872821812810635,0.058823529411764705
0.869927019713181,0.06666666666666667,0.5856071644809943,0.06666666666666667
0.8534661143633867,0.07142857142857142,0.5804623512112683,0.07142857142857142
0.8287747563386954,0.07692307692307693,0.577478259712436,0.07692307692307693
0.8164290773263497,0.08333333333333333,0.5742513157281914,0.08333333333333333
0.7341245505773785,0.09090909090909091,0.5812541168486397,0.09090909090909091
0.6518200238284072,0.1,0.556561341876418,0.1
0.6504454533816718,0.1111111111111111,0.5493755697053168,0.1111111111111111
0.6463302270442234,0.125,0.5388713680246445,0.125
0.6463302270442234,0.14285714285714285,0.5350955108884409,0.14285714285714285
0.6463302270442234,0.16666666666666666,0.5327202139763269,0.16666666666666666
0.6463302270442234,0.2,0.5257772942906378,0.2
0.6497581681583041,0.25,0.5243767340665483,0.25
0.6490708829349364,0.3333333333333333,0.5201750533942793,0.3333333333333333
0.6405888443704137,0.5,0.5044062755743627,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
