LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1320,65,7,19,90,151,474,8,33,0,10,4,279,11,4,23,37,8,225,2,105,6,16,8,64
1338,17,5,21,120,327,271,6,62,0,11,1,279,13,4,40,33,12,207,3,60,2,40,10,87
1342,48,10,22,79,285,337,9,35,0,14,3,277,12,2,32,25,12,219,7,89,2,21,17,70
1349,45,6,21,80,190,425,8,42,1,9,2,279,12,6,29,27,12,224,3,94,4,13,11,77
1305,47,4,17,128,178,457,7,24,0,10,2,280,11,5,26,40,11,213,5,79,1,18,7,94
1291,83,12,18,97,166,465,6,29,0,11,5,280,9,3,30,35,6,221,3,78,5,25,10,81
1278,58,8,19,138,224,412,8,22,0,13,3,275,10,7,32,37,11,210,5,68,3,26,3,99
1283,62,7,27,122,222,405,5,34,0,10,3,273,16,6,26,33,7,225,4,62,2,38,12,85
1402,29,14,26,30,367,241,16,40,2,10,6,279,11,2,27,23,11,231,3,98,6,21,12,62
1339,44,3,17,98,221,409,8,28,0,11,1,282,10,4,25,34,7,225,4,78,3,22,13,83
1247,75,8,33,138,241,371,9,45,0,12,7,273,13,3,20,21,11,241,2,64,2,22,8,103
1263,66,8,25,139,215,392,8,51,0,10,2,278,14,4,35,45,9,203,3,73,2,25,5,94
1314,63,8,36,80,203,407,8,48,0,10,3,279,11,5,13,30,6,240,6,101,3,20,10,65
1369,38,10,18,66,311,319,9,27,0,14,0,278,15,1,34,26,12,219,4,100,1,23,14,61
1308,68,9,19,97,180,445,8,33,0,10,5,278,9,6,30,33,6,220,6,91,6,15,8,79
1279,58,7,21,136,134,501,7,24,0,10,6,279,9,4,24,42,8,217,4,76,4,15,9,95
1286,69,7,43,96,152,439,7,68,0,10,2,275,13,8,24,42,10,214,5,93,0,17,10,79
1229,77,8,19,168,164,458,9,35,0,10,2,276,15,5,27,51,10,203,4,48,2,19,7,123
1297,60,10,19,115,247,376,5,38,0,9,4,278,13,4,53,32,15,195,0,86,1,26,7,79
1306,69,11,21,94,202,426,7,31,0,9,4,280,13,2,26,34,5,228,2,80,2,36,11,70
