LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,14,0,3,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
86,14,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,15,0,2,8,6,33,0,1,2,1,1,32,0,4,3,0,1,11,1,2,1,0,1,4
85,16,1,2,8,6,32,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
88,13,0,3,8,5,33,0,3,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,15,0,3,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,13,1,2,8,4,34,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,16,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,14,0,3,8,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,12,1,2,9,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,13,0,3,8,6,32,0,3,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
90,10,1,2,9,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,13,1,2,8,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,15,1,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,6,34,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,6,34,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,0,4,9,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,34,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,15,1,2,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
88,13,1,2,8,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
87,12,1,2,10,1,37,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,13,0,2,9,5,32,0,3,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,3,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,0,3,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
89,12,0,2,9,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
90,11,1,2,8,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
85,14,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,15,0,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,5,34,0,1,2,1,1,32,0,4,3,0,1,11,1,1,1,0,1,5
84,15,0,3,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,16,1,2,10,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,14,0,2,9,6,33,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,3,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
91,10,1,2,8,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,0,0,0,2,6
84,15,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,17,0,2,9,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,11,1,3,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,4,34,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
86,14,0,2,10,8,31,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,8,30,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
89,11,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,0,3,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,15,0,2,11,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,1,2,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,15,1,3,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,16,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,17,0,2,10,5,32,0,3,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,2,11,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,3,9,5,32,0,3,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
86,14,0,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,17,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,4,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,7,31,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,3,9,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,0,2,11,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
82,18,0,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,8,31,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,13,1,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,0,2,11,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
82,17,0,4,9,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,17,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
81,18,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
85,13,0,4,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,13,0,4,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,15,0,3,10,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,0,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,0,3,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,2,11,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,2,11,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,4,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,12,0,4,11,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,3,10,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,3,9,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,3,35,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,7,33,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,11,0,4,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,11,0,4,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,13,0,3,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,4,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,12,0,4,10,6,34,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,0,3,10,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,1,0,1,5
84,15,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,17,0,3,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
82,17,0,3,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,7,33,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,1,3,10,8,31,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,4,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,3,10,1,38,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,1,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,3,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,12,0,4,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
83,17,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,12,0,4,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,15,0,3,10,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
80,18,0,3,11,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,13,0,3,11,4,34,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
85,13,0,3,11,4,36,0,0,2,0,1,32,0,5,2,0,1,11,2,2,0,0,1,5
84,14,0,3,11,3,37,0,0,2,0,1,32,0,5,2,0,1,11,2,1,1,0,1,5
87,14,0,2,9,6,33,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,3,9,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,16,0,3,9,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
85,13,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,0,3,10,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,14,0,2,10,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,3,10,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,16,0,2,10,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
84,14,0,4,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,14,0,3,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,4,9,5,34,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
86,12,0,4,10,4,35,0,1,2,1,0,32,0,5,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,4,34,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
86,13,0,3,10,2,37,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,14,0,3,9,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,14,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,2,11,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
86,12,0,3,11,7,32,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,14,0,3,9,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
85,13,0,3,11,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,14,0,3,11,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,2,0,0,2,4
86,15,0,3,8,4,35,0,2,1,0,1,32,0,5,2,0,1,11,2,1,0,0,2,5
83,15,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,16,0,3,9,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
89,11,0,4,8,3,35,0,2,2,1,0,32,0,5,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,13,0,3,10,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,3,9,2,37,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,4,9,5,34,0,1,2,1,1,31,1,4,3,0,1,11,1,1,0,0,1,6
86,12,0,3,11,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
90,11,0,3,8,5,34,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
85,14,0,3,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,15,0,3,10,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,2,0,0,1,5
86,14,0,3,9,3,36,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
85,13,0,3,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,15,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,12,0,3,10,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,4,36,0,1,1,2,1,32,0,3,2,0,1,11,2,0,0,0,1,7
85,13,0,3,11,2,36,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,0,3,9,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,2,37,0,1,2,2,1,32,0,3,2,0,1,11,2,1,0,0,1,6
86,13,0,3,10,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,12,0,3,10,6,33,0,1,2,2,1,32,0,3,3,0,1,11,1,1,0,0,1,6
86,12,0,4,10,2,37,0,1,2,1,0,32,0,5,2,0,1,11,2,1,0,0,1,6
87,14,1,2,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,1,2,10,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
82,16,0,3,11,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,13,0,3,9,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,12,0,3,11,4,36,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,2,37,0,1,2,2,1,32,0,3,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,15,0,3,11,5,34,0,2,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,13,0,3,10,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,3,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,2,11,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
86,15,0,3,8,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,0,3,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,4,9,4,35,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
84,14,0,3,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,15,0,2,11,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,0,3,10,4,35,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
89,11,0,3,9,3,36,0,1,2,1,1,32,0,4,2,0,1,11,2,0,0,0,1,7
86,14,0,4,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,14,0,3,8,6,34,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
81,18,0,3,10,4,35,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
82,17,0,3,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,0,3,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,0,3,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
83,16,0,3,10,5,35,0,1,1,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
87,13,0,3,9,3,36,0,1,2,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
84,15,0,3,10,4,35,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,1,6
85,13,0,3,11,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
84,15,0,2,11,4,35,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
