LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,12,2,3,17,4,32,1,1,4,1,0,37,0,0,1,3,0,11,2,0,1,0,1,6
78,12,2,3,17,4,32,1,1,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
78,12,2,3,17,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
76,15,2,3,16,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
76,15,2,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
80,9,2,3,18,4,32,1,1,4,1,0,36,0,1,2,2,0,12,1,0,1,0,1,6
75,15,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,11,2,3,18,5,30,1,2,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
78,14,3,3,14,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,13,2,3,16,3,33,1,1,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,13,2,2,17,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
78,13,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,13,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
79,12,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
75,15,2,3,17,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
76,15,2,3,16,5,32,1,0,4,1,0,36,0,1,2,2,0,11,2,1,0,0,1,6
76,14,2,3,17,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
75,15,2,3,17,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
77,13,2,3,17,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
79,12,2,2,17,3,33,1,1,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,14,3,2,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,11,2,3,18,4,31,1,2,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
77,15,3,3,14,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
76,15,3,2,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,14,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,13,3,3,15,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,0,1,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
76,11,3,3,19,7,30,1,0,4,0,0,37,0,1,1,3,0,11,2,1,0,0,1,6
77,14,2,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
77,15,3,3,14,4,33,2,0,3,0,0,37,0,1,1,2,0,12,2,0,1,0,1,6
78,12,3,3,16,5,32,2,0,3,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,12,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
78,12,2,2,18,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,0,1,0,1,6
78,12,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
79,12,3,2,16,4,33,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
76,15,2,3,16,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
77,13,2,2,18,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,1,0,0,1,6
76,15,2,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
76,14,2,3,17,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
77,13,3,2,17,5,32,1,0,4,1,0,37,0,0,2,2,0,11,2,1,0,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,14,2,3,16,5,32,1,0,4,0,0,38,0,0,1,2,1,11,2,1,0,0,1,6
80,10,2,2,18,6,31,1,0,4,0,0,38,0,0,2,3,0,10,2,1,0,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,13,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
73,15,2,3,19,5,32,1,0,4,1,0,35,1,1,2,1,0,12,2,0,1,0,1,6
75,13,2,3,19,6,31,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,13,2,2,17,5,32,1,0,4,0,0,37,0,1,1,2,0,12,2,1,0,0,1,6
79,12,2,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
77,13,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
76,15,3,3,15,4,32,2,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
76,12,2,3,19,6,31,1,0,4,1,0,36,0,1,2,2,0,11,2,1,0,0,1,6
76,14,3,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
79,11,2,2,18,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
78,13,3,2,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,12,2,2,18,5,32,1,0,4,0,0,38,0,0,2,3,0,10,2,1,0,0,1,6
79,12,2,3,16,6,31,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,12,2,3,17,6,31,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,12,3,2,17,6,31,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
77,13,2,3,17,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,0,1,0,1,6
77,13,2,2,18,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,1,1,5
80,11,2,2,17,5,31,1,1,4,0,0,38,0,0,2,1,0,13,1,1,0,0,1,6
77,13,2,3,17,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
78,11,2,3,18,4,33,1,0,4,0,0,37,0,1,1,3,0,11,2,1,0,0,1,6
77,13,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
77,13,2,2,18,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
75,15,3,3,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,12,2,2,18,6,31,1,0,4,0,0,38,0,0,2,3,0,10,2,1,0,0,1,6
81,8,3,2,18,6,31,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
76,14,2,2,18,5,32,1,0,4,0,0,38,0,0,1,2,1,11,2,0,1,0,1,6
78,12,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
75,14,2,3,18,5,32,1,0,4,1,0,36,0,1,2,1,0,12,2,1,0,0,1,6
78,12,2,3,17,6,31,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
75,14,2,3,18,6,31,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,11,3,3,17,7,30,1,0,4,0,0,37,0,1,1,3,0,11,2,0,0,0,1,7
80,11,2,2,17,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,1,0,0,1,6
77,13,2,2,18,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,1,0,0,1,6
77,13,3,2,17,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
80,11,2,2,17,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,1,0,0,1,6
77,13,3,2,17,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
82,8,2,2,18,6,31,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
81,9,2,2,18,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
78,12,2,2,18,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,1,0,0,1,6
78,12,3,2,17,5,32,1,0,4,1,0,37,0,0,2,3,0,10,2,1,0,0,1,6
79,11,2,2,18,6,31,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
78,12,2,2,18,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,1,0,0,1,6
76,14,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
79,10,2,3,18,4,32,1,1,4,1,0,36,0,1,2,2,0,12,1,1,0,0,1,6
79,12,2,2,17,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,1,0,0,1,6
78,12,3,2,17,5,32,1,0,4,1,0,37,0,0,2,3,0,10,2,1,0,0,1,6
81,9,3,3,16,7,30,1,0,4,0,0,37,0,1,1,3,0,11,2,0,0,0,1,7
79,10,2,3,18,5,31,1,1,4,0,0,37,0,1,2,2,0,12,1,1,0,0,1,6
78,11,3,2,18,5,32,1,0,4,0,0,37,0,1,3,2,0,10,2,1,0,0,1,6
77,12,2,2,19,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,1,0,0,1,6
79,11,2,3,17,7,30,1,0,4,0,0,37,0,1,1,3,0,11,2,1,0,0,1,6
80,10,2,2,18,5,32,1,0,4,0,0,38,0,0,2,1,0,12,2,0,1,0,1,6
79,10,2,3,18,6,31,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
79,10,2,3,18,6,31,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
78,10,2,2,20,6,31,1,0,4,0,0,36,0,2,1,3,0,11,2,1,0,0,1,6
79,10,2,3,18,4,32,1,1,4,1,0,36,0,1,2,2,0,12,1,1,0,0,1,6
74,15,3,2,18,5,31,1,1,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
75,15,3,2,17,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
79,11,2,2,18,6,31,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
76,14,2,2,18,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,1,0,0,1,6
79,10,2,3,18,5,31,1,1,4,1,0,36,0,1,2,2,0,12,1,1,0,0,1,6
72,16,2,2,20,5,32,1,0,4,1,0,35,1,1,2,2,0,11,2,1,0,0,1,6
76,14,2,2,18,5,32,1,0,4,0,0,37,0,1,2,3,0,10,2,0,1,0,1,6
73,15,2,2,20,5,32,1,0,4,1,0,37,0,0,2,2,0,11,2,1,0,0,1,6
76,14,2,2,18,5,32,1,0,4,0,0,38,0,0,2,2,0,11,2,1,0,0,1,6
74,15,2,2,19,5,31,1,1,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
80,9,1,3,19,4,32,1,1,4,1,0,36,0,1,2,1,0,13,1,1,0,0,1,6
76,13,2,2,19,4,33,1,0,4,1,0,36,1,0,1,3,0,12,1,0,1,0,1,6
77,11,2,2,20,5,32,1,0,4,1,0,35,1,1,1,3,0,12,1,1,0,0,1,6
72,15,3,2,20,4,33,1,0,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
73,15,3,2,19,5,32,1,0,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
73,15,3,2,19,5,32,1,0,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
74,13,3,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,12,2,1,0,0,1,6
75,13,2,2,20,5,32,1,0,4,1,0,35,1,1,1,3,0,11,2,1,0,0,1,6
79,10,2,2,19,5,32,1,0,4,0,0,38,0,0,2,3,0,10,2,1,0,0,1,6
71,16,3,2,20,4,33,1,0,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
74,14,2,2,20,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
75,13,2,2,20,5,31,1,1,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
70,19,1,2,20,4,33,1,0,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
73,15,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
81,8,3,2,18,5,32,1,0,4,0,0,37,0,1,3,2,0,10,2,1,0,0,1,6
73,15,2,2,20,5,31,1,1,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
73,14,3,2,20,5,31,1,1,4,1,0,35,1,1,1,3,0,11,2,1,0,0,1,6
75,13,2,2,20,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
78,10,2,3,19,4,32,1,1,4,0,0,37,0,1,2,2,0,12,1,1,0,0,1,6
73,15,2,2,20,5,32,1,0,4,1,0,36,1,0,2,1,0,12,2,0,1,0,1,6
79,10,2,2,19,6,31,1,0,4,0,0,37,0,1,3,2,0,10,2,1,0,0,1,6
74,14,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
75,12,1,3,21,4,33,1,0,4,1,0,35,1,1,1,1,0,14,1,0,1,0,1,6
72,17,2,2,19,4,33,1,0,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
69,19,2,2,20,4,33,1,0,4,1,0,36,1,0,1,1,0,13,2,1,0,0,1,6
71,17,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
75,13,2,2,20,4,33,1,0,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
72,14,2,4,20,5,32,1,0,4,1,0,35,1,1,1,1,0,13,2,0,1,0,0,7
72,16,2,2,20,5,32,1,0,4,1,0,35,1,1,1,3,0,10,3,0,1,0,1,6
78,10,2,2,20,5,32,1,0,4,0,0,37,0,1,3,2,0,10,2,1,0,0,1,6
72,17,2,2,19,5,32,1,0,4,1,0,35,1,1,1,1,0,12,3,0,1,0,1,6
73,14,3,2,20,5,32,1,0,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
73,15,2,2,20,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,1,0,0,1,6
73,14,2,2,21,6,31,1,0,4,1,0,36,1,0,1,1,0,13,2,1,0,0,1,6
74,13,2,3,20,5,32,1,0,4,1,0,36,1,0,1,1,0,13,2,1,0,0,1,6
72,15,2,2,21,4,32,1,1,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
73,15,2,2,20,4,33,1,0,4,1,0,36,1,0,1,2,0,12,2,1,0,0,1,6
71,16,3,2,20,4,33,1,0,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
71,17,2,2,20,4,33,1,0,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
79,10,1,3,19,4,32,1,1,4,0,0,37,0,1,2,1,0,13,1,1,0,0,1,6
71,17,2,2,20,4,33,1,0,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
77,11,2,3,19,4,32,1,1,4,0,0,37,0,1,2,2,0,12,1,1,0,0,1,6
72,16,2,2,20,5,32,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
72,15,2,2,21,5,32,1,0,4,1,0,36,1,0,1,1,0,13,2,1,0,0,1,6
75,13,2,2,20,7,29,1,1,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
71,17,2,2,20,4,33,1,0,4,1,0,35,1,1,1,1,0,12,3,0,1,0,1,6
73,14,2,2,21,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
75,13,2,2,20,6,29,1,2,4,1,0,35,0,2,1,2,0,12,2,0,1,0,1,6
76,13,1,3,19,5,31,1,1,4,1,0,36,0,1,1,2,0,13,1,1,0,0,1,6
72,16,2,2,20,5,32,1,0,4,1,0,36,0,1,1,1,0,12,3,0,1,0,1,6
73,15,2,2,20,4,33,1,0,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
71,18,2,2,19,4,33,1,0,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
76,11,2,2,21,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
69,16,2,2,23,6,30,1,1,4,1,0,36,0,1,1,1,0,13,2,1,0,0,1,6
72,15,3,2,20,6,31,1,0,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
71,15,2,2,22,6,31,1,0,4,1,0,35,1,1,1,1,0,13,2,1,0,0,1,6
75,14,2,2,19,7,29,1,1,4,1,0,35,1,1,1,1,0,13,2,0,1,0,1,6
74,13,2,2,21,6,29,1,2,4,1,0,35,0,2,1,2,0,12,2,0,1,0,1,6
73,15,2,2,20,8,28,1,1,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
74,13,3,2,20,5,32,1,0,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
76,11,2,2,21,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
73,15,1,2,21,4,33,1,0,4,1,0,35,1,1,1,3,0,11,2,0,1,0,1,6
71,15,2,2,22,7,28,1,2,4,1,0,36,0,1,1,2,0,11,3,1,0,0,1,6
71,15,2,2,22,7,28,1,2,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
73,15,2,2,20,7,29,1,1,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
73,15,3,2,19,5,32,1,0,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
71,16,1,2,22,6,31,1,0,4,1,0,37,0,0,1,1,0,13,2,1,0,0,1,6
73,15,2,2,20,6,29,1,2,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
74,13,2,2,21,6,29,1,2,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
72,15,2,2,21,6,29,1,2,4,1,0,36,0,1,1,2,0,11,3,0,0,0,1,7
71,15,2,2,22,6,29,1,2,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
72,14,2,3,21,5,31,1,1,4,1,0,36,0,1,2,2,0,12,1,0,1,0,1,6
73,13,2,3,21,5,31,1,1,4,1,0,35,1,1,2,2,0,12,1,0,1,0,1,6
72,14,2,2,22,8,28,1,1,4,1,0,35,1,1,1,0,0,14,2,1,0,0,1,6
74,13,3,2,20,5,32,1,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,1,6
70,16,2,2,22,6,29,1,2,4,1,0,37,0,0,1,2,0,11,3,1,0,0,1,6
75,13,1,3,20,6,29,1,2,4,1,0,36,0,1,1,2,0,13,1,1,0,0,1,6
81,7,2,3,19,6,30,1,1,4,1,0,35,1,1,1,2,0,13,1,0,1,0,1,6
75,13,2,2,20,6,30,1,1,4,1,0,35,1,1,1,2,0,12,2,1,0,0,1,6
69,17,2,2,22,5,30,1,2,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
70,16,2,2,22,6,30,1,1,4,1,0,36,0,1,1,1,0,13,2,1,0,0,1,6
82,7,2,3,18,6,30,1,1,4,1,0,35,1,1,1,2,0,13,1,0,1,0,1,6
72,15,2,2,21,6,29,1,2,4,1,0,35,1,1,1,2,0,11,3,0,0,0,1,7
75,13,1,3,20,6,29,1,2,4,1,0,36,0,1,1,2,0,13,1,1,0,0,1,6
71,15,2,2,22,7,29,1,1,4,1,0,35,1,1,1,0,0,14,2,0,1,0,1,6
70,16,2,2,22,6,29,1,2,4,1,0,36,1,0,1,2,0,12,2,1,0,0,1,6
73,13,2,3,21,4,32,1,1,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
72,15,2,3,20,5,32,1,0,4,1,0,36,0,1,2,3,0,11,1,0,1,0,1,6
76,12,2,2,20,4,33,1,0,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
74,13,2,2,21,7,28,1,2,4,1,0,35,1,1,1,2,0,11,3,0,0,0,1,7
77,11,1,2,21,5,31,1,1,4,1,0,36,0,1,2,2,0,11,2,1,0,0,1,6
74,13,2,3,20,5,31,1,1,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
71,17,1,3,20,5,31,1,1,4,1,0,36,0,1,1,2,0,13,1,1,0,0,0,7
67,17,2,3,23,9,27,1,1,4,1,0,35,1,1,1,0,0,14,2,1,0,0,1,6
73,14,2,3,20,5,31,1,1,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
75,14,1,2,20,9,28,1,0,4,1,0,35,0,2,1,3,0,11,2,1,0,0,1,6
71,17,2,2,20,5,31,1,1,4,1,0,36,0,1,1,2,0,11,3,0,0,0,1,7
74,13,2,3,20,3,33,1,1,4,1,0,35,1,1,1,2,0,13,1,0,1,0,1,6
73,14,2,2,21,6,31,1,0,4,1,0,36,0,1,1,2,0,12,2,0,0,0,0,8
68,21,0,3,20,4,34,0,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
74,13,2,3,20,3,34,1,0,4,1,0,35,1,1,1,3,0,12,1,0,1,0,1,6
75,11,3,3,20,7,29,1,1,4,1,0,36,0,1,3,1,0,12,1,1,0,0,1,6
72,15,2,2,21,7,30,1,0,4,1,0,35,1,1,1,3,0,11,2,1,0,0,1,6
76,12,2,3,19,4,32,1,1,4,0,0,37,0,1,0,4,1,11,1,0,1,0,1,6
77,13,1,2,19,8,29,1,0,4,1,0,35,0,2,1,3,0,11,2,1,0,0,1,6
74,13,2,3,20,5,31,1,1,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
74,12,2,3,21,8,28,1,1,4,1,0,36,0,1,3,1,0,12,1,1,0,0,1,6
77,13,1,2,19,7,30,1,0,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
70,16,1,3,22,7,29,1,1,4,1,0,36,0,1,1,3,0,12,1,0,1,0,0,7
71,17,1,3,20,5,31,1,1,4,1,0,36,0,1,1,2,0,13,1,1,0,0,0,7
64,22,0,3,23,4,34,0,0,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
72,14,1,2,23,6,30,1,1,4,1,0,36,0,1,1,2,0,12,2,1,0,0,1,6
75,14,1,2,20,6,31,1,0,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
76,11,2,3,20,7,29,1,1,4,1,0,36,0,1,3,1,0,12,1,0,1,0,1,6
71,19,0,3,19,3,34,1,0,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
78,9,2,3,20,7,29,1,1,4,1,0,35,0,2,1,3,0,12,1,1,0,0,1,6
77,11,2,3,19,6,30,1,1,4,1,0,36,0,1,2,2,0,12,1,1,0,0,1,6
75,11,2,3,21,6,30,1,1,4,1,0,36,0,1,2,2,0,12,1,1,0,0,1,6
74,14,1,2,21,7,30,1,0,4,1,0,36,0,1,1,1,0,13,2,1,0,0,1,6
73,15,1,2,21,9,28,1,0,4,1,0,35,0,2,1,3,0,11,2,1,0,0,1,6
75,10,2,3,22,7,29,1,1,4,1,0,35,1,1,1,3,1,11,1,1,0,0,1,6
67,17,1,3,24,5,33,0,0,4,0,0,37,0,1,1,2,0,13,1,0,1,0,0,7
72,15,1,2,22,6,31,1,0,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
72,16,1,2,21,7,30,1,0,4,1,0,35,0,2,1,2,0,12,2,1,0,0,1,6
70,18,1,3,20,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
70,17,2,3,20,3,34,1,0,4,0,0,37,0,1,1,3,1,11,1,0,1,0,1,6
72,13,1,3,23,3,34,1,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
70,17,1,2,22,7,30,1,0,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
67,17,1,3,24,6,32,0,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,1,6
70,17,2,3,20,3,34,1,0,4,0,0,37,0,1,1,3,0,12,1,0,1,0,1,6
71,19,0,3,19,3,34,1,0,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
69,19,1,3,20,4,34,0,0,4,1,0,36,0,1,1,3,0,12,1,0,1,0,1,6
71,17,1,3,20,4,34,0,0,4,0,0,37,0,1,1,2,0,13,1,0,1,0,1,6
71,18,0,3,20,4,34,0,0,4,1,0,34,0,3,1,3,1,11,1,0,1,0,1,6
72,18,1,3,18,3,35,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
67,19,1,3,22,3,35,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
71,18,1,3,19,4,34,0,0,4,1,0,36,0,1,1,2,0,13,1,0,1,0,1,6
73,17,0,3,19,3,34,1,0,4,1,0,34,0,3,1,2,1,12,1,0,1,0,1,6
67,19,1,4,21,5,32,1,0,4,1,0,35,1,1,1,2,0,13,1,0,1,0,0,7
62,22,1,2,25,3,34,1,0,4,1,0,35,0,2,1,2,0,13,1,0,1,0,0,7
69,18,2,3,20,4,33,1,0,4,0,0,37,0,1,1,3,0,12,1,0,1,0,1,6
