LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,26,1,2,7,4,33,1,2,2,1,0,35,1,1,1,0,0,13,2,1,1,0,0,6
78,24,1,2,7,6,31,1,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,22,1,2,7,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
76,26,1,2,7,5,32,1,2,2,2,0,35,0,1,1,0,0,13,2,1,1,0,0,6
78,24,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
77,26,1,1,7,8,29,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
78,23,1,2,8,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
78,25,0,2,7,5,34,1,1,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
82,21,0,2,7,6,31,1,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
84,19,0,2,7,7,31,0,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
79,24,1,1,7,6,31,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
77,25,1,2,7,6,31,1,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
78,23,1,2,8,9,29,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
76,26,1,2,7,5,32,1,2,2,1,0,35,1,1,1,0,0,13,2,1,1,0,0,6
77,25,1,2,7,5,32,1,2,2,2,0,35,0,1,1,0,0,13,2,2,0,0,0,6
78,25,0,2,7,5,33,1,2,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
80,21,0,2,9,6,33,0,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
77,26,1,1,7,7,30,1,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,22,0,2,9,6,32,0,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
75,27,0,2,8,5,34,1,1,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
81,22,0,2,7,6,32,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
83,20,0,2,7,7,31,0,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
83,20,0,1,8,8,30,0,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
77,25,0,2,8,6,33,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
79,24,1,1,7,6,31,2,1,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
77,25,1,2,7,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
78,24,1,2,7,4,33,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
76,26,1,2,7,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,1,1,0,0,6
76,26,1,2,7,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,21,0,2,9,9,29,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
80,21,0,1,10,8,31,1,2,0,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
79,22,0,2,9,6,32,0,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,0,12,1,2,0,0,0,6
79,24,0,2,7,6,34,0,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
77,25,0,2,8,5,34,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
76,26,0,2,8,6,33,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
82,21,0,2,7,7,30,1,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
83,20,0,2,7,6,31,1,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
77,25,0,2,8,5,33,1,2,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
76,24,0,2,10,7,31,1,2,1,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
81,20,0,2,9,9,29,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
81,20,0,2,9,9,29,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
77,25,0,2,8,5,34,1,1,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
77,25,0,2,8,5,34,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
77,25,0,1,9,5,33,1,2,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
77,25,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
77,25,0,2,8,5,34,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
78,24,0,2,8,7,31,1,2,1,2,0,34,1,1,2,1,1,11,1,3,0,0,0,5
80,21,0,2,9,9,29,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
77,25,0,2,8,5,34,1,1,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
76,25,0,2,9,6,33,1,1,1,2,0,34,1,1,2,1,1,11,1,2,0,0,0,6
80,21,0,2,9,8,30,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,21,0,2,9,9,29,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
77,26,0,2,7,6,32,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
81,21,0,2,8,8,30,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
81,21,0,1,9,8,31,1,2,0,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
82,21,0,2,7,9,30,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,22,0,2,8,10,29,1,1,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
76,26,0,2,8,6,32,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
82,19,0,3,8,8,32,1,0,1,2,0,35,0,1,1,0,0,13,2,2,0,0,0,6
80,20,0,2,10,8,31,1,2,0,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
80,22,0,2,8,8,31,1,1,1,2,0,34,1,1,1,0,0,14,1,2,0,0,0,6
82,19,0,3,8,8,32,1,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
82,20,0,1,9,8,31,1,1,1,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
81,19,0,2,10,8,31,1,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
79,21,0,2,10,9,30,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
78,22,0,2,10,8,31,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
79,21,0,2,10,8,31,1,2,0,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
83,19,0,3,7,10,29,1,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
79,21,0,2,10,8,31,1,2,0,2,0,33,1,2,1,1,1,11,2,2,0,0,0,6
79,21,0,2,10,9,30,1,2,0,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
81,21,0,2,8,9,30,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,22,0,2,8,8,30,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
82,19,0,1,10,7,32,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
83,19,0,2,8,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
83,20,0,2,7,10,29,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,20,0,3,9,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,22,0,2,8,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
79,21,0,3,9,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
78,22,0,2,10,9,30,1,1,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,21,0,2,9,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,22,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
83,20,0,2,7,10,29,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,21,0,2,9,9,30,1,1,1,2,0,35,0,1,1,0,1,13,1,2,0,0,0,6
82,21,0,1,8,9,30,1,1,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
80,20,0,2,10,7,32,1,2,0,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
79,22,0,2,9,8,31,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,22,0,1,9,8,31,1,1,1,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
79,21,0,2,10,8,31,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,21,0,1,10,7,32,1,2,0,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
82,20,0,2,8,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
84,18,0,2,8,9,30,1,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
83,19,0,2,8,9,30,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
81,20,0,2,9,8,31,1,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
78,23,0,2,9,7,32,1,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,20,0,3,9,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,21,0,3,8,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,21,0,2,9,9,30,1,1,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
79,22,0,2,9,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
78,23,0,1,10,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
82,20,0,2,8,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
84,18,0,2,8,10,29,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
83,19,0,2,8,8,31,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
80,20,0,3,9,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
79,21,0,3,9,9,30,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
81,20,0,3,8,7,32,1,1,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
79,22,0,2,9,8,31,1,1,1,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
79,21,0,3,9,9,30,2,0,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
80,20,0,1,11,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,22,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,2,9,9,30,2,0,1,2,0,33,1,2,1,0,1,13,1,2,0,0,0,6
80,20,0,1,11,8,30,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,20,0,3,9,7,32,2,0,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
78,22,0,2,10,7,32,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
77,22,0,3,10,7,32,2,0,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
82,18,0,1,11,7,31,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,1,10,8,31,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
79,22,0,2,9,6,33,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
79,21,0,3,9,9,30,2,0,1,2,0,35,0,1,1,0,1,13,1,2,0,0,0,6
80,21,0,1,10,7,31,1,2,1,2,0,33,1,2,1,1,1,11,2,1,0,0,0,7
78,21,0,3,10,8,31,2,0,1,2,0,34,0,2,1,0,1,13,1,2,0,0,0,6
79,21,0,3,9,8,30,1,2,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
80,22,0,1,9,7,31,1,2,1,2,0,33,1,2,1,1,1,11,2,1,0,0,0,7
77,21,0,3,11,7,32,2,0,1,2,0,35,0,1,1,0,1,13,1,2,0,0,0,6
79,22,0,1,10,7,30,1,3,1,1,0,35,1,1,1,1,1,11,2,1,0,0,0,7
79,22,0,1,10,8,31,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
77,21,0,3,11,7,32,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
79,21,0,3,9,8,31,2,0,1,2,0,35,0,1,1,0,1,13,1,2,0,0,0,6
80,22,0,1,9,7,31,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
77,23,0,2,10,8,31,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,21,0,2,10,7,32,1,1,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,22,0,1,10,9,30,2,0,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
79,21,0,1,11,7,31,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
77,22,0,3,10,7,32,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
76,23,0,2,11,7,32,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
78,22,0,2,10,7,32,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
76,23,0,3,10,6,33,2,0,1,2,0,35,0,1,1,0,1,13,1,0,0,0,0,8
79,21,0,3,9,8,31,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,22,0,1,10,6,31,2,2,1,2,0,34,0,2,1,1,1,11,2,1,0,0,0,7
79,20,0,1,12,8,29,1,3,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
80,21,0,2,9,7,31,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
77,22,0,3,10,7,32,2,0,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
77,22,0,3,10,9,31,1,0,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
77,22,0,3,10,6,33,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
80,19,0,3,10,7,32,2,0,1,2,0,35,0,1,1,0,1,12,2,2,0,0,0,6
78,20,0,1,13,6,31,1,3,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
80,21,0,2,9,6,32,2,1,1,2,0,35,0,1,1,0,1,12,2,1,0,0,0,7
77,23,0,2,10,5,33,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
78,21,0,2,11,7,32,2,0,1,2,0,34,1,1,1,0,1,11,3,2,0,0,0,6
79,19,0,2,12,6,32,1,2,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
81,18,0,1,12,6,32,1,2,1,2,0,34,1,1,1,1,1,11,2,2,0,0,0,6
83,19,0,1,9,9,29,1,2,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
77,22,0,1,12,5,32,2,2,1,2,0,34,0,2,1,0,1,12,2,1,0,0,0,7
72,27,0,2,11,7,32,2,0,1,2,0,33,1,2,1,0,1,12,2,0,0,0,0,8
79,23,0,1,9,7,31,2,1,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,23,0,1,9,5,33,1,2,1,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
76,25,0,1,10,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
78,22,0,1,11,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,22,0,1,10,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,22,0,1,10,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
80,23,0,1,8,8,31,2,0,1,2,0,34,0,2,1,0,1,13,1,0,0,0,0,8
78,22,0,2,10,7,32,1,1,1,2,0,34,0,2,1,0,1,11,3,2,0,0,0,6
78,22,0,1,11,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,22,0,2,9,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
78,23,0,1,10,7,31,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
77,23,0,2,10,8,31,1,1,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
78,21,0,2,11,5,33,2,1,1,2,0,33,1,2,1,0,1,12,2,1,0,0,0,7
78,23,0,1,10,7,31,1,2,1,2,0,34,0,2,1,1,1,12,1,2,0,0,0,6
74,25,0,2,11,6,33,2,0,1,2,0,33,1,2,1,0,1,12,2,0,0,0,0,8
77,23,0,2,10,7,32,1,1,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
85,19,0,1,7,8,29,1,1,3,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
78,22,0,1,11,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
76,24,0,1,11,7,32,1,1,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,22,0,1,9,6,31,1,2,2,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
76,25,0,1,10,7,31,1,2,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
77,23,0,1,11,7,32,1,2,0,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
77,25,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
76,26,0,1,9,7,31,1,2,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
80,22,0,1,9,6,31,1,2,2,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
80,22,0,1,9,6,31,1,2,2,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
75,24,0,2,11,6,34,2,0,0,2,0,34,0,2,1,0,1,12,2,0,0,0,0,8
83,20,0,1,8,7,30,1,2,2,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
80,25,0,1,6,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
83,21,0,1,7,7,30,1,2,2,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
78,23,0,1,10,6,31,2,1,2,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
83,20,0,1,8,7,30,1,2,2,2,0,33,1,2,1,1,1,11,2,2,0,0,0,6
77,22,0,1,12,7,31,1,2,1,2,0,34,0,2,1,0,1,12,2,2,0,0,0,6
79,23,0,1,9,7,31,1,1,2,2,0,34,0,2,1,1,1,12,1,2,0,0,0,6
79,25,0,1,7,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
78,25,0,1,8,7,30,1,2,2,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
80,23,0,1,8,6,31,2,1,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
80,22,0,1,9,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
78,26,0,1,7,5,32,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
79,25,0,1,7,6,31,1,2,2,2,0,35,0,1,1,1,1,12,1,2,0,0,0,6
76,26,0,2,8,5,32,1,2,2,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
80,23,0,1,8,6,31,2,1,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
79,24,0,1,8,7,30,1,2,2,2,0,34,0,2,1,1,1,12,1,2,0,0,0,6
81,22,0,1,8,6,31,1,2,2,2,0,33,1,2,1,0,1,12,2,1,1,0,0,6
79,24,0,1,8,7,30,1,2,2,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
78,22,0,1,11,6,32,1,2,1,2,0,34,1,1,1,1,0,12,2,2,0,0,0,6
82,22,0,1,7,6,31,2,1,2,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
78,24,0,2,8,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
79,25,0,1,7,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
81,23,0,1,7,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
79,25,0,1,7,6,31,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
80,24,0,1,7,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,23,0,1,8,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
80,24,0,1,7,7,30,1,2,2,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
80,21,0,1,10,6,32,1,2,1,2,0,35,0,1,1,1,1,11,2,2,0,0,0,6
81,22,0,1,8,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
79,24,0,1,8,7,30,1,2,2,2,0,33,1,2,1,1,1,12,1,2,0,0,0,6
79,24,0,1,8,5,32,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
80,22,0,1,9,7,30,1,2,2,2,0,33,1,2,1,1,0,13,1,2,0,0,0,6
79,23,0,1,9,7,30,1,2,2,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
