LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
72,17,2,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,14,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,14,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,3,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,3,20,4,28,0,3,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,2,3,19,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,16,2,3,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,12,3,2,21,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,17,2,2,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,1,22,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,18,3,2,22,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,17,3,2,22,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,17,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,14,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,15,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,15,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,2,3,19,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,17,2,3,17,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,17,3,2,20,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,3,18,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,14,3,2,20,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,15,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,18,2,2,19,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,16,2,2,19,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,28,0,3,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,3,18,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
67,17,3,3,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,2,19,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,18,3,2,20,4,28,0,3,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,16,4,2,22,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,17,3,2,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,1,23,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,17,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,1,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,17,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,16,4,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,1,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,16,3,2,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,3,2,19,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,4,2,20,6,28,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,17,3,1,23,4,28,0,3,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
67,17,3,1,24,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,18,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,17,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,17,3,2,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,3,2,19,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,16,3,2,19,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,18,2,2,20,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,17,3,3,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
76,15,2,1,18,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
73,16,2,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,17,2,2,19,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,15,3,2,22,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,15,2,1,18,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
68,17,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,15,3,2,21,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,16,4,2,21,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,18,3,2,22,6,27,0,3,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,17,2,2,20,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,18,3,2,22,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,16,3,2,22,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
67,17,3,1,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,15,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
74,16,2,1,19,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,16,3,2,21,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,15,4,2,23,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,15,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,17,3,1,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
71,15,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
75,15,2,1,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,15,3,3,21,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,15,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,16,3,2,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
67,17,3,2,23,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,16,2,1,20,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
75,15,2,1,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
70,15,3,1,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,15,3,2,22,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,16,3,2,22,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,4,1,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,16,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
68,16,3,1,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,1,22,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
69,14,3,2,24,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,16,3,1,22,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
67,16,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,14,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,15,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
67,14,3,3,25,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,15,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,18,4,1,23,4,30,0,1,6,0,0,33,0,5,0,0,0,17,0,0,0,1,3,4
68,16,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,15,4,2,24,2,32,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,17,3,2,22,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
70,16,3,2,21,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,15,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,2,1,4
65,14,4,2,27,2,30,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,13,3,2,25,5,29,0,2,5,0,0,34,0,4,0,0,0,16,1,0,0,1,2,5
73,14,3,1,21,5,28,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
67,16,3,2,24,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,14,4,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
66,17,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,12,3,1,25,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
70,15,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,15,3,1,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,13,3,1,23,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
71,14,3,2,22,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,13,3,1,27,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
64,14,5,2,27,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,12,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,16,1,0,0,1,2,5
67,16,3,2,24,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,14,3,2,26,2,31,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,12,3,2,26,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
70,15,3,1,23,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,16,3,2,23,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
68,14,3,2,25,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,13,3,2,25,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,14,2,1,23,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
67,14,3,2,26,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,14,4,2,26,3,29,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,13,3,2,26,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,15,3,1,25,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,14,3,2,26,2,30,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
65,14,5,2,26,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,14,3,2,23,4,29,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,1,2,5
71,12,3,2,24,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,14,3,1,25,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
63,16,4,1,28,4,29,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
65,13,5,2,27,4,30,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
65,16,3,2,26,3,30,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
65,17,4,2,24,3,30,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,1,3,4
70,13,3,2,24,4,29,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,1,3,4
67,14,4,1,26,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,16,4,1,25,3,30,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
64,15,4,2,27,4,28,0,2,7,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
66,15,4,2,25,2,31,0,2,6,0,0,34,0,4,0,0,0,16,1,0,0,1,2,5
67,13,3,2,27,3,29,0,2,7,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
64,15,4,1,28,3,30,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
66,14,4,2,26,3,29,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,14,4,2,26,1,31,0,2,7,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
65,15,4,2,26,2,30,0,2,7,0,0,33,0,5,0,0,0,17,0,0,0,2,2,4
84,11,1,3,13,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
78,15,1,3,15,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
80,13,1,3,15,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
81,13,1,3,14,5,30,0,2,4,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
70,13,3,2,24,2,31,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
80,14,1,3,14,5,29,0,3,4,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
70,11,3,2,26,4,29,0,2,6,0,0,33,0,5,0,0,0,17,0,0,0,1,2,5
84,12,1,3,12,7,29,0,3,2,1,0,34,0,3,0,1,0,16,0,1,1,1,1,4
86,10,1,2,13,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
80,13,1,3,15,6,29,0,3,3,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
64,15,4,2,27,2,31,0,2,6,0,0,34,0,4,0,0,0,16,1,0,0,1,2,5
68,13,4,2,25,3,29,0,2,7,0,0,34,0,4,0,0,0,17,0,0,0,2,2,4
79,14,1,3,15,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
83,12,1,3,13,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
86,10,1,2,13,7,30,0,2,2,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
79,14,1,3,15,5,30,0,2,4,1,0,34,0,3,0,1,0,16,0,2,1,1,1,3
82,12,1,3,14,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
81,12,1,3,15,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
84,11,1,2,14,7,30,0,2,2,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
83,10,1,4,14,5,30,0,2,4,1,0,34,0,3,0,2,0,15,0,2,1,1,1,3
