LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,19,0,1,5,3,35,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,6,33,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
84,23,0,0,5,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,3,35,0,2,2,2,0,33,1,2,2,2,0,11,1,1,0,3,1,3
83,23,0,1,5,5,34,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,6,32,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,16,0,0,10,4,34,0,2,2,0,0,36,0,2,1,1,0,13,1,1,0,3,1,3
87,20,0,0,5,6,32,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,4,0,32,1,1,2,2,0,12,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,5,0,32,1,0,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,3,35,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
84,23,0,0,5,5,34,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
90,17,0,0,5,3,35,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,5,33,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,5,33,0,2,2,1,0,34,1,2,3,2,0,11,0,1,0,3,1,3
85,22,0,0,5,6,33,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
86,21,0,0,5,3,35,0,2,2,4,0,33,1,0,2,3,0,11,0,1,0,3,1,3
89,18,0,0,5,2,36,0,2,2,2,0,33,2,1,2,2,0,12,0,1,0,3,1,3
86,21,0,0,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,19,0,0,6,4,35,0,1,2,2,1,32,1,2,2,2,0,12,0,1,0,3,1,3
89,18,0,0,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,20,0,1,5,4,34,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,20,0,1,5,4,34,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
86,20,0,0,6,6,32,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,17,0,3,6,5,33,0,1,3,1,0,31,4,2,1,2,0,12,1,1,0,4,0,3
88,19,0,0,5,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,3,35,0,2,2,4,0,33,1,0,2,3,0,11,0,1,0,3,1,3
82,18,0,2,10,4,35,0,1,2,0,0,32,2,4,1,2,0,12,1,1,0,4,0,3
88,18,0,1,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,5,0,32,1,0,2,2,0,12,0,1,0,3,1,3
84,22,0,0,6,6,32,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,5,33,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
83,22,0,0,7,4,34,0,2,2,4,0,33,1,0,1,3,0,11,1,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,5,34,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,19,0,1,5,4,35,0,1,2,1,1,32,2,2,2,2,0,12,0,1,0,3,1,3
82,21,0,1,8,5,34,0,1,2,0,0,35,1,2,1,1,0,13,1,1,0,3,1,3
91,15,0,1,5,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
85,21,0,1,5,4,34,0,2,2,2,0,33,1,2,2,2,0,11,1,1,0,3,1,3
89,18,0,0,5,4,34,0,2,2,1,0,33,2,2,2,2,0,12,0,1,0,3,1,3
85,21,0,1,5,5,33,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
88,18,0,0,6,6,32,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
90,16,0,0,6,4,34,0,2,2,3,0,33,1,1,2,3,0,11,0,1,0,3,1,3
87,20,0,0,5,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
91,15,0,1,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
88,18,0,0,6,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
85,21,0,0,6,6,33,0,1,2,4,1,32,1,0,2,3,0,11,0,1,0,3,1,3
87,17,0,2,6,3,35,0,1,3,1,0,31,4,2,0,2,0,12,2,1,0,4,0,3
84,21,0,1,6,6,33,0,1,2,2,1,32,1,2,2,2,0,12,0,1,0,3,1,3
86,20,0,0,6,6,32,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,5,33,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,20,0,1,5,5,33,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
88,14,0,1,9,2,34,0,3,3,1,0,34,0,3,1,2,0,11,2,1,0,4,0,3
89,17,0,0,6,3,35,0,2,2,2,0,33,2,1,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
88,18,0,0,6,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,19,0,0,6,5,33,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
86,20,0,0,6,5,33,0,2,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
85,20,0,1,6,4,34,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
92,13,0,1,6,1,35,0,3,3,1,0,31,3,3,1,2,0,11,2,1,0,4,0,3
80,23,0,1,8,4,35,0,0,3,0,0,34,2,2,2,2,0,11,1,1,0,4,0,3
86,14,0,4,8,1,37,0,1,3,1,0,33,1,3,0,2,0,12,2,1,0,4,0,3
86,21,0,0,5,5,33,0,2,2,1,0,34,1,2,2,2,0,11,1,1,0,3,1,3
82,22,0,1,7,5,35,0,0,2,0,0,35,1,2,2,2,0,11,1,1,0,4,0,3
83,20,0,0,9,1,38,0,1,2,1,0,33,2,2,1,2,0,12,1,1,0,4,0,3
89,16,0,1,6,3,35,0,2,2,2,0,33,2,1,3,1,0,12,0,1,0,3,1,3
83,17,0,3,9,2,36,0,1,3,0,0,32,2,4,1,2,0,12,1,1,0,4,0,3
86,17,0,5,4,3,36,0,1,2,2,0,34,1,1,2,2,0,12,0,2,0,3,0,3
81,21,0,2,8,5,35,0,1,1,2,0,33,1,2,1,2,0,12,1,2,0,3,0,3
90,15,0,3,4,3,36,0,1,2,1,0,35,0,2,2,2,0,12,0,2,0,3,0,3
84,16,0,4,8,3,36,0,1,2,1,0,33,1,3,0,1,0,13,2,1,0,4,0,3
87,18,0,1,6,6,32,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
91,14,0,2,5,3,36,0,1,2,1,0,35,0,2,2,1,0,13,0,2,0,3,0,3
91,13,0,1,7,2,34,0,3,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
86,19,0,1,6,5,34,0,1,2,1,0,33,2,2,3,2,0,11,0,1,0,3,1,3
84,17,0,2,9,3,36,0,1,2,1,0,32,2,3,0,2,0,12,2,2,0,3,0,3
83,21,0,2,6,5,33,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,16,0,4,5,2,36,0,1,3,1,0,33,3,1,1,2,0,12,1,1,0,4,0,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
88,18,0,0,6,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,16,0,1,8,2,36,0,1,3,1,0,35,0,2,0,2,0,12,2,2,0,3,0,3
85,20,0,1,6,4,34,0,2,2,4,0,33,1,0,1,3,0,11,1,1,0,3,1,3
85,19,0,2,6,4,31,0,5,2,2,0,33,1,2,3,3,0,10,0,1,0,4,0,3
84,20,0,0,8,1,38,0,1,2,1,0,32,2,3,0,2,0,12,2,1,0,3,0,4
87,18,0,2,5,4,35,0,1,2,2,0,34,1,1,2,2,0,12,0,2,0,3,0,3
85,16,0,2,9,3,36,0,1,2,1,0,34,0,3,0,2,0,12,2,2,0,3,0,3
85,19,0,2,6,3,36,0,1,2,1,0,34,0,3,1,1,0,13,1,1,0,3,0,4
91,13,0,1,7,2,34,0,3,3,1,0,34,0,3,1,2,0,11,2,1,0,4,0,3
87,17,0,2,6,1,38,0,1,2,1,0,34,1,2,1,2,0,12,1,1,0,4,0,3
79,24,0,2,7,4,33,0,3,2,2,0,32,2,2,3,2,0,11,0,1,0,4,0,3
88,16,1,1,6,3,34,0,3,2,1,0,32,2,3,4,2,0,10,0,1,0,3,0,4
83,17,0,3,9,2,36,0,1,3,0,0,32,2,4,0,2,0,12,2,1,0,4,0,3
90,12,0,3,7,2,36,0,1,3,1,0,33,1,3,0,2,0,12,2,2,0,3,0,3
86,17,0,2,7,5,33,0,2,2,0,0,34,1,3,3,3,0,10,0,2,0,4,0,2
81,23,0,2,6,3,33,0,4,2,2,0,33,1,2,4,2,0,10,0,1,0,4,0,3
86,17,0,1,8,3,35,0,2,2,0,0,33,1,4,3,3,0,10,0,1,0,4,0,3
87,16,0,2,7,3,35,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
87,16,0,2,7,3,36,0,1,2,1,0,35,0,2,1,2,0,12,1,2,0,3,0,3
82,21,0,1,8,3,36,0,1,2,2,0,34,1,1,1,3,0,11,1,3,0,2,0,3
87,17,0,3,5,5,34,0,1,2,2,0,33,2,1,1,2,0,12,1,1,0,4,0,3
85,21,0,2,4,5,34,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,4,0,3
86,15,0,3,8,2,37,0,1,2,1,0,32,2,3,1,2,0,12,1,1,0,4,0,3
91,13,0,1,7,3,34,0,2,3,1,0,35,0,2,1,2,0,11,2,1,0,4,0,3
88,16,0,1,7,3,35,0,1,3,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
85,18,0,1,8,5,33,0,2,2,0,0,34,1,3,3,3,0,10,0,2,0,4,0,2
83,18,0,1,10,2,35,0,2,3,1,0,32,2,3,0,2,0,12,2,1,0,4,0,3
84,18,0,3,7,4,35,0,1,2,1,0,34,1,2,1,1,0,13,1,1,0,4,0,3
84,13,0,4,11,6,33,0,1,2,1,0,33,1,3,0,2,0,12,2,1,0,4,0,3
88,14,0,1,9,3,33,0,3,3,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
81,20,0,1,10,4,36,0,1,1,2,0,31,4,1,2,3,0,11,0,2,0,2,0,4
89,13,0,1,9,1,35,0,3,3,1,0,32,2,3,1,2,1,10,2,1,0,4,0,3
83,22,1,0,6,2,38,0,0,2,1,0,36,0,1,2,3,0,11,0,2,0,3,0,3
82,22,0,2,6,9,27,0,4,2,1,0,34,1,2,4,2,0,10,0,1,0,3,0,4
84,19,0,1,8,2,37,0,1,2,1,0,32,2,3,0,2,0,12,2,1,0,4,0,3
86,15,0,3,8,2,36,0,1,3,0,0,34,1,3,1,2,0,11,2,1,0,4,0,3
85,19,1,1,6,4,36,0,0,2,1,0,35,1,1,2,2,0,12,0,2,0,3,0,3
83,20,0,2,7,4,32,0,4,2,2,0,32,2,2,4,2,0,10,0,1,0,4,0,3
85,17,0,1,9,4,32,0,4,2,1,0,32,2,3,4,2,0,10,0,1,0,3,0,4
85,18,0,1,8,1,36,0,2,3,0,0,33,3,2,1,2,0,11,2,1,0,4,0,3
84,18,0,2,8,4,33,0,3,2,2,0,33,1,2,3,3,0,10,0,1,0,4,0,3
86,16,1,4,5,2,36,0,1,3,0,0,36,0,2,1,2,0,12,1,1,0,4,0,3
81,20,0,1,10,2,36,0,1,3,1,0,32,2,3,0,2,0,12,2,1,0,3,0,4
86,15,0,3,8,4,33,0,3,2,0,0,33,2,3,4,2,1,9,0,1,0,4,0,3
80,22,0,2,8,3,33,0,4,2,2,0,33,1,2,3,2,0,11,0,1,0,3,0,4
82,22,0,2,6,3,36,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,4,0,3
82,18,0,3,9,2,35,0,2,3,1,0,33,2,2,1,2,0,11,2,1,0,4,0,3
84,18,0,2,8,5,34,0,1,2,1,0,34,1,2,1,1,0,13,1,1,0,4,0,3
88,17,0,3,4,4,35,0,1,2,2,0,35,0,1,1,2,0,12,1,2,0,3,0,3
85,19,0,1,7,2,36,0,1,3,1,0,32,2,3,0,3,0,11,2,1,0,4,0,3
81,20,0,1,10,1,38,0,1,2,1,0,32,2,3,1,2,0,12,1,1,0,4,0,3
87,15,0,2,8,2,35,0,3,2,2,0,34,0,2,4,2,0,10,0,1,0,4,0,3
83,19,0,2,8,3,33,0,4,2,1,0,33,2,2,3,2,0,11,0,1,0,3,0,4
89,15,0,1,7,2,37,0,1,2,2,0,32,2,2,2,2,0,11,1,1,0,4,0,3
81,21,0,2,8,3,32,0,5,2,2,0,32,2,2,4,2,0,10,0,1,0,4,0,3
82,21,0,1,8,3,37,0,1,1,1,0,32,2,3,0,2,0,12,2,1,0,3,0,4
85,18,0,1,8,5,32,0,3,2,2,0,33,1,2,2,3,0,10,1,1,0,4,0,3
88,17,1,1,5,3,37,0,0,2,1,0,35,1,1,2,2,0,12,0,2,0,3,0,3
84,18,0,2,8,2,35,0,2,3,1,0,35,0,2,1,2,0,11,2,1,0,4,0,3
87,18,0,0,7,3,35,0,1,3,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
87,14,0,3,8,5,33,0,2,2,1,0,32,3,2,1,1,0,12,2,1,0,3,0,4
87,20,0,2,3,8,29,0,4,1,2,0,32,2,2,4,2,0,10,0,3,0,3,0,2
86,17,1,2,6,3,36,0,1,2,1,0,34,0,3,2,1,0,13,0,1,0,3,0,4
88,16,0,1,7,1,37,0,1,3,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
80,21,0,1,10,4,34,0,1,3,0,0,33,2,3,1,2,0,11,2,1,0,4,0,3
88,15,0,1,8,3,33,0,3,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
87,18,0,2,5,2,37,0,1,2,2,0,35,0,1,2,1,0,13,0,1,0,3,0,4
88,17,0,3,4,2,37,0,1,2,2,0,35,0,1,2,1,0,13,0,1,0,4,0,3
81,24,0,1,6,4,36,0,0,2,3,0,32,2,1,1,3,0,11,1,2,0,4,0,2
80,21,0,0,11,2,37,0,1,2,1,0,32,3,2,1,2,0,12,1,1,0,4,0,3
87,17,0,1,7,4,34,0,1,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
82,18,0,3,9,1,36,0,2,3,1,0,32,3,2,1,2,0,11,2,1,0,4,0,3
83,17,1,4,7,3,34,0,3,2,1,0,32,2,3,3,2,0,10,1,1,0,3,0,4
86,18,0,1,7,3,35,0,2,2,1,1,33,0,3,3,2,0,10,1,1,0,4,0,3
87,14,0,2,9,4,33,0,2,3,0,0,33,2,3,1,2,0,11,2,1,0,4,0,3
82,19,0,1,10,2,33,0,5,2,1,0,32,2,3,2,2,0,11,1,1,0,4,0,3
81,22,0,1,8,3,36,0,1,2,1,0,34,1,2,2,3,0,10,1,1,0,4,0,3
79,20,0,2,11,2,36,0,2,2,1,0,31,3,3,1,2,0,12,1,1,0,4,0,3
81,22,0,1,8,1,37,0,1,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
88,18,0,0,6,3,35,0,1,3,1,0,32,2,3,1,2,0,11,2,2,0,4,0,2
84,19,0,2,7,5,31,0,4,2,2,0,32,2,2,5,2,0,9,0,1,0,4,0,3
87,17,0,2,6,4,35,0,1,2,2,0,34,1,1,2,1,0,13,0,1,0,3,0,4
86,18,0,1,7,5,33,0,1,3,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
90,15,0,0,7,2,37,0,1,2,1,0,32,2,3,2,2,0,11,1,1,0,4,0,3
89,14,0,2,7,4,34,0,1,3,0,0,34,1,3,1,2,0,12,1,1,0,4,0,3
87,18,0,0,7,5,34,0,2,1,1,0,34,1,2,3,2,0,10,1,1,0,4,0,3
86,15,0,2,9,2,36,0,2,2,3,0,32,3,0,2,1,0,12,1,1,0,3,0,4
84,19,0,1,8,3,35,0,2,2,1,0,35,0,2,3,2,0,10,1,1,0,4,0,3
81,20,1,1,9,3,37,0,1,1,0,0,34,2,2,1,3,0,11,1,2,0,2,0,4
81,20,1,1,9,2,36,0,1,3,2,1,33,0,2,3,2,0,10,1,1,0,4,0,3
86,16,0,2,8,6,33,0,2,1,1,0,32,3,2,2,1,0,12,1,1,0,3,0,4
84,18,0,1,9,3,35,0,1,3,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
83,20,1,1,7,3,35,0,2,2,2,0,34,0,2,2,2,0,11,1,1,0,4,0,3
83,19,0,1,9,5,34,0,1,2,1,0,34,1,2,3,2,0,10,1,1,0,4,0,3
83,19,0,2,8,7,30,0,3,2,1,0,33,2,2,4,3,0,9,0,1,0,4,0,3
77,25,0,2,8,6,30,0,4,2,1,0,34,1,2,3,3,0,10,0,1,0,4,0,3
79,20,0,2,11,1,36,0,2,3,1,0,32,2,3,0,2,0,12,2,1,0,3,0,4
82,20,0,0,10,2,36,0,2,2,1,0,33,1,3,3,2,0,10,1,1,0,4,0,3
88,12,0,2,10,3,34,0,2,3,1,0,31,3,3,0,2,0,12,2,1,0,3,0,4
87,14,0,3,8,4,33,0,3,2,0,0,33,2,3,4,2,1,9,0,1,0,4,0,3
80,22,0,2,8,9,26,0,5,2,2,0,32,2,2,4,2,0,10,0,1,0,3,0,4
84,17,1,2,8,4,34,0,2,2,2,0,34,0,2,3,2,0,10,1,1,0,4,0,3
79,20,0,2,11,2,35,0,2,3,1,0,32,3,2,2,2,0,11,1,1,0,3,0,4
88,16,0,0,8,2,36,0,1,3,1,0,34,1,2,2,2,0,10,2,1,0,4,0,3
80,21,1,1,9,4,35,0,1,2,1,0,34,2,1,1,4,0,10,1,2,0,2,0,4
88,12,1,1,10,3,36,0,1,2,2,0,34,1,1,2,2,0,11,1,2,0,2,0,4
81,20,1,1,9,4,35,0,1,2,1,0,32,2,3,2,3,0,10,1,2,0,2,0,4
89,13,0,2,8,5,35,0,1,1,3,0,32,3,0,3,1,0,12,0,2,0,3,0,3
88,14,0,2,8,3,35,0,2,2,2,0,32,3,1,2,1,0,12,1,1,0,3,0,4
86,16,1,0,9,1,37,0,1,3,1,0,33,2,2,2,2,0,11,1,2,0,2,0,4
84,15,1,1,11,4,35,0,1,2,0,0,31,3,4,2,3,0,10,1,3,0,2,0,3
86,17,0,1,8,3,34,0,3,2,0,0,34,2,2,3,2,0,10,1,1,0,3,0,4
82,18,1,1,10,3,36,0,1,2,0,0,31,5,2,2,3,0,10,1,3,0,2,0,3
87,18,0,0,7,3,35,0,1,3,2,0,32,2,2,1,3,0,11,1,1,0,4,0,3
81,20,1,1,9,3,36,0,1,2,1,0,31,2,4,2,3,0,10,1,2,0,2,0,4
