ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,1,44,1,1,6,0,0,43,0,0,1,0,0,25,1,3,3,1,1,15
149,3,2,1,7,0,45,0,1,7,1,0,42,0,0,2,0,0,25,0,3,2,1,1,16
154,1,1,0,6,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,2,5,1,2,13
156,1,3,1,1,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,7,0,2,11
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,7,0,2,11
149,4,2,0,7,0,43,0,0,10,0,0,43,0,0,0,0,2,25,0,2,7,2,1,11
154,2,1,1,4,1,48,0,0,4,0,0,42,1,0,1,0,0,25,1,2,10,2,1,8
154,1,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
153,2,0,1,6,0,42,0,0,11,2,0,41,0,0,1,0,0,25,1,3,3,0,2,15
147,1,4,1,9,0,40,1,1,11,2,0,41,0,0,0,0,0,26,1,2,7,1,1,12
147,1,4,1,9,0,40,1,1,11,2,0,41,0,0,0,0,0,26,1,2,7,1,1,12
154,2,1,1,4,1,46,0,1,5,0,0,43,0,0,1,0,1,25,0,2,5,2,1,13
154,2,1,1,4,3,45,0,0,5,0,1,42,0,0,1,0,0,25,1,3,8,0,1,11
154,2,1,1,4,3,45,0,0,5,0,1,42,0,0,1,0,0,25,1,3,8,0,1,11
154,2,1,1,4,3,45,0,0,5,0,1,42,0,0,1,0,0,25,1,3,8,0,1,11
154,1,1,1,5,1,45,0,0,7,0,0,43,0,0,0,0,3,24,0,2,2,3,0,16
154,1,1,1,5,1,45,0,0,7,0,0,43,0,0,0,0,3,24,0,2,2,3,0,16
155,1,2,1,3,1,45,0,1,6,0,0,43,0,0,1,1,0,25,0,2,7,2,1,11
145,2,6,1,8,0,45,0,1,7,2,0,41,0,0,0,0,0,25,2,2,5,1,1,14
151,2,2,0,7,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,3,3,0,14
155,1,2,1,3,0,45,0,1,7,0,1,42,0,0,1,0,0,25,1,2,8,0,1,12
148,2,4,1,7,0,46,0,1,6,0,0,43,0,0,1,0,0,25,1,5,6,2,1,9
148,2,4,1,7,0,46,0,1,6,0,0,43,0,0,1,0,0,25,1,5,6,2,1,9
148,2,4,1,7,0,46,0,1,6,0,0,43,0,0,1,0,0,25,1,5,6,2,1,9
154,1,1,0,6,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,2,7,1,2,11
154,1,1,0,6,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,2,7,1,2,11
154,1,1,0,6,1,47,0,0,5,0,0,42,1,0,1,0,1,25,0,2,7,1,2,11
156,1,0,1,4,1,43,1,1,7,0,0,42,1,0,1,0,0,25,1,2,5,2,1,13
151,1,5,1,4,0,43,4,0,6,1,0,42,0,0,0,0,1,25,1,5,9,0,1,8
155,1,1,1,4,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,3,2,1,2,15
155,1,1,1,4,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,3,2,1,2,15
154,2,0,1,5,0,47,0,0,6,1,0,42,0,0,0,0,1,25,1,4,9,2,1,7
154,2,0,1,5,0,47,0,0,6,1,0,42,0,0,0,0,1,25,1,4,9,2,1,7
153,3,1,0,5,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,3,0,10
153,3,1,0,5,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,3,0,10
153,3,1,0,5,0,48,0,0,5,0,0,42,1,0,0,0,0,27,0,3,7,3,0,10
148,5,2,1,6,0,42,0,1,10,1,1,41,0,0,0,0,1,26,0,2,5,0,1,15
143,2,8,1,8,0,42,1,1,9,2,0,41,0,0,0,0,0,25,2,2,6,1,1,13
154,2,1,1,4,1,45,0,1,6,0,0,43,0,0,1,0,1,25,0,2,3,2,1,15
149,2,4,0,7,0,45,2,0,6,1,0,42,0,0,0,0,1,25,1,5,7,1,1,9
148,2,1,1,10,0,46,0,0,7,0,0,43,0,0,0,0,2,25,0,3,4,2,1,13
142,2,2,2,14,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,4,5,1,2,11
156,1,0,1,4,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,7,2,1,11
150,4,0,1,7,1,46,0,1,5,0,0,43,0,0,1,0,0,26,0,3,7,1,1,11
152,3,2,0,5,0,44,0,0,9,1,0,42,0,0,0,1,0,25,1,3,7,0,1,12
152,3,2,0,5,0,44,0,0,9,1,0,42,0,0,0,1,0,25,1,3,7,0,1,12
152,3,2,0,5,0,44,0,0,9,1,0,42,0,0,0,1,0,25,1,3,7,0,1,12
151,3,2,1,5,0,43,2,1,7,1,0,38,0,4,0,0,0,26,1,5,5,0,2,11
149,1,2,1,9,0,44,0,0,9,2,0,40,0,1,1,0,0,26,0,2,5,0,2,14
156,1,0,1,4,0,46,0,1,6,0,0,42,1,0,1,0,0,25,1,2,7,1,1,12
156,1,0,1,4,0,46,0,1,6,0,0,42,1,0,1,0,0,25,1,2,7,1,1,12
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,8,1,2,10
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,8,1,2,10
148,4,2,1,7,0,41,0,1,11,0,0,43,0,0,0,0,2,25,0,2,6,1,2,12
157,2,3,0,0,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,5,0,2,13
157,2,3,0,0,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,5,0,2,13
145,1,0,3,13,0,43,0,0,10,3,0,40,0,0,1,0,0,25,1,6,4,0,1,12
151,3,1,1,6,0,44,2,1,6,1,0,42,0,0,0,0,0,26,1,5,6,1,2,9
151,3,1,1,6,0,44,2,1,6,1,0,42,0,0,0,0,0,26,1,5,6,1,2,9
158,1,2,1,0,0,51,0,0,2,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
158,1,2,1,0,0,51,0,0,2,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
158,1,2,1,0,0,51,0,0,2,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
150,5,1,1,5,0,41,0,1,11,2,0,41,0,0,1,0,0,26,0,2,3,2,1,15
150,5,1,1,5,0,41,0,1,11,2,0,41,0,0,1,0,0,26,0,2,3,2,1,15
150,5,1,1,5,0,41,0,1,11,2,0,41,0,0,1,0,0,26,0,2,3,2,1,15
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
152,2,3,1,4,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,8,1,1,11
157,1,1,2,1,0,51,0,0,2,0,1,42,0,0,1,0,0,26,0,3,6,2,1,11
157,1,1,2,1,0,51,0,0,2,0,1,42,0,0,1,0,0,26,0,3,6,2,1,11
157,1,1,2,1,0,51,0,0,2,0,1,42,0,0,1,0,0,26,0,3,6,2,1,11
157,1,1,2,1,0,51,0,0,2,0,1,42,0,0,1,0,0,26,0,3,6,2,1,11
138,3,1,2,18,0,46,0,0,7,0,0,42,1,0,0,0,1,26,0,2,6,0,4,11
144,2,6,1,9,0,45,0,0,8,5,0,37,1,0,0,0,1,26,0,2,4,1,1,15
148,4,1,1,8,1,44,0,1,7,1,0,42,0,0,2,0,0,25,0,1,8,1,1,12
148,4,1,1,8,1,44,0,1,7,1,0,42,0,0,2,0,0,25,0,1,8,1,1,12
148,4,1,1,8,1,44,0,1,7,1,0,42,0,0,2,0,0,25,0,1,8,1,1,12
145,3,2,1,11,2,43,0,1,7,0,0,42,1,0,0,0,2,25,0,1,6,2,1,13
145,3,2,1,11,2,43,0,1,7,0,0,42,1,0,0,0,2,25,0,1,6,2,1,13
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,0,0,2,25,0,2,6,2,1,12
145,2,5,1,9,0,39,6,1,7,7,0,33,1,2,1,0,0,25,1,3,8,1,1,10
147,1,2,2,10,0,45,0,0,8,2,0,40,0,1,1,0,1,24,1,4,7,0,0,12
147,1,2,2,10,0,45,0,0,8,2,0,40,0,1,1,0,1,24,1,4,7,0,0,12
149,2,3,1,7,0,45,0,1,7,1,1,38,0,3,0,0,1,25,1,5,8,0,2,8
149,2,3,1,7,0,45,0,1,7,1,1,38,0,3,0,0,1,25,1,5,8,0,2,8
154,4,1,0,3,1,41,0,0,11,0,1,41,0,1,1,0,1,25,0,2,2,4,0,15
154,4,1,0,3,1,41,0,0,11,0,1,41,0,1,1,0,1,25,0,2,2,4,0,15
154,4,1,0,3,1,41,0,0,11,0,1,41,0,1,1,0,1,25,0,2,2,4,0,15
154,1,1,0,6,1,43,0,0,9,0,0,42,1,0,1,0,1,25,0,2,6,3,0,12
150,5,1,1,5,1,44,0,1,7,1,0,42,0,0,0,0,2,25,0,3,8,2,1,9
148,2,3,0,9,0,43,0,0,10,2,0,41,0,0,0,0,1,26,0,2,6,0,2,13
146,3,5,1,7,0,39,1,1,12,2,0,39,0,2,0,0,1,26,0,4,5,2,2,10
154,1,1,0,6,1,51,0,0,1,0,0,42,1,0,1,0,1,25,0,2,9,1,2,9
141,2,7,2,10,0,43,0,0,10,7,0,35,1,0,0,0,0,27,0,2,4,0,1,16
141,2,7,2,10,0,43,0,0,10,7,0,35,1,0,0,0,0,27,0,2,4,0,1,16
154,1,1,1,5,1,47,0,0,5,0,0,41,0,2,1,0,0,24,2,2,10,4,0,7
154,1,1,1,5,1,47,0,0,5,0,0,41,0,2,1,0,0,24,2,2,10,4,0,7
154,1,1,1,5,1,47,0,0,5,0,0,41,0,2,1,0,0,24,2,2,10,4,0,7
154,1,1,1,5,1,47,0,0,5,0,0,41,0,2,1,0,0,24,2,2,10,4,0,7
151,1,1,0,9,0,45,0,0,8,0,0,40,3,0,0,0,2,25,0,1,7,0,4,11
146,5,5,1,5,1,43,2,1,6,2,0,39,0,2,0,1,0,26,0,3,6,1,2,11
146,5,5,1,5,1,43,2,1,6,2,0,39,0,2,0,1,0,26,0,3,6,1,2,11
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,10,3,0,8
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,10,3,0,8
154,1,2,1,4,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,1,2,1,4,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
154,0,1,0,7,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,8,1,2,10
154,0,1,0,7,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,8,1,2,10
155,1,2,0,4,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
145,4,8,1,4,0,43,0,1,9,4,0,39,0,0,0,1,0,25,1,3,4,3,1,12
145,4,8,1,4,0,43,0,1,9,4,0,39,0,0,0,1,0,25,1,3,4,3,1,12
145,4,8,1,4,0,43,0,1,9,4,0,39,0,0,0,1,0,25,1,3,4,3,1,12
148,1,1,1,11,0,45,0,0,8,0,0,39,4,0,0,0,1,26,0,2,6,0,3,12
154,2,0,1,5,3,41,1,1,7,1,0,40,1,1,1,0,0,25,1,1,5,2,1,14
154,2,0,1,5,3,41,1,1,7,1,0,40,1,1,1,0,0,25,1,1,5,2,1,14
151,2,1,1,7,0,45,0,1,7,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
154,1,1,0,6,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,11,0,3,7
154,0,1,0,7,1,46,0,0,6,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
154,0,1,0,7,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
154,0,1,0,7,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
148,1,1,1,11,0,43,0,0,10,0,0,39,4,0,0,0,0,27,0,2,2,0,3,16
148,1,1,1,11,0,43,0,0,10,0,0,39,4,0,0,0,0,27,0,2,2,0,3,16
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
154,1,1,1,5,1,45,0,0,7,0,0,42,1,0,1,0,0,26,0,2,6,3,0,12
154,1,1,1,5,1,45,0,0,7,0,0,42,1,0,1,0,0,26,0,2,6,3,0,12
147,2,2,1,10,1,48,0,0,4,0,0,42,1,0,0,0,2,25,0,3,11,1,2,6
154,1,1,1,5,1,46,0,0,6,0,0,41,0,2,1,0,1,25,0,2,7,3,0,11
135,2,6,4,15,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,4,4,0,3,12
135,2,6,4,15,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,4,4,0,3,12
135,2,6,4,15,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,4,4,0,3,12
151,5,1,1,4,1,40,2,1,9,1,0,41,1,0,1,1,0,25,0,4,6,1,1,11
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
154,2,1,0,5,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
150,1,1,1,9,0,45,0,0,8,1,0,41,1,0,1,0,0,26,0,3,3,1,1,15
150,1,1,1,9,0,45,0,0,8,1,0,41,1,0,1,0,0,26,0,3,3,1,1,15
152,1,2,1,6,1,47,0,0,5,0,0,42,1,0,0,0,1,26,0,3,8,1,2,9
151,1,0,1,9,0,46,0,0,7,0,0,39,4,0,0,0,1,26,0,1,5,0,3,14
151,1,0,1,9,0,46,0,0,7,0,0,39,4,0,0,0,1,26,0,1,5,0,3,14
151,1,0,1,9,0,46,0,0,7,0,0,39,4,0,0,0,1,26,0,1,5,0,3,14
141,4,6,1,10,0,43,0,1,9,4,0,38,0,1,1,0,0,26,0,2,6,0,1,14
141,4,6,1,10,0,43,0,1,9,4,0,38,0,1,1,0,0,26,0,2,6,0,1,14
141,6,10,1,4,0,45,0,1,7,7,1,34,1,0,1,0,0,25,1,2,6,0,1,14
149,4,2,1,6,1,44,0,1,7,1,0,42,0,0,2,0,0,25,0,3,5,1,1,13
149,4,2,1,6,1,44,0,1,7,1,0,42,0,0,2,0,0,25,0,3,5,1,1,13
149,2,1,1,9,0,46,0,0,7,0,0,38,5,0,0,0,4,23,0,2,7,0,4,10
154,1,1,0,6,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
154,1,1,0,6,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
154,1,1,0,6,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
154,1,1,0,6,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,9,0,3,9
154,3,1,0,4,1,39,0,0,13,0,0,43,0,0,1,0,1,25,0,2,9,3,0,9
154,3,1,0,4,1,39,0,0,13,0,0,43,0,0,1,0,1,25,0,2,9,3,0,9
156,3,1,1,1,1,40,4,1,7,0,1,40,1,1,1,1,0,25,0,2,7,2,1,11
146,5,4,1,6,0,42,3,1,7,1,0,41,1,0,0,2,0,25,0,2,6,0,1,14
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,8,0,3,10
150,1,3,0,8,0,42,2,0,9,1,0,42,0,0,0,0,1,25,1,5,8,2,1,7
144,5,6,1,6,2,34,0,1,16,2,0,39,1,1,0,1,1,25,0,2,6,2,1,12
144,5,6,1,6,2,34,0,1,16,2,0,39,1,1,0,1,1,25,0,2,6,2,1,12
143,1,4,4,10,0,43,0,0,10,4,0,39,0,0,5,0,0,21,1,2,6,0,2,13
146,8,1,1,6,0,45,0,1,7,0,0,43,0,0,0,0,2,25,0,2,8,2,1,10
145,4,4,1,8,2,43,0,1,7,0,0,43,0,0,1,0,0,25,1,3,5,2,1,12
154,1,2,3,2,1,45,2,0,5,0,3,39,0,1,1,0,1,25,0,2,6,0,4,11
154,1,2,3,2,1,45,2,0,5,0,3,39,0,1,1,0,1,25,0,2,6,0,4,11
154,1,2,3,2,1,45,2,0,5,0,3,39,0,1,1,0,1,25,0,2,6,0,4,11
154,2,1,0,5,1,43,0,0,9,0,0,43,0,0,1,0,1,25,0,2,5,3,0,13
154,2,1,0,5,1,43,0,0,9,0,0,43,0,0,1,0,1,25,0,2,5,3,0,13
146,2,2,0,12,0,47,0,0,6,0,0,43,0,0,0,0,2,25,0,2,8,0,3,10
150,3,1,0,8,0,44,0,0,9,0,0,39,4,0,0,0,3,24,0,1,5,0,3,14
150,3,1,0,8,0,44,0,0,9,0,0,39,4,0,0,0,3,24,0,1,5,0,3,14
140,4,8,1,9,0,41,0,1,11,2,0,40,1,0,0,1,1,25,0,3,7,1,1,11
142,5,7,1,7,0,41,1,1,10,2,0,41,0,0,0,1,1,25,0,2,6,1,1,13
153,0,1,0,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,3,3,0,15
154,3,1,1,3,1,41,4,1,6,0,1,40,1,1,1,1,0,25,0,2,7,2,1,11
156,2,1,0,3,1,40,0,0,12,0,0,41,2,0,1,0,1,25,0,2,8,3,0,10
145,4,2,1,10,0,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
145,4,2,1,10,0,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
145,4,2,1,10,0,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
145,4,2,1,10,0,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
145,4,2,1,10,0,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,10,1,2,8
154,2,1,1,4,1,40,4,1,7,0,1,39,0,3,1,0,2,24,0,2,7,2,1,11
141,2,2,2,15,0,44,0,0,9,0,0,39,4,0,0,0,5,22,0,3,5,3,0,12
141,2,2,2,15,0,44,0,0,9,0,0,39,4,0,0,0,5,22,0,3,5,3,0,12
143,1,1,4,13,0,43,0,0,10,0,0,42,1,0,3,0,1,22,1,5,3,0,2,13
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
141,5,10,1,5,0,41,5,1,6,2,0,39,1,1,0,1,1,25,0,2,7,2,1,11
150,4,1,1,6,1,44,0,0,8,0,0,42,1,0,0,0,7,20,0,4,2,0,3,14
150,4,1,1,6,1,44,0,0,8,0,0,42,1,0,0,0,7,20,0,4,2,0,3,14
138,5,8,1,10,0,45,0,1,7,7,0,36,0,0,1,0,0,25,1,4,4,0,1,14
154,2,3,1,2,1,41,1,1,9,0,0,40,0,3,1,0,1,25,0,2,6,3,1,11
139,4,2,1,16,3,46,0,0,4,0,0,42,1,0,0,0,1,26,0,5,5,2,1,10
154,2,1,0,5,1,49,0,0,3,0,0,42,1,0,1,0,1,25,0,2,10,0,3,8
154,2,1,0,5,1,49,0,0,3,0,0,42,1,0,1,0,1,25,0,2,10,0,3,8
154,2,1,0,5,1,49,0,0,3,0,0,42,1,0,1,0,1,25,0,2,10,0,3,8
154,1,1,1,5,0,42,0,0,11,0,0,41,0,2,1,0,0,21,5,2,3,4,4,10
154,2,1,0,5,1,42,0,0,10,0,0,43,0,0,1,0,1,25,0,2,10,3,0,8
151,1,1,1,8,0,44,0,0,9,0,2,40,1,0,1,0,0,26,0,1,6,4,0,12
155,1,1,0,5,1,43,0,0,9,0,0,41,2,0,0,0,4,23,0,2,7,3,0,11
155,1,1,0,5,1,43,0,0,9,0,0,41,2,0,0,0,4,23,0,2,7,3,0,11
154,1,5,1,1,1,41,4,1,6,0,8,32,1,2,1,0,1,25,0,2,7,2,1,11
154,2,1,0,5,1,40,0,0,12,0,0,41,2,0,1,0,1,25,0,2,7,3,0,11
154,2,1,0,5,1,45,4,0,3,0,7,34,1,1,1,0,1,25,0,2,5,3,2,11
154,2,0,6,0,1,45,0,1,6,0,0,42,1,0,1,1,1,21,3,2,11,0,4,6
154,1,1,5,1,0,46,0,4,3,0,0,41,1,1,1,0,1,21,4,2,7,4,5,5
154,1,1,5,1,0,46,0,4,3,0,0,41,1,1,1,0,1,21,4,2,7,4,5,5
