ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,4,1,46,0,0,6,1,0,42,0,0,1,0,2,24,0,2,6,1,1,13
154,4,1,1,2,1,43,1,2,6,0,0,42,1,0,2,0,0,23,2,1,7,0,3,12
153,6,0,0,3,1,46,0,0,6,0,2,41,0,0,2,0,0,24,1,2,5,1,1,14
153,6,0,0,3,1,45,0,0,7,0,2,41,0,0,2,1,0,23,1,2,5,1,1,14
153,6,0,0,3,1,45,0,0,7,0,2,41,0,0,2,1,0,23,1,2,5,1,1,14
156,2,0,1,3,2,48,0,0,3,0,0,43,0,0,1,1,0,24,1,6,7,1,1,8
154,1,3,1,3,1,43,1,0,8,1,1,40,1,0,2,0,1,23,1,4,5,2,1,11
154,1,3,1,3,1,43,1,0,8,1,1,40,1,0,2,0,1,23,1,4,5,2,1,11
154,1,3,1,3,1,43,1,0,8,1,1,40,1,0,2,0,1,23,1,4,5,2,1,11
154,1,3,1,3,1,43,1,0,8,1,1,40,1,0,2,0,1,23,1,4,5,2,1,11
155,2,1,2,2,1,44,1,1,6,1,2,40,0,0,2,0,4,18,3,2,6,1,0,14
159,2,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
159,2,0,0,1,1,47,0,0,5,0,0,43,0,0,1,2,0,24,0,3,6,0,1,13
156,2,0,2,2,1,48,0,1,3,0,0,43,0,0,0,1,0,26,0,3,8,0,1,11
156,2,0,2,2,1,48,0,1,3,0,0,43,0,0,0,1,0,26,0,3,8,0,1,11
154,2,1,0,5,1,43,1,1,7,1,1,38,3,0,2,0,2,23,0,1,4,2,2,14
154,2,1,0,5,1,43,1,1,7,1,1,38,3,0,2,0,2,23,0,1,4,2,2,14
154,2,1,0,5,1,43,1,1,7,1,1,38,3,0,2,0,2,23,0,1,4,2,2,14
154,2,1,0,5,1,43,1,1,7,1,1,38,3,0,2,0,2,23,0,1,4,2,2,14
154,2,1,0,5,1,43,1,1,7,1,1,38,3,0,2,0,2,23,0,1,4,2,2,14
155,2,0,1,4,1,47,1,0,4,0,1,39,0,3,2,0,0,24,1,1,5,6,1,10
155,2,0,1,4,1,47,1,0,4,0,1,39,0,3,2,0,0,24,1,1,5,6,1,10
158,2,0,0,2,1,46,0,0,6,1,3,39,0,0,2,1,0,24,0,3,6,1,1,12
158,1,0,0,3,3,44,1,0,5,0,0,43,0,0,1,0,0,25,1,4,6,0,1,12
158,1,0,0,3,3,44,1,0,5,0,0,43,0,0,1,0,0,25,1,4,6,0,1,12
156,1,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,5,4,0,1,13
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,5,4,0,1,13
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
157,3,0,0,2,1,44,0,1,7,0,0,43,0,0,3,0,0,23,1,4,5,1,0,13
154,1,2,2,3,1,41,4,1,6,1,1,41,0,0,2,0,0,24,1,2,6,1,1,13
154,1,2,2,3,1,41,4,1,6,1,1,41,0,0,2,0,0,24,1,2,6,1,1,13
154,1,2,2,3,1,41,4,1,6,1,1,41,0,0,2,0,0,24,1,2,6,1,1,13
156,4,0,0,2,1,45,0,1,6,0,0,41,0,2,0,1,0,25,1,2,6,0,1,14
156,4,0,0,2,1,45,0,1,6,0,0,41,0,2,0,1,0,25,1,2,6,0,1,14
151,2,1,4,4,1,45,1,0,6,0,1,42,0,0,1,0,0,24,2,3,6,0,2,12
151,2,1,4,4,1,45,1,0,6,0,1,42,0,0,1,0,0,24,2,3,6,0,2,12
156,2,0,0,4,1,46,0,2,4,0,0,43,0,0,2,0,0,24,1,1,5,1,5,11
155,1,2,2,2,1,43,0,0,9,1,1,37,4,0,2,0,0,23,2,2,5,2,1,13
154,5,0,0,3,1,46,0,0,6,0,2,41,0,0,2,0,0,23,2,4,4,2,1,12
155,2,0,1,4,1,41,1,0,10,1,2,38,1,1,2,0,1,24,0,1,3,2,2,15
154,4,0,2,2,1,42,3,2,5,1,0,38,4,0,2,0,1,22,2,1,2,4,2,14
157,2,1,0,2,1,44,2,0,6,2,1,40,0,0,2,0,0,25,0,3,5,0,2,13
155,5,1,0,1,1,43,1,0,8,0,0,43,0,0,0,2,1,23,1,3,6,0,1,13
155,5,1,0,1,1,43,1,0,8,0,0,43,0,0,0,2,1,23,1,3,6,0,1,13
155,5,1,0,1,1,43,1,0,8,0,0,43,0,0,0,2,1,23,1,3,6,0,1,13
155,5,1,0,1,1,43,1,0,8,0,0,43,0,0,0,2,1,23,1,3,6,0,1,13
155,5,1,0,1,1,43,1,0,8,0,0,43,0,0,0,2,1,23,1,3,6,0,1,13
153,1,2,4,2,1,40,5,0,7,1,1,41,0,0,2,0,4,18,3,4,6,1,0,12
154,2,3,1,2,1,44,2,1,5,0,1,42,0,0,0,0,6,18,3,2,6,1,1,13
156,2,1,0,3,3,45,0,0,5,2,1,40,0,0,0,3,0,23,1,3,6,1,1,12
153,3,1,2,3,1,44,1,1,6,1,4,32,4,2,2,0,1,21,3,1,5,2,2,13
155,4,0,0,3,1,47,0,0,5,1,2,40,0,0,2,0,0,24,1,2,5,1,1,14
154,5,0,1,2,1,45,0,2,5,0,0,42,1,0,2,0,0,23,2,2,6,0,3,12
156,3,0,0,3,1,48,0,1,3,1,2,40,0,0,2,0,0,24,1,3,4,2,1,13
156,3,0,0,3,1,46,0,0,6,0,0,42,0,1,0,0,1,23,3,2,7,1,1,12
156,3,0,0,3,1,46,0,0,6,0,0,42,0,1,0,0,1,23,3,2,7,1,1,12
152,1,2,3,4,1,43,2,1,6,1,1,41,0,0,3,1,4,18,1,3,6,1,1,12
152,1,2,3,4,1,43,2,1,6,1,1,41,0,0,3,1,4,18,1,3,6,1,1,12
152,1,2,3,4,1,43,2,1,6,1,1,41,0,0,3,1,4,18,1,3,6,1,1,12
155,1,1,1,4,1,46,0,0,6,1,0,40,2,0,2,0,0,23,2,3,6,0,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
154,2,4,0,2,1,46,0,0,6,0,0,40,3,0,0,0,1,24,2,2,6,1,1,13
153,2,1,2,4,1,40,2,1,9,1,1,41,0,0,3,0,4,19,1,1,6,2,1,13
153,2,1,2,4,1,40,2,1,9,1,1,41,0,0,3,0,4,19,1,1,6,2,1,13
153,2,1,2,4,1,40,2,1,9,1,1,41,0,0,3,0,4,19,1,1,6,2,1,13
153,2,1,2,4,1,40,2,1,9,1,1,41,0,0,3,0,4,19,1,1,6,2,1,13
154,1,2,2,3,1,43,2,0,7,1,1,41,0,0,2,0,4,19,2,1,6,1,1,14
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
157,1,0,0,4,1,47,1,0,4,0,0,39,2,2,2,0,1,23,1,3,5,0,1,14
157,1,0,0,4,1,47,1,0,4,0,0,39,2,2,2,0,1,23,1,3,5,0,1,14
152,1,4,2,3,1,43,2,1,6,1,1,41,0,0,2,1,5,17,2,2,6,1,1,13
158,1,1,0,2,1,45,1,0,6,0,0,43,0,0,0,0,2,23,2,2,6,0,1,14
158,1,1,0,2,1,45,1,0,6,0,0,43,0,0,0,0,2,23,2,2,6,0,1,14
154,4,1,0,3,1,40,0,0,12,0,0,42,1,0,2,0,0,23,2,5,6,0,1,11
155,3,1,0,3,1,43,0,0,9,0,0,42,1,0,2,0,0,24,1,5,4,0,1,13
157,2,1,0,2,1,49,0,1,2,0,0,43,0,0,0,2,1,24,0,2,10,1,1,9
157,2,1,0,2,1,49,0,1,2,0,0,43,0,0,0,2,1,24,0,2,10,1,1,9
157,2,1,0,2,1,49,0,1,2,0,0,43,0,0,0,2,1,24,0,2,10,1,1,9
154,2,0,0,6,5,40,0,0,8,2,0,41,0,0,2,1,0,24,0,3,6,0,1,13
156,2,0,0,4,1,46,0,0,6,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
154,1,0,0,7,1,46,0,1,5,0,0,43,0,0,2,0,0,23,2,5,4,1,0,13
150,7,2,0,3,1,45,0,0,7,2,0,41,0,0,0,3,0,24,0,3,4,1,1,14
150,7,2,0,3,1,45,0,0,7,2,0,41,0,0,0,3,0,24,0,3,4,1,1,14
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,23,3,2,7,0,1,13
156,2,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,1,23,3,2,7,0,1,13
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,3,1,1,21,1,2,5,1,0,15
155,5,0,0,2,2,47,1,0,3,0,2,40,0,1,2,0,1,23,1,6,5,0,1,11
156,3,1,0,2,1,46,0,1,5,0,0,43,0,0,0,1,0,24,2,3,9,0,1,10
158,1,0,0,3,1,47,0,1,4,0,0,43,0,0,0,1,0,26,0,3,5,0,1,14
158,1,0,0,3,1,47,0,1,4,0,0,43,0,0,0,1,0,26,0,3,5,0,1,14
156,2,1,0,3,4,43,0,0,6,3,2,38,0,0,0,3,0,23,1,3,6,1,1,12
156,2,1,0,3,4,43,0,0,6,3,2,38,0,0,0,3,0,23,1,3,6,1,1,12
156,2,1,0,3,4,43,0,0,6,3,2,38,0,0,0,3,0,23,1,3,6,1,1,12
155,3,1,0,3,4,44,0,0,5,3,0,40,0,0,0,3,0,24,0,3,9,0,1,10
158,1,0,0,3,1,44,0,1,7,0,0,43,0,0,0,0,0,23,4,4,5,1,0,13
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,3,5,0,1,14
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,3,5,0,1,14
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,3,5,0,1,14
157,2,1,1,1,1,44,1,0,7,0,0,43,0,0,2,0,8,17,0,5,6,1,0,11
145,8,2,0,7,6,34,1,0,12,1,0,42,0,0,2,1,0,24,0,3,5,0,1,14
145,8,2,0,7,6,34,1,0,12,1,0,42,0,0,2,1,0,24,0,3,5,0,1,14
145,8,2,0,7,6,34,1,0,12,1,0,42,0,0,2,1,0,24,0,3,5,0,1,14
145,8,2,0,7,6,34,1,0,12,1,0,42,0,0,2,1,0,24,0,3,5,0,1,14
157,2,0,0,3,3,44,0,0,6,1,0,42,0,0,0,3,0,23,1,3,6,1,1,12
151,3,4,0,4,2,40,1,1,9,1,0,39,2,1,1,2,1,23,0,3,8,0,2,10
146,10,1,0,5,3,43,0,0,7,2,0,41,0,0,0,3,0,24,0,3,6,0,1,13
156,2,0,1,3,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,4,10,1,0,8
155,1,0,0,6,1,45,0,1,6,0,0,41,2,0,3,0,0,23,1,1,5,0,1,16
156,1,1,1,3,1,48,1,0,3,0,0,41,2,0,2,0,1,23,1,5,5,0,1,12
148,8,1,0,5,6,40,0,0,7,0,0,42,1,0,2,2,0,22,1,4,7,0,1,11
155,5,0,0,2,1,44,1,0,7,0,2,40,0,1,2,0,1,23,1,4,6,1,1,11
144,2,9,0,7,5,40,0,0,8,2,0,41,0,0,2,0,3,22,0,2,6,1,0,14
144,2,9,0,7,5,40,0,0,8,2,0,41,0,0,2,0,3,22,0,2,6,1,0,14
153,1,1,0,7,1,46,0,0,6,3,0,40,0,0,2,0,1,23,1,3,7,0,1,12
156,2,0,0,4,1,46,0,1,5,0,0,41,2,0,2,1,0,22,2,5,7,0,1,10
152,1,2,3,4,1,43,2,0,7,1,2,40,0,0,2,0,1,22,2,1,4,3,1,14
152,1,2,3,4,1,43,2,0,7,1,2,40,0,0,2,0,1,22,2,1,4,3,1,14
154,5,1,0,2,1,46,0,1,5,0,0,43,0,0,1,2,0,24,0,3,8,0,1,11
155,2,1,2,2,1,42,3,2,5,1,3,35,4,0,2,0,2,21,2,1,4,3,2,13
153,1,0,2,6,1,44,1,0,7,0,0,42,0,1,2,1,0,22,2,3,7,0,0,13
153,1,0,2,6,1,44,1,0,7,0,0,42,0,1,2,1,0,22,2,3,7,0,0,13
153,1,0,2,6,1,44,1,0,7,0,0,42,0,1,2,1,0,22,2,3,7,0,0,13
153,1,0,2,6,1,44,1,0,7,0,0,42,0,1,2,1,0,22,2,3,7,0,0,13
157,2,0,0,3,1,49,1,0,2,0,0,38,0,5,2,1,0,23,1,2,7,0,1,13
157,2,0,0,3,1,49,1,0,2,0,0,38,0,5,2,1,0,23,1,2,7,0,1,13
154,2,3,0,3,1,42,4,0,6,1,2,40,0,0,2,0,0,24,1,1,5,2,1,14
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
155,3,0,0,4,1,43,0,0,9,0,0,42,0,1,2,0,1,23,1,3,4,0,1,15
156,2,0,2,2,2,46,0,0,5,0,0,43,0,0,2,0,0,25,0,7,6,0,0,10
154,2,1,0,5,1,41,2,0,9,0,0,43,0,0,0,2,1,23,1,3,11,0,1,8
154,2,1,0,5,1,41,2,0,9,0,0,43,0,0,0,2,1,23,1,3,11,0,1,8
154,2,1,0,5,1,41,2,0,9,0,0,43,0,0,0,2,1,23,1,3,11,0,1,8
154,2,1,0,5,1,41,2,0,9,0,0,43,0,0,0,2,1,23,1,3,11,0,1,8
155,1,0,0,6,1,45,0,1,6,0,0,43,0,0,0,0,0,24,3,3,9,0,1,10
155,3,0,0,4,1,44,0,1,7,0,0,43,0,0,1,0,0,24,2,3,8,0,1,11
156,1,1,0,4,1,43,2,0,7,0,0,40,3,0,2,0,2,22,1,5,6,0,1,11
158,3,0,0,1,1,46,1,0,5,0,1,42,0,0,2,1,1,23,0,4,6,0,1,12
156,4,0,0,2,1,44,0,1,7,0,2,41,0,0,3,0,0,24,0,6,5,1,2,9
157,2,0,0,3,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,4,5,0,1,13
156,3,0,0,3,1,44,1,1,6,0,0,39,4,0,2,1,1,23,0,5,8,0,1,9
154,2,2,0,4,1,38,1,0,13,1,0,42,0,0,3,0,0,23,1,4,9,0,1,9
154,1,0,0,7,1,47,0,1,4,0,0,43,0,0,3,0,0,24,0,4,8,1,0,10
157,3,0,0,2,1,45,0,1,6,1,0,41,1,0,2,0,0,23,2,2,7,1,1,12
156,2,0,0,4,1,45,0,1,6,0,0,41,2,0,2,0,0,22,3,3,5,0,1,14
154,3,0,0,5,1,47,0,0,5,0,0,42,0,1,2,0,0,24,1,2,6,0,1,14
157,2,1,0,2,1,47,1,1,3,0,1,39,3,0,2,0,0,24,1,5,7,0,2,9
157,2,1,0,2,1,47,1,1,3,0,1,39,3,0,2,0,0,24,1,5,7,0,2,9
157,2,1,0,2,1,47,1,1,3,0,1,39,3,0,2,0,0,24,1,5,7,0,2,9
158,0,0,0,4,1,44,1,0,7,0,0,42,1,0,1,1,1,22,2,3,6,0,1,13
157,2,0,0,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,2,1,0,6,1,47,1,0,4,0,0,43,0,0,2,0,2,23,0,5,6,1,1,10
153,1,2,0,6,2,45,0,1,5,0,0,43,0,0,3,0,0,22,2,3,8,1,0,11
156,3,0,0,3,1,43,1,0,8,0,2,41,0,0,2,1,1,23,0,4,8,0,1,10
158,2,0,0,2,1,49,0,1,2,0,0,41,2,0,0,0,0,26,1,2,7,0,1,13
150,2,7,1,2,1,45,0,2,5,1,0,40,2,0,0,2,0,22,3,3,6,1,1,12
150,2,7,1,2,1,45,0,2,5,1,0,40,2,0,0,2,0,22,3,3,6,1,1,12
156,4,0,0,2,1,42,2,0,8,0,2,40,0,1,0,0,1,23,3,2,6,0,1,14
156,3,0,0,3,1,48,0,0,4,0,0,39,4,0,2,0,1,23,1,3,7,0,1,12
156,2,0,0,4,1,45,1,0,6,0,2,41,0,0,2,0,0,23,2,5,8,1,1,8
157,3,0,1,1,1,45,1,0,6,0,1,36,5,1,2,0,1,23,1,3,5,0,1,14
154,1,0,2,5,1,45,0,1,6,0,0,43,0,0,0,1,3,22,1,2,7,0,2,12
158,2,0,0,2,1,45,0,1,6,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
158,2,0,0,2,1,45,0,1,6,0,0,42,1,0,0,0,0,26,1,2,8,0,1,12
151,3,0,6,2,1,42,1,4,5,0,1,42,0,0,2,2,0,16,7,1,5,0,7,10
151,3,0,6,2,1,42,1,4,5,0,1,42,0,0,2,2,0,16,7,1,5,0,7,10
156,3,0,0,3,1,44,2,0,6,0,1,39,3,0,2,0,3,21,1,3,5,0,2,13
157,2,0,0,3,1,40,0,1,11,0,0,42,1,0,0,1,1,24,1,2,10,0,1,10
155,3,0,0,4,1,45,0,1,6,0,0,43,0,0,0,1,2,21,3,3,8,0,1,11
153,5,0,2,2,1,44,0,1,7,0,0,36,7,0,2,0,5,19,1,2,6,0,2,13
153,5,0,2,2,1,44,0,1,7,0,0,36,7,0,2,0,5,19,1,2,6,0,2,13
159,2,0,0,1,1,43,0,1,8,0,0,43,0,0,0,0,1,25,1,2,10,0,1,10
152,0,3,3,4,1,41,3,0,8,1,1,39,0,2,2,0,7,17,1,4,3,4,0,12
158,2,1,0,1,1,46,1,0,5,0,0,41,2,0,2,1,1,23,0,4,5,0,1,13
156,4,0,0,2,1,45,2,0,5,0,2,41,0,0,2,1,1,23,0,5,7,0,1,10
159,3,0,0,0,1,44,0,1,7,0,0,40,3,0,0,0,0,26,1,2,9,0,1,11
157,4,0,0,1,1,46,1,0,5,1,1,40,0,1,2,0,0,24,1,4,6,1,1,11
157,2,0,1,2,1,46,1,1,4,0,0,41,2,0,2,0,3,21,1,6,3,2,0,12
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
154,2,0,0,6,1,48,1,1,2,0,1,41,0,1,0,2,0,24,1,2,7,0,1,13
151,2,1,0,8,1,44,0,1,7,0,0,40,3,0,3,2,0,22,0,3,11,0,1,8
151,2,3,0,6,2,40,0,0,11,2,0,41,0,0,2,1,0,23,1,5,9,0,1,8
151,2,3,0,6,2,40,0,0,11,2,0,41,0,0,2,1,0,23,1,5,9,0,1,8
