ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,5,4,0,44,0,1,9,1,2,39,1,0,1,0,0,22,4,0,9,0,0,14
151,1,0,5,4,0,44,0,1,9,1,2,39,1,0,1,0,0,22,4,0,9,0,0,14
152,2,0,3,4,1,41,2,0,10,1,2,40,0,0,2,0,0,22,3,1,9,0,0,13
154,1,0,1,5,0,44,0,1,9,1,1,41,0,0,3,0,6,18,0,1,10,0,0,12
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
153,3,0,2,3,1,44,1,0,8,1,2,39,1,0,3,0,4,20,0,1,9,0,0,13
152,1,0,1,7,1,43,0,0,10,1,2,40,0,0,2,0,0,24,1,2,8,1,0,12
156,1,0,1,3,0,47,0,0,7,1,1,41,0,0,1,0,1,25,0,1,9,0,0,13
156,1,0,1,3,0,47,0,0,7,1,1,41,0,0,1,0,1,25,0,1,9,0,0,13
153,2,0,1,5,1,44,0,0,9,1,3,39,0,0,1,0,1,24,1,2,8,2,0,11
153,2,0,1,5,1,44,0,0,9,1,3,39,0,0,1,0,1,24,1,2,8,2,0,11
152,1,2,3,3,0,41,1,0,12,1,1,40,1,0,2,1,0,20,4,2,9,0,1,11
155,1,0,1,4,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,10,0,1,11
155,1,0,1,4,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,10,0,1,11
155,1,0,1,4,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,10,0,1,11
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
148,1,3,3,6,1,44,0,1,8,1,2,38,1,1,1,0,0,22,4,2,8,0,0,13
155,1,0,1,4,1,47,0,0,6,2,1,40,0,0,1,0,0,25,1,1,12,0,0,10
155,1,0,1,4,1,47,0,0,6,2,1,40,0,0,1,0,0,25,1,1,12,0,0,10
156,1,0,1,3,0,49,0,0,5,1,0,42,0,0,1,0,1,25,0,1,13,0,1,8
154,2,0,1,4,1,44,0,0,9,1,0,41,1,0,2,0,0,25,0,2,10,0,0,11
154,2,0,1,4,1,44,0,0,9,1,0,41,1,0,2,0,0,25,0,2,10,0,0,11
154,2,0,1,4,1,44,0,0,9,1,0,41,1,0,2,0,0,25,0,2,10,0,0,11
153,1,0,2,5,1,45,0,1,7,1,1,41,0,0,1,1,0,25,0,1,9,0,0,13
153,1,0,2,5,1,45,0,1,7,1,1,41,0,0,1,1,0,25,0,1,9,0,0,13
153,3,0,1,4,1,44,0,1,8,1,0,42,0,0,1,1,0,25,0,2,10,0,0,11
149,1,2,4,5,1,43,1,1,8,1,0,41,0,1,3,0,0,21,3,1,7,1,0,14
149,1,2,4,5,1,43,1,1,8,1,0,41,0,1,3,0,0,21,3,1,7,1,0,14
149,1,2,4,5,1,43,1,1,8,1,0,41,0,1,3,0,0,21,3,1,7,1,0,14
149,1,2,4,5,1,43,1,1,8,1,0,41,0,1,3,0,0,21,3,1,7,1,0,14
149,1,2,4,5,1,43,1,1,8,1,0,41,0,1,3,0,0,21,3,1,7,1,0,14
153,1,0,1,6,1,45,0,0,8,1,1,40,0,1,1,0,1,24,1,1,8,1,0,13
151,1,0,4,5,1,43,1,0,9,1,1,40,0,1,3,0,0,20,4,0,9,0,0,14
153,1,0,2,5,0,43,1,1,9,1,1,41,0,0,2,1,1,22,1,1,9,0,0,13
147,1,3,4,6,1,44,0,1,8,1,2,39,0,1,1,1,0,22,3,1,8,0,0,14
147,1,3,4,6,1,44,0,1,8,1,2,39,0,1,1,1,0,22,3,1,8,0,0,14
155,2,0,0,4,0,44,0,1,9,1,2,40,0,0,3,0,4,18,2,2,10,0,0,11
154,1,1,2,3,1,45,0,1,7,1,0,40,1,1,1,0,0,22,4,2,9,0,0,12
155,1,0,2,3,1,45,0,0,8,1,0,41,1,0,2,0,3,21,1,2,9,0,0,12
155,1,0,2,3,1,45,0,0,8,1,0,41,1,0,2,0,3,21,1,2,9,0,0,12
155,1,0,2,3,1,45,0,0,8,1,0,41,1,0,2,0,3,21,1,2,9,0,0,12
154,1,0,0,6,0,44,0,0,10,1,0,42,0,0,3,1,0,20,3,0,9,0,0,14
154,1,0,0,6,0,46,0,0,8,2,0,41,0,0,1,0,1,25,0,0,9,0,0,14
155,1,0,1,4,0,47,0,0,7,2,0,41,0,0,1,1,1,24,0,0,9,0,0,14
156,1,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,0,25,1,1,10,0,0,12
156,1,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,0,25,1,1,10,0,0,12
156,1,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,0,25,1,1,10,0,0,12
156,1,0,1,3,0,46,0,0,8,1,0,41,0,1,1,0,0,25,1,1,10,0,0,12
153,1,0,1,6,2,46,0,0,6,1,1,40,1,0,2,0,0,24,1,1,9,0,0,13
154,1,0,2,4,0,48,0,0,6,2,0,40,0,1,1,0,3,23,0,1,11,0,1,10
153,1,0,1,6,1,44,0,1,8,1,1,41,0,0,1,1,0,25,0,0,9,0,0,14
154,1,0,2,4,0,46,1,0,7,2,0,41,0,0,2,0,4,21,0,1,12,0,0,10
157,1,0,0,3,0,46,0,0,8,2,0,40,0,1,1,0,1,25,0,1,11,0,0,11
152,1,1,3,4,1,44,1,0,8,1,0,41,0,1,3,0,0,21,3,2,8,0,0,13
152,1,1,3,4,1,44,1,0,8,1,0,41,0,1,3,0,0,21,3,2,8,0,0,13
152,1,1,3,4,1,44,1,0,8,1,0,41,0,1,3,0,0,21,3,2,8,0,0,13
152,2,2,1,4,1,44,0,1,8,1,1,40,1,0,2,0,0,22,3,1,9,0,0,13
152,2,2,1,4,1,44,0,1,8,1,1,40,1,0,2,0,0,22,3,1,9,0,0,13
146,1,3,6,5,1,45,0,1,7,1,1,40,0,1,1,0,0,22,4,2,8,0,0,13
146,1,3,6,5,1,45,0,1,7,1,1,40,0,1,1,0,0,22,4,2,8,0,0,13
153,1,1,2,4,0,44,0,1,9,1,1,40,1,0,2,0,0,22,3,1,10,0,0,12
153,1,1,2,4,0,44,0,1,9,1,1,40,1,0,2,0,0,22,3,1,10,0,0,12
154,0,1,0,6,1,43,1,0,9,1,1,41,0,0,4,0,0,20,3,1,9,0,0,13
154,0,1,0,6,1,43,1,0,9,1,1,41,0,0,4,0,0,20,3,1,9,0,0,13
152,3,1,1,4,1,46,1,0,6,1,2,40,0,0,2,0,4,20,1,0,10,0,1,12
155,2,0,0,4,1,43,0,0,10,1,1,40,1,0,2,0,1,24,0,1,8,0,0,14
156,1,0,0,4,0,46,0,0,8,1,0,40,1,1,1,0,1,25,0,1,10,0,0,12
154,2,1,1,3,0,49,0,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,0,12
154,2,1,1,3,0,49,0,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,0,12
154,2,1,1,3,0,49,0,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,0,12
154,2,1,1,3,0,49,0,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,0,12
154,2,1,1,3,0,49,0,0,5,1,1,41,0,0,1,1,0,25,0,0,11,0,0,12
148,2,1,4,6,1,43,1,1,8,1,0,40,1,1,3,0,0,21,3,1,8,1,0,13
154,3,0,0,4,1,44,0,0,9,2,0,41,0,0,3,0,5,19,0,2,11,0,0,10
154,3,0,0,4,1,44,0,0,9,2,0,41,0,0,3,0,5,19,0,2,11,0,0,10
154,3,0,0,4,1,44,0,0,9,2,0,41,0,0,3,0,5,19,0,2,11,0,0,10
155,3,0,1,2,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,1,14,0,1,7
155,3,0,1,2,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,1,14,0,1,7
155,3,0,1,2,1,49,0,1,3,2,0,41,0,0,1,0,0,26,0,1,14,0,1,7
155,1,1,0,4,1,42,1,0,10,1,1,40,1,0,1,0,0,26,0,2,8,0,0,13
155,1,1,0,4,1,42,1,0,10,1,1,40,1,0,1,0,0,26,0,2,8,0,0,13
155,2,0,0,4,1,41,1,0,11,1,1,41,0,0,2,0,4,20,1,0,11,0,1,11
154,2,0,0,5,1,43,0,0,10,2,0,40,1,0,3,0,5,19,0,2,9,0,0,12
154,2,0,1,4,0,49,0,0,5,1,1,41,0,0,2,0,1,21,3,2,8,0,0,13
154,2,0,1,4,0,49,0,0,5,1,1,41,0,0,2,0,1,21,3,2,8,0,0,13
156,1,0,1,3,0,49,0,0,5,2,0,41,0,0,1,0,1,24,1,0,8,0,1,14
156,1,0,0,4,0,44,0,0,10,1,0,42,0,0,1,0,0,24,2,2,12,0,1,8
152,2,0,2,5,1,45,1,0,7,1,3,39,0,0,2,0,3,20,2,0,12,0,1,10
152,1,1,1,6,1,40,1,0,12,1,2,40,0,0,1,0,1,24,1,2,8,0,0,13
152,1,1,1,6,1,40,1,0,12,1,2,40,0,0,1,0,1,24,1,2,8,0,0,13
152,1,1,1,6,1,40,1,0,12,1,2,40,0,0,1,0,1,24,1,2,8,0,0,13
157,2,0,0,2,1,42,0,0,11,1,0,40,0,2,1,0,1,24,1,1,11,0,1,10
153,2,0,1,5,1,45,0,0,8,2,0,41,0,0,2,0,0,25,0,1,10,0,0,12
153,2,0,1,5,1,45,0,0,8,2,0,41,0,0,2,0,0,25,0,1,10,0,0,12
155,1,0,1,4,2,43,0,1,8,1,2,40,0,0,1,0,1,24,1,1,9,0,0,13
151,1,0,1,8,1,45,0,0,8,1,1,40,0,1,1,0,0,23,3,1,6,0,1,15
151,1,0,1,8,1,45,0,0,8,1,1,40,0,1,1,0,0,23,3,1,6,0,1,15
151,1,0,1,8,1,45,0,0,8,1,1,40,0,1,1,0,0,23,3,1,6,0,1,15
154,2,0,1,4,1,45,0,0,8,1,2,40,0,0,1,0,2,22,2,2,9,0,1,11
154,2,0,1,4,1,45,0,0,8,1,2,40,0,0,1,0,2,22,2,2,9,0,1,11
153,2,0,1,5,1,42,0,0,11,1,0,40,0,2,1,0,3,22,1,2,10,0,0,11
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
152,2,1,1,5,0,40,4,0,10,1,2,40,0,0,5,0,0,19,3,1,9,0,0,13
153,1,1,4,2,2,42,3,0,7,1,0,41,0,1,1,1,0,22,3,1,9,1,0,12
155,1,0,1,4,2,48,0,1,3,2,0,41,0,0,1,0,0,26,0,2,11,0,1,9
151,1,0,1,8,1,43,0,0,10,1,5,37,0,0,1,0,3,23,0,2,9,1,0,11
156,1,0,0,4,0,45,0,0,9,1,0,40,0,2,1,0,0,24,2,1,12,0,1,9
155,1,0,0,5,1,43,0,0,10,2,0,40,1,0,3,0,5,19,0,2,9,0,0,12
153,1,1,3,3,0,42,1,0,11,1,1,40,1,0,4,1,1,17,4,1,9,0,1,12
153,2,1,0,5,2,45,0,0,7,1,3,39,0,0,2,0,1,23,1,1,10,0,0,12
153,2,1,1,4,1,41,1,0,11,2,0,41,0,0,2,0,4,20,1,0,10,0,1,12
148,1,0,1,11,1,46,0,0,7,1,4,38,0,0,1,0,3,23,0,2,10,2,0,9
148,1,0,1,11,1,46,0,0,7,1,4,38,0,0,1,0,3,23,0,2,10,2,0,9
148,1,0,1,11,1,46,0,0,7,1,4,38,0,0,1,0,3,23,0,2,10,2,0,9
148,1,0,1,11,1,46,0,0,7,1,4,38,0,0,1,0,3,23,0,2,10,2,0,9
149,1,5,3,3,1,43,1,0,9,1,1,39,2,0,4,1,1,17,4,2,9,0,1,11
153,1,1,2,4,2,42,1,0,9,1,1,41,0,0,1,0,3,22,1,1,10,0,0,12
153,1,1,2,4,2,42,1,0,9,1,1,41,0,0,1,0,3,22,1,1,10,0,0,12
151,1,2,3,4,0,43,1,0,10,1,1,41,0,0,2,1,0,20,4,0,9,0,1,13
154,1,0,1,5,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,2,8,0,0,13
154,1,0,1,5,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,2,8,0,0,13
154,1,1,1,4,2,40,1,1,10,1,1,41,0,0,1,0,1,24,1,1,7,0,0,15
154,1,0,1,5,0,49,0,1,4,1,0,42,0,0,1,0,0,25,1,1,12,0,0,10
158,2,0,0,1,0,50,0,0,4,2,2,39,0,0,2,0,0,24,1,1,9,0,0,13
151,1,0,3,6,1,44,1,0,8,2,0,41,0,0,3,1,2,19,2,2,10,0,0,11
149,3,2,2,5,1,43,1,0,9,1,0,39,3,0,2,0,1,20,4,1,9,0,0,13
151,3,1,1,5,0,44,1,1,8,1,2,39,1,0,2,0,4,20,1,0,9,0,1,13
151,3,1,1,5,0,44,1,1,8,1,2,39,1,0,2,0,4,20,1,0,9,0,1,13
151,3,1,1,5,0,44,1,1,8,1,2,39,1,0,2,0,4,20,1,0,9,0,1,13
149,2,0,1,9,1,42,1,0,10,1,2,39,1,0,1,0,3,21,2,2,9,0,0,12
150,1,0,1,9,0,42,0,1,11,1,0,40,0,2,3,0,6,18,0,2,10,0,0,11
153,1,0,1,6,1,42,0,0,11,1,0,41,1,0,1,0,3,22,1,3,8,0,0,12
149,1,1,1,9,2,43,2,0,7,1,1,41,0,0,1,0,3,23,0,2,13,1,1,6
157,2,0,0,2,0,47,0,0,7,2,0,41,0,0,1,0,1,24,1,0,10,0,1,12
151,1,0,1,8,1,42,0,0,11,1,4,38,0,0,1,0,4,22,0,2,5,2,0,14
151,1,2,2,5,1,39,6,1,7,1,3,39,0,0,2,0,2,19,4,2,7,1,1,12
151,1,2,2,5,1,39,6,1,7,1,3,39,0,0,2,0,2,19,4,2,7,1,1,12
153,1,0,0,7,1,43,0,0,10,1,4,37,0,1,2,0,1,24,0,1,7,2,0,13
153,1,0,0,7,1,43,0,0,10,1,4,37,0,1,2,0,1,24,0,1,7,2,0,13
152,1,1,1,6,1,36,8,0,9,1,3,38,1,0,1,0,0,25,1,2,7,2,0,12
152,1,1,1,6,1,36,8,0,9,1,3,38,1,0,1,0,0,25,1,2,7,2,0,12
156,1,0,0,4,0,44,0,0,10,1,0,42,0,0,1,0,4,20,2,0,11,0,0,12
155,1,2,0,3,1,41,1,0,11,1,0,41,1,0,1,0,2,24,0,2,8,1,0,12
147,1,0,3,10,1,42,1,0,10,1,0,39,2,1,1,0,3,22,1,2,10,0,0,11
147,1,0,3,10,1,42,1,0,10,1,0,39,2,1,1,0,3,22,1,2,10,0,0,11
147,1,0,3,10,1,42,1,0,10,1,0,39,2,1,1,0,3,22,1,2,10,0,0,11
153,2,0,1,5,2,47,0,0,5,2,0,40,0,1,5,1,0,21,0,1,12,0,0,10
155,2,0,0,4,0,43,0,0,11,2,0,41,0,0,1,0,2,23,1,1,11,0,1,10
155,2,0,0,4,0,43,0,0,11,2,0,41,0,0,1,0,2,23,1,1,11,0,1,10
152,0,2,1,6,0,43,3,1,7,1,2,39,1,0,1,0,0,25,1,1,10,0,1,11
155,1,0,1,4,1,41,0,0,12,1,2,39,0,1,1,0,3,22,1,1,10,2,0,10
155,1,0,1,4,1,41,0,0,12,1,2,39,0,1,1,0,3,22,1,1,10,2,0,10
155,1,0,1,4,1,41,0,0,12,1,2,39,0,1,1,0,3,22,1,1,10,2,0,10
155,1,0,1,4,1,41,0,0,12,1,2,39,0,1,1,0,3,22,1,1,10,2,0,10
155,1,0,1,4,1,41,0,0,12,1,2,39,0,1,1,0,3,22,1,1,10,2,0,10
154,2,0,0,5,0,48,0,0,6,1,2,40,0,0,1,0,0,24,2,0,11,0,1,11
154,2,0,0,5,0,48,0,0,6,1,2,40,0,0,1,0,0,24,2,0,11,0,1,11
155,2,0,0,4,0,45,0,0,9,1,0,40,1,1,1,0,4,20,2,1,9,0,0,13
155,2,0,0,4,0,45,0,0,9,1,0,40,1,1,1,0,4,20,2,1,9,0,0,13
153,2,1,1,4,1,41,0,1,11,1,2,40,0,0,2,0,0,25,0,2,10,0,1,10
149,1,0,1,10,1,45,0,0,8,1,4,37,0,1,1,0,3,22,1,2,9,2,0,10
