LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
995,277,10,28,191,106,497,25,34,4,0,3,282,9,14,7,40,44,197,7,39,11,16,15,118
996,278,10,28,189,106,494,26,36,4,0,3,282,9,14,7,40,44,197,7,39,11,16,16,117
987,282,11,28,193,100,498,28,35,5,0,3,281,9,15,7,42,46,193,7,40,11,16,16,116
983,283,12,20,203,110,484,33,33,6,0,4,283,7,14,4,45,45,190,11,40,12,17,15,115
977,297,12,24,191,112,485,31,33,5,0,5,283,5,15,7,47,44,186,11,45,9,17,14,114
941,333,16,23,188,101,507,19,34,5,2,6,280,6,14,10,61,42,176,6,53,11,19,14,102
942,335,16,24,184,95,512,21,33,5,2,5,280,6,15,10,61,41,177,6,54,9,19,14,103
942,336,17,20,186,92,510,22,37,5,2,5,281,6,14,10,64,42,172,7,59,9,19,14,98
931,348,16,18,188,96,510,20,35,5,2,5,282,6,13,10,68,40,171,6,60,10,19,15,95
951,339,22,20,169,110,498,25,28,5,1,6,284,5,12,14,70,39,165,7,65,11,28,12,83
948,345,23,19,166,102,504,27,28,5,1,5,284,5,13,13,69,40,166,7,65,11,31,13,79
938,355,26,19,163,104,500,28,30,4,1,6,284,5,12,11,74,39,165,6,65,9,42,12,71
1027,297,27,13,137,127,487,24,24,4,1,7,283,5,12,22,79,42,146,6,81,7,37,12,62
1031,294,26,13,137,127,484,26,25,4,2,6,284,5,11,22,78,46,143,6,79,7,36,12,65
1033,299,26,12,131,134,480,25,23,4,3,5,284,5,11,25,79,45,142,4,78,8,36,12,65
1030,301,27,14,129,123,484,28,27,4,5,7,282,5,9,26,78,49,138,4,78,9,38,10,64
1057,285,31,14,114,146,454,33,32,1,6,8,274,8,12,27,77,73,115,3,85,3,43,11,57
1041,289,33,14,124,145,458,32,30,1,6,7,274,8,13,33,68,77,114,3,85,3,46,9,56
1028,294,33,15,131,146,453,32,32,3,7,7,274,8,12,30,70,76,116,3,85,4,46,9,55
1130,182,37,15,137,254,342,38,31,1,5,9,277,10,7,36,58,87,111,3,67,7,34,10,81
1144,167,38,15,137,238,366,34,27,1,5,9,278,8,8,37,60,85,111,2,66,6,38,10,79
1164,152,39,16,130,272,329,35,29,1,6,9,278,9,6,35,60,87,112,1,63,5,39,10,82
1160,144,37,18,142,272,331,32,27,4,5,8,278,10,7,32,63,88,109,3,63,4,36,10,86
1183,136,44,20,118,286,315,33,29,3,7,9,278,7,7,37,73,80,105,0,73,4,39,9,74
1174,130,41,38,118,301,287,33,42,3,7,5,277,10,9,38,47,89,121,0,69,4,37,14,75
1175,132,41,40,113,298,296,32,39,1,6,5,279,12,6,39,46,91,119,0,73,5,38,14,69
1211,120,43,37,90,329,270,33,33,1,19,17,251,15,6,62,51,67,115,0,79,1,37,13,69
1221,107,36,36,101,331,269,30,35,1,17,14,254,17,6,63,54,65,113,0,80,1,33,13,72
1210,129,43,28,91,342,256,31,35,2,17,12,257,18,4,67,52,68,108,0,83,1,37,12,66
1264,95,38,27,77,393,211,30,28,4,24,12,250,13,9,81,41,70,100,3,91,2,42,15,49
1264,92,41,30,74,402,213,24,24,3,27,15,243,14,9,85,41,62,103,4,91,1,46,15,46
1272,93,47,26,63,418,202,28,15,3,31,12,243,13,9,102,36,75,78,4,91,2,48,16,42
1274,84,59,29,55,448,174,29,11,4,32,11,239,15,11,106,28,85,73,3,96,1,50,17,35
1289,78,62,28,44,451,171,29,12,3,31,11,244,16,6,108,28,90,69,0,97,0,51,18,33
1353,55,52,25,16,488,122,41,15,0,58,22,200,22,6,113,25,89,68,0,126,2,35,21,15
1315,79,80,21,6,469,131,51,14,1,84,26,179,15,4,125,26,90,54,0,141,2,40,10,6
1327,73,81,11,9,467,133,47,18,1,95,26,163,20,4,144,27,90,34,0,147,1,45,1,5
1344,77,67,13,0,472,125,50,19,0,129,41,120,18,0,168,32,51,44,0,163,0,33,3,0
1364,49,80,8,0,533,80,44,9,0,134,28,142,4,0,179,24,82,10,0,159,0,40,0,0
1393,0,104,4,0,607,0,55,4,0,187,0,121,0,0,182,0,112,1,0,176,0,23,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
