LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,10,1,5,21,7,28,0,2,5,2,0,30,1,5,0,0,1,12,3,1,0,0,1,6
76,11,0,4,21,4,30,0,3,5,3,0,29,0,6,0,1,1,12,2,1,1,0,1,5
69,17,0,6,20,7,29,1,2,3,2,1,23,3,9,0,0,1,13,2,1,0,0,1,6
70,22,1,4,15,4,27,2,6,3,1,1,27,1,8,1,1,0,12,2,1,0,0,1,6
63,24,1,1,23,6,30,0,1,5,1,0,31,1,5,0,1,1,10,4,0,0,0,1,7
66,21,0,4,21,7,27,1,2,5,1,3,28,1,5,0,1,1,10,4,2,0,0,1,5
78,13,0,3,18,1,36,0,1,4,1,0,28,2,7,0,0,0,14,2,1,0,1,0,6
72,11,1,2,26,0,30,0,7,5,1,2,28,0,7,0,3,1,10,2,0,0,1,0,7
76,19,0,0,17,2,33,1,2,4,1,0,29,1,7,0,1,2,10,3,1,0,0,0,7
71,11,2,5,23,5,30,0,3,4,2,0,28,0,8,1,0,1,11,3,1,1,0,1,5
81,11,1,1,18,4,27,0,6,5,1,0,29,1,7,0,0,2,11,3,0,0,0,0,8
51,26,6,3,26,11,25,1,2,3,1,1,30,1,5,0,0,2,11,3,1,0,2,1,4
67,17,0,4,24,8,26,1,5,2,1,5,21,0,11,0,3,0,10,3,0,1,1,1,5
81,11,0,2,18,4,33,0,1,4,0,1,29,2,6,0,1,1,12,2,0,0,0,0,8
76,12,0,4,20,2,33,0,2,5,0,1,28,1,8,0,1,1,11,3,0,0,0,1,7
80,10,0,3,19,3,28,0,7,4,0,1,29,0,8,1,1,0,11,3,0,1,1,1,5
76,12,0,2,22,3,33,0,1,5,0,0,28,1,9,0,0,2,11,3,0,0,0,0,8
79,8,2,2,21,0,35,0,2,5,1,1,28,1,7,0,2,1,12,1,0,0,1,1,6
48,36,2,5,21,7,31,0,0,4,0,0,19,11,8,0,0,3,12,1,0,0,0,0,8
73,19,0,2,18,7,29,1,2,3,1,0,18,11,8,0,0,1,13,2,0,0,0,0,8
42,25,5,5,35,9,21,3,5,4,1,2,16,0,19,1,2,0,10,3,1,0,0,0,7
75,14,1,7,15,5,18,0,16,3,1,0,25,4,8,0,0,2,11,3,1,0,0,0,7
78,8,1,3,22,3,33,0,2,4,1,0,29,0,8,0,1,2,10,3,0,0,0,0,8
70,15,1,7,19,6,29,0,3,4,3,0,27,1,7,0,1,1,12,2,1,0,0,1,6
75,14,0,5,18,5,31,0,2,4,2,0,26,3,7,0,0,0,13,3,1,0,0,1,6
71,12,0,4,25,2,30,2,5,3,1,0,25,0,12,0,1,1,12,2,0,1,1,1,5
77,10,0,1,24,4,28,1,2,7,1,1,28,1,7,0,2,1,12,1,0,0,0,1,7
60,18,5,11,18,6,22,0,9,5,0,0,27,0,11,0,0,0,10,6,0,0,0,0,8
71,18,0,5,18,11,26,0,2,3,1,0,28,2,7,1,1,0,11,3,2,0,0,1,5
75,12,0,5,20,4,33,0,2,3,1,0,27,4,6,0,1,0,13,2,1,0,0,0,7
79,8,0,5,20,3,33,1,2,3,2,2,25,5,4,0,1,1,12,2,1,0,0,1,6
76,12,1,6,17,2,27,0,10,3,0,2,31,1,4,0,2,2,10,2,0,0,0,0,8
76,14,0,5,17,5,31,1,2,3,1,2,26,1,8,0,1,1,11,3,1,0,0,1,6
84,11,0,0,17,5,31,0,1,5,0,2,32,0,4,2,2,3,9,0,1,0,0,1,6
77,14,0,3,18,0,29,0,7,6,0,1,30,0,7,1,3,1,10,1,0,0,2,0,6
79,12,0,3,18,2,34,1,1,4,1,0,29,1,7,0,0,2,11,3,1,0,0,1,6
66,7,0,7,32,2,27,2,8,3,1,0,28,0,9,0,2,1,11,2,0,1,0,1,6
70,18,0,6,18,10,25,0,2,5,2,1,28,2,5,0,1,0,13,2,2,0,0,0,6
78,7,0,4,23,4,32,1,2,3,2,0,25,6,5,0,0,1,13,2,1,0,0,1,6
81,9,0,3,19,5,31,0,2,4,2,1,29,1,5,0,2,1,12,1,1,0,0,1,6
75,10,0,2,25,0,33,0,5,4,0,3,29,0,6,0,2,3,9,2,1,0,1,0,6
58,24,0,8,22,7,23,0,8,4,0,0,27,0,11,2,3,0,7,4,0,0,0,1,7
71,14,4,4,19,8,27,2,3,2,2,1,27,0,8,1,2,1,11,1,1,0,0,1,6
57,20,6,5,24,10,24,1,2,5,2,0,29,2,5,0,0,2,13,1,2,0,0,0,6
79,9,0,5,19,5,30,1,2,4,1,0,25,3,9,0,0,1,12,3,2,0,0,1,5
73,19,0,4,16,7,28,1,3,3,1,0,27,1,9,0,0,1,13,2,1,0,0,0,7
