LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
49,42,0,7,14,6,30,0,1,5,0,0,29,0,9,1,1,0,11,3,3,0,0,0,5
54,37,1,8,12,10,25,0,2,5,0,0,31,0,7,2,1,1,10,2,2,0,0,0,6
51,41,1,6,13,5,31,0,1,5,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
75,18,1,5,13,7,27,0,5,3,2,0,31,0,5,0,3,0,10,3,2,0,0,0,6
65,27,0,5,15,5,31,0,2,4,2,0,33,0,3,1,2,1,10,2,2,0,0,0,6
59,31,0,8,14,5,32,0,1,4,2,0,30,0,6,3,0,0,9,4,2,0,0,0,6
51,32,2,16,11,5,18,0,13,6,1,0,28,0,9,3,0,1,10,2,2,0,0,0,6
48,48,0,2,14,8,28,1,1,4,0,0,28,2,8,1,1,3,8,3,1,0,0,0,7
66,22,0,5,19,8,29,0,0,5,1,0,30,2,5,1,2,2,9,2,2,0,0,0,6
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
49,42,0,5,16,8,28,0,1,5,1,0,32,0,5,1,2,0,10,3,2,0,0,0,6
37,48,1,6,20,6,30,0,0,6,0,1,26,4,7,0,2,4,8,2,1,0,0,0,7
68,27,1,6,10,7,26,0,5,4,1,2,33,0,2,0,3,1,10,2,0,0,0,0,8
51,41,0,6,14,6,29,0,2,5,0,0,29,0,9,1,0,0,12,3,4,0,0,0,4
56,37,0,9,10,5,30,0,2,5,0,0,29,0,9,1,0,0,12,3,3,0,0,0,5
75,18,1,5,13,8,28,0,5,1,3,0,34,0,1,1,3,1,10,1,2,0,0,0,6
41,48,0,9,14,8,30,0,2,2,2,1,30,0,5,2,1,1,10,2,2,1,0,0,5
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
54,41,1,8,8,8,26,1,3,4,1,0,31,0,6,0,1,0,11,4,1,0,0,0,7
46,39,0,11,16,6,26,0,5,5,0,0,28,1,9,1,1,0,11,3,3,0,0,0,5
64,30,1,5,12,9,30,0,0,3,3,0,33,0,2,3,0,0,11,2,3,0,0,0,5
64,27,0,9,12,10,26,0,1,5,2,0,30,0,6,2,1,0,11,2,3,0,0,0,5
57,35,0,5,15,6,31,0,0,5,3,0,32,0,3,2,1,0,11,2,3,0,0,0,5
57,32,1,8,14,6,31,0,1,4,2,0,30,0,6,2,1,0,11,2,3,0,0,0,5
45,44,1,14,8,5,25,0,7,5,1,0,24,0,13,2,0,1,9,4,3,0,0,0,5
46,40,0,6,20,10,27,0,1,4,3,0,29,2,4,1,1,1,10,3,1,0,1,0,6
60,30,0,5,17,4,33,0,1,4,1,0,31,2,4,1,2,2,8,3,1,0,0,0,7
52,35,0,10,15,9,27,0,2,4,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
59,34,0,9,10,10,25,1,3,3,1,0,33,0,4,0,0,0,11,5,1,0,0,0,7
42,44,0,7,19,3,33,0,1,5,1,0,32,0,5,1,2,1,11,1,2,0,0,0,6
53,33,0,8,18,7,30,0,1,4,2,0,32,1,3,2,1,0,10,3,2,0,0,0,6
57,40,1,6,8,7,32,0,0,3,1,0,27,0,10,0,2,0,11,3,2,1,1,0,4
54,33,0,8,17,9,28,0,1,4,1,0,32,0,5,2,1,0,11,2,2,0,1,0,5
72,20,0,6,14,5,31,0,2,4,2,0,33,0,3,0,2,1,11,2,3,0,0,0,5
53,39,0,5,15,4,32,0,2,4,1,0,31,0,6,1,2,0,11,2,2,0,0,0,6
46,41,0,14,11,9,27,0,2,4,2,0,29,1,6,1,1,0,13,1,1,1,0,2,4
60,28,1,10,13,4,27,0,6,5,1,0,30,0,7,1,1,0,10,4,0,0,0,0,8
36,41,0,6,29,8,29,0,1,4,2,1,26,6,3,1,1,2,9,3,2,0,1,0,5
71,21,0,6,14,6,29,0,5,2,3,0,32,1,2,1,3,0,10,2,1,1,0,0,6
66,23,1,11,11,5,26,0,6,5,1,0,33,0,4,0,3,0,9,4,2,0,0,0,6
