LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
55,31,0,4,22,6,22,1,7,5,0,0,28,0,10,2,2,0,13,0,2,0,0,0,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
43,23,0,18,28,7,16,0,12,6,2,0,33,0,3,0,3,0,14,0,0,0,0,2,6
63,11,0,13,25,3,19,0,13,6,1,0,34,0,3,2,5,0,9,1,0,0,0,2,6
70,17,0,1,24,4,28,1,1,7,1,1,30,3,3,0,2,6,9,0,2,2,0,1,3
57,33,0,6,16,5,30,0,2,4,1,0,32,0,5,0,3,0,12,2,0,0,1,1,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
58,26,0,8,20,7,17,0,15,2,2,0,33,0,3,2,2,1,12,0,3,0,0,0,5
53,33,0,8,18,7,27,0,5,2,1,0,32,2,3,0,2,1,14,0,1,0,1,1,5
61,28,0,2,21,7,26,0,3,5,0,0,32,0,6,0,3,1,13,0,2,0,1,1,4
68,6,0,13,25,3,20,0,11,7,2,0,34,0,2,0,10,1,6,0,0,0,0,2,6
66,8,0,15,23,7,19,0,11,4,0,1,31,4,2,2,5,1,9,0,0,0,1,3,4
54,35,0,4,19,8,26,0,2,5,1,0,32,0,5,0,2,1,14,0,1,0,0,1,6
43,27,0,18,24,8,26,0,2,5,1,0,32,0,5,1,9,0,6,1,2,0,1,1,4
57,25,0,8,22,5,28,0,3,5,1,0,32,0,5,1,3,1,12,0,1,0,0,1,6
64,12,0,8,28,6,29,0,0,6,1,0,32,0,5,0,4,1,12,0,0,0,0,2,6
55,37,0,2,18,9,26,0,1,5,1,0,33,0,4,0,2,1,14,0,1,0,1,1,5
65,23,0,5,19,6,27,1,1,6,1,0,34,0,3,1,1,1,13,1,2,0,0,1,5
46,22,0,19,25,3,26,0,5,7,1,0,33,0,4,5,7,0,4,1,2,0,0,0,6
69,19,0,2,22,4,30,0,0,7,1,0,34,0,3,0,3,0,13,1,0,0,0,1,7
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
70,16,0,1,25,4,29,0,1,7,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
59,31,1,7,14,10,23,0,5,3,1,0,24,4,9,0,1,1,14,1,2,1,2,1,2
49,29,1,11,22,5,22,0,11,3,2,0,32,0,4,2,5,0,10,0,2,0,1,0,5
70,17,0,0,25,3,31,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,2,6
46,25,0,17,24,8,18,0,10,5,1,0,31,0,6,1,6,1,9,0,3,0,1,0,4
44,29,0,10,29,4,17,0,14,6,1,0,33,0,4,2,3,0,11,1,1,0,0,1,6
79,7,0,1,25,4,30,0,1,6,0,0,29,5,4,0,3,0,14,0,0,0,0,2,6
62,25,1,1,23,9,25,0,2,5,0,1,16,15,6,1,1,4,11,0,2,0,2,1,3
49,36,0,1,26,6,30,0,0,5,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
54,29,0,4,25,13,20,0,3,5,0,0,18,12,8,0,3,1,13,0,1,0,0,3,4
62,27,0,3,20,7,28,0,1,5,0,0,31,1,6,2,1,0,14,0,1,1,1,1,4
56,28,3,3,22,5,27,0,4,5,0,0,33,1,4,1,3,0,13,0,0,1,2,0,5
70,12,0,7,23,5,21,0,8,7,0,0,34,0,4,2,5,1,9,0,0,1,0,1,6
49,31,3,7,22,10,23,0,3,5,1,0,32,0,5,0,4,2,11,0,1,0,0,1,6
67,23,0,1,21,9,24,0,1,7,1,0,31,0,6,0,2,1,14,0,2,0,1,1,4
57,30,0,2,23,7,27,0,2,5,0,0,25,4,9,2,1,0,14,0,1,0,1,2,4
61,28,0,2,21,7,27,0,1,6,1,0,33,0,4,0,3,0,14,0,1,0,1,1,5
70,21,0,4,17,13,23,0,2,3,1,0,33,0,4,0,1,1,15,0,2,0,0,1,5
69,16,0,1,26,5,29,0,0,7,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
60,30,0,2,20,12,21,1,2,5,1,0,31,0,6,0,2,1,13,1,1,0,1,1,5
58,28,0,0,26,11,24,0,0,6,1,0,32,0,5,0,4,0,11,2,0,0,0,1,7
64,29,1,3,15,4,25,0,4,8,1,0,33,0,4,0,0,0,17,0,0,0,1,1,6
65,28,0,1,18,12,21,0,2,6,2,0,32,0,4,0,2,1,14,0,1,0,2,1,4
61,28,0,3,20,11,23,0,1,6,1,0,33,0,4,0,3,1,13,0,1,0,1,1,5
47,34,1,7,23,10,23,0,3,5,1,0,32,1,4,0,4,0,13,0,1,0,1,1,5
61,29,0,2,20,10,23,0,1,7,1,0,31,0,6,0,2,0,15,0,1,0,1,1,5
71,14,0,3,24,2,32,0,0,7,1,0,34,0,3,0,3,1,12,1,0,0,0,1,7
45,22,3,11,31,5,20,0,11,5,0,0,31,2,5,2,5,0,10,0,0,0,2,0,6
63,31,0,3,15,8,26,0,1,6,1,0,30,0,7,0,2,1,14,0,1,0,1,1,5
70,21,0,2,19,17,16,0,2,6,1,0,31,0,6,1,0,1,14,1,1,0,2,1,4
46,35,1,6,24,8,24,0,4,5,0,0,35,0,3,0,4,0,13,0,1,0,0,1,6
67,10,0,13,22,1,23,0,10,7,2,0,33,0,3,2,7,0,7,1,1,0,0,1,6
40,27,0,18,27,6,21,0,8,6,0,0,31,0,7,1,4,0,11,1,0,0,0,2,6
59,30,0,2,21,12,22,0,1,6,1,0,31,0,6,0,3,1,13,0,1,0,1,1,5
56,27,0,1,28,7,29,0,0,5,1,0,10,21,6,2,1,3,11,0,1,0,2,1,4
51,26,1,7,27,8,25,0,3,5,0,0,32,0,6,1,3,1,12,0,1,0,0,1,6
52,34,0,1,25,8,28,0,0,5,0,0,33,0,5,2,2,0,13,0,0,0,1,2,5
53,30,0,8,21,11,22,0,3,5,1,0,30,0,7,0,4,0,13,0,1,0,0,2,5
40,24,0,19,29,4,16,0,15,6,1,0,29,0,8,1,2,0,13,1,1,0,0,1,6
53,35,0,6,18,8,26,0,2,5,0,0,32,0,6,0,2,1,14,0,1,0,0,1,6
46,31,1,9,25,5,26,0,5,5,0,0,29,0,9,0,4,0,13,0,1,0,0,1,6
59,32,0,2,19,8,25,0,1,7,1,0,33,0,4,0,2,0,15,0,0,0,1,1,6
48,38,0,6,20,7,28,0,1,5,1,0,33,0,4,0,4,0,13,0,2,0,1,1,4
48,33,0,10,21,7,24,0,5,5,1,0,32,0,5,0,6,0,11,0,1,0,1,1,5
60,30,0,2,20,9,24,0,2,6,1,0,31,0,6,0,2,1,14,0,1,0,1,1,5
47,32,0,8,25,8,26,0,4,3,0,0,31,2,5,0,5,0,12,0,1,0,0,2,5
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
49,28,2,8,25,10,21,0,5,5,0,0,31,0,7,0,3,1,13,0,1,0,0,1,6
50,30,0,9,23,9,23,0,4,5,1,0,33,0,4,0,3,0,14,0,1,0,0,1,6
50,32,0,6,24,9,23,0,4,5,0,0,32,0,6,1,1,0,15,0,1,0,1,1,5
46,35,0,6,25,8,25,1,3,4,0,0,31,0,7,0,4,0,13,0,1,0,3,1,3
58,27,0,2,25,12,22,1,1,5,0,0,20,10,8,1,1,5,9,1,1,1,2,0,4
67,13,0,6,26,3,22,0,9,7,0,0,34,0,4,0,4,1,11,1,0,0,0,1,7
37,56,0,1,18,14,20,0,0,7,2,0,15,18,3,1,0,3,7,6,2,0,0,2,4
64,19,0,7,22,11,21,0,4,5,0,0,29,1,8,1,5,1,10,0,1,0,0,1,6
57,27,0,6,22,9,19,0,8,5,1,0,31,1,5,0,3,1,13,0,1,0,1,1,5
