LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
62,21,2,10,17,5,24,2,7,4,0,0,31,1,6,1,2,0,12,2,1,0,1,1,5
71,9,0,6,26,6,14,0,16,6,0,0,35,1,2,3,3,0,9,2,1,0,0,1,6
66,16,0,7,23,6,27,0,2,7,0,0,34,1,3,1,2,0,11,3,1,0,0,0,7
48,35,1,6,22,3,26,2,2,9,0,0,31,1,6,0,2,0,12,3,2,0,2,1,3
53,26,2,6,25,2,31,1,3,5,0,0,37,0,1,0,2,0,12,3,2,0,1,0,5
62,19,0,6,25,6,28,0,2,6,0,0,33,1,4,0,2,0,13,2,0,1,1,1,5
57,16,0,10,29,3,30,0,4,5,0,0,33,2,3,0,2,1,12,2,1,1,0,0,6
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
61,23,0,10,18,2,31,1,6,2,0,0,34,2,2,0,3,0,12,2,2,0,1,1,4
70,13,0,5,24,9,21,0,6,6,0,0,35,1,2,1,5,0,9,2,2,0,0,0,6
57,25,1,12,17,4,24,0,8,6,0,0,35,1,2,1,4,0,10,2,2,0,1,1,4
65,17,0,7,23,1,33,0,2,6,0,0,33,1,4,0,3,1,10,3,1,1,0,0,6
75,13,0,5,19,6,29,0,2,5,1,0,33,1,3,1,2,1,11,2,3,0,0,0,5
69,23,3,4,13,3,33,0,2,4,0,0,34,1,3,0,3,0,11,3,0,1,1,0,6
51,20,4,12,25,7,21,2,7,5,0,1,30,0,7,7,5,1,3,1,2,0,0,0,6
58,7,2,22,23,7,13,0,16,6,0,0,32,1,5,4,4,0,7,2,2,0,0,0,6
54,26,2,4,26,2,32,1,2,5,0,0,36,1,1,0,3,0,11,3,1,0,1,1,5
64,16,0,8,24,5,29,0,2,6,0,0,31,1,6,0,3,0,12,2,1,1,0,1,5
71,15,0,4,22,6,27,0,3,6,0,0,36,1,1,0,3,0,12,2,0,1,0,1,6
57,23,2,8,22,5,24,0,10,3,0,0,35,1,2,0,2,0,13,2,0,1,1,1,5
62,23,1,5,21,3,33,0,1,5,0,0,23,12,3,1,1,0,11,4,0,0,0,1,7
47,36,3,5,21,1,33,2,2,4,1,0,24,6,7,2,1,3,8,3,2,0,2,1,3
60,26,0,2,24,1,34,0,1,6,0,0,30,3,5,0,3,1,10,3,0,1,0,0,7
62,19,0,6,25,7,27,0,1,7,0,1,33,1,3,1,3,0,11,2,1,0,0,1,6
61,29,1,2,19,3,32,0,1,6,0,0,36,0,2,0,3,0,10,4,1,0,1,2,4
58,19,0,6,29,4,27,0,5,6,0,0,34,1,3,2,6,2,5,2,3,0,1,0,4
61,12,0,17,22,6,15,0,16,5,0,0,35,1,2,1,4,0,10,2,1,1,0,2,4
63,17,1,7,24,3,30,0,3,6,0,0,30,3,5,2,1,1,10,3,2,0,0,0,6
60,25,0,8,19,7,28,2,1,4,0,2,23,9,4,0,4,1,8,4,1,0,1,1,5
59,22,2,3,26,5,27,1,2,7,0,0,35,1,2,0,2,0,9,6,1,1,0,0,6
63,22,0,7,20,2,32,0,3,5,0,0,32,2,4,0,2,0,13,2,1,0,1,1,5
51,40,1,1,19,3,34,0,0,5,0,0,25,9,4,2,1,2,10,2,1,0,2,0,5
65,23,0,7,17,8,27,1,1,5,1,0,33,1,3,0,3,0,12,2,2,0,1,1,4
64,19,0,7,22,10,24,0,1,7,0,0,32,1,5,0,2,0,12,3,1,0,1,1,5
67,19,0,7,19,5,29,0,2,6,0,0,33,1,4,1,3,0,11,2,1,1,0,1,5
53,25,0,4,30,3,29,0,6,4,1,0,31,2,4,0,3,1,10,3,2,1,0,1,4
38,50,1,0,23,12,22,0,0,8,0,0,22,10,6,1,0,4,6,6,0,1,1,2,4
74,14,0,6,18,7,26,0,3,6,0,0,35,1,2,0,3,0,12,2,1,1,0,1,5
62,21,0,10,19,10,25,0,2,5,1,0,31,2,4,2,2,0,11,2,0,1,1,1,5
54,33,0,2,23,2,33,0,1,6,0,0,30,3,5,1,2,1,11,2,1,0,2,0,5
68,14,3,1,26,14,19,0,1,8,0,1,22,9,6,1,0,1,12,3,1,0,1,0,6
66,18,0,7,21,4,29,0,3,6,0,0,32,3,3,0,3,0,12,2,1,0,1,1,5
63,23,0,7,19,6,29,0,2,5,0,0,30,2,6,0,3,0,12,2,2,0,1,1,4
64,21,1,4,22,4,30,1,1,6,0,0,34,1,3,2,3,0,9,3,2,1,0,0,5
63,21,0,12,16,10,26,0,4,2,0,0,33,2,3,0,3,0,12,2,2,0,1,1,4
63,19,0,7,23,5,28,0,3,6,0,0,36,1,1,0,3,0,12,2,1,1,0,1,5
55,33,2,2,20,1,35,0,0,6,0,0,34,1,3,1,2,0,11,3,1,0,1,1,5
50,32,1,4,25,0,34,1,2,5,0,0,32,2,4,1,2,0,12,2,1,0,1,1,5
44,38,3,9,18,9,21,4,0,8,0,0,32,1,5,5,6,2,0,4,2,0,1,0,5
65,20,0,6,21,4,30,0,2,6,0,0,32,1,5,0,3,0,12,2,1,0,1,1,5
58,23,0,13,18,5,28,0,5,4,0,0,33,2,3,1,1,0,13,2,1,0,1,1,5
65,18,0,9,20,3,21,0,13,5,0,0,36,1,1,1,2,0,10,4,0,0,0,2,6
49,26,0,13,24,3,29,0,4,6,0,0,26,2,10,1,3,0,10,3,3,0,2,0,3
52,35,1,5,19,3,33,0,2,4,1,0,26,4,7,0,2,3,10,2,2,0,0,1,5
64,16,0,5,27,2,32,0,2,6,0,0,35,1,2,2,0,1,12,2,0,1,0,0,7
58,31,0,3,20,3,33,0,0,6,0,0,32,1,5,0,3,0,12,2,1,0,1,1,5
66,25,0,2,19,7,28,0,1,6,0,0,25,9,4,1,2,4,5,5,1,1,0,0,6
58,32,0,7,15,9,24,1,0,8,1,0,32,2,3,0,3,1,9,4,2,0,1,1,4
