ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
155,1,0,1,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
155,3,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
155,3,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
155,5,0,0,2,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,12,0,0,8
153,1,2,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,2,11,0,0,10
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
154,4,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,8,0,0,13
151,4,1,0,6,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
154,3,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,1,0,10
154,1,0,1,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,2,0,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,10,1,0,10
156,2,0,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,10,1,0,10
156,2,0,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,10,1,0,10
153,1,2,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,11,0,0,10
153,1,2,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,11,0,0,10
153,1,2,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,2,11,0,0,10
153,2,2,0,5,1,48,0,0,4,0,0,43,0,0,2,0,0,23,2,3,9,2,0,9
151,4,0,0,7,0,46,0,0,7,0,0,43,0,0,0,1,0,26,0,3,7,0,1,12
155,1,1,0,5,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
152,3,1,1,5,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,2,9,0,0,12
151,5,2,2,2,0,47,2,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
156,2,0,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,9,0,0,11
152,1,0,1,8,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,1,0,1,8,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
155,2,0,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,2,0,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
157,3,0,0,2,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
157,3,0,0,2,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
157,3,0,0,2,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
157,3,0,0,2,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,3,7,1,0,12
153,3,0,0,6,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,8,0,0,11
153,2,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,10,1,1,9
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
151,5,2,1,3,0,47,2,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,2,1,1,6,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
152,2,1,1,6,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
154,3,0,0,5,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,3,6,1,0,13
156,3,0,0,3,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,3,12,0,0,8
155,4,0,0,3,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
152,3,1,2,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
152,3,1,2,4,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
153,3,0,0,6,0,47,0,0,6,0,0,43,0,0,0,1,0,26,0,3,7,0,1,12
155,2,0,0,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,3,10,1,0,9
155,3,0,1,3,0,44,1,0,8,0,0,43,0,0,0,0,1,26,0,3,5,1,1,13
145,3,0,0,14,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,3,4,0,0,16
154,3,0,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
154,3,0,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
154,2,0,0,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
154,3,0,0,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,3,4,1,0,15
155,2,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,3,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,2,11,0,0,10
150,2,1,0,9,0,45,0,0,8,0,0,43,0,0,0,1,0,26,0,3,8,0,1,11
153,1,2,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,4,8,2,0,9
144,3,2,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
153,3,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
155,2,0,0,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,4,1,0,15
155,2,0,0,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,4,1,0,15
155,2,0,0,5,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,4,1,0,15
153,2,0,0,7,1,45,0,0,7,0,0,43,0,0,0,0,2,25,0,3,6,1,1,12
158,2,0,0,2,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,5,7,0,1,10
147,3,0,2,10,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,4,5,1,1,12
147,3,0,2,10,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,4,5,1,1,12
147,3,0,2,10,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,4,5,1,1,12
147,3,3,0,9,0,42,2,0,9,1,0,42,0,0,0,0,0,27,0,3,7,0,2,11
153,7,0,0,2,0,47,1,0,5,0,0,41,0,2,0,3,0,23,1,2,12,1,1,7
154,3,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,3,8,1,1,10
154,3,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,3,8,1,1,10
154,2,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
148,3,1,1,9,1,43,1,0,8,0,0,42,1,0,0,0,2,24,1,1,7,1,1,13
154,3,0,0,5,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,8,1,0,12
154,3,0,0,5,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,8,1,0,12
145,2,2,0,13,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
154,2,0,0,6,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
154,2,1,1,4,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
154,2,1,1,4,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
154,2,1,1,4,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
145,4,0,0,13,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
149,3,0,2,8,0,43,1,0,9,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
149,3,0,2,8,0,43,1,0,9,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
149,3,0,2,8,0,43,1,0,9,0,0,43,0,0,0,0,1,26,0,3,5,1,0,14
148,2,2,0,10,0,46,1,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,3,14
152,2,1,0,7,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,1,10,1,0,11
152,5,0,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
152,5,0,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
154,3,0,0,5,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
154,3,0,0,5,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
154,3,0,0,5,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
154,2,1,2,3,0,46,1,0,6,0,0,42,0,1,0,0,0,27,0,3,5,1,0,14
148,3,1,0,10,1,39,2,1,10,0,1,42,0,0,0,0,1,26,0,2,3,1,1,16
149,3,0,2,8,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,3,5,1,0,14
149,3,0,2,8,0,46,0,1,6,0,0,41,1,1,0,0,1,26,0,4,5,1,0,13
155,3,0,0,4,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
155,3,0,0,4,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
144,5,0,0,13,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
150,3,0,0,9,0,45,0,0,8,0,0,43,0,0,0,1,0,26,0,1,11,1,0,10
143,3,1,0,15,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
147,2,0,0,13,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
154,3,0,2,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,11,0,2,8
154,3,0,2,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,11,0,2,8
148,3,2,0,9,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,4,0,0,18
148,3,2,0,9,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,4,0,0,18
148,3,2,0,9,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,4,0,0,18
148,3,2,0,9,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,4,0,0,18
148,3,2,0,9,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,4,0,0,18
154,3,0,3,2,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,2,8,0,0,13
154,3,0,3,2,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,2,8,0,0,13
154,3,0,3,2,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,2,8,0,0,13
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,0,14
156,1,0,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
150,3,1,2,6,0,44,1,0,8,0,0,43,0,0,0,0,1,26,0,4,4,1,0,14
154,2,0,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
156,2,0,1,3,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,3,5,0,2,13
148,3,1,0,10,0,46,0,0,7,0,0,43,0,0,0,1,0,24,2,1,5,0,0,17
153,3,0,0,6,0,42,0,0,11,0,0,43,0,0,0,0,2,25,0,1,9,2,0,11
155,2,0,3,2,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,2,9,0,0,12
155,2,0,3,2,0,47,0,0,6,0,0,43,0,0,3,0,0,23,1,2,9,0,0,12
149,3,1,2,7,0,43,2,0,8,0,0,42,1,0,0,0,1,26,0,3,4,1,1,14
150,2,1,2,7,0,44,1,0,8,0,0,43,0,0,0,0,2,25,0,2,6,1,1,13
150,3,1,1,7,1,42,1,1,8,0,0,42,1,0,0,1,2,24,0,1,7,1,1,13
149,3,1,0,9,0,43,0,0,10,0,0,43,0,0,0,1,0,23,3,1,6,0,1,15
154,3,0,3,2,0,48,0,0,5,0,0,43,0,0,0,1,0,25,1,2,9,0,0,12
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
147,3,2,0,10,1,42,0,0,10,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
147,3,2,0,10,1,42,0,0,10,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
147,3,2,0,10,1,42,0,0,10,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
149,3,1,0,9,2,42,1,0,8,0,1,42,0,0,0,0,0,26,1,2,4,1,0,16
149,3,1,0,9,2,42,1,0,8,0,1,42,0,0,0,0,0,26,1,2,4,1,0,16
155,3,0,0,4,1,45,1,0,6,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
150,3,2,1,6,0,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,1,0,13
150,1,1,2,8,0,42,0,0,11,0,0,43,0,0,0,0,2,25,0,1,8,2,1,11
155,0,0,0,7,1,40,0,0,12,0,0,43,0,0,0,0,2,25,0,2,5,2,0,14
155,0,0,0,7,1,40,0,0,12,0,0,43,0,0,0,0,2,25,0,2,5,2,0,14
155,0,0,0,7,1,40,0,0,12,0,0,43,0,0,0,0,2,25,0,2,5,2,0,14
155,0,0,0,7,1,40,0,0,12,0,0,43,0,0,0,0,2,25,0,2,5,2,0,14
155,2,0,1,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,8,1,1,10
155,2,0,1,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,8,1,1,10
155,2,0,1,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,8,1,1,10
156,3,0,0,3,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,4,9,1,0,9
138,5,3,1,15,3,40,1,0,9,1,0,41,0,1,0,0,2,25,0,0,5,1,1,16
152,3,0,2,5,0,43,0,0,10,0,0,43,0,0,0,1,1,25,0,3,6,1,1,12
152,3,0,2,5,0,43,0,0,10,0,0,43,0,0,0,1,1,25,0,3,6,1,1,12
138,9,4,0,11,2,43,1,0,7,2,0,41,0,0,0,0,0,27,0,2,5,1,0,15
151,1,1,1,8,0,46,2,0,5,0,0,41,1,1,0,0,2,25,0,2,7,3,0,11
156,2,0,1,3,0,46,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
156,2,0,1,3,0,46,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
156,2,0,1,3,0,46,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,0,45,1,0,7,0,0,43,0,0,0,1,1,25,0,3,5,1,1,13
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,2,25,0,2,6,1,1,13
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,2,25,0,2,6,1,1,13
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,2,25,0,2,6,1,1,13
152,1,0,1,8,0,40,1,0,12,0,0,42,0,1,0,0,1,25,1,1,8,2,0,12
152,1,0,1,8,0,40,1,0,12,0,0,42,0,1,0,0,1,25,1,1,8,2,0,12
152,1,0,1,8,0,40,1,0,12,0,0,42,0,1,0,0,1,25,1,1,8,2,0,12
151,2,0,0,9,0,44,1,0,8,0,0,43,0,0,0,1,1,25,0,2,6,1,1,13
151,2,0,0,9,0,44,1,0,8,0,0,43,0,0,0,1,1,25,0,2,6,1,1,13
151,2,0,0,9,0,44,1,0,8,0,0,43,0,0,0,1,1,25,0,2,6,1,1,13
151,2,0,0,9,0,44,1,0,8,0,0,43,0,0,0,1,1,25,0,2,6,1,1,13
149,3,1,0,9,0,44,2,0,7,0,0,42,1,0,0,0,0,27,0,1,9,0,2,11
149,3,1,0,9,0,44,2,0,7,0,0,42,1,0,0,0,0,27,0,1,9,0,2,11
155,2,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,2,22,3,3,11,2,0,7
151,2,1,0,8,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
155,2,1,0,4,0,43,2,1,7,0,0,43,0,0,0,1,0,26,0,2,5,1,1,14
154,3,0,0,5,0,40,1,0,12,0,0,43,0,0,0,0,0,26,1,2,7,2,0,12
151,1,1,0,9,0,40,1,0,12,0,0,40,3,0,0,0,2,24,1,1,7,2,0,13
149,2,0,0,11,1,43,1,0,8,0,0,41,2,0,0,1,1,25,0,2,4,1,1,15
149,2,0,0,11,1,43,1,0,8,0,0,41,2,0,0,1,1,25,0,2,4,1,1,15
149,2,0,0,11,1,43,1,0,8,0,0,41,2,0,0,1,1,25,0,2,4,1,1,15
156,1,0,0,5,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
156,1,0,0,5,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
156,3,0,0,3,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
156,3,0,0,3,1,41,2,0,9,0,0,43,0,0,0,0,1,26,0,3,4,1,0,15
155,4,0,1,2,0,41,1,2,9,0,0,42,1,0,0,0,3,23,1,3,9,0,2,9
155,4,0,1,2,0,41,1,2,9,0,0,42,1,0,0,0,3,23,1,3,9,0,2,9
155,2,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
154,3,1,0,4,0,40,2,0,11,0,0,43,0,0,0,1,2,24,0,3,7,2,0,11
155,3,0,1,3,1,46,1,0,5,0,1,42,0,0,0,0,2,25,0,3,4,1,0,15
155,3,0,1,3,1,46,1,0,5,0,1,42,0,0,0,0,2,25,0,3,4,1,0,15
155,3,0,1,3,1,46,1,0,5,0,1,42,0,0,0,0,2,25,0,3,4,1,0,15
155,3,0,1,3,1,46,1,0,5,0,1,42,0,0,0,0,2,25,0,3,4,1,0,15
154,3,2,1,2,0,40,1,0,12,0,0,42,0,1,0,0,1,26,0,3,11,3,0,6
154,3,2,1,2,0,40,1,0,12,0,0,42,0,1,0,0,1,26,0,3,11,3,0,6
154,3,2,1,2,0,40,1,0,12,0,0,42,0,1,0,0,1,26,0,3,11,3,0,6
146,3,1,0,12,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
146,3,1,0,12,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
146,3,1,0,12,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
146,3,1,0,12,1,42,1,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
154,3,0,1,4,0,41,0,1,11,0,0,41,2,0,0,0,4,22,1,3,7,0,2,11
154,3,0,1,4,0,41,0,1,11,0,0,41,2,0,0,0,4,22,1,3,7,0,2,11
155,2,1,0,4,0,34,1,1,17,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
155,2,1,0,4,0,34,1,1,17,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
155,2,1,0,4,0,34,1,1,17,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
155,2,1,0,4,0,34,1,1,17,0,0,43,0,0,0,0,0,27,0,3,8,2,0,10
155,3,1,0,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,9,2,0,9
155,3,0,0,4,0,42,0,0,11,0,0,42,1,0,0,0,2,24,1,2,8,2,0,11
155,3,0,0,4,0,42,0,0,11,0,0,42,1,0,0,0,2,24,1,2,8,2,0,11
147,2,1,0,12,1,44,1,0,7,0,0,41,2,0,0,0,1,26,0,2,5,1,1,14
156,3,0,0,3,0,43,1,0,9,0,0,42,0,1,0,0,1,26,0,2,11,4,0,6
156,1,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,2,8,0,2,11
147,2,0,0,13,2,41,0,0,10,0,0,43,0,0,0,1,1,25,0,3,2,1,1,16
136,5,3,2,16,0,45,1,0,7,1,0,40,1,1,0,0,2,25,0,3,4,1,1,14
151,2,1,0,8,2,41,2,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
155,3,1,0,3,0,33,0,1,19,0,0,43,0,0,0,0,0,26,1,2,5,2,1,13
155,3,1,0,3,0,33,0,1,19,0,0,43,0,0,0,0,0,26,1,2,5,2,1,13
148,2,0,0,12,0,44,1,1,7,0,0,43,0,0,0,1,0,26,0,1,5,0,2,15
153,1,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,12,0,3,6
156,3,0,0,3,0,45,1,0,7,0,0,42,0,1,0,0,1,26,0,3,11,3,0,6
155,3,1,0,3,1,35,0,0,17,0,0,43,0,0,1,0,0,25,1,2,4,2,1,14
156,1,0,1,4,1,37,1,0,14,0,0,43,0,0,0,0,2,25,0,3,5,0,2,13
139,5,0,0,18,7,35,0,0,11,0,0,42,1,0,0,1,1,25,0,2,4,0,2,15
155,2,2,0,3,0,39,1,0,13,0,0,42,0,1,0,0,1,26,0,3,9,3,0,8
155,2,2,0,3,0,39,1,0,13,0,0,42,0,1,0,0,1,26,0,3,9,3,0,8
133,8,4,1,16,2,43,1,0,7,1,0,39,2,1,0,0,2,24,1,2,6,1,1,13
133,8,4,1,16,2,43,1,0,7,1,0,39,2,1,0,0,2,24,1,2,6,1,1,13
133,8,4,1,16,2,43,1,0,7,1,0,39,2,1,0,0,2,24,1,2,6,1,1,13
133,8,4,1,16,2,43,1,0,7,1,0,39,2,1,0,0,2,24,1,2,6,1,1,13
133,8,4,1,16,2,43,1,0,7,1,0,39,2,1,0,0,2,24,1,2,6,1,1,13
156,2,0,0,4,0,41,0,0,12,0,0,43,0,0,0,0,2,25,0,3,12,2,0,6
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,3,10,0,2,8
155,3,0,0,4,0,42,1,0,10,0,0,42,0,1,0,0,3,24,0,3,8,3,0,9
148,2,2,1,9,0,37,1,0,15,0,0,43,0,0,0,0,2,25,0,1,7,2,0,13
148,2,2,1,9,0,37,1,0,15,0,0,43,0,0,0,0,2,25,0,1,7,2,0,13
