ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,2,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,9,0,1,12
153,2,0,2,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,6,0,1,15
149,4,0,3,6,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,2,6,1,1,13
149,4,0,3,6,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,2,6,1,1,13
154,2,0,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
154,2,0,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
154,2,0,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
150,4,0,4,4,0,47,0,0,6,0,1,41,1,0,0,0,0,27,0,2,5,0,2,14
154,3,1,2,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
155,1,0,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
155,1,0,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
155,1,0,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
154,2,0,2,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,3,9,0,2,9
154,2,0,2,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,3,9,0,2,9
154,2,0,2,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,3,9,0,2,9
149,6,1,0,6,0,44,0,0,9,0,0,43,0,0,0,1,0,26,0,2,9,0,1,11
153,2,0,3,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
153,2,0,3,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
153,2,0,3,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
150,1,1,2,8,1,42,0,1,9,0,1,42,0,0,1,0,1,24,1,3,5,0,0,15
151,2,0,3,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,2,0,3,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,2,0,3,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
154,2,0,1,5,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
150,4,0,5,3,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
151,2,2,4,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,4,0,1,17
149,4,1,4,4,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,2,15
153,2,0,1,6,0,45,0,1,7,0,0,42,1,0,1,0,0,25,1,4,6,0,0,13
153,2,0,1,6,0,45,0,1,7,0,0,42,1,0,1,0,0,25,1,4,6,0,0,13
154,3,0,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
147,3,0,4,8,0,43,0,0,10,0,0,42,1,0,0,0,1,26,0,2,4,1,2,14
150,5,0,4,3,0,47,0,0,6,1,0,42,0,0,0,0,0,26,1,1,5,0,2,15
150,5,0,4,3,0,47,0,0,6,1,0,42,0,0,0,0,0,26,1,1,5,0,2,15
149,4,0,4,5,0,43,0,0,10,0,0,42,1,0,0,0,1,25,1,2,5,1,1,14
149,4,0,4,5,0,43,0,0,10,0,0,42,1,0,0,0,1,25,1,2,5,1,1,14
154,1,0,1,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
152,2,0,4,4,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,1,5,1,0,16
152,2,0,4,4,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,1,5,1,0,16
152,3,0,3,4,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,7,0,1,13
152,3,0,3,4,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,7,0,1,13
152,3,0,3,4,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,7,0,1,13
152,3,0,3,4,1,50,0,0,2,0,0,42,1,0,0,0,0,27,0,2,7,0,1,13
153,2,0,2,5,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,1,5,0,1,16
150,2,1,3,6,0,41,0,0,12,0,0,42,0,1,1,0,1,24,1,3,8,1,1,10
148,4,1,2,7,0,45,0,2,6,0,0,43,0,0,0,2,2,22,1,2,6,0,0,15
150,2,0,4,6,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,7,1,1,12
153,2,0,2,5,0,39,1,0,13,0,1,41,1,0,0,0,0,26,1,2,4,2,0,15
150,2,1,3,6,0,40,0,0,13,1,0,42,0,0,0,0,0,26,1,2,8,1,0,12
150,2,1,3,6,0,40,0,0,13,1,0,42,0,0,0,0,0,26,1,2,8,1,0,12
150,2,1,3,6,0,40,0,0,13,1,0,42,0,0,0,0,0,26,1,2,8,1,0,12
148,1,1,3,9,1,41,0,0,11,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
148,1,1,3,9,1,41,0,0,11,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
148,1,1,3,9,1,41,0,0,11,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
148,1,1,3,9,1,41,0,0,11,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
148,1,1,3,9,1,41,0,0,11,0,1,42,0,0,1,0,0,25,1,2,5,0,0,16
150,1,0,4,7,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,4,0,0,16
150,1,0,4,7,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,4,0,0,16
150,3,0,3,6,0,42,0,0,11,0,0,43,0,0,2,0,0,24,1,1,5,2,0,15
149,4,1,4,4,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
149,4,1,4,4,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
149,4,1,4,4,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
152,2,0,3,5,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,2,6,0,0,15
152,2,0,3,5,0,48,0,0,5,0,1,42,0,0,0,0,0,26,1,2,6,0,0,15
153,2,0,4,3,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,0,5,0,1,17
148,2,2,2,8,0,44,0,1,8,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
155,1,0,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,1,15
155,1,0,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,1,15
151,1,1,4,5,0,47,0,0,6,1,0,42,0,0,0,0,0,26,1,2,6,0,1,14
146,3,3,6,4,0,47,0,0,6,0,1,42,0,0,0,0,0,27,0,4,5,0,0,14
153,1,2,2,4,0,41,0,0,12,0,0,43,0,0,0,0,1,25,1,3,4,1,0,15
153,1,2,2,4,0,41,0,0,12,0,0,43,0,0,0,0,1,25,1,3,4,1,0,15
153,2,0,4,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,0,7,0,0,16
147,5,0,3,7,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,5,1,0,14
150,2,1,2,7,0,42,0,0,11,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
154,1,1,3,3,0,46,0,0,7,0,0,42,0,1,0,0,0,25,2,2,3,2,1,15
149,2,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
149,2,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
149,2,0,2,9,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
148,2,1,2,9,0,42,0,0,11,0,0,43,0,0,0,0,2,25,0,2,6,0,0,15
150,2,1,2,7,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,4,0,0,17
152,1,0,1,8,0,39,1,0,13,0,0,41,2,0,0,0,2,24,1,2,4,2,0,15
150,2,3,4,3,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,2,4,1,1,15
150,2,3,4,3,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,2,4,1,1,15
155,1,0,2,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
145,1,2,5,9,0,40,1,0,12,0,0,42,1,0,0,0,0,26,1,4,5,0,0,14
145,1,2,5,9,0,40,1,0,12,0,0,42,1,0,0,0,0,26,1,4,5,0,0,14
145,1,2,5,9,0,40,1,0,12,0,0,42,1,0,0,0,0,26,1,4,5,0,0,14
145,1,2,5,9,0,40,1,0,12,0,0,42,1,0,0,0,0,26,1,4,5,0,0,14
145,1,2,5,9,0,40,1,0,12,0,0,42,1,0,0,0,0,26,1,4,5,0,0,14
149,1,1,2,9,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,5,1,0,15
151,1,0,1,9,0,44,0,0,9,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
151,1,0,1,9,0,44,0,0,9,0,0,43,0,0,0,0,1,23,3,3,6,0,1,13
149,4,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,2,25,0,2,4,1,0,16
152,1,0,3,6,0,41,1,0,11,0,0,43,0,0,1,0,0,25,1,3,3,0,0,17
148,4,0,2,8,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,2,5,1,0,15
151,1,1,3,6,0,37,1,0,15,0,0,42,1,0,2,0,1,22,2,3,4,0,0,16
148,1,1,4,8,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,5,0,0,15
149,2,1,3,7,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,3,4,1,0,15
149,2,1,3,7,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,3,4,1,0,15
149,2,1,3,7,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,3,4,1,0,15
149,2,1,3,7,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,3,4,1,0,15
149,1,1,2,9,0,37,0,0,16,0,0,43,0,0,0,0,2,24,1,3,4,1,0,15
149,1,1,2,9,0,37,0,0,16,0,0,43,0,0,0,0,2,24,1,3,4,1,0,15
149,1,1,2,9,0,37,0,0,16,0,0,43,0,0,0,0,2,24,1,3,4,1,0,15
149,1,1,2,9,0,37,0,0,16,0,0,43,0,0,0,0,2,24,1,3,4,1,0,15
147,4,0,2,9,0,43,0,0,10,0,0,43,0,0,1,0,1,24,1,1,6,1,0,15
152,1,2,2,5,0,43,0,0,10,0,0,43,0,0,0,0,2,24,1,2,4,1,0,16
152,1,2,2,5,0,43,0,0,10,0,0,43,0,0,0,0,2,24,1,2,4,1,0,16
151,2,0,2,7,0,40,0,0,13,0,0,42,1,0,0,0,1,24,2,2,5,1,0,15
151,2,0,2,7,0,40,0,0,13,0,0,42,1,0,0,0,1,24,2,2,5,1,0,15
150,2,0,2,8,0,41,0,0,12,0,0,42,1,0,0,0,1,24,2,2,4,2,0,15
148,4,0,4,6,0,45,0,0,8,0,0,43,0,0,0,0,2,25,0,2,4,1,0,16
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
146,2,1,4,9,0,45,0,0,8,0,0,43,0,0,0,0,3,24,0,2,5,1,0,15
149,2,0,5,6,0,42,0,0,11,1,0,42,0,0,0,0,0,25,2,2,5,0,1,15
150,3,0,2,7,0,41,0,0,12,0,0,43,0,0,0,1,1,25,0,1,4,0,2,16
150,3,0,2,7,0,41,0,0,12,0,0,43,0,0,0,1,1,25,0,1,4,0,2,16
150,3,0,2,7,0,41,0,0,12,0,0,43,0,0,0,1,1,25,0,1,4,0,2,16
150,1,0,3,8,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,5,0,1,15
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,3,5,2,0,13
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,3,5,2,0,13
146,3,0,4,9,0,41,0,0,12,0,0,43,0,0,1,0,1,24,1,1,5,1,0,16
154,1,0,2,5,0,42,0,0,11,0,0,43,0,0,0,0,0,25,2,3,4,1,0,15
150,4,0,3,5,0,41,0,0,12,0,2,41,0,0,1,1,0,25,0,3,7,0,1,12
150,4,0,3,5,0,41,0,0,12,0,2,41,0,0,1,1,0,25,0,3,7,0,1,12
150,1,4,2,5,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,2,5,2,0,14
152,1,0,1,8,0,39,0,0,14,1,0,42,0,0,0,0,1,24,2,2,6,0,2,13
152,1,0,1,8,0,39,0,0,14,1,0,42,0,0,0,0,1,24,2,2,6,0,2,13
148,4,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,5,0,2,14
150,1,5,3,3,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,2,5,2,0,14
150,1,5,3,3,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,2,5,2,0,14
149,1,2,5,5,0,44,0,0,9,1,0,41,0,1,0,0,1,25,1,3,6,0,1,13
149,1,2,5,5,0,44,0,0,9,1,0,41,0,1,0,0,1,25,1,3,6,0,1,13
150,3,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,2,4,0,41,0,0,12,0,0,42,1,0,1,0,0,25,1,3,3,0,0,17
140,10,1,3,8,2,39,1,0,11,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
140,10,1,3,8,2,39,1,0,11,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
140,10,1,3,8,2,39,1,0,11,0,0,43,0,0,0,0,0,27,0,1,6,1,0,15
150,1,0,2,9,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
150,1,0,2,9,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
156,1,1,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,3,3,0,2,15
156,1,1,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,3,3,0,2,15
150,1,1,1,9,0,39,1,0,13,0,1,42,0,0,0,0,3,22,2,2,4,0,0,17
149,2,0,1,10,0,38,0,0,15,0,0,43,0,0,0,0,3,23,1,3,6,3,0,11
149,2,0,1,10,0,38,0,0,15,0,0,43,0,0,0,0,3,23,1,3,6,3,0,11
150,3,0,2,7,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,5,0,2,14
152,1,1,1,7,0,43,0,2,8,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
152,1,1,1,7,0,43,0,2,8,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
152,1,1,1,7,0,43,0,2,8,0,0,42,0,1,0,0,0,25,2,2,11,0,0,10
147,2,1,3,9,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,5,1,0,15
147,2,1,3,9,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,5,1,0,15
148,1,1,3,9,0,38,0,0,15,0,0,43,0,0,0,0,2,25,0,3,7,0,0,13
148,1,1,3,9,0,38,0,0,15,0,0,43,0,0,0,0,2,25,0,3,7,0,0,13
149,2,1,1,9,0,37,0,0,16,0,1,42,0,0,0,2,1,24,0,2,4,1,1,15
153,2,0,2,5,0,41,0,2,10,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
153,2,0,2,5,0,41,0,2,10,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
153,2,0,2,5,0,41,0,2,10,1,0,42,0,0,0,0,0,27,0,3,5,0,0,15
147,2,2,5,6,0,41,1,0,11,0,1,41,1,0,0,0,0,27,0,2,6,0,0,15
151,2,0,2,7,0,37,2,0,14,0,0,43,0,0,1,0,1,24,1,3,5,0,0,15
151,2,0,2,7,0,37,2,0,14,0,0,43,0,0,1,0,1,24,1,3,5,0,0,15
151,2,0,4,5,0,39,2,0,12,0,0,42,1,0,0,0,0,26,1,3,8,0,0,12
151,2,0,4,5,0,39,2,0,12,0,0,42,1,0,0,0,0,26,1,3,8,0,0,12
151,2,0,4,5,0,39,2,0,12,0,0,42,1,0,0,0,0,26,1,3,8,0,0,12
151,2,0,4,5,0,39,2,0,12,0,0,42,1,0,0,0,0,26,1,3,8,0,0,12
150,2,0,3,7,0,39,2,0,12,0,0,43,0,0,0,0,0,24,3,2,6,0,0,15
150,2,0,3,7,0,39,2,0,12,0,0,43,0,0,0,0,0,24,3,2,6,0,0,15
150,2,0,3,7,0,39,2,0,12,0,0,43,0,0,0,0,0,24,3,2,6,0,0,15
150,2,0,3,7,0,39,2,0,12,0,0,43,0,0,0,0,0,24,3,2,6,0,0,15
151,2,0,3,6,0,44,0,0,9,0,0,42,1,0,0,0,1,26,0,2,4,0,2,15
151,2,0,3,6,0,44,0,0,9,0,0,42,1,0,0,0,1,26,0,2,4,0,2,15
149,1,1,2,9,0,38,1,0,14,0,0,42,0,1,0,0,0,27,0,3,5,0,0,15
149,1,1,2,9,0,38,1,0,14,0,0,42,0,1,0,0,0,27,0,3,5,0,0,15
149,1,0,1,11,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,2,5,0,1,15
151,1,2,3,5,0,45,1,0,7,0,0,43,0,0,0,0,1,24,2,2,6,0,2,13
151,1,2,3,5,0,45,1,0,7,0,0,43,0,0,0,0,1,24,2,2,6,0,2,13
151,1,1,1,8,0,44,0,0,9,0,0,42,0,1,0,0,1,25,1,2,6,0,0,15
152,1,0,1,8,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
152,1,0,1,8,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
146,2,3,3,8,0,33,0,0,20,0,0,43,0,0,0,1,3,23,0,2,3,0,2,16
146,2,3,3,8,0,33,0,0,20,0,0,43,0,0,0,1,3,23,0,2,3,0,2,16
150,2,0,1,9,0,43,0,0,10,0,0,43,0,0,0,0,2,23,2,3,6,2,0,12
139,9,0,3,11,2,38,1,0,12,0,0,42,1,0,0,0,1,25,1,3,6,1,0,13
150,4,0,2,6,0,41,0,1,11,0,0,43,0,0,0,1,0,25,1,3,4,0,1,15
150,4,0,2,6,0,41,0,1,11,0,0,43,0,0,0,1,0,25,1,3,4,0,1,15
150,4,0,2,6,0,41,0,1,11,0,0,43,0,0,0,1,0,25,1,3,4,0,1,15
142,3,1,1,15,0,36,0,0,17,1,0,42,0,0,0,2,1,24,0,4,4,0,2,13
142,3,1,1,15,0,36,0,0,17,1,0,42,0,0,0,2,1,24,0,4,4,0,2,13
153,1,2,2,4,0,38,2,0,13,1,0,42,0,0,0,0,0,25,2,2,6,0,0,15
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,3,1,1,8,0,38,0,0,15,0,1,42,0,0,0,2,3,22,0,2,5,1,1,14
149,1,2,3,7,0,41,0,0,12,0,0,43,0,0,0,0,2,25,0,3,10,0,0,10
150,1,0,1,10,0,41,0,0,12,0,1,42,0,0,0,0,4,21,2,2,6,2,0,13
150,1,0,1,10,0,41,0,0,12,0,1,42,0,0,0,0,4,21,2,2,6,2,0,13
149,1,0,3,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
149,1,2,3,7,0,34,0,0,19,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
150,2,0,3,7,0,42,1,0,10,0,2,39,1,1,0,0,2,23,2,4,8,2,0,9
150,2,0,3,7,0,42,1,0,10,0,2,39,1,1,0,0,2,23,2,4,8,2,0,9
148,3,2,4,5,0,41,2,0,10,0,2,40,1,0,0,0,0,27,0,3,7,0,0,13
148,3,2,4,5,0,41,2,0,10,0,2,40,1,0,0,0,0,27,0,3,7,0,0,13
148,3,2,4,5,0,41,2,0,10,0,2,40,1,0,0,0,0,27,0,3,7,0,0,13
150,3,1,4,4,0,40,0,0,13,0,1,42,0,0,0,0,1,26,0,2,4,2,0,15
150,3,1,4,4,0,40,0,0,13,0,1,42,0,0,0,0,1,26,0,2,4,2,0,15
150,3,1,4,4,0,40,0,0,13,0,1,42,0,0,0,0,1,26,0,2,4,2,0,15
150,3,1,4,4,0,40,0,0,13,0,1,42,0,0,0,0,1,26,0,2,4,2,0,15
146,4,1,4,7,0,39,2,0,12,0,1,40,2,0,0,0,1,25,1,2,7,0,0,14
151,2,2,1,6,1,37,0,0,15,0,0,43,0,0,0,2,4,21,0,3,5,1,1,13
150,1,2,2,7,0,34,0,0,19,0,0,42,1,0,0,0,3,24,0,2,9,0,0,12
150,1,2,2,7,0,34,0,0,19,0,0,42,1,0,0,0,3,24,0,2,9,0,0,12
150,1,2,2,7,0,34,0,0,19,0,0,42,1,0,0,0,3,24,0,2,9,0,0,12
150,2,3,2,5,0,35,2,0,16,0,0,40,0,3,0,1,3,23,0,2,2,2,0,17
150,2,3,2,5,0,35,2,0,16,0,0,40,0,3,0,1,3,23,0,2,2,2,0,17
150,2,3,1,6,0,32,1,0,20,0,0,41,1,1,0,0,1,26,0,2,4,2,1,14
150,2,3,1,6,0,32,1,0,20,0,0,41,1,1,0,0,1,26,0,2,4,2,1,14
144,3,4,1,10,0,40,1,0,12,0,0,39,0,4,0,1,3,23,0,2,5,2,0,14
148,6,0,3,5,0,41,0,0,12,0,0,43,0,0,0,1,2,24,0,2,4,1,0,16
