TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,7,0,4,0,0,0,32,0,5,0,9,7,3,0,30,0,8,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,0,0,1,0,6
44,0,7,0,4,0,0,0,30,0,5,0,9,9,1,0,34,0,6,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,9,0,2,2,0,0,0,0,0,0,1,6
43,0,8,0,4,0,0,0,30,0,5,0,10,8,1,0,33,0,6,1,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,0,0,8,0,2,4,0,0,0,0,0,0,1,6
41,0,9,0,5,0,0,0,30,0,5,0,10,8,2,0,33,0,6,0,0,1,0,1,17,0,14,2,0,0,0,0,14,0,1,1,0,7,0,2,4,0,0,0,0,0,0,1,6
41,0,9,0,5,0,0,0,29,0,6,0,10,8,1,0,32,0,8,0,0,1,0,1,16,0,15,2,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,0,0,0,1,6
43,0,8,0,4,0,0,0,33,0,5,0,9,6,2,0,31,0,8,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,3,0,7,0,1,3,0,0,0,0,0,1,0,6
45,0,7,0,3,0,0,0,32,0,5,0,9,7,4,0,29,0,8,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,9,0,2,2,0,0,0,0,0,1,0,6
43,0,7,0,5,0,0,0,32,0,5,0,9,7,2,0,31,0,8,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,9,0,2,2,0,0,0,0,0,1,0,6
42,0,9,0,4,0,0,0,31,0,5,0,8,9,1,0,33,0,6,1,0,1,0,1,16,0,15,2,0,0,0,0,14,0,1,0,0,6,0,2,6,0,0,0,1,0,0,0,6
44,0,6,0,4,0,1,0,30,0,7,0,9,7,3,0,29,0,8,1,0,1,0,1,18,0,14,1,0,0,0,0,15,0,0,0,0,8,0,2,4,0,0,0,0,0,1,0,6
42,0,8,0,5,0,0,0,31,0,6,0,9,7,1,0,32,0,7,1,0,1,1,2,16,0,14,1,0,0,0,0,14,0,1,0,0,10,0,1,3,0,0,0,0,0,0,1,6
43,0,9,0,3,0,0,0,30,0,5,0,9,9,2,0,30,0,9,0,0,1,0,1,16,0,16,1,0,0,0,0,14,0,1,1,0,9,0,2,2,0,0,0,2,0,0,0,5
44,0,7,0,4,0,0,0,28,0,7,0,10,8,1,0,33,0,7,0,0,1,0,1,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,8,1,0,0,0,0,0,1,6
42,0,9,0,4,0,0,0,30,0,5,0,10,8,3,0,32,0,6,0,0,1,1,1,18,0,13,1,0,0,0,0,14,0,1,0,0,8,0,2,4,0,0,0,1,0,1,1,4
45,0,6,0,4,0,0,0,32,0,5,0,9,7,3,0,29,0,8,1,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,6,0,2,5,0,0,0,0,0,1,0,6
43,0,8,0,4,0,0,0,30,0,5,0,10,8,2,0,32,0,7,0,0,1,2,1,16,0,14,1,0,0,0,0,14,0,1,1,0,7,0,2,4,0,0,0,0,0,1,0,6
43,0,7,0,5,0,0,0,30,0,5,0,10,8,4,0,29,0,8,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,0,0,7,0,2,5,0,0,0,0,0,0,2,5
46,0,5,0,4,0,0,0,30,0,5,0,10,8,1,0,33,0,6,1,0,1,0,1,17,0,15,1,0,0,0,0,15,0,0,0,0,9,0,2,3,0,0,0,0,0,0,1,6
44,0,8,0,3,0,0,0,32,0,5,0,9,7,4,0,28,0,8,1,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,7,0,2,4,0,0,0,0,0,1,0,6
45,0,7,0,3,0,0,0,30,0,6,0,9,8,1,0,33,0,7,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,0,0,9,0,2,3,0,0,0,1,0,0,0,6
43,0,7,0,5,0,0,0,28,0,7,0,10,8,2,0,31,0,7,1,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,6,0,2,5,0,0,0,2,0,0,0,5
43,0,8,0,4,0,0,0,30,0,5,0,10,8,3,0,32,0,6,0,0,1,0,1,19,0,13,1,0,0,0,0,14,0,1,0,0,7,0,2,5,0,0,0,1,0,0,0,6
41,0,8,0,6,0,0,0,31,0,6,0,10,6,2,0,33,0,6,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,8,0,2,3,0,0,0,1,0,0,0,6
42,0,8,0,5,0,0,0,30,0,7,0,10,6,2,0,31,0,7,1,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,0,0,8,0,2,4,0,0,0,1,0,0,0,6
44,0,7,0,4,0,0,0,27,0,6,0,9,11,1,0,32,0,7,1,0,1,0,1,18,0,14,1,0,0,0,0,15,0,0,1,0,5,0,1,6,1,0,0,1,0,0,0,6
44,0,7,0,4,0,0,0,30,0,5,0,10,8,2,0,33,0,6,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,0,0,9,0,2,3,0,0,0,1,0,0,0,6
43,0,8,0,4,0,0,0,31,0,5,0,9,8,2,0,33,0,6,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,7,0,2,4,0,0,0,1,0,0,0,6
45,0,6,0,4,0,0,0,32,0,5,0,9,7,3,0,30,0,8,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,2,0,7,0,1,4,0,0,0,0,0,1,0,6
44,0,7,0,4,0,0,0,29,0,5,0,9,10,1,0,34,0,6,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,0,0,8,0,2,4,0,0,0,1,0,0,0,6
44,0,7,0,4,0,0,0,30,0,5,0,10,8,2,0,33,0,6,0,0,1,0,1,20,0,12,1,0,0,0,0,14,0,1,0,0,9,0,2,3,0,0,0,1,0,0,1,5
44,0,8,0,3,0,0,0,32,0,5,0,9,7,4,0,28,0,8,1,0,1,0,1,16,0,15,2,0,0,0,0,14,0,1,0,0,6,0,2,6,0,0,0,0,0,0,1,6
44,0,7,0,4,0,0,0,29,0,6,0,9,9,1,0,34,0,6,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,9,0,1,2,1,0,0,0,0,1,0,6
42,0,8,0,5,0,0,0,28,0,6,0,10,9,2,0,31,0,7,1,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,9,0,2,2,0,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,30,0,5,0,10,8,1,0,32,0,7,1,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,0,0,7,0,1,6,0,0,0,0,0,0,1,6
43,0,9,0,3,0,0,0,30,0,7,0,9,7,2,0,31,0,7,1,0,1,1,2,17,0,14,0,0,0,0,0,14,0,1,0,0,9,0,2,3,0,0,0,0,0,0,2,5
43,0,8,0,4,0,0,0,30,0,5,0,10,8,2,0,32,0,7,0,0,1,1,1,17,0,14,1,0,0,0,0,14,0,1,2,0,8,0,1,3,0,0,0,0,0,1,1,5
45,0,7,0,3,0,0,0,28,0,7,0,10,8,1,0,33,0,7,0,0,1,0,1,18,0,14,1,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,2,0,0,0,5
45,0,7,0,3,0,0,0,32,0,5,0,9,7,4,0,28,0,8,1,0,1,0,1,17,0,14,2,0,0,0,0,14,0,1,2,0,8,0,1,3,0,0,0,0,0,1,0,6
44,0,8,0,3,0,0,0,30,0,6,0,10,7,1,0,33,0,7,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,7,0,2,4,0,0,0,1,0,0,0,6
43,0,8,0,4,0,0,0,30,0,5,0,10,8,2,0,32,0,7,0,0,1,0,1,17,0,15,1,0,0,0,0,14,0,1,1,0,8,0,2,3,0,0,0,1,0,0,0,6
