TRU_TRU,TRU_prox.-inflam,TRU_classical,TRU_prox.-prolif.,TRU_basal,TRU_secretory,TRU_primitive,prox.-inflam_TRU,prox.-inflam_prox.-inflam,prox.-inflam_classical,prox.-inflam_prox.-prolif.,prox.-inflam_basal,prox.-inflam_secretory,prox.-inflam_primitive,classical_TRU,classical_prox.-inflam,classical_classical,classical_prox.-prolif.,classical_basal,classical_secretory,classical_primitive,prox.-prolif._TRU,prox.-prolif._prox.-inflam,prox.-prolif._classical,prox.-prolif._prox.-prolif.,prox.-prolif._basal,prox.-prolif._secretory,prox.-prolif._primitive,basal_TRU,basal_prox.-inflam,basal_classical,basal_prox.-prolif.,basal_basal,basal_secretory,basal_primitive,secretory_TRU,secretory_prox.-inflam,secretory_classical,secretory_prox.-prolif.,secretory_basal,secretory_secretory,secretory_primitive,primitive_TRU,primitive_prox.-inflam,primitive_classical,primitive_prox.-prolif.,primitive_basal,primitive_secretory,primitive_primitive
10,2,0,5,0,0,1,2,13,0,1,0,0,0,0,0,12,0,0,1,0,1,1,0,9,0,1,0,0,0,1,0,3,3,2,0,0,1,0,1,3,3,1,0,1,0,0,0,4
9,3,0,5,0,0,1,2,13,0,1,0,0,0,0,0,12,0,0,1,0,1,1,0,9,0,1,0,0,0,1,0,3,3,2,0,0,1,0,1,3,3,1,0,1,0,0,0,4
10,3,0,5,0,0,0,3,11,0,1,0,1,0,0,0,11,0,0,1,1,1,1,0,9,0,0,1,0,1,0,0,4,4,0,0,0,1,0,1,4,2,1,0,2,0,0,0,3
11,2,0,5,0,0,0,3,12,0,1,0,0,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,1,0,0,6,2,0,0,0,1,0,1,5,1,1,1,2,0,0,0,2
11,2,0,5,0,0,0,3,11,0,1,0,1,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,1,0,0,6,2,0,0,0,1,0,1,5,1,1,1,2,0,0,0,2
11,2,0,5,0,0,0,3,13,0,0,0,0,0,0,0,11,0,0,1,1,0,2,0,9,0,1,0,0,0,0,0,6,2,1,0,0,1,0,2,3,2,1,0,2,0,0,0,3
10,2,0,5,0,0,1,3,13,0,0,0,0,0,0,1,11,0,0,0,1,0,2,0,9,0,0,1,0,0,0,0,5,3,1,0,0,1,0,2,3,2,1,1,2,0,0,0,2
11,2,0,3,0,0,2,2,14,0,0,0,0,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,1,0,0,5,3,0,0,0,1,0,3,3,1,0,1,2,0,0,0,3
10,2,0,4,0,0,2,2,14,0,0,0,0,0,0,0,10,0,0,2,1,1,1,0,9,0,1,0,0,1,0,0,5,2,1,0,0,1,0,1,5,1,0,1,2,0,0,0,3
10,2,0,4,0,0,2,2,14,0,0,0,0,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,1,0,0,5,3,0,0,0,1,0,1,5,1,0,1,2,0,0,0,3
10,2,0,4,0,0,2,2,14,0,0,0,0,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,1,0,0,5,3,0,0,0,1,0,1,5,1,0,1,2,0,0,0,3
9,3,0,4,0,0,2,2,14,0,0,0,0,0,0,0,12,0,0,1,0,1,1,0,9,0,1,0,0,1,0,0,5,3,0,0,0,1,0,1,6,0,0,1,2,0,0,0,3
9,3,0,4,0,0,2,2,14,0,0,0,0,0,0,0,11,0,0,1,1,1,1,0,9,0,1,0,0,0,1,0,5,3,0,0,0,1,0,2,5,0,0,1,2,0,0,0,3
8,3,1,4,0,0,2,2,13,1,0,0,0,0,0,1,7,0,1,3,1,1,1,0,9,1,0,0,0,1,1,0,5,2,0,1,0,0,0,2,5,0,0,1,2,0,0,0,3
8,3,1,4,0,0,2,3,11,2,0,0,0,0,0,1,7,1,0,3,1,0,2,0,9,1,0,0,0,1,1,0,3,4,0,1,0,0,0,3,4,0,0,1,1,0,0,0,4
8,3,1,3,0,1,2,3,10,2,1,0,0,0,0,2,8,0,0,2,1,1,0,1,9,1,0,0,0,1,2,0,3,3,0,1,0,0,1,2,4,0,0,1,1,0,0,0,4
9,4,1,2,0,1,1,4,8,2,2,0,0,0,0,2,7,0,0,3,1,0,2,0,9,1,0,0,0,1,2,0,3,3,0,1,0,0,0,3,4,0,0,0,2,0,0,0,4
9,3,0,3,0,1,2,5,8,2,1,0,0,0,0,4,6,0,1,1,1,1,1,0,9,0,1,0,0,1,2,0,2,4,0,1,0,1,0,1,5,0,0,0,2,0,0,0,4
8,5,0,2,0,1,2,9,6,0,1,0,0,0,3,2,6,0,0,1,1,1,0,2,9,0,0,0,0,1,1,0,3,4,0,1,0,0,0,2,4,1,1,0,1,0,0,0,4
8,4,0,2,1,1,2,9,5,1,1,0,0,0,4,2,3,0,0,1,3,1,0,0,9,2,0,0,0,0,3,0,1,5,0,1,0,0,0,1,5,1,1,1,0,0,0,0,4
11,0,1,3,0,1,2,13,0,2,1,0,0,0,8,0,2,0,0,1,2,1,0,0,9,2,0,0,1,0,2,0,2,4,0,1,0,0,0,2,4,1,2,0,0,0,0,0,4
13,0,1,3,0,1,0,13,0,2,1,0,0,0,8,0,4,0,0,1,0,1,0,0,9,1,0,1,1,0,2,0,2,4,0,1,0,0,0,1,5,1,6,0,0,0,0,0,0
0,12,0,4,0,2,0,0,13,0,1,0,2,0,0,6,1,0,1,2,3,0,1,0,9,1,1,0,0,4,1,0,1,0,3,0,2,0,1,0,1,4,0,5,1,0,0,0,0
0,0,12,2,2,0,2,0,0,13,1,2,0,0,0,0,9,0,4,0,0,0,0,2,9,0,1,0,0,0,8,0,1,0,0,0,0,2,2,4,0,0,0,0,6,0,0,0,0
18,0,0,0,0,0,0,16,0,0,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,0,0,0,9,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0
