LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,11,0,2,18,5,30,0,2,4,0,0,34,0,4,0,3,0,14,0,0,0,0,2,6
82,11,0,2,17,6,30,0,3,2,0,1,34,0,3,0,3,2,12,0,0,1,0,1,6
86,9,0,4,13,3,32,0,2,4,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
86,10,0,6,10,5,33,0,2,1,1,0,34,2,1,0,5,1,11,0,2,0,0,2,4
80,11,0,8,13,6,30,0,3,2,0,0,33,1,4,0,3,1,13,0,2,0,0,1,5
85,12,0,6,9,3,33,0,4,1,0,0,34,2,2,0,5,0,12,0,1,0,1,1,5
88,7,0,5,12,3,33,0,2,3,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
78,16,0,6,12,5,32,0,2,2,1,0,34,0,3,0,4,1,12,0,1,0,1,1,5
77,11,0,5,19,6,30,0,2,3,0,0,33,1,4,0,3,1,13,0,2,0,0,1,5
85,11,0,4,12,5,32,0,2,2,1,1,34,0,2,0,3,1,13,0,2,0,0,1,5
86,7,0,5,14,5,31,0,1,4,0,0,34,0,4,0,4,1,12,0,2,0,0,2,4
84,9,0,8,11,6,30,0,4,1,0,0,34,1,3,0,4,2,11,0,1,1,1,1,4
88,10,0,4,10,7,30,0,1,3,0,1,34,1,2,0,4,1,12,0,1,0,0,1,6
80,8,0,5,19,4,30,0,3,4,0,0,34,0,4,0,4,2,11,0,2,0,0,1,5
80,12,0,9,11,4,32,0,3,2,0,0,34,1,3,0,2,1,14,0,2,0,2,1,3
84,10,0,6,12,5,30,0,2,4,1,0,34,1,2,0,5,1,11,0,1,0,0,1,6
78,15,0,6,13,4,33,0,3,1,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
78,11,0,2,21,5,30,0,1,5,0,0,34,0,4,0,3,0,14,0,1,0,0,2,5
83,8,0,8,13,3,32,0,5,1,0,0,34,1,3,0,4,1,12,0,1,0,0,2,5
83,8,0,4,17,6,28,0,2,5,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
77,16,0,6,13,5,32,0,2,2,1,0,33,0,4,0,4,0,13,0,1,0,1,1,5
82,9,0,7,14,5,28,0,5,3,1,0,34,0,3,0,4,2,11,0,2,0,0,1,5
86,9,0,6,11,5,31,0,4,1,0,0,34,2,2,0,3,1,13,0,1,1,0,1,5
85,6,0,6,15,5,32,0,1,3,1,0,34,0,3,1,4,1,11,0,2,0,0,2,4
82,10,0,5,15,4,32,0,4,1,1,0,34,2,1,0,3,1,13,0,0,1,0,1,6
86,9,1,6,10,7,29,0,3,2,0,0,34,1,3,0,5,1,11,0,2,0,0,1,5
82,9,0,6,15,6,29,0,3,3,1,0,33,0,4,0,3,1,13,0,1,0,0,2,5
88,7,0,6,11,4,36,0,0,1,1,1,34,0,2,0,5,1,11,0,1,0,0,1,6
84,8,0,6,14,6,30,0,3,2,1,0,34,0,3,0,3,2,12,0,1,1,0,1,5
82,13,0,9,8,4,31,0,4,2,0,0,34,2,2,0,4,0,13,0,2,0,0,1,5
83,8,0,0,21,7,28,0,3,3,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
83,9,0,4,16,7,29,0,3,2,0,0,34,1,3,0,3,1,13,0,1,0,0,1,6
80,11,0,3,18,4,32,0,1,4,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
85,9,0,8,10,4,31,0,3,3,1,0,34,2,1,0,3,1,13,0,0,0,1,1,6
79,10,0,7,16,3,31,0,4,3,1,0,34,1,2,0,4,2,11,0,2,1,0,1,4
87,12,0,3,10,4,33,0,2,2,0,1,34,0,3,0,3,1,13,0,2,0,1,1,4
79,9,0,5,19,5,30,0,3,3,0,0,34,1,3,0,3,1,13,0,1,0,2,1,4
84,11,0,3,14,6,30,0,2,3,0,0,34,0,4,0,5,0,12,0,3,0,0,1,4
83,9,0,5,15,5,31,0,4,1,0,0,33,1,4,0,3,1,13,0,2,0,0,1,5
81,10,0,1,20,7,28,0,4,2,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
78,16,0,6,12,5,32,0,3,1,1,0,34,0,3,0,4,2,11,0,3,0,0,1,4
85,9,0,2,16,4,32,0,2,3,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
86,12,0,5,9,7,30,0,1,3,0,1,33,1,3,0,3,1,13,0,2,0,0,1,5
78,16,0,6,12,4,32,0,3,2,1,0,34,0,3,0,3,1,13,0,1,0,1,1,5
85,8,0,4,15,5,31,0,3,2,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
80,11,0,4,17,5,30,0,3,3,0,0,33,0,5,0,3,1,13,0,1,0,0,1,6
87,8,0,4,13,3,32,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
80,8,0,6,18,5,31,0,1,4,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
83,11,0,4,14,4,32,0,2,3,0,0,34,0,4,0,3,1,13,0,1,0,1,1,5
83,7,0,4,18,4,31,0,4,2,0,0,34,2,2,0,3,2,12,0,0,0,0,1,7
88,10,0,4,10,5,32,0,3,1,0,1,34,0,3,0,4,1,12,0,3,0,0,1,4
79,11,0,4,18,5,30,0,2,4,0,0,33,1,4,0,3,2,12,0,1,0,0,2,5
79,12,0,3,18,5,30,0,1,5,0,0,34,0,4,0,3,1,13,0,1,0,0,2,5
85,8,0,5,14,5,30,0,2,4,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
85,7,0,7,13,6,30,0,3,2,1,0,34,1,2,0,3,1,13,0,1,0,0,2,5
82,12,0,4,14,4,32,0,3,2,1,0,33,0,4,0,4,1,12,0,0,0,0,2,6
83,12,0,6,11,6,31,0,3,1,1,0,34,0,3,0,3,2,12,0,2,0,0,1,5
83,13,0,4,12,4,31,0,4,2,1,0,34,0,3,0,3,0,14,0,3,0,0,1,4
86,6,0,3,17,4,32,0,3,2,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
82,12,0,3,15,4,32,0,2,3,0,0,34,0,4,0,4,1,12,0,1,1,1,1,4
81,10,0,3,18,5,31,0,2,3,0,0,34,0,4,0,2,1,14,0,2,0,1,1,4
81,10,0,0,21,8,28,0,3,2,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
81,11,0,4,16,5,29,0,4,3,0,0,34,0,4,0,4,1,12,0,0,0,1,1,6
83,10,0,2,17,8,28,0,2,3,0,0,33,0,5,0,3,2,12,0,2,0,1,1,4
85,9,0,5,13,5,32,0,3,1,2,0,34,1,1,0,4,1,12,0,3,0,0,1,4
83,10,0,1,18,4,30,0,5,2,0,0,34,0,4,0,4,1,12,0,0,0,0,1,7
83,10,0,8,11,4,31,0,4,2,1,0,34,1,2,0,5,1,11,0,2,0,0,2,4
81,13,0,5,13,3,33,0,4,1,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
88,7,0,4,13,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
77,12,0,8,15,4,31,0,3,3,1,0,34,2,1,0,3,1,13,0,3,0,0,1,4
84,10,0,6,12,6,29,0,4,2,0,0,34,1,3,0,4,1,12,0,0,1,2,1,4
81,11,0,4,16,6,30,0,1,4,0,0,34,0,4,0,5,0,12,0,1,0,0,2,5
81,8,0,3,20,2,33,0,3,3,1,0,34,1,2,0,4,3,10,0,0,1,0,1,6
79,14,0,8,11,4,31,0,3,3,1,0,34,0,3,0,3,1,13,0,1,0,1,1,5
79,12,0,8,13,5,35,0,0,1,1,1,34,0,2,0,4,1,12,0,3,0,0,1,4
81,14,0,4,13,5,31,0,4,1,1,0,34,0,3,0,3,1,13,0,2,0,0,1,5
90,7,0,3,12,5,31,0,2,3,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
77,14,0,1,20,5,31,0,1,4,0,0,34,0,4,0,4,2,11,0,0,0,0,2,6
80,15,0,6,11,5,31,0,3,2,1,0,34,1,2,0,4,1,12,0,3,0,0,1,4
83,13,0,6,10,5,32,0,2,2,1,0,33,1,3,0,5,1,11,0,1,1,0,1,5
81,10,0,2,19,4,32,0,1,4,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
80,12,0,6,14,3,32,0,4,2,0,0,34,1,3,0,3,1,13,0,1,0,0,2,5
78,9,0,4,21,4,32,0,0,5,0,0,34,0,4,0,5,1,11,0,0,0,0,2,6
85,8,0,4,15,4,32,0,3,2,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
79,9,0,4,20,4,31,0,2,4,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
80,11,0,3,18,5,28,0,4,4,0,0,34,0,4,0,4,1,12,0,0,0,1,1,6
81,10,0,3,18,5,30,0,3,3,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
84,9,0,4,15,4,32,0,2,3,1,0,34,1,2,0,5,1,11,0,3,0,0,1,4
77,13,0,5,17,3,33,0,2,3,1,0,34,0,3,0,3,0,14,0,1,0,0,2,5
83,10,0,8,11,6,29,0,5,1,0,0,34,1,3,0,4,1,12,0,1,0,0,2,5
80,12,0,5,15,4,31,0,1,5,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
84,13,0,4,11,6,30,0,3,2,0,1,33,1,3,0,4,1,12,0,1,1,0,1,5
81,11,0,2,18,4,31,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,1,1,6
78,13,0,2,19,5,32,0,1,3,0,0,34,1,3,0,3,0,14,0,0,0,0,2,6
83,10,0,2,17,5,31,0,2,3,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
80,12,0,2,18,5,31,0,2,3,0,0,34,0,4,0,3,1,13,0,0,0,0,1,7
81,10,0,4,17,4,31,0,4,2,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
81,13,0,2,16,4,32,0,2,3,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
80,13,0,4,15,4,31,0,3,3,0,0,34,0,4,0,3,1,13,0,0,1,0,1,6
80,10,0,5,17,6,30,0,3,2,0,0,33,0,5,0,3,0,14,0,1,0,1,2,4
78,13,0,4,17,4,33,0,2,2,1,0,34,0,3,0,5,0,12,0,2,0,0,2,4
79,11,0,2,20,9,27,0,2,3,0,0,34,0,4,1,3,2,11,0,1,0,0,2,5
81,7,0,5,19,5,30,0,3,3,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
84,8,0,5,15,6,31,0,1,3,0,0,34,0,4,0,4,1,12,0,2,0,0,2,4
83,9,0,6,14,5,32,0,3,1,0,0,33,1,4,0,3,1,13,0,1,0,0,1,6
83,8,0,7,14,6,30,0,3,2,1,0,34,1,2,0,2,0,15,0,1,0,0,2,5
77,12,0,4,19,3,31,0,1,6,0,0,34,0,4,0,4,3,10,0,2,0,0,2,4
85,8,0,6,13,7,28,0,4,2,0,0,34,2,2,0,4,1,12,0,1,0,0,2,5
84,10,0,4,14,6,30,0,2,3,0,0,34,1,3,0,4,0,13,0,3,0,0,1,4
81,10,0,3,18,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,1,1,6
77,12,0,3,20,4,32,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
84,7,0,5,16,4,31,0,3,3,1,0,34,0,3,0,5,1,11,0,0,0,0,2,6
81,6,0,4,21,5,29,0,1,6,0,0,34,0,4,0,3,1,13,0,1,0,0,2,5
85,9,0,8,10,4,31,0,5,1,1,0,34,3,0,0,4,1,12,0,1,0,1,1,5
82,9,0,4,17,5,31,0,2,3,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
83,11,0,5,13,4,32,0,3,2,1,0,34,0,3,0,4,1,12,0,0,0,0,2,6
80,12,0,3,17,4,32,0,1,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
78,13,0,3,18,4,28,0,3,6,0,0,34,0,4,0,3,3,11,0,0,0,0,2,6
80,12,0,2,18,5,31,0,2,3,0,0,33,0,5,0,4,1,12,0,1,0,0,2,5
83,10,0,4,15,4,32,0,2,3,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
80,11,0,4,17,5,32,0,2,2,1,0,34,0,3,0,4,0,13,0,0,0,0,2,6
81,12,0,2,17,3,32,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
79,12,0,1,20,6,29,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
81,10,0,3,18,4,32,0,2,3,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
79,11,0,5,17,5,31,0,2,3,0,0,33,0,5,0,4,1,12,0,1,0,0,2,5
81,12,0,5,14,3,31,0,2,5,0,0,33,0,5,0,3,1,13,0,0,0,0,2,6
81,11,0,3,17,5,30,0,3,3,0,0,33,0,5,0,4,1,12,0,0,0,0,2,6
83,11,0,3,15,3,31,0,4,3,0,0,34,0,4,0,3,1,13,0,0,0,1,2,5
79,12,0,7,14,3,31,0,4,3,0,0,34,1,3,0,4,0,13,0,1,0,0,2,5
77,11,0,4,20,4,30,0,6,1,0,0,33,2,3,0,3,1,13,0,0,0,0,1,7
81,12,0,4,15,5,32,0,2,2,1,1,33,0,3,0,4,1,12,0,2,0,0,2,4
82,11,0,2,17,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
85,8,0,4,15,4,31,0,3,3,0,0,34,0,4,0,2,1,14,0,1,0,0,1,6
80,9,0,5,18,5,30,0,3,3,0,0,34,0,4,0,3,1,13,0,0,0,1,2,5
77,10,0,4,21,4,31,0,1,5,0,0,34,0,4,0,4,1,12,0,1,0,0,2,5
80,11,0,7,14,3,33,0,4,1,0,0,34,1,3,0,4,1,12,0,0,0,0,1,7
84,7,1,4,16,3,32,0,4,2,1,0,33,0,4,0,5,1,11,0,0,0,1,2,5
81,9,0,4,18,3,32,0,1,5,0,0,34,0,4,0,4,1,12,0,0,0,0,3,5
75,14,0,5,18,6,29,0,2,4,0,0,34,0,4,0,3,1,13,0,0,0,0,1,7
80,10,0,7,15,6,29,0,3,3,0,0,34,1,3,0,6,1,10,0,3,0,0,1,4
77,15,0,3,17,5,31,0,2,3,1,0,34,0,3,0,3,2,12,0,0,1,1,1,5
79,10,0,3,20,2,32,0,2,5,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
80,10,0,7,15,3,34,0,2,2,1,0,33,0,4,0,3,0,14,0,0,0,0,2,6
81,11,0,3,17,5,31,0,2,3,1,0,34,0,3,0,3,1,13,0,1,0,1,2,4
80,9,0,4,19,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,0,2,5
81,10,0,3,18,6,29,0,2,4,0,0,33,0,5,0,3,1,13,0,2,0,0,1,5
79,13,0,3,17,12,24,0,2,3,0,0,34,0,4,0,3,0,14,0,1,1,0,1,5
77,11,0,5,19,5,30,0,2,4,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
77,13,0,6,16,4,31,0,5,1,0,0,33,3,2,0,3,1,13,0,1,0,0,2,5
84,11,0,3,14,4,31,0,3,3,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
79,9,0,8,16,3,31,0,4,3,0,0,34,2,2,0,3,1,13,0,1,0,0,2,5
81,10,0,2,19,5,29,0,4,3,0,0,34,0,4,0,3,1,13,0,0,0,0,1,7
78,12,0,3,19,4,30,0,3,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
80,11,0,4,17,5,30,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
81,12,0,7,12,7,29,0,4,1,1,0,32,1,4,0,3,2,12,0,1,0,0,1,6
79,10,0,8,15,5,30,1,2,3,1,0,34,2,1,0,3,1,13,0,2,0,0,1,5
85,8,0,4,15,3,31,0,3,4,0,0,34,0,4,0,2,1,14,0,1,0,1,1,5
82,11,0,3,16,4,30,0,1,6,0,0,34,0,4,0,2,1,14,0,1,0,0,1,6
79,10,0,3,20,5,31,0,2,3,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
84,9,0,6,13,4,32,0,4,1,1,1,34,0,2,0,3,1,13,0,0,0,0,2,6
83,6,0,3,20,4,32,0,2,3,0,0,34,0,4,0,5,1,11,0,0,0,0,1,7
79,14,0,2,17,3,32,0,4,2,0,0,34,0,4,0,5,1,11,0,1,0,0,2,5
79,8,0,4,21,4,31,0,1,5,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
82,12,0,2,16,3,32,0,3,3,1,0,33,0,4,0,4,1,12,0,1,0,0,3,4
78,13,0,2,19,3,33,0,1,4,1,0,34,0,3,0,2,1,14,0,1,0,0,2,5
84,10,0,6,12,6,31,0,3,1,1,0,33,2,2,0,3,1,13,0,2,0,0,1,5
82,11,0,3,16,4,31,0,3,3,0,0,33,0,5,0,4,1,12,0,2,0,0,2,4
78,12,0,2,20,3,33,0,4,1,0,0,34,0,4,0,5,1,11,0,0,0,0,2,6
82,9,0,5,16,4,31,0,3,3,0,0,34,1,3,0,2,1,14,0,0,0,0,2,6
75,12,0,9,16,3,31,0,4,3,0,0,34,2,2,0,3,1,13,0,1,0,0,2,5
82,10,0,8,12,4,31,0,4,2,0,0,34,1,3,0,3,1,13,0,0,0,0,2,6
79,11,0,4,18,4,31,0,5,1,0,0,34,0,4,0,3,1,13,0,2,0,0,2,4
83,11,0,6,12,5,30,0,5,1,1,0,34,1,2,0,4,0,13,0,0,0,0,2,6
81,10,0,2,19,4,32,0,2,3,0,0,34,0,4,0,5,1,11,0,2,0,0,2,4
79,11,0,5,17,8,27,0,3,3,0,0,34,1,3,0,2,0,15,0,1,1,0,1,5
77,12,0,4,19,3,31,0,3,4,0,0,34,0,4,0,3,1,13,0,1,0,0,2,5
78,11,0,4,19,3,31,0,3,4,0,0,34,1,3,0,3,1,13,0,0,0,0,2,6
83,8,0,2,19,8,28,0,1,4,0,0,34,0,4,0,3,1,13,0,0,1,0,1,6
76,11,0,3,22,3,32,0,3,3,0,0,34,0,4,0,2,1,14,0,0,0,0,2,6
77,12,0,2,21,2,33,0,2,4,0,0,33,0,5,0,3,1,13,0,1,0,0,2,5
75,14,0,4,19,7,26,0,3,5,0,0,34,0,4,0,3,1,13,0,0,1,0,1,6
81,10,0,4,17,3,32,0,1,5,0,0,34,0,4,0,4,1,12,0,1,0,0,2,5
77,13,0,1,21,7,28,0,3,3,1,0,34,0,3,0,6,0,11,0,0,0,0,1,7
83,12,0,1,16,3,32,0,3,3,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
79,11,0,4,18,4,31,0,5,1,0,0,34,2,2,0,2,1,14,0,0,0,0,2,6
77,12,0,7,16,8,27,0,5,1,1,0,33,2,2,0,3,1,13,0,0,0,0,2,6
77,12,0,10,13,7,28,0,3,3,1,0,33,2,2,0,5,1,11,0,1,0,0,2,5
82,10,0,5,15,6,33,0,1,1,0,1,34,1,2,0,3,1,13,0,0,0,0,1,7
79,10,0,3,20,3,32,0,3,3,1,0,34,0,3,0,5,0,12,0,0,0,0,2,6
79,10,0,4,19,3,31,0,2,5,0,0,34,0,4,0,2,1,14,0,0,0,0,2,6
80,10,0,3,19,9,26,0,2,4,0,0,34,0,4,0,3,0,14,0,0,1,0,1,6
79,10,0,4,19,3,32,0,1,5,1,0,34,0,3,0,4,2,11,0,1,0,0,2,5
78,11,0,1,22,3,33,0,0,5,0,0,34,0,4,0,4,1,12,0,0,0,0,2,6
81,8,0,6,17,5,30,0,4,2,0,0,34,1,3,0,3,1,13,0,0,0,0,2,6
81,12,0,3,16,3,31,0,3,4,0,0,34,0,4,0,3,1,13,0,0,0,1,2,5
77,8,0,4,23,4,32,0,1,4,0,0,33,0,5,0,4,2,11,0,1,0,0,2,5
77,12,0,3,20,4,31,0,1,5,0,0,34,0,4,0,2,1,14,0,0,0,0,2,6
79,12,0,3,18,7,28,0,2,4,0,0,34,0,4,0,2,1,14,0,0,1,0,1,6
77,12,0,3,20,4,32,0,4,1,0,1,34,0,3,0,4,1,12,0,0,0,0,2,6
80,11,0,7,14,9,27,0,3,2,1,0,33,2,2,0,3,1,13,0,0,1,0,1,6
77,10,0,4,21,4,30,0,4,3,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
77,11,0,11,13,5,30,0,4,2,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
78,10,0,4,20,4,32,0,0,5,1,0,33,0,4,0,3,1,13,0,0,0,0,2,6
84,9,0,3,16,9,26,0,2,4,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
78,11,0,5,18,3,32,0,4,2,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
80,10,0,4,18,3,33,0,4,1,0,0,34,1,3,0,3,1,13,0,0,0,0,2,6
79,12,0,9,12,1,34,0,4,2,1,0,34,1,2,0,3,1,13,0,1,0,0,1,6
75,11,0,3,23,9,27,0,2,3,1,0,34,0,3,0,3,0,14,0,0,1,0,1,6
82,9,0,6,15,2,32,0,1,6,1,0,34,0,3,0,5,1,11,0,1,0,0,2,5
80,12,0,5,15,3,31,0,4,3,0,0,34,2,2,0,2,1,14,0,0,0,0,2,6
77,15,0,2,18,3,31,0,3,4,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
76,13,0,4,19,2,31,0,4,4,0,0,34,1,3,0,6,1,10,0,2,0,0,1,5
79,11,0,3,19,3,31,0,1,6,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
77,13,0,7,15,4,30,0,3,4,1,0,34,1,2,0,5,1,10,1,2,0,0,2,4
82,11,0,2,17,3,32,0,1,5,1,0,34,0,3,1,5,1,10,0,2,0,0,1,5
82,8,0,6,16,5,31,0,0,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
82,11,0,2,17,8,27,0,2,4,1,0,34,0,3,0,3,1,13,0,1,1,0,1,5
78,11,0,2,21,3,32,0,0,6,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
74,14,0,9,15,5,30,0,2,4,2,0,34,2,0,0,4,1,12,0,2,0,0,1,5
77,15,0,3,17,5,30,0,4,2,1,0,34,1,2,0,5,0,12,0,0,0,1,2,5
78,14,0,2,18,7,28,0,3,3,1,0,34,0,3,0,4,0,13,0,1,0,0,2,5
79,14,0,3,16,6,30,0,1,4,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
78,11,0,3,20,7,29,0,2,3,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
77,12,0,8,15,6,29,0,5,1,0,0,34,1,3,0,3,1,13,0,0,0,0,2,6
80,9,0,2,21,4,31,0,1,5,0,0,34,0,4,0,5,1,11,0,0,0,0,2,6
77,14,0,3,18,6,29,0,5,1,0,0,34,0,4,0,2,0,15,0,0,0,0,2,6
76,13,0,5,18,4,31,0,4,2,1,0,34,1,2,0,4,2,11,0,1,0,1,1,5
73,16,0,9,14,4,29,0,4,4,0,0,34,2,2,0,4,1,12,0,2,0,0,1,5
75,13,0,9,15,7,28,0,3,3,1,0,34,2,1,0,5,1,11,0,1,0,0,3,4
74,14,0,11,13,2,32,0,3,4,1,0,34,2,1,0,4,1,11,1,2,0,0,1,5
81,12,0,8,11,7,29,0,4,1,0,0,34,2,2,0,3,0,14,0,0,0,0,2,6
78,14,0,2,18,3,30,0,3,5,1,0,34,0,3,0,5,1,11,0,2,0,0,2,4
77,7,0,4,24,4,30,0,4,3,0,0,34,0,4,0,3,1,13,0,0,0,0,2,6
76,13,0,6,17,4,27,0,6,4,1,0,34,0,3,0,2,0,15,0,1,0,1,2,4
76,13,0,5,18,2,31,0,4,4,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
75,11,0,4,22,6,29,0,5,1,0,1,34,0,3,0,3,0,14,0,0,0,0,2,6
76,11,0,5,20,6,29,0,2,4,0,0,32,3,3,0,2,0,15,0,0,0,2,1,5
78,12,0,3,19,7,28,0,2,4,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
75,17,0,4,16,6,29,0,2,4,1,0,34,2,1,0,4,0,13,0,0,0,0,2,6
70,17,0,5,20,4,31,0,1,5,2,0,34,1,1,1,3,0,12,1,0,0,0,2,6
74,10,0,4,24,4,30,0,5,2,0,0,34,2,2,0,3,1,13,0,0,0,0,2,6
82,11,0,3,16,6,30,0,2,3,0,0,31,3,4,0,3,1,13,0,1,0,1,1,5
74,9,0,8,21,4,29,0,4,4,1,0,33,0,4,0,3,1,12,1,1,1,0,1,5
