LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,11,0,4,10,4,31,2,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
84,13,0,5,10,6,30,1,5,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
84,13,0,5,10,6,30,1,5,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
88,10,0,4,10,5,31,1,5,0,0,0,36,1,1,0,3,0,11,3,2,1,1,1,3
87,11,0,4,10,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
88,11,0,4,9,6,30,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
88,11,1,5,7,6,32,0,4,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
88,12,1,5,6,6,32,0,4,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
88,11,1,5,7,6,32,1,3,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
86,14,1,4,7,7,31,1,3,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
88,10,1,4,9,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
87,11,1,4,9,5,30,2,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
85,12,2,4,9,5,30,2,5,0,0,0,37,1,0,0,3,1,11,2,2,1,1,0,4
85,12,2,4,9,5,30,2,5,0,0,0,37,1,0,0,3,0,11,3,3,1,1,1,2
87,11,1,4,9,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,12,1,5,8,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
84,15,0,5,8,6,30,1,5,0,0,0,36,1,1,0,4,0,10,3,2,1,0,0,5
86,11,0,5,10,6,31,1,4,0,0,0,36,1,1,0,3,0,11,3,3,0,0,1,4
85,13,1,4,9,7,29,2,4,0,0,0,36,1,1,1,1,0,12,3,2,1,0,1,4
85,13,0,5,9,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
83,15,1,4,9,5,32,1,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
86,14,0,4,8,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
89,11,0,4,8,6,31,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
83,15,1,4,9,5,32,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,13,0,4,9,6,30,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,14,0,4,9,6,31,1,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
84,13,0,5,10,6,31,1,4,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
87,13,0,4,8,5,31,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
84,14,0,4,10,5,32,1,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
86,12,0,6,8,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
86,13,0,4,9,6,31,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
87,12,0,4,9,5,31,2,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
85,15,0,4,8,5,30,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
88,10,1,5,8,4,32,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
87,13,0,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,13,0,4,8,7,30,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
85,14,0,4,9,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
88,11,0,4,9,6,31,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
87,11,0,4,10,6,31,1,4,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
85,14,0,4,9,5,30,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,13,0,4,8,8,29,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
86,13,1,4,8,5,30,3,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
84,14,0,4,10,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
89,11,0,4,8,7,29,2,4,0,0,0,36,1,1,2,1,0,11,3,2,1,0,1,4
87,9,1,4,11,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
87,12,0,4,9,6,31,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
83,11,2,7,9,4,31,2,5,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
84,10,2,5,11,4,32,2,4,0,0,0,37,1,0,1,2,0,11,3,3,1,1,1,2
87,12,1,4,8,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
87,12,1,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,12,0,4,8,5,31,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
87,13,0,4,8,6,30,2,4,0,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
87,11,0,4,10,5,32,1,4,0,0,0,37,1,0,1,3,0,10,3,2,1,1,1,3
89,10,0,4,9,8,29,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
89,10,1,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
86,13,1,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
83,14,1,4,10,4,32,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,13,0,4,9,8,29,1,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,0,5
83,14,1,5,9,6,30,2,4,0,0,0,36,1,1,0,4,0,10,3,2,1,0,0,5
84,13,1,5,9,7,30,1,4,0,0,0,36,1,1,0,4,0,10,3,3,1,0,0,4
87,12,0,4,9,7,29,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,0,5
88,11,0,4,9,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,0,5
87,13,0,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
81,17,0,5,9,8,29,1,4,0,0,0,36,1,1,2,2,0,10,3,3,1,0,1,3
86,13,1,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
86,14,0,4,8,6,30,2,4,0,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
88,12,0,4,8,8,29,1,4,0,0,0,36,1,1,2,1,0,11,3,2,1,0,1,4
87,11,1,4,9,6,30,3,3,0,0,0,36,1,1,1,1,0,12,3,2,1,0,1,4
90,10,0,4,8,8,29,1,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
89,10,0,5,8,7,30,2,3,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
89,10,1,4,8,8,29,1,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,12,0,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,0,5
87,13,0,4,8,6,30,2,4,0,0,0,36,1,1,2,1,0,11,3,2,1,0,1,4
85,12,2,4,9,9,28,1,4,0,0,0,36,1,1,1,2,0,11,3,3,1,0,1,3
88,11,1,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,12,0,5,8,7,29,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,12,1,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,12,1,4,8,8,29,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
88,11,1,4,8,8,29,1,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
81,15,3,5,8,7,29,1,5,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
86,14,1,3,8,6,31,2,3,0,0,0,36,1,1,2,2,0,10,3,3,1,0,0,4
88,10,1,4,9,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
89,10,0,5,8,6,30,3,3,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,13,0,4,7,9,28,1,4,0,0,0,37,1,0,1,3,0,10,3,2,1,0,0,5
88,13,0,4,7,8,29,1,4,0,0,0,37,1,0,1,3,0,10,3,2,1,0,1,4
87,12,1,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,11,1,4,8,6,30,2,4,0,0,0,37,1,0,2,2,0,10,3,2,1,0,1,4
89,11,0,4,8,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,11,1,4,9,8,28,2,4,0,0,0,36,1,1,2,1,0,11,3,3,1,0,1,3
87,11,1,4,9,9,28,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
88,13,0,4,7,9,28,1,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,0,5
85,12,2,5,8,5,30,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,14,2,5,8,7,28,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,12,2,5,8,6,29,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
88,11,1,4,8,7,29,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
84,15,2,4,7,7,28,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
84,16,1,4,7,5,31,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
84,14,2,5,7,6,29,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
88,11,1,4,8,6,30,3,3,0,0,0,37,1,0,2,2,0,10,3,2,1,0,1,4
86,14,1,4,7,6,29,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
82,16,2,3,9,7,28,1,6,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,12,0,4,9,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
85,14,1,5,7,6,30,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
83,14,2,5,8,7,28,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,14,2,5,8,6,29,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,2,4,7,6,29,2,5,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
85,14,2,4,7,7,28,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
87,11,1,5,8,5,30,2,5,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
83,14,2,5,8,7,28,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,14,2,5,8,7,28,1,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,12,2,5,8,5,31,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
86,12,2,5,7,6,29,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
84,13,2,5,8,7,30,1,4,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,15,2,3,9,7,29,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,14,1,4,7,8,29,0,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,14,1,4,8,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
84,14,2,5,7,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,1,4,8,6,29,2,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
86,12,1,5,8,6,30,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
87,11,1,5,8,7,29,1,5,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
84,14,2,4,8,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,14,2,5,8,7,30,1,4,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,15,2,3,9,7,28,1,6,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,14,1,5,7,7,29,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
84,15,1,4,8,6,31,1,4,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
86,13,1,5,7,6,30,2,4,0,0,0,37,1,0,2,2,0,10,3,2,1,0,1,4
83,14,2,5,8,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,2,4,7,6,29,2,5,0,0,1,36,0,1,2,1,1,10,3,2,1,0,1,4
86,13,1,4,8,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
85,14,1,5,7,6,29,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,13,1,4,7,6,29,2,5,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,13,1,4,7,6,30,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
86,12,1,5,8,7,30,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,13,2,4,8,7,30,1,4,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
83,14,2,5,8,7,30,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,13,2,4,8,8,29,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
85,14,1,5,7,6,29,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,13,1,5,8,7,29,1,5,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
82,15,2,4,9,7,29,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,14,1,4,7,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
85,14,1,4,8,7,29,1,5,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
83,14,2,5,8,7,29,1,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
85,13,2,4,8,7,30,1,4,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
86,13,1,5,7,6,30,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,13,1,4,7,7,29,1,5,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
86,13,2,4,7,6,30,0,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
88,12,1,4,7,6,29,2,5,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
85,15,1,4,7,6,29,1,6,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
85,13,2,5,7,6,29,2,5,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
84,15,1,5,7,7,29,0,6,0,0,0,36,1,1,1,1,1,11,3,2,1,0,1,4
87,13,1,4,7,6,30,2,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
86,14,1,4,7,5,31,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,14,1,4,8,6,29,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
86,12,2,4,8,6,29,2,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,13,1,5,7,7,29,2,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
84,14,2,4,8,7,29,1,5,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,12,1,4,7,6,30,2,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
86,13,1,5,7,7,29,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,12,1,5,7,6,30,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
85,15,1,4,7,6,30,2,4,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
87,12,2,4,7,8,28,1,5,0,0,0,35,2,1,1,1,1,11,3,2,1,0,1,4
85,14,1,5,7,7,29,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,13,2,4,7,9,28,1,4,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
86,13,1,4,8,6,30,2,4,0,0,0,37,1,0,1,3,0,10,3,2,1,0,1,4
87,13,1,4,7,8,28,1,5,0,0,0,35,2,1,0,2,1,11,3,2,1,0,1,4
83,14,2,5,8,5,28,4,5,0,0,0,35,2,1,2,0,1,11,3,3,1,0,0,4
85,13,1,5,8,7,29,2,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
85,13,1,5,8,7,30,1,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
88,12,1,4,7,6,30,2,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
84,13,2,5,8,5,28,4,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
86,13,1,4,8,6,29,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
84,13,2,5,8,6,29,2,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
85,13,1,4,9,6,31,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
84,14,1,3,10,3,30,3,5,1,0,0,35,2,1,1,2,0,11,3,3,1,0,0,4
85,14,1,4,8,6,30,2,4,0,0,0,37,1,0,1,2,1,10,3,2,1,0,1,4
86,13,1,5,7,6,30,2,4,0,0,0,36,1,1,1,2,1,10,3,2,1,0,1,4
84,16,1,4,7,9,27,1,5,0,0,0,36,1,1,2,0,1,11,3,2,1,0,1,4
85,14,2,4,7,8,28,1,5,0,0,0,35,2,1,1,1,1,11,3,2,1,0,1,4
85,13,2,4,8,5,28,4,5,0,0,0,35,2,1,2,0,1,11,3,3,1,0,0,4
83,15,2,5,7,5,28,4,5,0,0,0,35,2,1,2,1,0,11,3,2,1,0,1,4
88,13,1,3,7,7,29,1,5,0,0,0,37,1,0,2,1,1,10,3,2,1,0,1,4
85,13,2,5,7,6,29,2,5,0,0,0,35,2,1,2,2,0,10,3,2,1,0,1,4
84,15,2,4,7,6,28,3,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
85,13,1,5,8,8,29,1,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
82,18,2,3,7,8,27,2,5,0,0,1,35,1,1,2,0,1,11,3,2,1,0,1,4
83,14,1,3,11,3,30,3,5,1,0,0,35,2,1,1,1,1,11,3,3,1,0,0,4
83,16,1,5,7,10,26,1,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
82,16,2,5,7,7,27,3,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
85,15,1,4,7,6,28,3,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
83,15,2,5,7,6,28,3,5,0,0,0,35,2,1,2,0,1,11,3,3,1,0,1,3
85,14,2,4,7,5,29,3,5,0,0,0,36,1,1,2,0,1,11,3,2,1,0,1,4
82,16,2,5,7,8,27,2,5,0,0,0,36,1,1,2,1,1,10,3,2,1,0,1,4
83,15,1,5,8,6,30,1,5,0,0,0,36,1,1,1,2,0,11,3,3,1,0,1,3
87,13,2,3,7,7,29,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
85,13,2,4,8,5,29,3,5,0,0,0,35,2,1,2,2,0,10,3,3,1,0,0,4
83,15,2,5,7,7,27,3,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
84,15,2,4,7,6,28,3,5,0,0,0,36,1,1,2,0,1,11,3,2,1,0,1,4
86,13,1,3,9,7,29,1,5,0,0,0,36,1,1,1,3,0,11,2,2,1,0,1,4
82,15,0,3,12,3,29,1,5,4,0,0,38,0,0,1,1,0,12,3,4,0,0,1,3
81,14,2,4,11,4,30,1,5,2,0,0,36,2,0,1,3,0,10,3,3,1,0,1,3
84,16,1,4,7,9,26,2,5,0,0,0,35,2,1,2,0,1,11,3,2,1,0,1,4
84,16,1,4,7,8,27,2,5,0,0,1,35,1,1,2,0,1,11,3,2,1,0,0,5
87,13,1,3,8,7,29,1,5,0,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
87,14,1,3,7,7,29,1,5,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
88,12,0,3,9,7,29,1,5,0,0,0,36,1,1,2,1,0,11,3,2,1,0,1,4
81,15,2,2,12,3,30,1,5,3,0,0,38,0,0,1,2,0,11,3,3,0,2,1,2
83,15,0,2,12,5,29,0,6,2,0,0,35,2,1,1,3,0,10,3,4,1,0,0,3
81,15,2,2,12,3,30,1,5,3,0,1,37,0,0,1,2,0,11,3,3,0,1,1,3
83,15,1,4,9,7,29,1,5,0,0,0,36,1,1,1,3,0,11,2,2,1,0,1,4
86,14,1,4,7,7,31,1,3,0,0,0,37,1,0,1,2,0,12,2,2,1,0,1,4
86,14,0,3,9,7,29,1,5,0,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
83,14,2,5,8,6,30,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,12,1,4,9,7,29,1,5,0,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
88,12,1,3,8,7,31,1,3,0,0,1,36,0,1,2,2,0,11,2,2,1,0,1,4
89,12,1,3,7,8,29,1,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
81,15,1,4,11,4,30,2,4,2,0,0,36,1,1,1,2,0,11,3,3,1,0,1,3
87,14,1,3,7,7,30,1,4,0,0,0,36,1,1,2,2,0,10,3,2,1,0,1,4
87,13,1,3,8,7,29,1,5,0,0,0,36,1,1,2,2,0,11,2,2,1,0,1,4
83,15,0,2,12,4,29,1,6,2,0,0,35,2,1,1,2,1,10,3,4,1,0,0,3
88,12,0,3,9,7,31,1,3,0,0,1,36,0,1,1,3,0,11,2,2,1,0,1,4
89,12,1,3,7,8,28,1,5,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
87,12,0,4,9,7,28,2,5,0,0,0,36,1,1,1,3,0,11,2,2,1,0,1,4
84,14,2,4,8,6,30,2,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,14,1,4,7,8,29,1,4,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
87,12,3,4,6,7,30,2,3,0,0,0,36,1,1,2,3,0,9,3,2,1,0,1,4
85,15,1,4,7,7,31,1,3,0,0,0,37,1,0,1,2,0,12,2,2,1,0,1,4
82,14,2,3,11,4,30,2,4,2,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
79,16,1,3,13,4,30,1,5,2,0,0,35,2,1,1,3,0,10,3,2,1,0,1,4
83,15,0,3,11,3,30,1,4,4,0,0,37,0,1,2,1,0,11,3,3,0,1,1,3
85,15,2,5,5,4,32,2,4,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
84,16,0,4,8,6,32,1,3,0,0,0,37,1,0,1,2,0,12,2,2,1,1,1,3
81,16,2,5,8,4,30,2,4,2,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
81,16,0,3,12,3,29,1,5,4,0,0,37,0,1,1,2,0,11,3,2,0,1,1,4
80,15,2,5,10,4,31,3,4,0,0,0,37,1,0,0,2,0,12,3,4,1,1,1,1
87,13,1,5,6,8,31,1,2,0,0,0,37,1,0,1,3,0,10,3,2,1,0,1,4
80,16,1,3,12,4,30,2,4,2,0,0,35,2,1,1,2,0,11,3,2,1,0,1,4
87,11,1,4,9,7,30,1,4,0,0,1,36,0,1,1,3,0,11,2,2,1,0,1,4
81,17,0,2,12,5,27,1,5,4,0,0,37,1,0,2,1,0,11,3,3,0,1,0,4
83,16,2,5,6,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
80,17,0,3,12,3,29,1,5,4,0,0,37,0,1,1,2,0,11,3,1,0,1,1,5
86,15,1,4,6,8,30,1,3,0,0,0,37,1,0,1,3,0,10,3,2,1,0,1,4
83,15,2,3,9,7,29,2,4,0,0,0,35,2,1,2,1,0,11,3,2,1,0,1,4
88,13,1,4,6,5,30,3,4,0,0,0,36,1,1,2,3,0,9,3,2,1,0,1,4
82,16,0,2,12,5,28,1,4,4,0,0,36,1,1,2,1,0,11,3,3,0,1,0,4
77,19,1,3,12,3,31,1,4,3,0,0,37,0,1,1,1,0,12,3,2,0,0,1,5
80,16,0,2,14,6,28,1,4,3,0,1,37,0,0,2,1,0,11,3,4,0,1,0,3
87,14,2,5,4,4,31,2,5,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
81,18,2,2,9,4,28,1,5,4,0,0,37,0,1,2,1,0,11,3,2,0,1,1,4
83,13,1,5,10,6,30,2,4,0,0,0,37,1,0,1,1,0,12,3,3,1,1,1,2
83,17,2,5,5,6,29,1,6,0,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
