LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,10,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,1,12,0,0,1,0,1,6
90,12,1,3,6,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
92,10,1,3,6,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
92,10,1,3,6,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,9,1,3,3,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
92,9,1,3,7,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,9,1,3,3,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,4,37,0,0,1,1,1,32,0,4,0,3,1,12,0,1,0,0,1,6
92,10,1,3,6,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,10,1,3,5,3,37,0,1,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
95,9,2,3,3,1,39,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,2,39,0,0,1,1,1,32,0,4,0,3,1,12,0,1,0,0,1,6
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,9,1,3,6,2,39,0,0,1,1,1,32,0,4,0,3,1,12,0,1,0,0,1,6
95,8,1,3,5,1,40,0,0,1,1,1,32,0,4,1,2,0,13,0,0,1,0,1,6
93,9,1,3,6,3,38,0,0,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
92,10,1,3,6,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
91,10,1,3,7,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
91,11,1,3,6,3,38,0,0,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,1,40,0,0,1,1,1,32,0,4,0,3,1,12,0,0,0,0,1,7
97,7,1,3,4,1,39,0,1,1,1,1,32,0,4,1,2,0,13,0,0,1,0,1,6
91,11,1,3,6,3,38,0,0,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
91,10,2,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
96,8,2,3,3,0,39,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,9,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,10,1,3,5,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
93,11,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,1,40,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
94,9,1,3,5,1,40,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,9,1,3,4,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
93,9,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
92,10,1,3,6,1,40,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,8,2,3,3,0,39,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
94,8,1,3,6,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,1,2,0,13,0,0,0,0,2,6
94,9,1,3,5,1,40,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,1,12,0,0,0,0,1,7
92,11,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,3,37,0,1,1,1,1,31,0,5,0,3,1,12,0,0,0,0,1,7
95,9,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
97,8,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
97,8,1,3,3,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
93,9,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
92,10,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,1,12,0,1,0,0,1,6
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,10,1,3,4,1,40,0,0,1,1,1,32,0,4,0,3,1,12,0,0,0,0,2,6
93,9,1,3,6,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
97,6,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,10,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
98,6,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
92,10,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
94,9,1,3,5,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
95,9,1,3,4,1,39,0,1,1,1,1,32,0,4,1,2,0,13,0,0,0,0,2,6
95,8,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,1,0,1,5
97,8,1,3,3,1,39,0,1,1,1,1,32,0,4,1,2,0,13,0,0,1,0,1,6
92,11,1,3,5,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
95,8,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,7,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,8,1,3,6,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,9,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
97,7,1,3,4,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,9,1,3,4,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,8,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,10,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,9,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
98,6,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,7,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,1,0,1,5
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
98,6,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,10,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,9,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,9,1,3,5,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
96,7,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
92,11,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,9,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,7,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,7,1,3,5,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,8,1,3,5,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,10,1,3,5,4,35,0,1,2,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
96,8,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
96,7,1,3,5,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
97,7,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
94,8,1,3,6,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
97,7,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
94,8,1,3,6,4,36,0,1,1,1,1,32,0,4,0,2,0,13,1,0,0,0,1,7
95,9,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
95,9,1,3,4,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
93,8,1,3,7,3,37,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,1,6
98,7,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
98,7,1,3,3,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,8,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
95,9,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,7,1,3,7,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
97,8,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
96,7,1,3,5,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,8,1,3,7,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
91,11,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,1,1,0,0,6
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,9,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,9,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
92,9,1,4,6,2,38,0,1,1,0,1,32,1,4,0,2,0,13,1,0,1,0,0,7
97,7,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,8,1,3,5,1,39,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
93,10,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
96,8,1,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,1,1,0,1,5
95,8,1,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,1,1,6
94,8,1,3,6,2,37,0,1,2,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
97,7,1,3,4,1,39,0,1,1,1,1,32,0,4,0,3,1,12,0,0,0,0,2,6
93,9,2,3,5,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,6,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
94,10,1,3,4,2,38,0,1,1,1,1,32,0,4,0,2,1,12,1,0,1,0,0,7
95,10,0,3,4,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,9,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,8,1,3,5,1,39,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,1,6
97,8,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
96,8,1,3,4,1,39,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,1,6
93,8,1,3,7,3,36,0,1,2,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
92,9,1,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
96,8,1,3,4,3,37,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,0,7
95,8,0,3,6,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,10,1,3,5,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
96,8,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
96,6,1,3,6,3,38,0,0,1,1,1,32,0,4,0,2,0,13,1,0,1,0,0,7
95,8,0,3,6,1,39,0,0,2,1,2,32,0,3,0,3,1,12,0,0,1,0,1,6
94,8,0,3,7,3,36,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,0,7
92,9,1,3,7,1,38,0,1,2,1,2,32,0,3,0,3,1,12,0,0,0,0,2,6
95,9,1,3,4,2,38,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,0,7
94,8,1,3,6,3,37,0,1,1,1,1,32,0,4,0,2,0,13,1,0,1,0,0,7
94,8,0,3,7,3,38,0,0,1,1,2,32,0,3,0,2,0,13,1,0,1,0,0,7
96,7,1,3,5,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
95,8,0,3,6,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
94,7,1,3,7,3,36,0,1,2,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
92,10,0,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
93,9,0,3,7,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
93,10,1,4,4,4,37,0,0,1,2,1,32,0,3,0,3,0,13,0,0,1,0,0,7
93,8,0,3,8,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,8,0,3,8,1,39,0,0,2,1,2,32,0,3,0,3,1,12,0,0,1,0,0,7
94,8,1,3,6,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,10,0,3,7,2,39,0,0,1,2,2,32,0,2,0,3,0,13,0,0,1,0,0,7
89,8,1,3,11,2,38,0,0,2,1,1,32,0,4,0,3,1,12,0,2,0,0,1,5
94,8,1,3,6,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
95,10,1,3,3,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
88,8,3,4,9,5,35,0,0,2,1,1,32,0,4,0,2,0,14,0,2,0,0,1,5
93,9,0,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,9,0,3,7,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,10,0,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
95,8,0,3,6,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
94,8,0,3,7,2,38,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,12,0,3,5,0,40,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
93,9,0,3,7,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,0,7
93,10,0,3,6,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
94,8,0,3,7,1,38,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,9,0,3,7,2,37,0,1,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
96,7,0,3,6,1,40,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
90,9,0,3,10,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
89,8,1,3,11,2,38,0,0,2,1,1,32,0,4,0,3,0,13,0,2,0,0,1,5
90,9,1,3,9,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
90,9,0,3,10,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
93,7,1,4,7,2,39,0,0,1,1,2,32,0,3,0,3,1,12,0,0,1,0,1,6
93,9,0,4,6,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
90,10,0,3,9,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
92,11,0,3,6,1,40,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,6,1,4,9,2,38,0,1,1,1,1,32,0,4,0,3,1,12,0,0,1,0,1,6
92,9,0,3,8,1,39,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
90,8,1,3,10,3,37,0,0,2,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
95,6,1,3,7,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,0,7
96,9,1,3,3,4,37,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
94,8,1,3,6,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
93,9,0,3,7,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,10,0,3,7,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,0,7
92,9,0,3,8,3,36,0,1,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,10,0,3,7,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,8,0,4,7,1,38,0,1,2,1,1,31,0,5,0,3,1,12,0,0,0,0,0,8
90,7,1,3,11,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,2,0,0,1,5
95,8,1,3,5,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,0,7
92,7,1,4,8,0,39,0,1,2,1,1,31,0,5,0,3,0,13,0,0,0,0,2,6
95,9,0,3,5,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,0,7
95,7,1,3,6,1,40,0,0,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
92,10,1,4,5,0,40,0,0,2,1,2,32,0,3,0,3,1,12,0,2,0,0,1,5
95,5,1,3,8,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
93,9,0,3,7,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
94,7,1,4,6,2,38,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
92,8,0,3,9,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,0,7
92,10,1,3,6,1,40,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,9,0,4,7,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,8,0,3,8,2,38,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
89,9,0,3,11,2,37,0,1,2,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
97,8,0,3,4,2,38,0,1,1,1,2,32,0,3,0,2,0,13,1,0,1,0,0,7
91,9,0,3,9,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,8,0,3,8,2,38,0,0,2,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,11,0,4,5,0,40,0,0,2,1,2,32,0,3,0,3,0,13,0,2,0,0,1,5
93,8,1,3,7,2,38,0,1,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
92,11,1,3,5,3,37,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
94,9,1,3,5,2,38,0,0,2,1,2,32,0,3,0,3,1,12,0,0,1,0,1,6
91,9,0,3,9,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
91,9,1,4,7,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
92,9,0,3,8,2,38,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
94,5,0,4,9,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,9,1,3,6,2,38,0,0,2,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
94,5,0,4,9,1,40,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
91,12,0,3,6,3,37,0,1,1,2,2,32,0,2,0,3,0,13,0,0,1,0,1,6
90,7,1,3,11,3,37,0,0,2,1,1,32,0,4,0,3,0,13,0,2,0,0,0,6
90,9,0,4,9,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
90,12,0,3,7,4,36,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
92,8,0,4,8,5,35,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
94,7,0,4,7,5,35,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
94,6,0,4,8,4,37,0,0,1,1,1,32,0,4,0,2,0,13,1,1,1,0,0,6
96,10,0,3,3,3,37,0,1,1,2,2,32,0,2,0,3,0,13,0,0,1,0,1,6
91,9,0,4,8,3,38,0,0,1,1,2,32,0,3,0,3,0,13,0,2,0,0,1,5
91,8,0,5,8,2,39,0,0,1,1,1,32,0,4,0,2,0,13,1,1,0,0,1,6
93,6,0,3,10,3,37,0,1,1,1,1,32,0,4,0,3,1,12,0,0,1,0,1,6
91,11,0,4,6,2,38,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
91,9,0,4,8,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
91,9,1,3,8,4,37,0,0,1,1,2,31,1,3,0,3,1,12,0,2,0,0,0,6
96,7,1,3,5,3,37,0,0,2,1,2,32,0,3,0,3,1,12,0,1,0,0,0,7
91,7,1,4,9,5,34,0,1,2,1,2,32,0,3,0,1,1,12,2,1,1,0,0,6
90,8,0,4,10,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
92,7,0,4,9,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,1,1,6
93,9,0,4,6,3,37,0,1,1,1,2,32,0,3,0,3,0,13,0,1,0,0,1,6
93,8,0,4,7,5,35,0,1,1,1,2,32,0,3,0,3,1,12,0,1,0,0,1,6
92,8,0,4,8,4,36,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
94,5,0,5,8,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,1,1,6
92,7,0,4,9,2,39,0,0,1,1,1,32,0,4,0,3,0,13,0,0,1,1,0,6
94,10,0,3,5,2,38,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
92,7,1,3,9,4,36,0,0,2,1,1,32,0,4,0,3,1,12,0,0,1,0,1,6
94,9,0,4,5,3,37,0,1,1,2,2,32,0,2,0,3,0,13,0,1,0,0,1,6
93,8,0,4,7,5,35,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
91,8,1,3,9,5,36,0,0,1,1,2,31,1,3,0,3,1,12,0,1,0,0,1,6
92,9,0,3,8,4,37,0,0,1,1,1,32,0,4,0,2,0,12,2,0,1,1,1,5
91,6,1,4,10,4,36,0,0,2,1,1,32,0,4,0,3,0,13,0,1,0,0,0,7
95,6,0,4,7,4,37,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,2,6
91,8,0,4,9,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
92,7,1,3,9,2,39,0,0,1,1,2,32,0,3,0,3,0,13,0,0,1,0,1,6
