LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,15,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,0,11,0,5,0,0,0,3
92,15,0,3,2,7,33,0,2,0,2,2,33,1,0,2,2,1,11,0,4,0,0,0,4
91,15,1,3,2,9,29,1,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,14,1,3,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
90,16,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
90,16,0,4,2,7,33,0,2,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
92,14,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,17,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,14,1,3,1,7,33,0,2,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
90,16,0,3,3,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
91,15,1,3,2,7,31,1,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,16,1,3,3,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,15,0,4,2,8,32,0,2,0,2,2,33,1,0,3,3,0,10,0,5,0,0,0,3
90,16,0,4,2,7,33,0,2,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
91,14,0,5,2,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
90,16,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,15,0,4,2,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,14,0,4,2,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,15,1,3,2,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,14,1,3,2,6,34,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
90,16,0,3,3,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
93,15,0,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,15,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,15,1,3,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,17,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,5,0,0,0,3
91,15,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,15,0,4,2,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,16,1,2,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
90,16,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,15,0,4,2,9,31,0,2,0,2,2,33,1,0,3,3,1,9,0,4,0,0,0,4
91,15,1,3,2,6,33,0,3,0,2,2,33,1,0,2,3,0,11,0,4,0,0,0,4
91,15,1,3,2,9,30,0,3,0,2,2,33,1,0,2,2,0,12,0,5,0,0,0,3
91,15,1,3,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
90,16,0,4,2,7,33,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
91,15,1,3,2,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,9,30,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
93,15,1,2,1,7,32,0,3,0,2,2,33,1,0,2,2,0,12,0,5,0,0,0,3
91,16,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,14,1,3,1,7,32,0,3,0,2,2,33,1,0,2,2,0,12,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,2,3,9,0,5,0,0,0,3
91,16,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,14,1,3,1,7,32,0,3,0,2,2,33,1,0,2,2,2,10,0,5,0,0,0,3
89,18,1,2,2,8,31,0,3,0,2,2,34,0,0,2,2,1,11,0,5,0,0,0,3
91,15,1,3,2,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,4,0,0,0,4
90,16,1,3,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,34,0,0,2,3,2,9,0,5,0,0,0,3
92,15,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,14,1,3,2,10,29,0,3,0,2,2,33,1,0,3,1,1,11,0,4,0,0,0,4
90,16,1,3,2,9,30,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
93,15,0,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,15,1,2,1,7,32,0,3,0,2,2,33,1,0,2,2,0,12,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,16,1,2,1,7,32,0,3,0,2,2,34,0,0,2,2,2,10,0,5,0,0,0,3
91,16,0,4,1,7,32,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
91,15,1,3,2,10,29,0,3,0,2,2,33,1,0,2,2,1,11,0,4,0,0,0,4
92,15,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,14,1,3,3,10,29,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
93,14,1,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
93,13,1,3,2,8,31,0,3,0,2,2,33,1,0,3,2,2,9,0,5,0,0,0,3
91,15,1,3,2,9,30,0,3,0,2,2,33,1,0,2,2,1,11,0,4,0,0,0,4
91,15,1,3,2,10,29,0,3,0,2,2,33,1,0,2,2,1,11,0,4,0,0,0,4
91,16,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,2,9,0,5,0,0,0,3
93,15,0,3,1,6,33,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,17,1,2,1,7,32,0,3,0,2,2,33,1,0,2,3,3,8,0,5,0,0,0,3
91,15,1,4,1,7,32,0,3,0,2,2,33,1,0,3,1,2,10,0,5,0,0,0,3
91,15,1,4,1,8,31,0,3,0,2,2,33,1,0,2,2,2,10,0,4,0,0,0,4
91,15,0,4,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
90,16,1,4,1,7,32,0,3,0,2,2,33,1,0,2,3,3,8,0,5,0,0,0,3
93,14,1,3,1,10,29,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
90,16,1,3,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
91,16,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,3,8,0,5,0,0,0,3
92,15,1,3,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,15,1,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,16,1,2,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
93,14,1,3,1,11,28,0,3,0,2,2,33,1,0,3,2,1,10,0,5,0,0,0,3
93,15,0,3,1,10,29,0,3,0,2,2,33,1,0,3,2,1,10,0,5,0,0,0,3
93,13,1,3,2,8,30,1,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
92,15,0,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,15,0,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,14,1,4,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,14,0,3,3,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
92,15,1,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
89,16,1,3,3,8,31,0,3,0,2,2,34,0,0,3,2,2,8,1,5,0,0,0,3
94,13,1,3,1,10,29,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,10,28,1,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
89,19,0,2,2,6,33,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
94,14,0,3,1,10,29,0,3,0,2,2,33,1,0,3,2,1,10,0,5,0,0,0,3
91,15,1,3,2,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,16,0,2,3,11,28,0,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
92,14,1,3,2,11,28,0,3,0,2,2,34,0,0,3,2,1,10,0,4,0,0,0,4
93,14,1,3,1,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
93,14,1,3,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
90,16,0,4,2,7,32,0,3,0,1,3,33,1,0,1,2,1,12,0,4,0,0,0,4
92,15,1,2,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,10,29,0,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
93,14,1,3,1,10,29,0,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
92,15,0,3,2,7,32,0,3,0,1,3,33,1,0,2,2,2,10,0,5,0,0,0,3
92,15,1,2,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,14,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,3,1,8,30,1,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,16,0,2,2,10,29,0,3,0,2,2,33,1,0,3,2,0,11,0,5,0,0,0,3
91,15,1,4,1,8,32,0,2,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
93,14,1,3,1,8,31,0,3,0,2,2,33,1,0,2,2,1,11,0,5,0,0,0,3
92,15,1,2,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
89,17,0,4,2,8,31,0,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
88,18,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,15,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
92,16,0,2,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
88,17,1,4,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,14,1,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,15,0,3,3,7,32,0,3,0,1,3,33,1,0,2,2,1,11,0,4,0,0,0,4
91,17,0,2,2,9,30,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,0,3,2,7,32,0,3,0,1,3,33,1,0,2,2,2,10,0,5,0,0,0,3
91,15,0,3,3,7,32,0,3,0,1,3,33,1,0,2,2,1,11,0,4,0,0,0,4
91,14,1,3,3,7,32,0,3,0,2,2,33,1,0,3,2,1,10,0,4,0,0,0,4
92,15,0,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,18,0,3,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
92,15,1,2,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,16,0,3,2,7,31,1,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
89,16,0,5,2,7,32,0,3,0,3,1,33,1,0,2,2,0,12,0,5,0,0,0,3
89,17,1,3,2,9,30,0,3,0,1,2,33,1,1,2,3,1,10,0,5,0,0,0,3
90,16,1,3,2,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
91,14,1,4,2,8,31,0,3,0,2,2,33,1,0,2,3,1,10,0,4,0,0,0,4
88,19,0,3,2,6,32,0,4,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
92,14,1,3,2,8,31,0,3,0,2,2,33,1,0,1,3,1,10,1,5,0,0,0,3
81,21,1,5,4,7,33,0,2,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
81,18,0,6,7,8,31,0,3,0,2,2,33,1,0,2,1,0,13,0,4,0,0,0,4
89,18,0,2,3,6,33,0,3,0,3,1,33,1,0,2,2,0,12,0,6,0,1,0,1
