LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,15,0,2,7,2,38,0,1,1,1,1,32,3,1,1,4,0,11,0,1,0,4,0,3
90,11,0,2,9,2,38,0,1,1,1,1,33,1,2,1,4,0,11,0,1,0,1,0,6
88,12,0,2,10,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
83,18,0,2,9,3,37,0,1,1,1,1,32,3,1,1,4,0,11,0,1,0,3,0,4
86,14,1,1,10,2,39,0,0,1,0,2,31,3,2,1,4,0,11,0,1,0,4,0,3
85,16,0,2,9,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
84,16,0,3,9,3,37,0,1,1,1,1,32,3,1,2,3,0,11,0,1,0,2,0,5
84,16,0,2,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
87,12,0,3,10,3,38,0,0,1,1,1,30,4,2,1,4,0,11,0,1,0,2,0,5
89,14,0,1,8,2,38,0,1,1,2,1,32,3,0,1,4,0,11,0,1,0,3,0,4
85,15,0,2,10,2,38,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,4,0,3
87,13,0,2,10,2,39,0,0,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
88,14,0,1,9,1,38,0,1,2,0,1,32,3,2,1,4,0,11,0,1,0,2,0,5
88,13,0,0,11,2,39,0,0,1,1,1,32,3,1,2,3,0,11,0,1,0,3,0,4
91,13,0,1,7,2,36,2,1,1,1,1,32,3,1,1,3,0,12,0,1,0,3,0,4
81,19,0,3,9,3,37,0,1,1,1,1,34,1,1,1,4,0,11,0,1,0,4,0,3
88,11,0,2,11,3,36,0,2,1,1,1,30,4,2,1,4,0,10,1,1,0,2,0,5
90,15,0,0,7,3,36,0,1,2,0,1,31,4,2,2,3,0,11,0,1,0,3,0,4
88,12,0,2,10,1,40,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
89,14,0,1,8,1,39,0,1,1,1,1,33,2,1,0,5,0,11,0,1,0,3,0,4
88,15,0,1,8,1,39,0,1,1,0,2,31,3,2,1,4,0,11,0,1,0,3,0,4
88,14,0,1,9,1,39,0,1,1,0,1,31,4,2,2,4,0,10,0,1,0,3,0,4
84,15,0,3,10,3,37,0,1,1,1,1,33,2,1,0,4,0,12,0,1,0,3,0,4
89,12,0,2,9,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
90,13,0,2,7,3,35,1,2,1,0,2,29,5,2,1,4,0,11,0,1,0,2,0,5
88,10,0,2,12,2,38,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
87,14,0,2,9,1,37,0,2,2,1,1,31,4,1,1,4,0,11,0,1,0,3,0,4
90,11,0,2,9,2,38,0,1,1,0,2,31,3,2,1,4,0,11,0,1,0,2,0,5
90,11,0,3,8,3,37,0,1,1,2,1,30,4,1,1,4,0,11,0,1,0,3,0,4
87,14,0,1,10,2,38,0,1,1,0,2,30,4,2,1,4,0,11,0,1,0,3,0,4
87,14,0,1,10,2,37,0,2,1,2,1,31,3,1,1,3,0,12,0,1,0,4,0,3
81,19,0,2,10,0,39,0,2,1,1,1,32,2,2,1,4,0,11,0,1,0,4,0,3
86,12,0,2,12,2,37,0,2,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
89,13,0,1,9,3,38,0,0,1,2,1,31,3,1,1,4,0,11,0,1,0,3,0,4
92,9,0,1,10,1,38,0,2,1,1,1,30,4,2,2,3,0,11,0,1,0,3,0,4
85,14,0,2,11,3,36,0,2,1,1,1,30,4,2,1,4,0,11,0,1,0,2,0,5
85,16,0,1,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
92,13,0,2,5,3,36,0,2,1,2,0,29,6,1,1,4,0,11,0,1,0,2,0,5
83,18,0,2,9,2,37,0,2,1,1,1,31,4,1,1,4,0,9,2,1,0,4,0,3
88,14,0,1,9,2,39,0,0,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
91,10,0,1,10,1,39,0,1,1,1,1,30,4,2,2,3,0,11,0,1,0,3,0,4
90,11,0,1,10,3,37,0,1,1,0,2,32,2,2,1,4,0,11,0,1,0,2,0,5
86,15,0,2,9,2,37,1,1,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
87,14,0,1,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
91,13,0,2,6,6,34,0,1,1,3,0,30,3,2,2,3,0,11,0,1,0,2,0,5
85,14,0,2,11,2,38,0,1,1,0,2,30,4,2,1,4,0,10,1,1,0,2,0,5
84,17,0,0,11,0,38,1,2,1,0,1,33,2,2,0,5,0,11,0,1,0,2,0,5
86,16,0,1,9,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
83,19,0,0,10,2,40,0,0,0,1,1,33,2,1,1,5,0,10,0,1,0,2,0,5
90,9,0,2,11,6,34,0,0,2,1,0,35,1,1,2,1,0,11,2,1,0,3,0,4
87,11,0,3,11,1,37,1,2,1,1,1,30,4,2,0,4,0,12,0,1,0,1,0,6
85,18,0,1,8,1,39,0,1,1,1,1,31,4,1,1,4,0,11,0,1,0,3,0,4
87,14,0,1,10,3,36,0,2,1,1,2,30,4,1,1,4,0,11,0,1,0,2,0,5
82,14,2,3,11,4,34,0,2,2,2,0,33,2,1,0,4,0,11,1,1,0,4,0,3
88,13,0,2,9,2,36,0,2,2,1,1,32,3,1,1,4,0,11,0,1,0,3,0,4
91,10,0,1,10,1,39,0,1,1,1,1,30,4,2,2,3,0,11,0,1,0,4,0,3
86,13,0,1,12,5,35,0,1,1,1,1,30,4,2,2,3,0,10,1,1,0,2,0,5
90,15,0,1,6,2,39,0,0,1,2,1,32,3,0,1,4,0,11,0,1,0,3,0,4
89,13,0,2,8,1,39,0,1,1,0,1,30,4,3,0,5,0,11,0,1,0,3,0,4
84,16,0,2,10,0,39,0,2,1,0,1,30,4,3,0,5,0,11,0,1,0,2,0,5
86,13,0,3,10,3,36,0,2,1,0,2,29,5,2,1,4,0,11,0,1,0,2,0,5
89,10,0,4,9,6,34,0,0,2,1,1,33,2,1,1,3,0,11,1,1,0,3,0,4
85,17,0,1,9,2,36,1,2,1,0,1,29,5,3,2,4,0,10,0,1,0,3,0,4
86,16,0,2,8,2,37,0,2,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
88,12,1,2,9,6,34,0,0,2,1,0,34,1,2,2,2,0,11,1,1,0,3,0,4
85,16,0,1,10,1,39,0,1,1,0,2,31,4,1,1,4,0,11,0,1,0,2,0,5
86,13,0,2,11,3,36,0,2,1,1,1,30,4,2,1,4,0,10,1,1,0,2,0,5
89,14,0,1,8,3,37,2,0,0,0,1,32,4,1,1,4,0,11,0,1,0,4,0,3
90,13,0,1,8,2,38,0,1,1,1,2,32,2,1,0,5,0,11,0,1,0,3,0,4
82,16,0,3,11,3,36,0,2,1,1,1,32,3,1,1,4,0,10,1,1,0,2,0,5
86,16,0,1,9,1,39,0,1,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
88,11,0,2,11,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,2,0,5
93,13,0,0,6,2,38,0,1,1,1,1,32,2,2,0,5,0,11,0,1,0,3,0,4
85,17,0,2,8,3,35,0,2,2,0,1,30,5,2,1,3,0,11,1,1,0,2,0,5
91,13,0,2,6,1,39,0,1,1,1,2,31,4,0,1,4,0,11,0,1,0,4,0,3
89,13,0,1,9,2,37,0,2,1,1,1,31,3,2,1,3,0,12,0,1,0,3,1,3
86,18,0,0,8,2,38,0,1,1,0,2,31,4,1,2,3,0,11,0,0,0,3,1,4
91,11,0,2,8,4,37,0,0,1,1,1,32,1,3,1,5,0,10,0,1,0,4,0,3
84,15,1,1,11,4,34,0,2,2,2,0,33,2,1,0,4,0,11,1,1,1,2,0,4
88,16,0,1,7,0,40,0,1,1,2,1,30,5,0,1,4,0,11,0,1,0,3,0,4
92,9,0,1,10,3,37,0,1,1,2,1,29,5,1,2,3,0,11,0,1,0,3,0,4
86,14,0,2,10,3,36,0,1,2,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
82,18,0,1,11,2,38,0,1,1,0,1,32,2,3,0,5,0,11,0,1,0,3,0,4
91,13,0,1,7,2,37,0,2,1,0,2,31,3,2,0,3,0,13,0,1,0,3,0,4
82,18,0,3,9,2,36,0,2,2,1,1,30,4,2,0,4,0,11,1,1,0,2,0,5
89,14,0,2,7,1,39,0,1,1,0,2,30,4,2,0,5,0,11,0,1,0,2,0,5
84,15,0,1,12,1,39,1,0,1,0,2,31,3,2,0,5,0,11,0,1,0,3,0,4
89,11,0,2,10,0,38,0,2,2,0,2,30,4,2,1,3,0,12,0,1,0,4,0,3
87,12,0,2,11,2,36,0,2,2,1,1,30,4,2,1,4,0,11,0,1,0,2,1,4
88,12,0,2,10,4,35,0,0,3,1,0,34,1,2,2,1,0,11,2,1,0,3,0,4
84,18,0,0,10,0,39,0,2,1,1,1,31,4,1,1,5,0,10,0,1,0,2,0,5
88,16,0,0,8,1,36,0,3,2,0,1,32,3,2,0,5,0,11,0,1,0,3,0,4
90,8,0,2,12,4,35,0,1,2,1,0,30,4,3,1,3,0,11,1,1,1,2,0,4
83,16,0,2,11,2,37,0,0,3,1,1,31,3,2,1,3,0,11,1,1,0,2,0,5
87,12,0,2,11,0,38,0,3,1,0,1,29,5,3,0,5,0,11,0,1,0,3,1,3
90,11,0,2,9,1,36,1,2,2,1,2,32,2,1,0,4,0,12,0,1,0,3,0,4
83,16,0,2,11,3,36,0,1,2,1,1,33,2,1,1,3,0,11,1,1,0,3,0,4
89,10,0,3,10,1,36,1,2,2,1,1,32,2,2,0,5,0,11,0,1,0,4,0,3
84,15,0,2,11,3,36,0,2,1,0,2,30,4,2,1,4,0,10,1,1,0,2,0,5
83,17,0,2,10,3,35,1,2,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
93,11,0,0,8,4,35,1,1,1,1,1,31,4,1,2,2,0,12,0,1,0,3,0,4
87,11,0,2,12,2,36,1,2,1,1,1,32,2,2,0,4,0,12,0,1,0,1,0,6
88,11,0,2,11,1,36,0,1,4,0,1,32,1,4,0,4,0,11,1,1,0,4,1,2
89,10,0,2,11,2,36,0,1,3,0,0,34,1,3,1,2,0,12,1,0,1,2,0,5
85,16,0,0,11,2,36,1,2,1,1,1,30,4,2,2,4,0,9,1,1,0,2,0,5
88,10,0,2,12,2,36,0,1,3,1,0,32,2,3,2,2,0,11,1,1,1,2,0,4
87,13,0,2,10,2,37,0,2,1,0,2,31,4,1,0,5,0,11,0,1,0,2,0,5
84,13,0,2,13,3,36,0,2,1,0,1,30,4,3,1,4,0,11,0,1,0,1,1,5
86,14,0,2,10,1,37,0,3,1,0,2,31,3,2,0,5,0,11,0,1,0,2,0,5
90,14,0,1,7,4,36,0,0,2,0,1,32,3,2,0,4,0,11,1,1,0,3,0,4
85,17,0,0,10,2,38,0,1,1,1,1,29,5,2,2,4,0,10,0,1,0,3,0,4
91,12,0,1,8,2,34,0,4,2,1,1,32,2,2,0,4,0,12,0,1,0,3,0,4
92,8,0,2,10,2,36,0,1,3,2,0,31,3,2,1,3,0,11,1,1,1,2,0,4
88,12,0,1,11,4,35,1,1,1,0,1,31,5,1,1,3,0,12,0,1,0,3,1,3
87,12,0,3,10,3,36,0,1,2,1,1,30,4,2,1,4,0,11,0,1,0,1,0,6
91,9,0,1,11,3,35,0,3,1,0,2,31,3,2,1,4,0,10,1,1,0,2,0,5
83,19,0,0,10,1,37,1,2,1,0,1,31,3,3,2,5,0,9,0,1,0,3,0,4
91,14,0,0,7,1,38,0,2,1,1,1,30,5,1,3,3,0,10,0,1,0,3,0,4
91,11,0,2,8,2,38,0,1,1,1,1,31,2,3,1,5,0,10,0,1,1,4,0,2
91,12,0,1,8,2,38,0,1,1,1,1,30,5,1,2,2,0,12,0,1,0,2,0,5
90,11,0,2,9,4,35,0,1,2,1,0,33,3,1,1,3,0,11,1,1,0,3,0,4
88,16,0,0,8,2,37,0,2,1,1,1,30,5,1,1,4,0,11,0,1,0,2,0,5
89,10,0,2,11,1,39,0,1,1,1,2,31,2,2,1,3,0,12,0,1,0,3,0,4
86,12,0,1,13,1,39,0,1,1,0,2,30,4,2,1,3,0,12,0,1,0,3,0,4
84,16,0,1,11,1,39,0,1,1,0,2,32,2,2,0,5,0,11,0,1,0,3,0,4
88,13,0,1,10,1,38,1,1,1,1,2,30,4,1,0,5,0,11,0,1,0,4,0,3
85,10,0,2,15,2,34,0,2,4,0,0,32,2,4,0,3,0,12,1,1,1,2,0,4
91,9,0,2,10,2,34,0,4,2,0,2,31,3,2,0,4,0,12,0,1,0,3,0,4
87,15,0,1,9,3,36,0,1,2,2,0,30,5,1,1,2,0,12,1,1,0,2,0,5
87,10,0,4,11,4,35,0,0,3,1,0,30,4,3,1,3,0,11,1,1,0,2,1,4
87,12,0,1,12,3,37,0,0,2,0,1,33,3,1,0,4,0,11,1,1,0,2,1,4
88,13,0,1,10,3,36,1,1,1,1,1,30,4,2,0,4,0,12,0,1,0,2,0,5
91,10,0,3,8,1,36,0,3,2,1,0,31,3,3,0,3,0,13,0,1,0,4,1,2
92,11,1,1,7,1,38,1,2,0,2,0,33,2,1,1,4,0,11,0,1,0,3,0,4
85,13,0,3,11,4,36,0,1,1,0,2,29,5,2,1,3,0,11,1,1,0,2,0,5
89,10,0,0,13,5,33,0,1,3,0,0,33,2,3,2,2,0,9,3,1,0,3,0,4
90,10,0,1,11,6,32,0,2,2,2,0,33,2,1,4,1,0,9,2,1,0,3,0,4
85,16,0,0,11,0,36,0,5,1,0,2,32,2,2,2,4,1,9,0,1,0,2,0,5
88,12,0,2,10,2,36,0,2,2,0,1,31,3,3,1,4,0,11,0,1,0,1,0,6
89,12,0,1,10,2,38,1,1,0,3,0,29,4,2,1,4,0,11,0,1,0,3,0,4
89,11,0,1,11,2,37,1,1,1,1,2,31,4,0,2,3,0,11,0,1,1,2,0,4
90,11,0,1,10,1,37,0,1,3,1,0,31,2,4,1,3,0,11,1,1,1,4,0,2
91,13,0,0,8,3,34,0,2,3,0,1,31,4,2,2,2,0,12,0,1,1,2,0,4
85,14,0,2,11,2,37,0,2,1,0,2,30,4,2,0,5,0,11,0,1,0,2,0,5
87,14,0,0,11,2,38,0,1,1,1,1,32,2,2,1,4,0,11,0,1,0,2,0,5
90,14,0,1,7,2,37,0,2,1,1,1,30,4,2,1,2,1,12,0,1,0,2,0,5
88,13,0,2,9,3,35,0,2,2,0,1,30,4,3,1,4,0,11,0,1,0,1,0,6
85,16,0,0,11,2,38,0,1,1,1,1,31,3,2,1,5,0,10,0,1,0,2,0,5
88,12,0,2,10,2,35,0,2,3,1,0,33,1,3,0,3,0,12,1,0,1,2,0,5
88,12,0,2,10,2,37,0,0,3,0,0,30,4,4,1,3,0,10,2,1,0,2,1,4
82,18,0,1,11,3,36,0,2,1,1,1,28,5,3,1,4,0,11,0,1,0,2,0,5
86,17,0,2,7,2,35,0,2,3,0,1,31,3,3,0,4,0,11,1,1,0,3,0,4
89,12,0,1,10,1,38,1,1,1,1,2,29,5,1,0,5,0,11,0,1,0,4,0,3
92,8,0,1,11,4,35,1,1,1,0,2,32,4,0,1,3,0,12,0,1,0,3,0,4
89,13,0,0,10,3,36,0,2,1,1,1,30,4,2,1,3,0,12,0,1,0,3,0,4
92,10,0,1,9,3,35,0,3,1,1,2,30,4,1,2,3,0,10,1,1,0,2,0,5
83,16,0,0,13,2,37,0,0,3,1,0,30,4,3,2,3,0,10,1,1,1,2,0,4
88,13,0,1,10,3,37,0,1,1,0,1,30,5,2,2,2,0,11,1,1,0,3,0,4
89,12,0,3,8,2,33,0,6,1,0,2,29,5,2,0,4,1,11,0,1,0,2,0,5
86,11,0,3,12,6,32,0,2,2,3,0,32,2,1,2,2,0,11,1,1,0,4,0,3
83,16,0,0,13,7,30,0,4,1,0,1,34,3,0,1,4,0,11,0,1,0,4,0,3
82,16,0,2,12,3,37,0,1,1,0,1,30,5,2,1,3,0,12,0,1,0,2,0,5
86,12,0,2,12,3,35,0,1,3,0,0,30,6,2,1,3,0,12,0,1,1,2,0,4
90,10,0,0,12,5,30,1,4,2,0,1,32,4,1,0,4,0,12,0,1,1,3,0,3
82,16,0,2,12,4,35,0,1,2,0,1,34,2,1,1,1,0,12,2,0,0,2,0,6
88,11,0,2,11,1,35,0,3,3,0,0,35,1,2,0,3,0,13,0,1,1,2,0,4
78,20,0,2,12,4,37,0,0,1,1,1,32,3,1,0,4,0,11,1,1,0,2,0,5
90,10,0,1,11,5,34,0,1,2,2,0,30,5,1,3,1,0,11,1,1,0,2,0,5
89,11,0,2,10,2,38,0,0,2,0,1,30,3,4,2,3,0,10,1,1,0,2,1,4
86,13,0,1,12,1,38,0,2,1,0,2,29,5,2,1,4,0,11,0,1,1,2,0,4
88,12,0,3,9,2,35,0,3,2,1,0,31,3,3,0,4,0,12,0,1,0,3,0,4
89,11,0,1,11,3,36,0,1,2,0,0,31,4,3,2,1,0,12,1,1,0,3,1,3
88,12,0,1,11,3,36,0,2,1,1,1,29,5,2,2,3,0,11,0,1,0,1,1,5
94,11,0,1,6,4,33,1,2,2,1,0,30,4,3,3,1,0,12,0,1,0,1,0,6
88,17,0,0,7,3,36,0,2,1,0,2,29,6,1,2,3,0,11,0,1,0,4,0,3
87,13,1,1,10,2,37,0,1,2,0,1,30,4,3,2,3,0,11,0,1,0,2,0,5
84,15,0,2,11,5,33,0,1,3,1,1,31,2,3,2,3,0,10,1,1,0,3,0,4
85,11,0,4,12,4,33,0,4,1,1,0,32,3,2,1,3,0,12,0,1,0,2,1,4
89,13,0,0,10,3,36,0,2,1,1,1,30,5,1,1,3,0,12,0,1,0,3,0,4
87,12,1,2,10,4,35,0,1,2,2,0,31,4,1,3,1,0,11,1,1,0,1,1,5
88,10,0,2,12,5,32,0,2,3,1,0,30,5,2,1,2,0,12,1,1,0,2,0,5
85,12,0,5,10,5,31,0,5,1,2,1,31,3,1,0,4,0,12,0,1,0,2,1,4
90,11,0,0,11,3,34,0,2,3,0,0,32,2,4,1,1,0,11,3,1,1,3,0,3
89,15,0,0,8,6,32,0,2,2,1,1,31,4,1,2,3,0,11,0,1,1,2,0,4
87,13,0,0,12,3,34,0,2,3,0,1,33,1,3,0,2,0,12,2,1,0,1,0,6
85,16,0,0,11,4,33,1,3,1,1,1,30,4,2,1,3,0,12,0,1,0,1,0,6
88,11,0,0,13,6,31,0,2,3,0,1,34,2,1,1,2,0,11,2,1,0,3,0,4
90,12,0,1,9,3,36,0,1,2,2,0,29,5,2,1,1,0,13,1,1,0,3,1,3
82,13,1,1,15,3,37,0,1,1,0,1,33,1,3,0,3,0,13,0,2,0,1,0,5
89,12,0,1,10,2,37,0,2,1,1,1,30,5,1,0,4,0,12,0,1,0,2,1,4
82,14,0,3,13,5,34,0,2,1,1,1,29,5,2,1,3,0,12,0,1,0,2,0,5
88,12,0,2,10,1,36,0,2,3,0,0,30,3,5,2,2,0,11,1,1,1,2,0,4
85,13,0,2,12,5,34,0,1,2,0,1,31,4,2,1,2,0,10,3,1,0,1,0,6
85,14,1,1,11,3,35,0,2,2,0,0,33,2,3,2,3,0,10,1,1,0,2,0,5
84,17,0,0,11,2,37,0,2,1,1,1,32,2,2,0,5,0,11,0,1,0,2,0,5
79,16,0,4,13,6,33,0,2,1,1,0,32,3,2,1,4,0,11,0,1,0,3,0,4
89,12,0,1,10,2,36,1,2,1,1,2,32,2,1,0,5,0,11,0,1,0,4,0,3
78,18,0,4,12,6,32,0,2,2,1,1,30,4,2,3,1,0,10,2,1,0,2,1,4
85,12,0,3,12,2,32,0,4,4,0,0,31,3,4,1,3,0,12,0,1,1,1,0,5
86,12,0,0,14,3,34,0,1,4,0,0,31,4,3,1,3,0,11,1,1,0,3,1,3
89,10,0,0,13,4,35,0,1,2,0,1,33,2,2,2,2,0,11,1,1,0,4,0,3
