internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.019543540554994812,0.0,0.007507416893762473,0.0
,0.0,0.02082720987651343,0.0,0.00871273126066434,0.0
,0.0,0.021731684673877656,0.0,0.010080611618927956,0.0
,0.0,0.016437984564215195,0.0,0.006088790195775633,0.0
,0.0,0.018855339446896217,0.0,0.009683633462128367,0.0
,0.0,0.024143946005333202,0.0,0.00632540501207883,0.0
,0.0,0.01619322858047343,0.0,0.005601087105351294,0.0
,0.0,0.017697267656623362,0.0,0.00483972441029485,0.0
,0.0,0.019288248788855926,0.0,0.010752181624200878,0.0
,0.0,0.023262866473175083,0.0,0.008171598006815434,0.0
,0.0,0.02958167082137029,0.0,0.0063823286985738165,0.0
,0.0,0.017527294622167847,0.0,0.006293381633821711,0.0
,0.0,0.011489858480466403,0.0,0.008067383460223239,0.0
,0.0,0.01793436132762919,0.0,0.005465576255886876,0.0
,0.0,0.02002994401101916,0.0,0.006105864552184362,0.0
,0.0,0.021963916271681507,0.0,0.009765596668970693,0.0
,0.0,0.030329431187429246,0.0,0.011552892151414296,0.0
,0.0,0.01839844893351021,0.0,0.005468199295163996,0.0
,0.0,0.017360997954672493,0.0,0.008065509163874721,0.0
,0.0,0.01926679864703576,0.0,0.007932768772264691,0.0
,0.0,0.02317697642387102,0.0,0.00849573996657093,0.0
,0.0,0.011366521549885447,0.0,0.009137613534344308,0.0
,0.0,0.0167722829470204,0.0,0.007664982585631123,0.0
,0.0,0.01957121265674785,0.0,0.010308618917303171,0.0
,0.0,0.0205380840167212,0.0,0.012457773592926807,0.0
,0.0,0.016957302096660406,0.0,0.007700344626085794,0.0
,0.0,0.018201989479304823,0.0,0.007951052108897733,0.0
,0.0,0.022501868644794427,0.0,0.006239622817122448,0.0
,0.0,0.02100123887670815,0.0,0.009921932238880056,0.0
,0.0,0.016431722359191523,0.0,0.00535299602953425,0.0
,0.0,0.017830734206946277,0.0,0.008864066645670543,0.0
,0.0,0.013057938764287716,0.0,0.00741445598331155,0.0
,0.0,0.017887942828381707,0.0,0.0073591853696982484,0.0
,0.0,0.01940462034271607,0.0,0.010448040251417816,0.0
,0.0,0.021252877343963434,0.0,0.007715961197865478,0.0
,0.0,0.01681606020776791,0.0,0.0074072752925299174,0.0
,0.0,0.024589515500125305,0.0,0.010528734528110106,0.0
,0.0,0.022085797111001962,0.0,0.008243534465217892,0.0
,0.0,0.015380467168418715,0.0,0.006322741539396781,0.0
,0.0,0.032691481673540586,0.0,0.007338872860765008,0.0
,0.0,0.016475386191153144,0.0,0.008239546319843766,0.0
,0.0,0.026738216611821984,0.0,0.010364154335110176,0.0
,0.0,0.02829719849137961,0.0,0.008807614035910613,0.0
,0.0,0.01723511221055398,0.0,0.009284139035845441,0.0
,0.0,0.01615459460564989,0.0,0.009391169750682705,0.0
,0.0,0.018969995554066973,0.0,0.010568797076862918,0.0
,0.0,0.018049814524081317,0.0,0.007922299168544976,0.0
,0.0,0.021586688590340766,0.0,0.008911782114338435,0.0
,0.0,0.01656951777085329,0.0,0.009210847023511779,0.0
,0.0,0.016950898000271733,0.0,0.007658919877948871,0.0
,0.0,0.01679517905792941,0.0,0.007247154432983638,0.0
,0.0,0.022295358839466217,0.0,0.008279753317842054,0.0
,0.0,0.014961874855176817,0.0,0.008167146747364063,0.0
,0.0,0.014133918886920612,0.0,0.009854904999758359,0.0
,0.0,0.01908143658787647,0.0,0.0062031796857277095,0.0
,0.0,0.02054315268211296,0.0,0.009707797596574553,0.0
,0.0,0.02242808768835223,0.0,0.0065774535856700945,0.0
,0.0,0.014391840897894028,0.0,0.010755104496817545,0.0
,0.0,0.021589770537932762,0.0,0.008886791536770628,0.0
,0.0,0.015386737166886879,0.0,0.00784269395395561,0.0
,0.0,0.022767409982240094,0.0,0.006487369946955669,0.0
,0.0,0.015352958479378625,0.0,0.01227950321229021,0.0
,0.0,0.013979469819418333,0.0,0.010427604999405038,0.0
,0.0,0.02117609342168905,0.0,0.009509563687730076,0.0
,0.0,0.01319858683269175,0.0,0.013777832456828825,0.0
,0.0,0.01736367508695541,0.0,0.006615094014634273,0.0
,0.0,0.015466668651589214,0.0,0.009509057007268049,0.0
,0.0,0.018198939322928532,0.0,0.007503154261141057,0.0
,0.0,0.017864107630088992,0.0,0.01187235718091415,0.0
,0.0,0.025850748790062127,0.0,0.007626186077114828,0.0
,0.0,0.01732104168159245,0.0,0.008396043065864554,0.0
,0.0,0.018668814728961373,0.0,0.007573289498908419,0.0
,0.0,0.01436698678218584,0.0,0.007425573042399758,0.0
,0.0,0.02364311666536741,0.0,0.010301890398358458,0.0
,0.0,0.01569331181766582,0.0,0.009025104052586023,0.0
,0.0,0.017362338486274293,0.0,0.009535583783259185,0.0
,0.0,0.022285507836844912,0.0,0.01024936575479676,0.0
,0.0,0.013692891033960368,0.0,0.008191030590118489,0.0
,0.0,0.021662155480514648,0.0,0.005306232547069895,0.0
,0.0,0.011340138343070525,0.0,0.008817597020286696,0.0
,0.0,0.014569993006816528,0.0,0.011134096076327494,0.0
,0.0,0.012964342660522744,0.0,0.007872438936863846,0.0
,0.0,0.008976727896960301,0.0,0.01067176545030397,0.0
,0.0,0.014360463513861676,0.0,0.007848670004248715,0.0
,0.0,0.02072513221880552,0.0,0.00970097227959125,0.0
,0.0,0.01845859288111812,0.0,0.008016855085131839,0.0
,0.0,0.017015369628456047,0.0,0.007483875756922079,0.0
,0.0,0.018038330160874767,0.0,0.011465900167611223,0.0
,0.0,0.013357362970886587,0.0,0.010178494778350472,0.0
,0.0,0.020983837582300675,0.0,0.008532188589451676,0.0
,0.0,0.008873927356851474,0.0,0.00979224258752696,0.0
,0.0,0.01026614829078583,0.0,0.006484714599787591,0.0
,0.0,0.012534098130563085,0.0,0.006591714785360718,0.0
,0.0,0.017237636506679224,0.0,0.006725096310282935,0.0
,0.0,0.018826137924821497,0.0,0.0043813496640579905,0.0
,0.0,0.00966508054688619,0.0,0.006154155152968954,0.0
,0.0,0.010280574055371793,0.0,0.008851228439484358,0.0
,0.0,0.01166092519058024,0.0,0.009597860024394961,0.0
,0.0,0.01096218118897716,0.0,0.00827956990822485,0.0
,0.0,0.017929822523329135,0.0,0.004643319225778662,0.0
,0.0,0.010139807084249995,0.0,0.0052048872682353845,0.0
,0.0,0.009632324955602126,0.0,0.007227687918701165,0.0
,0.0,0.0069094171061615094,0.0,0.0049657693861063,0.0
,0.0,0.008866605326898779,0.0,0.006859182926555401,0.0
,0.0,0.007741501950002563,0.0,0.008340177843061727,0.0
,0.0,0.008911327671924726,0.0,0.006242924318636949,0.0
