internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.20851441405707477,0.8062279992795389,0.20851441405707477,0.7730974061321061,0.20851441405707477
,0.22360679774997896,0.8047129485134366,0.22360679774997896,0.7780594092471809,0.22360679774997896
,0.20851441405707477,0.8156733154318799,0.20851441405707477,0.7720375354367758,0.20851441405707477
,0.22941573387056177,0.7911332439205118,0.22941573387056177,0.7776516962438829,0.22941573387056177
,0.20851441405707477,0.819235354176827,0.20851441405707477,0.776020659125095,0.20851441405707477
,0.20851441405707477,0.8082338478967009,0.20851441405707477,0.7763684550579245,0.20851441405707477
,0.23570226039551584,0.7883291525870088,0.23570226039551584,0.7784991548804171,0.23570226039551584
,0.22360679774997896,0.8072683489409052,0.22360679774997896,0.7737181575769561,0.22360679774997896
,0.21821789023599236,0.8011102707941928,0.21821789023599236,0.7893917354596851,0.21821789023599236
,0.21320071635561044,0.8004088944055312,0.21320071635561044,0.7917656229883757,0.21320071635561044
,0.21320071635561044,0.8043500401724197,0.21320071635561044,0.7666322927068916,0.21320071635561044
,0.20851441405707477,0.8128145036401346,0.20851441405707477,0.767217889981446,0.20851441405707477
,0.21821789023599236,0.8080551047357748,0.21821789023599236,0.7609462756865397,0.21821789023599236
,0.20851441405707477,0.8066876627406252,0.20851441405707477,0.7626512578134735,0.20851441405707477
,0.20851441405707477,0.8060960968857395,0.20851441405707477,0.771408148705738,0.20851441405707477
,0.21821789023599236,0.8035229869110736,0.21821789023599236,0.774898053144839,0.21821789023599236
,0.21320071635561044,0.8062327888958799,0.21320071635561044,0.7880007931051707,0.21320071635561044
,0.22360679774997896,0.8072635975301427,0.22360679774997896,0.7744052267825521,0.22360679774997896
,0.22941573387056177,0.7975997232338906,0.22941573387056177,0.7643531645375375,0.22941573387056177
,0.20851441405707477,0.8055539554191988,0.20851441405707477,0.7871871824760908,0.20851441405707477
,0.21320071635561044,0.8080569303381541,0.21320071635561044,0.7789198284262293,0.21320071635561044
,0.22360679774997896,0.7931078148796413,0.22360679774997896,0.7702958232974337,0.22360679774997896
,0.20851441405707477,0.8210893228001896,0.20851441405707477,0.7796061155153129,0.20851441405707477
,0.22360679774997896,0.7980581366861335,0.22360679774997896,0.7716916969891178,0.22360679774997896
,0.20851441405707477,0.8102192403536034,0.20851441405707477,0.7900126590076779,0.20851441405707477
,0.22360679774997896,0.8075864238999318,0.22360679774997896,0.7821824144097559,0.22360679774997896
,0.21320071635561044,0.815825652918505,0.21320071635561044,0.7909664316651736,0.21320071635561044
,0.21320071635561044,0.7945553584112726,0.21320071635561044,0.7905453712761451,0.21320071635561044
,0.20851441405707477,0.8065607174666439,0.20851441405707477,0.7872932813660384,0.20851441405707477
,0.23570226039551584,0.8020440273064677,0.23570226039551584,0.7865070207047733,0.23570226039551584
,0.21320071635561044,0.8069335778790836,0.21320071635561044,0.7791433082500666,0.21320071635561044
,0.21320071635561044,0.7966005816163704,0.21320071635561044,0.7956651614682855,0.21320071635561044
,0.21320071635561044,0.8057699172008803,0.21320071635561044,0.7944905935128925,0.21320071635561044
,0.22360679774997896,0.8050338302923148,0.22360679774997896,0.7769770338484993,0.22360679774997896
,0.21821789023599236,0.8216701110859208,0.21821789023599236,0.7837932713589585,0.21821789023599236
,0.21821789023599236,0.7975434157075831,0.21821789023599236,0.7759867660658588,0.21821789023599236
,0.22941573387056177,0.8077733818446218,0.22941573387056177,0.7841529651390761,0.22941573387056177
,0.22360679774997896,0.8035366478798779,0.22360679774997896,0.7756497766887626,0.22360679774997896
,0.21821789023599236,0.8036910636460244,0.21821789023599236,0.7802358327639598,0.21821789023599236
,0.21320071635561044,0.8078287691202765,0.21320071635561044,0.7773604839136918,0.21320071635561044
,0.21320071635561044,0.8133167696506358,0.21320071635561044,0.7732611148833277,0.21320071635561044
,0.22360679774997896,0.806632475077851,0.22360679774997896,0.7631210104729687,0.22360679774997896
,0.21821789023599236,0.8056594199869174,0.21821789023599236,0.7832139156794394,0.21821789023599236
,0.21821789023599236,0.8061852620606257,0.21821789023599236,0.7855357185303229,0.21821789023599236
,0.22360679774997896,0.7953222900824928,0.22360679774997896,0.7814467020988614,0.22360679774997896
,0.21821789023599236,0.8005915880103681,0.21821789023599236,0.7773227104887074,0.21821789023599236
,0.21821789023599236,0.8153959292660471,0.21821789023599236,0.7863514878189685,0.21821789023599236
,0.21821789023599236,0.8046813050554629,0.21821789023599236,0.7732505032292095,0.21821789023599236
,0.21821789023599236,0.8021233467228186,0.21821789023599236,0.7787330715906075,0.21821789023599236
,0.22360679774997896,0.8025750955133866,0.22360679774997896,0.7786935046751998,0.22360679774997896
,0.21821789023599236,0.7996356454627387,0.21821789023599236,0.7764808496680953,0.21821789023599236
,0.22360679774997896,0.8009139841734499,0.22360679774997896,0.7719113912666784,0.22360679774997896
,0.22360679774997896,0.8084180390202067,0.22360679774997896,0.7787930772488199,0.22360679774997896
,0.22360679774997896,0.8067095053763076,0.22360679774997896,0.7805228010146074,0.22360679774997896
,0.22360679774997896,0.801490294073866,0.22360679774997896,0.782273990118986,0.22360679774997896
,0.21821789023599236,0.8155329203233669,0.21821789023599236,0.7817325426925803,0.21821789023599236
,0.22360679774997896,0.8051836262388318,0.22360679774997896,0.7711675469570256,0.22360679774997896
,0.21821789023599236,0.8080151549478614,0.21821789023599236,0.7762514579774494,0.21821789023599236
,0.22360679774997896,0.7984230678133353,0.22360679774997896,0.7825162103490493,0.22360679774997896
,0.21821789023599236,0.8037822857498264,0.21821789023599236,0.7949510108093594,0.21821789023599236
,0.21821789023599236,0.8001867489176556,0.21821789023599236,0.7832769719550705,0.21821789023599236
,0.22360679774997896,0.812165619515087,0.22360679774997896,0.7833215177740167,0.22360679774997896
,0.21821789023599236,0.8045445797478018,0.21821789023599236,0.7940459556866202,0.21821789023599236
,0.21821789023599236,0.8078049087558126,0.21821789023599236,0.7802946496322722,0.21821789023599236
,0.21821789023599236,0.8068663448857833,0.21821789023599236,0.7871655744649472,0.21821789023599236
,0.22941573387056177,0.807917345909918,0.22941573387056177,0.7703711012480098,0.22941573387056177
,0.21821789023599236,0.802352393245136,0.21821789023599236,0.7682542123388646,0.21821789023599236
,0.21821789023599236,0.7984535107010872,0.21821789023599236,0.7825449217740565,0.21821789023599236
,0.22360679774997896,0.8082950619651755,0.22360679774997896,0.786516551433081,0.22360679774997896
,0.23570226039551584,0.7975459984561856,0.23570226039551584,0.7836078236666207,0.23570226039551584
,0.22941573387056177,0.7989007230543862,0.22941573387056177,0.7836399678157133,0.22941573387056177
,0.22360679774997896,0.8194474650778771,0.22360679774997896,0.7727965984433034,0.22360679774997896
,0.22360679774997896,0.806424089505212,0.22360679774997896,0.7789141395870262,0.22360679774997896
,0.22360679774997896,0.8004008113112053,0.22360679774997896,0.7693806001563621,0.22360679774997896
,0.22360679774997896,0.8032574020661084,0.22360679774997896,0.7913219877339219,0.22360679774997896
,0.22941573387056177,0.7928781706957215,0.22941573387056177,0.7788827561617064,0.22941573387056177
,0.22941573387056177,0.8043029248675438,0.22941573387056177,0.7864288224657274,0.22941573387056177
,0.22360679774997896,0.8064593099983293,0.22360679774997896,0.7900124773398902,0.22360679774997896
,0.22360679774997896,0.8018711255690723,0.22360679774997896,0.7773155473476236,0.22360679774997896
,0.22360679774997896,0.8026937948140485,0.22360679774997896,0.7801754872010305,0.22360679774997896
,0.22941573387056177,0.790359775881841,0.22941573387056177,0.7795548487632653,0.22941573387056177
,0.23570226039551584,0.806727909296711,0.23570226039551584,0.7847067206397875,0.23570226039551584
,0.22941573387056177,0.7998954861166829,0.22941573387056177,0.7704604261410881,0.22941573387056177
,0.22941573387056177,0.7933671647602453,0.22941573387056177,0.782393603593515,0.22941573387056177
,0.22941573387056177,0.7988872147189366,0.22941573387056177,0.7772088078058268,0.22941573387056177
,0.22941573387056177,0.794362315520721,0.22941573387056177,0.7634028159781616,0.22941573387056177
,0.22941573387056177,0.8076831004564718,0.22941573387056177,0.7794938860253288,0.22941573387056177
,0.22941573387056177,0.7960712278299306,0.22941573387056177,0.7687442508980895,0.22941573387056177
,0.22941573387056177,0.799269205881396,0.22941573387056177,0.7681878095550085,0.22941573387056177
,0.22941573387056177,0.8087143781796646,0.22941573387056177,0.7793858184189817,0.22941573387056177
,0.22941573387056177,0.8020168745902327,0.22941573387056177,0.7877942799304893,0.22941573387056177
,0.22941573387056177,0.7978119877623812,0.22941573387056177,0.7684859646498575,0.22941573387056177
,0.22941573387056177,0.8063195357493227,0.22941573387056177,0.7824261935647074,0.22941573387056177
,0.22941573387056177,0.8077530448912059,0.22941573387056177,0.7928788211295229,0.22941573387056177
,0.22941573387056177,0.7958586325761137,0.22941573387056177,0.7834011244532049,0.22941573387056177
,0.22941573387056177,0.8007455924822533,0.22941573387056177,0.7765794164242424,0.22941573387056177
,0.22941573387056177,0.799999148807415,0.22941573387056177,0.7750853360502962,0.22941573387056177
,0.22941573387056177,0.7945474642205695,0.22941573387056177,0.7856305496783684,0.22941573387056177
,0.22941573387056177,0.8090850405766832,0.22941573387056177,0.7781892321906619,0.22941573387056177
,0.22941573387056177,0.8039198473384707,0.22941573387056177,0.7824325460826694,0.22941573387056177
,0.22941573387056177,0.7991208916948817,0.22941573387056177,0.7782401600138358,0.22941573387056177
,0.23570226039551584,0.7985651641053563,0.23570226039551584,0.7780363960262451,0.23570226039551584
,0.23570226039551584,0.8053003399953451,0.23570226039551584,0.7928816095129357,0.23570226039551584
,0.22941573387056177,0.8051890331141842,0.22941573387056177,0.7699784412030183,0.22941573387056177
,0.22941573387056177,0.8046548017548619,0.22941573387056177,0.7779618498544187,0.22941573387056177
,0.22941573387056177,0.7960487610242113,0.22941573387056177,0.7715270143456101,0.22941573387056177
,0.22941573387056177,0.7993308415185872,0.22941573387056177,0.767620622759064,0.22941573387056177
,0.23570226039551584,0.7995372233772631,0.23570226039551584,0.7697339863877751,0.23570226039551584
,0.22941573387056177,0.8069328475020148,0.22941573387056177,0.7819958068475522,0.22941573387056177
,0.23570226039551584,0.798774985309678,0.23570226039551584,0.7793690977012442,0.23570226039551584
,0.31622776601683794,0.7745882008430548,0.31622776601683794,0.7719013424906638,0.31622776601683794
,0.31622776601683794,0.7680428935485653,0.31622776601683794,0.7479774567157055,0.31622776601683794
,0.24253562503633297,0.8060570559442405,0.24253562503633297,0.7722352626269896,0.24253562503633297
,0.23570226039551584,0.807216816753091,0.23570226039551584,0.7850111513942963,0.23570226039551584
,0.23570226039551584,0.7866509320632508,0.23570226039551584,0.7770774719375185,0.23570226039551584
,0.31622776601683794,0.7745362844125161,0.31622776601683794,0.7574424593764306,0.31622776601683794
,0.31622776601683794,0.776182730311668,0.31622776601683794,0.7601363906839697,0.31622776601683794
,0.31622776601683794,0.7685426423163627,0.31622776601683794,0.7570328669647806,0.31622776601683794
,0.24253562503633297,0.7994152704709266,0.24253562503633297,0.7791566449636849,0.24253562503633297
,0.31622776601683794,0.7698471718687941,0.31622776601683794,0.7293233180595513,0.31622776601683794
,0.31622776601683794,0.7587282423601931,0.31622776601683794,0.7624708957335474,0.31622776601683794
,0.31622776601683794,0.7733128264089697,0.31622776601683794,0.7614073905645405,0.31622776601683794
,0.31622776601683794,0.7812257662922861,0.31622776601683794,0.7606252501838406,0.31622776601683794
,0.31622776601683794,0.7796004792074528,0.31622776601683794,0.7580990371926278,0.31622776601683794
,0.31622776601683794,0.7663993862849819,0.31622776601683794,0.7674914937823669,0.31622776601683794
,0.31622776601683794,0.7759695007413769,0.31622776601683794,0.762910093344602,0.31622776601683794
,0.31622776601683794,0.7749872307580848,0.31622776601683794,0.7656438160254511,0.31622776601683794
,0.31622776601683794,0.7734400662791787,0.31622776601683794,0.7624357327583156,0.31622776601683794
,0.31622776601683794,0.7676443106689618,0.31622776601683794,0.7613069792660704,0.31622776601683794
,0.31622776601683794,0.7728018483412386,0.31622776601683794,0.7460333783421784,0.31622776601683794
,0.31622776601683794,0.7645883979274811,0.31622776601683794,0.7428878930788515,0.31622776601683794
,0.31622776601683794,0.7707642669479635,0.31622776601683794,0.7311785203566471,0.31622776601683794
,0.31622776601683794,0.7797297924182601,0.31622776601683794,0.7520284343511533,0.31622776601683794
,0.31622776601683794,0.7677951708018406,0.31622776601683794,0.7649052311738997,0.31622776601683794
,0.24253562503633297,0.7964760203243517,0.24253562503633297,0.7738948105910171,0.24253562503633297
,0.23570226039551584,0.7989517952173453,0.23570226039551584,0.7843161524160216,0.23570226039551584
,0.23570226039551584,0.7996694335922607,0.23570226039551584,0.7724637879188554,0.23570226039551584
,0.23570226039551584,0.8131717079700206,0.23570226039551584,0.7748483127242687,0.23570226039551584
,0.23570226039551584,0.79957572484162,0.23570226039551584,0.7773114548510267,0.23570226039551584
,0.31622776601683794,0.7708438913261317,0.31622776601683794,0.7661700675507689,0.31622776601683794
,0.3333333333333333,0.7812099555824488,0.3333333333333333,0.748121245437963,0.3333333333333333
,0.31622776601683794,0.7694670019730152,0.31622776601683794,0.7563885790340262,0.31622776601683794
,0.31622776601683794,0.7743642927903078,0.31622776601683794,0.7527751588483546,0.31622776601683794
,0.30151134457776363,0.7682402829196154,0.30151134457776363,0.7657890991254837,0.30151134457776363
,0.24253562503633297,0.7894132544919485,0.24253562503633297,0.7637292890229077,0.24253562503633297
,0.30151134457776363,0.7779864256317502,0.30151134457776363,0.7701061524852558,0.30151134457776363
,0.30151134457776363,0.7727931117559323,0.30151134457776363,0.7731431400649894,0.30151134457776363
,0.23570226039551584,0.7979598601348303,0.23570226039551584,0.7736806320964503,0.23570226039551584
,0.30151134457776363,0.7739158685239227,0.30151134457776363,0.76669233470853,0.30151134457776363
,0.28867513459481287,0.7790842540911498,0.28867513459481287,0.7641025741381807,0.28867513459481287
,0.30151134457776363,0.7762898854351069,0.30151134457776363,0.7658321506694558,0.30151134457776363
,0.30151134457776363,0.7791252681213083,0.30151134457776363,0.7668121296942609,0.30151134457776363
,0.30151134457776363,0.7750154240767373,0.30151134457776363,0.7665520282805642,0.30151134457776363
,0.30151134457776363,0.7790129417516496,0.30151134457776363,0.7653301346481047,0.30151134457776363
,0.30151134457776363,0.7821120065214503,0.30151134457776363,0.7556103459681446,0.30151134457776363
,0.30151134457776363,0.7753190279449713,0.30151134457776363,0.7665486585825678,0.30151134457776363
,0.30151134457776363,0.7694583856469986,0.30151134457776363,0.7621283971600593,0.30151134457776363
,0.30151134457776363,0.7710401788665682,0.30151134457776363,0.7187307189542911,0.30151134457776363
,0.30151134457776363,0.7785845598604431,0.30151134457776363,0.7471633452876455,0.30151134457776363
,0.31622776601683794,0.7705853649128702,0.31622776601683794,0.7752264804854506,0.31622776601683794
,0.31622776601683794,0.7654787964545384,0.31622776601683794,0.7678859188565988,0.31622776601683794
,0.31622776601683794,0.7684304216087022,0.31622776601683794,0.7493184330742841,0.31622776601683794
,0.31622776601683794,0.7732427464258091,0.31622776601683794,0.753982306244721,0.31622776601683794
,0.31622776601683794,0.7733475556089339,0.31622776601683794,0.7397504088531397,0.31622776601683794
,0.31622776601683794,0.7690455902196482,0.31622776601683794,0.7558150432397798,0.31622776601683794
,0.31622776601683794,0.76939096657438,0.31622776601683794,0.74475081517748,0.31622776601683794
,0.31622776601683794,0.7655160196873159,0.31622776601683794,0.7595606870532234,0.31622776601683794
,0.31622776601683794,0.7637096622661682,0.31622776601683794,0.7542003543944739,0.31622776601683794
,0.31622776601683794,0.7770880296646643,0.31622776601683794,0.7660408026471661,0.31622776601683794
,0.31622776601683794,0.7781119679937871,0.31622776601683794,0.7485162789698809,0.31622776601683794
,0.31622776601683794,0.7616128277990412,0.31622776601683794,0.7547079764372786,0.31622776601683794
,0.3333333333333333,0.7672042888506695,0.3333333333333333,0.7494518010134988,0.3333333333333333
,0.3333333333333333,0.7739167811692449,0.3333333333333333,0.7645830326450239,0.3333333333333333
,0.3333333333333333,0.7664892237974206,0.3333333333333333,0.7330203191102501,0.3333333333333333
,0.3333333333333333,0.7691771148642083,0.3333333333333333,0.7453285344897989,0.3333333333333333
,0.3333333333333333,0.7575056700616409,0.3333333333333333,0.748208716320276,0.3333333333333333
,0.3333333333333333,0.7719155431229482,0.3333333333333333,0.7534606903313321,0.3333333333333333
,0.3333333333333333,0.7729325882531556,0.3333333333333333,0.743515042608743,0.3333333333333333
,0.3333333333333333,0.7592086866528058,0.3333333333333333,0.7563872499686016,0.3333333333333333
,0.3333333333333333,0.7560079249255603,0.3333333333333333,0.7467624025575283,0.3333333333333333
,0.3333333333333333,0.7591788477130075,0.3333333333333333,0.7530072595926566,0.3333333333333333
,0.3333333333333333,0.7657832691170507,0.3333333333333333,0.7643724744773264,0.3333333333333333
,0.3333333333333333,0.7619815941609211,0.3333333333333333,0.7639225979812567,0.3333333333333333
,0.3333333333333333,0.7602938087935791,0.3333333333333333,0.7492636317811363,0.3333333333333333
,0.3333333333333333,0.7635149543560786,0.3333333333333333,0.7388123552975739,0.3333333333333333
,0.3333333333333333,0.7573279712148209,0.3333333333333333,0.7513869495857433,0.3333333333333333
,0.3333333333333333,0.7520972389992138,0.3333333333333333,0.7510645613740985,0.3333333333333333
,0.3333333333333333,0.7665268043424968,0.3333333333333333,0.7378560353985929,0.3333333333333333
,0.3333333333333333,0.7673416336955687,0.3333333333333333,0.7607018299445617,0.3333333333333333
,0.3333333333333333,0.7715222972298653,0.3333333333333333,0.741335537355932,0.3333333333333333
,0.3333333333333333,0.7702197731787166,0.3333333333333333,0.7440277008299734,0.3333333333333333
,0.3333333333333333,0.7732408953884005,0.3333333333333333,0.7509651726142461,0.3333333333333333
,0.3333333333333333,0.7664066833419985,0.3333333333333333,0.7630685137516567,0.3333333333333333
,0.3333333333333333,0.7641872400310484,0.3333333333333333,0.749568377961718,0.3333333333333333
,0.3333333333333333,0.7614482868781517,0.3333333333333333,0.7565397449179072,0.3333333333333333
,0.3333333333333333,0.7414708271632191,0.3333333333333333,0.7321814767270354,0.3333333333333333
,0.3333333333333333,0.766733188102506,0.3333333333333333,0.7465312558934657,0.3333333333333333
,0.3333333333333333,0.7517944841946466,0.3333333333333333,0.7481745546768639,0.3333333333333333
,0.3333333333333333,0.7623455479813874,0.3333333333333333,0.7378999680388731,0.3333333333333333
,0.3333333333333333,0.7556511290804949,0.3333333333333333,0.7340432574436552,0.3333333333333333
,0.3333333333333333,0.7657588413802385,0.3333333333333333,0.7555719450433238,0.3333333333333333
,0.3333333333333333,0.7538923910337638,0.3333333333333333,0.7456083315528257,0.3333333333333333
,0.3333333333333333,0.7653552512959689,0.3333333333333333,0.7628346073790024,0.3333333333333333
,0.3333333333333333,0.7597829882025051,0.3333333333333333,0.7504097254125074,0.3333333333333333
,0.3535533905932738,0.756287429380801,0.3535533905932738,0.7428395301443269,0.3535533905932738
,0.3779644730092272,0.7285307669235876,0.3779644730092272,0.6802714354301643,0.3779644730092272
,0.3779644730092272,0.7315075360339772,0.3779644730092272,0.7075042550721568,0.3779644730092272
,0.3779644730092272,0.7325195594427929,0.3779644730092272,0.6866361879620022,0.3779644730092272
,0.3535533905932738,0.7533933742418735,0.3535533905932738,0.7301951728483576,0.3535533905932738
,0.3779644730092272,0.7396532957092868,0.3779644730092272,0.6950476212203094,0.3779644730092272
,0.3535533905932738,0.7422462829344739,0.3535533905932738,0.7403450367159066,0.3535533905932738
,0.3535533905932738,0.7441018107296927,0.3535533905932738,0.7488304835191644,0.3535533905932738
,0.3779644730092272,0.7354567510354613,0.3779644730092272,0.742533407492158,0.3779644730092272
,0.3535533905932738,0.7533830981636622,0.3535533905932738,0.7412775182078681,0.3535533905932738
,0.3535533905932738,0.7593773262091561,0.3535533905932738,0.7453125619397913,0.3535533905932738
,0.3779644730092272,0.7252235960786192,0.3779644730092272,0.6924267637205468,0.3779644730092272
,0.3779644730092272,0.7422919594437453,0.3779644730092272,0.7193032900760394,0.3779644730092272
,0.3535533905932738,0.7603376498460772,0.3535533905932738,0.7391312560017544,0.3535533905932738
,0.3535533905932738,0.7231456083310898,0.3535533905932738,0.725185405235668,0.3535533905932738
,0.3535533905932738,0.7576688350786878,0.3535533905932738,0.7568363454678065,0.3535533905932738
,0.3535533905932738,0.754390406153509,0.3535533905932738,0.7457810619616615,0.3535533905932738
,0.3535533905932738,0.7654847410222073,0.3535533905932738,0.7299043269932831,0.3535533905932738
,0.408248290463863,0.7039505104343947,0.408248290463863,0.6920998133411345,0.408248290463863
,0.3535533905932738,0.736634048629588,0.3535533905932738,0.7244893502945002,0.3535533905932738
,0.3535533905932738,0.7387910753597822,0.3535533905932738,0.7418112465133612,0.3535533905932738
,0.3535533905932738,0.7444643820071519,0.3535533905932738,0.7358059072536195,0.3535533905932738
,0.3535533905932738,0.7299099128907485,0.3535533905932738,0.7351401615081535,0.3535533905932738
,0.3535533905932738,0.723236165477728,0.3535533905932738,0.717702768794193,0.3535533905932738
,0.3535533905932738,0.7243550532028038,0.3535533905932738,0.7158705065416147,0.3535533905932738
,0.3535533905932738,0.7496628847803803,0.3535533905932738,0.7535653709319458,0.3535533905932738
,0.3779644730092272,0.7455958081162067,0.3779644730092272,0.7323575443758499,0.3779644730092272
,0.3535533905932738,0.7131842281039639,0.3535533905932738,0.7149179612934867,0.3535533905932738
,0.3535533905932738,0.7451039314748883,0.3535533905932738,0.7505970919734434,0.3535533905932738
,0.3535533905932738,0.7441822283739695,0.3535533905932738,0.7210983996373815,0.3535533905932738
,0.3535533905932738,0.7648828310664941,0.3535533905932738,0.7243839778849429,0.3535533905932738
,0.3535533905932738,0.7178925994106908,0.3535533905932738,0.7006337677398718,0.3535533905932738
,0.3535533905932738,0.747162492692024,0.3535533905932738,0.7294940620882558,0.3535533905932738
,0.3535533905932738,0.7223160833235847,0.3535533905932738,0.7155473430991349,0.3535533905932738
,0.3779644730092272,0.7252928426537035,0.3779644730092272,0.6754330235501199,0.3779644730092272
,0.3535533905932738,0.7584567269575214,0.3535533905932738,0.7484784367184086,0.3535533905932738
,0.3535533905932738,0.7378420443175076,0.3535533905932738,0.7427649509177477,0.3535533905932738
,0.3779644730092272,0.7158409120310276,0.3779644730092272,0.7046733267737562,0.3779644730092272
,0.3535533905932738,0.7234822663046019,0.3535533905932738,0.7197398618435491,0.3535533905932738
,0.3535533905932738,0.730102091502966,0.3535533905932738,0.7438219023149025,0.3535533905932738
,0.3535533905932738,0.7437351908788166,0.3535533905932738,0.734613434580377,0.3535533905932738
