internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.7516308754557088,0.21821789023599236,0.8253563092876315,0.21821789023599236,0.7812422515462331,0.21821789023599236
0.7516291722369199,0.22941573387056177,0.8380653268426054,0.22941573387056177,0.7906005366813116,0.22941573387056177
0.7516274457193858,0.22360679774997896,0.8299381908207326,0.22360679774997896,0.7851871277789626,0.22360679774997896
0.7515979879242101,0.21821789023599236,0.8372228798159478,0.21821789023599236,0.7905782841061784,0.21821789023599236
0.7515699832029038,0.21320071635561044,0.8344825617258224,0.21320071635561044,0.7884070635910414,0.21320071635561044
0.7515677587450773,0.21320071635561044,0.8388804327892903,0.21320071635561044,0.7830711286708409,0.21320071635561044
0.751563820138495,0.22360679774997896,0.8342985512561892,0.22360679774997896,0.7730050594866823,0.22360679774997896
0.7515585633005982,0.21821789023599236,0.8374330643682377,0.21821789023599236,0.7919628229324625,0.21821789023599236
0.7515454224794675,0.21821789023599236,0.8375800226730906,0.21821789023599236,0.7926907778895356,0.21821789023599236
0.7515300552233097,0.22360679774997896,0.8262659420169047,0.22360679774997896,0.7979065870586874,0.22360679774997896
0.7515159646842919,0.21821789023599236,0.8348561675808146,0.21821789023599236,0.7854150469387928,0.21821789023599236
0.7515051785233706,0.21821789023599236,0.8451546688228332,0.21821789023599236,0.7993185189370358,0.21821789023599236
0.7515027141433371,0.21821789023599236,0.8306524765350183,0.21821789023599236,0.7815961334724064,0.21821789023599236
0.7514891739887525,0.21821789023599236,0.832741818515246,0.21821789023599236,0.786501582826934,0.21821789023599236
0.7514834971518245,0.22360679774997896,0.8314949235616759,0.22360679774997896,0.7846404730677397,0.22360679774997896
0.7514834971518245,0.21821789023599236,0.8283951286197755,0.21821789023599236,0.784506471331456,0.21821789023599236
0.7514731103243569,0.22360679774997896,0.8353511828351365,0.22360679774997896,0.7838322461547815,0.22360679774997896
0.7514669385126782,0.22360679774997896,0.8378226747578481,0.22360679774997896,0.7888157827845653,0.22360679774997896
0.7514669385126782,0.22360679774997896,0.8377269809779438,0.22360679774997896,0.7890192638355039,0.22360679774997896
0.7514436525291814,0.22360679774997896,0.8327554890552322,0.22360679774997896,0.7929836968299894,0.22360679774997896
0.7514343614434054,0.21821789023599236,0.8406798176149909,0.21821789023599236,0.7921093377051523,0.21821789023599236
0.7514230248980508,0.22360679774997896,0.834573670873414,0.22360679774997896,0.7842165458921009,0.22360679774997896
0.7514226048990196,0.21821789023599236,0.8390695697114182,0.21821789023599236,0.7911171388241407,0.21821789023599236
0.7514156739877293,0.22360679774997896,0.827909824450261,0.22360679774997896,0.7908305827608979,0.22360679774997896
0.7514121347146009,0.21821789023599236,0.8304371655302336,0.21821789023599236,0.80650093599226,0.21821789023599236
0.7514070203634327,0.21821789023599236,0.8280243152226465,0.21821789023599236,0.7929901360916813,0.21821789023599236
0.7514018939109378,0.22360679774997896,0.8351945134454762,0.22360679774997896,0.7945184773302723,0.22360679774997896
0.7514014739119066,0.21821789023599236,0.8327081839854624,0.21821789023599236,0.8033397864906711,0.21821789023599236
0.7513946263575675,0.21821789023599236,0.8376222012903656,0.21821789023599236,0.7919449688924435,0.21821789023599236
0.7513946263575675,0.21821789023599236,0.8358552839971324,0.21821789023599236,0.7921606662567754,0.21821789023599236
0.7513938710624841,0.22941573387056177,0.843448727139356,0.22941573387056177,0.787906324643245,0.22941573387056177
0.7513882233709516,0.21821789023599236,0.8296955387359752,0.21821789023599236,0.778291257957531,0.21821789023599236
0.7513878033719201,0.21821789023599236,0.8314812530216894,0.21821789023599236,0.7894889405617211,0.21821789023599236
0.7513808462807761,0.22360679774997896,0.8347975259656902,0.22360679774997896,0.801497391870733,0.22360679774997896
0.7513745574359678,0.23570226039551584,0.8251597952753279,0.23570226039551584,0.8019816198366397,0.23570226039551584
0.7513637845530992,0.22941573387056177,0.8290695697114183,0.22941573387056177,0.7972436360972516,0.22941573387056177
0.7513553626746509,0.22360679774997896,0.8502481119650568,0.22360679774997896,0.7866045045566201,0.22360679774997896
0.751308114126634,0.22360679774997896,0.8358689545371188,0.22360679774997896,0.7889084390990686,0.22360679774997896
0.7513068906075652,0.22360679774997896,0.8286104396245604,0.22360679774997896,0.783380148774681,0.22360679774997896
0.7512943870648948,0.22360679774997896,0.8332595902172282,0.22360679774997896,0.8025403958531667,0.22360679774997896
0.7512942648558515,0.22941573387056177,0.8254708000600169,0.22941573387056177,0.7904385594147988,0.22941573387056177
0.7512812109287479,0.22941573387056177,0.8325453045029425,0.22941573387056177,0.8020445514085488,0.22941573387056177
0.7512807165249084,0.22360679774997896,0.8345013587183034,0.22360679774997896,0.8003803242373649,0.22360679774997896
0.7512596420595485,0.22360679774997896,0.8299381908207326,0.22360679774997896,0.7869386073059029,0.22360679774997896
0.7512498056165142,0.22360679774997896,0.8358552839971324,0.22360679774997896,0.7908537774341857,0.22360679774997896
0.7512035550417137,0.22941573387056177,0.8243993714885886,0.22941573387056177,0.7880502621510742,0.22941573387056177
0.7511012479284244,0.23570226039551584,0.8341367554140341,0.23570226039551584,0.7937690232548391,0.23570226039551584
0.7510811867329786,0.22941573387056177,0.8295810479635897,0.22941573387056177,0.7837390994368192,0.22941573387056177
0.7510647329266474,0.22941573387056177,0.8267848807162028,0.22941573387056177,0.7916203832522136,0.22941573387056177
0.7509477828014033,0.22941573387056177,0.8286241101645466,0.22941573387056177,0.787957453067609,0.22941573387056177
0.75092685133795,0.22941573387056177,0.8248311604954737,0.22941573387056177,0.7736102747168367,0.22941573387056177
0.7509148865226342,0.22941573387056177,0.8377269809779438,0.22941573387056177,0.7898290549837135,0.22941573387056177
0.750779893033097,0.22941573387056177,0.8257134521447744,0.22941573387056177,0.7830012120846241,0.22941573387056177
0.7507634392267658,0.22941573387056177,0.8290558991714319,0.22941573387056177,0.7824851059389377,0.22941573387056177
0.7506626189943665,0.22941573387056177,0.8399308137305569,0.22941573387056177,0.7946349626464947,0.22941573387056177
0.7506525451907399,0.22941573387056177,0.8304981411399897,0.22941573387056177,0.795534390958349,0.22941573387056177
0.7506388746507535,0.22941573387056177,0.8271420235733459,0.22941573387056177,0.7759998563276491,0.22941573387056177
0.7506067698371053,0.22941573387056177,0.8372228798159478,0.22941573387056177,0.7909231891938098,0.22941573387056177
0.7505833790207935,0.22941573387056177,0.8391020372438858,0.22941573387056177,0.8062284175272036,0.22941573387056177
0.7505817062300115,0.22941573387056177,0.827512836970475,0.22941573387056177,0.793944915326929,0.22941573387056177
0.7505766655719515,0.22941573387056177,0.8283814580797892,0.22941573387056177,0.7854011089922106,0.22941573387056177
0.7505766655719515,0.22941573387056177,0.8280989613723889,0.22941573387056177,0.7854372497439133,0.22941573387056177
0.7505344576819947,0.22941573387056177,0.8269267125685611,0.22941573387056177,0.7986212751231586,0.22941573387056177
0.7504433623446407,0.22941573387056177,0.8380516563026191,0.22941573387056177,0.7873832744092738,0.22941573387056177
0.7504223301769228,0.22941573387056177,0.8338269176266608,0.22941573387056177,0.7902880555260756,0.22941573387056177
0.7502832049879928,0.22941573387056177,0.8269528866512179,0.22941573387056177,0.7894305915227929,0.22941573387056177
0.7501411260286477,0.23570226039551584,0.8288530917093176,0.23570226039551584,0.7839135045112681,0.23570226039551584
0.7501337489384721,0.23570226039551584,0.8330169381324708,0.23570226039551584,0.8102872647518897,0.23570226039551584
0.7501050319424232,0.22941573387056177,0.8324518613607189,0.22941573387056177,0.7804946942869446,0.22941573387056177
0.7500065457046557,0.22941573387056177,0.8328301352049747,0.22941573387056177,0.7882690516888614,0.22941573387056177
0.7499979450954112,0.22941573387056177,0.8279844706000035,0.22941573387056177,0.7816136862040547,0.22941573387056177
0.7499780376273673,0.22941573387056177,0.8330306086724573,0.22941573387056177,0.7817019215839892,0.22941573387056177
0.7499172709363715,0.23570226039551584,0.8276808429054899,0.23570226039551584,0.7836178597665449,0.23570226039551584
0.7498655273223122,0.22941573387056177,0.8350453045029426,0.22941573387056177,0.7949745545829944,0.22941573387056177
0.7492982590029589,0.23570226039551584,0.8271283530333594,0.23570226039551584,0.7902832117430789,0.23570226039551584
0.7492698820243636,0.31622776601683794,0.8036316539686243,0.31622776601683794,0.7778487796382241,0.31622776601683794
0.7492138358098321,0.31622776601683794,0.7916767667505793,0.31622776601683794,0.7594208054233522,0.31622776601683794
0.7490497072545119,0.24253562503633297,0.8396744911058134,0.24253562503633297,0.7839131402623026,0.24253562503633297
0.7488340292988042,0.23570226039551584,0.8353836503676041,0.23570226039551584,0.7937246033330432,0.23570226039551584
0.7486448923766762,0.23570226039551584,0.8221420235733458,0.23570226039551584,0.7836680888220762,0.23570226039551584
0.7482819024998001,0.31622776601683794,0.8029185352516546,0.31622776601683794,0.7697899328377327,0.31622776601683794
0.7481254563652987,0.31622776601683794,0.7963965206808595,0.31622776601683794,0.7722426575149964,0.31622776601683794
0.7479820140592259,0.31622776601683794,0.7936441575112949,0.31622776601683794,0.773859297045038,0.31622776601683794
0.7477727365656655,0.24253562503633297,0.8295673774236032,0.24253562503633297,0.7886138651157486,0.24253562503633297
0.7477350004930416,0.31622776601683794,0.7971620709200941,0.31622776601683794,0.7380704601418924,0.31622776601683794
0.7475346488454917,0.31622776601683794,0.7883554507110347,0.31622776601683794,0.7750971349950845,0.31622776601683794
0.7475333600282433,0.31622776601683794,0.7938754730506977,0.31622776601683794,0.7739027748686794,0.31622776601683794
0.7475333600282433,0.31622776601683794,0.805742043579014,0.31622776601683794,0.7706986878284996,0.31622776601683794
0.7472160617937436,0.31622776601683794,0.7988008269009553,0.31622776601683794,0.7697153252374809,0.31622776601683794
0.7472029718902371,0.31622776601683794,0.7900613923945118,0.31622776601683794,0.7807958458777845,0.31622776601683794
0.7467379116789045,0.31622776601683794,0.7998375373022356,0.31622776601683794,0.7695126102340722,0.31622776601683794
0.7465074831684326,0.31622776601683794,0.7953575596418985,0.31622776601683794,0.7774884969501272,0.31622776601683794
0.7461881235261236,0.31622776601683794,0.7998226997649334,0.31622776601683794,0.7746339143654086,0.31622776601683794
0.7461850584814379,0.31622776601683794,0.7953438891019122,0.31622776601683794,0.772439523268158,0.31622776601683794
0.7459146592428887,0.31622776601683794,0.8003763566343798,0.31622776601683794,0.7562478680650214,0.31622776601683794
0.7458180251442578,0.31622776601683794,0.7898585849323976,0.31622776601683794,0.7507069009030947,0.31622776601683794
0.7457833069741095,0.31622776601683794,0.7971484003801077,0.31622776601683794,0.7436700987009809,0.31622776601683794
0.7457607491164757,0.31622776601683794,0.8038680126035711,0.31622776601683794,0.7672665786295403,0.31622776601683794
0.7455198379574172,0.31622776601683794,0.7937473117383258,0.31622776601683794,0.7797098823567274,0.31622776601683794
0.7451010515056234,0.24253562503633297,0.8329024473600853,0.24253562503633297,0.7853515253408996,0.24253562503633297
0.744960838431047,0.23570226039551584,0.8298026524181852,0.23570226039551584,0.7962075664089443,0.23570226039551584
0.7449279023505715,0.23570226039551584,0.8306661470750045,0.23570226039551584,0.7867666756442363,0.23570226039551584
0.7447358138193051,0.23570226039551584,0.8423351199506527,0.23570226039551584,0.7873647573061348,0.23570226039551584
0.7446426476622742,0.23570226039551584,0.8246881616457996,0.23570226039551584,0.7935036557436348,0.23570226039551584
0.7442638969988856,0.31622776601683794,0.7982420435790141,0.31622776601683794,0.7746490123224227,0.31622776601683794
0.7437065766603814,0.3333333333333333,0.8005865411866695,0.3333333333333333,0.7592536411602013,0.3333333333333333
0.7436283815452418,0.31622776601683794,0.797245261157328,0.31622776601683794,0.7673371760784349,0.31622776601683794
0.7432319007438298,0.31622776601683794,0.800411074804528,0.31622776601683794,0.7627371721446534,0.31622776601683794
0.7429394814743175,0.30151134457776363,0.7956138822666422,0.30151134457776363,0.7755990498234538,0.30151134457776363
0.7428651152043413,0.24253562503633297,0.8250453045029424,0.24253562503633297,0.7782722769683619,0.24253562503633297
0.7425473384754937,0.30151134457776363,0.7994142923828418,0.30151134457776363,0.7770653606622672,0.30151134457776363
0.7424971567898222,0.30151134457776363,0.8005130620342431,0.30151134457776363,0.7792776806254316,0.30151134457776363
0.7424917666390877,0.23570226039551584,0.8263132470866745,0.23570226039551584,0.7842257653425111,0.23570226039551584
0.7423863196178588,0.30151134457776363,0.7993471066802261,0.30151134457776363,0.7775038809828665,0.30151134457776363
0.7423765433817477,0.28867513459481287,0.805284080489472,0.28867513459481287,0.7746626214639578,0.28867513459481287
0.742355830722358,0.30151134457776363,0.8007608405714952,0.30151134457776363,0.7759962690101806,0.30151134457776363
0.7422894588406386,0.30151134457776363,0.8018134721504426,0.30151134457776363,0.777537611262382,0.30151134457776363
0.7422496998715127,0.30151134457776363,0.7981138822666421,0.30151134457776363,0.7728365698097628,0.30151134457776363
0.7420143392234138,0.30151134457776363,0.8016989813780571,0.30151134457776363,0.7778456217275757,0.30151134457776363
0.741910811948738,0.30151134457776363,0.8061464915059267,0.30151134457776363,0.7679158174359523,0.30151134457776363
0.741889425026176,0.30151134457776363,0.7986863361285698,0.30151134457776363,0.7766158860874867,0.30151134457776363
0.741800195215945,0.30151134457776363,0.7976149075571412,0.30151134457776363,0.7752517430930851,0.30151134457776363
0.7417749053579836,0.30151134457776363,0.8004396662387677,0.30151134457776363,0.7316460130770751,0.30151134457776363
0.7413647732756162,0.30151134457776363,0.8003763566343798,0.30151134457776363,0.7587695216608094,0.30151134457776363
0.7396918975125182,0.31622776601683794,0.7972902322324659,0.31622776601683794,0.7858594970800553,0.31622776601683794
0.7393921283439947,0.31622776601683794,0.7923187403097545,0.31622776601683794,0.776965932904601,0.31622776601683794
0.7392541668655082,0.31622776601683794,0.7917861310704699,0.31622776601683794,0.7595308641122575,0.31622776601683794
0.739168915220465,0.31622776601683794,0.8014341146658219,0.31622776601683794,0.7602010967819357,0.31622776601683794
0.7391174614656448,0.31622776601683794,0.7951786756247603,0.31622776601683794,0.7544034254185628,0.31622776601683794
0.738691760630295,0.31622776601683794,0.7947577646999984,0.31622776601683794,0.7703396574199959,0.31622776601683794
0.738465118804512,0.31622776601683794,0.7926849690745711,0.31622776601683794,0.754420665780591,0.31622776601683794
0.7382985028327117,0.31622776601683794,0.7900340513145391,0.31622776601683794,0.7670545980845154,0.31622776601683794
0.7382586582100686,0.31622776601683794,0.7902618658619942,0.31622776601683794,0.7639662893119128,0.31622776601683794
0.7377537172439909,0.31622776601683794,0.7968334361402397,0.31622776601683794,0.7773986660914973,0.31622776601683794
0.7373942403922162,0.31622776601683794,0.7968396462330993,0.31622776601683794,0.7577684624131699,0.31622776601683794
0.7373682674103892,0.31622776601683794,0.7864614557457946,0.31622776601683794,0.7666006815398423,0.31622776601683794
0.7344180284635851,0.3333333333333333,0.7849816197922744,0.3333333333333333,0.7563603735086222,0.3333333333333333
0.7303678568238241,0.3333333333333333,0.7988657619658903,0.3333333333333333,0.7758329709588748,0.3333333333333333
0.7291416040168562,0.3333333333333333,0.7908343197239217,0.3333333333333333,0.7425621029433229,0.3333333333333333
0.727373608645125,0.3333333333333333,0.794728172982345,0.3333333333333333,0.7566381274877777,0.3333333333333333
0.7272891127212222,0.3333333333333333,0.7940349348982212,0.3333333333333333,0.7566754044465818,0.3333333333333333
0.727149555159011,0.3333333333333333,0.798119008719137,0.3333333333333333,0.7649092439212514,0.3333333333333333
0.7271383336505431,0.3333333333333333,0.8027481953220079,0.3333333333333333,0.7510902551658358,0.3333333333333333
0.7268639067612944,0.3333333333333333,0.7841494256706067,0.3333333333333333,0.7649198092559549,0.3333333333333333
0.7261881803944782,0.3333333333333333,0.7824782021572779,0.3333333333333333,0.757330184704439,0.3333333333333333
0.7257512804238957,0.3333333333333333,0.7826810096193922,0.3333333333333333,0.7623775605105367,0.3333333333333333
0.7252203477182932,0.3333333333333333,0.7920760882249971,0.3333333333333333,0.7771703337658187,0.3333333333333333
0.723672077239026,0.3333333333333333,0.7927618658619943,0.3333333333333333,0.7758018909231986,0.3333333333333333
0.7229272513587509,0.3333333333333333,0.7886168164313222,0.3333333333333333,0.7591271701908417,0.3333333333333333
0.722776333598719,0.3333333333333333,0.7894752679925979,0.3333333333333333,0.75246122351573,0.3333333333333333
0.7225088046424563,0.3333333333333333,0.7899918726972641,0.3333333333333333,0.761262493545392,0.3333333333333333
0.722499139796175,0.3333333333333333,0.7842775869829784,0.3333333333333333,0.756539933483136,0.3333333333333333
0.7223994865610918,0.3333333333333333,0.7947492206125069,0.3333333333333333,0.7498154052973868,0.3333333333333333
0.7216755451295193,0.3333333333333333,0.7864814197355917,0.3333333333333333,0.7730019503522596,0.3333333333333333
0.7216181374644848,0.3333333333333333,0.7943795742126936,0.3333333333333333,0.7461585973613392,0.3333333333333333
0.7213093047580454,0.3333333333333333,0.797620034009636,0.3333333333333333,0.752515458580301,0.3333333333333333
0.7211681979657669,0.3333333333333333,0.7961777920410783,0.3333333333333333,0.7613885938335125,0.3333333333333333
0.7210754866708252,0.3333333333333333,0.7945663771401896,0.3333333333333333,0.7682129925160551,0.3333333333333333
0.7210124351353413,0.3333333333333333,0.7943795742126936,0.3333333333333333,0.760092163833247,0.3333333333333333
0.7208999780455041,0.3333333333333333,0.7922093759898637,0.3333333333333333,0.7652006004442915,0.3333333333333333
0.7207572382629936,0.3333333333333333,0.775821274361069,0.3333333333333333,0.742704438540183,0.3333333333333333
0.7203773337848842,0.3333333333333333,0.7848847590150543,0.3333333333333333,0.7573861410561981,0.3333333333333333
0.7203660374989889,0.3333333333333333,0.7784761515762799,0.3333333333333333,0.755423880970519,0.3333333333333333
0.7202457981327193,0.3333333333333333,0.7989255705783306,0.3333333333333333,0.7443778139424786,0.3333333333333333
0.7193563462335291,0.3333333333333333,0.7824782021572779,0.3333333333333333,0.7461798694173982,0.3333333333333333
0.7186839554512128,0.3333333333333333,0.7883616608038945,0.3333333333333333,0.765960131722027,0.3333333333333333
