internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9652524705341607,0.0035335689045936395,0.9932737450343084,0.0035335689045936395,0.6981792717086835,0.0035335689045936395
0.9652524705341607,0.0035211267605633804,0.9932737450343084,0.0035211267605633804,0.6981792717086835,0.0035211267605633804
0.9652524705341607,0.0035087719298245615,0.9932737450343084,0.0035087719298245615,0.6981792717086835,0.0035087719298245615
0.9652524705341607,0.0034965034965034965,0.9932737450343084,0.0034965034965034965,0.6981792717086835,0.0034965034965034965
0.9652524705341607,0.003484320557491289,0.9932737450343084,0.003484320557491289,0.6981792717086835,0.003484320557491289
0.9652524705341607,0.003472222222222222,0.9932737450343084,0.003472222222222222,0.6981792717086835,0.003472222222222222
0.9652524705341607,0.0034602076124567475,0.9932737450343084,0.0034602076124567475,0.7128851540616247,0.0034602076124567475
0.9652524705341607,0.0034482758620689655,0.9932737450343084,0.0034482758620689655,0.7128851540616247,0.0034482758620689655
0.9652524705341607,0.003436426116838488,0.9932737450343084,0.003436426116838488,0.7128851540616247,0.003436426116838488
0.9652524705341607,0.0034129692832764505,0.9932737450343084,0.0034129692832764505,0.7156862745098039,0.0034129692832764505
0.9652524705341607,0.003401360544217687,0.9932737450343084,0.003401360544217687,0.7156862745098039,0.003401360544217687
0.9652524705341607,0.003389830508474576,0.9932737450343084,0.003389830508474576,0.7009803921568628,0.003389830508474576
0.9652524705341607,0.0033783783783783786,0.9932737450343084,0.0033783783783783786,0.6981792717086834,0.0033783783783783786
0.9649364719787255,0.0036900369003690036,0.9932737450343084,0.0036900369003690036,0.7009803921568628,0.0036900369003690036
0.9652524705341607,0.003367003367003367,0.9932737450343084,0.003367003367003367,0.6981792717086834,0.003367003367003367
0.9649364719787255,0.003676470588235294,0.9932737450343084,0.003676470588235294,0.7009803921568628,0.003676470588235294
0.9652524705341607,0.003355704697986577,0.9932737450343084,0.003355704697986577,0.7009803921568628,0.003355704697986577
0.9652524705341607,0.0033444816053511705,0.9932737450343084,0.0033444816053511705,0.7128851540616247,0.0033444816053511705
0.9652524705341607,0.0033333333333333335,0.9932737450343084,0.0033333333333333335,0.722144413320884,0.0033333333333333335
0.9652524705341607,0.0033222591362126247,0.9932737450343084,0.0033222591362126247,0.722144413320884,0.0033222591362126247
0.9652524705341607,0.0033112582781456954,0.9932737450343084,0.0033112582781456954,0.722144413320884,0.0033112582781456954
0.9652524705341607,0.0033003300330033004,0.9932737450343084,0.0033003300330033004,0.722144413320884,0.0033003300330033004
0.9652524705341607,0.003289473684210526,0.9932737450343084,0.003289473684210526,0.742296918767507,0.003289473684210526
0.9652524705341607,0.003278688524590164,0.9967948717948718,0.003278688524590164,0.7128851540616247,0.003278688524590164
0.9652524705341607,0.0032679738562091504,0.9967948717948718,0.0032679738562091504,0.7128851540616247,0.0032679738562091504
0.96466971995141,0.0037593984962406013,0.9932737450343084,0.0037593984962406013,0.6981792717086835,0.0037593984962406013
0.9617313437735973,0.004347826086956522,0.9967948717948718,0.004347826086956522,0.7128851540616247,0.004347826086956522
0.9617313437735973,0.004329004329004329,0.9967948717948718,0.004329004329004329,0.7128851540616247,0.004329004329004329
