LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,12,1,3,4,12,27,0,2,1,2,0,33,3,0,2,2,0,12,0,2,0,4,0,2
101,8,0,2,1,15,25,0,1,1,1,0,34,1,2,4,1,0,11,0,4,0,2,0,2
91,14,1,1,5,11,28,0,1,2,2,0,34,2,0,4,1,0,11,0,3,0,3,0,2
92,10,1,3,6,13,25,0,2,2,3,0,31,2,2,2,2,0,11,1,2,0,4,0,2
94,9,0,2,7,8,30,0,2,2,2,0,32,2,2,4,1,0,11,0,3,0,4,0,1
101,7,0,2,2,18,22,0,1,1,2,0,33,2,1,5,0,0,11,0,4,0,4,0,0
90,12,1,0,9,2,36,0,1,3,1,0,33,2,2,2,2,0,11,1,2,0,2,0,4
83,16,0,1,12,8,31,0,1,2,0,0,32,4,2,3,2,0,10,1,2,0,2,0,4
94,9,1,2,6,9,29,0,2,2,3,0,32,2,1,2,2,0,11,1,2,0,4,0,2
81,21,1,1,8,6,32,0,1,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
93,12,0,1,6,10,30,0,1,1,2,0,33,2,1,4,1,0,11,0,2,0,3,0,3
88,16,1,1,6,11,28,0,1,2,2,0,32,3,1,5,1,0,10,0,4,0,2,0,2
90,14,0,1,7,14,25,0,1,2,2,0,33,2,1,3,1,0,12,0,2,0,3,0,3
90,17,0,2,3,16,24,0,1,1,1,0,33,2,2,1,2,0,12,1,2,0,4,0,2
99,8,0,1,4,14,26,0,1,1,2,0,33,3,0,4,0,0,12,0,2,0,3,0,3
89,12,1,1,9,5,34,0,1,2,1,0,32,3,2,2,2,0,11,1,3,0,2,0,3
94,9,1,1,7,9,30,0,1,2,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
87,18,0,1,6,10,30,0,1,1,2,0,33,3,0,3,1,0,12,0,3,0,3,0,2
94,9,2,2,5,11,26,0,3,2,3,0,32,2,1,1,3,0,11,1,2,0,4,0,2
104,4,0,2,2,18,22,0,1,1,2,0,32,2,2,4,1,0,11,0,4,0,3,0,1
95,12,0,2,3,13,27,0,1,1,2,0,32,2,2,3,2,0,11,0,3,0,3,0,2
94,9,0,2,7,13,26,0,1,2,2,0,32,2,2,5,0,0,11,0,3,0,3,0,2
90,13,0,2,7,11,28,0,1,2,2,0,33,3,0,4,1,0,11,0,2,0,4,0,2
103,5,0,2,2,20,20,0,1,1,2,0,33,2,1,4,1,0,11,0,4,0,3,0,1
90,12,1,2,7,12,26,0,2,2,2,0,32,3,1,4,0,0,11,1,1,0,3,0,4
90,14,0,1,7,8,30,0,1,3,2,0,33,3,0,3,0,0,12,1,2,0,2,0,4
88,16,0,2,6,9,30,0,1,2,3,0,33,2,0,3,1,0,12,0,2,0,4,0,2
97,10,0,1,4,14,25,0,1,2,2,0,33,2,1,5,0,0,11,0,4,0,2,0,2
91,16,0,2,3,25,14,0,2,1,3,0,33,2,0,6,0,0,10,0,4,0,3,0,1
78,21,0,1,12,7,32,0,1,2,0,0,32,3,3,3,2,0,10,1,2,0,2,0,4
84,18,0,1,9,8,31,0,1,2,1,0,33,3,1,2,3,0,10,1,2,0,3,0,3
91,12,0,2,7,7,32,0,1,2,2,0,33,1,2,3,2,0,11,0,3,0,3,0,2
88,13,0,1,10,7,31,0,2,2,1,0,30,4,3,3,1,0,11,1,1,0,4,0,3
82,19,1,1,9,8,31,0,1,2,1,0,32,3,2,2,3,0,10,1,2,0,3,0,3
97,8,0,1,6,9,30,0,1,2,2,0,33,2,1,2,2,0,12,0,1,0,3,0,4
96,10,0,2,4,18,22,0,1,1,2,0,33,2,1,4,0,0,11,1,1,0,4,0,3
88,12,1,3,8,13,24,0,3,2,3,0,31,2,2,1,3,0,11,1,2,0,4,0,2
98,9,1,1,3,12,28,0,1,1,2,0,32,3,1,4,1,0,11,0,2,0,3,0,3
91,14,0,1,6,10,30,0,0,2,1,1,35,0,1,3,1,0,12,0,2,0,2,0,4
99,10,0,2,1,13,27,0,1,1,2,0,33,3,0,5,1,0,10,0,4,0,3,0,1
82,18,0,1,11,6,33,0,1,2,0,0,31,5,2,3,2,0,10,1,3,0,2,0,3
86,14,3,4,5,13,26,0,2,1,3,0,32,2,1,2,2,0,11,1,3,0,4,0,1
93,12,0,1,6,12,27,0,1,2,2,0,33,3,0,3,1,0,12,0,2,0,3,0,3
96,11,0,2,3,16,23,0,1,2,2,0,31,2,3,4,1,0,11,0,2,0,3,0,3
88,13,1,1,9,10,29,0,1,2,0,0,33,3,2,3,2,0,10,1,3,0,3,0,2
89,15,0,1,7,5,33,0,1,3,1,0,31,3,3,1,2,0,11,2,1,0,4,0,3
90,12,0,2,8,12,27,0,1,2,1,0,32,3,2,4,2,0,10,0,4,0,2,0,2
86,15,0,2,9,11,27,0,1,3,1,0,32,3,2,3,1,0,11,1,2,0,3,0,3
