internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.7531670223229915,0.0009389671361502347,0.8237312238467565,0.0009389671361502347,0.7476936568507591,0.0009389671361502347
0.753052531550606,0.0009823182711198428,0.8218173482486705,0.0009823182711198428,0.7479310255791506,0.0009823182711198428
0.7527677008485738,0.001201923076923077,0.8195998449560709,0.001201923076923077,0.7299761949445704,0.001201923076923077
0.7526532100761882,0.0012376237623762376,0.8251996398979712,0.0012376237623762376,0.734580385065794,0.0012376237623762376
0.7527489038560925,0.0010869565217391304,0.8166470083190237,0.0010869565217391304,0.737822393201907,0.0010869565217391304
0.7527489038560925,0.0010857763300760044,0.8166470083190237,0.0010857763300760044,0.737822393201907,0.0010857763300760044
0.7528098794658485,0.0009416195856873823,0.8237312238467565,0.0009416195856873823,0.7480713226521537,0.0009416195856873823
0.7526418735308338,0.0009775171065493646,0.8227742860477134,0.0009775171065493646,0.7463592111458938,0.0009775171065493646
0.7524105579914309,0.0012077294685990338,0.8195998449560709,0.0012077294685990338,0.7295665745789155,0.0012077294685990338
0.7524105579914309,0.0012033694344163659,0.8195998449560709,0.0012033694344163659,0.7301094394482346,0.0012033694344163659
0.7526418735308338,0.0009652509652509653,0.8218173482486705,0.0009652509652509653,0.7448991547177767,0.0009652509652509653
0.7524105579914309,0.0011947431302270011,0.8206712735274995,0.0011947431302270011,0.7324703967772527,0.0011947431302270011
0.7524105579914309,0.001177856301531213,0.8166282113265424,0.001177856301531213,0.7338095334961531,0.001177856301531213
0.7524105579914309,0.001176470588235294,0.8169853541836852,0.001176470588235294,0.7347539886051764,0.001176470588235294
