ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,1,1,5,2,42,0,0,9,1,0,39,3,0,0,3,0,24,0,3,4,1,1,14
154,3,1,1,3,0,42,4,0,7,1,3,39,0,0,0,1,0,25,1,2,9,0,0,12
151,2,5,3,1,0,46,1,2,4,3,0,37,2,1,0,4,0,23,0,2,12,1,1,7
147,6,3,0,6,3,42,1,1,6,1,3,37,2,0,0,3,0,24,0,3,6,0,2,12
155,1,1,1,4,2,46,0,1,4,1,0,39,1,2,2,0,0,25,0,3,8,0,1,11
149,5,3,2,3,0,45,3,0,5,4,2,34,2,1,0,4,0,23,0,2,17,0,0,4
148,3,3,2,6,1,45,0,0,7,2,0,40,1,0,2,2,1,22,0,3,5,0,0,15
155,3,1,1,2,1,45,2,1,4,1,2,39,1,0,2,0,0,25,0,2,4,1,1,15
151,3,1,2,5,3,39,2,1,8,1,2,39,1,0,0,2,0,24,1,4,5,1,1,12
153,1,2,1,5,0,48,0,0,5,1,0,42,0,0,4,1,0,22,0,1,5,1,0,16
156,1,1,1,3,1,42,1,0,9,1,2,40,0,0,3,0,1,23,0,6,5,1,1,10
156,1,3,1,1,5,40,1,0,7,1,0,41,1,0,0,0,0,27,0,5,10,1,2,5
151,3,1,3,4,0,47,0,2,4,1,0,41,1,0,0,4,0,23,0,1,13,0,2,7
155,2,1,1,3,1,46,1,0,5,1,2,37,3,0,3,0,0,24,0,2,4,0,1,16
154,2,1,2,3,1,46,0,0,6,1,0,39,1,2,3,1,0,23,0,5,8,0,1,9
156,3,1,1,1,1,49,1,1,1,1,1,38,3,0,1,0,0,25,1,3,5,1,2,12
155,2,2,1,2,2,45,0,0,6,1,1,41,0,0,3,0,0,24,0,5,4,1,0,13
156,3,1,1,1,0,43,1,0,9,1,1,40,1,0,0,3,0,24,0,2,7,0,1,13
145,3,2,3,9,1,45,0,0,7,2,0,40,1,0,2,1,0,24,0,1,5,0,1,16
147,8,1,0,6,3,38,0,3,9,1,1,39,2,0,0,3,0,24,0,3,5,0,1,14
155,2,2,0,3,2,43,1,0,7,1,2,39,1,0,2,0,0,24,1,3,8,0,2,10
153,2,2,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,4,11,0,1,7
156,3,2,1,0,2,46,2,0,3,1,3,37,1,1,3,0,0,24,0,6,13,1,1,2
155,2,1,1,3,1,47,1,0,4,1,1,39,0,2,3,0,0,24,0,6,8,0,1,8
155,2,1,1,3,1,44,0,1,7,1,0,40,1,1,3,0,0,24,0,5,9,1,1,7
153,2,1,1,5,0,44,0,0,9,1,1,40,1,0,3,0,0,24,0,5,7,0,1,10
153,6,1,1,1,2,48,1,0,2,3,0,40,0,0,3,0,1,23,0,5,14,3,0,1
156,3,1,1,1,1,46,1,0,5,1,0,41,0,1,3,0,2,22,0,5,8,1,0,9
150,9,2,0,1,3,47,2,0,1,1,1,39,1,1,0,3,0,24,0,4,13,1,1,4
154,3,2,0,3,8,35,1,0,9,1,0,41,0,1,0,0,0,24,3,1,14,1,1,6
150,1,4,4,3,0,44,0,0,9,2,0,39,2,0,0,4,0,23,0,2,5,0,2,14
145,3,4,4,6,1,42,1,1,8,4,2,36,1,0,0,2,0,25,0,3,3,0,3,14
155,3,1,1,2,0,47,0,0,6,1,0,41,0,1,3,0,2,22,0,4,8,1,0,10
154,2,2,1,3,1,46,0,2,4,1,1,41,0,0,3,0,0,24,0,4,7,0,1,11
154,3,1,1,3,0,46,0,0,7,1,0,42,0,0,3,0,0,23,1,1,7,1,0,14
155,1,1,1,4,1,45,1,0,6,1,1,40,1,0,1,0,0,25,1,4,5,0,1,13
156,3,1,2,0,0,45,0,1,7,1,1,40,1,0,3,0,7,17,0,5,12,1,0,5
155,2,2,1,2,1,47,0,0,5,1,1,40,1,0,3,0,0,24,0,4,4,0,1,14
155,1,1,2,3,0,46,0,0,7,1,2,40,0,0,0,3,0,23,1,2,5,1,0,15
152,4,1,1,4,8,33,1,0,11,1,1,41,0,0,0,0,0,24,3,1,4,0,1,17
149,3,3,2,5,1,45,0,0,7,1,1,41,0,0,0,1,0,26,0,3,4,1,1,14
148,6,6,2,0,3,49,0,0,1,1,3,37,2,0,0,4,0,23,0,4,10,6,0,3
154,1,0,0,7,0,47,0,1,5,1,0,41,0,1,3,0,0,22,2,2,5,1,0,15
148,8,1,1,4,2,45,0,0,6,1,0,40,2,0,0,1,0,26,0,3,4,0,1,15
154,1,1,3,3,0,45,0,0,8,1,3,38,1,0,0,3,0,24,0,2,5,1,0,15
154,4,1,1,2,6,39,0,1,7,1,0,42,0,0,0,0,1,24,2,2,15,0,2,4
155,2,2,1,2,1,45,1,0,6,1,3,38,1,0,2,0,1,24,0,3,7,1,1,11
149,2,3,2,6,2,47,1,1,2,4,1,37,1,0,3,0,0,24,0,3,5,0,2,13
155,2,1,1,3,5,35,4,0,9,1,3,39,0,0,1,0,1,24,1,4,2,0,5,12
155,1,3,1,2,0,47,1,0,5,1,0,39,3,0,0,0,1,24,2,2,13,3,0,5
152,4,2,0,4,7,35,2,1,8,1,2,39,1,0,0,0,0,26,1,4,10,1,2,6
151,2,2,1,6,0,42,0,0,11,1,0,41,1,0,1,0,1,24,1,1,3,0,3,16
155,2,2,0,3,7,37,0,0,9,1,0,40,1,1,0,0,2,22,3,3,14,0,3,3
155,2,2,0,3,0,45,1,0,7,1,2,40,0,0,3,0,3,21,0,4,4,2,0,13
151,3,0,2,6,1,42,1,0,9,1,0,41,1,0,0,3,0,24,0,3,3,0,1,16
154,3,1,3,1,2,46,0,0,5,1,1,41,0,0,3,0,0,24,0,6,8,1,0,8
148,7,0,1,6,7,35,0,5,6,1,2,40,0,0,0,1,0,24,2,1,4,0,4,14
152,2,2,1,5,1,44,0,0,8,2,0,39,2,0,0,1,0,26,0,2,3,0,1,17
151,4,1,2,4,0,43,1,0,9,1,1,41,0,0,0,1,0,26,0,3,4,0,1,15
155,2,1,2,2,1,45,0,0,7,1,0,41,1,0,3,0,1,23,0,2,3,1,1,16
153,2,1,1,5,0,46,0,0,7,1,0,42,0,0,3,0,1,23,0,1,4,2,0,16
151,5,3,0,3,10,34,1,0,8,1,1,40,0,1,0,0,4,20,3,4,10,0,1,8
152,3,0,1,6,1,45,0,1,6,1,0,40,2,0,4,2,0,21,0,2,5,0,2,14
154,1,1,2,4,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,4,3,0,1,15
155,2,1,0,4,0,43,2,0,8,1,1,40,0,1,0,0,0,24,3,3,7,1,1,11
157,1,2,0,2,1,47,0,0,5,1,0,40,2,0,2,0,0,24,1,5,7,3,0,8
153,3,0,2,4,1,45,0,0,7,1,2,39,1,0,4,0,0,23,0,1,4,0,3,15
152,0,1,5,4,1,43,0,0,9,3,0,38,2,0,0,0,0,26,1,3,3,0,1,16
147,4,1,1,9,4,43,0,1,5,6,0,36,1,0,1,0,1,25,0,4,5,0,2,12
153,2,1,2,4,1,46,0,0,6,1,2,39,1,0,3,0,0,24,0,2,5,0,1,15
154,1,1,2,4,1,45,1,0,6,1,2,40,0,0,3,0,1,22,1,3,6,0,2,12
155,3,1,2,1,2,46,0,0,5,1,1,37,4,0,3,0,8,16,0,6,7,1,0,9
153,2,2,1,4,1,46,0,0,6,1,2,40,0,0,2,0,1,24,0,3,10,1,1,8
