ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,3,0,1,49,1,0,2,0,0,43,0,0,1,0,1,25,0,3,11,0,1,8
156,3,0,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
155,4,0,1,2,1,40,6,0,6,0,1,42,0,0,0,0,0,25,2,3,10,1,2,7
155,1,2,2,2,1,42,5,1,4,0,4,39,0,0,0,1,0,26,0,3,11,0,1,8
146,6,4,0,6,3,47,0,1,2,1,0,42,0,0,2,1,2,22,0,1,11,0,1,10
154,2,2,3,1,1,50,1,0,1,0,2,40,0,1,0,0,0,26,1,3,13,2,1,4
147,8,4,1,2,3,44,0,1,5,2,0,41,0,0,1,1,0,25,0,2,12,0,1,8
144,6,10,1,1,3,47,1,0,2,2,0,39,2,0,2,0,1,23,1,7,8,0,1,7
154,3,1,2,2,1,42,5,0,5,0,1,42,0,0,1,1,0,25,0,0,8,0,2,13
156,2,0,3,1,1,46,1,0,5,0,0,43,0,0,1,0,2,24,0,3,11,0,1,8
154,3,1,2,2,1,38,9,0,5,0,5,38,0,0,0,2,1,24,0,3,10,0,1,9
156,2,2,1,1,1,46,1,0,5,0,1,41,1,0,1,0,0,25,1,3,11,1,1,7
156,2,1,2,1,1,47,1,0,4,0,0,43,0,0,1,0,2,24,0,3,9,0,1,10
157,2,0,1,2,1,48,0,0,4,0,1,42,0,0,0,0,0,27,0,3,11,0,1,8
154,3,0,2,3,2,46,2,0,3,1,0,41,0,1,0,2,0,25,0,2,7,0,1,13
156,3,0,2,1,1,49,1,0,2,0,0,40,2,1,0,0,1,26,0,2,11,2,1,7
154,4,0,4,0,1,44,2,0,6,0,1,42,0,0,0,3,3,21,0,3,11,0,1,8
139,11,8,2,2,4,44,0,0,5,2,0,41,0,0,1,1,0,25,0,3,8,0,1,11
155,2,1,1,3,1,48,2,0,2,0,0,43,0,0,0,1,0,26,0,3,7,0,1,12
156,2,1,3,0,1,47,1,0,4,0,0,42,1,0,1,0,1,24,1,3,11,0,1,8
156,2,0,2,2,1,52,0,0,0,0,0,43,0,0,1,0,0,26,0,3,16,0,1,3
155,2,0,3,2,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
157,4,0,0,1,1,49,1,0,2,0,0,43,0,0,0,0,6,19,2,3,17,1,0,2
155,3,0,2,2,1,41,4,0,7,0,3,34,6,0,0,3,0,24,0,3,6,0,1,13
156,3,0,2,1,1,49,1,0,2,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,2,1,2,1,1,41,2,0,9,0,0,41,2,0,0,0,1,26,0,3,8,0,1,11
156,5,0,1,0,4,41,3,1,4,1,1,41,0,0,0,1,1,25,0,4,10,0,1,8
156,4,1,0,1,1,48,2,0,2,0,3,38,1,1,0,1,1,25,0,3,16,0,1,3
155,3,0,3,1,1,50,0,0,2,0,0,41,2,0,0,0,1,26,0,3,12,0,1,7
143,8,3,5,3,4,42,0,2,5,0,0,43,0,0,2,1,2,22,0,2,11,0,1,9
154,4,0,1,3,4,46,0,1,2,0,0,43,0,0,1,1,0,25,0,2,8,0,1,12
155,3,1,3,0,1,45,2,0,5,1,1,41,0,0,1,1,0,25,0,0,9,0,1,13
156,3,1,2,0,2,44,3,0,4,1,3,39,0,0,1,0,0,25,1,1,14,1,1,6
149,7,1,3,2,2,49,0,1,1,0,0,43,0,0,2,0,0,25,0,8,14,0,1,0
153,2,0,3,4,1,46,3,0,3,0,1,42,0,0,0,0,2,25,0,3,12,0,1,7
155,2,0,1,4,1,49,1,0,2,0,0,41,0,2,1,0,1,24,1,3,11,2,2,5
157,3,0,1,1,1,49,0,1,2,0,0,43,0,0,0,2,0,25,0,2,8,0,1,12
156,3,1,2,0,1,48,0,0,4,0,1,42,0,0,1,0,0,25,1,2,13,1,1,6
153,5,1,2,1,1,51,0,1,0,0,2,41,0,0,0,2,0,25,0,1,18,1,1,2
156,2,0,0,4,1,49,1,0,2,0,0,43,0,0,0,0,1,24,2,3,14,0,1,5
156,2,1,0,3,1,48,1,1,2,0,0,42,1,0,0,1,1,23,2,3,7,0,1,12
153,2,1,2,4,1,49,2,0,1,0,1,42,0,0,0,0,2,25,0,3,12,2,1,5
157,3,0,1,1,1,47,1,0,4,0,0,43,0,0,0,0,1,26,0,3,10,0,1,9
155,3,0,1,3,1,50,1,0,1,0,0,42,1,0,0,0,2,23,2,2,13,0,2,6
154,2,2,2,2,1,48,1,0,3,0,1,42,0,0,1,0,0,26,0,3,13,3,1,3
156,3,0,3,0,1,50,1,0,1,0,0,42,1,0,1,0,1,25,0,2,9,0,1,11
155,3,0,2,2,1,46,2,0,4,0,1,41,0,1,0,2,0,25,0,3,7,0,1,12
157,3,0,1,1,1,48,0,1,3,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
158,4,0,0,0,1,43,3,0,6,0,0,42,1,0,0,0,0,27,0,3,11,0,1,8
153,4,0,5,0,1,45,3,0,4,1,2,39,1,0,4,1,5,17,0,1,9,0,3,10
156,2,0,4,0,1,47,0,0,5,0,0,42,1,0,1,0,2,24,0,3,9,0,1,10
156,2,1,1,2,1,51,0,0,1,0,0,43,0,0,1,1,0,23,2,2,14,0,2,5
155,4,1,0,2,2,46,2,0,3,1,1,41,0,0,1,0,1,24,1,4,11,0,1,7
156,3,0,3,0,1,47,1,0,4,0,0,43,0,0,1,0,2,24,0,2,10,0,1,10
155,2,3,2,0,1,50,2,0,0,0,2,38,3,0,1,0,3,23,0,3,16,2,1,1
146,7,5,2,2,1,47,0,1,4,1,0,42,0,0,1,0,2,23,1,3,17,0,1,2
156,2,0,2,2,2,46,0,0,5,2,2,39,0,0,0,1,0,25,1,3,11,0,2,7
156,4,0,1,1,1,48,1,1,2,0,1,41,0,1,0,1,0,25,1,3,12,2,1,5
148,3,7,1,3,2,47,2,0,2,2,0,39,2,0,2,0,1,24,0,1,12,0,1,9
145,9,5,3,0,5,45,1,0,2,2,1,36,4,0,2,0,2,22,1,4,14,1,1,3
157,4,0,1,0,1,44,2,0,6,0,0,42,1,0,1,1,3,22,0,0,8,0,1,14
155,3,1,2,1,1,48,0,0,4,0,1,40,2,0,1,0,1,25,0,3,10,0,1,9
156,2,1,1,2,1,49,1,1,1,0,0,43,0,0,1,1,0,25,0,3,7,0,0,13
156,2,0,2,2,1,41,6,0,5,0,2,41,0,0,1,2,0,23,1,3,11,0,2,7
156,3,0,3,0,1,45,0,0,7,0,0,42,1,0,1,0,1,25,0,3,9,0,1,10
156,2,1,2,1,1,45,2,0,5,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
152,4,2,4,0,1,43,2,2,5,0,0,42,1,0,1,2,3,21,0,1,9,0,0,13
