ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,1,4,7,1,38,1,1,13,0,1,39,2,1,1,0,0,26,0,2,8,1,4,8
153,0,1,2,5,2,43,1,2,6,1,1,41,0,0,0,0,0,27,0,0,7,1,2,13
156,0,1,0,4,2,38,2,0,12,0,0,43,0,0,0,0,0,27,0,4,11,1,2,5
152,0,2,1,6,1,40,2,1,10,0,1,42,0,0,0,0,0,27,0,3,7,1,1,11
156,1,1,0,3,1,43,0,0,10,0,3,39,1,0,0,0,0,25,2,2,5,3,1,12
156,0,1,0,4,4,41,1,0,8,0,1,42,0,0,0,0,0,27,0,5,9,1,1,7
156,0,0,1,4,3,41,2,0,8,0,0,42,0,1,0,0,1,26,0,5,8,2,1,7
153,0,2,0,6,1,42,0,0,11,0,0,42,0,1,1,0,0,25,1,3,11,0,1,8
152,0,0,3,6,1,46,1,0,6,0,2,41,0,0,0,0,1,25,1,3,4,2,1,13
155,1,0,1,4,1,42,0,0,11,0,0,40,1,2,1,1,0,25,0,3,9,1,1,9
151,0,0,1,9,1,47,0,0,6,0,0,42,1,0,0,0,0,27,0,1,5,0,2,15
153,1,2,1,4,1,41,1,2,9,0,0,42,1,0,0,0,1,26,0,2,6,0,4,11
153,0,1,0,7,4,42,1,1,6,0,0,43,0,0,1,1,1,24,0,3,8,0,1,11
144,11,5,1,0,6,43,0,0,5,3,0,39,1,0,0,0,0,27,0,6,12,0,1,4
156,0,2,0,3,1,39,4,0,10,0,1,40,0,2,2,0,3,22,0,4,8,4,1,6
152,0,0,4,5,1,43,2,0,8,0,0,43,0,0,0,0,1,26,0,3,5,0,1,14
