ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
124,4,21,0,13,3,38,1,0,11,3,0,40,0,0,3,0,3,20,1,5,8,3,0,7
134,8,2,0,18,10,36,0,0,7,1,0,41,1,0,1,1,2,23,0,5,2,1,0,15
133,4,7,0,18,4,29,1,0,19,1,0,42,0,0,0,1,3,22,1,3,5,0,1,14
150,0,7,0,5,0,38,1,0,14,0,0,43,0,0,2,0,6,17,2,1,7,1,2,12
135,0,13,3,11,1,37,0,0,15,1,0,39,2,1,0,0,5,19,3,1,7,1,0,14
104,2,30,1,25,1,38,0,0,14,2,0,40,1,0,3,0,1,21,2,0,6,1,0,16
151,0,3,1,7,4,37,0,0,12,0,0,40,3,0,3,0,4,19,1,2,5,5,0,11
131,0,7,2,22,1,37,1,0,14,0,0,40,3,0,0,0,7,17,3,2,5,2,0,14
146,0,7,3,6,0,40,3,0,10,0,0,43,0,0,0,0,6,18,3,2,8,1,0,12
138,0,6,4,14,5,38,1,0,9,0,0,43,0,0,3,0,0,21,3,8,4,2,0,9
145,0,6,0,11,1,38,0,0,14,2,0,39,2,0,0,0,7,17,3,2,4,2,0,15
154,0,4,0,4,0,38,1,0,14,0,0,40,3,0,0,0,6,18,3,2,6,3,0,12
140,1,4,4,13,3,35,1,0,14,3,0,38,1,1,2,0,3,19,3,7,7,1,0,8
138,4,14,1,5,2,38,1,0,12,2,0,40,1,0,2,0,4,20,1,0,7,3,0,13
133,5,4,0,20,8,32,0,0,13,0,0,43,0,0,0,0,3,22,2,7,3,1,0,12
132,0,15,2,13,2,38,0,0,13,2,0,39,1,1,0,0,4,19,4,1,6,1,0,15
130,1,18,2,11,3,38,1,0,11,0,0,43,0,0,4,0,0,23,0,8,6,2,0,7
150,1,0,2,9,1,41,2,0,9,0,0,42,1,0,0,0,2,23,2,1,4,0,1,17
140,4,9,2,7,8,34,1,0,10,0,0,43,0,0,0,0,2,22,3,4,5,2,0,12
137,1,8,2,14,3,37,0,0,13,0,0,41,2,0,3,0,6,17,1,7,3,2,0,11
142,0,8,4,8,6,30,2,0,15,0,0,43,0,0,4,0,2,21,0,9,4,1,0,9
128,10,5,0,19,2,34,1,0,16,0,0,43,0,0,0,2,3,22,0,1,2,2,0,18
150,1,5,2,4,0,36,1,0,16,0,0,43,0,0,0,0,5,21,1,1,7,3,0,12
148,4,5,2,3,9,34,2,0,8,0,0,42,1,0,1,0,0,23,3,2,6,3,1,11
138,3,9,0,12,3,38,0,0,12,1,0,42,0,0,1,0,1,25,0,2,6,3,0,12
147,0,5,3,7,2,38,0,0,13,1,0,41,1,0,1,0,5,17,4,3,7,3,0,10
146,2,7,0,7,2,38,2,0,11,1,0,40,1,1,1,0,3,20,3,3,8,3,0,9
146,1,2,4,9,3,38,1,0,11,0,0,42,1,0,1,0,8,16,2,3,7,2,0,11
145,1,5,0,11,7,38,1,0,7,0,0,42,1,0,0,0,2,21,4,4,7,2,0,10
128,1,15,0,18,1,38,1,0,13,0,0,42,1,0,1,0,2,21,3,0,7,5,0,11
132,1,9,3,17,4,36,0,0,13,2,0,38,2,1,2,0,2,21,2,2,7,3,0,11
147,1,5,2,7,3,38,0,0,12,0,0,41,2,0,1,0,2,20,4,3,5,2,0,13
150,0,2,0,10,0,33,2,0,18,1,0,42,0,0,2,0,3,22,0,6,6,1,0,10
142,4,2,0,14,2,32,3,0,16,1,0,41,0,1,0,2,3,22,0,2,4,1,0,16
118,1,32,1,10,3,37,0,0,13,4,0,38,1,0,0,0,1,22,4,4,8,3,0,8
121,2,9,4,26,2,38,0,0,13,0,0,43,0,0,3,0,2,20,2,2,6,1,0,14
139,3,6,4,10,4,35,0,0,14,0,0,42,0,1,4,0,2,20,1,4,7,2,0,10
136,3,7,1,15,1,28,0,1,23,3,0,40,0,0,1,0,2,23,1,1,3,1,0,18
142,0,2,4,14,1,35,0,0,17,0,0,41,2,0,2,0,3,19,3,2,6,3,0,12
132,1,5,1,23,4,37,0,0,12,2,0,39,2,0,2,0,5,16,4,3,7,4,0,9
139,1,11,2,9,3,37,0,0,13,0,0,40,2,1,0,0,5,19,3,0,6,2,0,15
149,1,3,1,8,4,35,1,0,13,0,0,41,2,0,1,0,1,21,4,3,5,2,0,13
122,1,11,1,27,4,38,0,0,11,0,0,40,2,1,0,0,5,18,4,4,7,3,0,9
143,6,8,0,5,1,44,0,0,8,0,0,42,0,1,1,2,1,23,0,1,14,1,0,7
140,3,5,2,12,5,37,0,0,11,2,0,40,1,0,0,0,4,20,3,1,6,3,1,12
133,6,1,0,22,7,34,0,0,12,1,0,42,0,0,0,1,1,24,1,11,3,1,0,8
144,0,3,2,13,1,37,0,0,15,0,0,40,2,1,0,0,5,19,3,1,4,2,0,16
142,4,3,0,13,3,38,0,0,12,0,0,42,1,0,0,0,6,18,3,3,7,1,0,12
153,0,0,3,6,2,32,2,0,17,1,0,41,1,0,1,1,1,20,4,2,5,2,0,14
114,4,26,2,16,4,38,0,0,11,1,0,40,2,0,1,0,4,19,3,2,5,0,0,16
