ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,0,6,0,46,0,0,8,1,0,40,0,2,1,0,0,26,0,3,7,1,1,11
153,1,1,0,6,0,45,0,0,9,1,1,41,0,0,1,0,0,26,0,2,8,3,1,9
143,1,4,1,12,1,43,0,0,10,4,0,39,0,0,1,0,4,22,0,2,3,2,0,16
153,2,1,0,5,0,47,0,0,7,1,0,41,0,1,1,0,0,26,0,3,7,1,1,11
153,0,1,0,7,0,44,0,0,10,1,0,39,0,3,1,0,4,22,0,3,6,2,0,12
153,1,1,0,6,0,44,0,1,9,1,0,41,1,0,1,0,1,25,0,3,6,2,0,12
144,5,2,1,9,1,34,0,1,18,3,0,40,0,0,1,0,4,22,0,2,6,2,0,13
151,1,1,0,8,0,44,0,0,10,1,1,40,0,1,1,0,1,25,0,3,6,3,0,11
147,2,5,0,7,0,46,0,0,8,4,0,39,0,0,1,0,3,23,0,2,4,2,0,15
143,0,3,0,15,1,41,0,0,12,2,0,41,0,0,1,0,2,24,0,3,5,2,0,13
139,0,2,3,17,2,44,0,1,7,5,0,37,1,0,1,0,1,25,0,5,6,2,0,10
146,2,2,0,11,0,44,0,0,10,1,0,41,0,1,1,0,4,22,0,3,6,2,0,12
147,2,3,0,9,3,36,1,0,14,2,0,41,0,0,1,0,2,24,0,1,4,2,0,16
126,3,5,0,27,0,45,0,0,9,1,0,41,0,1,1,0,2,23,1,3,2,1,1,16
136,2,2,0,21,1,47,0,0,6,3,0,39,0,1,1,0,2,24,0,7,7,2,0,7
139,0,5,4,13,1,45,0,0,8,5,0,38,0,0,1,0,1,25,0,5,7,0,2,9
150,1,4,0,6,1,43,0,0,10,4,0,39,0,0,1,0,2,24,0,3,5,2,0,13
129,3,2,4,23,3,45,0,0,6,4,0,39,0,0,0,1,4,22,0,4,3,2,1,13
153,1,1,1,5,0,45,0,0,9,1,0,41,0,1,1,0,2,24,0,2,6,2,1,12
133,2,10,0,16,1,43,0,0,10,1,0,41,0,1,0,0,3,23,1,4,6,2,0,11
153,0,1,0,7,0,38,0,0,16,1,0,40,0,2,1,0,3,23,0,3,5,2,0,13
139,0,2,0,20,0,45,0,1,8,1,0,41,0,1,1,0,4,22,0,3,6,2,0,12
147,1,2,0,11,1,44,1,0,8,1,0,41,0,1,1,0,3,23,0,3,5,1,1,13
139,2,5,0,15,1,42,0,0,11,6,0,37,0,0,1,0,2,23,1,5,5,2,0,11
151,1,1,2,6,0,46,1,0,7,1,0,40,0,2,1,0,1,25,0,3,4,2,0,14
149,1,2,3,6,2,40,0,1,11,4,0,39,0,0,1,0,4,22,0,8,4,2,0,9
153,0,1,0,7,0,45,1,0,8,1,0,41,0,1,1,0,4,22,0,3,4,3,0,13
137,7,5,0,12,1,42,0,0,11,6,0,37,0,0,1,0,4,22,0,2,6,2,0,13
131,0,2,0,28,0,41,0,0,13,1,0,41,0,1,1,0,3,23,0,2,6,2,0,13
136,3,4,0,18,2,45,0,0,7,4,0,39,0,0,1,0,4,22,0,2,7,2,0,12
133,2,5,0,21,0,42,0,2,10,4,0,39,0,0,1,0,2,23,1,4,6,0,0,13
150,0,1,1,9,0,48,0,0,6,1,1,40,0,1,1,0,0,26,0,3,5,2,2,11
151,0,1,1,8,0,45,0,1,8,1,0,42,0,0,1,0,3,23,0,3,7,2,2,9
144,8,1,0,8,4,46,0,0,4,4,0,38,0,1,1,0,4,22,0,7,7,1,1,7
153,1,1,0,6,0,47,1,0,6,1,0,40,0,2,1,0,2,24,0,2,7,2,0,12
122,3,4,0,32,0,44,0,0,10,1,0,41,0,1,0,0,3,23,1,3,5,2,0,13
153,0,1,0,7,0,44,0,0,10,1,0,41,0,1,1,0,2,24,0,2,5,2,0,14
150,1,1,1,8,0,43,0,0,11,1,0,40,0,2,1,0,2,24,0,2,5,2,0,14
130,2,8,0,21,0,42,0,0,12,3,0,40,0,0,0,0,2,24,1,1,6,2,1,13
131,9,4,0,17,3,44,0,0,7,4,0,39,0,0,1,0,4,22,0,5,7,2,0,9
143,1,6,0,11,2,45,0,0,7,5,0,38,0,0,1,0,4,22,0,2,4,2,0,15
