ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
143,2,1,1,15,1,44,0,0,8,1,0,40,0,2,2,0,2,23,0,4,7,2,0,10
141,7,3,1,10,1,42,0,0,10,4,0,39,0,0,1,2,1,23,0,1,7,1,0,14
143,3,2,1,13,0,42,0,0,11,3,0,40,0,0,1,2,2,22,0,0,8,1,0,14
136,5,5,1,15,0,45,0,0,8,4,0,38,0,1,1,1,1,23,1,1,6,1,0,15
121,4,8,1,28,1,41,0,0,11,8,0,34,1,0,0,1,1,23,2,2,6,1,0,14
152,2,1,1,6,1,41,0,0,11,1,0,40,0,2,2,1,1,23,0,3,7,2,0,11
140,7,2,1,12,1,44,0,0,8,2,0,40,0,1,1,1,2,22,1,2,6,1,0,14
151,3,1,1,6,0,44,0,0,9,2,0,39,0,2,2,1,3,21,0,2,5,2,0,14
141,2,4,1,14,1,45,1,0,6,1,0,40,0,2,1,1,2,22,1,5,7,2,0,9
131,10,7,2,12,5,42,0,0,6,4,0,39,0,0,1,1,1,23,1,6,7,1,0,9
145,3,2,1,11,0,44,0,0,9,5,0,38,0,0,1,1,3,21,1,0,8,1,0,14
146,5,2,1,8,0,38,0,0,15,2,0,39,1,1,1,2,2,22,0,3,7,1,1,11
144,7,2,1,8,0,40,0,0,13,2,0,39,0,2,1,2,1,23,0,2,6,1,0,14
132,4,2,1,23,2,44,1,0,6,2,0,40,0,1,1,1,1,23,1,2,7,2,0,12
151,4,1,1,5,1,47,0,0,5,1,0,40,0,2,2,1,2,21,1,2,10,1,0,10
137,6,1,1,17,1,44,0,0,8,0,0,40,0,3,0,1,2,22,2,4,8,1,0,10
138,3,7,1,13,1,45,0,0,7,1,0,38,1,3,0,1,2,22,2,4,7,1,0,11
142,1,2,1,16,0,42,0,0,11,3,0,39,0,1,3,0,3,21,0,6,5,1,0,11
144,3,2,2,11,1,39,0,0,13,1,1,38,1,2,1,1,1,24,0,2,6,1,0,14
144,1,4,1,12,1,41,0,0,11,2,0,38,1,2,1,1,1,23,1,5,7,1,0,10
144,3,4,1,10,1,39,0,0,13,3,0,39,0,1,1,2,2,22,0,2,6,1,0,14
