TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,6,0,5,0,0,0,33,0,5,1,6,8,1,0,36,0,4,0,0,0,1,3,20,0,9,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,0,34,0,5,1,7,6,2,0,33,0,5,1,0,0,1,3,20,0,9,2,0,0,0,0,13,0,2,1,0,5,0,1,7,0,0,0,0,0,0,1,6
45,0,5,0,5,0,0,0,32,0,6,2,5,8,1,0,33,0,6,1,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,0,0,1,1,5
43,0,6,0,6,0,0,0,33,0,6,0,8,6,4,0,27,0,8,2,0,1,1,0,18,0,13,2,1,0,0,0,13,0,1,1,0,4,0,1,8,0,0,0,0,0,0,2,5
44,0,6,0,5,0,0,0,33,0,6,1,5,8,1,0,35,0,4,1,0,0,1,1,19,0,12,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
34,0,3,2,15,1,0,1,36,3,12,0,1,0,20,0,10,3,7,1,0,2,2,6,18,0,7,0,6,0,0,0,8,1,0,5,1,3,3,1,1,0,4,0,1,1,1,0,0
44,0,6,0,5,0,0,0,35,0,5,2,6,5,1,0,36,0,4,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,6,0,0,7,0,0,0,0,0,1,1,5
43,0,7,0,5,0,0,0,35,0,3,1,6,8,1,0,33,0,6,1,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,0,0,1,1,5
44,0,6,0,5,0,0,0,34,0,7,1,5,6,1,0,33,0,6,1,0,0,1,1,20,0,11,2,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,0,0,2,0,5
43,0,7,0,5,0,0,0,34,0,7,1,5,6,1,0,34,0,5,1,0,0,1,2,21,0,9,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,0,1,6
45,0,5,0,5,0,0,0,36,0,6,1,6,4,2,0,34,0,5,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,34,0,6,1,6,6,1,0,35,0,5,0,0,0,1,3,20,0,9,2,0,0,0,0,14,0,1,1,0,6,0,1,6,0,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,35,0,5,1,6,6,1,0,34,0,6,0,0,0,1,1,19,0,12,2,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,0,0,1,1,5
42,0,8,0,5,0,0,0,34,0,5,1,7,6,2,0,34,0,5,0,0,0,1,2,20,0,10,2,0,0,0,0,13,0,2,1,0,6,0,1,6,0,0,0,0,0,0,1,6
