ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,10,0,44,0,9,1,0,24,1,1,6,0,16
150,1,1,10,0,44,0,9,1,0,24,1,1,6,0,16
152,1,1,8,0,43,0,10,1,0,23,2,0,6,0,17
152,1,1,8,0,43,0,10,1,0,23,2,0,6,0,17
152,1,1,8,0,43,0,10,1,0,23,2,0,6,0,17
152,1,1,8,0,45,1,7,1,0,24,1,1,9,1,12
152,1,1,8,0,45,1,7,1,0,24,1,1,9,1,12
153,2,2,5,0,47,0,6,1,0,24,1,1,8,1,13
151,1,1,9,0,45,0,8,1,0,24,1,1,10,0,12
151,1,1,9,0,45,0,8,1,0,24,1,1,10,0,12
150,1,2,9,0,47,0,6,1,0,25,0,1,8,0,14
150,1,1,10,0,47,0,6,1,0,25,0,1,8,1,13
150,1,0,11,0,44,0,9,1,0,24,1,0,6,0,17
152,1,1,8,0,47,0,6,1,0,24,1,1,7,1,14
148,1,1,12,1,42,0,10,1,0,24,1,1,6,0,16
152,1,2,7,0,46,0,7,1,0,25,0,1,10,0,12
152,2,0,8,0,47,0,6,1,0,24,1,1,7,1,14
153,2,0,7,0,47,0,6,1,0,24,1,1,6,1,15
154,1,0,7,1,44,0,8,2,0,24,0,1,9,0,13
148,1,1,12,1,42,0,10,1,0,24,1,1,6,0,16
148,1,1,12,1,42,0,10,1,0,24,1,1,6,0,16
153,1,0,8,0,45,0,8,1,0,23,2,1,5,0,17
152,1,1,8,0,46,0,7,1,0,24,1,1,8,1,13
152,1,0,9,0,45,0,8,1,0,24,1,1,6,0,16
155,1,1,5,0,45,0,8,2,0,24,0,0,7,1,15
150,1,1,10,0,47,0,6,1,0,24,1,1,6,0,16
152,1,1,8,0,45,0,8,1,0,24,1,1,7,1,14
152,1,1,8,0,45,0,8,1,0,24,1,1,7,1,14
151,1,1,9,0,47,0,6,1,0,25,0,1,7,0,15
154,2,1,5,0,45,0,8,2,0,24,0,1,5,1,16
154,2,1,5,0,45,0,8,2,0,24,0,1,5,1,16
152,1,2,7,0,45,1,7,1,0,24,1,1,5,1,16
152,1,2,7,0,45,1,7,1,0,24,1,1,5,1,16
154,2,2,4,0,46,0,7,1,0,24,1,1,8,1,13
151,1,3,7,0,46,0,7,1,0,24,1,2,5,0,16
154,2,0,6,0,46,1,6,1,0,24,1,1,7,1,14
144,1,0,17,0,44,0,9,1,0,24,1,0,3,0,20
144,1,0,17,0,44,0,9,1,0,24,1,0,3,0,20
151,1,1,9,0,45,0,8,1,0,24,1,1,5,1,16
154,1,0,7,0,46,0,7,1,0,24,1,1,7,0,15
154,1,0,7,0,46,0,7,1,0,24,1,1,7,0,15
154,1,0,7,1,45,0,7,1,0,24,1,1,10,0,12
151,1,0,10,0,45,0,8,1,0,24,1,1,5,1,16
154,1,2,5,0,45,0,8,2,0,24,0,1,5,1,16
151,1,0,10,0,46,0,7,1,0,24,1,1,7,0,15
153,2,2,5,0,47,0,6,1,0,24,1,1,8,1,13
154,1,0,7,1,43,0,9,1,0,24,1,2,8,0,13
152,1,2,7,0,48,0,5,1,0,24,1,1,6,1,15
154,1,3,4,0,46,0,7,1,0,24,1,1,6,1,15
154,1,3,4,0,46,0,7,1,0,24,1,1,6,1,15
154,2,0,6,0,45,1,7,1,0,24,1,1,6,1,15
153,1,1,7,0,47,0,6,1,0,24,1,1,5,1,16
152,1,1,8,0,47,0,6,1,0,23,2,1,4,1,17
152,1,1,8,0,47,0,6,1,0,23,2,1,4,1,17
152,1,1,8,0,47,0,6,1,0,23,2,1,4,1,17
153,1,1,7,0,46,1,6,1,0,24,1,1,4,1,17
154,1,2,5,0,48,0,5,1,0,24,1,1,8,1,13
154,2,1,5,0,45,1,7,1,0,24,1,1,6,1,15
151,1,0,10,0,44,0,9,1,0,24,1,1,5,1,16
152,1,2,7,0,45,0,8,2,0,24,0,1,6,0,16
152,1,2,7,0,45,0,8,2,0,24,0,1,6,0,16
154,1,2,5,0,48,0,5,1,0,24,1,1,8,1,13
153,1,1,7,0,46,1,6,1,0,24,1,1,4,1,17
153,1,1,7,0,46,1,6,1,0,24,1,1,5,1,16
153,1,1,7,0,46,1,6,1,0,24,1,1,5,1,16
154,1,3,4,0,44,1,8,1,0,24,1,1,7,1,14
151,2,1,8,0,45,0,8,1,0,24,1,1,4,1,17
153,1,2,6,0,48,0,5,1,0,24,1,1,8,1,13
153,1,2,6,0,48,0,5,1,0,24,1,1,8,1,13
153,1,2,6,0,48,0,5,1,0,24,1,1,8,1,13
153,1,0,8,0,46,0,7,1,0,23,2,0,5,1,17
153,1,0,8,0,46,0,7,1,0,23,2,0,5,1,17
149,2,0,11,0,46,0,7,2,0,22,2,1,6,0,16
149,2,0,11,0,46,0,7,2,0,22,2,1,6,0,16
152,1,3,6,0,44,1,8,1,0,24,1,1,7,0,15
152,1,2,7,0,45,1,7,1,0,24,1,1,5,1,16
152,1,2,7,0,45,1,7,1,0,24,1,1,5,1,16
152,1,2,7,0,45,1,7,1,0,24,1,1,5,1,16
154,3,2,3,0,47,1,5,1,0,24,1,1,5,1,16
154,4,1,3,0,47,1,5,1,1,23,1,1,7,1,14
152,2,1,7,0,44,1,8,1,0,24,1,1,5,1,16
154,2,2,4,0,46,0,7,1,0,24,1,1,8,1,13
153,2,0,7,0,44,1,8,1,0,24,1,1,4,1,17
153,1,3,5,0,45,1,7,1,0,24,1,1,4,1,17
153,1,3,5,0,45,1,7,1,0,24,1,1,4,1,17
153,1,3,5,0,45,1,7,1,0,24,1,1,4,1,17
154,1,1,6,0,48,0,5,1,0,23,2,1,9,1,12
153,1,2,6,1,43,0,9,2,0,24,0,2,7,0,14
154,1,0,7,0,47,0,6,1,0,24,1,1,8,1,13
150,1,0,11,0,45,0,8,1,0,23,2,1,4,1,17
150,1,0,11,0,45,0,8,1,0,23,2,1,4,1,17
150,1,0,11,0,45,0,8,1,0,23,2,1,4,1,17
154,3,0,5,0,47,0,6,1,0,23,2,1,13,1,8
153,1,2,6,0,47,0,6,1,0,24,1,1,8,1,13
152,1,0,9,1,43,0,9,2,0,24,0,2,7,2,12
152,1,0,9,1,43,0,9,2,0,24,0,2,7,2,12
154,2,2,4,0,47,0,6,1,0,24,1,1,7,1,14
153,4,1,4,0,47,0,6,1,0,23,2,1,9,1,12
151,2,1,8,0,43,0,10,1,0,24,1,1,4,1,17
150,2,1,9,0,48,0,5,1,0,24,1,1,11,1,10
150,2,1,9,0,48,0,5,1,0,24,1,1,11,1,10
153,1,1,7,0,47,0,6,1,0,24,1,1,5,1,16
153,1,1,7,0,47,0,6,1,0,24,1,1,5,1,16
153,1,3,5,0,46,0,7,1,1,24,0,1,10,0,12
153,1,3,5,0,46,0,7,1,1,24,0,1,10,0,12
153,1,3,5,0,46,0,7,1,1,24,0,1,10,0,12
154,1,2,5,0,48,0,5,1,0,24,1,1,9,1,12
154,3,0,5,0,47,0,6,1,0,24,1,1,9,1,12
154,3,0,5,0,47,0,6,1,0,24,1,1,9,1,12
147,1,1,13,0,45,0,8,1,0,24,1,1,4,1,17
147,1,1,13,0,45,0,8,1,0,24,1,1,4,1,17
146,1,1,14,0,44,0,9,1,0,24,1,2,4,1,16
152,2,2,6,0,47,0,6,1,0,24,1,1,11,1,10
151,2,0,9,2,42,0,9,1,0,23,2,2,5,1,15
150,1,0,11,0,44,0,9,1,0,23,2,1,4,0,18
150,1,0,11,0,44,0,9,1,0,23,2,1,4,0,18
150,1,0,11,0,44,0,9,1,0,23,2,1,4,0,18
149,2,0,11,0,47,0,6,1,1,23,1,1,5,1,16
149,2,0,11,0,47,0,6,1,1,23,1,1,5,1,16
146,1,1,14,0,43,0,10,1,0,24,1,2,3,1,17
151,2,0,9,2,42,0,9,1,0,23,2,2,5,1,15
151,2,0,9,0,45,0,8,1,0,23,2,1,4,1,17
150,2,3,7,0,44,1,8,2,0,24,0,1,6,1,15
154,4,1,3,0,45,2,6,1,1,23,1,1,9,1,12
154,5,2,1,0,44,1,8,1,1,24,0,1,6,1,15
153,4,1,4,0,48,1,4,1,0,24,1,1,9,1,12
153,4,1,4,0,48,1,4,1,0,24,1,1,9,1,12
154,1,3,4,0,48,0,5,1,0,24,1,1,6,1,15
154,3,2,3,0,47,0,6,1,0,24,1,1,8,1,13
153,4,2,3,0,46,1,6,1,0,24,1,1,5,1,16
154,1,2,5,0,47,1,5,1,0,24,1,1,6,1,15
154,1,2,5,0,47,1,5,1,0,24,1,1,6,1,15
154,1,3,4,0,47,1,5,1,0,24,1,1,6,1,15
154,1,3,4,0,47,1,5,1,0,24,1,1,6,1,15
154,1,3,4,0,47,1,5,1,0,24,1,1,6,1,15
150,1,2,9,0,46,0,7,1,0,23,2,0,8,0,15
150,1,2,9,0,46,0,7,1,0,23,2,0,8,0,15
154,1,3,4,0,46,1,6,1,0,24,1,1,6,1,15
154,1,3,4,0,49,0,4,1,0,25,0,1,10,0,12
153,3,0,6,0,43,3,7,1,1,24,0,1,7,2,13
153,3,0,6,0,43,3,7,1,1,24,0,1,7,2,13
153,1,0,8,1,44,0,8,2,0,23,1,2,4,1,16
148,1,1,12,0,44,0,9,1,0,24,1,0,5,1,17
151,3,0,8,1,43,0,9,1,0,23,2,2,5,1,15
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
154,3,1,4,0,46,1,6,1,0,24,1,1,6,1,15
154,1,3,4,0,47,1,5,1,0,24,1,1,6,1,15
152,2,0,8,0,46,0,7,1,0,24,1,1,13,1,8
148,4,0,10,3,44,1,5,2,0,22,2,3,6,2,12
155,4,0,3,0,44,2,7,1,1,24,0,1,8,2,12
154,5,2,1,0,46,1,6,1,1,24,0,1,9,1,12
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
155,5,0,2,0,44,2,7,1,1,23,1,1,8,2,12
154,1,2,5,0,48,1,4,1,0,24,1,1,6,1,15
154,2,1,5,0,45,1,7,1,0,24,1,1,10,0,12
152,4,2,4,0,50,0,3,1,0,23,2,1,13,0,9
151,1,0,10,0,47,0,6,1,1,23,1,2,6,0,15
153,1,0,8,1,46,0,6,1,1,23,1,2,5,0,16
154,4,0,4,0,45,1,7,1,1,23,1,1,8,1,13
154,4,0,4,0,45,1,7,1,1,23,1,1,8,1,13
154,4,0,4,0,48,0,5,1,1,23,1,1,6,1,15
153,3,1,5,0,50,0,3,1,0,24,1,1,16,0,6
154,5,1,2,0,46,1,6,1,0,23,2,1,9,1,12
154,5,1,2,0,46,1,6,1,0,23,2,1,9,1,12
152,1,0,9,1,44,0,8,1,1,23,1,2,5,0,16
153,1,1,7,1,47,1,4,2,0,23,1,1,14,0,8
153,1,0,8,1,45,0,7,1,1,23,1,2,5,0,16
154,6,0,2,0,48,1,4,1,1,23,1,1,10,1,11
153,1,0,8,1,45,0,7,1,1,23,1,2,5,0,16
154,3,0,5,2,42,1,8,1,1,23,1,2,6,0,15
154,3,0,5,2,42,1,8,1,1,23,1,2,6,0,15
154,3,0,5,2,42,1,8,1,1,23,1,2,6,0,15
154,3,0,5,2,42,1,8,1,1,23,1,2,6,0,15
154,5,2,1,0,46,1,6,1,1,24,0,1,9,1,12
153,1,0,8,1,44,0,8,1,1,23,1,2,5,0,16
154,5,1,2,0,46,1,6,1,0,23,2,1,9,1,12
154,5,1,2,0,46,1,6,1,0,23,2,1,9,1,12
154,5,1,2,0,46,1,6,1,0,23,2,1,9,1,12
152,4,1,5,1,48,0,4,2,0,24,0,3,8,1,11
152,4,1,5,1,48,0,4,2,0,24,0,3,8,1,11
153,1,0,8,1,45,0,7,1,1,23,1,2,5,0,16
153,1,0,8,1,45,0,7,1,1,23,1,2,5,0,16
152,4,0,6,1,43,1,8,2,0,23,1,3,4,1,15
152,4,0,6,1,43,1,8,2,0,23,1,3,4,1,15
153,4,2,3,2,46,0,5,1,1,23,1,1,9,1,12
154,2,1,5,0,45,1,7,1,0,24,1,1,8,0,14
152,3,0,7,0,50,0,3,1,0,24,1,1,16,0,6
152,3,0,7,0,50,0,3,1,0,24,1,1,16,0,6
154,3,0,5,2,43,1,7,1,1,23,1,2,6,0,15
154,3,0,5,2,43,1,7,1,1,23,1,2,6,0,15
154,4,0,4,0,47,2,4,1,1,23,1,1,11,1,10
153,4,2,3,1,43,1,8,1,0,24,1,1,5,1,16
149,4,2,7,0,46,1,6,1,0,24,1,1,6,1,15
154,3,1,4,0,49,0,4,1,0,24,1,1,16,1,5
154,3,1,4,0,49,0,4,1,0,24,1,1,16,1,5
154,3,1,4,0,49,0,4,1,0,24,1,1,16,1,5
154,3,1,4,0,49,0,4,1,0,24,1,1,16,1,5
150,4,2,6,2,43,1,7,1,0,24,1,3,5,1,14
153,1,3,5,0,50,1,2,1,0,24,1,1,12,2,8
153,1,3,5,0,50,1,2,1,0,24,1,1,12,2,8
153,1,3,5,0,50,1,2,1,0,24,1,1,12,2,8
153,1,3,5,0,50,1,2,1,0,24,1,1,12,2,8
153,3,1,5,0,51,1,1,1,0,24,1,1,11,3,8
151,1,0,10,1,44,0,8,1,1,23,1,3,6,1,13
153,1,0,8,2,42,0,9,2,0,23,1,1,5,2,15
153,4,0,5,0,45,0,8,1,2,20,3,1,12,1,9
151,3,2,6,0,45,0,8,1,0,21,4,2,12,1,8
151,3,2,6,0,45,0,8,1,0,21,4,2,12,1,8
151,3,2,6,0,45,0,8,1,0,21,4,2,12,1,8
154,4,0,4,0,44,0,9,1,3,19,3,1,12,1,9
154,5,0,3,0,47,2,4,1,1,23,1,1,11,1,10
154,5,1,2,0,48,1,4,1,0,23,2,1,9,1,12
153,2,0,7,2,43,3,5,1,2,22,1,2,10,1,10
151,1,0,10,2,44,0,7,1,1,23,1,3,6,1,13
154,3,0,5,0,48,2,3,3,0,23,0,1,12,0,10
153,4,0,5,2,43,1,7,1,0,23,2,1,7,0,15
153,3,0,6,1,44,3,5,1,0,22,3,2,13,1,7
147,1,5,9,2,40,1,10,3,1,19,3,2,7,1,13
155,3,0,4,2,45,0,6,1,2,20,3,2,9,1,11
154,5,2,1,0,47,1,5,1,1,24,0,1,9,1,12
150,5,4,3,1,46,1,5,1,1,24,0,0,9,1,13
150,4,0,8,3,44,1,5,3,0,22,1,4,6,2,11
154,5,2,1,0,47,1,5,1,1,24,0,1,9,1,12
154,3,1,4,0,47,0,6,1,0,22,3,1,10,2,10
154,2,1,5,1,46,2,4,2,0,22,2,2,14,1,6
154,4,0,4,2,47,0,4,1,0,23,2,1,15,1,6
154,4,0,4,0,46,0,7,1,2,22,1,1,13,0,9
154,4,0,4,0,46,0,7,1,2,22,1,1,13,0,9
153,1,2,6,1,42,4,6,2,0,23,1,1,13,2,7
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
150,4,0,8,3,44,1,5,3,0,22,1,4,6,2,11
150,4,0,8,3,44,1,5,3,0,22,1,4,6,2,11
154,3,1,4,2,43,0,8,1,2,22,1,2,8,1,12
154,3,1,4,2,43,0,8,1,2,22,1,2,8,1,12
150,1,1,10,2,47,0,4,2,0,22,2,1,13,0,9
150,3,0,9,4,41,2,6,3,0,22,1,3,6,2,12
150,3,0,9,4,41,2,6,3,0,22,1,3,6,2,12
150,3,0,9,4,41,2,6,3,0,22,1,3,6,2,12
149,2,0,11,3,43,0,7,1,1,23,1,4,5,0,14
153,3,2,4,2,47,0,4,1,1,23,1,1,11,2,9
153,3,2,4,2,47,0,4,1,1,23,1,1,11,2,9
153,3,2,4,2,47,0,4,1,1,23,1,1,11,2,9
153,3,2,4,2,47,0,4,1,1,23,1,1,11,2,9
151,3,0,8,1,44,0,8,3,0,22,1,3,8,1,11
151,3,0,8,1,44,0,8,3,0,22,1,3,8,1,11
153,1,2,6,1,45,3,4,3,0,21,2,1,13,0,9
151,1,5,5,2,44,0,7,1,1,22,2,1,15,0,7
154,1,1,6,0,49,2,2,1,0,22,3,1,13,3,6
153,5,2,2,2,46,1,4,1,0,24,1,1,12,1,9
154,5,0,3,2,47,0,4,1,0,23,2,1,15,1,6
153,1,2,6,1,45,3,4,4,0,20,2,1,15,1,6
152,4,2,4,1,48,0,4,3,0,22,1,2,14,1,6
153,4,0,5,2,43,4,4,1,2,21,2,2,10,1,10
153,4,0,5,2,43,4,4,1,2,21,2,2,10,1,10
154,5,1,2,0,45,1,7,1,1,22,2,1,11,0,11
152,3,1,6,1,49,1,2,2,0,22,2,1,16,1,5
151,5,0,6,0,48,3,2,1,1,24,0,1,15,2,5
153,4,1,4,2,47,0,4,2,0,21,3,1,14,3,5
154,4,0,4,1,48,0,4,1,0,23,2,2,14,1,6
142,2,1,17,6,39,1,7,4,0,22,0,3,6,2,12
152,3,1,6,1,50,0,2,2,0,24,0,1,19,0,3
152,6,2,2,1,45,1,6,2,0,24,0,1,12,1,9
156,2,2,2,0,48,1,4,2,0,24,0,3,11,1,8
133,1,1,27,3,43,0,7,4,0,22,0,5,5,0,13
149,3,0,10,3,41,0,9,2,0,22,2,4,6,1,12
149,5,2,6,1,46,0,6,3,1,21,1,1,14,0,8
144,2,1,15,2,43,0,8,4,0,20,2,2,6,0,15
144,2,1,15,2,43,0,8,4,0,20,2,2,6,0,15
133,1,1,27,3,43,0,7,4,0,22,0,5,5,0,13
148,2,0,12,2,45,0,6,3,0,21,2,4,8,1,10
145,2,1,14,2,45,1,5,4,0,21,1,2,7,3,11
155,2,4,1,2,48,0,3,2,1,22,1,1,17,2,3
154,6,0,2,0,49,0,4,1,0,21,4,1,13,2,7
154,6,0,2,0,49,0,4,1,0,21,4,1,13,2,7
154,6,0,2,0,49,0,4,1,0,21,4,1,13,2,7
155,3,0,4,2,45,3,3,2,0,22,2,1,16,1,5
154,4,1,3,1,45,3,4,2,0,20,4,1,15,1,6
145,3,0,14,3,44,1,5,4,1,20,1,3,8,3,9
146,4,1,11,3,39,0,11,3,0,21,2,4,5,1,13
153,2,1,6,5,42,3,3,2,0,21,3,6,5,4,8
154,5,1,2,0,47,1,5,1,2,22,1,1,14,0,8
148,2,1,11,6,38,3,6,2,2,21,1,4,10,0,9
154,2,1,5,0,47,0,6,1,3,21,1,1,12,2,8
135,8,0,19,3,43,1,6,2,2,22,0,5,6,1,11
154,2,2,4,1,47,4,1,3,0,20,3,1,17,1,4
143,3,1,15,2,42,0,9,4,0,20,2,3,5,0,15
155,5,0,2,7,40,1,5,2,1,23,0,6,9,1,7
149,2,0,11,2,45,1,5,3,0,20,3,4,9,2,8
152,4,0,6,1,46,0,6,1,0,22,3,3,16,2,2
149,3,0,10,3,43,1,6,4,0,20,2,3,8,1,11
154,4,2,2,1,45,3,4,5,0,20,1,1,14,3,5
148,5,0,9,7,39,1,6,1,3,21,1,5,10,1,7
149,2,1,10,4,37,5,7,5,1,20,0,4,9,1,9
131,2,1,28,5,39,3,6,4,0,21,1,5,7,2,9
131,2,1,28,5,39,3,6,4,0,21,1,5,7,2,9
153,1,2,6,4,36,1,12,5,0,20,1,6,9,1,7
153,1,2,6,4,36,1,12,5,0,20,1,6,9,1,7
153,1,2,6,4,36,1,12,5,0,20,1,6,9,1,7
155,6,0,1,0,49,2,2,1,2,21,2,1,13,5,4
155,1,3,3,2,49,0,2,4,0,21,1,1,19,2,1
146,3,0,13,3,44,1,5,4,0,20,2,4,8,1,10
147,4,1,10,4,42,2,5,4,0,22,0,7,6,2,8
154,1,2,5,5,39,0,9,5,0,20,1,3,11,1,8
153,4,0,5,2,49,0,2,1,0,22,3,1,15,2,5
148,3,1,10,2,42,1,8,4,0,21,1,3,9,1,10
154,7,0,1,4,45,3,1,2,0,21,3,6,10,4,3
150,3,6,3,10,38,1,4,2,0,24,0,11,3,1,8
144,3,1,14,4,43,2,4,3,0,22,1,7,6,2,8
144,3,1,14,4,43,2,4,3,0,22,1,7,6,2,8
152,5,3,2,1,50,1,1,3,1,21,1,3,16,2,2
149,4,1,8,5,45,0,3,3,0,21,2,6,7,0,10
149,4,1,8,5,45,0,3,3,0,21,2,6,7,0,10
149,4,1,8,5,45,0,3,3,0,21,2,6,7,0,10
154,5,2,1,2,46,2,3,3,0,22,1,1,16,2,4
146,2,1,13,6,38,3,6,2,2,21,1,4,9,0,10
151,3,1,7,4,36,3,10,2,4,18,2,4,9,2,8
154,6,0,2,0,46,4,3,1,2,20,3,1,13,5,4
147,13,0,2,13,35,1,4,1,1,23,1,5,8,1,9
154,4,0,4,2,43,4,4,1,3,19,3,2,13,3,5
154,4,0,4,2,43,4,4,1,3,19,3,2,13,3,5
154,4,0,4,2,43,4,4,1,3,19,3,2,13,3,5
153,4,1,4,6,42,2,3,4,1,21,0,11,8,0,4
152,5,0,5,0,49,1,3,1,0,21,4,1,15,4,3
151,7,0,4,3,46,3,1,2,0,21,3,4,11,4,4
143,15,0,4,6,44,1,2,1,1,23,1,8,11,1,3
138,3,4,17,2,42,0,9,4,0,16,6,4,6,3,10
139,2,5,16,2,41,2,8,4,0,16,6,3,4,4,12
137,3,6,16,2,40,0,11,4,0,17,5,3,6,4,10
143,6,2,11,10,31,3,9,5,1,20,0,4,10,2,7
150,4,5,3,1,46,1,5,4,0,21,1,2,15,3,3
150,4,5,3,1,46,1,5,4,0,21,1,2,15,3,3
150,4,5,3,1,46,1,5,4,0,21,1,2,15,3,3
150,4,5,3,1,46,1,5,4,0,21,1,2,15,3,3
137,5,3,17,3,41,3,6,3,2,18,3,3,6,3,11
130,2,1,29,6,40,0,7,3,1,22,0,6,6,0,11
130,2,1,29,6,40,0,7,3,1,22,0,6,6,0,11
151,2,5,4,1,48,2,2,4,2,20,0,1,19,1,2
132,4,9,17,2,38,2,11,5,1,17,3,4,4,4,11
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
148,7,5,2,9,39,1,4,2,0,24,0,12,3,1,7
139,3,5,15,2,40,2,9,5,0,16,5,3,4,3,13
154,6,1,1,0,49,4,0,1,1,22,2,1,17,4,1
154,5,2,1,0,50,2,1,1,8,17,0,1,18,3,1
145,4,3,10,4,46,0,3,5,1,20,0,8,9,1,5
138,3,11,10,3,41,3,6,5,1,18,2,3,7,5,8
152,6,1,3,6,37,4,6,2,2,19,3,8,7,2,6
143,7,1,11,4,41,3,5,2,2,20,2,5,8,4,6
143,7,1,11,4,41,3,5,2,2,20,2,5,8,4,6
152,5,5,0,2,49,0,2,2,1,22,1,1,19,1,2
129,3,2,28,5,34,3,11,3,2,18,3,5,7,2,9
150,9,0,3,2,41,8,2,1,2,22,1,6,14,1,2
139,4,6,13,4,42,2,5,6,2,17,1,5,9,3,6
