ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
160,0,0,1,1,44,0,8,1,0,24,2,3,8,1,11
157,2,0,2,2,48,0,3,1,0,22,4,3,4,1,15
159,1,0,1,2,42,1,8,2,0,23,2,4,3,3,13
159,1,0,1,2,44,0,7,2,0,21,4,3,3,2,15
159,1,0,1,2,43,0,8,2,0,25,0,2,9,1,11
158,1,1,1,2,49,0,2,1,0,24,2,4,4,1,14
160,1,0,0,1,47,0,5,1,0,24,2,3,9,1,10
159,0,0,2,3,43,0,7,2,0,25,0,4,9,1,9
159,1,0,1,2,44,1,6,2,0,21,4,4,3,2,14
159,1,0,1,2,44,1,6,2,0,21,4,4,3,2,14
159,2,0,0,2,47,0,4,1,0,22,4,5,4,1,13
155,1,1,4,2,45,0,6,3,0,22,2,2,3,4,14
160,1,0,0,2,45,0,6,2,0,22,3,4,3,1,15
159,2,0,0,2,48,0,3,2,0,23,2,4,3,1,15
159,1,0,1,2,44,1,6,1,0,23,3,4,3,3,13
159,1,0,1,2,44,1,6,1,0,23,3,4,3,3,13
158,1,1,1,2,49,0,2,1,0,24,2,4,4,1,14
158,1,1,1,2,49,0,2,1,0,23,3,4,5,1,13
158,1,1,1,2,49,0,2,1,0,23,3,4,5,1,13
158,1,1,1,2,49,0,2,1,0,23,3,4,5,1,13
157,1,1,2,3,44,0,6,1,0,26,0,2,3,1,17
157,1,1,2,4,43,0,6,1,0,26,0,2,3,1,17
156,1,0,4,1,45,0,7,1,0,25,1,2,3,4,14
158,2,1,0,2,49,1,1,1,3,21,2,4,3,5,11
153,1,1,6,2,46,0,5,3,0,22,2,2,4,4,13
159,1,0,1,2,42,0,9,1,0,22,4,5,5,1,12
157,1,0,3,1,45,0,7,1,0,23,3,3,3,1,16
157,1,0,3,1,45,0,7,1,0,23,3,3,3,1,16
158,1,1,1,2,48,0,3,1,0,23,3,4,3,1,15
158,1,1,1,2,48,0,3,1,0,23,3,4,3,1,15
157,2,1,1,2,44,2,5,2,2,20,3,4,4,5,10
157,1,1,2,4,42,0,7,1,0,26,0,2,3,1,17
153,1,2,5,1,46,0,6,1,0,25,1,3,2,2,16
153,1,2,5,1,46,0,6,1,0,25,1,3,2,2,16
157,1,1,2,2,48,0,3,1,0,24,2,4,6,1,12
153,1,1,6,2,45,0,6,3,0,22,2,3,4,4,12
159,2,0,0,2,49,0,2,2,0,23,2,4,3,2,14
158,1,1,1,2,49,0,2,1,0,24,2,4,5,1,13
157,1,1,2,2,44,2,5,2,2,20,3,4,5,5,9
157,1,1,2,2,44,2,5,2,2,20,3,4,5,5,9
159,2,0,0,1,49,2,1,1,1,23,2,4,5,5,9
159,2,0,0,1,49,2,1,1,1,23,2,4,5,5,9
159,2,0,0,1,49,2,1,1,1,23,2,4,5,5,9
158,1,1,1,1,45,2,5,0,0,27,0,4,4,1,14
160,1,0,0,1,49,0,3,3,1,21,2,3,5,1,14
159,1,0,1,2,44,0,7,1,0,22,4,4,5,3,11
159,2,0,0,2,47,0,4,2,0,21,4,3,3,3,14
158,1,1,1,1,46,2,4,0,0,27,0,4,4,1,14
159,1,0,1,2,43,0,8,1,0,22,4,4,4,3,12
158,0,1,2,2,47,0,4,2,0,25,0,3,9,1,10
159,2,0,0,2,47,0,4,1,0,22,4,5,3,0,15
158,1,1,1,2,46,2,3,1,1,23,2,4,4,3,12
157,1,2,1,2,46,2,3,2,0,22,3,3,4,3,13
157,1,2,1,2,46,2,3,2,0,22,3,3,4,3,13
158,2,1,0,2,48,2,1,1,3,21,2,4,3,5,11
158,1,0,2,1,44,0,8,0,0,22,5,2,6,4,11
158,1,0,2,1,44,0,8,0,0,22,5,2,6,4,11
154,1,1,5,2,46,0,5,1,0,24,2,3,4,4,12
159,2,0,0,2,44,1,6,0,3,24,0,4,5,3,11
159,1,0,1,1,48,1,3,2,0,25,0,4,5,3,11
159,1,0,1,2,46,1,4,2,0,21,4,4,3,3,13
156,1,1,3,3,42,0,8,1,0,25,1,3,3,1,16
156,1,0,4,1,45,0,7,2,0,21,4,4,5,2,12
159,2,0,0,2,48,0,3,2,1,23,1,4,4,1,14
153,1,1,6,1,46,0,6,3,0,22,2,2,3,4,14
159,1,0,1,1,47,1,4,2,0,21,4,5,2,2,14
159,1,0,1,2,44,2,5,2,0,21,4,5,5,1,12
158,2,1,0,2,48,2,1,1,3,21,2,4,4,3,12
158,1,1,1,6,42,0,5,1,0,26,0,4,3,1,15
158,2,1,0,2,47,2,2,1,2,21,3,4,4,3,12
158,2,1,0,2,47,2,2,1,2,21,3,4,4,3,12
160,1,0,0,3,47,0,3,3,1,21,2,6,5,1,11
158,1,1,1,3,43,0,7,1,0,26,0,3,3,1,16
158,1,1,1,2,44,1,6,0,1,25,1,4,3,2,14
158,1,1,1,2,44,1,6,0,1,25,1,4,3,2,14
158,1,1,1,2,44,1,6,0,1,25,1,4,3,2,14
152,1,1,7,2,47,0,4,1,0,24,2,4,3,3,13
158,1,1,1,4,42,0,7,1,0,26,0,6,3,1,13
152,1,1,7,2,47,0,4,1,0,24,2,4,3,3,13
152,1,1,7,2,47,0,4,1,0,24,2,4,3,3,13
152,1,1,7,2,47,0,4,1,0,24,2,4,3,3,13
157,2,0,2,2,47,1,3,1,2,21,3,4,3,2,14
157,1,1,2,2,47,0,4,1,0,24,2,4,5,1,13
158,1,1,1,4,41,0,8,1,0,26,0,3,3,1,16
153,2,3,3,2,45,0,6,2,0,24,1,6,4,1,12
153,0,1,7,1,45,0,7,3,0,22,2,4,3,4,12
159,2,0,0,2,47,0,4,1,3,21,2,4,3,4,12
159,1,0,1,1,47,1,4,1,0,23,3,5,3,2,13
159,1,0,1,1,47,1,4,1,0,23,3,5,3,2,13
159,2,0,0,2,47,0,4,1,2,24,0,3,6,3,11
158,1,2,0,2,49,0,2,1,0,25,1,4,6,1,12
158,1,0,2,2,46,0,5,1,0,23,3,4,4,1,14
158,1,0,2,2,46,0,5,1,0,23,3,4,4,1,14
158,0,2,1,1,45,1,6,1,1,24,1,3,5,3,12
158,2,1,0,2,49,1,1,1,2,24,0,4,5,2,12
159,2,0,0,2,50,0,1,1,3,23,0,4,5,2,12
159,2,0,0,2,46,2,3,2,1,23,1,5,4,2,12
159,1,0,1,1,43,0,9,2,0,22,3,4,5,3,11
158,1,1,1,4,39,0,10,1,0,25,1,3,3,1,16
158,1,1,1,4,39,0,10,1,0,25,1,3,3,1,16
158,0,2,1,1,45,1,6,1,1,24,1,3,5,3,12
157,1,1,2,2,48,0,3,1,0,23,3,4,3,1,15
152,2,0,7,2,46,0,5,2,1,22,2,1,7,3,12
152,2,0,7,2,46,0,5,2,1,22,2,1,7,3,12
152,2,0,7,2,46,0,5,2,1,22,2,1,7,3,12
159,1,0,1,2,46,1,4,2,0,21,4,4,4,3,12
159,1,0,1,2,46,1,4,2,0,21,4,4,4,3,12
153,1,0,7,1,46,0,6,1,0,22,4,4,5,3,11
155,1,1,4,3,46,0,4,4,0,22,1,2,4,2,15
155,3,0,3,4,46,0,3,0,0,23,4,3,6,1,13
158,1,2,0,2,48,0,3,1,0,26,0,4,5,3,11
154,1,1,5,1,48,0,4,3,0,22,2,3,5,2,13
158,1,2,0,1,48,0,4,1,0,26,0,4,6,3,10
157,0,1,3,3,44,0,6,4,0,21,2,5,6,2,10
150,2,2,7,4,43,1,5,1,0,24,2,4,6,2,11
156,1,0,4,1,47,0,5,3,0,22,2,3,4,2,14
156,1,0,4,1,47,0,5,3,0,22,2,3,4,2,14
157,1,1,2,2,49,0,2,1,0,24,2,4,3,1,15
159,1,0,1,1,44,0,8,1,0,23,3,3,3,4,13
155,2,0,4,3,46,0,4,1,0,24,2,4,7,1,11
159,2,0,0,2,45,2,4,2,0,23,2,5,5,2,11
155,3,0,3,4,44,0,5,0,0,24,3,3,6,1,13
155,3,0,3,4,44,0,5,0,0,24,3,3,6,1,13
154,1,0,6,1,47,1,4,3,0,24,0,2,3,3,15
154,1,0,6,1,47,1,4,3,0,24,0,2,3,3,15
157,1,1,2,2,49,0,2,1,0,23,3,4,3,1,15
159,2,0,0,2,48,1,2,2,3,22,0,4,6,4,9
157,2,1,1,2,46,0,5,1,0,23,3,4,4,2,13
157,2,1,1,2,48,2,1,1,0,25,1,4,7,2,10
155,1,1,4,4,40,0,9,1,0,25,1,3,3,2,15
157,1,0,3,5,39,0,9,4,0,23,0,4,1,2,16
157,1,0,3,5,39,0,9,4,0,23,0,4,1,2,16
153,3,0,5,1,47,1,4,1,1,22,3,5,2,2,14
153,4,1,3,3,46,0,4,1,0,23,3,6,3,2,12
158,2,0,1,2,46,0,5,1,1,22,3,4,7,2,10
158,2,1,0,2,49,1,1,0,3,19,5,4,6,2,11
159,2,0,0,2,47,2,2,2,0,23,2,5,5,2,11
155,2,0,4,1,45,0,7,2,2,20,3,5,4,3,11
154,3,0,4,5,41,1,6,0,1,23,3,3,5,2,13
156,1,0,4,5,40,0,8,3,0,23,1,3,4,2,14
154,2,0,5,2,46,0,5,1,0,22,4,4,4,2,13
154,2,0,5,2,46,0,5,1,0,22,4,4,4,2,13
154,1,1,5,3,45,2,3,1,1,25,0,5,6,2,10
154,1,0,6,5,40,1,7,3,0,24,0,5,4,3,11
153,2,0,6,2,46,0,5,1,0,23,3,4,4,2,13
159,2,0,0,2,49,0,2,1,2,23,1,4,7,1,11
158,2,1,0,2,45,0,6,2,1,22,2,4,6,1,12
158,2,0,1,2,47,1,3,0,1,24,2,4,5,2,12
154,2,0,5,5,40,1,7,3,0,24,0,6,4,2,11
154,2,0,5,5,40,1,7,3,0,24,0,6,4,2,11
154,2,1,4,1,44,1,7,1,0,25,1,3,3,2,15
154,2,1,4,1,44,1,7,1,0,25,1,3,3,2,15
158,1,2,0,2,46,2,3,1,0,26,0,3,7,2,11
158,1,2,0,2,46,2,3,1,0,26,0,3,7,2,11
154,3,1,3,3,46,0,4,1,0,23,3,4,5,2,12
155,3,1,2,4,46,0,3,1,0,25,1,4,6,1,12
155,3,0,3,3,46,0,4,1,0,23,3,3,6,1,13
155,3,0,3,3,46,0,4,1,0,23,3,3,6,1,13
155,3,0,3,3,46,0,4,1,0,23,3,3,6,1,13
151,2,3,5,1,46,1,5,4,0,22,1,6,4,0,13
151,2,3,5,1,46,1,5,4,0,22,1,6,4,0,13
158,2,0,1,2,49,0,2,1,2,21,3,4,5,3,11
159,1,0,1,1,47,0,5,1,0,23,3,4,4,2,13
158,2,0,1,2,48,2,1,1,3,22,1,4,7,2,10
151,2,1,7,4,42,1,6,3,0,24,0,4,8,2,9
153,2,1,5,2,46,0,5,1,1,21,4,5,4,2,12
157,2,1,1,2,46,3,2,1,1,25,0,4,7,1,11
158,1,0,2,2,47,1,3,0,1,23,3,4,5,3,11
158,1,0,2,2,47,1,3,0,1,23,3,4,5,3,11
158,1,0,2,2,45,0,6,2,0,22,3,4,7,2,10
158,0,0,3,2,47,0,4,0,1,23,3,4,6,1,12
158,2,1,0,2,46,0,5,1,2,23,1,4,6,2,11
159,2,0,0,2,47,1,3,2,0,22,3,3,5,3,12
157,2,1,1,1,48,1,3,1,0,26,0,3,6,2,12
156,1,0,4,5,40,0,8,3,0,24,0,5,2,2,14
152,2,1,6,2,45,0,6,1,2,22,2,4,3,3,13
154,1,0,6,2,47,0,4,3,0,22,2,3,5,1,14
154,1,0,6,2,47,0,4,3,0,22,2,3,5,1,14
154,1,0,6,2,47,0,4,3,0,22,2,3,5,1,14
152,2,2,5,1,44,1,7,1,2,22,2,5,3,2,13
152,2,2,5,1,44,1,7,1,2,22,2,5,3,2,13
158,1,0,2,9,41,0,3,0,0,24,3,4,7,1,11
158,1,0,2,9,41,0,3,0,0,24,3,4,7,1,11
159,1,0,1,1,47,0,5,1,0,23,3,3,4,3,13
159,1,0,1,1,47,0,5,1,0,23,3,3,4,3,13
143,5,9,4,6,45,0,2,1,0,26,0,7,7,1,8
157,1,2,1,2,43,1,7,1,2,22,2,3,5,3,12
156,1,0,4,1,49,0,3,3,0,23,1,3,3,2,15
156,1,0,4,1,49,0,3,3,0,23,1,3,3,2,15
154,0,0,7,7,38,0,8,2,0,25,0,8,3,1,11
157,1,1,2,1,47,0,5,4,0,23,0,7,8,1,7
157,1,0,3,5,38,0,10,4,0,23,0,4,3,2,14
156,0,0,5,2,46,0,5,4,0,23,0,5,5,2,11
156,1,1,3,3,46,1,3,0,0,26,1,2,8,2,11
157,1,1,2,1,46,0,6,4,0,23,0,7,9,1,6
157,1,0,3,4,40,0,9,4,0,23,0,4,1,2,16
155,0,2,4,4,41,0,8,2,0,25,0,5,4,2,12
154,2,1,4,2,45,0,6,1,1,23,2,6,3,3,11
153,2,3,3,4,45,0,4,1,0,25,1,2,6,3,12
153,2,3,3,4,45,0,4,1,0,25,1,2,6,3,12
158,1,0,2,2,38,1,12,0,0,24,3,4,7,2,10
157,1,0,3,1,46,0,6,4,0,23,0,6,5,2,10
158,2,0,1,2,47,2,2,1,1,22,3,4,6,2,11
155,1,0,5,1,47,0,5,3,0,22,2,4,5,2,12
159,1,0,1,2,49,0,2,2,1,21,3,5,5,4,9
157,2,1,1,2,47,0,4,1,0,25,1,4,5,2,12
157,1,0,3,2,44,0,7,3,0,24,0,5,6,2,10
156,1,0,4,5,39,0,9,4,0,23,0,7,3,2,11
153,1,1,6,2,47,0,4,2,0,23,2,5,3,3,12
158,2,0,1,2,47,0,4,1,0,21,5,5,7,2,9
158,1,0,2,2,44,1,6,3,0,24,0,4,8,2,9
158,2,0,1,2,49,0,2,1,0,23,3,4,6,3,10
155,1,0,5,3,46,1,3,3,0,24,0,5,6,2,10
155,1,0,5,3,47,1,2,3,0,24,0,5,5,2,11
155,1,0,5,3,47,1,2,3,0,24,0,5,5,2,11
154,3,0,4,5,40,0,8,1,0,25,1,5,4,1,13
156,2,2,1,3,45,3,2,1,0,26,0,6,5,3,9
158,2,0,1,2,42,1,8,0,0,24,3,4,8,2,9
159,2,0,0,2,44,2,5,2,3,22,0,4,5,5,9
156,1,1,3,2,46,0,5,3,0,22,2,4,6,2,11
157,1,0,3,2,43,0,8,2,0,24,1,6,6,2,9
155,1,1,4,2,45,0,6,3,0,23,1,6,6,2,9
155,1,1,4,2,45,0,6,3,0,23,1,6,6,2,9
155,1,1,4,2,45,0,6,3,0,23,1,6,6,2,9
155,1,1,4,2,45,0,6,3,0,23,1,6,6,2,9
152,1,0,8,6,38,0,9,3,0,24,0,6,3,2,12
158,1,0,2,1,42,1,9,0,0,24,3,4,9,2,8
153,2,1,5,2,46,0,5,1,2,22,2,6,7,2,8
157,1,0,3,3,46,0,4,2,0,22,3,3,9,2,9
158,2,0,1,2,49,1,1,0,3,21,3,4,11,1,7
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
159,1,0,1,1,44,1,7,2,0,23,2,5,4,1,13
157,1,1,2,2,49,0,2,1,0,24,2,5,9,2,7
154,3,1,3,4,41,6,2,1,2,24,0,2,5,6,10
159,1,1,0,1,46,1,5,2,0,22,3,5,6,4,8
159,1,1,0,1,46,1,5,2,0,22,3,5,6,4,8
159,1,1,0,1,46,1,5,2,0,22,3,5,6,4,8
157,1,1,2,3,46,0,4,3,1,20,3,6,6,2,9
159,1,0,1,1,46,1,5,2,0,23,2,5,7,4,7
159,1,0,1,1,46,1,5,2,0,23,2,5,7,4,7
159,1,0,1,1,46,1,5,2,0,23,2,5,7,4,7
159,1,0,1,1,46,1,5,2,0,23,2,5,7,4,7
159,1,0,1,2,47,0,4,2,0,22,3,4,8,1,10
156,1,0,4,2,41,1,9,3,0,24,0,6,7,2,8
156,1,0,4,2,41,1,9,3,0,24,0,6,7,2,8
159,2,0,0,2,40,2,9,0,0,24,3,5,6,2,10
155,1,1,4,2,45,2,4,1,0,26,0,7,7,1,8
158,2,0,1,2,41,1,9,0,0,24,3,4,10,1,8
153,2,0,6,6,38,0,9,3,0,24,0,6,3,2,12
153,2,0,6,6,38,0,9,3,0,24,0,6,3,2,12
153,2,0,6,6,38,0,9,3,0,24,0,6,3,2,12
158,1,0,2,1,43,1,8,0,0,24,3,4,8,2,9
152,2,0,7,6,38,0,9,3,0,24,0,6,3,2,12
151,1,0,9,5,38,1,9,3,0,24,0,7,3,2,11
159,1,0,1,1,46,1,5,1,0,23,3,5,7,2,9
159,1,0,1,1,46,1,5,1,0,23,3,5,7,2,9
159,1,0,1,1,46,1,5,1,0,23,3,5,7,2,9
152,2,0,7,6,38,0,9,2,0,25,0,8,2,2,11
152,2,0,7,6,38,0,9,2,0,25,0,8,2,2,11
152,2,0,7,6,38,0,9,2,0,25,0,8,2,2,11
159,1,0,1,2,46,0,5,2,1,21,3,4,6,1,12
151,5,2,3,6,40,6,1,1,2,24,0,3,5,6,9
158,1,1,1,1,41,1,10,1,0,24,2,4,6,2,11
158,2,0,1,2,50,0,1,0,3,22,2,4,12,2,5
158,1,0,2,4,42,0,7,2,0,25,0,4,5,2,12
158,2,0,1,2,50,0,1,0,3,22,2,4,11,1,7
158,2,0,1,2,50,0,1,0,3,22,2,4,11,1,7
159,1,0,1,1,42,1,9,0,0,24,3,3,8,2,10
159,1,0,1,1,42,1,9,0,0,24,3,3,8,2,10
159,1,0,1,1,46,1,5,2,0,23,2,5,7,4,7
157,1,0,3,4,42,0,7,2,0,25,0,5,7,2,9
157,1,0,3,4,42,0,7,2,0,25,0,5,7,2,9
156,2,1,2,2,47,3,1,1,0,26,0,4,8,3,8
159,1,0,1,1,42,1,9,0,0,24,3,4,9,2,8
156,1,1,3,3,46,0,4,3,0,22,2,5,6,1,11
157,2,0,2,2,50,1,0,0,2,23,2,4,8,5,6
155,1,1,4,3,46,2,2,1,1,25,0,7,8,1,7
157,1,1,2,4,47,0,2,4,0,21,2,5,9,2,7
157,2,1,1,2,50,0,1,1,4,22,0,5,9,2,7
157,2,1,1,2,50,0,1,1,4,22,0,5,9,2,7
157,2,1,1,2,50,0,1,1,4,22,0,5,9,2,7
157,2,1,1,2,50,0,1,1,4,22,0,5,9,2,7
159,1,0,1,1,45,1,6,2,0,23,2,5,3,1,14
159,1,0,1,1,45,1,6,2,0,23,2,5,3,1,14
151,1,3,6,2,46,1,4,3,0,24,0,9,8,2,4
156,0,2,3,1,47,0,5,5,0,22,0,9,10,2,2
159,1,0,1,1,43,1,8,2,0,23,2,5,5,3,10
159,1,0,1,1,43,1,8,2,0,23,2,5,5,3,10
158,2,0,1,2,45,2,4,1,4,17,5,5,9,2,7
154,1,0,6,6,39,0,8,1,0,26,0,3,6,2,12
156,2,2,1,1,48,2,2,1,1,25,0,7,12,1,3
154,3,0,4,3,44,0,6,2,0,21,4,6,6,1,10
155,2,0,4,3,43,0,7,2,0,24,1,4,5,2,12
155,1,0,5,3,48,0,2,4,0,21,2,5,7,1,10
155,1,0,5,1,44,2,6,3,1,22,1,6,7,2,8
158,1,0,2,2,48,1,2,1,4,19,3,4,5,4,10
154,1,1,5,1,47,1,4,2,0,23,2,6,4,2,11
154,1,1,5,1,47,1,4,2,0,23,2,6,4,2,11
159,1,0,1,1,44,1,7,1,1,23,2,4,5,2,12
159,1,0,1,1,44,1,7,1,1,23,2,4,5,2,12
156,2,0,3,3,42,0,8,2,0,25,0,4,8,2,9
154,1,0,6,4,41,0,8,2,0,25,0,8,5,2,8
158,2,1,0,2,47,1,3,1,0,25,1,5,10,3,5
156,1,0,4,4,41,0,8,2,0,25,0,7,5,2,9
159,2,0,0,2,47,1,3,2,0,23,2,4,5,5,9
155,0,1,5,1,44,0,8,4,0,22,1,5,11,2,5
155,1,0,5,5,40,0,8,2,0,25,0,8,4,2,9
157,1,0,3,4,42,0,7,2,0,25,0,7,5,2,9
158,2,0,1,2,49,0,2,1,6,19,1,4,6,3,10
156,1,1,3,5,43,2,3,1,0,26,0,11,5,2,5
155,2,0,4,4,41,0,8,3,0,24,0,3,5,1,14
155,2,0,4,4,41,0,8,3,0,24,0,3,5,1,14
158,2,0,1,2,48,2,1,1,2,23,1,4,11,2,6
157,0,1,3,2,46,1,4,5,0,22,0,10,7,1,5
158,2,0,1,2,46,1,4,1,5,17,4,5,12,1,5
155,1,1,4,4,46,0,3,3,0,23,1,6,8,3,6
155,1,1,4,4,46,0,3,3,0,23,1,6,8,3,6
155,1,1,4,4,46,0,3,3,0,23,1,6,8,3,6
154,1,0,6,4,48,0,1,7,2,18,0,6,7,1,9
158,1,0,2,4,43,1,5,2,1,21,3,8,8,1,6
157,1,1,2,2,45,0,6,4,0,23,0,9,8,1,5
157,2,1,1,2,47,0,4,1,1,21,4,4,8,1,10
157,2,1,1,2,47,0,4,1,1,21,4,4,8,1,10
157,2,1,1,2,47,0,4,1,1,21,4,4,8,1,10
159,1,0,1,1,47,1,4,1,0,24,2,3,9,5,6
159,1,0,1,1,46,1,5,1,0,23,3,4,9,2,8
152,4,1,4,8,39,0,6,6,0,21,0,6,9,2,6
158,1,0,2,1,47,1,4,1,1,23,2,3,10,4,6
158,2,0,1,2,45,1,5,1,3,18,5,5,12,2,4
154,1,2,4,2,44,1,6,3,0,23,1,6,6,2,9
151,4,2,4,7,40,0,6,4,0,23,0,6,9,2,6
157,1,0,3,2,46,1,4,3,2,19,3,9,9,1,4
157,1,0,3,2,46,1,4,3,2,19,3,9,9,1,4
157,1,0,3,2,46,1,4,3,2,19,3,9,9,1,4
159,1,0,1,1,44,1,7,1,0,24,2,3,8,3,9
159,1,0,1,1,44,1,7,1,0,24,2,3,8,3,9
156,3,1,1,6,45,0,2,3,1,23,0,8,9,1,5
158,2,0,1,2,49,2,0,2,2,22,1,4,9,6,4
152,5,1,3,6,39,0,8,4,0,23,0,7,9,2,5
153,2,0,6,3,43,0,7,2,0,23,2,5,9,2,7
155,1,1,4,2,43,1,7,3,0,23,1,7,6,1,9
159,1,0,1,1,47,1,4,1,0,22,4,4,9,3,7
159,1,0,1,1,47,1,4,2,0,21,4,4,7,3,9
155,4,1,1,7,44,2,0,0,2,25,0,11,10,0,2
159,1,0,1,1,47,1,4,2,0,22,3,4,9,3,7
159,1,0,1,2,44,3,4,1,3,19,4,4,10,0,9
159,1,0,1,2,44,3,4,1,3,19,4,4,10,0,9
157,4,0,0,6,44,1,2,3,0,23,1,8,9,2,4
156,1,0,4,2,49,0,2,7,1,19,0,10,11,1,1
154,1,0,6,3,44,3,3,9,2,16,0,4,6,4,9
157,2,1,1,3,47,0,3,2,0,24,1,5,9,2,7
149,5,2,5,7,40,0,6,7,0,20,0,10,7,1,5
149,5,2,5,7,40,0,6,7,0,20,0,10,7,1,5
159,2,0,0,2,44,3,4,1,3,19,4,4,7,1,11
152,2,4,3,5,43,2,3,1,0,26,0,6,8,3,6
156,0,2,3,8,42,1,2,0,1,26,0,15,3,3,2
159,2,0,0,2,46,1,4,2,2,20,3,4,9,4,6
159,2,0,0,2,43,4,4,1,2,20,4,4,10,2,7
153,1,0,7,2,45,1,5,5,0,21,1,4,5,2,12
153,1,0,7,2,45,1,5,5,0,21,1,4,5,2,12
155,3,0,3,3,44,2,4,2,2,21,2,7,9,2,5
155,3,0,3,3,44,2,4,2,2,21,2,7,9,2,5
157,2,1,1,2,49,1,1,1,6,14,6,3,12,3,5
159,1,0,1,2,46,2,3,1,3,20,3,5,10,1,7
158,2,1,0,7,45,0,1,2,1,21,3,11,7,0,5
154,3,1,3,3,45,2,3,2,2,23,0,11,5,1,6
155,4,1,1,7,43,0,3,4,0,20,3,12,6,1,4
158,1,1,1,1,48,1,3,1,1,19,6,3,9,5,6
152,1,2,6,2,43,2,6,5,0,20,2,8,10,0,5
152,1,2,6,2,43,2,6,5,0,20,2,8,10,0,5
153,3,0,5,1,48,1,3,9,1,16,1,6,9,2,6
157,3,1,0,10,40,0,3,3,0,23,1,12,7,3,1
157,1,1,2,5,43,1,4,5,1,19,2,9,6,0,8
159,2,0,0,2,47,1,3,2,4,19,2,5,9,6,3
157,2,0,2,9,41,0,3,1,4,22,0,9,10,1,3
157,2,0,2,9,41,0,3,1,4,22,0,9,10,1,3
155,3,1,2,3,43,2,5,3,1,23,0,6,7,2,8
153,2,1,5,3,43,2,5,4,0,21,2,7,7,1,8
155,3,0,3,5,45,2,1,2,0,24,1,8,12,2,1
155,3,0,3,5,45,2,1,2,0,24,1,8,12,2,1
158,2,0,1,2,50,1,0,1,9,15,2,3,11,4,5
155,1,1,4,2,47,2,2,10,1,16,0,8,9,1,5
154,0,2,5,2,48,1,2,6,0,20,1,10,9,0,4
154,2,1,4,3,44,3,3,2,4,18,3,8,10,0,5
154,2,1,4,3,44,3,3,2,4,18,3,8,10,0,5
155,1,3,2,2,45,1,5,4,0,20,3,8,9,1,5
155,1,1,4,2,44,3,4,3,3,20,1,9,9,1,4
156,4,0,1,9,39,1,4,3,5,19,0,10,9,0,4
156,4,0,1,5,46,0,2,4,1,22,0,12,10,1,0
153,4,0,4,4,43,0,6,3,0,23,1,7,8,1,7
153,4,0,4,4,43,0,6,3,0,23,1,7,8,1,7
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,2,0,2,2,47,2,2,6,0,20,1,3,7,6,7
158,1,0,2,4,42,1,6,5,0,20,2,10,8,2,3
