ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,5,0,50,0,4,1,0,24,2,1,7,1,13
157,0,1,4,0,51,0,3,1,0,23,3,1,7,1,13
158,0,0,4,0,51,0,3,1,0,25,1,2,8,1,11
157,0,0,5,0,51,0,3,1,0,26,0,1,3,1,17
157,0,0,5,0,51,0,3,1,0,26,0,1,3,1,17
157,0,2,3,0,49,0,5,1,0,25,1,1,6,1,14
156,0,1,5,0,52,0,2,1,0,25,1,2,8,1,11
157,0,2,3,0,50,0,4,1,0,25,1,1,5,1,15
157,0,2,3,0,50,0,4,1,0,25,1,1,5,1,15
157,0,1,4,0,50,0,4,1,0,25,1,2,4,1,15
157,1,0,4,0,50,0,4,1,0,25,1,2,7,1,12
157,1,0,4,0,50,0,4,1,0,25,1,2,7,1,12
156,0,1,5,0,51,0,3,1,0,25,1,2,9,1,10
158,0,1,3,0,49,0,5,1,0,25,1,1,8,1,12
156,0,1,5,0,50,0,4,1,0,25,1,2,7,1,12
156,0,1,5,0,50,0,4,1,0,25,1,2,7,1,12
151,0,4,7,0,49,0,5,1,0,26,0,1,6,1,14
154,0,3,5,0,49,0,5,1,0,25,1,1,7,1,13
155,0,1,6,0,51,0,3,1,0,21,5,1,5,0,16
157,0,0,5,0,48,0,6,1,0,25,1,2,8,1,11
157,0,0,5,0,48,0,6,1,0,25,1,2,8,1,11
157,0,0,5,0,48,0,6,1,0,25,1,2,8,1,11
159,0,0,3,1,50,0,3,1,0,26,0,1,5,1,15
157,0,1,4,0,50,0,4,1,0,25,1,1,6,1,14
157,0,1,4,0,50,0,4,1,0,25,1,1,6,1,14
157,0,1,4,0,50,0,4,1,0,25,1,1,6,1,14
155,0,0,7,1,50,0,3,1,0,26,0,3,4,1,14
155,0,0,7,1,50,0,3,1,0,26,0,3,4,1,14
160,0,0,2,0,50,0,4,1,0,23,3,1,8,1,12
154,0,0,8,0,51,0,3,1,0,23,3,1,4,1,16
153,0,1,8,0,51,0,3,1,0,22,4,1,5,1,15
160,0,0,2,0,49,0,5,1,0,26,0,1,4,1,16
160,0,0,2,0,49,0,5,1,0,26,0,1,4,1,16
158,0,0,4,0,50,0,4,1,0,26,0,1,8,1,12
159,0,0,3,0,49,0,5,1,0,26,0,1,6,1,14
152,0,3,7,0,49,0,5,1,0,25,1,1,7,1,13
155,0,1,6,0,50,0,4,1,0,25,1,3,7,1,11
155,0,1,6,0,50,0,4,1,0,25,1,3,7,1,11
155,0,1,6,0,50,0,4,1,0,25,1,3,7,1,11
158,0,0,4,1,50,0,3,1,0,25,1,1,6,1,14
156,0,0,6,0,52,0,2,1,0,26,0,1,6,1,14
157,0,0,5,0,48,0,6,1,0,25,1,2,8,1,11
153,0,0,9,0,51,0,3,1,0,23,3,1,4,1,16
158,0,0,4,0,50,0,4,1,0,26,0,1,5,1,15
155,0,0,7,0,51,0,3,1,0,26,0,1,4,1,16
154,0,1,7,0,51,0,3,1,0,23,3,0,4,1,17
155,0,0,7,1,50,0,3,1,0,26,0,3,4,1,14
156,0,0,6,0,47,0,7,1,0,25,1,2,8,1,11
157,0,0,5,0,48,0,6,1,0,25,1,2,8,1,11
157,0,0,5,0,50,0,4,1,0,26,0,1,9,1,11
159,0,0,3,0,49,0,5,1,0,26,0,1,6,1,14
159,0,0,3,0,49,0,5,1,0,26,0,1,6,1,14
156,0,0,6,0,51,0,3,1,0,25,1,1,6,1,14
160,0,0,2,0,49,0,5,1,0,26,0,1,4,1,16
157,0,0,5,1,50,0,3,2,0,25,0,1,7,1,13
155,0,0,7,0,50,0,4,1,0,26,0,1,6,1,14
158,0,0,4,0,52,0,2,1,0,26,0,0,7,1,14
155,0,1,6,0,49,0,5,1,0,25,1,3,6,1,12
155,0,1,6,0,49,0,5,1,0,25,1,3,7,1,11
157,0,0,5,0,47,0,7,1,0,25,1,2,8,1,11
157,0,0,5,0,52,0,2,1,0,26,0,0,7,1,14
157,0,0,5,0,52,0,2,1,0,25,1,1,10,1,10
155,0,0,7,0,50,0,4,1,0,26,0,1,5,1,15
155,0,0,7,0,50,0,4,1,0,26,0,1,5,1,15
160,0,1,1,1,50,0,3,1,0,25,1,1,8,1,12
159,1,0,2,0,50,0,4,1,0,26,0,1,7,1,13
156,0,0,6,0,49,0,5,1,0,26,0,1,3,1,17
160,0,0,2,4,48,0,2,1,0,24,2,5,8,1,8
159,1,1,1,1,51,0,2,1,1,24,1,1,6,1,14
161,0,0,1,0,50,0,4,1,0,26,0,1,9,1,11
157,0,0,5,0,52,0,2,1,0,25,1,2,6,1,13
156,0,0,6,0,52,0,2,1,0,25,1,2,9,1,10
159,0,0,3,1,50,0,3,2,0,24,1,2,6,1,13
158,0,1,3,0,50,0,4,1,0,25,1,3,8,1,10
158,0,1,3,0,50,0,4,1,0,25,1,3,8,1,10
158,1,0,3,0,51,0,3,1,0,25,1,3,7,1,11
158,0,0,4,0,52,0,2,1,0,25,1,2,6,1,13
155,1,0,6,0,51,0,3,1,0,25,1,0,6,1,15
155,0,1,6,0,49,0,5,1,0,25,1,1,4,1,16
156,0,1,5,0,50,0,4,1,0,23,3,0,6,1,15
157,0,0,5,0,51,0,3,3,0,23,1,1,3,1,17
155,0,0,7,0,52,0,2,1,0,26,0,1,9,1,11
158,0,1,3,0,49,0,5,1,0,26,0,1,5,1,15
158,0,1,3,0,49,0,5,1,0,26,0,1,5,1,15
158,0,1,3,0,49,0,5,1,0,26,0,1,5,1,15
156,0,0,6,0,50,0,4,3,0,23,1,1,3,1,17
160,0,0,2,0,50,0,4,1,0,25,1,1,9,1,11
160,0,0,2,0,50,0,4,1,0,25,1,1,9,1,11
159,0,0,3,1,49,0,4,2,0,25,0,2,7,1,12
159,0,0,3,1,49,0,4,2,0,25,0,2,7,1,12
154,0,1,7,0,51,0,3,1,0,23,3,1,5,1,15
158,0,1,3,1,50,0,3,1,1,24,1,1,8,1,12
159,0,1,2,1,50,0,3,1,1,24,1,1,6,1,14
155,2,1,4,0,48,0,6,3,0,23,1,1,9,1,11
157,0,1,4,0,49,0,5,1,0,25,1,3,7,1,11
156,2,0,4,0,48,0,6,1,0,26,0,1,1,1,19
156,1,0,5,0,48,0,6,1,0,26,0,1,1,1,19
156,1,0,5,0,48,0,6,1,0,26,0,1,1,1,19
156,1,0,5,0,48,0,6,1,0,26,0,1,1,1,19
156,1,0,5,0,48,0,6,1,0,26,0,1,1,1,19
160,0,0,2,1,49,0,4,1,0,24,2,1,8,2,11
159,1,0,2,0,52,0,2,1,0,26,0,1,8,1,12
160,0,0,2,1,50,0,3,1,1,24,1,1,7,1,13
160,0,0,2,0,50,0,4,1,0,26,0,1,8,1,12
158,0,0,4,1,50,0,3,2,0,25,0,1,7,1,13
158,0,0,4,0,52,0,2,1,1,25,0,1,8,1,12
159,0,1,2,1,50,0,3,1,1,24,1,1,5,1,15
159,0,0,3,1,49,0,4,1,0,25,1,1,9,1,11
156,0,0,6,0,53,0,1,2,0,25,0,1,9,1,11
157,0,0,5,1,50,0,3,2,0,25,0,1,9,1,11
157,0,0,5,1,50,0,3,2,0,25,0,1,9,1,11
159,0,0,3,0,48,0,6,1,0,26,0,1,5,1,15
157,1,0,4,1,48,1,4,1,0,23,3,1,5,1,15
158,0,1,3,1,51,0,2,1,0,25,1,2,7,1,12
159,1,0,2,1,47,1,5,1,0,23,3,1,5,1,15
157,0,0,5,0,49,0,5,1,0,24,2,1,4,1,16
156,1,0,5,0,51,0,3,1,0,26,0,2,9,1,10
158,0,1,3,1,51,0,2,1,0,26,0,1,6,1,14
157,0,0,5,0,51,0,3,1,0,25,1,2,10,1,9
157,0,0,5,0,51,0,3,1,0,25,1,2,10,1,9
155,1,0,6,0,52,0,2,1,1,25,0,2,13,1,6
156,1,0,5,0,49,0,5,1,2,23,1,2,6,1,13
156,1,0,5,0,49,0,5,1,2,23,1,2,6,1,13
152,4,1,5,0,49,0,5,1,1,25,0,2,4,1,15
159,0,1,2,1,50,0,3,1,0,26,0,2,8,1,11
154,1,1,6,0,49,0,5,3,0,23,1,0,8,1,13
156,0,0,6,1,50,0,3,3,0,23,1,1,4,1,16
159,0,1,2,1,52,0,1,1,0,25,1,1,10,1,10
159,0,0,3,0,50,0,4,1,0,26,0,2,7,1,12
153,0,0,9,1,49,0,4,1,0,23,3,0,3,1,18
159,0,0,3,1,53,0,0,1,1,24,1,1,10,1,10
159,0,0,3,1,53,0,0,1,1,24,1,1,10,1,10
157,2,1,2,1,48,0,5,1,1,23,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,26,0,1,9,1,11
154,2,1,5,0,49,0,5,1,1,25,0,2,4,1,15
158,0,0,4,0,49,0,5,2,0,24,1,1,15,2,4
157,0,0,5,0,50,0,4,1,0,24,2,2,7,1,12
157,0,0,5,0,50,0,4,1,0,24,2,2,7,1,12
157,0,0,5,0,50,0,4,1,0,24,2,2,7,1,12
157,0,0,5,0,50,0,4,1,0,24,2,2,7,1,12
157,0,0,5,0,51,0,3,1,0,26,0,0,11,1,10
158,1,1,2,0,53,0,1,1,0,24,2,2,11,1,8
159,1,0,2,0,50,1,3,1,0,24,2,1,15,1,5
160,0,0,2,1,49,0,4,1,0,24,2,1,7,1,13
155,0,0,7,1,48,0,5,1,0,25,1,1,5,1,15
159,2,0,1,1,53,0,0,1,1,24,1,1,11,1,9
153,0,0,9,1,48,0,5,1,0,25,1,1,4,1,16
159,0,0,3,1,53,0,0,1,1,23,2,1,9,1,11
158,1,0,3,0,51,0,3,1,0,26,0,1,7,1,13
159,2,0,1,1,53,0,0,1,1,24,1,1,10,1,10
156,1,0,5,0,53,0,1,2,0,25,0,1,9,2,10
159,1,0,2,0,47,0,7,1,0,24,2,1,11,1,9
155,0,0,7,1,50,0,3,3,0,23,1,3,5,1,13
157,1,0,4,0,52,0,2,2,0,23,2,0,17,1,4
159,1,0,2,0,50,1,3,1,1,24,1,1,16,1,4
156,2,1,3,0,53,0,1,3,0,24,0,2,12,1,7
155,0,1,6,0,51,0,3,1,0,26,0,0,12,1,9
155,0,1,6,0,51,0,3,1,0,26,0,0,12,1,9
160,0,0,2,0,49,0,5,1,0,24,2,1,13,2,6
160,0,0,2,1,49,0,4,1,1,25,0,1,8,1,12
154,0,1,7,1,48,0,5,1,0,25,1,1,7,1,13
154,0,1,7,1,48,0,5,1,0,25,1,1,7,1,13
154,0,1,7,1,48,0,5,1,0,25,1,1,7,1,13
153,0,0,9,1,48,0,5,1,0,23,3,1,3,1,17
158,0,1,3,0,50,0,4,2,0,24,1,2,6,2,12
158,0,1,3,0,50,0,4,2,0,24,1,2,6,2,12
158,0,1,3,0,50,0,4,2,0,24,1,2,6,2,12
155,0,0,7,1,49,0,4,1,0,25,1,1,5,1,15
159,0,0,3,1,53,0,0,1,1,24,1,1,9,1,11
157,0,1,4,1,53,0,0,1,3,22,1,0,8,1,13
159,0,0,3,0,51,1,2,1,0,24,2,1,15,1,5
155,0,1,6,0,49,1,4,1,0,24,2,0,14,1,7
159,0,0,3,1,53,0,0,1,0,23,3,1,12,2,7
159,0,0,3,0,52,0,2,1,1,24,1,1,14,3,4
159,0,0,3,0,52,0,2,1,1,24,1,1,14,3,4
155,0,0,7,0,51,0,3,1,0,26,0,2,10,1,9
158,1,1,2,0,50,0,4,4,0,22,1,2,10,1,9
157,2,0,3,3,49,0,2,1,0,26,0,5,9,1,7
155,0,0,7,0,53,0,1,1,1,24,1,2,12,1,7
159,1,0,2,3,49,0,2,1,0,26,0,1,15,1,5
160,0,0,2,0,52,0,2,1,2,24,0,0,14,1,7
159,0,0,3,0,50,0,4,2,0,23,2,1,9,2,10
159,0,0,3,0,50,0,4,2,0,23,2,1,9,2,10
159,0,0,3,0,50,0,4,2,0,23,2,1,9,2,10
157,0,1,4,0,52,0,2,3,0,23,1,4,12,1,5
159,0,1,2,0,50,0,4,1,0,23,3,1,9,3,9
160,0,0,2,0,52,0,2,1,0,26,0,1,11,1,9
158,0,1,3,0,51,0,3,1,1,25,0,2,12,1,7
158,0,1,3,0,51,0,3,1,1,25,0,2,12,1,7
153,0,0,9,1,46,0,7,1,0,22,4,2,4,1,15
160,0,0,2,0,51,0,3,2,0,25,0,2,11,1,8
157,0,1,4,0,50,0,4,2,1,24,0,2,13,1,6
160,0,0,2,0,49,0,5,1,1,22,3,1,10,2,9
156,0,0,6,0,51,0,3,1,0,26,0,2,10,1,9
158,0,0,4,1,46,0,7,2,0,24,1,1,7,1,13
158,0,0,4,1,46,0,7,2,0,24,1,1,7,1,13
158,0,0,4,1,46,0,7,2,0,24,1,1,7,1,13
158,0,0,4,1,46,0,7,2,0,24,1,1,7,1,13
158,0,1,3,0,53,0,1,1,0,24,2,1,15,1,5
158,0,1,3,0,53,0,1,1,0,24,2,1,15,1,5
159,1,0,2,0,51,0,3,1,1,24,1,1,14,2,5
158,0,0,4,0,49,0,5,2,0,23,2,1,9,2,10
158,0,0,4,0,49,0,5,2,0,23,2,1,9,2,10
154,0,0,8,1,48,0,5,1,0,23,3,2,3,1,16
154,0,0,8,1,48,0,5,1,0,23,3,2,3,1,16
159,0,0,3,0,51,0,3,1,2,23,1,1,14,3,4
154,0,0,8,1,49,0,4,1,0,23,3,2,4,1,15
154,0,0,8,0,50,0,4,1,0,24,2,1,4,1,16
155,0,3,4,0,52,0,2,2,0,23,2,4,16,1,1
154,0,0,8,1,49,0,4,1,0,23,3,2,5,1,14
154,0,0,8,1,47,0,6,1,0,25,1,2,3,1,16
154,2,3,3,1,48,1,4,1,1,23,2,2,5,1,14
158,0,1,3,1,53,0,0,1,0,25,1,1,10,1,10
154,0,0,8,1,47,0,6,3,0,23,1,1,5,1,15
160,0,0,2,0,48,0,6,1,1,23,2,2,12,3,5
158,0,0,4,1,49,0,4,1,0,25,1,2,10,1,9
158,2,1,1,1,50,0,3,1,1,23,2,1,16,1,4
159,2,0,1,1,53,0,0,1,0,25,1,1,12,1,8
159,2,0,1,1,53,0,0,1,0,25,1,1,12,1,8
159,2,0,1,1,53,0,0,1,0,25,1,1,12,1,8
160,1,0,1,0,52,0,2,2,0,24,1,2,13,1,6
159,2,0,1,1,53,0,0,1,2,23,1,1,11,2,8
157,0,1,4,0,53,0,1,2,1,24,0,2,17,2,1
161,0,0,1,0,51,0,3,2,1,24,0,0,12,2,8
157,0,0,5,1,48,0,5,1,0,24,2,1,10,1,10
153,0,3,6,1,48,0,5,1,0,26,0,3,9,1,9
158,0,1,3,1,46,0,7,1,0,23,3,2,10,3,7
158,2,0,2,1,52,1,0,1,1,24,1,1,17,1,3
159,2,0,1,1,53,0,0,1,1,25,0,1,12,1,8
157,0,1,4,1,48,0,5,2,1,22,2,1,7,1,13
158,2,0,2,1,52,0,1,1,0,25,1,1,12,1,8
155,3,0,4,0,54,0,0,2,0,25,0,1,13,1,7
159,2,0,1,1,52,0,1,1,2,23,1,1,15,3,3
160,0,1,1,0,50,0,4,1,1,25,0,2,9,2,9
160,0,1,1,0,50,0,4,1,1,25,0,2,9,2,9
157,0,2,3,0,52,0,2,3,1,23,0,3,14,3,2
158,2,0,2,1,53,0,0,1,1,25,0,1,12,1,8
160,0,0,2,1,53,0,0,1,1,25,0,0,14,1,7
159,0,0,3,0,51,0,3,2,0,25,0,3,12,1,6
159,0,0,3,0,51,0,3,2,0,25,0,3,12,1,6
158,0,1,3,0,50,0,4,3,0,23,1,2,16,1,3
158,0,1,3,0,52,0,2,2,1,24,0,2,15,2,3
159,0,1,2,0,50,0,4,1,1,25,0,2,9,2,9
151,3,0,8,1,47,0,6,1,0,24,2,3,5,2,12
156,3,0,3,0,54,0,0,2,0,25,0,2,13,1,6
152,1,0,9,1,46,0,7,2,0,24,1,3,5,1,13
158,0,2,2,0,52,0,2,2,1,23,1,3,15,3,1
158,0,2,2,0,52,0,2,2,1,23,1,3,15,3,1
158,0,2,2,0,52,0,2,2,1,23,1,3,15,3,1
158,0,2,2,0,52,0,2,2,1,23,1,3,15,3,1
158,0,0,4,1,50,0,3,0,0,26,1,2,10,1,9
160,0,0,2,2,52,0,0,1,2,24,0,0,15,2,5
159,1,0,2,1,52,0,1,1,1,24,1,1,11,1,9
155,0,1,6,0,50,1,3,2,0,24,1,2,14,1,5
153,1,0,8,2,48,0,4,1,0,23,3,4,4,2,12
155,1,0,6,0,50,0,4,1,0,24,2,0,4,1,17
159,0,1,2,0,50,0,4,8,0,16,3,2,11,1,8
153,1,0,8,2,48,0,4,2,0,23,2,5,4,1,12
155,0,0,7,1,51,0,2,1,0,26,0,1,10,1,10
156,2,1,3,1,47,1,5,1,3,23,0,2,4,3,13
156,2,1,3,1,47,1,5,1,3,23,0,2,4,3,13
159,2,0,1,1,51,1,1,1,1,24,1,1,14,1,6
159,1,0,2,1,53,0,0,1,2,23,1,1,13,3,5
160,0,0,2,1,49,0,4,1,2,24,0,1,13,2,6
159,0,0,3,1,49,0,4,1,2,24,0,1,12,2,7
153,0,0,9,1,47,0,6,1,0,25,1,2,5,1,14
153,0,0,9,1,47,0,6,1,0,25,1,2,5,1,14
149,11,0,2,1,50,0,3,2,0,25,0,1,9,2,10
161,0,0,1,0,51,0,3,3,1,20,3,2,14,1,5
160,0,2,0,0,52,0,2,1,1,23,2,1,16,2,3
159,0,1,2,0,49,0,5,3,1,23,0,2,16,1,3
158,0,1,3,0,52,1,1,3,1,23,0,1,16,1,4
159,0,1,2,0,50,0,4,2,1,24,0,2,16,1,3
159,0,1,2,0,51,0,3,2,1,23,1,2,15,3,2
159,0,1,2,0,51,0,3,2,1,23,1,2,15,3,2
159,0,1,2,0,51,0,3,2,1,23,1,2,15,3,2
159,0,1,2,0,48,1,5,1,1,24,1,2,9,3,8
157,0,1,4,0,51,0,3,3,0,23,1,3,13,1,5
159,0,1,2,1,52,0,1,1,0,23,3,1,13,3,5
158,2,0,2,1,53,0,0,1,2,23,1,1,15,3,3
158,0,3,1,1,53,0,0,1,1,25,0,1,12,1,8
152,2,0,8,1,47,0,6,3,0,23,1,3,6,1,12
153,2,0,7,1,47,0,6,1,0,26,0,3,5,2,12
155,2,2,3,1,48,0,5,2,1,23,1,1,10,4,7
160,0,1,1,0,52,0,2,1,1,23,2,1,17,1,3
158,0,1,3,0,53,0,1,3,0,23,1,2,16,1,3
159,2,0,1,1,51,0,2,1,1,22,3,1,16,2,3
159,1,0,2,1,53,0,0,1,2,23,1,1,17,1,3
153,2,0,7,1,45,0,8,2,0,25,0,4,5,2,11
159,2,0,1,1,53,0,0,1,1,22,3,1,13,2,6
157,0,3,2,1,50,0,3,2,0,25,0,3,11,1,7
149,9,1,3,1,50,0,3,2,0,25,0,2,10,2,8
158,1,1,2,1,51,1,1,1,2,23,1,1,14,2,5
159,1,1,1,1,53,0,0,2,1,21,3,1,14,2,5
160,2,0,0,5,49,0,0,2,0,25,0,9,7,0,6
154,1,0,7,1,45,0,8,2,0,24,1,2,6,2,12
151,2,0,9,2,46,1,5,3,0,23,1,4,4,1,13
143,15,1,3,1,50,0,3,2,0,25,0,2,9,2,9
155,5,1,1,4,50,0,0,1,1,24,1,3,16,1,2
160,0,1,1,1,51,1,1,1,0,24,2,1,15,2,4
159,2,1,0,1,52,0,1,1,1,20,5,1,16,3,2
161,0,0,1,0,51,0,3,3,1,22,1,2,14,1,5
157,0,3,2,0,50,0,4,3,2,22,0,1,16,1,4
156,0,0,6,4,50,0,0,1,0,26,0,5,8,1,8
150,9,2,1,1,52,0,1,2,0,25,0,1,18,1,2
150,9,2,1,1,52,0,1,2,0,25,0,1,18,1,2
150,9,2,1,1,52,0,1,2,0,25,0,1,18,1,2
143,15,0,4,1,51,0,2,0,1,26,0,1,11,3,7
160,1,1,0,1,52,0,1,5,1,20,1,2,15,1,4
160,1,1,0,1,52,0,1,5,1,20,1,2,15,1,4
142,16,0,4,1,51,0,2,0,1,26,0,1,11,2,8
142,16,0,4,1,51,0,2,0,1,26,0,1,11,2,8
158,2,0,2,5,48,0,1,2,0,25,0,8,7,1,6
160,0,0,2,0,50,0,4,3,0,23,1,2,17,2,1
160,0,0,2,0,50,0,4,3,0,23,1,2,17,2,1
156,3,1,2,3,48,0,3,1,1,23,2,6,9,3,4
156,3,1,2,5,48,0,1,1,0,26,0,7,8,1,6
159,0,1,2,0,50,0,4,6,1,17,3,2,14,1,5
143,18,0,1,1,51,0,2,1,0,26,0,1,14,2,5
159,0,3,0,0,50,1,3,3,2,22,0,2,15,1,4
139,14,0,9,1,51,0,2,1,0,26,0,2,13,2,5
155,3,4,0,4,50,0,0,1,1,25,0,10,11,1,0
159,1,1,1,1,50,3,0,1,2,24,0,1,14,7,0
155,3,4,0,4,50,0,0,1,0,25,1,9,11,1,1
148,11,2,1,1,52,0,1,0,2,25,0,1,19,1,1
150,8,2,2,1,52,0,1,1,1,25,0,1,18,2,1
148,11,2,1,1,52,0,1,1,1,25,0,1,18,2,1
158,2,2,0,1,47,3,3,1,4,21,1,1,3,5,13
158,1,1,2,1,48,2,3,1,2,22,2,1,14,1,6
158,1,1,2,1,48,2,3,1,2,22,2,1,14,1,6
158,1,1,2,1,48,2,3,1,2,22,2,1,14,1,6
153,0,3,6,2,49,1,2,1,1,25,0,8,6,1,7
150,8,2,2,1,52,0,1,2,0,25,0,1,18,2,1
142,18,0,2,1,51,0,2,0,1,26,0,2,10,2,8
151,9,0,2,1,51,0,2,0,1,26,0,2,10,2,8
159,1,1,1,4,49,0,1,1,3,23,0,8,10,3,1
150,9,2,1,1,52,0,1,2,1,24,0,1,17,3,1
138,14,1,9,1,51,1,1,2,0,25,0,2,13,3,4
115,44,1,2,1,51,0,2,0,2,25,0,2,14,2,4
148,12,1,1,1,51,1,1,1,1,25,0,1,18,2,1
159,0,3,0,0,52,1,1,5,3,19,0,1,14,2,5
157,0,1,4,1,50,2,1,1,0,23,3,2,13,1,6
158,2,2,0,1,52,1,0,1,6,20,0,1,17,1,3
158,2,2,0,1,52,1,0,1,6,20,0,1,17,1,3
156,0,2,4,1,49,2,2,1,1,23,2,2,14,1,5
159,1,0,2,5,49,0,0,1,3,23,0,9,7,1,5
158,2,0,2,4,48,0,2,2,0,23,2,9,10,1,2
156,3,1,2,4,47,1,2,2,0,23,2,7,11,2,2
159,1,1,1,5,48,1,0,1,3,23,0,8,8,3,3
157,0,2,3,0,50,3,1,2,2,22,1,2,11,5,4
159,2,0,1,1,51,1,1,1,3,22,1,1,14,6,1
133,22,0,7,1,51,0,2,0,1,26,0,4,11,2,5
156,2,0,4,5,46,0,3,1,1,22,3,9,9,1,3
157,0,1,4,0,53,0,1,8,4,15,0,1,14,5,2
155,0,2,5,1,50,2,1,1,1,23,2,2,14,1,5
155,0,2,5,1,50,2,1,1,1,23,2,2,14,1,5
155,0,2,5,1,50,2,1,1,1,23,2,2,14,1,5
137,18,1,6,1,51,0,2,1,0,26,0,2,12,3,5
155,4,1,2,0,53,1,0,6,0,20,1,1,16,1,4
134,22,1,5,1,51,0,2,1,0,26,0,2,12,3,5
156,5,1,0,7,46,1,0,4,0,23,0,6,15,1,0
122,35,1,4,1,51,0,2,0,1,26,0,4,11,3,4
158,2,2,0,1,49,4,0,1,7,19,0,1,14,7,0
158,1,2,1,1,50,3,0,1,5,20,1,1,13,6,2
133,24,0,5,2,50,0,2,0,1,26,0,1,12,3,6
132,21,1,8,1,51,0,2,0,1,26,0,3,11,3,5
156,3,2,1,7,44,1,2,4,5,18,0,4,10,1,7
159,2,1,0,9,43,1,1,1,5,21,0,4,15,3,0
158,1,3,0,1,51,2,0,1,7,18,1,1,10,7,4
133,22,1,6,2,50,0,2,0,1,26,0,3,11,3,5
155,2,1,4,7,41,3,3,3,2,22,0,4,7,2,9
155,2,1,4,7,41,3,3,3,2,22,0,4,7,2,9
155,2,1,4,7,41,3,3,3,2,22,0,4,7,2,9
132,27,0,3,1,51,0,2,1,0,26,0,2,15,1,4
159,1,2,0,1,50,3,0,1,5,20,1,1,10,7,4
112,50,0,0,1,52,0,1,2,0,25,0,3,15,3,1
112,50,0,0,1,52,0,1,2,0,25,0,3,15,3,1
161,1,0,0,0,51,2,1,6,3,17,1,0,13,3,6
