ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,2,1,48,0,5,1,1,24,1,2,4,0,16
155,4,1,2,1,51,1,1,1,0,26,0,2,12,1,7
155,2,0,5,1,47,0,6,2,0,21,4,1,5,0,16
154,3,2,3,1,49,0,4,1,0,23,3,1,10,0,11
155,3,1,3,1,52,1,0,1,0,26,0,2,12,3,5
153,3,0,6,2,47,0,5,0,0,24,3,2,5,0,15
153,3,0,6,2,47,0,5,0,0,24,3,2,5,0,15
155,4,0,3,1,47,0,6,1,1,24,1,2,4,0,16
155,2,1,4,3,45,0,6,1,0,24,2,0,3,1,18
154,4,0,4,1,47,0,6,2,0,22,3,6,4,0,12
155,2,2,3,1,44,0,9,2,0,23,2,4,3,0,15
156,2,1,3,1,45,1,7,1,0,26,0,2,8,3,9
155,4,1,2,2,47,0,5,2,0,21,4,0,5,0,17
155,4,2,1,1,50,0,3,0,1,24,2,2,11,1,8
156,4,1,1,2,47,0,5,4,0,21,2,0,6,0,16
155,3,0,4,1,47,0,6,1,0,24,2,2,2,0,18
155,3,0,4,1,47,0,6,1,0,24,2,2,2,0,18
155,4,0,3,1,47,0,6,0,0,24,3,2,6,0,14
155,3,0,4,1,45,1,7,1,0,24,2,2,7,0,13
154,2,1,5,0,48,0,6,1,0,26,0,2,5,0,15
155,4,1,2,1,52,1,0,1,0,26,0,2,11,1,8
156,3,3,0,1,51,0,2,2,0,24,1,2,7,1,12
155,3,1,3,1,48,0,5,1,1,21,4,2,12,1,7
156,3,0,3,1,50,1,2,1,0,25,1,2,7,0,13
156,4,1,1,2,46,0,6,2,0,23,2,0,6,0,16
156,4,1,1,3,46,0,5,3,0,23,1,0,7,1,14
156,4,1,1,3,46,0,5,3,0,23,1,0,7,1,14
156,4,0,2,1,48,0,5,1,0,24,2,2,8,0,12
156,3,3,0,1,49,0,4,1,0,25,1,2,12,0,8
155,3,2,2,1,49,0,4,1,1,23,2,2,5,0,15
155,3,2,2,1,49,0,4,1,1,23,2,2,5,0,15
157,4,0,1,2,46,0,6,2,0,22,3,6,9,0,7
154,4,0,4,2,47,0,5,0,0,23,4,2,6,0,14
153,3,0,6,1,48,0,5,0,0,24,3,2,6,0,14
155,4,1,2,1,48,0,5,1,0,24,2,2,12,0,8
156,3,2,1,0,50,1,3,1,0,25,1,2,9,1,10
156,3,2,1,0,50,1,3,1,0,25,1,2,9,1,10
155,2,1,4,1,47,0,6,3,0,24,0,2,4,0,16
156,3,2,1,0,47,2,5,1,1,25,0,2,5,0,15
156,3,0,3,1,45,0,8,5,0,21,1,0,6,2,14
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
155,5,1,1,1,47,0,6,2,0,25,0,4,8,0,10
154,3,0,5,1,46,0,7,1,0,23,3,2,6,0,14
156,3,0,3,1,46,0,7,1,0,25,1,2,3,0,17
156,3,0,3,1,45,0,8,0,0,23,4,3,8,0,11
156,3,0,3,3,45,0,6,4,0,22,1,1,6,2,13
153,5,1,3,2,48,0,4,2,0,25,0,4,9,0,9
153,5,1,3,2,48,0,4,2,0,25,0,4,9,0,9
155,4,1,2,1,48,1,4,1,1,23,2,2,10,1,9
156,4,0,2,1,44,0,9,1,0,24,2,3,7,0,12
155,3,0,4,3,46,0,5,2,0,23,2,2,6,0,14
155,3,0,4,3,46,0,5,2,0,23,2,2,6,0,14
155,3,0,4,3,46,0,5,2,0,23,2,2,6,0,14
155,3,0,4,3,46,0,5,2,0,23,2,2,6,0,14
155,3,0,4,3,46,0,5,2,0,23,2,2,6,0,14
156,4,1,1,0,45,0,9,1,2,24,0,2,7,1,12
155,5,1,1,1,51,1,1,1,0,26,0,2,13,3,4
156,3,0,3,1,47,0,6,1,0,23,3,2,10,1,9
154,5,0,3,2,46,0,6,3,0,22,2,3,7,0,12
156,4,0,2,1,45,0,8,0,0,25,2,4,6,0,12
156,4,0,2,1,45,0,8,0,0,25,2,4,6,0,12
156,4,0,2,1,47,1,5,1,0,25,1,2,9,1,10
156,4,0,2,1,47,1,5,1,0,25,1,2,9,1,10
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
155,4,0,3,1,49,1,3,1,0,25,1,2,7,0,13
155,5,1,1,1,50,0,3,1,0,26,0,2,11,1,8
155,3,2,2,1,48,0,5,1,0,22,4,2,6,1,13
155,3,2,2,1,48,1,4,1,0,24,2,2,8,2,10
155,4,1,2,1,46,0,7,0,0,23,4,7,6,0,9
154,6,0,2,5,42,0,7,0,0,23,4,5,7,0,10
154,3,0,5,1,48,0,5,0,0,24,3,2,6,0,14
155,6,0,1,5,43,0,6,2,0,25,0,5,8,0,9
156,4,1,1,1,49,1,3,1,1,24,1,2,11,0,9
156,3,2,1,1,41,0,12,0,0,23,4,5,8,0,9
157,4,0,1,5,47,0,2,3,0,22,2,6,8,0,8
157,4,0,1,3,47,0,4,1,0,24,2,5,8,0,9
152,4,0,6,6,43,0,5,2,0,24,1,4,7,0,11
156,4,1,1,0,48,1,5,1,0,25,1,2,8,2,10
148,6,2,6,4,47,1,2,5,0,19,3,2,9,2,9
155,4,2,1,1,48,1,4,1,5,18,3,2,6,1,13
156,3,2,1,1,52,0,1,2,0,24,1,2,13,0,7
156,3,2,1,1,52,0,1,2,0,24,1,2,13,0,7
152,5,0,5,1,47,0,6,4,0,20,3,3,6,0,13
155,4,0,3,1,43,0,10,0,0,25,2,6,8,0,8
155,4,0,3,1,43,0,10,0,0,25,2,6,8,0,8
156,3,1,2,1,45,1,7,1,2,24,0,2,7,1,12
151,6,0,5,4,44,0,6,1,0,24,2,3,8,0,11
155,4,0,3,1,48,1,4,1,1,23,2,2,12,1,7
155,4,0,3,1,48,1,4,1,1,23,2,2,12,1,7
153,6,1,2,2,44,0,8,2,0,24,1,4,8,0,10
155,3,2,2,1,48,0,5,1,4,19,3,2,13,4,3
156,4,1,1,1,47,0,6,1,0,23,3,2,13,0,7
155,3,1,3,1,50,0,3,0,2,24,1,2,14,0,6
155,4,0,3,1,48,1,4,1,0,23,3,2,10,2,8
156,3,0,3,1,49,1,3,1,0,24,2,2,10,0,10
155,3,2,2,1,48,0,5,1,1,23,2,2,6,1,13
156,3,2,1,4,45,0,5,4,0,20,3,1,9,1,11
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,5,1,1,1,48,1,4,1,3,20,3,2,7,1,12
155,5,1,1,1,48,1,4,1,3,20,3,2,7,1,12
156,3,2,1,1,50,0,3,4,0,23,0,3,12,0,7
155,3,0,4,0,50,0,4,0,1,24,2,2,15,0,5
155,4,1,2,1,48,0,5,1,0,24,2,2,9,2,9
154,5,0,3,3,45,0,6,2,0,24,1,7,9,1,5
153,3,3,3,7,44,1,2,2,0,23,2,8,6,0,8
153,4,2,3,1,46,1,6,5,0,19,3,1,11,2,8
154,3,1,4,2,47,1,4,4,0,20,3,1,10,2,9
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
150,6,1,5,2,41,0,11,1,1,25,0,5,7,0,10
150,6,1,5,2,41,0,11,1,1,25,0,5,7,0,10
155,4,2,1,1,48,1,4,1,0,22,4,2,11,1,8
155,3,1,3,2,44,0,8,4,2,18,3,0,5,0,17
158,3,0,1,1,48,0,5,6,0,20,1,3,10,0,9
156,2,0,4,2,45,0,7,4,0,21,2,1,8,2,11
149,6,1,6,4,43,0,7,2,0,21,4,2,9,0,11
155,4,1,2,1,51,0,2,1,1,23,2,2,15,1,4
155,4,2,1,1,46,0,7,1,1,22,3,2,12,3,5
147,8,0,7,5,44,0,5,2,0,23,2,3,9,0,10
157,3,0,2,2,45,0,7,4,0,22,1,1,5,1,15
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
156,5,0,1,4,47,0,3,2,0,23,2,6,8,0,8
155,5,2,0,1,49,3,1,1,1,24,1,2,12,0,8
151,5,3,3,6,47,1,0,2,0,24,1,9,6,0,7
147,8,0,7,5,44,0,5,2,0,23,2,3,9,0,10
151,4,2,5,9,42,0,3,3,2,20,2,2,10,0,10
151,4,2,5,9,42,0,3,3,2,20,2,2,10,0,10
151,4,2,5,9,42,0,3,3,2,20,2,2,10,0,10
154,3,1,4,1,47,1,5,5,1,20,1,1,10,1,10
151,7,0,4,3,46,0,5,2,0,21,4,4,9,0,9
153,3,1,5,4,47,0,3,3,0,23,1,2,11,0,9
156,3,0,3,3,45,0,6,5,0,21,1,1,10,0,11
151,4,2,5,9,41,0,4,2,2,20,3,2,10,0,10
151,4,2,5,9,41,0,4,2,2,20,3,2,10,0,10
156,2,0,4,2,44,2,6,5,0,21,1,1,7,1,13
156,2,0,4,2,44,2,6,5,0,21,1,1,7,1,13
156,2,0,4,2,44,2,6,5,0,21,1,1,7,1,13
156,2,0,4,2,44,2,6,5,0,21,1,1,7,1,13
156,2,0,4,2,44,2,6,5,0,21,1,1,7,1,13
155,7,0,0,13,37,1,3,1,2,22,2,5,7,0,10
153,4,3,2,7,45,0,2,3,0,23,1,7,9,0,6
154,8,0,0,5,45,0,4,2,0,23,2,9,7,2,4
149,7,2,4,5,42,1,6,5,0,17,5,3,9,0,10
152,5,2,3,9,43,0,2,3,0,23,1,9,8,0,5
153,2,2,5,6,42,1,5,2,0,23,2,3,12,0,7
145,14,0,3,13,39,1,1,6,0,20,1,12,5,0,5
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
152,5,2,3,9,43,0,2,3,0,23,1,8,9,0,5
154,6,0,2,6,46,1,1,4,0,22,1,9,9,1,3
155,5,1,1,1,51,0,2,1,2,22,2,2,12,1,7
155,3,0,4,3,49,0,2,6,0,19,2,9,7,0,6
148,8,1,5,4,44,0,6,3,0,21,3,3,10,0,9
156,4,1,1,7,47,0,0,2,0,23,2,8,8,0,6
150,3,1,8,3,44,2,5,2,0,22,3,2,11,2,7
156,5,0,1,2,48,0,4,3,2,20,2,1,13,0,8
151,7,0,4,4,45,0,5,2,0,21,4,3,8,0,11
153,5,2,2,9,43,0,2,1,0,26,0,11,7,1,3
151,11,0,0,7,46,0,1,2,0,23,2,8,10,2,2
151,11,0,0,7,46,0,1,2,0,23,2,8,10,2,2
156,4,0,2,2,48,0,4,4,1,20,2,1,11,0,10
155,5,1,1,1,51,0,2,1,4,20,2,2,13,0,7
154,5,2,1,7,46,0,1,3,0,23,1,11,6,0,5
153,3,2,4,3,47,1,3,5,0,20,2,8,7,2,5
153,3,2,4,3,47,1,3,5,0,20,2,8,7,2,5
154,5,1,2,8,40,2,4,1,2,24,0,6,10,0,6
148,8,1,5,5,45,1,3,2,2,21,2,6,10,0,6
155,5,1,1,6,44,0,4,2,3,19,3,7,9,0,6
153,7,1,1,7,43,0,4,2,3,19,3,7,9,0,6
156,4,1,1,1,51,1,1,7,1,19,0,3,15,1,3
153,8,0,1,8,42,3,1,0,2,23,2,3,12,2,5
158,3,0,1,1,47,1,5,7,1,18,1,4,13,0,5
153,5,2,2,7,47,0,0,3,0,23,1,10,8,0,4
150,7,1,4,7,43,1,3,2,2,21,2,6,10,0,6
153,5,2,2,4,47,1,2,6,0,20,1,11,8,0,3
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
149,5,3,5,8,45,0,1,1,0,24,2,11,8,0,3
149,8,1,4,4,44,1,5,5,0,18,4,3,9,0,10
154,3,1,4,3,44,2,5,8,1,17,1,2,11,2,7
151,5,3,3,7,45,0,2,7,0,20,0,9,6,1,6
154,5,1,2,5,47,0,2,7,0,20,0,9,9,0,4
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
155,2,3,2,1,48,3,2,1,3,21,2,2,12,5,3
156,2,1,3,7,46,0,1,3,2,20,2,5,13,0,4
156,2,1,3,7,46,0,1,3,2,20,2,5,13,0,4
150,5,4,3,7,43,1,3,2,1,23,1,8,10,1,3
150,5,4,3,7,43,1,3,2,1,23,1,8,10,1,3
153,5,0,4,4,46,2,2,3,0,20,4,9,8,0,5
146,10,2,4,6,47,1,0,4,3,20,0,13,9,0,0
153,3,2,4,3,46,0,5,0,1,22,4,4,10,3,5
150,9,1,2,9,43,0,2,5,0,21,1,11,5,1,5
152,7,2,1,9,43,0,2,4,0,22,1,14,5,0,3
154,6,1,1,10,41,0,3,2,0,23,2,13,6,0,3
155,4,2,1,1,49,2,2,1,5,18,3,2,12,4,4
155,4,1,2,7,45,0,2,5,0,21,1,10,6,0,6
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
