ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,2,0,1,46,1,5,1,0,25,0,1,5,4,13
153,0,5,4,2,43,0,8,1,0,25,0,3,4,3,13
153,0,5,4,2,43,0,8,1,0,25,0,3,4,3,13
153,0,5,4,2,43,0,8,1,0,25,0,3,4,3,13
155,0,4,3,6,37,1,9,1,0,25,0,4,4,2,13
155,0,4,3,6,37,1,9,1,0,25,0,4,4,2,13
155,0,4,3,6,37,1,9,1,0,25,0,4,4,2,13
155,0,4,3,6,37,1,9,1,0,25,0,4,4,2,13
157,1,1,3,1,41,1,10,1,0,25,0,2,4,2,15
158,0,0,4,1,45,1,6,2,0,24,0,3,3,4,13
159,0,0,3,1,46,1,5,2,0,24,0,2,4,2,15
159,1,0,2,1,47,0,5,1,0,24,1,2,7,2,12
159,1,0,2,1,47,0,5,1,0,24,1,2,7,2,12
157,1,2,2,2,44,0,7,1,0,25,0,2,8,1,12
156,0,0,6,1,46,0,6,2,0,24,0,2,4,4,13
159,0,1,2,1,49,0,3,1,0,25,0,3,7,2,11
157,1,2,2,1,48,0,4,1,0,25,0,2,3,3,15
156,2,1,3,2,43,2,6,1,0,25,0,2,8,1,12
156,0,0,6,1,46,0,6,2,0,24,0,2,3,3,15
156,0,0,6,1,46,0,6,2,0,24,0,2,3,3,15
156,0,0,6,1,46,0,6,2,0,24,0,2,3,3,15
156,0,0,6,1,46,0,6,2,0,24,0,2,3,3,15
158,1,1,2,1,46,1,5,1,1,24,0,2,6,4,11
159,0,0,3,1,46,1,5,2,0,24,0,2,4,4,13
158,1,0,3,1,46,1,5,1,1,24,0,2,6,4,11
157,0,0,5,1,47,1,4,2,0,24,0,2,4,4,13
160,0,1,1,1,46,0,6,1,0,25,0,4,8,1,10
159,1,1,1,1,45,0,7,1,0,25,0,2,4,3,14
158,2,1,1,1,48,0,4,1,0,25,0,2,7,2,12
158,2,1,1,1,48,0,4,1,0,25,0,2,7,2,12
158,2,1,1,1,48,0,4,1,0,25,0,2,7,2,12
154,2,3,3,1,44,0,8,1,0,25,0,3,4,3,13
156,1,1,4,1,44,0,8,1,0,25,0,2,5,2,14
157,0,1,4,1,46,0,6,1,0,24,1,2,5,3,13
159,0,1,2,1,46,1,5,1,0,25,0,2,6,3,12
159,0,1,2,1,46,1,5,1,0,25,0,2,6,3,12
159,0,0,3,1,45,0,7,1,0,24,1,2,8,2,11
159,0,0,3,1,45,0,7,1,0,24,1,2,8,2,11
159,2,1,0,1,46,0,6,1,0,25,0,2,9,2,10
158,1,2,1,1,46,1,5,1,0,25,0,5,5,2,11
154,0,5,3,1,47,0,5,1,0,25,0,3,4,3,13
156,1,0,5,1,46,1,5,1,0,24,1,2,5,4,12
157,0,4,1,2,45,2,4,1,0,25,0,6,5,3,9
158,0,3,1,1,43,1,8,1,0,25,0,5,3,3,12
159,1,1,1,1,45,0,7,1,0,24,1,2,4,3,14
159,1,1,1,1,45,0,7,1,0,24,1,2,4,3,14
159,1,1,1,1,46,0,6,1,0,24,1,2,6,2,13
154,0,6,2,1,47,0,5,1,0,25,0,3,4,3,13
156,0,2,4,4,43,1,5,1,0,25,0,1,7,4,11
152,3,5,2,1,46,0,6,1,0,25,0,3,3,3,14
157,0,3,2,2,41,1,9,1,1,24,0,1,6,2,14
159,1,1,1,2,44,0,7,2,0,24,0,3,5,5,10
158,1,1,2,1,47,0,5,1,1,24,0,2,9,2,10
158,1,1,2,1,47,0,5,1,1,24,0,2,9,2,10
158,1,1,2,1,47,0,5,1,1,24,0,2,9,2,10
158,1,1,2,1,47,0,5,1,1,24,0,2,9,2,10
158,1,1,2,1,47,1,4,1,1,24,0,2,8,4,9
153,3,2,4,2,44,0,7,1,0,25,0,3,5,3,12
153,3,2,4,2,44,0,7,1,0,25,0,3,5,3,12
158,1,1,2,1,46,0,6,1,0,24,1,2,6,2,13
158,1,1,2,1,46,0,6,1,0,24,1,2,6,2,13
158,1,1,2,1,46,0,6,1,0,24,1,2,6,2,13
158,1,1,2,1,46,0,6,1,0,24,1,2,6,2,13
156,2,1,3,1,49,0,3,1,0,25,0,2,9,3,9
155,1,0,6,2,45,0,6,1,0,24,1,3,2,3,15
158,1,2,1,1,47,0,5,1,0,25,0,2,7,2,12
158,1,2,1,1,47,0,5,1,0,25,0,2,7,2,12
155,0,0,7,1,50,0,2,1,0,23,2,2,5,4,12
155,0,0,7,1,50,0,2,1,0,23,2,2,5,4,12
152,3,2,5,1,44,1,7,1,0,25,0,3,5,3,12
152,3,2,5,1,44,1,7,1,0,25,0,3,5,3,12
158,1,1,2,1,42,1,9,1,0,25,0,5,3,2,13
154,0,0,8,1,49,0,3,1,0,23,2,2,5,3,13
157,2,2,1,1,47,0,5,1,0,25,0,2,6,3,12
157,1,1,3,4,39,0,10,1,0,25,0,3,3,3,14
155,2,1,4,2,43,0,8,0,0,24,2,1,6,2,14
155,2,1,4,2,43,0,8,0,0,24,2,1,6,2,14
155,2,1,4,2,43,0,8,0,0,24,2,1,6,2,14
156,0,1,5,2,43,1,7,1,0,25,0,2,6,4,11
156,0,1,5,2,43,1,7,1,0,25,0,1,5,4,13
159,1,1,1,1,46,0,6,1,0,24,1,2,6,3,12
159,2,1,0,1,43,3,6,1,1,24,0,2,6,4,11
156,0,1,5,2,43,1,7,1,0,25,0,2,6,4,11
157,2,2,1,3,45,0,5,1,0,25,0,7,4,4,8
159,1,1,1,2,47,1,3,3,0,23,0,3,7,4,9
157,2,3,0,2,43,1,7,1,1,23,1,1,6,2,14
158,1,2,1,3,45,0,5,1,0,25,0,3,8,1,11
158,2,1,1,1,48,0,4,1,0,25,0,2,8,2,11
154,0,0,8,1,50,0,2,1,0,23,2,2,4,3,14
157,3,1,1,4,41,0,8,1,0,24,1,3,3,2,15
157,3,1,1,4,41,0,8,1,0,24,1,3,3,2,15
158,2,2,0,3,45,1,4,1,0,25,0,7,8,1,7
155,0,1,6,1,46,1,5,2,0,24,0,2,3,4,14
159,1,1,1,2,47,0,4,2,0,24,0,3,3,5,12
154,0,2,6,2,42,1,8,1,0,25,0,1,6,4,12
157,1,2,2,1,51,0,1,2,4,20,0,2,9,6,6
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
159,1,1,1,2,49,1,1,3,0,23,0,3,7,4,9
154,4,2,2,2,42,0,9,1,0,24,1,2,6,2,13
158,0,1,3,2,45,0,6,3,0,22,1,3,6,3,11
158,0,1,3,2,45,0,6,3,0,22,1,3,6,3,11
158,0,1,3,2,45,0,6,3,0,22,1,3,6,3,11
157,2,1,2,5,39,0,9,1,0,25,0,3,4,3,13
156,1,1,4,2,44,0,7,1,0,25,0,5,5,3,10
159,2,1,0,1,46,0,6,1,1,24,0,2,5,3,13
159,1,1,1,1,46,0,6,1,0,25,0,2,5,3,13
159,1,1,1,1,46,0,6,1,0,25,0,2,5,3,13
159,1,1,1,1,46,0,6,1,0,25,0,2,5,3,13
155,0,1,6,1,48,2,2,2,0,24,0,1,6,4,12
155,0,1,6,1,48,1,3,2,0,24,0,1,5,4,13
158,1,1,2,1,47,0,5,1,0,25,0,2,5,2,14
151,5,2,4,3,44,0,6,2,0,23,1,3,7,5,8
158,1,2,1,2,48,0,3,2,0,23,1,2,5,6,10
157,0,0,5,1,48,0,4,1,0,24,1,2,4,4,13
157,0,2,3,1,46,0,6,1,0,24,1,2,8,3,10
159,1,1,1,1,43,1,8,1,0,22,3,2,4,3,14
160,0,1,1,1,44,0,8,1,0,22,3,2,4,3,14
154,2,1,5,2,41,0,10,1,0,24,1,2,5,2,14
157,1,1,3,1,44,0,8,2,0,24,0,1,8,3,11
154,0,1,7,1,46,0,6,1,0,23,2,2,5,4,12
160,0,1,1,1,42,2,8,2,0,21,3,2,4,2,15
160,0,1,1,1,42,2,8,2,0,21,3,2,4,2,15
160,0,1,1,1,42,2,8,2,0,21,3,2,4,2,15
157,1,1,3,1,46,1,5,1,0,24,1,2,7,5,9
157,1,1,3,1,46,1,5,1,0,24,1,2,7,5,9
157,1,2,2,1,50,1,1,2,5,19,0,2,9,6,6
158,1,2,1,2,45,1,5,1,0,25,0,3,7,1,12
158,1,2,1,2,45,1,5,1,0,25,0,3,7,1,12
158,1,2,1,2,45,1,5,1,0,25,0,3,7,1,12
158,1,2,1,2,45,1,5,1,0,25,0,3,7,1,12
158,1,1,2,2,43,0,8,2,0,24,0,5,4,3,11
155,0,1,6,1,48,1,3,2,0,24,0,1,6,4,12
157,2,1,2,1,49,1,2,1,0,25,0,2,10,2,9
153,1,0,8,1,47,0,5,2,0,24,0,2,7,3,11
153,1,0,8,1,47,0,5,2,0,24,0,2,7,3,11
153,1,0,8,1,47,0,5,2,0,24,0,2,7,3,11
158,0,1,3,1,51,0,1,1,0,25,0,2,7,3,11
158,0,1,3,1,49,0,3,1,0,24,1,2,7,3,11
154,0,0,8,3,45,1,4,2,0,24,0,1,8,4,10
154,0,0,8,3,45,1,4,2,0,24,0,1,8,4,10
156,0,1,5,2,45,1,5,2,0,24,0,1,9,4,9
154,3,0,5,0,47,0,6,1,0,24,1,3,7,5,8
154,1,0,7,5,38,1,9,2,0,24,0,1,5,3,14
157,2,1,2,2,45,0,6,3,0,22,1,4,6,4,9
158,0,1,3,1,46,0,6,1,0,24,1,2,12,2,7
154,0,3,5,1,44,1,7,1,0,25,0,3,4,3,13
154,0,3,5,1,44,1,7,1,0,25,0,3,4,3,13
158,0,2,2,1,42,2,8,1,0,25,0,5,4,2,12
158,0,2,2,1,42,2,8,1,0,25,0,5,4,2,12
153,4,0,5,3,42,0,8,2,0,24,0,3,4,2,14
153,0,0,9,1,46,0,6,1,0,23,2,1,6,4,12
155,1,2,4,3,42,1,7,2,0,23,1,3,4,3,13
154,0,0,8,1,46,0,6,2,0,23,1,1,5,4,13
159,0,0,3,1,48,0,4,1,0,23,2,2,10,2,9
159,0,0,3,1,48,0,4,1,0,23,2,2,10,2,9
159,0,0,3,1,48,0,4,1,0,23,2,2,10,2,9
159,0,1,2,1,41,3,8,2,2,21,1,5,3,2,13
159,0,1,2,1,41,3,8,2,2,21,1,5,3,2,13
159,1,1,1,2,47,1,3,1,5,18,2,3,3,8,9
156,0,1,5,2,45,1,5,2,0,24,0,1,9,4,9
155,3,2,2,7,37,0,9,1,0,25,0,6,6,3,8
155,0,6,1,1,48,1,3,1,0,25,0,3,6,4,10
156,2,1,3,2,43,0,8,2,0,24,0,6,5,2,10
160,0,2,0,1,44,1,7,1,0,25,0,4,5,2,12
159,0,1,2,2,41,3,7,2,1,21,2,4,4,4,11
152,7,0,3,4,41,0,8,2,0,24,0,3,4,3,13
153,0,2,7,2,47,0,4,2,0,24,0,2,7,3,11
157,0,1,4,1,49,1,2,1,0,25,0,2,7,4,10
156,3,1,2,2,44,0,7,1,0,25,0,5,3,4,11
156,0,1,5,1,50,1,1,1,0,24,1,1,9,3,10
157,2,1,2,6,43,1,3,2,0,24,0,3,9,4,7
158,1,1,2,1,49,0,3,1,0,25,0,2,7,3,11
153,2,1,6,6,43,0,4,2,0,24,0,7,7,2,7
156,4,1,1,5,40,2,6,2,0,24,0,4,7,4,8
156,4,1,1,5,40,2,6,2,0,24,0,4,7,4,8
155,2,0,5,2,45,0,6,2,0,24,0,5,5,4,9
155,2,0,5,2,45,0,6,2,0,24,0,5,5,4,9
159,0,1,2,1,47,0,5,1,0,25,0,2,6,2,13
159,0,1,2,1,47,0,5,1,0,25,0,2,6,2,13
159,0,1,2,1,47,0,5,1,0,25,0,2,6,2,13
158,1,1,2,1,48,1,3,1,0,25,0,2,6,4,11
154,0,0,8,2,42,0,9,2,0,24,0,1,5,4,13
154,0,0,8,2,42,0,9,2,0,24,0,1,5,4,13
151,5,2,4,4,44,0,5,2,0,23,1,2,6,5,10
158,0,0,4,1,42,0,10,1,0,24,1,5,5,2,11
158,0,0,4,1,42,0,10,1,0,24,1,5,5,2,11
158,1,2,1,1,50,1,1,1,1,24,0,2,10,4,7
153,0,2,7,2,46,0,5,2,0,24,0,2,7,3,11
157,1,2,2,1,51,0,1,1,0,25,0,4,10,1,8
149,6,1,6,11,38,0,4,2,0,24,0,5,7,4,7
149,6,1,6,11,38,0,4,2,0,24,0,5,7,4,7
155,3,1,3,2,44,0,7,2,0,24,0,6,3,4,10
157,2,2,1,1,47,4,1,1,7,18,0,2,12,4,5
157,2,2,1,1,47,4,1,1,7,18,0,2,12,4,5
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
154,0,2,6,2,42,0,9,1,0,25,0,3,8,2,10
157,2,2,1,1,46,4,2,2,7,17,0,2,11,4,6
158,0,1,3,1,47,0,5,1,0,24,1,2,10,2,9
157,0,0,5,1,49,1,2,1,0,25,0,2,6,5,10
157,0,0,5,1,49,1,2,1,0,25,0,2,6,5,10
157,0,0,5,1,49,1,2,1,0,25,0,2,6,5,10
159,1,1,1,1,51,0,1,1,0,25,0,5,9,2,7
152,3,1,6,14,35,0,4,2,0,24,0,6,6,4,7
153,3,1,5,2,45,1,5,2,0,23,1,3,8,5,7
153,3,1,5,2,45,1,5,2,0,23,1,3,8,5,7
158,0,0,4,1,46,0,6,1,0,25,0,2,7,3,11
158,0,0,4,1,46,0,6,1,0,25,0,2,7,3,11
158,0,0,4,1,46,0,6,1,0,25,0,2,7,3,11
152,1,3,6,1,46,0,6,1,1,24,0,2,6,3,12
154,0,1,7,2,42,0,9,2,0,23,1,4,7,4,8
159,0,1,2,1,47,3,2,2,1,23,0,3,8,7,5
159,0,1,2,1,46,1,5,1,0,25,0,2,9,4,8
150,6,1,5,13,37,0,3,2,0,24,0,5,7,4,7
158,1,1,2,1,48,0,4,1,0,24,1,2,10,3,8
153,3,3,3,11,35,1,6,1,0,25,0,5,3,3,12
159,0,1,2,1,39,1,12,2,1,21,2,5,5,3,10
157,2,1,2,1,48,3,1,1,1,24,0,1,9,5,8
153,1,3,5,1,45,0,7,1,1,24,0,2,6,3,12
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
157,0,2,3,1,46,1,5,1,3,21,1,2,11,2,8
156,1,1,4,1,47,4,1,1,4,21,0,1,12,3,7
153,7,1,1,15,33,0,5,2,0,24,0,5,3,4,11
152,1,1,8,3,42,1,7,1,0,25,0,3,4,3,13
153,0,2,7,3,40,0,10,2,0,23,1,3,7,3,10
154,4,3,1,6,36,3,8,3,1,22,0,9,5,1,8
154,0,2,6,5,38,0,10,2,0,23,1,4,7,3,9
154,0,2,6,5,38,0,10,2,0,23,1,4,7,3,9
152,2,1,7,4,42,1,6,1,1,24,0,3,4,3,13
148,7,2,5,3,42,1,7,2,0,24,0,4,7,5,7
148,7,2,5,3,42,1,7,2,0,24,0,4,7,5,7
148,7,2,5,3,42,1,7,2,0,24,0,4,7,5,7
158,2,2,0,3,47,2,1,1,0,25,0,10,8,1,4
160,0,1,1,1,49,0,3,2,0,24,0,5,11,2,5
153,0,0,9,3,41,1,8,1,0,24,1,3,5,4,11
157,0,1,4,2,42,0,9,0,0,24,2,2,10,2,9
160,0,2,0,1,41,1,10,1,1,22,2,5,3,3,12
156,0,4,2,1,48,3,1,1,2,23,0,4,10,6,3
153,1,2,6,4,41,0,8,2,1,22,1,4,9,3,7
159,1,2,0,1,45,2,5,1,5,20,0,2,6,7,8
153,5,2,2,7,36,2,8,4,1,21,0,9,3,2,9
155,5,1,1,16,28,0,9,2,0,24,0,6,1,3,13
159,1,2,0,1,47,0,5,1,2,22,1,2,9,8,4
158,2,0,2,1,43,1,8,1,0,25,0,10,5,4,4
154,0,2,6,1,44,2,6,2,0,22,2,4,8,5,6
158,0,2,2,1,50,1,1,1,1,24,0,2,11,4,6
159,0,1,2,1,49,0,3,2,0,24,0,4,12,2,5
157,0,2,3,1,50,1,1,1,0,24,1,2,12,5,4
152,7,0,3,19,26,2,6,2,0,24,0,7,4,4,8
152,7,0,3,19,26,2,6,2,0,24,0,7,4,4,8
152,7,0,3,19,26,2,6,2,0,24,0,7,4,4,8
158,1,2,1,1,48,1,3,1,1,22,2,2,12,5,4
154,0,2,6,3,41,2,7,2,0,23,1,5,8,2,8
159,1,1,1,2,49,0,2,1,0,24,1,10,9,1,3
154,1,3,4,9,40,0,4,1,0,25,0,10,3,3,7
151,6,1,4,0,50,2,1,2,0,24,0,1,14,5,3
151,6,1,4,0,50,2,1,2,0,24,0,1,14,5,3
151,6,1,4,0,50,2,1,2,0,24,0,1,14,5,3
151,4,0,7,2,45,0,6,2,0,24,0,3,4,2,14
154,5,2,1,12,32,0,9,1,1,23,1,7,2,3,11
154,6,1,1,23,22,0,8,2,0,24,0,5,3,4,11
154,0,2,6,2,41,1,9,2,0,23,1,3,9,2,9
158,0,1,3,1,44,3,5,2,2,20,2,4,6,4,9
158,0,1,3,1,44,3,5,2,2,20,2,4,6,4,9
158,0,1,3,1,44,3,5,2,2,20,2,4,6,4,9
152,4,3,3,1,50,0,2,2,0,24,0,1,13,4,5
160,0,1,1,1,48,2,2,3,0,23,0,4,11,5,3
152,4,3,3,1,50,0,2,2,0,24,0,1,12,5,5
158,0,4,0,2,45,1,5,6,7,12,1,4,4,7,8
153,2,5,2,11,35,1,6,1,2,22,1,7,1,4,11
157,0,4,1,2,43,1,7,3,1,22,0,6,6,2,9
157,0,1,4,3,43,2,5,2,2,17,5,10,4,5,4
154,1,3,4,2,48,0,3,1,1,24,0,7,7,3,6
157,1,0,4,1,47,1,4,2,4,20,0,2,13,2,6
158,2,1,1,2,44,0,7,1,0,24,1,9,6,2,6
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
154,2,5,1,2,44,1,6,3,5,18,0,5,3,6,9
154,2,5,1,2,44,1,6,3,5,18,0,5,3,6,9
153,3,2,4,4,42,1,6,2,2,21,1,3,9,8,3
153,3,2,4,4,42,1,6,2,2,21,1,3,9,8,3
155,5,1,1,10,40,0,3,1,0,24,1,2,7,4,10
155,5,1,1,10,40,0,3,1,0,24,1,2,7,4,10
157,1,4,0,2,45,3,3,1,1,22,2,1,6,2,14
153,5,1,3,8,39,0,6,2,0,24,0,4,7,3,9
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
153,3,4,2,11,36,1,5,1,0,25,0,9,4,3,7
156,1,3,2,1,48,4,0,1,9,15,1,2,12,8,1
148,11,1,2,0,50,2,1,2,1,23,0,1,12,7,3
148,11,1,2,0,50,2,1,2,1,23,0,1,12,7,3
148,11,1,2,0,50,2,1,2,1,23,0,1,12,7,3
155,5,1,1,10,40,2,1,3,3,20,0,5,13,1,4
152,6,4,0,10,34,2,7,1,1,22,2,4,8,6,5
159,2,1,0,3,48,0,2,2,0,24,0,11,10,1,1
154,3,3,2,3,47,0,3,1,1,22,2,7,7,5,4
155,2,2,3,3,38,2,10,2,1,22,1,6,5,3,9
147,11,2,2,0,50,2,1,2,0,24,0,1,12,8,2
151,5,2,4,4,43,0,6,2,1,22,1,4,8,6,5
155,5,1,1,9,41,0,3,1,0,24,1,1,11,3,8
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
157,2,1,2,7,40,0,6,2,0,24,0,10,4,2,7
154,4,1,3,4,44,0,5,2,0,22,2,5,8,6,4
155,2,1,4,9,37,3,4,2,2,20,2,8,7,3,5
155,2,1,4,9,37,3,4,2,2,20,2,8,7,3,5
153,7,1,1,13,35,0,5,2,0,24,0,9,4,4,6
153,7,1,1,13,35,0,5,2,0,24,0,9,4,4,6
153,2,3,4,5,42,2,4,2,1,22,1,4,7,3,9
159,0,1,2,8,41,2,2,1,4,20,1,8,8,5,2
159,0,1,2,8,41,2,2,1,4,20,1,8,8,5,2
159,0,1,2,8,41,2,2,1,4,20,1,8,8,5,2
159,0,1,2,8,41,2,2,1,4,20,1,8,8,5,2
151,2,5,4,4,41,2,6,2,1,22,1,6,5,2,10
151,2,5,4,4,41,2,6,2,1,22,1,6,5,2,10
152,5,2,3,6,44,0,3,2,1,23,0,12,3,6,2
153,1,3,5,5,41,2,5,2,1,22,1,5,6,3,9
153,1,3,5,5,41,2,5,2,1,22,1,5,6,3,9
157,3,1,1,14,34,0,5,2,0,24,0,10,5,2,6
157,3,1,1,14,34,0,5,2,0,24,0,10,5,2,6
155,1,2,4,6,41,0,6,1,0,25,0,9,3,2,9
156,1,2,3,8,41,2,2,1,4,21,0,9,9,4,1
156,1,2,3,8,41,2,2,1,4,21,0,9,9,4,1
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
154,6,2,0,14,34,0,5,2,0,24,0,12,3,2,6
155,2,4,1,10,43,0,0,4,0,22,0,11,10,1,1
153,5,4,0,8,43,1,1,3,1,22,0,10,8,4,1
158,2,0,2,13,35,2,3,2,2,20,2,6,8,7,2
155,4,1,2,12,29,7,5,5,6,15,0,7,3,2,11
