ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,1,48,0,5,0,0,27,0,0,5,0,17
156,1,0,5,1,48,0,5,0,0,27,0,0,5,0,17
157,4,0,1,0,46,0,8,0,0,24,3,4,7,0,11
156,1,0,5,0,49,0,5,0,0,27,0,1,10,0,11
154,1,0,7,1,49,0,4,0,0,26,1,0,7,0,15
156,2,0,4,0,47,1,6,0,0,24,3,2,7,2,11
158,1,0,3,1,46,0,7,0,0,27,0,9,7,0,6
158,1,0,3,1,46,0,7,0,0,27,0,9,7,0,6
155,3,0,4,1,47,0,6,1,0,24,2,3,10,0,9
156,2,0,4,0,48,0,6,0,0,24,3,3,9,0,10
156,4,0,2,0,50,0,4,0,0,27,0,0,9,0,13
156,4,0,2,0,50,0,4,0,0,27,0,0,9,0,13
156,1,0,5,0,48,2,4,0,0,27,0,2,8,1,11
154,1,0,7,1,50,0,3,0,0,26,1,0,7,0,15
155,1,0,6,1,49,0,4,0,0,26,1,0,7,0,15
155,1,0,6,0,50,0,4,0,0,25,2,0,6,0,16
158,3,0,1,3,43,2,6,0,0,24,3,3,9,0,10
156,2,1,3,0,47,0,7,0,0,27,0,5,8,1,8
155,1,0,6,1,49,0,4,0,0,26,1,0,7,0,15
155,1,0,6,1,49,0,4,0,0,26,1,0,7,0,15
152,4,0,6,0,50,0,4,0,0,27,0,0,8,0,14
156,1,0,5,1,52,0,1,0,0,26,1,0,6,0,16
158,3,0,1,0,50,0,4,0,0,24,3,3,10,0,9
155,1,0,6,0,47,0,7,0,0,26,1,0,6,0,16
156,2,0,4,1,47,0,6,0,0,26,1,3,5,1,13
156,4,0,2,2,47,0,5,0,0,23,4,4,8,0,10
155,1,0,6,1,50,0,3,0,0,26,1,0,7,0,15
155,1,0,6,0,49,0,5,0,0,27,0,0,11,0,11
159,3,0,0,0,47,0,7,0,0,25,2,0,8,0,14
156,4,0,2,0,46,0,8,0,0,24,3,1,7,1,13
156,4,0,2,0,46,0,8,0,0,24,3,1,7,1,13
156,2,1,3,0,45,0,9,0,0,27,0,5,7,2,8
155,1,0,6,1,49,0,4,0,0,26,1,0,7,0,15
157,2,0,3,0,49,2,3,0,0,27,0,2,11,0,9
156,4,0,2,1,47,0,6,0,0,24,3,3,9,0,10
157,5,0,0,0,49,0,5,0,0,24,3,1,12,0,9
155,1,0,6,1,50,0,3,0,0,27,0,0,6,0,16
156,2,0,4,0,49,0,5,0,0,22,5,2,7,0,13
156,2,0,4,2,47,0,5,0,0,23,4,1,13,0,8
156,1,0,5,0,50,0,4,0,0,26,1,1,7,0,14
156,1,0,5,0,50,0,4,0,0,26,1,1,7,0,14
156,4,0,2,1,49,0,4,0,1,22,4,3,8,1,10
158,1,0,3,0,50,0,4,0,0,27,0,2,10,1,9
158,1,0,3,0,50,0,4,0,0,27,0,2,10,1,9
158,1,0,3,0,50,0,4,0,0,27,0,2,10,1,9
157,2,0,3,0,48,2,4,0,0,27,0,2,11,1,8
156,4,0,2,2,47,0,5,0,0,23,4,5,8,0,9
156,2,1,3,0,50,0,4,1,0,26,0,4,10,1,7
158,2,0,2,0,47,0,7,0,0,24,3,1,9,0,12
157,4,0,1,0,48,0,6,0,0,24,3,4,8,0,10
155,4,1,2,1,49,0,4,0,0,22,5,4,7,1,10
157,3,0,2,0,47,0,7,0,0,24,3,3,11,1,7
157,3,0,2,0,47,0,7,0,0,24,3,3,11,1,7
156,1,0,5,1,46,0,7,0,0,23,4,2,9,0,11
155,1,0,6,1,49,0,4,0,0,27,0,0,6,0,16
155,1,0,6,1,49,0,4,0,0,27,0,0,6,0,16
156,3,0,3,0,47,1,6,0,0,24,3,3,11,1,7
156,3,0,3,0,47,1,6,0,0,24,3,3,11,1,7
155,1,0,6,1,50,0,3,0,0,26,1,0,6,0,16
157,5,0,0,3,44,2,5,0,1,23,3,4,12,0,6
154,3,0,5,1,51,0,2,0,0,27,0,0,7,0,15
154,1,0,7,1,50,0,3,0,0,26,1,0,8,0,14
156,2,1,3,0,50,0,4,0,0,27,0,4,9,1,8
156,2,0,4,0,49,0,5,0,1,23,3,4,11,0,7
154,1,0,7,1,50,0,3,0,0,26,1,0,6,0,16
157,2,0,3,0,50,2,2,0,0,27,0,2,11,1,8
157,3,0,2,0,49,0,5,0,0,24,3,5,10,0,7
156,3,0,3,0,48,1,5,0,0,26,1,2,11,1,8
154,1,0,7,1,50,0,3,0,0,26,1,0,6,0,16
154,1,0,7,1,50,0,3,0,0,26,1,0,6,0,16
156,2,0,4,1,48,0,5,0,0,24,3,2,8,1,11
156,2,0,4,0,50,2,2,0,0,27,0,2,12,1,7
155,3,0,4,0,49,0,5,0,0,24,3,3,10,0,9
155,3,0,4,0,49,0,5,0,0,24,3,3,10,0,9
156,3,1,2,1,52,0,1,0,0,27,0,4,9,1,8
156,2,2,2,0,51,0,3,0,0,26,1,2,9,2,9
156,2,2,2,0,51,0,3,0,0,26,1,2,9,2,9
152,2,0,8,0,49,0,5,0,0,26,1,0,7,0,15
153,2,1,6,1,49,0,4,0,0,26,1,2,8,0,12
159,1,0,2,0,48,0,6,0,0,24,3,2,9,0,11
159,1,0,2,0,48,0,6,0,0,24,3,2,9,0,11
156,2,0,4,0,52,0,2,0,0,26,1,0,9,1,12
155,1,0,6,1,51,0,2,0,0,26,1,0,9,0,13
155,1,0,6,1,51,0,2,0,0,26,1,0,9,0,13
156,2,1,3,1,50,1,2,0,0,25,2,3,9,1,9
156,2,1,3,1,50,1,2,0,0,25,2,3,9,1,9
157,2,0,3,0,51,0,3,0,0,27,0,0,11,0,11
158,3,0,1,1,46,0,7,0,1,22,4,5,8,0,9
155,1,0,6,1,50,0,3,0,0,27,0,0,8,1,13
155,1,0,6,1,50,0,3,0,0,27,0,0,8,1,13
158,3,0,1,0,50,0,4,0,0,24,3,4,10,0,8
158,2,0,2,2,48,0,4,0,0,27,0,6,9,1,6
157,4,0,1,6,40,1,7,0,0,24,3,5,8,0,9
151,2,1,8,1,50,0,3,0,0,25,2,5,11,1,5
151,2,1,8,1,50,0,3,0,0,25,2,5,11,1,5
156,1,2,3,0,52,0,2,0,0,27,0,2,11,1,8
156,2,1,3,0,48,2,4,0,0,26,1,4,7,1,10
158,3,0,1,0,49,0,5,0,0,24,3,4,9,0,9
158,3,0,1,0,49,0,5,0,0,24,3,4,9,0,9
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
154,1,0,7,1,50,0,3,0,0,26,1,0,8,1,13
158,3,0,1,3,45,2,4,0,1,23,3,4,13,0,5
155,2,2,3,0,52,0,2,0,0,27,0,2,11,1,8
155,2,2,3,0,52,0,2,0,0,27,0,2,11,1,8
155,2,1,4,0,50,1,3,0,0,26,1,5,11,1,5
158,3,0,1,0,48,1,5,0,0,27,0,5,11,1,5
155,1,1,5,1,50,0,3,0,0,26,1,0,7,1,14
157,2,1,2,1,51,1,1,0,1,26,0,3,11,1,7
154,2,0,6,1,49,0,4,0,0,26,1,0,13,0,9
157,3,0,2,0,49,0,5,0,0,27,0,0,10,0,12
154,3,2,3,0,48,2,4,5,0,21,1,6,7,1,8
156,3,0,3,0,51,0,3,0,0,27,0,1,13,1,7
158,3,0,1,1,46,0,7,0,1,22,4,5,9,0,8
156,2,0,4,0,51,1,2,0,0,27,0,5,10,1,6
156,2,1,3,1,51,1,1,0,1,25,1,4,11,1,6
156,2,1,3,0,51,1,2,0,1,25,1,4,11,1,6
152,1,1,8,0,50,0,4,0,0,26,1,2,10,1,9
156,3,0,3,0,50,1,3,0,2,23,2,2,10,1,9
156,1,0,5,0,46,2,6,0,0,26,1,2,10,0,10
156,1,0,5,0,46,2,6,0,0,26,1,2,10,0,10
156,1,0,5,0,46,2,6,0,0,26,1,2,10,0,10
156,1,0,5,0,46,2,6,0,0,26,1,2,10,0,10
154,2,2,4,0,51,1,2,3,0,23,1,0,11,0,11
156,1,0,5,0,51,0,3,0,0,26,1,1,12,0,9
156,1,0,5,0,51,0,3,0,0,26,1,1,12,0,9
157,4,0,1,3,45,2,4,0,1,23,3,4,12,0,6
158,3,0,1,2,47,0,5,0,0,24,3,4,9,0,9
155,2,0,5,1,50,0,3,0,0,26,1,0,14,0,8
155,2,0,5,1,50,0,3,0,0,26,1,0,14,0,8
156,2,1,3,0,50,1,3,0,1,26,0,2,10,1,9
157,2,0,3,1,52,0,1,0,0,26,1,3,9,1,9
158,3,1,0,0,50,0,4,0,0,27,0,2,9,2,9
156,3,0,3,0,46,0,8,0,1,22,4,6,7,0,9
156,1,1,4,0,50,1,3,0,1,24,2,4,9,1,8
153,1,0,8,1,50,0,3,0,0,27,0,0,7,0,15
158,3,0,1,0,49,0,5,0,0,23,4,6,10,0,6
155,2,3,2,1,52,0,1,1,0,24,2,0,8,3,11
156,2,1,3,0,51,1,2,0,1,26,0,4,12,1,5
156,2,1,3,0,50,1,3,0,1,25,1,4,11,1,6
156,3,1,2,1,50,0,3,1,1,25,0,4,6,1,11
155,2,1,4,1,48,1,4,1,1,22,3,4,9,0,9
156,4,0,2,3,47,0,4,0,0,26,1,3,8,1,10
154,2,3,3,1,51,0,2,4,0,21,2,3,10,1,8
157,4,0,1,0,51,1,2,0,0,27,0,5,11,1,5
155,2,0,5,1,50,0,3,0,1,26,0,0,13,0,9
155,2,0,5,1,50,0,3,0,1,26,0,0,13,0,9
157,3,0,2,0,51,0,3,0,0,27,0,5,10,2,5
157,3,0,2,0,51,0,3,0,0,27,0,5,10,2,5
157,3,0,2,0,51,0,3,0,0,27,0,5,10,2,5
158,3,0,1,7,37,0,10,0,0,22,5,6,5,1,10
158,3,0,1,7,37,0,10,0,0,22,5,6,5,1,10
152,6,2,2,4,48,0,2,2,0,24,1,0,12,0,10
155,2,0,5,1,49,0,4,0,1,26,0,0,13,0,9
157,2,0,3,3,47,0,4,0,0,27,0,6,10,1,5
158,3,0,1,2,49,0,3,0,0,27,0,0,12,1,9
157,2,0,3,0,50,0,4,0,0,26,1,3,12,1,6
155,2,0,5,1,49,0,4,0,0,27,0,0,12,1,9
155,2,0,5,1,49,0,4,0,0,27,0,0,12,1,9
155,2,0,5,1,49,0,4,0,0,27,0,0,12,1,9
155,3,0,4,1,53,0,0,2,0,24,1,1,9,0,12
155,3,0,4,1,53,0,0,2,0,24,1,1,9,0,12
157,2,0,3,0,48,2,4,1,0,26,0,3,11,1,7
157,4,0,1,0,51,1,2,0,0,27,0,5,13,1,3
153,2,0,7,1,49,0,4,0,0,25,2,1,13,0,8
157,3,0,2,3,48,0,3,0,0,27,0,7,8,1,6
157,3,0,2,10,38,0,6,0,1,22,4,5,9,1,7
158,3,0,1,0,50,1,3,0,0,27,0,5,12,1,4
155,2,4,1,0,47,1,6,5,0,22,0,4,8,1,9
155,2,2,3,0,49,1,4,3,0,22,2,1,11,4,6
152,3,3,4,1,49,0,4,0,0,25,2,2,14,2,4
153,2,1,6,1,47,0,6,0,1,25,1,1,10,0,11
153,2,1,6,1,47,0,6,0,1,25,1,1,10,0,11
153,2,1,6,1,47,0,6,0,1,25,1,1,10,0,11
156,2,1,3,1,50,0,3,1,1,25,0,4,8,1,9
155,2,3,2,0,53,1,0,4,0,22,1,2,9,2,9
157,2,0,3,2,49,0,3,0,0,26,1,0,15,0,7
157,2,0,3,2,49,0,3,0,0,26,1,0,15,0,7
151,5,3,3,2,51,0,1,1,1,23,2,2,16,1,3
151,5,3,3,2,51,0,1,1,1,23,2,2,16,1,3
157,2,1,2,1,53,0,0,0,0,24,3,3,10,2,7
157,3,1,1,1,51,0,2,1,1,25,0,4,8,0,10
158,3,1,0,1,52,0,1,0,0,27,0,4,10,3,5
155,2,0,5,0,51,0,3,1,0,25,1,5,9,1,7
157,4,0,1,4,46,1,3,0,0,27,0,6,6,1,9
157,4,0,1,4,46,1,3,0,0,27,0,6,6,1,9
152,7,1,2,3,50,0,1,0,0,26,1,3,12,4,3
155,3,2,2,4,49,0,1,3,0,24,0,8,7,2,5
156,2,1,3,1,49,0,4,1,1,25,0,3,10,0,9
157,3,1,1,0,51,0,3,0,2,25,0,0,15,1,6
157,5,0,0,2,48,0,4,0,0,27,0,7,10,1,4
157,5,0,0,2,48,0,4,0,0,27,0,7,10,1,4
156,2,4,0,1,48,2,3,1,0,25,1,5,9,2,6
157,2,0,3,1,48,2,3,1,1,24,1,4,10,1,7
158,3,0,1,7,41,0,6,0,1,22,4,7,9,1,5
157,3,0,2,0,48,2,4,2,0,24,1,1,16,0,5
156,2,0,4,0,51,0,3,2,0,22,3,1,14,2,5
156,5,0,1,6,43,0,5,0,0,25,2,1,11,2,8
154,4,2,2,1,48,0,5,0,0,27,0,1,12,0,9
156,4,1,1,1,49,1,3,2,2,23,0,4,15,0,3
154,2,1,5,2,50,0,2,0,0,27,0,4,11,0,7
155,2,1,4,1,52,0,1,5,1,19,2,0,11,4,7
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
156,3,0,3,1,49,0,4,1,1,25,0,2,11,0,9
155,2,2,3,1,52,0,1,3,0,23,1,2,11,1,8
159,2,0,1,5,44,3,2,0,0,26,1,7,9,1,5
159,2,0,1,5,44,3,2,0,0,26,1,7,9,1,5
159,2,0,1,5,44,3,2,0,0,26,1,7,9,1,5
157,5,0,0,4,45,0,5,0,0,27,0,6,11,1,4
154,3,2,3,2,46,0,6,1,0,26,0,3,12,0,7
154,3,2,3,2,46,0,6,1,0,26,0,3,12,0,7
155,2,2,3,1,50,1,2,0,2,23,2,3,14,5,0
155,2,2,3,1,50,1,2,0,2,23,2,3,14,5,0
155,2,2,3,1,50,1,2,0,2,23,2,3,14,5,0
153,4,2,3,2,47,0,5,1,0,26,0,3,12,0,7
155,2,4,1,0,53,1,0,3,0,23,1,1,11,6,4
157,3,1,1,2,51,1,0,0,0,27,0,4,10,3,5
152,4,2,4,2,44,0,8,1,0,26,0,2,11,0,9
152,4,2,4,2,44,0,8,1,0,26,0,2,11,0,9
157,5,0,0,3,46,0,5,0,0,27,0,6,11,1,4
157,5,0,0,3,46,0,5,0,0,27,0,6,11,1,4
154,3,2,3,2,45,0,7,0,0,27,0,3,13,0,6
153,7,0,2,12,40,0,2,0,0,27,0,4,9,1,8
155,3,1,3,0,52,0,2,2,1,23,1,1,9,0,12
154,6,1,1,3,46,0,5,1,0,23,3,4,13,1,4
153,3,1,5,2,46,0,6,0,0,27,0,3,11,0,8
157,3,0,2,0,51,1,2,1,0,26,0,1,19,0,2
153,4,2,3,2,47,0,5,1,0,26,0,3,12,0,7
154,4,2,2,2,50,0,2,1,0,26,0,2,14,0,6
159,3,0,0,1,53,0,0,7,1,19,0,6,11,2,3
158,4,0,0,6,44,0,4,0,0,27,0,7,11,2,2
157,4,1,0,0,53,0,1,0,0,26,1,1,13,4,4
152,6,1,3,3,44,0,7,0,0,27,0,4,13,0,5
145,14,0,3,5,46,0,3,2,0,25,0,12,7,1,2
145,14,0,3,5,46,0,3,2,0,25,0,12,7,1,2
145,14,0,3,5,46,0,3,2,0,25,0,12,7,1,2
145,14,0,3,5,46,0,3,2,0,25,0,12,7,1,2
151,7,3,1,2,48,0,4,3,0,21,3,4,13,1,4
151,7,3,1,2,48,0,4,3,0,21,3,4,13,1,4
148,10,2,2,8,44,0,2,3,0,24,0,11,7,2,2
153,6,3,0,5,47,1,1,2,0,25,0,0,13,7,2
152,7,2,1,4,47,0,3,3,0,21,3,4,13,1,4
149,12,1,0,5,49,0,0,2,0,24,1,12,6,0,4
158,3,0,1,8,43,1,2,0,1,25,1,7,12,3,0
151,7,1,3,9,42,0,3,1,0,25,1,8,9,1,4
148,14,0,0,11,43,0,0,1,0,26,0,10,10,1,1
154,7,0,1,5,45,3,1,0,1,26,0,1,18,2,1
154,5,1,2,3,50,1,0,3,1,22,1,5,14,3,0
154,5,1,2,3,50,1,0,3,1,22,1,5,14,3,0
158,3,1,0,8,43,3,0,0,1,26,0,8,12,2,0
155,4,1,2,9,40,4,1,0,1,23,3,5,13,2,2
157,4,1,0,12,38,3,1,1,4,22,0,15,7,0,0
156,3,3,0,6,47,1,0,0,0,26,1,2,12,8,0
156,3,3,0,6,47,1,0,0,0,26,1,2,12,8,0
157,4,0,1,7,43,3,1,0,1,26,0,7,10,2,3
151,9,1,1,13,39,1,1,0,0,27,0,8,11,0,3
156,1,4,1,0,50,2,2,6,2,18,1,3,12,1,6
147,12,1,2,7,45,0,2,3,0,23,1,10,7,3,2
159,2,0,1,6,45,1,2,0,0,27,0,7,11,2,2
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
153,6,2,1,8,46,0,0,4,0,22,1,12,6,2,2
158,4,0,0,3,50,1,0,0,11,16,0,6,15,1,0
155,4,3,0,0,53,1,0,3,2,22,0,1,16,4,1
160,1,1,0,6,45,2,1,0,0,27,0,5,10,2,5
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
148,9,5,0,18,35,0,1,4,1,21,1,9,9,3,1
151,9,1,1,12,39,0,3,0,0,26,1,12,5,2,3
151,9,1,1,12,39,0,3,0,0,26,1,12,5,2,3
158,3,1,0,6,45,3,0,0,1,26,0,7,12,2,1
145,13,1,3,5,46,0,3,3,0,24,0,11,8,2,1
150,11,1,0,13,38,2,1,1,2,24,0,12,10,0,0
149,9,2,2,13,38,0,3,2,0,25,0,11,6,2,3
157,4,1,0,2,50,2,0,0,12,15,0,7,14,1,0
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
