ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,2,1,10,0,46,0,7,0,0,27,0,2,8,0,13
148,6,1,6,0,48,0,5,0,0,26,1,1,11,0,11
149,5,1,6,0,48,0,5,0,0,26,1,1,9,0,13
148,6,1,6,0,48,0,5,0,0,26,1,1,10,0,12
151,0,2,8,0,47,0,6,0,0,27,0,2,9,1,11
151,0,2,8,0,47,0,6,0,0,27,0,2,9,1,11
155,1,0,5,0,48,0,5,0,0,26,1,2,8,0,13
147,2,0,12,0,47,0,6,0,0,27,0,1,7,0,15
148,1,0,12,0,45,0,8,0,0,26,1,1,7,0,15
152,0,1,8,0,47,0,6,0,0,27,0,2,6,0,15
155,1,1,4,0,48,0,5,0,0,26,1,2,9,0,12
150,0,2,9,0,47,0,6,0,0,27,0,2,8,1,12
147,2,1,11,2,42,0,9,0,0,26,1,1,8,0,14
152,1,0,8,0,49,0,4,0,0,27,0,2,7,0,14
152,1,0,8,0,49,0,4,0,0,27,0,2,7,0,14
148,2,1,10,0,47,0,6,0,0,27,0,1,10,0,12
152,2,1,6,0,47,0,6,0,0,26,1,1,6,0,16
153,0,1,7,0,47,0,6,0,0,27,0,3,10,0,10
148,2,0,11,0,47,0,6,1,0,26,0,1,6,0,16
148,2,0,11,0,47,0,6,1,0,26,0,1,6,0,16
153,2,0,6,0,50,0,3,0,0,26,1,2,7,0,14
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
152,0,2,7,0,49,0,4,0,0,26,1,2,7,1,13
151,1,1,8,0,48,0,5,0,0,27,0,1,8,0,14
152,0,2,7,0,47,0,6,0,0,27,0,2,7,1,13
152,0,2,7,0,47,0,6,0,0,27,0,2,7,1,13
152,0,1,8,0,47,0,6,0,0,25,2,2,9,0,12
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
150,0,1,10,0,45,1,7,0,0,26,1,2,9,1,11
146,1,1,13,0,46,0,7,1,0,26,0,1,5,0,17
151,0,1,9,0,48,0,5,0,0,26,1,2,10,0,11
152,0,1,8,0,47,0,6,0,0,27,0,1,7,1,14
151,1,2,7,0,48,0,5,0,0,27,0,2,8,0,13
150,0,1,10,0,49,0,4,0,0,27,0,2,9,0,12
147,1,1,12,0,47,0,6,0,0,26,1,1,4,0,18
151,1,0,9,1,45,0,7,1,0,26,0,4,8,0,11
150,1,0,10,0,46,0,7,0,0,26,1,1,3,0,19
150,1,0,10,0,46,0,7,0,0,26,1,1,3,0,19
149,0,0,12,0,46,0,7,0,0,26,1,1,3,0,19
149,0,0,12,0,46,0,7,0,0,26,1,1,3,0,19
152,2,0,7,0,48,0,5,1,0,26,0,3,8,0,12
150,7,0,4,0,46,1,6,0,0,26,1,2,12,0,9
152,0,1,8,0,47,0,6,0,0,26,1,2,10,0,11
151,3,0,7,0,46,0,7,1,0,25,1,3,10,0,10
152,1,1,7,0,47,0,6,0,0,27,0,2,9,0,12
155,1,0,5,0,48,0,5,0,0,26,1,3,10,0,10
146,3,1,11,0,46,0,7,2,0,25,0,2,9,0,12
152,1,0,8,0,48,0,5,1,0,26,0,3,9,0,11
153,2,0,6,0,50,0,3,0,0,25,2,2,7,0,14
145,2,2,12,0,45,0,8,0,0,27,0,3,4,1,15
153,1,0,7,0,49,0,4,1,0,26,0,5,9,0,9
146,1,1,13,0,47,0,6,0,1,26,0,1,7,0,15
146,1,1,13,0,47,0,6,0,1,26,0,1,7,0,15
146,1,1,13,0,47,0,6,0,1,26,0,1,7,0,15
154,2,0,5,0,48,0,5,0,0,26,1,3,8,0,12
153,0,0,8,0,47,0,6,1,0,26,0,3,7,0,13
148,0,1,12,0,47,0,6,0,0,26,1,1,3,0,19
152,2,1,6,0,46,0,7,0,0,27,0,4,9,0,10
152,2,1,6,0,46,0,7,0,0,27,0,4,9,0,10
152,2,1,6,0,46,0,7,0,0,27,0,4,9,0,10
153,0,0,8,0,48,0,5,0,0,26,1,2,8,0,13
149,1,1,10,1,49,0,3,1,0,26,0,4,10,0,9
153,3,0,5,1,44,1,7,0,0,25,2,3,9,0,11
153,3,0,5,1,44,1,7,0,0,25,2,3,9,0,11
152,0,1,8,0,48,0,5,0,0,26,1,2,8,0,13
152,0,1,8,0,48,0,5,0,0,26,1,2,8,0,13
152,0,1,8,0,48,0,5,0,0,26,1,2,8,0,13
152,0,1,8,0,48,0,5,0,0,26,1,2,8,0,13
152,0,1,8,0,48,0,5,0,0,26,1,2,8,0,13
150,0,0,11,0,46,0,7,0,0,26,1,1,4,0,18
150,0,0,11,0,46,0,7,0,0,26,1,1,4,0,18
151,1,1,8,0,48,0,5,1,0,26,0,3,10,0,10
151,1,1,8,0,48,0,5,1,0,26,0,3,10,0,10
147,0,0,14,0,46,0,7,0,0,26,1,1,6,0,16
147,0,0,14,0,45,0,8,0,0,26,1,1,4,0,18
149,6,1,5,0,46,1,6,0,0,26,1,2,11,0,10
149,0,2,10,0,48,0,5,0,0,27,0,2,10,0,11
149,0,2,10,0,48,0,5,0,0,27,0,2,10,0,11
147,1,1,12,0,46,0,7,1,0,26,0,1,4,0,18
147,0,0,14,0,47,0,6,0,0,26,1,1,3,0,19
153,2,1,5,0,49,1,3,0,0,26,1,2,9,0,12
155,2,0,4,0,47,0,6,0,0,26,1,2,9,0,12
148,0,1,12,1,47,0,5,0,0,26,1,3,10,0,10
151,2,0,8,0,46,0,7,1,0,26,0,4,9,0,10
151,2,0,8,0,46,0,7,1,0,26,0,4,9,0,10
151,2,0,8,0,46,0,7,1,0,26,0,4,9,0,10
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
153,1,0,7,0,47,0,6,0,0,26,1,2,8,0,13
154,4,0,3,0,46,1,6,0,0,26,1,2,11,0,10
148,3,1,9,0,45,0,8,1,0,26,0,2,9,0,12
153,0,0,8,0,48,0,5,0,0,26,1,2,9,0,12
148,1,0,12,0,47,0,6,0,0,26,1,1,4,0,18
143,0,0,18,0,46,0,7,0,0,26,1,1,4,0,18
153,1,0,7,1,48,0,4,1,0,26,0,4,11,0,8
149,0,1,11,1,46,0,6,0,0,27,0,4,4,1,14
149,0,1,11,1,46,0,6,0,0,27,0,4,4,1,14
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
152,0,2,7,0,46,1,6,0,0,26,1,2,11,1,9
152,0,2,7,1,46,1,5,0,0,26,1,3,10,1,9
152,0,2,7,1,46,1,5,0,0,26,1,3,10,1,9
153,0,1,7,0,47,1,5,0,0,26,1,3,8,1,11
153,0,1,7,0,47,1,5,0,0,26,1,3,8,1,11
148,0,0,13,0,45,0,8,0,0,26,1,1,4,0,18
148,0,0,13,0,45,0,8,0,0,26,1,1,4,0,18
151,0,0,10,0,45,0,8,1,0,26,0,2,2,0,19
151,0,0,10,0,45,0,8,1,0,26,0,2,2,0,19
152,2,3,4,0,47,0,6,0,0,27,0,2,5,1,15
152,0,0,9,0,46,0,7,1,0,26,0,2,11,0,10
150,1,1,9,0,48,0,5,0,0,27,0,4,8,1,10
148,0,0,13,0,47,0,6,0,0,27,0,2,11,0,10
151,1,0,9,0,47,0,6,0,0,26,1,2,3,0,18
151,1,0,9,0,47,0,6,0,0,26,1,2,3,0,18
155,2,0,4,1,48,1,3,0,0,26,1,5,9,0,9
149,3,0,9,0,47,0,6,2,0,25,0,5,10,0,8
154,0,2,5,0,46,1,6,0,0,26,1,2,10,1,10
150,1,1,9,0,49,0,4,0,0,25,2,5,9,1,8
150,1,1,9,0,49,0,4,0,0,25,2,5,9,1,8
150,1,1,9,0,49,0,4,0,0,25,2,5,9,1,8
152,3,0,6,1,48,1,3,1,0,26,0,3,9,0,11
149,1,1,10,1,48,0,4,0,0,27,0,3,11,0,9
147,1,2,11,0,46,0,7,0,0,26,1,1,5,3,14
147,1,2,11,0,46,0,7,0,0,26,1,1,5,3,14
153,0,1,7,0,45,1,7,0,0,26,1,3,10,0,10
149,1,0,11,0,44,0,9,0,0,26,1,2,5,0,16
148,3,0,10,0,48,0,5,2,0,25,0,4,10,0,9
149,1,0,11,0,45,0,8,0,0,26,1,2,6,0,15
149,1,0,11,0,45,0,8,0,0,26,1,2,6,0,15
153,0,0,8,0,47,0,6,0,0,26,1,3,8,0,12
156,1,1,3,0,48,1,4,0,0,26,1,2,9,0,12
153,0,1,7,0,46,1,6,0,0,26,1,2,11,1,9
152,2,1,6,0,47,1,5,0,0,26,1,3,6,0,14
154,0,2,5,1,46,1,5,0,0,26,1,3,10,1,9
156,2,0,3,1,48,1,3,0,0,26,1,3,9,0,11
156,1,1,3,0,48,1,4,0,0,26,1,3,10,0,10
151,0,3,7,0,47,0,6,0,0,25,2,2,6,0,15
151,0,3,7,0,47,0,6,0,0,25,2,2,6,0,15
154,0,2,5,1,46,1,5,0,0,26,1,3,10,0,10
155,2,0,4,0,46,1,6,0,0,25,2,6,8,0,9
150,1,1,9,1,47,1,4,1,0,26,0,4,11,0,8
148,0,3,10,1,47,1,4,0,0,26,1,2,12,1,8
150,2,2,7,0,45,1,7,0,0,26,1,1,7,1,14
154,2,0,5,0,47,1,5,0,0,25,2,5,8,0,10
152,2,0,7,1,48,1,3,1,0,26,0,3,13,0,7
150,1,0,10,0,47,0,6,0,0,26,1,1,7,0,15
156,2,1,2,1,48,0,4,0,0,26,1,4,10,0,9
149,4,1,7,1,46,1,5,0,0,26,1,4,11,0,8
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
149,0,0,12,0,46,0,7,0,0,26,1,1,4,0,18
151,1,0,9,0,46,0,7,0,0,26,1,2,3,0,18
151,1,0,9,0,46,0,7,0,0,26,1,2,3,0,18
151,1,0,9,0,46,0,7,0,0,26,1,2,4,0,17
152,3,0,6,3,43,1,6,0,0,26,1,8,8,0,7
148,0,0,13,0,46,0,7,0,0,26,1,1,5,0,17
150,1,0,10,0,44,0,9,0,0,26,1,2,4,0,17
150,2,0,9,0,46,0,7,1,0,26,0,4,10,0,9
154,0,2,5,1,47,0,5,0,0,27,0,5,11,1,6
148,0,2,11,0,47,0,6,0,0,26,1,1,9,1,12
153,0,1,7,0,47,0,6,0,0,26,1,2,7,0,14
153,0,1,7,0,47,0,6,0,0,26,1,2,7,0,14
147,0,2,12,0,47,0,6,0,0,26,1,2,8,1,12
148,0,0,13,0,47,0,6,0,0,26,1,1,5,0,17
145,1,3,12,0,44,0,9,0,0,26,1,1,5,3,14
156,2,0,3,0,45,1,7,0,0,26,1,3,8,0,12
149,3,2,7,1,48,0,4,0,0,27,0,5,8,0,10
149,1,0,11,1,46,1,5,1,0,26,0,4,10,0,9
148,0,0,13,0,47,0,6,0,0,26,1,1,4,0,18
151,1,0,9,0,46,0,7,0,0,26,1,2,3,0,18
155,2,2,2,1,46,1,5,0,1,26,0,2,8,1,12
151,1,0,9,1,48,0,4,1,0,26,0,3,10,0,10
150,1,3,7,0,46,1,6,0,0,26,1,2,10,1,10
148,1,0,12,0,45,0,8,0,0,26,1,1,6,0,16
144,1,3,13,0,48,0,5,2,0,24,1,7,10,1,5
151,0,1,9,0,46,0,7,0,0,26,1,3,10,1,9
150,3,1,7,0,44,0,9,1,0,26,0,1,6,0,16
147,1,1,12,0,46,1,6,0,0,26,1,2,10,0,11
155,0,1,5,0,48,1,4,0,0,25,2,4,8,0,11
145,1,1,14,0,46,0,7,0,0,26,1,1,6,1,15
150,7,0,4,0,45,1,7,1,0,25,1,2,13,0,8
156,2,0,3,1,47,1,4,0,0,26,1,5,11,0,7
148,0,1,12,0,46,0,7,1,0,26,0,4,9,0,10
156,2,0,3,1,46,1,5,0,0,26,1,4,8,0,11
152,0,2,7,0,47,0,6,0,0,26,1,2,8,0,13
152,0,2,7,0,47,0,6,0,0,26,1,2,8,0,13
155,2,0,4,1,47,1,4,0,0,26,1,4,12,0,7
145,7,1,8,2,46,1,4,0,0,27,0,3,13,0,7
155,2,0,4,1,45,1,6,0,1,25,1,4,8,0,11
148,2,4,7,1,44,1,7,0,0,26,1,2,10,1,10
155,3,0,3,0,47,1,5,0,0,26,1,2,12,0,9
147,0,2,12,0,47,0,6,0,0,26,1,2,9,1,11
153,0,1,7,0,45,0,8,0,1,26,0,4,11,0,8
150,0,2,9,0,46,1,6,0,0,26,1,2,10,0,11
150,0,2,9,0,46,1,6,0,0,26,1,2,10,0,11
150,0,2,9,0,46,1,6,0,0,26,1,2,10,0,11
145,1,4,11,0,47,1,5,0,0,25,2,2,5,0,16
147,1,4,9,0,47,1,5,1,0,26,0,2,6,0,15
156,2,0,3,1,48,1,3,0,0,26,1,3,11,0,9
147,3,0,11,0,46,0,7,1,0,26,0,1,6,0,16
146,0,1,14,1,46,0,6,0,0,26,1,5,12,0,6
149,1,0,11,3,43,0,7,0,0,26,1,1,5,0,17
150,4,1,6,1,46,1,5,0,0,26,1,1,10,0,12
155,3,0,3,0,48,1,4,0,0,26,1,2,13,0,8
155,3,0,3,0,48,1,4,0,0,26,1,2,13,0,8
147,0,2,12,0,47,0,6,0,0,26,1,2,10,1,10
147,0,2,12,0,47,0,6,0,0,27,0,4,13,1,5
150,1,2,8,0,46,1,6,0,0,26,1,3,10,1,9
155,4,0,2,1,47,1,4,0,0,26,1,4,13,0,6
156,4,0,1,1,47,1,4,0,0,26,1,3,13,0,7
147,0,0,14,3,44,0,6,0,0,26,1,1,4,0,18
147,0,0,14,3,44,0,6,0,0,26,1,1,4,0,18
147,0,0,14,3,44,0,6,0,0,26,1,1,4,0,18
150,0,2,9,1,47,0,5,0,1,25,1,5,12,1,5
148,1,2,10,1,45,1,6,0,0,26,1,2,10,0,11
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
149,1,2,9,0,46,1,6,0,0,26,1,2,11,0,10
149,1,2,9,0,46,1,6,0,0,26,1,2,11,0,10
149,1,2,9,0,46,1,6,0,0,26,1,2,11,0,10
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
150,1,2,8,0,45,1,7,0,0,26,1,2,9,2,10
150,4,0,7,1,48,1,3,0,0,26,1,2,12,1,8
150,4,0,7,1,48,1,3,0,0,26,1,2,12,1,8
147,0,3,11,0,46,0,7,0,0,26,1,2,14,1,6
150,0,0,11,3,44,0,6,0,0,26,1,2,4,0,17
153,0,5,3,1,49,1,2,0,0,24,3,5,10,3,5
152,1,2,6,0,48,0,5,1,0,24,2,5,8,1,9
153,4,0,4,0,48,1,4,1,0,26,0,3,14,0,6
147,0,4,10,1,47,0,5,0,1,26,0,2,11,0,10
147,0,4,10,1,47,0,5,0,1,26,0,2,11,0,10
146,1,2,12,0,46,0,7,0,1,26,0,2,14,0,7
150,4,0,7,1,48,1,3,1,0,26,0,4,13,0,6
156,3,0,2,1,46,1,5,0,0,26,1,5,11,0,7
147,0,0,14,2,45,0,6,0,0,26,1,1,4,0,18
152,2,1,6,1,43,0,9,1,0,26,0,4,8,0,11
152,8,0,1,1,48,1,3,0,0,26,1,2,11,0,10
153,2,2,4,0,52,0,1,0,0,27,0,2,14,1,6
147,0,5,9,0,47,0,6,1,1,25,0,2,12,3,6
147,0,5,9,0,47,0,6,1,1,25,0,2,12,3,6
151,3,4,3,0,47,1,5,0,0,26,1,2,9,2,10
143,7,3,8,3,44,0,6,0,0,26,1,6,7,1,9
154,3,1,3,0,45,0,8,1,0,25,1,2,8,2,11
147,0,4,10,0,47,0,6,0,1,26,0,2,13,3,5
149,6,3,3,2,45,1,5,0,0,26,1,4,8,1,10
147,2,3,9,0,47,0,6,4,0,22,1,6,9,0,8
147,1,1,12,0,45,0,8,0,1,26,0,2,14,0,7
147,10,0,4,2,47,1,3,1,0,26,0,3,14,0,6
153,1,4,3,0,51,0,2,0,0,25,2,2,13,2,6
156,1,1,3,0,48,0,5,2,0,23,2,5,10,0,8
146,1,1,13,0,46,0,7,0,1,26,0,2,14,0,7
142,4,1,14,0,43,1,9,1,0,26,0,2,6,1,14
150,3,1,7,1,46,1,5,0,0,26,1,5,10,1,7
153,5,1,2,1,49,1,2,0,0,26,1,2,13,0,8
149,0,0,12,3,45,0,5,0,0,26,1,1,3,0,19
149,0,2,10,1,47,0,5,0,1,26,0,5,12,0,6
147,3,1,10,0,47,0,6,1,0,26,0,2,6,1,14
149,0,0,12,3,45,0,5,0,0,26,1,1,3,0,19
142,4,2,13,0,46,0,7,0,1,26,0,3,15,1,4
155,1,3,2,1,49,1,2,0,0,26,1,5,10,2,6
147,3,0,11,0,48,0,5,1,1,25,0,3,16,0,4
152,3,1,5,0,44,0,9,1,0,26,0,3,7,1,12
152,3,1,5,0,44,0,9,1,0,26,0,3,7,1,12
152,3,1,5,0,44,0,9,1,0,26,0,3,7,1,12
152,3,1,5,0,44,0,9,1,0,26,0,3,7,1,12
155,2,1,3,1,45,0,7,1,0,22,4,4,9,4,6
147,0,4,10,0,46,0,7,0,0,26,1,2,14,0,7
147,0,4,10,0,46,0,7,0,0,26,1,2,14,0,7
147,0,4,10,0,46,0,7,0,0,26,1,2,14,0,7
150,1,2,8,0,47,0,6,4,0,21,2,7,8,0,8
149,0,0,12,3,45,0,5,0,0,26,1,1,3,0,19
147,1,2,11,1,48,0,4,1,1,25,0,5,12,1,5
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
152,2,1,6,0,47,1,5,1,0,26,0,3,7,2,11
145,5,3,8,2,49,0,2,1,0,25,1,6,11,1,5
152,6,1,2,4,44,1,4,1,0,26,0,3,9,0,11
154,3,2,2,1,48,0,4,2,4,21,0,3,7,0,13
151,3,2,5,1,45,1,6,1,0,26,0,9,4,1,9
144,4,2,11,0,46,0,7,0,1,26,0,4,14,0,5
153,2,2,4,4,43,1,5,0,0,26,1,7,6,1,9
147,1,4,9,0,47,1,5,0,1,26,0,2,11,2,8
146,0,6,9,0,47,0,6,0,1,26,0,2,14,1,6
150,3,1,7,1,46,1,5,1,0,26,0,4,10,0,9
149,4,0,8,1,47,1,4,1,0,26,0,3,12,0,8
149,4,0,8,1,47,1,4,1,0,26,0,3,12,0,8
151,7,0,3,5,44,1,3,0,0,26,1,5,11,0,7
146,3,3,9,1,45,1,6,1,0,25,1,8,4,1,10
146,3,3,9,1,45,1,6,1,0,25,1,8,4,1,10
144,5,0,12,0,45,1,7,1,0,26,0,6,8,1,8
152,2,1,6,0,46,0,7,1,0,25,1,2,7,2,12
148,3,3,7,4,43,2,4,1,0,26,0,3,12,1,7
145,5,0,11,0,46,1,6,1,0,26,0,6,8,1,8
156,3,0,2,1,50,0,2,0,1,26,0,7,13,0,3
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
147,7,3,4,4,44,1,4,0,0,26,1,9,6,2,6
146,4,5,6,5,44,3,1,0,1,26,0,2,13,2,6
152,3,0,6,1,49,0,3,3,1,22,1,6,15,0,2
148,5,2,6,1,45,1,6,0,0,26,1,5,7,1,10
156,2,2,1,0,47,1,5,0,0,25,2,4,9,4,6
156,2,2,1,0,47,1,5,0,0,25,2,4,9,4,6
156,2,2,1,0,47,1,5,0,0,25,2,4,9,4,6
152,1,2,6,1,51,1,0,1,1,25,0,2,16,0,5
152,2,2,5,1,44,1,7,1,0,25,1,7,5,2,9
150,3,0,8,1,49,0,3,1,0,25,1,5,13,0,5
150,3,0,8,1,49,0,3,1,0,25,1,5,13,0,5
150,3,0,8,1,49,0,3,1,0,25,1,5,13,0,5
151,3,1,6,0,46,1,6,1,0,26,0,3,7,2,11
152,5,3,1,1,49,0,3,0,1,26,0,3,14,0,6
156,1,2,2,0,50,1,2,1,0,24,2,6,9,2,6
141,5,4,11,0,46,1,6,1,0,26,0,6,8,2,7
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
148,4,2,7,5,45,0,3,0,0,27,0,9,11,1,2
148,4,2,7,5,45,0,3,0,0,27,0,9,11,1,2
149,1,2,9,0,46,0,7,3,0,21,3,4,9,3,7
146,9,3,3,1,45,1,6,1,0,25,1,10,5,1,7
144,5,0,12,0,45,1,7,1,0,25,1,4,8,1,10
147,3,4,7,1,46,0,6,1,0,26,0,6,12,2,3
156,2,1,2,1,49,0,3,0,2,24,1,6,12,0,5
156,1,0,4,0,45,0,8,1,0,20,6,7,8,3,5
150,4,1,6,1,48,0,4,0,1,26,0,3,17,0,3
154,0,4,3,1,47,3,2,0,1,25,1,5,12,4,2
150,2,5,4,2,46,1,4,0,1,25,1,5,13,2,3
150,2,5,4,2,46,1,4,0,1,25,1,5,13,2,3
150,2,5,4,2,46,1,4,0,1,25,1,5,13,2,3
150,2,5,4,2,46,1,4,0,1,25,1,5,13,2,3
157,1,0,3,1,50,1,1,0,0,25,2,7,10,0,6
149,3,4,5,5,44,1,3,1,0,25,1,6,10,1,6
149,5,0,7,1,43,1,8,1,0,26,0,11,5,0,7
146,3,6,6,0,47,0,6,0,1,26,0,4,11,2,6
152,3,2,4,1,44,1,7,1,0,25,1,9,4,2,8
153,3,1,4,1,50,0,2,0,0,24,3,4,17,1,1
147,8,1,5,1,45,0,7,2,1,24,0,4,15,0,4
150,3,2,6,0,44,0,9,3,0,24,0,6,9,1,7
153,4,1,3,0,50,0,3,0,3,24,0,5,16,1,1
147,7,2,5,3,44,1,5,1,0,26,0,10,5,2,6
147,7,2,5,3,44,1,5,1,0,26,0,10,5,2,6
150,3,4,4,4,44,1,4,1,0,25,1,8,7,1,7
150,3,4,4,4,44,1,4,1,0,25,1,8,7,1,7
150,3,4,4,4,44,1,4,1,0,25,1,8,7,1,7
150,3,4,4,4,44,1,4,1,0,25,1,8,7,1,7
144,6,6,5,5,44,1,3,0,1,25,1,8,10,1,4
144,6,6,5,5,44,1,3,0,1,25,1,8,10,1,4
144,7,7,3,7,42,2,2,0,1,26,0,4,11,3,5
156,4,1,0,8,45,0,0,1,0,23,3,14,8,0,1
153,3,3,2,1,50,0,2,0,0,26,1,2,16,2,3
