ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,4,1,47,0,5,1,1,22,3,2,7,2,12
154,2,2,3,1,46,0,6,1,0,25,1,3,5,1,14
152,4,2,3,2,41,0,10,3,0,23,1,2,8,0,13
156,1,1,3,1,46,0,6,2,0,24,1,2,6,1,14
155,1,3,2,1,49,0,3,1,0,25,1,2,7,1,13
155,2,1,3,1,46,0,6,1,0,24,2,2,6,1,14
153,1,2,5,1,47,0,5,1,0,26,0,1,7,1,14
153,2,1,5,1,47,0,5,0,0,26,1,5,6,0,12
158,1,0,2,2,45,1,5,2,0,24,1,4,8,0,11
158,1,0,2,2,45,1,5,2,0,24,1,4,8,0,11
156,1,1,3,1,49,0,3,2,0,23,2,1,5,1,16
156,1,1,3,1,49,0,3,2,0,23,2,1,5,1,16
153,1,1,6,1,47,1,4,2,0,25,0,2,8,1,12
158,1,0,2,2,48,0,3,1,0,25,1,4,5,0,14
154,2,1,4,1,47,0,5,2,0,23,2,2,6,0,15
152,1,1,7,1,47,0,5,4,0,23,0,2,7,1,13
154,4,1,2,1,49,0,3,0,1,25,1,4,5,1,13
154,4,1,2,1,49,0,3,0,1,25,1,4,5,1,13
153,2,1,5,1,46,1,5,1,0,26,0,3,5,0,15
155,1,1,4,2,46,0,5,0,0,26,1,3,5,0,15
155,1,1,4,2,46,0,5,0,0,26,1,3,5,0,15
156,2,1,2,1,45,1,6,3,0,24,0,3,7,2,11
158,2,1,0,1,44,1,7,4,0,23,0,2,7,1,13
155,1,2,3,1,47,1,4,2,1,23,1,3,8,3,9
155,1,2,3,1,47,1,4,2,1,23,1,3,8,3,9
155,3,2,1,1,49,0,3,1,0,24,2,3,9,0,11
156,1,0,4,2,47,0,4,0,0,26,1,5,5,0,13
154,4,1,2,1,48,0,4,2,0,25,0,3,6,1,13
155,3,1,2,1,46,0,6,0,0,26,1,3,7,1,12
151,1,1,8,1,47,0,5,2,0,25,0,2,7,2,12
151,1,1,8,1,47,0,5,2,0,25,0,2,7,2,12
155,4,1,1,1,48,1,3,0,1,25,1,4,4,2,13
156,2,1,2,2,45,0,6,1,0,25,1,3,6,0,14
156,2,1,2,2,45,0,6,1,0,25,1,3,6,0,14
154,2,1,4,2,46,0,5,0,0,25,2,3,5,0,15
155,3,0,3,1,47,0,5,2,0,24,1,1,8,1,13
155,3,1,2,1,46,0,6,1,0,25,1,3,5,1,14
153,2,2,4,1,46,0,6,2,0,24,1,2,5,0,16
156,1,1,3,1,49,0,3,2,0,24,1,1,6,1,15
154,1,3,3,1,47,0,5,1,0,25,1,2,4,2,15
156,2,1,2,1,46,0,6,0,0,27,0,3,6,1,13
156,2,1,2,1,46,0,6,0,0,27,0,3,6,1,13
156,2,1,2,1,46,0,6,0,0,27,0,3,6,1,13
157,2,0,2,1,44,0,8,2,0,25,0,4,7,0,12
156,1,0,4,2,46,0,5,0,0,26,1,3,5,0,15
155,2,1,3,1,45,0,7,2,0,24,1,2,7,2,12
155,2,1,3,1,46,0,6,1,0,25,1,4,6,1,12
155,2,1,3,1,46,0,6,1,0,25,1,4,6,1,12
155,2,1,3,1,46,0,6,1,0,25,1,4,6,1,12
152,5,1,3,3,44,0,6,2,2,23,0,4,5,1,13
152,5,1,3,3,44,0,6,2,2,23,0,4,5,1,13
148,5,1,7,1,45,0,7,1,0,25,1,2,8,1,12
156,3,1,1,1,48,0,4,1,0,25,1,2,6,1,14
153,2,1,5,1,46,0,6,1,1,23,2,3,5,1,14
156,2,1,2,1,46,0,6,0,0,26,1,3,6,1,13
155,2,1,3,2,46,0,5,1,0,24,2,2,8,0,13
155,2,1,3,2,46,0,5,1,0,24,2,2,8,0,13
154,1,3,3,1,49,0,3,1,0,26,0,3,11,2,7
155,3,3,0,1,48,1,3,2,0,25,0,3,4,2,14
155,3,3,0,1,48,1,3,2,0,25,0,3,4,2,14
155,3,3,0,1,48,1,3,2,0,25,0,3,4,2,14
155,3,3,0,1,48,1,3,2,0,25,0,3,4,2,14
156,1,1,3,2,47,0,4,1,0,25,1,1,6,1,15
152,1,2,6,3,47,0,3,0,0,24,3,1,6,0,16
153,2,2,4,1,47,0,5,0,0,25,2,2,5,0,16
153,2,2,4,1,47,0,5,0,0,25,2,2,5,0,16
155,1,0,5,2,48,0,3,0,0,26,1,4,5,0,14
155,4,1,1,1,46,0,6,0,4,23,0,3,8,1,11
149,5,1,6,2,47,0,4,0,0,26,1,4,7,0,12
155,3,1,2,1,47,0,5,1,1,25,0,3,5,1,14
154,2,3,2,1,46,0,6,2,1,24,0,4,5,2,12
151,1,0,9,1,47,0,5,1,0,23,3,2,8,1,12
151,1,0,9,1,47,0,5,1,0,23,3,2,8,1,12
153,1,1,6,1,49,0,3,2,0,25,0,3,11,2,7
156,3,1,1,1,48,1,3,3,0,22,2,3,9,3,8
154,5,2,0,2,45,0,6,1,2,24,0,4,8,1,10
157,3,0,1,1,45,0,7,6,0,21,0,2,8,1,12
155,1,0,5,1,49,0,3,1,0,26,0,3,9,2,9
154,2,4,1,1,46,1,5,1,1,25,0,3,7,2,11
154,2,4,1,1,46,1,5,1,1,25,0,3,7,2,11
152,3,1,5,2,46,0,5,1,1,24,1,5,4,1,13
156,3,1,1,2,47,0,4,1,1,25,0,2,6,1,14
155,1,1,4,1,46,0,6,1,0,25,1,4,7,1,11
155,1,1,4,1,46,0,6,1,0,25,1,4,7,1,11
155,1,1,4,1,46,0,6,1,0,25,1,4,7,1,11
154,3,2,2,1,47,0,5,1,0,25,1,2,5,2,14
156,3,1,1,2,47,0,4,1,1,25,0,2,6,1,14
156,1,1,3,1,47,0,5,1,0,24,2,2,6,1,14
156,3,1,1,1,48,1,3,1,0,25,1,3,9,1,10
156,3,1,1,1,48,1,3,1,0,25,1,3,9,1,10
156,3,1,1,1,48,1,3,1,0,25,1,3,9,1,10
152,3,2,4,2,46,0,5,1,1,25,0,4,6,1,12
156,2,1,2,1,48,0,4,2,1,24,0,4,7,1,11
155,3,1,2,1,47,0,5,1,0,25,1,2,8,1,12
155,3,1,2,1,47,0,5,1,0,25,1,2,8,1,12
155,3,1,2,1,47,0,5,1,0,25,1,2,8,1,12
156,1,2,2,2,48,0,3,2,0,24,1,4,11,0,8
156,1,2,2,1,47,0,5,0,0,26,1,2,6,0,15
155,1,2,3,1,47,0,5,0,0,25,2,2,6,0,15
157,3,1,0,2,48,0,3,1,0,25,1,2,6,1,14
155,4,1,1,1,46,0,6,0,3,23,1,3,7,1,12
155,4,1,1,1,46,0,6,0,3,23,1,3,7,1,12
155,4,1,1,1,46,0,6,0,3,23,1,3,7,1,12
154,2,2,3,1,48,0,4,0,0,24,3,3,4,0,16
156,1,0,4,2,47,0,4,0,0,26,1,3,5,0,15
157,1,0,3,2,47,0,4,1,0,25,1,4,6,0,13
151,1,2,7,3,47,0,3,0,0,24,3,2,6,0,15
153,4,0,4,1,48,0,4,0,0,26,1,3,9,1,10
156,2,1,2,1,49,1,2,1,0,25,1,2,7,1,13
157,2,1,1,2,46,0,5,1,0,25,1,2,6,1,14
155,2,1,3,1,48,0,4,2,0,24,1,2,7,0,14
153,4,0,4,1,48,0,4,0,0,26,1,3,9,0,11
155,2,2,2,1,49,0,3,1,0,25,1,2,7,0,14
157,3,0,1,1,48,0,4,3,1,22,1,2,8,0,13
157,3,0,1,1,48,0,4,3,1,22,1,2,8,0,13
152,1,0,8,1,49,0,3,2,0,24,1,4,7,2,10
152,1,0,8,1,49,0,3,2,0,24,1,4,7,2,10
152,1,0,8,1,49,0,3,2,0,24,1,4,7,2,10
153,5,1,2,1,48,0,4,0,0,26,1,3,6,1,13
156,1,0,4,1,49,0,3,2,0,24,1,3,7,2,11
157,3,0,1,1,47,0,5,3,1,22,1,2,8,0,13
155,3,0,3,1,47,0,5,2,0,24,1,3,6,1,13
155,3,0,3,1,47,0,5,2,0,24,1,3,6,1,13
155,3,1,2,1,49,0,3,1,0,25,1,3,7,1,12
156,2,3,0,2,48,0,3,1,0,25,1,2,8,1,12
156,1,2,2,1,47,0,5,0,0,25,2,2,6,0,15
155,4,2,0,1,48,1,3,1,1,24,1,2,10,2,9
155,4,2,0,1,48,1,3,1,1,24,1,2,10,2,9
153,4,1,3,3,45,0,5,0,1,25,1,4,6,1,12
153,3,3,2,1,48,0,4,3,0,24,0,5,7,0,11
155,3,1,2,1,48,0,4,1,0,25,1,3,5,1,14
154,3,2,2,1,48,0,4,1,0,25,1,3,6,1,13
157,2,1,1,1,47,0,5,0,0,26,1,3,8,1,11
153,6,2,0,2,49,0,2,0,2,25,0,3,8,1,11
153,4,0,4,1,46,0,6,2,0,24,1,5,7,1,10
154,4,2,1,2,46,0,5,2,0,24,1,4,6,1,12
154,2,2,3,1,48,0,4,2,0,25,0,4,4,2,13
156,3,1,1,1,48,0,4,1,0,25,1,2,6,0,15
153,4,2,2,1,46,0,6,2,1,24,0,3,4,2,14
158,2,0,1,3,45,0,5,6,0,21,0,4,7,2,10
154,5,2,0,2,47,0,4,2,0,24,1,3,7,1,12
156,2,1,2,1,48,0,4,2,1,24,0,3,6,4,10
153,0,1,7,1,44,0,8,1,0,23,3,7,6,0,10
156,3,2,0,2,47,0,4,1,0,25,1,2,11,1,9
154,2,3,2,2,47,0,4,1,1,24,1,3,7,1,12
156,3,1,1,1,48,0,4,1,0,25,1,4,11,0,8
153,1,1,6,1,47,0,5,2,0,21,4,8,5,0,10
153,1,1,6,1,47,0,5,2,0,21,4,8,5,0,10
151,4,0,6,2,48,0,3,2,0,24,1,7,9,1,6
151,4,0,6,2,48,0,3,2,0,24,1,7,9,1,6
153,2,4,2,1,44,2,6,5,0,21,1,3,9,1,10
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
157,2,1,1,2,47,0,4,1,1,25,0,3,7,1,12
152,5,2,2,3,44,0,6,1,1,24,1,4,6,1,12
151,5,4,1,2,44,0,7,3,0,24,0,3,8,3,9
151,5,4,1,2,44,0,7,3,0,24,0,3,8,3,9
154,1,1,5,1,48,0,4,2,0,22,3,6,6,0,11
155,3,0,3,1,48,0,4,2,1,23,1,4,5,2,12
154,4,1,2,2,43,0,8,4,0,22,1,3,6,2,12
157,3,0,1,1,46,0,6,5,2,19,1,2,7,2,12
152,4,3,2,1,48,0,4,1,1,25,0,5,7,1,10
154,1,1,5,1,46,0,6,1,0,23,3,5,6,0,12
158,2,0,1,3,45,0,5,6,0,21,0,4,7,2,10
155,3,0,3,1,48,0,4,3,1,22,1,2,4,2,15
154,1,1,5,1,47,0,5,1,0,23,3,5,6,0,12
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
155,2,1,3,1,49,0,3,2,0,22,3,6,9,0,8
150,4,1,6,1,48,0,4,2,0,24,1,9,5,1,8
155,3,0,3,2,46,2,3,4,1,22,0,4,7,1,11
157,3,1,0,2,47,0,4,1,0,25,1,2,9,1,11
153,1,1,6,1,47,0,5,2,0,21,4,7,6,0,10
153,6,0,2,2,49,1,1,2,0,24,1,7,8,1,7
156,4,1,0,2,50,0,1,2,0,23,2,7,12,0,4
154,4,0,3,2,50,1,0,1,0,26,0,7,8,0,8
153,1,1,6,1,48,0,4,2,0,21,4,7,6,0,10
158,1,0,2,3,48,0,2,6,0,21,0,4,7,3,9
153,4,2,2,1,46,1,5,2,5,20,0,2,8,2,11
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
148,7,0,6,1,48,0,4,2,1,23,1,11,6,1,5
148,3,0,10,1,48,1,3,1,0,25,1,6,7,0,10
156,4,1,0,1,50,0,2,2,0,23,2,7,10,0,6
156,4,1,0,1,50,0,2,2,0,23,2,7,10,0,6
155,4,1,1,1,50,0,2,3,0,22,2,6,9,0,8
155,4,1,1,7,42,0,4,0,0,26,1,10,5,0,8
155,4,1,1,7,42,0,4,0,0,26,1,10,5,0,8
154,5,1,1,2,48,0,3,1,0,24,2,9,9,0,5
150,3,1,7,2,47,0,4,2,0,24,1,9,7,1,6
150,3,1,7,2,47,0,4,2,0,24,1,9,7,1,6
154,5,0,2,1,49,0,3,2,0,21,4,9,9,0,5
157,1,1,2,1,48,1,3,1,0,24,2,7,7,3,6
157,1,1,2,1,48,1,3,1,0,24,2,7,7,3,6
155,3,0,3,1,48,0,4,3,1,22,1,3,3,2,15
148,6,1,6,1,47,0,5,2,0,25,0,8,6,1,8
148,6,1,6,1,47,0,5,2,0,25,0,8,6,1,8
152,7,0,2,1,47,0,5,5,1,21,0,6,8,0,9
151,8,0,2,1,48,0,4,3,1,21,2,5,8,0,10
155,3,1,2,1,45,2,5,1,2,21,3,2,10,1,10
154,4,2,1,2,47,0,4,3,0,24,0,4,5,2,12
154,4,2,1,2,47,0,4,3,0,24,0,4,5,2,12
154,4,2,1,2,47,0,4,3,0,24,0,4,5,2,12
155,2,4,0,3,47,0,3,1,0,26,0,5,8,2,8
153,4,3,1,1,50,1,1,2,2,21,2,2,12,2,7
154,5,0,2,2,50,0,1,2,0,25,0,8,7,1,7
154,5,0,2,2,50,0,1,2,0,25,0,8,7,1,7
154,5,0,2,2,50,0,1,2,0,25,0,8,7,1,7
151,9,1,0,2,47,1,3,0,2,25,0,4,11,1,7
156,3,0,2,3,48,0,2,4,0,21,2,5,8,0,10
153,1,0,7,1,49,0,3,2,0,24,1,8,4,2,9
152,4,2,3,2,46,0,5,3,0,22,2,4,9,3,7
153,4,1,3,2,44,1,6,4,2,21,0,4,3,2,14
153,4,0,4,2,50,0,1,2,0,25,0,10,8,0,5
153,5,1,2,5,47,0,1,1,0,25,1,7,7,0,9
151,4,2,4,4,47,1,1,1,0,25,1,7,7,2,7
154,2,2,3,1,50,1,1,1,0,26,0,2,13,1,7
155,2,2,2,1,45,2,5,5,8,14,0,3,3,4,13
157,1,1,2,2,48,0,3,4,2,21,0,4,6,2,11
154,5,0,2,2,47,1,3,5,3,18,1,5,4,1,13
153,4,2,2,4,48,0,1,1,1,25,0,10,9,1,3
156,4,0,1,1,45,2,5,3,5,17,2,4,4,3,12
156,4,0,1,1,45,2,5,3,5,17,2,4,4,3,12
155,3,2,1,2,48,0,3,2,1,24,0,5,9,1,8
156,4,0,1,1,45,1,6,1,7,19,0,3,4,5,11
153,6,1,1,1,49,0,3,1,2,24,0,4,10,1,8
150,4,2,5,3,48,0,2,1,0,25,1,8,7,1,7
150,4,2,5,3,48,0,2,1,0,25,1,8,7,1,7
155,1,3,2,1,46,1,5,3,4,19,1,4,9,2,8
152,4,2,3,4,47,0,2,2,0,25,0,8,7,1,7
152,4,2,3,4,47,0,2,2,0,25,0,8,7,1,7
156,3,1,1,2,46,0,5,4,0,21,2,8,7,1,7
154,4,1,2,4,48,0,1,1,0,25,1,10,9,1,3
157,2,0,2,3,47,0,3,4,0,23,0,4,9,1,9
154,6,1,0,1,47,1,4,2,0,24,1,7,11,3,2
151,6,3,1,9,39,0,5,0,6,20,1,6,7,2,8
151,6,3,1,9,39,0,5,0,6,20,1,6,7,2,8
156,2,1,2,2,47,1,3,6,4,16,1,4,6,4,9
153,4,2,2,2,45,0,6,1,0,25,1,4,8,1,10
158,2,0,1,2,47,0,4,3,1,22,1,4,14,0,5
154,4,2,1,1,51,0,1,2,3,22,0,2,11,1,9
154,4,2,1,1,51,0,1,2,3,22,0,2,11,1,9
154,4,2,1,1,51,0,1,2,3,22,0,2,11,1,9
151,8,0,2,3,49,0,1,4,1,20,2,9,7,0,7
150,2,4,5,2,45,3,3,5,2,17,3,4,5,2,12
156,2,2,1,3,48,0,2,3,1,22,1,5,10,2,6
153,4,2,2,2,45,0,6,0,1,25,1,5,7,1,10
155,3,2,1,2,45,0,6,2,0,25,0,8,7,1,7
153,4,1,3,1,47,0,5,2,0,21,4,6,12,3,2
155,5,1,0,1,48,0,4,3,0,24,0,7,9,1,6
153,6,2,0,6,45,0,2,1,2,24,0,10,8,1,4
151,8,2,0,4,46,0,3,2,0,24,1,11,8,1,3
156,3,1,1,2,46,0,5,3,1,22,1,10,9,2,2
157,3,0,1,2,48,1,2,2,6,16,3,8,7,1,7
152,5,3,1,2,50,0,1,3,0,24,0,7,14,0,2
152,4,3,2,4,46,0,3,1,1,25,0,10,8,1,4
154,3,3,1,5,46,0,2,1,1,25,0,9,8,1,5
151,2,6,2,1,44,2,6,6,6,14,1,3,9,5,6
154,4,1,2,1,49,1,2,2,1,24,0,9,10,0,4
156,3,1,1,2,48,1,2,3,2,19,3,5,9,2,7
157,2,1,1,3,47,1,2,3,0,22,2,5,10,3,5
154,4,2,1,2,49,0,2,2,2,23,0,8,9,1,5
154,4,1,2,1,52,0,0,2,3,20,2,2,13,0,8
151,9,0,1,3,48,0,2,4,1,20,2,11,9,0,3
154,5,2,0,1,49,1,2,4,0,23,0,8,11,0,4
154,7,0,0,2,48,0,3,2,1,24,0,12,9,1,1
153,8,0,0,3,49,0,1,5,1,20,1,12,10,0,1
153,2,4,2,1,47,2,3,5,5,17,0,4,7,3,9
157,2,1,1,1,49,0,3,2,2,21,2,8,8,1,6
154,5,1,1,7,44,0,2,4,1,22,0,10,7,0,6
156,4,1,0,1,49,1,2,4,7,14,2,5,9,1,8
153,3,3,2,2,48,0,3,6,3,16,2,9,10,0,4
158,2,1,0,3,47,0,3,5,3,19,0,5,10,3,5
156,3,0,2,1,50,0,2,6,4,17,0,7,5,1,10
156,5,0,0,7,44,0,2,4,1,22,0,10,11,0,2
153,4,2,2,1,51,1,0,1,8,17,1,2,11,4,6
153,4,2,2,1,51,1,0,1,8,17,1,2,11,4,6
153,4,2,2,1,51,1,0,1,8,17,1,2,11,4,6
153,4,2,2,1,51,1,0,1,8,17,1,2,11,4,6
154,3,3,1,2,47,0,4,6,3,16,2,10,10,0,3
151,2,6,2,1,45,2,5,8,7,12,0,3,5,6,9
154,4,1,2,4,47,0,2,4,1,22,0,11,9,0,3
153,4,3,1,1,50,2,0,2,5,19,1,2,15,2,4
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
154,6,1,0,4,46,0,3,2,1,24,0,13,6,0,4
154,6,1,0,4,46,0,3,2,1,24,0,13,6,0,4
156,4,1,0,4,46,0,3,3,1,21,2,11,10,1,1
