ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,4,6,0,42,0,11,0,0,26,0,2,7,0,14
147,2,4,9,0,39,0,14,0,0,26,0,3,5,0,15
153,2,3,4,2,42,0,9,0,0,26,0,2,6,1,14
148,2,2,10,0,39,0,14,0,0,26,0,1,6,1,15
152,2,3,5,3,41,0,9,0,0,26,0,2,7,1,13
152,2,3,5,3,41,0,9,0,0,26,0,2,7,1,13
152,2,3,5,1,40,0,12,0,0,26,0,2,6,1,14
148,2,4,8,0,44,0,9,0,0,26,0,2,5,0,16
153,3,3,3,0,43,0,10,0,0,26,0,3,7,1,12
149,3,5,5,0,42,0,11,0,0,26,0,2,7,0,14
152,2,3,5,1,40,0,12,0,0,26,0,1,7,1,14
149,2,6,5,0,39,0,14,0,0,26,0,2,6,0,15
152,2,3,5,0,42,0,11,0,0,26,0,2,7,1,13
152,3,3,4,0,45,0,8,0,0,26,0,2,7,1,13
151,2,4,5,0,38,0,15,0,0,26,0,6,6,1,10
154,1,4,3,0,42,0,11,0,0,26,0,3,6,0,14
152,3,3,4,0,38,0,15,0,0,26,0,4,5,0,14
150,3,5,4,0,39,0,14,0,0,26,0,1,8,2,12
150,3,5,4,0,39,0,14,0,0,26,0,1,8,2,12
150,3,5,4,0,39,0,14,0,0,26,0,1,8,2,12
151,2,5,4,0,40,0,13,0,0,26,0,2,7,1,13
150,3,5,4,0,43,0,10,0,0,26,0,2,7,1,13
151,2,4,5,0,38,0,15,0,0,26,0,2,6,0,15
151,2,3,6,0,43,0,10,0,0,26,0,2,4,2,15
151,2,3,6,0,43,0,10,0,0,26,0,2,4,2,15
151,3,6,2,0,43,1,9,0,0,26,0,5,8,1,9
150,2,5,5,1,40,0,12,0,0,26,0,5,6,1,11
150,2,5,5,1,40,0,12,0,0,26,0,5,6,1,11
150,2,5,5,1,40,0,12,0,0,26,0,5,6,1,11
151,3,4,4,0,38,0,15,0,0,26,0,4,5,0,14
151,3,4,4,0,38,0,15,0,0,26,0,4,5,0,14
150,2,2,8,3,40,0,10,0,0,26,0,1,5,2,15
150,2,2,8,2,40,0,11,0,0,26,0,1,5,2,15
152,3,3,4,0,45,1,7,0,0,26,0,3,6,0,14
150,3,5,4,0,43,0,10,0,0,26,0,3,6,1,13
149,3,4,6,0,38,0,15,0,0,26,0,4,5,1,13
150,2,2,8,3,41,0,9,0,0,26,0,1,5,2,15
149,2,4,7,0,41,0,12,0,0,26,0,4,6,0,13
150,2,1,9,2,41,0,10,0,0,26,0,1,5,2,15
150,3,4,5,0,40,0,13,0,0,26,0,3,6,1,13
152,2,1,7,1,41,0,11,0,0,26,0,1,7,2,13
152,2,1,7,1,41,0,11,0,0,26,0,1,7,2,13
153,2,2,5,2,41,0,10,0,0,26,0,1,7,2,13
147,3,4,8,0,38,1,14,0,0,26,0,2,5,1,15
147,3,4,8,0,38,1,14,0,0,26,0,2,5,1,15
147,3,4,8,0,38,1,14,0,0,26,0,2,5,1,15
151,2,5,4,0,45,0,8,0,0,26,0,2,6,2,13
154,2,4,2,0,43,0,10,0,0,26,0,3,6,0,14
145,3,7,7,0,41,0,12,0,0,26,0,4,8,1,10
145,3,7,7,0,41,0,12,0,0,26,0,4,8,1,10
145,3,7,7,0,41,0,12,0,0,26,0,4,8,1,10
145,3,7,7,0,41,0,12,0,0,26,0,4,8,1,10
152,2,5,3,0,41,0,12,0,0,26,0,2,7,1,13
149,3,6,4,0,43,0,10,0,0,26,0,3,5,1,14
153,2,4,3,0,42,0,11,0,0,26,0,3,6,0,14
153,2,4,3,0,42,0,11,0,0,26,0,3,6,0,14
150,2,5,5,0,39,0,14,0,0,26,0,1,8,2,12
150,2,5,5,0,39,0,14,0,0,26,0,1,8,2,12
150,2,5,5,0,39,0,14,0,0,26,0,1,8,2,12
152,3,3,4,0,46,0,7,0,0,26,0,4,6,0,13
151,2,4,5,1,38,0,14,0,0,26,0,2,5,2,14
152,3,2,5,0,44,1,8,0,0,26,0,2,6,0,15
151,3,6,2,0,43,0,10,0,0,26,0,4,6,0,13
151,3,6,2,0,43,0,10,0,0,26,0,4,6,0,13
151,3,6,2,0,43,0,10,0,0,26,0,4,6,0,13
153,4,3,2,0,44,0,9,0,0,26,0,4,8,0,11
153,4,3,2,0,44,0,9,0,0,26,0,4,8,0,11
149,2,5,6,0,42,0,11,0,0,26,0,2,6,1,14
151,3,6,2,1,38,0,14,0,0,26,0,2,7,1,13
152,3,5,2,0,46,1,6,0,0,26,0,3,7,0,13
149,2,1,10,0,41,0,12,0,0,26,0,3,5,1,14
152,3,3,4,0,43,0,10,0,0,26,0,4,6,0,13
152,3,3,4,0,43,0,10,0,0,26,0,4,6,0,13
150,2,3,7,1,39,0,13,0,0,26,0,2,7,0,14
150,2,3,7,1,39,0,13,0,0,26,0,2,7,0,14
150,2,3,7,1,39,0,13,0,0,26,0,2,7,0,14
153,3,3,3,0,43,0,10,0,0,26,0,4,8,0,11
154,2,3,3,1,45,0,7,0,0,26,0,4,6,1,12
150,2,2,8,1,43,0,9,0,0,26,0,1,7,2,13
149,2,2,9,1,41,0,11,0,0,26,0,1,5,2,15
149,2,2,9,1,41,0,11,0,0,26,0,1,5,2,15
149,2,4,7,2,45,0,6,0,0,26,0,2,6,4,11
153,2,4,3,1,39,0,13,0,0,26,0,4,7,0,12
147,2,8,5,0,42,0,11,0,0,26,0,4,7,0,12
150,3,5,4,1,41,0,11,0,0,26,0,2,8,1,12
150,3,5,4,1,41,0,11,0,0,26,0,2,8,1,12
146,3,7,6,0,38,0,15,0,0,26,0,5,8,1,9
150,2,1,9,2,40,0,11,0,0,26,0,1,5,2,15
152,2,2,6,2,41,0,10,0,0,26,0,1,7,1,14
152,3,5,2,0,44,1,8,0,0,26,0,4,8,1,10
152,2,4,4,0,46,0,7,0,0,26,0,5,5,0,13
152,3,4,3,0,45,1,7,0,0,26,0,4,7,1,11
151,3,2,6,0,41,0,12,0,0,25,1,3,6,2,12
151,3,2,6,0,41,0,12,0,0,25,1,3,6,2,12
152,2,4,4,0,42,0,11,0,0,26,0,2,9,1,11
152,2,4,4,0,42,0,11,0,0,26,0,2,9,1,11
152,2,4,4,0,42,0,11,0,0,26,0,2,9,1,11
150,3,3,6,1,43,0,9,0,0,26,0,4,8,0,11
149,3,7,3,1,41,0,11,1,0,25,0,2,7,1,13
152,2,1,7,0,39,0,14,0,0,26,0,1,7,2,13
149,2,6,5,0,43,0,10,0,0,26,0,3,7,2,11
152,3,3,4,1,44,0,8,0,0,26,0,3,8,0,12
147,2,4,9,0,44,0,9,0,0,26,0,2,6,0,15
147,2,4,9,0,44,0,9,0,0,26,0,2,6,0,15
143,4,2,13,1,43,0,9,0,0,26,0,2,6,2,13
143,4,2,13,1,43,0,9,0,0,26,0,2,6,2,13
152,2,1,7,1,39,0,13,0,0,26,0,1,7,2,13
152,3,5,2,0,44,0,9,0,0,26,0,4,9,1,9
151,3,6,2,0,43,0,10,0,0,26,0,4,8,1,10
153,3,4,2,0,43,0,10,0,0,26,0,4,6,1,12
149,3,8,2,1,42,0,10,0,0,26,0,4,8,1,10
149,2,5,6,0,43,0,10,0,0,26,0,2,5,1,15
151,3,5,3,0,43,0,10,0,0,26,0,3,7,0,13
149,2,7,4,0,41,0,12,0,0,26,0,4,7,0,12
149,2,7,4,0,41,0,12,0,0,26,0,4,7,0,12
149,3,3,7,0,41,0,12,0,0,26,0,4,8,1,10
151,3,5,3,1,42,0,10,0,0,26,0,3,8,2,10
143,3,2,14,1,44,0,8,0,0,26,0,2,6,2,13
152,2,1,7,3,40,0,10,0,0,26,0,1,6,2,14
151,2,5,4,0,45,0,8,0,0,26,0,2,8,1,12
150,3,5,4,0,45,0,8,0,0,26,0,4,8,0,11
149,2,1,10,2,40,0,11,0,0,26,0,3,5,1,14
149,2,1,10,2,40,0,11,0,0,26,0,3,5,1,14
151,3,5,3,0,46,0,7,0,0,26,0,4,8,0,11
152,2,1,7,4,39,0,10,0,0,26,0,1,6,2,14
152,2,1,7,4,39,0,10,0,0,26,0,1,6,2,14
152,2,1,7,4,39,0,10,0,0,26,0,1,6,2,14
147,3,6,6,0,43,0,10,0,0,26,0,4,8,1,10
150,3,5,4,2,43,0,8,0,0,26,0,2,6,2,13
150,2,5,5,0,43,0,10,0,0,26,0,4,9,0,10
149,3,2,8,0,44,0,9,0,0,26,0,2,7,2,12
151,3,6,2,0,42,0,11,0,0,26,0,4,7,1,11
151,3,6,2,0,42,0,11,0,0,26,0,4,7,1,11
152,2,1,7,3,40,0,10,0,0,26,0,1,6,2,14
149,3,5,5,0,45,0,8,0,0,26,0,4,7,0,12
149,3,8,2,0,42,0,11,0,0,26,0,4,8,1,10
150,3,6,3,1,40,0,12,0,0,26,0,3,9,2,9
149,2,1,10,2,40,0,11,0,0,26,0,3,5,1,14
149,2,1,10,2,40,0,11,0,0,26,0,3,5,1,14
152,4,1,5,0,41,2,10,0,0,26,0,2,10,1,10
150,3,6,3,0,41,1,11,0,0,26,0,5,8,1,9
153,5,1,3,1,42,3,7,0,1,25,0,3,8,0,12
148,2,4,8,0,47,1,5,0,0,26,0,4,5,0,14
153,3,3,3,0,40,0,13,0,0,26,0,4,10,1,8
153,3,3,3,0,40,0,13,0,0,26,0,4,10,1,8
153,5,2,2,1,41,3,8,0,0,26,0,2,10,1,10
151,2,6,3,1,40,0,12,0,0,26,0,5,7,1,10
151,2,5,4,0,44,0,9,0,0,26,0,5,6,0,12
151,2,5,4,0,44,0,9,0,0,26,0,5,6,0,12
151,4,1,6,1,43,1,8,2,0,23,1,3,5,1,14
148,3,7,4,0,40,0,13,0,0,26,0,3,8,2,10
148,3,7,4,0,40,0,13,0,0,26,0,3,8,2,10
148,3,7,4,0,40,0,13,0,0,26,0,3,8,2,10
149,2,8,3,0,41,0,12,0,0,26,0,4,5,1,13
152,3,1,6,0,43,0,10,0,0,26,0,1,6,1,15
151,3,8,0,0,43,0,10,0,0,26,0,2,7,1,13
151,3,8,0,0,43,0,10,0,0,26,0,2,7,1,13
151,2,2,7,1,42,0,10,0,0,26,0,3,6,2,12
152,4,1,5,1,40,0,12,1,0,25,0,4,8,3,8
148,4,1,9,1,43,0,9,0,0,26,0,3,7,2,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,4,4,1,46,0,6,0,0,26,0,5,7,0,11
151,3,6,2,1,42,0,10,0,0,26,0,4,9,2,8
149,4,1,8,2,42,0,9,0,0,26,0,2,6,2,13
152,3,6,1,1,45,0,7,0,0,26,0,4,7,1,11
152,2,4,4,1,42,0,10,0,0,26,0,3,6,2,12
152,2,4,4,1,42,0,10,0,0,26,0,3,6,2,12
151,3,2,6,1,42,0,10,0,0,26,0,3,6,2,12
151,3,6,2,1,46,1,5,0,0,26,0,5,7,1,10
151,3,2,6,1,41,0,11,0,0,26,0,3,5,2,13
149,3,6,4,0,40,1,12,0,0,26,0,6,9,2,6
152,2,3,5,1,44,0,8,1,0,24,1,2,5,1,15
150,3,7,2,1,45,1,6,0,0,26,0,5,7,2,9
150,3,7,2,1,45,1,6,0,0,26,0,5,7,2,9
150,3,7,2,1,45,1,6,0,0,26,0,5,7,2,9
146,5,2,9,1,46,0,6,0,0,26,0,4,6,2,11
147,5,2,8,2,42,0,9,0,0,26,0,3,7,2,11
147,5,2,8,2,42,0,9,0,0,26,0,3,7,2,11
152,4,3,3,1,40,2,10,2,0,23,1,3,4,2,14
151,3,6,2,1,44,1,7,0,0,26,0,4,7,2,10
148,3,4,7,0,43,3,7,1,3,22,0,1,8,2,12
151,3,1,7,1,41,3,8,0,1,25,0,2,5,1,15
150,3,7,2,4,41,0,8,0,0,26,0,10,8,0,5
150,3,7,2,4,41,0,8,0,0,26,0,10,8,0,5
151,3,5,3,1,44,1,7,0,0,26,0,5,9,2,7
152,2,2,6,0,45,0,8,0,0,26,0,4,7,2,10
151,4,3,4,0,41,3,9,2,0,23,1,1,9,3,10
150,4,2,6,1,40,4,8,4,2,20,0,3,9,3,8
151,2,6,3,1,41,0,11,0,0,26,0,4,5,0,14
145,7,5,5,9,39,0,5,0,0,26,0,5,7,2,9
145,7,5,5,9,39,0,5,0,0,26,0,5,7,2,9
145,7,5,5,9,39,0,5,0,0,26,0,5,7,2,9
150,3,6,3,2,44,0,7,0,0,26,0,7,9,1,6
150,3,6,3,2,44,0,7,0,0,26,0,7,9,1,6
152,3,1,6,1,42,3,7,0,1,25,0,5,8,1,9
153,3,3,3,4,44,1,4,0,0,26,0,6,7,2,8
152,3,2,5,0,43,0,10,0,0,26,0,3,9,4,7
147,4,7,4,10,37,0,6,0,0,26,0,5,6,0,12
149,3,3,7,1,41,0,11,0,0,26,0,4,10,1,8
150,3,6,3,1,45,0,7,0,0,26,0,5,8,0,10
146,4,2,10,3,41,0,9,1,0,25,0,2,7,2,12
151,4,2,5,4,42,0,7,1,0,25,0,8,6,1,8
151,4,2,5,4,42,0,7,1,0,25,0,8,6,1,8
151,4,2,5,4,42,0,7,1,0,25,0,8,6,1,8
152,4,0,6,5,39,1,8,0,0,26,0,5,8,0,10
153,4,2,3,1,44,1,7,3,0,22,1,4,6,2,11
150,4,5,3,0,45,0,8,0,0,26,0,4,9,1,9
150,3,4,5,1,42,2,8,4,1,20,1,4,8,1,10
150,3,3,6,1,37,5,10,0,0,26,0,5,8,1,9
150,3,3,6,1,37,5,10,0,0,26,0,5,8,1,9
150,3,3,6,1,37,5,10,0,0,26,0,5,8,1,9
147,3,1,11,3,41,0,9,1,0,25,0,3,6,2,12
147,6,6,3,8,40,0,5,0,0,26,0,8,9,2,4
147,6,6,3,8,40,0,5,0,0,26,0,8,9,2,4
147,6,6,3,8,40,0,5,0,0,26,0,8,9,2,4
147,6,6,3,8,40,0,5,0,0,26,0,8,9,2,4
144,5,7,6,7,38,0,8,0,0,26,0,8,6,0,9
144,5,7,6,7,38,0,8,0,0,26,0,8,6,0,9
153,2,3,4,1,42,0,10,0,0,26,0,5,9,2,7
153,2,3,4,1,42,0,10,0,0,26,0,5,9,2,7
149,4,3,6,2,41,0,10,0,0,26,0,7,8,1,7
145,3,2,12,3,41,0,9,0,0,25,1,4,7,2,10
151,7,3,1,2,42,3,6,0,1,25,0,2,10,0,11
146,4,8,4,8,37,0,8,0,0,26,0,3,8,2,10
146,4,8,4,8,37,0,8,0,0,26,0,3,8,2,10
146,4,8,4,8,37,0,8,0,0,26,0,3,8,2,10
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
152,3,3,4,1,44,2,6,5,2,18,1,4,8,1,10
151,3,3,5,1,43,2,7,4,0,22,0,3,8,1,11
148,3,0,11,6,40,0,7,0,0,26,0,5,7,1,10
150,5,3,4,8,40,0,5,0,0,26,0,7,10,1,5
150,5,3,4,8,40,0,5,0,0,26,0,7,10,1,5
153,3,3,3,0,48,1,4,4,0,22,0,4,11,1,7
149,3,7,3,1,45,0,7,0,0,26,0,5,8,0,10
149,4,5,4,8,40,0,5,0,0,25,1,7,6,2,8
151,4,4,3,1,43,2,7,0,0,26,0,3,14,0,6
149,3,5,5,1,43,0,9,0,0,26,0,4,10,2,7
149,3,5,5,1,43,0,9,0,0,26,0,4,10,2,7
149,3,5,5,1,43,0,9,0,0,26,0,4,10,2,7
151,5,1,5,2,43,3,5,0,0,26,0,3,11,1,8
147,3,2,10,3,42,0,8,1,0,25,0,3,7,2,11
147,3,2,10,3,42,0,8,1,0,25,0,3,7,2,11
150,4,3,5,4,36,0,13,0,0,26,0,5,8,1,9
150,4,3,5,4,36,0,13,0,0,26,0,5,8,1,9
151,5,4,2,1,43,0,9,1,4,21,0,3,9,2,9
144,6,9,3,12,33,0,8,0,0,26,0,7,6,0,10
151,4,4,3,1,41,0,11,0,0,26,0,5,9,2,7
151,4,2,5,6,42,0,5,0,0,26,0,6,7,2,8
151,4,2,5,6,42,0,5,0,0,26,0,6,7,2,8
151,4,2,5,6,42,0,5,0,0,26,0,6,7,2,8
151,6,3,2,2,42,3,6,0,1,25,0,2,14,0,7
150,3,2,7,8,40,0,5,0,0,25,1,6,10,1,6
151,4,3,4,5,37,0,11,0,0,26,0,6,9,1,7
148,6,4,4,2,44,0,7,2,0,23,1,3,10,1,9
150,8,2,2,9,36,3,5,1,2,23,0,7,5,3,8
151,4,3,4,0,38,4,11,0,0,26,0,5,8,2,8
153,2,4,3,2,43,0,8,1,0,25,0,4,7,2,10
153,2,2,5,2,41,0,10,4,0,21,1,4,7,2,10
151,4,2,5,6,43,0,4,0,0,26,0,5,8,1,9
154,3,3,2,1,40,2,10,1,0,24,1,4,6,5,8
149,3,5,5,1,42,3,7,1,1,24,0,4,6,2,11
151,4,4,3,1,43,0,9,0,0,26,0,6,10,0,7
154,3,2,3,2,44,0,7,0,0,26,0,4,9,3,7
148,5,5,4,6,43,0,4,0,0,26,0,7,9,1,6
148,5,5,4,6,43,0,4,0,0,26,0,7,9,1,6
154,2,4,2,6,42,0,5,0,0,26,0,7,10,1,5
151,3,3,5,1,40,4,8,1,0,25,0,4,10,1,8
146,5,3,8,3,42,0,8,0,0,26,0,4,9,2,8
146,7,6,3,9,40,0,4,0,0,26,0,10,9,1,3
146,3,1,12,3,41,0,9,0,0,26,0,4,9,2,8
150,2,2,8,3,38,0,12,0,0,26,0,4,9,2,8
150,2,2,8,3,38,0,12,0,0,26,0,4,9,2,8
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,8,4,4,7,35,3,8,0,1,25,0,6,9,2,6
146,5,1,10,3,40,0,10,0,0,26,0,6,8,1,8
146,5,1,10,3,40,0,10,0,0,26,0,6,8,1,8
149,8,2,3,6,39,4,4,1,0,25,0,5,13,0,5
151,5,2,4,2,43,0,8,0,0,25,1,4,14,1,4
145,7,3,7,7,38,0,8,0,0,26,0,6,9,2,6
152,3,3,4,2,38,2,11,3,0,23,0,4,8,4,7
151,4,6,1,2,45,1,5,0,0,25,1,4,10,2,7
144,7,3,8,7,40,0,6,0,0,26,0,6,9,2,6
152,3,5,2,2,38,4,9,5,2,15,4,4,8,6,5
151,2,5,4,1,40,6,6,6,5,13,2,3,4,7,9
149,6,5,2,2,47,2,2,2,0,23,1,4,12,1,6
141,8,5,8,14,36,0,3,1,0,25,0,9,6,1,7
147,7,1,7,10,35,0,8,0,0,26,0,9,8,2,4
150,4,3,5,9,41,0,3,0,0,26,0,11,9,0,3
150,4,3,5,9,41,0,3,0,0,26,0,11,9,0,3
154,3,2,3,2,43,0,8,1,0,25,0,4,11,3,5
155,3,0,4,2,45,0,6,1,1,24,0,4,11,2,6
152,6,3,1,2,46,0,5,0,0,24,2,5,12,2,4
146,8,4,4,12,37,0,4,0,0,26,0,9,8,0,6
148,7,4,3,10,39,0,4,0,0,26,0,9,8,0,6
148,7,4,3,10,39,0,4,0,0,26,0,9,8,0,6
148,7,4,3,10,39,0,4,0,0,26,0,9,8,0,6
148,5,1,8,2,41,0,10,0,0,26,0,6,8,1,8
152,3,6,1,1,38,4,10,4,2,19,1,3,10,5,5
150,3,4,5,7,41,0,5,0,0,26,0,6,10,2,5
145,10,4,3,14,35,0,4,0,0,25,1,4,7,5,7
148,5,5,4,13,37,1,2,0,0,26,0,11,9,0,3
142,9,3,8,15,35,0,3,1,0,25,0,9,6,1,7
147,8,4,3,10,37,1,5,0,0,26,0,12,8,0,3
148,5,4,5,9,39,0,5,0,0,26,0,6,9,2,6
152,3,4,3,1,41,4,7,9,2,12,3,5,8,2,8
149,3,4,6,11,38,0,4,0,0,26,0,6,8,2,7
149,7,4,2,10,35,1,7,0,0,26,0,11,7,0,5
149,7,4,2,10,35,1,7,0,0,26,0,11,7,0,5
149,7,4,2,10,35,1,7,0,0,26,0,11,7,0,5
152,3,4,3,1,43,2,7,7,1,18,0,5,6,5,7
151,6,3,2,2,45,1,5,3,0,21,2,4,13,3,3
152,5,1,4,2,46,0,5,0,0,25,1,5,15,2,1
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
145,9,3,5,10,37,1,5,0,0,25,1,7,8,2,6
149,9,2,2,9,37,4,3,0,1,25,0,9,10,0,4
143,12,2,5,16,31,0,6,5,0,21,0,10,4,1,8
149,7,6,0,13,38,1,1,0,0,26,0,11,8,2,2
145,12,2,3,7,35,5,6,1,2,23,0,12,6,0,5
150,6,6,0,2,43,2,6,2,1,22,1,3,12,3,5
150,6,6,0,2,43,2,6,2,1,22,1,3,12,3,5
144,8,9,1,12,37,0,4,0,0,26,0,9,11,0,3
153,3,5,1,2,39,4,8,6,1,16,3,4,11,5,3
145,12,2,3,8,35,4,6,2,2,22,0,12,6,0,5
152,3,5,2,1,39,5,8,6,2,17,1,4,11,2,6
153,4,3,2,5,41,4,3,0,1,25,0,10,8,0,5
146,9,2,5,7,35,4,7,2,0,24,0,10,8,0,5
151,6,5,0,2,45,1,5,2,1,23,0,4,14,3,2
151,5,4,2,1,40,1,11,1,4,20,1,5,11,3,4
149,6,0,7,18,32,0,3,0,0,26,0,8,10,3,2
144,12,2,4,6,35,5,7,0,1,25,0,12,6,0,5
144,12,2,4,6,35,5,7,0,1,25,0,12,6,0,5
152,5,4,1,1,44,2,6,6,3,15,2,4,12,4,3
154,3,3,2,1,43,4,5,8,2,13,3,5,10,2,6
145,11,4,2,17,33,0,3,2,0,22,2,7,9,6,1
153,3,4,2,6,38,2,7,0,0,22,4,4,8,5,6
151,5,3,3,11,32,2,8,1,1,24,0,9,9,1,4
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
149,5,8,0,12,38,0,3,4,0,21,1,11,8,1,3
145,6,4,7,13,30,2,8,5,2,19,0,8,7,0,8
148,10,2,2,9,35,3,6,0,11,15,0,6,10,1,6
148,8,3,3,6,39,4,4,1,2,23,0,12,7,0,4
148,8,3,3,6,39,4,4,1,2,23,0,12,7,0,4
148,8,3,3,6,39,4,4,1,2,23,0,12,7,0,4
149,6,6,1,2,44,2,5,6,1,19,0,3,13,3,4
143,7,3,9,16,31,1,5,2,1,23,0,10,8,1,4
143,7,3,9,16,31,1,5,2,1,23,0,10,8,1,4
143,7,3,9,16,31,1,5,2,1,23,0,10,8,1,4
146,10,2,4,9,36,2,6,2,2,22,0,11,8,0,4
144,9,6,3,8,36,1,8,0,2,23,1,7,14,2,0
155,4,3,0,6,35,6,6,0,4,21,1,5,13,3,2
155,4,3,0,6,35,6,6,0,4,21,1,5,13,3,2
155,4,3,0,6,35,6,6,0,4,21,1,5,13,3,2
155,4,3,0,6,35,6,6,0,4,21,1,5,13,3,2
148,7,4,3,15,31,3,4,1,0,25,0,10,9,0,4
146,7,3,6,19,33,0,1,0,0,26,0,11,9,1,2
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
150,5,3,4,13,32,1,7,4,2,20,0,9,7,0,7
151,6,2,3,14,34,2,3,2,1,23,0,11,7,0,5
151,6,2,3,13,33,3,4,2,2,22,0,10,9,1,3
149,6,3,4,4,45,0,4,8,4,14,0,5,15,1,2
143,11,3,5,20,32,0,1,0,0,26,0,14,7,1,1
147,6,3,6,14,32,4,3,2,0,24,0,10,10,1,2
152,5,2,3,1,46,0,6,3,10,13,0,6,13,2,2
153,7,2,0,13,39,1,0,2,0,23,1,11,6,5,1
