ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,0,2,1,49,1,0,2,0,0,43,0,0,0,0,1,25,1,2,7,3,0,11
150,4,3,2,3,0,46,0,2,5,1,0,40,1,1,0,0,0,25,2,3,7,0,0,13
156,4,0,0,2,1,35,3,0,14,0,1,40,1,1,0,0,1,25,1,2,9,3,1,8
156,1,0,0,5,1,45,0,0,7,0,0,41,0,2,0,0,2,25,0,2,10,2,0,9
147,5,0,0,10,1,39,0,0,13,0,0,40,3,0,2,0,0,25,0,4,13,0,2,4
155,2,0,0,5,1,43,1,0,8,0,0,41,1,1,0,0,1,25,1,2,11,3,1,6
156,5,0,0,1,1,47,3,0,2,0,1,41,1,0,0,0,0,25,2,2,11,2,1,7
156,4,0,0,2,1,44,0,0,8,0,1,40,2,0,0,0,0,26,1,2,10,4,1,6
144,4,0,2,12,1,42,0,0,10,0,0,41,2,0,0,1,0,26,0,2,14,0,2,5
156,4,0,0,2,1,47,0,0,5,0,1,41,0,1,0,0,2,25,0,3,9,3,0,8
156,3,0,0,3,1,44,0,0,8,0,0,40,1,2,0,0,2,25,0,3,7,3,0,10
156,3,1,0,2,1,40,3,0,9,0,1,41,1,0,0,0,1,25,1,3,5,0,1,14
156,3,1,0,2,1,42,0,0,10,0,0,43,0,0,0,0,1,25,1,3,10,2,0,8
156,3,0,0,3,1,44,0,0,8,0,0,42,0,1,0,0,2,24,1,3,7,2,0,11
152,4,1,1,4,2,37,0,0,14,1,0,40,2,0,2,0,0,25,0,1,13,0,3,6
156,2,1,0,3,1,44,1,0,7,0,1,39,2,1,0,0,1,24,2,3,10,2,0,8
123,17,4,7,11,13,39,0,0,1,1,1,40,1,0,0,0,2,24,1,9,5,1,1,7
125,6,23,0,8,2,46,0,0,5,9,0,34,0,0,1,1,0,25,0,5,8,0,0,10
141,9,2,0,10,10,37,0,0,6,3,1,39,0,0,0,0,1,26,0,4,5,1,1,12
149,7,1,0,5,2,41,0,0,10,1,0,42,0,0,0,0,1,26,0,1,5,4,0,13
154,4,1,0,3,3,43,0,0,7,3,0,39,0,1,1,0,2,24,0,3,11,2,0,7
147,4,1,1,9,2,39,0,0,12,1,0,41,0,1,0,1,2,24,0,3,9,2,1,8
155,1,0,0,6,1,40,1,0,11,0,0,41,1,1,0,1,1,25,0,3,8,2,1,9
143,7,0,0,12,1,44,0,0,8,3,0,40,0,0,0,1,0,26,0,2,5,0,1,15
156,3,0,0,3,1,38,0,0,14,0,1,40,0,2,0,0,2,25,0,3,9,3,0,8
151,4,2,0,5,2,38,0,0,13,1,0,41,0,1,0,0,2,25,0,3,9,4,0,7
145,7,6,0,4,1,45,0,0,7,0,1,40,1,1,0,0,1,26,0,4,9,1,0,9
143,10,2,0,7,4,35,0,0,14,2,0,41,0,0,0,0,3,24,0,2,10,2,0,9
156,3,0,0,3,1,44,0,0,8,0,0,41,1,1,0,0,1,25,1,3,8,3,1,8
156,1,0,0,5,1,44,0,0,8,0,0,40,0,3,0,0,2,25,0,3,7,2,0,11
155,4,1,1,1,0,43,0,1,9,0,0,41,0,2,0,0,2,25,0,2,13,0,1,7
156,4,1,0,1,1,47,0,0,5,0,1,41,0,1,0,0,0,25,2,2,10,1,0,10
156,3,0,0,3,0,45,1,0,7,0,0,41,1,1,0,0,1,25,1,2,9,2,1,9
143,5,1,0,13,3,45,0,0,5,2,1,40,0,0,0,0,1,26,0,2,9,1,0,11
148,3,0,1,10,1,43,0,0,9,0,0,39,4,0,0,0,1,25,1,2,8,0,2,11
156,4,0,0,2,1,47,1,0,4,0,0,43,0,0,0,0,3,22,2,3,11,0,0,9
153,1,3,3,2,0,38,0,4,11,2,0,39,2,0,0,1,0,25,1,3,8,0,2,10
144,9,3,0,6,2,44,0,0,7,3,0,38,2,0,0,1,0,26,0,1,11,1,1,9
156,2,1,0,3,1,45,0,0,7,0,0,41,2,0,0,0,3,23,1,3,6,3,0,11
156,4,0,0,2,1,41,0,0,11,0,1,42,0,0,0,0,0,26,1,2,7,3,0,11
155,3,0,0,4,1,46,0,0,6,0,0,42,0,1,0,0,2,25,0,3,10,3,0,7
156,2,0,0,4,1,44,0,0,8,0,0,42,0,1,0,0,1,26,0,2,11,2,0,8
