ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,3,0,6,1,43,0,0,10,1,0,42,0,0,2,0,1,24,0,2,9,0,0,12
146,2,2,0,11,1,42,3,0,8,1,3,35,2,2,1,0,4,21,1,2,8,4,0,9
151,2,3,0,5,1,43,2,0,8,1,2,39,1,0,1,0,0,24,2,1,7,2,0,13
152,1,1,3,4,1,43,0,0,10,1,0,42,0,0,2,0,0,20,5,1,8,0,1,13
154,1,0,1,5,1,43,0,0,10,1,0,42,0,0,1,0,2,19,5,2,8,0,1,12
148,1,3,3,6,1,41,0,1,11,1,0,42,0,0,2,0,0,24,1,2,9,0,0,12
155,1,1,0,4,1,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,8,0,1,12
152,1,4,0,4,1,44,1,1,7,1,0,41,0,1,1,0,1,25,0,2,12,0,0,9
153,1,1,1,5,1,45,0,1,7,1,0,42,0,0,3,1,0,23,0,2,8,0,1,12
153,2,2,3,1,2,45,1,0,6,1,2,39,0,1,2,0,3,22,0,1,10,0,0,12
152,1,2,1,5,1,43,0,0,10,1,0,42,0,0,4,0,2,19,2,2,10,0,0,11
150,2,0,3,6,1,42,1,0,10,1,0,41,0,1,1,0,4,22,0,3,9,0,0,11
151,1,4,3,2,2,41,6,0,5,1,1,40,1,0,3,0,3,21,0,2,8,5,0,8
153,1,0,2,5,1,42,1,0,10,1,0,41,0,1,1,0,3,23,0,2,9,0,0,12
149,1,0,3,8,1,40,3,0,10,1,4,37,0,1,2,0,6,18,1,2,9,2,0,10
148,2,1,4,6,1,43,1,1,8,1,0,40,1,1,3,0,0,21,3,1,8,1,0,13
152,1,0,2,6,1,42,1,0,10,1,2,40,0,0,1,0,2,23,1,2,6,0,1,14
153,1,0,1,6,1,39,5,0,9,1,5,37,0,0,1,0,2,20,4,1,7,1,1,13
151,1,1,0,8,1,46,0,0,7,1,2,38,0,2,1,1,0,24,1,3,11,4,0,5
153,1,2,1,4,1,39,0,1,13,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
150,1,0,1,9,1,42,0,1,10,1,1,40,0,1,1,0,0,25,1,2,8,0,1,12
153,1,1,1,5,1,43,0,0,10,1,0,41,1,0,3,1,2,15,6,1,9,0,0,13
153,1,3,0,4,2,44,0,0,8,1,0,42,0,0,1,0,0,24,2,1,10,0,0,12
152,1,2,1,5,1,42,0,0,11,1,0,42,0,0,3,1,0,16,7,2,9,0,0,12
150,3,0,1,7,1,44,0,0,9,1,0,39,0,3,1,1,1,24,0,2,7,0,0,14
145,1,2,5,8,1,41,3,0,9,1,1,37,1,3,2,0,5,20,0,2,8,3,0,10
149,1,2,1,8,1,43,1,0,9,1,0,42,0,0,3,0,2,19,3,2,9,1,0,11
153,1,1,2,4,0,42,3,0,9,1,2,40,0,0,2,0,0,22,3,1,10,0,0,12
155,1,0,3,2,1,43,0,0,10,1,0,42,0,0,1,0,1,20,5,2,8,0,1,12
153,1,1,3,3,1,43,0,0,10,1,0,42,0,0,1,0,1,22,3,1,9,0,0,13
151,1,1,1,7,1,42,0,0,11,1,0,40,1,1,2,0,4,19,2,3,7,2,0,11
151,1,1,1,7,0,41,4,1,8,1,1,38,1,2,1,0,3,23,0,1,8,3,2,9
151,2,0,1,7,1,42,1,1,9,1,0,42,0,0,1,0,0,25,1,2,8,2,0,11
149,1,2,3,6,1,44,0,1,8,1,0,42,0,0,3,0,1,23,0,2,8,0,1,12
149,0,2,3,7,1,39,3,0,11,1,4,34,4,0,3,0,3,20,1,2,7,3,0,11
154,1,2,0,4,1,42,0,1,10,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
151,1,2,2,5,2,42,0,0,10,1,0,42,0,0,2,0,1,22,2,2,9,0,1,11
152,1,1,3,4,1,43,0,0,10,1,0,42,0,0,2,1,0,22,2,2,10,0,0,11
150,1,2,3,5,1,41,0,2,10,1,0,42,0,0,3,0,0,21,3,2,7,0,0,14
151,1,2,5,2,1,42,0,0,11,1,0,42,0,0,3,0,0,23,1,2,10,0,1,10
151,1,2,2,5,1,44,0,0,9,1,3,37,0,2,1,1,0,22,3,2,10,3,0,8
153,1,1,1,5,1,46,0,0,7,1,0,42,0,0,1,0,0,24,2,2,11,0,0,10
146,2,1,2,10,1,41,1,0,11,1,0,40,0,2,1,0,4,22,0,2,9,0,0,12
152,1,1,3,4,2,43,0,0,9,1,0,42,0,0,3,0,1,22,1,2,6,0,1,14
153,1,0,2,5,1,40,3,1,9,1,2,40,0,0,1,0,1,24,1,2,8,1,0,12
151,1,2,2,5,2,43,0,1,8,1,0,42,0,0,3,0,1,22,1,2,9,0,0,12
150,1,5,1,4,0,41,7,1,5,1,2,37,0,3,2,0,4,18,3,1,6,5,3,8
151,2,0,2,6,1,43,0,0,10,1,0,41,0,1,1,0,0,22,4,2,9,1,0,11
149,1,0,3,8,1,42,1,0,10,1,1,40,0,1,1,0,0,22,4,2,8,0,0,13
148,1,3,1,8,1,42,1,1,9,1,0,39,2,1,1,0,0,25,1,2,7,4,0,10
152,1,3,2,3,1,43,0,0,10,1,0,41,1,0,2,0,1,23,1,2,7,0,2,12
154,1,1,2,3,1,42,1,1,9,1,1,41,0,0,1,0,0,24,2,3,9,0,0,11
154,3,0,1,3,0,40,3,1,10,1,0,41,0,1,1,0,0,25,1,1,17,0,1,4
149,2,2,4,4,1,43,0,1,9,1,0,42,0,0,2,0,1,22,2,2,9,0,0,12
152,1,2,0,6,1,40,0,0,13,1,0,42,0,0,4,0,0,20,3,3,7,0,0,13
155,1,1,0,4,1,45,2,0,6,1,0,42,0,0,1,0,0,24,2,1,9,0,0,13
153,1,1,4,2,2,42,3,0,7,1,0,41,0,1,1,1,0,22,3,1,9,1,0,12
156,1,0,1,3,2,44,1,0,7,1,2,39,0,1,1,1,0,22,3,2,9,1,0,11
153,1,2,1,4,1,43,0,0,10,1,0,42,0,0,1,0,0,25,1,2,9,0,0,12
155,1,1,0,4,1,43,1,0,9,1,0,42,0,0,2,0,0,22,3,1,9,0,2,11
150,1,0,2,8,1,39,0,0,14,1,1,40,0,1,1,1,0,20,5,2,9,0,0,12
149,1,1,4,6,1,41,3,0,9,2,0,40,1,0,2,0,0,23,2,2,8,1,0,12
150,1,1,2,7,1,40,1,0,12,1,2,40,0,0,1,0,2,22,2,2,8,0,0,13
153,2,1,0,5,0,43,1,1,9,1,4,35,2,1,3,1,0,18,5,1,8,1,2,11
149,1,3,0,8,1,40,7,0,6,1,1,35,1,5,1,1,2,20,3,2,6,7,0,8
153,1,1,3,3,0,42,1,0,11,1,1,40,1,0,4,1,1,17,4,1,9,0,1,12
152,1,1,3,4,1,45,0,0,8,1,2,38,0,2,1,0,0,23,3,2,10,1,1,9
150,1,0,2,8,1,42,0,0,11,1,0,33,1,8,2,0,5,20,0,2,6,1,0,14
