ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
142,8,2,1,9,5,38,1,0,9,3,0,39,0,1,2,0,3,22,0,3,8,1,1,10
151,1,1,1,8,2,45,0,0,6,1,0,39,0,3,2,1,4,20,0,6,5,1,1,10
139,7,8,1,7,3,39,1,0,10,1,0,39,0,3,2,2,4,19,0,3,7,1,1,11
151,1,1,0,9,2,45,0,0,6,1,3,39,0,0,3,0,1,22,1,6,3,1,1,12
146,5,2,1,8,1,46,0,0,6,1,0,42,0,0,1,2,0,23,1,1,6,2,1,13
151,0,3,2,6,2,44,0,3,4,1,2,38,1,1,2,0,1,24,0,2,7,0,2,12
139,5,10,2,6,2,40,1,0,10,4,0,38,1,0,2,0,3,22,0,9,4,1,3,6
152,2,2,0,6,2,44,0,0,7,1,3,39,0,0,2,1,1,23,0,5,3,2,1,12
153,0,3,2,4,2,44,0,3,4,1,0,41,1,0,2,0,1,24,0,2,6,2,1,12
152,1,1,1,7,2,44,0,0,7,1,2,40,0,0,2,0,0,23,2,3,7,0,1,12
153,0,3,2,4,2,43,0,3,5,1,0,42,0,0,2,0,0,24,1,3,5,1,2,12
149,1,1,6,5,2,44,1,0,6,1,0,39,2,1,5,0,4,16,2,3,4,2,4,10
151,2,3,1,5,2,45,0,0,6,1,2,35,5,0,3,1,2,21,0,3,6,1,1,12
149,0,3,0,10,2,45,1,0,5,1,0,42,0,0,3,0,1,22,1,4,3,2,2,12
153,1,2,2,4,2,42,0,3,6,1,3,37,1,1,2,0,0,25,0,2,4,2,2,13
152,3,3,0,4,3,46,0,0,4,1,3,39,0,0,4,1,0,21,1,3,5,2,1,12
152,1,3,0,6,2,42,0,0,9,1,3,38,0,1,4,0,1,21,1,5,4,1,1,12
144,2,3,1,12,1,45,1,0,6,2,0,39,0,2,3,0,3,20,1,3,7,1,1,11
156,0,1,0,5,2,46,0,0,5,2,0,41,0,0,2,0,4,20,1,2,4,0,1,16
151,3,2,2,4,2,43,0,3,5,1,0,41,1,0,2,0,0,24,1,2,6,3,1,11
135,8,11,1,7,5,40,1,0,7,5,0,38,0,0,1,2,3,21,0,7,7,1,2,6
155,0,1,1,5,2,46,0,0,5,1,2,40,0,0,3,0,1,22,1,4,2,3,1,13
153,2,1,2,4,2,42,0,3,6,1,0,40,1,1,2,0,1,24,0,2,8,1,1,11
132,13,9,2,6,4,41,0,0,8,5,0,38,0,0,1,2,1,22,1,3,5,0,2,13
148,1,3,1,9,2,46,0,0,5,1,2,39,0,1,3,0,4,18,2,4,4,1,1,13
143,10,6,1,2,4,41,0,0,8,5,0,38,0,0,1,2,0,23,1,9,6,0,1,7
151,0,3,1,7,2,44,0,0,7,1,0,41,0,1,2,0,1,23,1,2,3,3,1,14
151,1,4,0,6,2,44,0,0,7,1,0,41,0,1,3,0,1,22,1,3,6,2,1,11
156,0,2,0,4,2,44,1,0,6,1,3,39,0,0,3,1,1,22,0,3,3,1,1,15
143,1,7,2,9,1,44,0,3,5,4,1,36,1,1,1,0,1,24,1,2,6,1,2,12
152,0,1,1,8,2,48,0,0,3,1,0,42,0,0,2,1,1,23,0,2,3,0,1,17
147,5,8,1,1,2,39,0,0,12,4,0,39,0,0,2,0,3,20,2,3,6,0,1,13
155,0,2,1,4,2,45,0,1,5,1,0,42,0,0,3,0,0,20,4,3,6,0,1,13
149,1,2,2,8,2,46,0,0,5,1,1,39,0,2,4,0,0,22,1,2,4,1,1,15
