OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,4,12
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,6,10
20,1,4,2,1,16,1,3,0,4,12,1,0,1,5,11
20,1,4,2,1,15,2,3,0,4,12,1,0,1,3,13
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
20,1,4,2,1,15,2,3,0,4,12,1,0,1,2,14
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
19,1,4,3,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,4,12
19,1,4,3,1,15,3,2,0,2,15,0,0,1,3,13
18,1,4,4,1,16,2,2,0,2,15,0,0,1,3,13
19,1,4,3,1,15,1,4,0,3,14,0,0,1,3,13
19,1,4,3,1,15,1,4,0,2,15,0,0,1,3,13
17,1,5,4,1,16,2,2,0,2,15,0,0,1,3,13
18,1,4,4,1,15,2,3,0,4,13,0,0,1,4,12
18,1,4,4,1,15,1,4,0,2,15,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,1,3,0,3,14,0,0,1,3,13
18,1,5,3,1,17,1,2,0,3,14,0,0,1,3,13
19,1,4,3,1,16,1,3,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,1,3,0,2,15,0,0,1,3,13
17,1,5,4,1,17,2,1,0,2,15,0,0,1,3,13
17,1,5,4,1,15,3,2,0,2,15,0,0,1,3,13
18,1,5,3,1,14,3,3,0,3,14,0,0,0,4,13
17,1,6,3,1,14,4,2,0,3,13,1,0,0,5,12
19,1,3,4,1,13,4,3,0,2,15,0,0,0,5,12
17,1,6,3,1,14,3,3,0,2,15,0,0,0,4,13
17,2,4,4,1,13,5,2,0,1,16,0,0,0,4,13
17,2,4,4,1,14,4,2,0,2,15,0,0,0,5,12
19,1,2,5,1,15,3,2,0,2,15,0,0,0,6,11
16,1,3,7,0,16,3,2,2,0,14,1,1,2,1,13
15,1,6,5,0,14,2,5,2,0,14,1,1,1,2,13
15,1,5,6,1,15,2,3,2,0,13,2,0,2,2,13
16,1,4,6,1,12,3,5,2,0,13,2,0,1,2,14
17,1,3,6,0,13,3,5,1,1,12,3,0,1,2,14
15,0,1,11,1,14,3,3,3,3,10,1,2,1,3,11
19,5,0,3,3,10,3,5,0,2,11,4,0,1,5,11
11,5,4,7,4,9,7,1,1,4,6,6,1,1,5,10
2,10,10,5,5,11,4,1,4,3,6,4,2,1,6,8
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
