ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,0,1,7,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,3,7,0,1,12
153,1,1,1,6,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,6,0,1,13
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,5,0,1,15
150,1,0,1,10,0,47,0,0,6,0,0,42,0,1,0,0,1,23,3,3,7,0,1,12
151,1,1,1,8,0,46,0,0,7,0,0,41,0,2,0,0,1,23,3,3,6,0,1,13
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,5,0,2,13
152,2,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,5,0,1,14
152,1,0,1,8,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,2,8,0,1,12
152,1,0,0,9,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,6,0,1,14
151,2,1,4,4,0,46,0,0,7,0,1,42,0,0,0,0,1,25,1,2,6,0,3,12
151,1,0,0,10,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,2,4,0,1,16
153,2,0,1,6,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,5,0,1,15
153,2,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
150,2,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,5,0,2,13
152,1,0,0,9,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
154,1,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
151,3,0,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
153,1,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,6,0,1,14
154,1,0,0,7,0,45,0,0,8,0,0,43,0,0,0,0,0,25,2,1,6,0,1,15
153,1,0,1,7,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,6,0,1,14
153,1,0,0,8,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,0,1,14
154,1,1,1,5,0,44,0,0,9,0,0,43,0,0,1,0,1,24,1,3,6,0,1,13
152,2,0,2,6,0,46,0,0,7,0,0,43,0,0,0,0,1,23,3,3,6,0,2,12
151,2,0,2,7,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,5,0,2,13
153,1,0,1,7,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
151,1,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,3,5,0,1,14
155,2,0,0,5,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
154,1,0,1,6,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
155,2,0,0,5,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,3,5,0,1,14
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
155,2,0,0,5,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
152,2,0,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,6,0,2,12
151,2,1,4,4,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
152,1,1,0,8,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,7,0,2,12
151,1,0,0,10,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,4,0,1,16
152,1,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,8,0,1,11
154,1,0,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
153,2,1,0,6,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
152,1,1,0,8,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,7,0,2,12
154,1,0,0,7,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,0,1,14
151,2,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
153,1,0,0,8,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,3,0,2,16
154,2,0,0,6,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,2,4,0,1,16
152,1,0,1,8,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,2,6,0,1,14
152,1,0,0,9,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,5,0,1,15
152,2,1,1,6,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
154,1,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
151,1,0,1,9,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
151,2,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,1,14
151,1,0,0,10,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,1,7,0,2,13
154,1,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,7,0,1,12
154,1,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,8,0,1,11
153,1,0,1,7,0,44,0,0,9,0,0,43,0,0,0,0,1,24,2,3,6,0,1,13
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,4,0,2,15
154,1,0,0,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,5,0,1,14
151,2,0,2,7,0,44,0,0,9,0,2,41,0,0,0,0,1,24,2,3,5,0,2,13
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,7,0,2,12
151,1,0,0,10,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,1,7,0,2,13
151,1,1,3,6,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,1,13
151,2,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
150,1,0,1,10,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,1,11
153,2,1,1,5,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,6,0,2,12
153,1,0,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,1,11
150,1,0,1,10,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
154,1,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,8,0,1,11
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
151,4,1,4,2,0,48,0,0,5,0,0,43,0,0,0,2,5,19,1,3,6,1,0,13
148,2,4,3,5,0,47,1,0,5,3,0,40,0,0,2,0,0,23,2,3,10,0,2,8
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,2,7,0,2,12
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,2,7,0,2,12
151,1,2,4,4,0,49,0,0,4,0,0,42,0,1,0,0,1,24,2,3,9,2,2,7
152,2,1,1,6,1,48,0,0,4,1,0,42,0,0,3,0,1,23,0,3,7,0,1,12
151,2,0,1,8,0,47,1,0,5,0,1,42,0,0,0,0,1,23,3,3,9,1,1,9
150,1,1,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,2,10,0,2,9
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,2,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
150,5,2,2,3,1,51,0,0,1,4,0,38,1,0,4,0,3,19,1,3,13,0,1,6
142,4,11,1,4,0,48,0,1,4,7,0,35,0,1,2,1,0,24,0,1,13,0,2,7
150,5,2,1,4,0,50,1,0,2,0,1,40,0,2,0,1,0,25,1,3,16,3,0,1
146,8,4,2,2,3,48,0,0,2,4,0,38,1,0,1,1,0,25,0,6,12,0,1,4
151,5,0,2,4,0,52,0,1,0,0,0,40,3,0,0,1,9,17,0,3,14,2,2,2
149,8,2,2,1,1,52,0,0,0,0,0,41,2,0,2,0,8,16,1,3,15,0,3,2
132,25,1,4,0,13,40,0,0,0,0,0,43,0,0,2,0,1,24,0,15,6,0,2,0
150,5,0,2,5,0,53,0,0,0,0,0,40,3,0,0,1,16,9,1,3,17,2,0,1
146,13,3,0,0,13,21,16,3,0,1,11,29,2,0,1,0,3,23,0,8,8,6,1,0
148,4,8,2,0,8,45,0,0,0,24,0,19,0,0,3,0,4,20,0,14,9,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
