ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
153,1,1,1,6,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,3,0,0,18
155,1,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
156,1,1,1,3,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
155,1,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
156,1,1,1,3,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,1,1,1,3,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,6,1,0,15
155,0,1,0,6,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
155,1,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
154,0,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,0,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,0,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,0,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
156,1,1,0,4,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
154,1,1,0,6,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,0,16
155,0,1,1,5,0,43,3,0,7,0,0,43,0,0,1,0,0,26,0,1,7,1,0,14
157,0,1,2,2,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
157,0,1,2,2,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
154,1,1,1,5,1,44,0,0,8,0,0,43,0,0,0,0,0,24,3,1,5,1,2,14
157,0,1,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
156,0,1,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
157,1,1,0,3,2,44,1,0,6,0,0,43,0,0,1,0,0,26,0,1,6,1,0,15
156,2,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,0,1,1,4,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,2,1,0,1,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,4,0,0,16
155,1,1,0,5,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,4,1,0,17
156,0,2,0,4,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,0,1,25,0,1,6,1,0,15
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
153,1,1,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
156,1,1,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,2,4,0,0,17
152,1,1,0,8,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
158,1,1,2,0,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,0,4,1,0,18
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
152,1,1,0,8,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
157,1,1,1,2,1,46,1,0,5,0,0,43,0,0,1,0,0,26,0,2,8,1,0,12
157,2,1,1,1,1,43,1,0,8,0,0,43,0,0,1,0,0,25,1,2,6,1,1,13
156,2,1,1,2,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,5,0,0,15
152,1,1,0,8,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
153,1,1,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
155,0,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
153,1,1,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,0,3,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
154,1,1,1,5,1,45,1,0,6,0,0,43,0,0,1,0,0,26,0,2,7,1,0,13
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
156,2,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,4,0,1,16
158,1,1,2,0,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
156,0,1,1,4,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,5,1,0,16
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
157,1,1,1,2,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,8,1,0,12
156,2,1,0,3,2,46,0,0,5,0,0,43,0,0,1,0,0,24,2,1,4,0,1,17
157,2,1,1,1,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,2,4,1,1,15
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
157,1,1,1,2,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
154,1,1,0,6,0,43,1,0,9,0,0,43,0,0,1,0,0,24,2,2,4,1,0,16
158,1,1,0,2,1,45,1,0,6,0,0,43,0,0,1,0,0,26,0,1,7,1,0,14
153,1,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
154,1,2,0,5,0,48,1,0,4,0,0,43,0,0,1,0,0,25,1,1,5,1,1,15
157,2,1,1,1,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,7,1,1,13
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,5,0,1,16
154,0,1,0,7,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
155,1,2,0,4,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,8,1,1,11
158,1,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,2,1,13
158,1,1,1,1,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
156,0,2,1,3,1,44,2,0,6,0,0,43,0,0,1,0,0,25,1,2,9,1,1,10
154,2,1,1,4,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,0,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,7,1,0,14
151,1,1,0,9,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,8,0,0,13
159,1,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
155,1,2,0,4,0,42,1,0,10,0,0,43,0,0,1,0,0,25,1,2,7,1,0,13
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,1,7,0,2,13
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,3,6,0,0,14
155,1,1,0,5,1,45,1,0,6,0,0,43,0,0,1,0,0,23,3,1,4,1,1,16
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,3,5,0,2,13
157,1,1,0,3,2,46,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,3,1,13
155,1,2,0,4,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,1,6,1,1,14
156,2,1,0,3,1,45,1,0,6,0,0,43,0,0,1,0,0,25,1,2,6,1,0,14
155,1,1,0,5,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
158,2,1,1,0,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,3,7,0,1,12
156,1,1,1,3,0,49,1,0,3,0,0,43,0,0,1,0,0,25,1,2,6,1,0,14
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
157,0,1,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,2,13
153,1,1,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,6,0,1,13
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,6,0,1,13
154,1,1,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,7,0,1,12
158,2,1,0,1,1,44,2,0,6,0,0,43,0,0,1,0,0,25,1,3,6,1,0,13
155,1,1,0,5,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
158,2,1,1,0,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
157,1,1,0,3,2,48,0,0,3,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
151,1,1,0,9,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
157,2,1,2,0,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
153,1,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,3,6,0,2,12
158,1,1,1,1,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
154,1,2,1,4,0,46,3,0,4,0,0,43,0,0,1,0,0,25,1,1,6,1,1,14
154,2,1,0,5,1,45,3,0,4,0,0,43,0,0,1,1,1,23,1,1,5,2,1,14
154,1,1,1,5,1,46,2,0,4,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,3,8,0,1,11
153,1,1,0,7,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,2,13
157,2,1,1,1,1,42,2,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,0,13
157,1,1,1,2,0,47,0,0,6,0,0,43,0,0,3,0,0,22,2,2,7,1,2,11
152,1,1,0,8,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,2,7,0,0,14
153,1,1,0,7,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
156,1,1,1,3,1,47,1,0,4,0,0,42,0,1,1,0,0,26,0,3,10,0,1,9
154,1,1,0,6,0,44,3,0,6,0,0,43,0,0,1,0,0,25,1,2,6,1,2,12
154,2,1,1,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
154,1,1,0,6,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,7,0,1,12
155,1,2,0,4,0,48,0,0,5,0,0,42,0,1,1,0,0,25,1,1,6,0,2,14
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
157,1,1,0,3,0,46,1,0,6,0,0,43,0,0,1,0,0,24,2,2,6,1,2,12
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,4,6,0,0,13
158,1,1,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
153,1,1,0,7,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,3,6,0,2,12
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
154,1,1,0,6,1,45,2,0,5,0,0,43,0,0,1,0,0,23,3,2,5,1,0,15
155,1,2,0,4,1,49,0,0,3,0,0,42,0,1,1,0,0,24,2,3,7,0,0,13
157,1,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,23,3,3,7,1,0,12
158,1,1,0,2,0,47,1,0,5,0,0,43,0,0,1,0,0,24,2,3,6,1,0,13
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
158,1,1,1,1,0,50,0,1,2,0,0,42,0,1,1,0,0,26,0,2,9,1,3,8
158,1,1,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,4,8,0,0,11
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,7,0,2,12
157,2,1,1,1,1,45,2,0,5,0,0,43,0,0,1,0,0,23,3,2,9,1,2,9
157,1,2,1,1,1,48,0,0,4,0,0,42,0,1,1,0,0,26,0,2,6,0,3,12
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,4,6,0,0,13
155,1,1,1,4,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,2,6,1,3,11
157,1,2,1,1,1,50,0,0,2,0,0,42,0,1,1,0,0,26,0,2,9,0,3,9
154,1,1,0,6,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,5,0,1,14
157,1,1,0,3,1,46,3,0,3,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
157,1,1,0,3,1,49,0,0,3,0,0,42,0,1,2,0,0,23,2,2,9,0,0,12
155,1,2,0,4,0,48,0,0,5,0,0,42,0,1,1,0,1,23,2,1,7,0,1,14
157,1,1,0,3,1,47,2,0,3,0,0,43,0,0,1,0,0,23,3,3,8,1,0,11
154,1,1,0,6,1,45,2,0,5,0,0,43,0,0,1,0,0,23,3,2,6,1,0,14
156,1,1,0,4,0,48,0,0,5,0,0,42,0,1,1,0,0,23,3,1,7,0,1,14
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,4,6,0,1,12
157,1,1,1,2,0,48,2,0,3,1,3,37,0,2,1,0,0,24,2,3,9,0,1,10
159,1,1,1,0,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,4,10,0,2,7
155,1,1,0,5,0,47,0,0,6,0,0,42,0,1,1,0,1,23,2,1,7,0,1,14
153,1,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,3,6,0,1,13
157,1,1,1,2,1,47,2,0,3,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,2,10,0,1,10
155,1,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,3,6,0,1,13
153,1,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,3,7,0,1,12
157,1,1,2,1,1,45,3,0,4,0,0,43,0,0,2,0,0,23,2,2,8,1,4,8
159,1,1,0,1,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,4,10,0,1,8
158,1,1,0,2,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,2,10,0,1,10
155,1,3,2,1,0,45,6,1,1,2,4,34,1,2,1,3,0,23,0,3,9,4,2,5
154,2,1,5,0,1,47,2,0,3,2,5,36,0,0,1,0,0,23,3,2,9,2,7,3
151,7,1,1,2,1,49,0,1,2,5,0,37,1,0,1,0,0,25,1,7,9,0,2,5
152,3,3,2,2,0,49,0,0,4,1,0,41,1,0,2,0,2,23,0,4,12,0,5,2
145,11,2,3,1,2,47,0,0,4,0,0,41,2,0,2,1,2,22,0,6,16,0,1,0
141,4,17,0,0,8,31,11,3,0,11,7,25,0,0,2,3,0,22,0,10,5,8,0,0
153,2,1,6,0,0,45,7,1,0,1,7,23,12,0,5,1,11,10,0,2,9,11,1,0
135,7,14,6,0,11,42,0,0,0,16,0,24,3,0,0,0,6,21,0,15,8,0,0,0
136,16,6,4,0,22,29,1,1,0,0,0,40,3,0,15,0,9,3,0,12,10,1,0,0
135,12,15,0,0,2,51,0,0,0,13,0,30,0,0,23,4,0,0,0,7,16,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
