ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,5,1,46,0,0,7,1,2,40,0,0,2,0,0,25,0,1,11,0,1,10
154,2,0,1,4,0,47,0,0,7,1,0,40,1,1,2,0,0,25,0,2,11,0,1,9
153,2,2,1,3,2,46,1,1,4,1,0,41,0,1,1,1,2,23,0,3,15,1,1,3
154,2,0,1,4,1,47,0,0,6,1,1,41,0,0,2,0,0,24,1,0,10,0,0,13
154,2,1,0,4,1,47,0,1,5,1,0,41,1,0,3,0,0,22,2,1,10,0,0,12
152,2,0,1,6,0,47,0,1,6,1,1,41,0,0,2,0,0,25,0,0,9,0,1,13
154,2,0,1,4,1,46,0,0,7,1,1,41,0,0,2,0,0,25,0,1,9,0,1,12
155,1,0,1,4,0,47,0,1,6,1,0,42,0,0,1,1,0,25,0,0,11,0,1,11
153,1,0,1,6,1,46,1,0,6,1,2,39,1,0,2,0,0,24,1,0,9,1,0,13
152,1,1,1,6,0,47,0,1,6,1,0,41,0,1,2,0,0,25,0,0,9,0,1,13
153,2,1,1,4,0,47,1,0,6,1,4,38,0,0,2,0,0,25,0,1,10,0,1,11
152,2,1,1,5,0,47,0,1,6,1,1,41,0,0,2,0,1,24,0,1,10,0,1,11
155,1,0,1,4,1,47,0,0,6,1,3,38,0,1,1,0,0,26,0,1,8,0,0,14
153,2,0,1,5,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,0,11,1,0,11
154,5,0,1,1,4,41,1,1,7,1,1,40,0,1,1,1,0,25,0,0,11,1,0,11
154,1,1,3,2,1,45,4,1,3,1,6,35,0,1,4,2,0,19,2,3,11,6,2,1
153,2,1,1,4,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,1,11,0,1,10
153,3,0,1,4,1,45,1,1,6,1,1,41,0,0,2,0,0,25,0,1,9,1,0,12
142,7,5,1,6,1,47,0,1,5,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
154,2,0,1,4,0,48,0,0,6,1,2,40,0,0,2,0,0,24,1,1,10,0,0,12
155,1,0,2,3,1,47,0,0,6,1,4,38,0,0,4,0,1,21,1,3,10,0,0,10
154,2,0,2,3,1,46,0,0,7,1,4,38,0,0,2,0,0,22,3,0,10,0,1,12
152,1,1,1,6,1,45,0,0,8,1,0,40,1,1,2,0,0,23,2,0,10,1,0,12
154,2,0,1,4,0,46,1,1,6,1,2,40,0,0,2,0,0,25,0,1,10,0,1,11
156,1,0,1,3,1,49,0,0,4,1,3,38,0,1,1,0,1,23,2,3,14,3,0,3
153,1,1,1,5,1,47,0,0,6,1,1,41,0,0,3,0,0,23,1,0,9,0,1,13
152,1,0,1,7,0,48,0,0,6,1,2,40,0,0,2,0,0,25,0,0,9,1,0,13
156,1,0,1,3,1,47,0,0,6,1,3,38,0,1,1,0,0,24,2,1,10,0,1,11
153,2,1,1,4,0,47,0,0,7,1,1,40,1,0,1,1,0,25,0,0,10,0,1,12
153,2,0,1,5,1,47,0,0,6,1,3,38,1,0,2,0,0,24,1,0,10,0,0,13
157,2,0,0,2,0,40,8,0,6,1,2,40,0,0,1,1,1,23,1,1,9,2,1,10
153,3,0,1,4,1,47,0,0,6,1,0,42,0,0,1,0,1,25,0,0,11,0,0,12
