ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,0,46,0,2,6,1,0,40,2,0,0,1,0,26,0,1,5,0,3,14
149,2,9,1,0,1,46,3,2,2,2,0,41,0,0,0,0,0,27,0,5,16,0,0,2
152,0,2,0,7,0,47,1,0,6,4,0,38,1,0,1,0,2,24,0,6,6,0,0,11
154,0,3,0,4,0,47,0,1,6,1,0,41,1,0,0,0,5,22,0,1,6,1,2,13
153,2,4,0,2,1,50,0,0,3,3,0,38,2,0,2,0,2,23,0,6,16,0,0,1
146,4,2,2,7,0,45,2,0,7,1,0,41,0,1,2,0,0,25,0,3,8,0,0,12
153,1,0,2,5,0,45,0,2,7,0,0,41,2,0,1,0,2,24,0,4,6,0,0,13
156,1,3,0,1,0,52,0,1,1,3,0,40,0,0,0,0,3,24,0,3,17,1,2,0
148,3,4,2,4,2,49,0,0,3,5,0,38,0,0,2,0,0,25,0,4,8,0,0,11
155,0,2,2,2,0,50,1,1,2,0,3,40,0,0,0,0,0,27,0,1,15,1,1,5
155,3,1,0,2,0,49,0,1,4,0,1,41,0,1,1,0,0,26,0,3,10,0,1,9
151,2,0,1,7,1,49,2,1,1,0,0,43,0,0,1,0,0,26,0,4,12,0,0,7
157,1,1,2,0,1,44,2,1,6,3,1,38,0,1,0,1,1,25,0,4,9,0,0,10
158,0,0,0,3,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,4,13,0,0,6
154,0,1,2,4,0,45,1,0,8,4,0,38,1,0,0,1,1,25,0,4,6,0,0,13
149,4,1,1,6,0,46,0,1,7,1,0,41,0,1,1,0,0,26,0,3,8,0,0,12
146,1,6,1,7,1,46,0,0,7,5,0,37,1,0,1,0,2,24,0,3,5,0,0,15
153,2,3,0,3,1,46,0,1,6,4,0,37,2,0,2,2,1,22,0,3,7,0,1,12
155,0,0,2,4,2,42,2,1,7,0,0,42,1,0,0,2,0,25,0,4,7,0,0,12
157,1,1,1,1,0,49,1,1,3,0,1,40,0,2,0,0,0,26,1,1,14,1,2,5
132,0,17,8,4,0,50,1,1,2,11,0,32,0,0,7,0,0,19,1,1,14,2,1,5
157,1,1,0,2,1,41,4,0,8,0,0,40,3,0,0,1,4,22,0,5,6,0,0,12
154,1,0,2,4,1,45,1,0,7,5,3,33,2,0,2,0,3,22,0,2,6,0,0,15
157,0,1,0,3,0,43,5,0,6,0,4,38,1,0,2,0,1,24,0,1,8,1,1,12
157,0,0,1,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,7,0,0,13
156,0,0,2,3,0,48,1,1,4,2,0,41,0,0,0,2,0,25,0,2,11,1,1,8
152,4,1,2,2,1,47,1,1,4,1,3,39,0,0,0,0,0,27,0,2,16,0,1,4
149,2,7,0,3,0,49,0,1,4,5,0,37,1,0,1,0,1,25,0,2,8,2,0,11
155,4,0,0,2,0,48,2,0,4,0,0,43,0,0,0,0,0,27,0,3,14,0,0,6
156,0,0,1,4,0,45,2,1,6,4,6,33,0,0,2,0,2,23,0,3,8,0,0,12
157,0,0,2,2,0,45,2,0,7,0,0,42,1,0,0,1,1,25,0,1,9,0,0,13
153,3,3,0,2,0,50,1,0,3,8,0,35,0,0,1,0,0,26,0,4,13,1,0,5
157,0,1,2,1,0,47,3,1,3,0,2,40,0,1,0,0,0,27,0,1,13,1,1,7
151,1,2,2,5,2,49,0,0,3,2,0,41,0,0,3,0,0,24,0,3,13,0,0,7
154,1,4,0,2,2,40,5,0,7,7,1,35,0,0,0,0,0,27,0,6,5,0,0,12
157,1,0,0,3,7,40,1,0,6,0,0,41,2,0,0,1,1,25,0,8,4,0,0,11
158,1,0,2,0,0,47,1,0,6,0,2,40,1,0,0,0,5,22,0,1,8,0,2,12
151,4,2,0,4,2,39,2,4,7,5,0,36,2,0,1,4,1,21,0,5,7,0,2,9
154,2,1,2,2,0,46,2,0,6,0,2,40,0,1,1,0,0,26,0,1,8,0,0,14
154,0,4,0,3,1,44,2,2,5,6,2,34,1,0,0,1,0,26,0,5,4,0,2,12
151,3,5,2,0,2,47,3,0,2,2,2,39,0,0,2,0,1,24,0,6,11,4,0,2
150,3,0,2,6,0,46,1,0,7,0,0,42,1,0,1,0,0,26,0,2,8,0,0,13
146,5,1,2,7,0,47,0,0,7,1,2,39,0,1,2,0,0,25,0,2,9,0,0,12
157,0,1,2,1,0,47,4,2,1,0,7,35,1,0,0,0,0,27,0,1,14,2,1,5
145,2,4,3,7,0,47,3,0,4,2,1,40,0,0,3,0,1,23,0,4,13,2,0,4
153,2,1,0,5,0,46,0,1,7,3,0,40,0,0,2,0,0,25,0,7,5,0,0,11
155,1,1,1,3,0,47,0,0,7,0,0,42,1,0,0,0,1,26,0,3,6,0,0,14
148,1,4,2,6,1,46,1,0,6,2,0,41,0,0,1,0,0,26,0,7,6,0,0,10
155,1,0,2,3,0,52,0,0,2,0,0,43,0,0,0,0,0,27,0,2,14,1,0,6
155,1,1,0,4,0,45,0,2,7,0,0,41,2,0,0,0,6,21,0,2,7,0,2,12
150,2,4,2,3,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,2,12,0,0,9
148,1,4,5,3,0,49,1,1,3,4,0,39,0,0,2,0,0,25,0,0,14,3,0,6
157,0,2,2,0,0,44,6,1,3,0,14,27,0,2,0,0,0,27,0,1,11,3,0,8
157,1,0,3,0,0,45,3,1,5,0,7,36,0,0,0,0,0,27,0,1,8,0,2,12
151,3,2,2,3,0,52,0,0,2,2,0,41,0,0,2,0,0,25,0,3,12,0,0,8
