ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,2,4,3,6,0,44,0,1,8,6,0,37,0,0,0,0,0,26,1,3,7,0,2,11
150,1,1,4,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,3,6,0,0,14
150,1,3,1,7,0,49,1,0,3,0,0,42,1,0,0,2,2,23,0,2,11,2,0,8
149,1,1,5,6,0,50,0,0,3,0,0,40,1,2,0,0,6,18,3,3,7,2,2,9
152,6,0,1,3,8,40,0,0,5,0,1,42,0,0,0,2,1,24,0,6,3,1,1,12
148,4,3,2,5,4,41,0,0,8,0,0,42,1,0,3,0,0,24,0,3,7,0,0,13
149,6,4,1,2,2,49,0,0,2,4,0,38,1,0,0,2,9,15,1,6,13,1,0,3
153,2,3,1,3,0,48,1,0,4,0,1,39,1,2,0,0,2,22,3,3,10,3,1,6
149,2,1,8,2,0,45,2,1,5,0,0,42,1,0,0,0,4,22,1,3,7,0,1,12
150,3,1,5,3,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,14,1,0,5
145,9,0,3,5,5,42,1,0,5,0,0,42,1,0,2,0,0,25,0,4,7,1,0,11
150,4,3,1,4,0,48,1,0,4,0,0,40,0,3,0,2,2,23,0,2,11,2,0,8
149,3,3,4,3,0,44,2,0,7,0,0,41,1,1,0,0,2,25,0,3,12,0,1,7
152,1,2,3,4,0,46,0,1,6,0,0,42,0,1,0,1,1,25,0,3,7,1,1,11
149,1,2,4,6,0,44,1,0,8,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
150,5,1,2,4,0,45,0,0,8,0,2,40,1,0,0,2,0,25,0,2,6,2,0,13
150,3,0,5,4,0,44,1,0,8,0,1,42,0,0,0,0,1,25,1,3,8,0,0,12
143,9,1,2,7,11,40,0,0,2,1,2,39,1,0,1,1,0,23,2,10,6,4,1,2
150,3,1,2,6,0,47,0,1,5,0,2,41,0,0,0,2,2,23,0,3,7,0,2,11
149,2,1,3,7,0,46,1,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
150,1,1,3,7,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,5,1,0,14
150,3,1,4,4,0,49,1,0,3,0,0,43,0,0,0,0,0,24,3,3,12,0,0,8
151,5,0,3,3,0,49,1,0,3,0,0,43,0,0,0,1,1,24,1,3,12,2,1,5
151,1,2,3,5,0,45,1,1,6,0,1,42,0,0,0,0,1,25,1,2,4,0,1,16
150,1,0,4,7,0,45,1,0,7,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
153,4,1,3,1,0,47,1,0,5,0,3,40,0,0,0,2,0,25,0,3,6,0,1,13
150,5,1,3,3,0,45,1,0,7,0,2,41,0,0,0,0,0,27,0,3,7,0,0,13
144,6,1,5,6,8,39,0,0,6,0,0,43,0,0,0,0,1,26,0,5,4,1,1,12
151,3,0,4,4,0,47,1,0,5,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
149,0,3,6,4,0,44,1,0,8,0,0,42,1,0,0,0,1,25,1,3,5,1,0,14
150,2,0,6,4,0,45,0,0,8,0,0,42,1,0,0,0,1,25,1,2,7,1,0,13
150,1,4,2,5,0,46,0,0,7,0,0,42,0,1,0,0,1,25,1,3,11,3,0,6
150,3,1,3,5,0,47,0,0,6,0,0,42,0,1,0,0,1,25,1,2,6,2,0,13
150,5,2,3,2,0,45,4,0,4,0,1,40,2,0,0,1,0,26,0,3,8,0,1,11
150,3,3,3,3,0,43,3,0,7,0,1,42,0,0,0,0,1,26,0,3,8,2,0,10
149,2,2,3,6,0,49,1,0,3,0,0,40,2,1,0,0,3,24,0,3,10,2,0,8
151,4,1,3,3,0,39,8,0,6,0,3,40,0,0,0,3,2,22,0,3,7,0,1,12
149,1,0,4,8,0,43,0,0,10,0,0,42,0,1,0,0,2,25,0,2,11,2,0,8
151,4,0,1,6,0,47,1,0,5,0,1,40,1,1,0,1,0,25,1,2,8,2,0,11
150,3,2,1,6,0,49,1,0,3,0,1,39,0,3,0,1,1,25,0,2,13,0,2,6
151,3,1,2,5,0,45,2,0,6,0,1,42,0,0,0,1,1,24,1,3,5,1,0,14
149,2,1,6,4,0,48,0,0,5,0,1,40,2,0,0,0,1,24,2,3,7,0,0,13
150,4,1,5,2,0,45,0,0,8,0,0,42,1,0,0,0,1,25,1,3,7,0,0,13
149,3,1,5,4,0,46,1,0,6,0,2,41,0,0,0,0,0,27,0,3,7,0,0,13
153,3,3,1,2,0,49,1,0,3,0,0,41,0,2,0,2,1,24,0,3,10,5,1,4
150,0,4,4,4,0,48,1,0,4,0,0,41,1,1,0,0,3,24,0,3,10,3,0,7
150,2,2,6,2,0,46,2,0,5,0,5,36,2,0,0,3,2,22,0,3,9,0,0,11
154,3,1,2,2,2,43,1,0,7,0,1,41,1,0,0,0,1,24,2,3,9,0,0,11
151,4,0,4,3,0,46,1,0,6,0,0,42,1,0,0,1,5,20,1,3,7,0,2,11
152,3,1,2,4,0,46,0,0,7,0,0,40,3,0,0,0,0,26,1,3,6,0,0,14
150,4,0,2,6,0,48,0,0,5,0,0,41,1,1,0,0,3,24,0,3,12,2,0,6
151,1,2,2,6,0,46,0,0,7,0,0,42,1,0,0,0,1,25,1,3,7,0,0,13
148,1,2,7,4,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
152,4,4,1,1,0,41,4,0,8,2,1,38,2,0,0,4,1,22,0,5,10,1,0,7
151,4,1,3,3,0,48,0,0,5,0,1,42,0,0,0,2,0,25,0,3,6,1,0,13
152,2,1,3,4,0,47,0,0,6,0,0,41,0,2,0,0,0,27,0,2,8,0,0,13
