
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 75
Generations completed = 157
Generations completed = 240
Generations completed = 321
Generations completed = 403
Generations completed = 485
Generations completed = 568
Generations completed = 651
Generations completed = 735
Generations completed = 819
Generations completed = 903
Generations completed = 987
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
18 	338  	635      	11517   	0.142857	0.184216	0.806009	0.145308     	0.0232558	0.931129 	1  	0.239254
19 	320  	601      	11621   	0.142857	0.175981	0.806009	0.129814     	0.0232558	0.944469 	1  	0.214888
20 	312  	574      	11749   	0.142857	0.176117	0.806009	0.130353     	0.0232558	0.944521 	1  	0.214647
21 	306  	516      	11837   	0.142857	0.175448	0.806009	0.12999      	0.0232558	0.946164 	1  	0.21194 
22 	303  	537      	11930   	0.142857	0.178759	0.806009	0.136109     	0.0232558	0.940736 	1  	0.22188 
23 	330  	569      	12039   	0.142857	0.182811	0.806009	0.144404     	0.0232558	0.934778 	1  	0.233134
24 	329  	560      	12137   	0.142857	0.177112	0.806009	0.134189     	0.0232558	0.944228 	1  	0.215786
25 	313  	542      	12228   	0.142857	0.17788 	0.809242	0.13506      	0.0227273	0.94274  	1  	0.217865
26 	301  	530      	12313   	0.142857	0.184136	0.809242	0.147299     	0.0227273	0.933296 	1  	0.234994
27 	306  	525      	12394   	0.142857	0.184092	0.809242	0.147112     	0.0227273	0.933352 	1  	0.23478 
28 	309  	508      	12471   	0.142857	0.187343	0.809242	0.154006     	0.0227273	0.929105 	1  	0.242789
29 	314  	541      	12563   	0.142857	0.189426	0.811869	0.156786     	0.0227273	0.925537 	1  	0.248193
30 	317  	521      	12640   	0.142857	0.180178	0.814547	0.141231     	0.0222222	0.940496 	1  	0.222697
31 	313  	534      	12717   	0.142857	0.187183	0.814547	0.153471     	0.0222222	0.929511 	1  	0.241398
32 	302  	533      	12795   	0.142857	0.183571	0.814547	0.147044     	0.0222222	0.935116 	1  	0.231859
33 	331  	541      	12878   	0.142857	0.186167	0.814547	0.15195      	0.0222222	0.931251 	1  	0.2387  
34 	339  	551      	12951   	0.142857	0.184422	0.814547	0.149825     	0.0222222	0.934362 	1  	0.234364
35 	342  	581      	13036   	0.142857	0.18381 	0.823056	0.151522     	0.0208333	0.936891 	1  	0.232123
36 	304  	530      	13108   	0.142857	0.188757	0.828187	0.160549     	0.02     	0.929809 	1  	0.243738
37 	316  	538      	13188   	0.142857	0.196014	0.832465	0.171821     	0.0196078	0.918636 	1  	0.261062
38 	334  	572      	13259   	0.142857	0.193434	0.832465	0.167384     	0.0196078	0.922382 	1  	0.255177
39 	311  	522      	13326   	0.142857	0.191254	0.834576	0.162377     	0.0204082	0.925151 	1  	0.249472
40 	310  	537      	13389   	0.142857	0.19768 	0.834576	0.172689     	0.0204082	0.915639 	1  	0.264159
41 	325  	534      	13445   	0.142857	0.196424	0.834576	0.170899     	0.0204082	0.917681 	1  	0.260935
42 	313  	536      	13504   	0.142857	0.198608	0.834576	0.173749     	0.0204082	0.914177 	1  	0.26566 
43 	334  	563      	13570   	0.142857	0.202167	0.834576	0.17873      	0.0204082	0.908688 	1  	0.273221
44 	318  	533      	13619   	0.142857	0.191264	0.834576	0.162418     	0.0204082	0.925539 	1  	0.248197
45 	319  	535      	13680   	0.142857	0.195032	0.834576	0.168442     	0.0204082	0.919916 	1  	0.256912
46 	332  	577      	13740   	0.142857	0.193902	0.836408	0.166892     	0.02     	0.921766 	1  	0.25413 
47 	315  	537      	13795   	0.142857	0.196375	0.836408	0.170795     	0.02     	0.918183 	1  	0.259302
48 	313  	542      	13849   	0.142857	0.197904	0.836408	0.173616     	0.02     	0.916154 	1  	0.262584
49 	320  	549      	13894   	0.142857	0.195707	0.836408	0.170789     	0.02     	0.919778 	1  	0.257412
50 	295  	517      	13935   	0.142857	0.198039	0.836408	0.174001     	0.02     	0.916147 	1  	0.262602
51 	324  	554      	13979   	0.142857	0.20183 	0.836408	0.179555     	0.02     	0.910487 	1  	0.270772
52 	317  	557      	14014   	0.142857	0.196395	0.842944	0.170755     	0.0285714	0.918303 	1  	0.258882
53 	335  	548      	14059   	0.142857	0.196654	0.842944	0.171632     	0.0285714	0.918168 	1  	0.25933 
54 	311  	533      	14108   	0.142857	0.195292	0.842944	0.169378     	0.0285714	0.920192 	1  	0.256011
55 	327  	512      	14156   	0.142857	0.191387	0.844523	0.162923     	0.027027 	0.925953 	1  	0.246779
56 	312  	534      	14198   	0.142857	0.192985	0.844523	0.166149     	0.027027 	0.923941 	1  	0.250224
57 	293  	502      	14234   	0.142857	0.190593	0.846077	0.162449     	0.027027 	0.927682 	1  	0.244262
58 	326  	527      	14268   	0.142857	0.192797	0.851919	0.167691     	0.0263158	0.925263 	1  	0.249106
59 	312  	519      	14305   	0.142857	0.196834	0.851919	0.174552     	0.0263158	0.919652 	1  	0.257826
60 	304  	490      	14337   	0.142857	0.19706 	0.851919	0.173071     	0.0263158	0.918394 	1  	0.258622
61 	340  	558      	14370   	0.142857	0.198492	0.85396 	0.175697     	0.025641 	0.916537 	1  	0.261384
62 	304  	512      	14399   	0.142857	0.200166	0.85396 	0.178821     	0.025641 	0.914468 	1  	0.264743
63 	326  	531      	14434   	0.142857	0.194924	0.85396 	0.170535     	0.025641 	0.922078 	1  	0.253156
64 	324  	501      	14457   	0.142857	0.192047	0.85396 	0.167632     	0.025641 	0.927203 	1  	0.245972
65 	296  	510      	14488   	0.142857	0.190745	0.85396 	0.165464     	0.025641 	0.929132 	1  	0.242731
66 	318  	517      	14510   	0.142857	0.193387	0.85396 	0.169895     	0.025641 	0.925326 	1  	0.248969
67 	323  	523      	14546   	0.142857	0.191973	0.857743	0.167346     	0.0285714	0.927281 	1  	0.24569 
68 	340  	525      	14581   	0.142857	0.194373	0.857743	0.170995     	0.0285714	0.92368  	1  	0.251171
69 	310  	516      	14601   	0.142857	0.193994	0.857743	0.171797     	0.0285714	0.924949 	1  	0.250221
70 	326  	525      	14633   	0.142857	0.195027	0.857743	0.173035     	0.0285714	0.923283 	1  	0.252481
71 	314  	525      	14662   	0.142857	0.198966	0.857743	0.179195     	0.0285714	0.917671 	1  	0.260979
72 	339  	556      	14691   	0.142857	0.200207	0.857743	0.180941     	0.0285714	0.915814 	1  	0.263676
73 	304  	487      	14715   	0.142857	0.195306	0.857743	0.174        	0.0285714	0.923211 	1  	0.252735
74 	316  	474      	14744   	0.142857	0.196564	0.857743	0.175877     	0.0285714	0.921393 	1  	0.255432
75 	322  	499      	14760   	0.142857	0.196564	0.857743	0.175877     	0.0285714	0.921393 	1  	0.255432
76 	301  	493      	14777   	0.142857	0.195197	0.857743	0.173632     	0.0285714	0.923362 	1  	0.252231
77 	309  	518      	14798   	0.142857	0.193576	0.857743	0.170535     	0.0285714	0.925503 	1  	0.248392
78 	326  	491      	14824   	0.142857	0.192187	0.857743	0.168095     	0.0285714	0.92744  	1  	0.245167
79 	329  	534      	14850   	0.142857	0.191533	0.857743	0.168028     	0.0285714	0.928895 	1  	0.243541
80 	317  	523      	14862   	0.142857	0.196447	0.857743	0.175487     	0.0285714	0.921646 	1  	0.254614
81 	321  	529      	14876   	0.142857	0.197807	0.857743	0.177686     	0.0285714	0.919715 	1  	0.257655
82 	322  	516      	14888   	0.142857	0.197659	0.857743	0.177237     	0.0285714	0.919858 	1  	0.257195
83 	313  	513      	14899   	0.142857	0.19676 	0.857743	0.176399     	0.0285714	0.921481 	1  	0.255114
84 	324  	513      	14916   	0.142857	0.196715	0.857743	0.176239     	0.0285714	0.921501 	1  	0.255046
85 	314  	510      	14932   	0.142857	0.195613	0.857743	0.174845     	0.0285714	0.923251 	1  	0.252565
86 	312  	479      	14945   	0.142857	0.196899	0.857743	0.176807     	0.0285714	0.921417 	1  	0.255313
87 	314  	506      	14954   	0.142857	0.198305	0.857743	0.179153     	0.0285714	0.919491 	1  	0.258328
88 	310  	482      	14965   	0.142857	0.199451	0.857743	0.180628     	0.0285714	0.917739 	1  	0.260737
89 	338  	520      	14977   	0.142857	0.20059 	0.859763	0.182135     	0.0277778	0.916111 	1  	0.262768
90 	317  	505      	14990   	0.142857	0.200093	0.859763	0.182618     	0.0277778	0.917359 	1  	0.26197 
91 	349  	506      	15001   	0.142857	0.202649	0.859763	0.186299     	0.0277778	0.913748 	1  	0.267016
92 	334  	525      	15010   	0.142857	0.194995	0.859763	0.175064     	0.0277778	0.924872 	1  	0.250492
93 	315  	503      	15024   	0.142857	0.194802	0.859763	0.174437     	0.0277778	0.925044 	1  	0.249915
94 	323  	523      	15036   	0.142857	0.197753	0.859782	0.179602     	0.027027 	0.921076 	1  	0.256452
95 	317  	523      	15051   	0.142857	0.201666	0.859782	0.185444     	0.027027 	0.915543 	1  	0.264555
96 	309  	505      	15059   	0.142857	0.204296	0.859782	0.189216     	0.027027 	0.911792 	1  	0.269926
97 	325  	518      	15071   	0.142857	0.197834	0.859782	0.179936     	0.027027 	0.921217 	1  	0.25604 
98 	313  	494      	15079   	0.142857	0.199151	0.859782	0.181927     	0.027027 	0.91937  	1  	0.258778
99 	310  	483      	15090   	0.142857	0.20031 	0.859782	0.183405     	0.027027 	0.917656 	1  	0.261068
100	318  	523      	15097   	0.142857	0.20031 	0.859782	0.183405     	0.027027 	0.917656 	1  	0.261068
101	325  	513      	15114   	0.142857	0.20031 	0.859782	0.183405     	0.027027 	0.917656 	1  	0.261068
102	316  	511      	15121   	0.142857	0.20031 	0.859782	0.183405     	0.027027 	0.917656 	1  	0.261068
103	322  	517      	15128   	0.142857	0.201526	0.859782	0.185029     	0.027027 	0.915856 	1  	0.263584
104	323  	547      	15137   	0.142857	0.19884 	0.859782	0.180941     	0.027027 	0.919714 	1  	0.257664
105	324  	501      	15146   	0.142857	0.201437	0.859782	0.184756     	0.027027 	0.91598  	1  	0.263185
106	319  	511      	15154   	0.142857	0.204143	0.859782	0.18879      	0.027027 	0.912148 	1  	0.268848
107	314  	497      	15162   	0.142857	0.204143	0.859782	0.18879      	0.027027 	0.912148 	1  	0.268848
108	314  	515      	15169   	0.142857	0.202703	0.859782	0.186497     	0.027027 	0.914102 	1  	0.265914
109	306  	472      	15175   	0.142857	0.204091	0.859782	0.188617     	0.027027 	0.912166 	1  	0.268788
110	318  	501      	15180   	0.142857	0.205547	0.859782	0.190925     	0.027027 	0.910204 	1  	0.271706
111	311  	487      	15188   	0.142857	0.205547	0.859782	0.190925     	0.027027 	0.910204 	1  	0.271706
112	311  	485      	15190   	0.142857	0.202805	0.859782	0.186839     	0.027027 	0.914073 	1  	0.26601 
113	331  	523      	15195   	0.142857	0.190459	0.859782	0.166637     	0.027027 	0.931449 	1  	0.238057
114	322  	535      	15202   	0.142857	0.193197	0.859782	0.171392     	0.027027 	0.927626 	1  	0.244513
115	309  	503      	15204   	0.142857	0.194558	0.859782	0.173673     	0.027027 	0.925709 	1  	0.247673
116	326  	533      	15214   	0.142857	0.198672	0.859782	0.180391     	0.027027 	0.91995  	1  	0.256868
117	330  	545      	15221   	0.142857	0.202794	0.859782	0.186807     	0.027027 	0.914188 	1  	0.265631
118	319  	574      	15228   	0.142857	0.202794	0.859782	0.186807     	0.027027 	0.914188 	1  	0.265631
119	344  	553      	15236   	0.142857	0.200187	0.861021	0.183053     	0.0263158	0.91798  	1  	0.260004
120	313  	519      	15242   	0.142857	0.202982	0.861021	0.187444     	0.0263158	0.914128 	1  	0.26583 
121	320  	516      	15248   	0.142857	0.200227	0.861021	0.183189     	0.0263158	0.918006 	1  	0.259918
122	323  	512      	15258   	0.142857	0.194803	0.861021	0.174557     	0.0263158	0.925669 	1  	0.24782 
123	285  	455      	15264   	0.142857	0.196103	0.861021	0.176577     	0.0263158	0.923835 	1  	0.250638
124	303  	489      	15270   	0.142857	0.194784	0.861021	0.174494     	0.0263158	0.925692 	1  	0.247738
125	337  	553      	15274   	0.142857	0.198967	0.861021	0.181426     	0.0263158	0.919961 	1  	0.256841
126	303  	480      	15276   	0.142857	0.200381	0.861021	0.183726     	0.0263158	0.918032 	1  	0.259835
127	301  	476      	15282   	0.142857	0.203167	0.861021	0.188062     	0.0263158	0.914197 	1  	0.265608
128	317  	513      	15286   	0.142857	0.204544	0.861021	0.190124     	0.0263158	0.912284 	1  	0.268413
129	332  	525      	15290   	0.142857	0.205918	0.861021	0.192147     	0.0263158	0.910375 	1  	0.271163
130	297  	488      	15294   	0.142857	0.205918	0.861021	0.192147     	0.0263158	0.910375 	1  	0.271163
131	322  	518      	15298   	0.142857	0.201792	0.861021	0.185974     	0.0263158	0.91611  	1  	0.26276 
132	332  	541      	15304   	0.142857	0.20317 	0.861021	0.188071     	0.0263158	0.914201 	1  	0.265596
133	333  	547      	15306   	0.142857	0.204586	0.861021	0.190265     	0.0263158	0.91227  	1  	0.268459
134	307  	514      	15309   	0.142857	0.206002	0.861021	0.192424     	0.0263158	0.910339 	1  	0.271279
135	321  	492      	15312   	0.142857	0.204587	0.861021	0.190271     	0.0263158	0.91227  	1  	0.268459
136	318  	527      	15316   	0.142857	0.204587	0.861021	0.190271     	0.0263158	0.91227  	1  	0.268459
137	324  	533      	15319   	0.142857	0.204587	0.861021	0.190271     	0.0263158	0.91227  	1  	0.268459
138	315  	487      	15323   	0.142857	0.206005	0.861021	0.192435     	0.0263158	0.910339 	1  	0.271279
139	323  	513      	15328   	0.142857	0.2047  	0.861021	0.190637     	0.0263158	0.912185 	1  	0.26873 
140	311  	488      	15332   	0.142857	0.203283	0.861021	0.188447     	0.0263158	0.914131 	1  	0.265822
141	327  	550      	15338   	0.142857	0.204705	0.861021	0.190653     	0.0263158	0.912197 	1  	0.26869 
142	345  	557      	15342   	0.142857	0.193164	0.865525	0.171243     	0.03125  	0.927857 	1  	0.243675
143	325  	516      	15345   	0.142857	0.187543	0.865525	0.160963     	0.03125  	0.935565 	1  	0.230227
144	312  	497      	15348   	0.142857	0.18633 	0.865525	0.158998     	0.03125  	0.937365 	1  	0.227185
145	310  	494      	15352   	0.142857	0.189175	0.865525	0.164465     	0.03125  	0.933503 	1  	0.234184
146	309  	476      	15353   	0.142857	0.189175	0.865525	0.164465     	0.03125  	0.933503 	1  	0.234184
147	318  	525      	15356   	0.142857	0.190601	0.865525	0.167125     	0.03125  	0.931568 	1  	0.2376  
148	315  	496      	15357   	0.142857	0.193158	0.865525	0.171227     	0.03125  	0.927873 	1  	0.243618
149	316  	499      	15359   	0.142857	0.194496	0.865525	0.173428     	0.03125  	0.925978 	1  	0.246714
150	303  	485      	15362   	0.142857	0.190455	0.865525	0.166558     	0.03125  	0.931652 	1  	0.237285
151	324  	493      	15364   	0.142857	0.191979	0.865525	0.169547     	0.03125  	0.929685 	1  	0.240758
152	305  	501      	15365   	0.142857	0.193376	0.865525	0.172032     	0.03125  	0.927835 	1  	0.243755
153	305  	469      	15369   	0.142857	0.196136	0.865525	0.176671     	0.03125  	0.924022 	1  	0.249973
154	282  	457      	15371   	0.142857	0.194812	0.865525	0.174572     	0.03125  	0.925917 	1  	0.246933
155	310  	467      	15374   	0.142857	0.196164	0.865525	0.176768     	0.03125  	0.924022 	1  	0.249973
156	311  	497      	15374   	0.142857	0.198897	0.865525	0.181155     	0.03125  	0.920227 	1  	0.255923
157	317  	491      	15379   	0.142857	0.198864	0.865525	0.181036     	0.03125  	0.920245 	1  	0.255862
158	314  	504      	15379   	0.142857	0.200305	0.865525	0.183435     	0.03125  	0.918312 	1  	0.258886
159	312  	478      	15383   	0.142857	0.200305	0.865525	0.183435     	0.03125  	0.918312 	1  	0.258886
160	306  	503      	15388   	0.142857	0.201635	0.866339	0.185405     	0.0322581	0.916421 	1  	0.261717
161	308  	489      	15390   	0.142857	0.197466	0.866339	0.178749     	0.0322581	0.922188 	1  	0.252754
162	335  	539      	15395   	0.142857	0.19747 	0.866339	0.178763     	0.0322581	0.922188 	1  	0.252754
163	314  	491      	15397   	0.142857	0.198824	0.87149 	0.180898     	0.0322581	0.920305 	1  	0.255656
164	302  	462      	15399   	0.142857	0.2029  	0.87149 	0.187139     	0.0322581	0.914631 	1  	0.264177
165	312  	478      	15400   	0.142857	0.204346	0.87149 	0.189452     	0.0322581	0.912707 	1  	0.267038
166	327  	516      	15401   	0.142857	0.194655	0.87149 	0.174005     	0.0322581	0.926092 	1  	0.246309
167	315  	478      	15401   	0.142857	0.194655	0.87149 	0.174005     	0.0322581	0.926092 	1  	0.246309
168	320  	501      	15401   	0.142857	0.190439	0.877125	0.166539     	0.03125  	0.931872 	1  	0.236479
169	307  	469      	15402   	0.142857	0.193204	0.877125	0.171394     	0.03125  	0.928078 	1  	0.242876
170	310  	464      	15405   	0.142857	0.194647	0.877125	0.173983     	0.03125  	0.926155 	1  	0.246085
171	317  	493      	15406   	0.142857	0.194647	0.877125	0.173983     	0.03125  	0.926155 	1  	0.246085
172	317  	511      	15407   	0.142857	0.190587	0.877125	0.167128     	0.03125  	0.931887 	1  	0.236423
173	337  	523      	15409   	0.142857	0.190587	0.877125	0.167128     	0.03125  	0.931887 	1  	0.236423
174	314  	483      	15410   	0.142857	0.190559	0.877125	0.167016     	0.03125  	0.931915 	1  	0.236317
175	316  	481      	15411   	0.142857	0.190559	0.877125	0.167016     	0.03125  	0.931915 	1  	0.236317
176	318  	508      	15412   	0.142857	0.192007	0.877125	0.169713     	0.03125  	0.929992 	1  	0.239644
177	326  	512      	15412   	0.142857	0.192007	0.877125	0.169713     	0.03125  	0.929992 	1  	0.239644
178	303  	476      	15413   	0.142857	0.190731	0.877125	0.167667     	0.03125  	0.931826 	1  	0.236648
179	309  	489      	15413   	0.142857	0.193511	0.879549	0.172563     	0.030303 	0.928053 	1  	0.24297 
180	326  	494      	15415   	0.142857	0.193336	0.879549	0.171976     	0.030303 	0.928178 	1  	0.242541
181	342  	549      	15417   	0.142857	0.19609 	0.879549	0.176603     	0.030303 	0.924398 	1  	0.248678
182	312  	492      	15417   	0.142857	0.198978	0.879549	0.181544     	0.030303 	0.920554 	1  	0.254832
183	303  	507      	15419   	0.142857	0.19898 	0.879549	0.181551     	0.030303 	0.920554 	1  	0.254832
184	309  	480      	15419   	0.142857	0.18901 	0.879549	0.164031     	0.030303 	0.934014 	1  	0.23231 
185	318  	507      	15419   	0.142857	0.189129	0.879549	0.164472     	0.030303 	0.93395  	1  	0.232547
186	302  	492      	15419   	0.142857	0.193283	0.879549	0.171853     	0.030303 	0.928317 	1  	0.242062
187	337  	538      	15419   	0.142857	0.193499	0.879549	0.17263      	0.030303 	0.928191 	1  	0.242509
188	314  	488      	15420   	0.142857	0.192055	0.879549	0.17001      	0.030303 	0.930117 	1  	0.239225
189	315  	507      	15420   	0.142857	0.193849	0.879549	0.173623     	0.030303 	0.927891 	1  	0.243438
190	323  	500      	15421   	0.142857	0.193849	0.879549	0.173623     	0.030303 	0.927891 	1  	0.243438
191	305  	441      	15422   	0.142857	0.196235	0.879549	0.17714      	0.030303 	0.924496 	1  	0.248357
192	315  	520      	15423   	0.142857	0.197672	0.879549	0.179596     	0.030303 	0.922602 	1  	0.251369
193	306  	475      	15423   	0.142857	0.190569	0.887639	0.167137     	0.0294118	0.932195 	1  	0.235319
194	311  	513      	15423   	0.142857	0.193447	0.887639	0.17241      	0.0294118	0.928371 	1  	0.241863
195	303  	484      	15424   	0.142857	0.193447	0.887639	0.17241      	0.0294118	0.928371 	1  	0.241863
196	304  	465      	15425   	0.142857	0.194907	0.887639	0.175048     	0.0294118	0.926455 	1  	0.245064
197	302  	471      	15425   	0.142857	0.195182	0.887639	0.175985     	0.0294118	0.926305 	1  	0.245577
198	318  	494      	15426   	0.142857	0.197791	0.887639	0.180031     	0.0294118	0.922655 	1  	0.251183
199	335  	513      	15427   	0.142857	0.197791	0.887639	0.180031     	0.0294118	0.922655 	1  	0.251183
200	306  	487      	15427   	0.142857	0.197791	0.887639	0.180031     	0.0294118	0.922655 	1  	0.251183
201	324  	504      	15428   	0.142857	0.196324	0.887639	0.177465     	0.0294118	0.924594 	1  	0.248009
202	326  	496      	15429   	0.142857	0.196324	0.887639	0.177465     	0.0294118	0.924594 	1  	0.248009
203	308  	483      	15429   	0.142857	0.196324	0.887639	0.177465     	0.0294118	0.924594 	1  	0.248009
204	313  	493      	15430   	0.142857	0.197804	0.887639	0.180078     	0.0294118	0.922655 	1  	0.251183
205	296  	475      	15430   	0.142857	0.197804	0.887639	0.180078     	0.0294118	0.922655 	1  	0.251183
206	314  	474      	15431   	0.142857	0.197804	0.887639	0.180078     	0.0294118	0.922655 	1  	0.251183
207	333  	520      	15431   	0.142857	0.197804	0.887639	0.180078     	0.0294118	0.922655 	1  	0.251183
208	310  	493      	15432   	0.142857	0.196476	0.887639	0.178019     	0.0294118	0.92453  	1  	0.248237
209	319  	506      	15433   	0.142857	0.197829	0.887639	0.180166     	0.0294118	0.922655 	1  	0.251183
210	317  	462      	15433   	0.142857	0.199271	0.887639	0.182588     	0.0294118	0.92075  	1  	0.254182
211	318  	481      	15433   	0.142857	0.202165	0.887639	0.187344     	0.0294118	0.916936 	1  	0.26005 
212	282  	434      	15433   	0.142857	0.203618	0.887639	0.189681     	0.0294118	0.915027 	1  	0.262921
213	306  	488      	15433   	0.142857	0.203618	0.887639	0.189681     	0.0294118	0.915027 	1  	0.262921
214	332  	503      	15434   	0.142857	0.203618	0.887639	0.189681     	0.0294118	0.915027 	1  	0.262921
215	314  	477      	15434   	0.142857	0.203618	0.887639	0.189681     	0.0294118	0.915027 	1  	0.262921
216	315  	488      	15434   	0.142857	0.203618	0.887639	0.189681     	0.0294118	0.915027 	1  	0.262921
217	313  	480      	15434   	0.142857	0.204956	0.887639	0.191597     	0.0294118	0.91316  	1  	0.265611
218	319  	515      	15434   	0.142857	0.204956	0.887639	0.191597     	0.0294118	0.91316  	1  	0.265611
219	335  	524      	15434   	0.142857	0.206294	0.887639	0.193485     	0.0294118	0.911294 	1  	0.26826 
220	315  	512      	15435   	0.142857	0.204836	0.887639	0.191196     	0.0294118	0.91321  	1  	0.265449
221	319  	507      	15436   	0.142857	0.204836	0.887639	0.191196     	0.0294118	0.91321  	1  	0.265449
222	316  	503      	15436   	0.142857	0.204836	0.887639	0.191196     	0.0294118	0.91321  	1  	0.265449
223	330  	528      	15436   	0.142857	0.206298	0.887639	0.193499     	0.0294118	0.911294 	1  	0.26826 
224	324  	507      	15436   	0.142857	0.206298	0.887639	0.193499     	0.0294118	0.911294 	1  	0.26826 
225	313  	525      	15436   	0.142857	0.200857	0.887639	0.185468     	0.0294118	0.918789 	1  	0.257321
226	311  	526      	15436   	0.142857	0.2023  	0.887639	0.187801     	0.0294118	0.916884 	1  	0.260222
227	305  	477      	15436   	0.142857	0.203644	0.887639	0.189764     	0.0294118	0.915027 	1  	0.262921
228	325  	518      	15437   	0.142857	0.203644	0.887639	0.189764     	0.0294118	0.915027 	1  	0.262921
229	330  	512      	15437   	0.142857	0.203644	0.887639	0.189764     	0.0294118	0.915027 	1  	0.262921
230	322  	486      	15437   	0.142857	0.203967	0.888241	0.19079      	0.0277778	0.914833 	1  	0.263541
231	332  	538      	15437   	0.142857	0.206633	0.890073	0.194606     	0.027027 	0.911137 	1  	0.268766
232	325  	523      	15437   	0.142857	0.208128	0.890073	0.196965     	0.027027 	0.909191 	1  	0.271623
233	326  	514      	15437   	0.142857	0.208128	0.890073	0.196965     	0.027027 	0.909191 	1  	0.271623
234	305  	499      	15437   	0.142857	0.209619	0.890073	0.199272     	0.027027 	0.907246 	1  	0.274431
235	320  	481      	15437   	0.142857	0.205305	0.890073	0.192783     	0.027027 	0.912956 	1  	0.266281
236	322  	498      	15438   	0.142857	0.205305	0.890073	0.192783     	0.027027 	0.912956 	1  	0.266281
237	337  	533      	15438   	0.142857	0.205952	0.890073	0.194458     	0.027027 	0.912389 	1  	0.267811
238	305  	470      	15438   	0.142857	0.205952	0.890073	0.194458     	0.027027 	0.912389 	1  	0.267811
239	324  	506      	15438   	0.142857	0.205952	0.890073	0.194458     	0.027027 	0.912389 	1  	0.267811
240	293  	484      	15438   	0.142857	0.206763	0.890073	0.195037     	0.027027 	0.911056 	1  	0.269029
241	313  	501      	15438   	0.142857	0.206763	0.890073	0.195037     	0.027027 	0.911056 	1  	0.269029
242	341  	530      	15439   	0.142857	0.206763	0.890073	0.195037     	0.027027 	0.911056 	1  	0.269029
243	333  	533      	15439   	0.142857	0.206763	0.890073	0.195037     	0.027027 	0.911056 	1  	0.269029
244	305  	477      	15439   	0.142857	0.205742	0.890073	0.19403      	0.027027 	0.912656 	1  	0.267167
245	329  	509      	15439   	0.142857	0.208304	0.894125	0.197508     	0.025641 	0.909107 	1  	0.271891
246	313  	506      	15439   	0.142857	0.209807	0.894125	0.199848     	0.025641 	0.907158 	1  	0.27471 
